x,y,yaw,speed,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1680592963.836370, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592963.840466, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592963.844570, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592963.848661, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592963.852733, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592963.856850, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592963.860954, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592963.865097, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592963.869199, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592963.873279, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592963.877417, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592963.881534, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592963.885628, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592963.889721, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592963.893813, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592963.897874, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592963.901937, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592963.906025, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592963.910101, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592963.914233, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592963.918395, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592963.922479, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592963.926583, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592963.930678, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592963.934752, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592963.938813, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592963.942873, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592963.946930, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592963.951051, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592963.955173, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592963.959316, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592963.963450, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592963.967556, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592963.971620, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592963.975691, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592963.979768, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592963.983856, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592963.987923, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592963.992017, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592963.996117, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592964.000201, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592964.004267, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592964.008384, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592964.012470, 0.100000, 5.000000
-49.995331, 30.000000, 0.000000, 0.280641, 1680592964.049240, 0.100000, 5.000000
-49.976913, 30.000000, 0.000000, 0.543256, 1680592964.090077, 0.100000, 5.000000
-49.976172, 30.000000, 0.000000, 0.543266, 1680592964.094175, 0.100000, 5.000000
-49.954113, 30.000000, 0.000000, 0.543554, 1680592964.136210, 0.100000, 5.000000
-49.929168, 30.000000, 0.000000, 0.543880, 1680592964.179677, 0.100000, 5.000000
-49.903975, 30.000000, 0.000000, 0.544209, 1680592964.226858, 0.100000, 5.000000
-49.900092, 30.000000, 0.000000, 0.544260, 1680592964.231128, 0.100000, 5.000000
-49.886419, 30.000000, 0.000000, 0.544438, 1680592964.261366, 0.100000, 5.000000
-49.882429, 30.000000, 0.000000, 0.544490, 1680592964.265684, 0.100000, 5.000000
-49.869692, 30.000000, 0.000000, 0.544657, 1680592964.291463, 0.100000, 5.000000
-49.867102, 30.000000, 0.000000, 0.544690, 1680592964.295592, 0.100000, 5.000000
-49.850838, 30.000000, 0.000000, 0.544903, 1680592964.323743, 0.100000, 5.000000
-49.833733, 30.000000, 0.000000, 0.545126, 1680592964.353470, 0.100000, 5.000000
-49.817689, 30.000000, 0.000000, 0.545335, 1680592964.382573, 0.100000, 5.000000
-49.800102, 30.000000, 0.000000, 0.545564, 1680592964.413980, 0.100000, 5.000000
-49.799253, 30.000000, 0.000000, 0.545575, 1680592964.418060, 0.100000, 5.000000
-49.787567, 30.000000, 0.000000, 0.545727, 1680592964.445093, 0.100000, 5.000000
-49.785397, 30.000000, 0.000000, 0.545755, 1680592964.449236, 0.100000, 5.000000
-49.770571, 30.000000, 0.000000, 0.545948, 1680592964.472948, 0.100000, 5.000000
-49.752782, 30.000000, 0.000000, 0.546180, 1680592964.500541, 0.100000, 5.000000
-49.738320, 30.000000, 0.000000, 0.546368, 1680592964.528067, 0.100000, 5.000000
-49.737176, 30.000000, 0.000000, 0.546383, 1680592964.532187, 0.100000, 5.000000
-49.722444, 30.000000, 0.000000, 0.546575, 1680592964.561960, 0.100000, 5.000000
-49.707468, 30.000000, 0.000000, 0.546769, 1680592964.584060, 0.100000, 5.000000
-49.706691, 30.000000, 0.000000, 0.546779, 1680592964.591290, 0.100000, 5.000000
-49.691661, 30.000000, 0.000000, 0.546975, 1680592964.613062, 0.100000, 5.000000
-49.690222, 30.000000, 0.000000, 0.546993, 1680592964.617148, 0.100000, 5.000000
-49.673495, 30.000000, 0.000000, 0.547211, 1680592964.645801, 0.100000, 5.000000
-49.654277, 30.000000, 0.000000, 0.547460, 1680592964.681105, 0.100000, 5.000000
-49.639979, 30.000000, 0.000000, 0.547646, 1680592964.711541, 0.100000, 5.000000
-49.627480, 30.000000, 0.000000, 0.547808, 1680592964.733205, 0.100000, 5.000000
-49.626938, 30.000000, 0.000000, 0.547815, 1680592964.738093, 0.100000, 5.000000
-49.623941, 30.000000, 0.000000, 0.547854, 1680592964.742402, 0.100000, 5.000000
-49.607027, 30.000000, 0.000000, 0.548073, 1680592964.769358, 0.100000, 5.000000
-49.593413, 30.000000, 0.000000, 0.548250, 1680592964.793827, 0.100000, 5.000000
-49.592370, 30.000000, 0.000000, 0.548263, 1680592964.797923, 0.100000, 5.000000
-49.576963, 30.000000, 0.000000, 0.548463, 1680592964.824009, 0.100000, 5.000000
-49.563992, 30.000000, 0.000000, 0.548631, 1680592964.846140, 0.100000, 5.000000
-49.561715, 30.000000, 0.000000, 0.548660, 1680592964.855014, 0.100000, 5.000000
-49.547876, 30.000000, 0.000000, 0.548840, 1680592964.876426, 0.100000, 5.000000
-49.546209, 30.000000, 0.000000, 0.548861, 1680592964.880571, 0.100000, 5.000000
-49.530840, 30.000000, 0.000000, 0.549060, 1680592964.906659, 0.100000, 5.000000
-49.515210, 30.000000, 0.000000, 0.549262, 1680592964.939697, 0.100000, 5.000000
-49.501736, 30.000000, 0.000000, 0.549437, 1680592964.960681, 0.100000, 5.000000
-49.499505, 30.000000, 0.000000, 0.549466, 1680592964.964799, 0.100000, 5.000000
-49.481480, 30.000000, 0.000000, 0.549699, 1680592964.995741, 0.100000, 5.000000
-49.479949, 30.000000, 0.000000, 0.549718, 1680592965.004915, 0.100000, 5.000000
-49.463353, 30.000000, 0.000000, 0.549933, 1680592965.029951, 0.100000, 5.000000
-49.462282, 30.000000, 0.000000, 0.549947, 1680592965.034070, 0.100000, 5.000000
-49.446752, 30.000000, 0.000000, 0.550147, 1680592965.058612, 0.100000, 5.000000
-49.445954, 30.000000, 0.000000, 0.550158, 1680592965.062681, 0.100000, 5.000000
-49.430036, 30.000000, 0.000000, 0.550363, 1680592965.090732, 0.100000, 5.000000
-49.414012, 30.000000, 0.000000, 0.550570, 1680592965.121774, 0.100000, 5.000000
-49.400052, 30.000000, 0.000000, 0.550750, 1680592965.143554, 0.100000, 5.000000
-49.386330, 30.000000, 0.000000, 0.550927, 1680592965.177175, 0.100000, 5.000000
-49.374095, 30.000000, 0.000000, 0.551085, 1680592965.192876, 0.100000, 5.000000
-49.372244, 30.000000, 0.000000, 0.551109, 1680592965.203053, 0.100000, 5.000000
-49.359963, 30.000000, 0.000000, 0.551267, 1680592965.220067, 0.100000, 5.000000
-49.340857, 30.000000, 0.000000, 0.551514, 1680592965.253742, 0.100000, 5.000000
-49.328023, 30.000000, 0.000000, 0.551679, 1680592965.274957, 0.100000, 5.000000
-49.327162, 30.000000, 0.000000, 0.551690, 1680592965.279149, 0.100000, 5.000000
-49.311664, 30.000000, 0.000000, 0.551890, 1680592965.304411, 0.100000, 5.000000
-49.311109, 30.000000, 0.000000, 0.551897, 1680592965.308480, 0.100000, 5.000000
-49.291547, 30.000000, 0.000000, 0.552149, 1680592965.342391, 0.100000, 5.000000
-49.289757, 30.000000, 0.000000, 0.552172, 1680592965.346524, 0.100000, 5.000000
-49.272094, 30.000000, 0.000000, 0.552399, 1680592965.376654, 0.100000, 5.000000
-49.269587, 30.000000, 0.000000, 0.552431, 1680592965.384827, 0.100000, 5.000000
-49.251345, 30.000000, 0.000000, 0.552666, 1680592965.419582, 0.100000, 5.000000
-49.230184, 30.000000, 0.000000, 0.552938, 1680592965.451358, 0.100000, 5.000000
-49.229428, 30.000000, 0.000000, 0.552948, 1680592965.455495, 0.100000, 5.000000
-49.204672, 30.000000, 0.000000, 0.553266, 1680592965.500386, 0.100000, 5.000000
-49.182872, 30.000000, 0.000000, 0.553546, 1680592965.536495, 0.100000, 5.000000
-49.182326, 30.000000, 0.000000, 0.553553, 1680592965.541306, 0.100000, 5.000000
-49.162438, 30.000000, 0.000000, 0.553808, 1680592965.574494, 0.100000, 5.000000
-49.142180, 30.000000, 0.000000, 0.554068, 1680592965.611965, 0.100000, 5.000000
-49.122838, 30.000000, 0.000000, 0.554316, 1680592965.645414, 0.100000, 5.000000
-49.120520, 30.000000, 0.000000, 0.554346, 1680592965.649529, 0.100000, 5.000000
-49.099540, 30.000000, 0.000000, 0.554615, 1680592965.687515, 0.100000, 5.000000
-49.079549, 30.000000, 0.000000, 0.554871, 1680592965.724778, 0.100000, 5.000000
-49.078847, 30.000000, 0.000000, 0.554880, 1680592965.729010, 0.100000, 5.000000
-49.059087, 30.000000, 0.000000, 0.555133, 1680592965.761574, 0.100000, 5.000000
-49.042044, 30.000000, 0.000000, 0.555351, 1680592965.790585, 0.100000, 5.000000
-49.039725, 30.000000, 0.000000, 0.555380, 1680592965.794722, 0.100000, 5.000000
-49.020743, 30.000000, 0.000000, 0.555623, 1680592965.831354, 0.100000, 5.000000
-49.000272, 30.000000, 0.000000, 0.555885, 1680592965.868997, 0.100000, 5.000000
-48.980352, 30.000000, 0.000000, 0.556140, 1680592965.901728, 0.100000, 5.000000
-48.958074, 30.000000, 0.000000, 0.556424, 1680592965.942714, 0.100000, 5.000000
-48.937585, 30.000000, 0.000000, 0.556686, 1680592965.979472, 0.100000, 5.000000
-48.915980, 30.000000, 0.000000, 0.556962, 1680592966.019181, 0.100000, 5.000000
-48.893402, 30.000000, 0.000000, 0.557250, 1680592966.060633, 0.100000, 5.000000
-48.868035, 30.000000, 0.000000, 0.557573, 1680592966.107036, 0.100000, 5.000000
-48.863553, 30.000000, 0.000000, 0.557630, 1680592966.111133, 0.100000, 5.000000
-48.844030, 30.000000, 0.000000, 0.557879, 1680592966.147130, 0.100000, 5.000000
-48.842329, 30.000000, 0.000000, 0.557901, 1680592966.151239, 0.100000, 5.000000
-48.821162, 30.000000, 0.000000, 0.558170, 1680592966.192786, 0.100000, 5.000000
-48.797464, 30.000000, 0.000000, 0.558472, 1680592966.230291, 0.100000, 5.000000
-48.796377, 30.000000, 0.000000, 0.558486, 1680592966.234404, 0.100000, 5.000000
-48.776399, 30.000000, 0.000000, 0.558740, 1680592966.267856, 0.100000, 5.000000
-48.775818, 30.000000, 0.000000, 0.558747, 1680592966.272338, 0.100000, 5.000000
-48.755367, 30.000000, 0.000000, 0.559007, 1680592966.305503, 0.100000, 5.000000
-48.754793, 30.000000, 0.000000, 0.559015, 1680592966.309707, 0.100000, 5.000000
-48.733234, 30.000000, 0.000000, 0.559289, 1680592966.346758, 0.100000, 5.000000
-48.729032, 30.000000, 0.000000, 0.559342, 1680592966.354984, 0.100000, 5.000000
-48.705267, 30.000000, 0.000000, 0.559644, 1680592966.395437, 0.100000, 5.000000
-48.684832, 30.000000, 0.000000, 0.559903, 1680592966.432638, 0.100000, 5.000000
-48.668372, 30.000000, 0.000000, 0.560112, 1680592966.461939, 0.100000, 5.000000
-48.666960, 30.000000, 0.000000, 0.560130, 1680592966.466091, 0.100000, 5.000000
-48.646357, 30.000000, 0.000000, 0.560391, 1680592966.505845, 0.100000, 5.000000
-48.632082, 30.000000, 0.000000, 0.560572, 1680592966.532001, 0.100000, 5.000000
-48.616917, 30.000000, 0.000000, 0.560572, 1680592966.552337, 0.100000, 5.000000
-48.616360, 30.000000, 0.000000, 0.560772, 1680592966.556401, 0.100000, 5.000000
-48.596804, 30.000000, 0.000000, 0.561019, 1680592966.589695, 0.100000, 5.000000
-48.581948, 30.000000, 0.000000, 0.561208, 1680592966.618257, 0.100000, 5.000000
-48.579609, 30.000000, 0.000000, 0.561237, 1680592966.622343, 0.100000, 5.000000
-48.560274, 30.000000, 0.000000, 0.561482, 1680592966.655133, 0.100000, 5.000000
-48.558216, 30.000000, 0.000000, 0.561508, 1680592966.659232, 0.100000, 5.000000
-48.539307, 30.000000, 0.000000, 0.561747, 1680592966.692011, 0.100000, 5.000000
-48.520122, 30.000000, 0.000000, 0.561990, 1680592966.725040, 0.100000, 5.000000
-48.519586, 30.000000, 0.000000, 0.561997, 1680592966.729108, 0.100000, 5.000000
-48.501982, 30.000000, 0.000000, 0.562219, 1680592966.757631, 0.100000, 5.000000
-48.501379, 30.000000, 0.000000, 0.562227, 1680592966.761919, 0.100000, 5.000000
-48.484135, 30.000000, 0.000000, 0.562445, 1680592966.790644, 0.100000, 5.000000
-48.464657, 30.000000, 0.000000, 0.562691, 1680592966.823244, 0.100000, 5.000000
-48.446971, 30.000000, 0.000000, 0.562914, 1680592966.855958, 0.100000, 5.000000
-48.428179, 30.000000, 0.000000, 0.563152, 1680592966.888929, 0.100000, 5.000000
-48.410095, 30.000000, 0.000000, 0.563380, 1680592966.921834, 0.100000, 5.000000
-48.395550, 30.000000, 0.000000, 0.563563, 1680592966.946326, 0.100000, 5.000000
-48.393669, 30.000000, 0.000000, 0.563587, 1680592966.950397, 0.100000, 5.000000
-48.392254, 30.000000, 0.000000, 0.563605, 1680592966.954602, 0.100000, 5.000000
-48.375428, 30.000000, 0.000000, 0.563817, 1680592966.983077, 0.100000, 5.000000
-48.356582, 30.000000, 0.000000, 0.564054, 1680592967.015847, 0.100000, 5.000000
-48.336252, 30.000000, 0.000000, 0.564310, 1680592967.053091, 0.100000, 5.000000
-48.319290, 30.000000, 0.000000, 0.564524, 1680592967.083537, 0.100000, 5.000000
-48.315756, 30.000000, 0.000000, 0.564568, 1680592967.093389, 0.100000, 5.000000
-48.301005, 30.000000, 0.000000, 0.564754, 1680592967.113974, 0.100000, 5.000000
-48.297566, 30.000000, 0.000000, 0.564797, 1680592967.122160, 0.100000, 5.000000
-48.281246, 30.000000, 0.000000, 0.565003, 1680592967.150869, 0.100000, 5.000000
-48.279035, 30.000000, 0.000000, 0.565030, 1680592967.154949, 0.100000, 5.000000
-48.259507, 30.000000, 0.000000, 0.565276, 1680592967.187570, 0.100000, 5.000000
-48.245484, 30.000000, 0.000000, 0.565452, 1680592967.212498, 0.100000, 5.000000
-48.241691, 30.000000, 0.000000, 0.565500, 1680592967.220846, 0.100000, 5.000000
-48.225081, 30.000000, 0.000000, 0.565709, 1680592967.249384, 0.100000, 5.000000
-48.223210, 30.000000, 0.000000, 0.565732, 1680592967.253466, 0.100000, 5.000000
-48.205931, 30.000000, 0.000000, 0.565949, 1680592967.282383, 0.100000, 5.000000
-48.203329, 30.000000, 0.000000, 0.565982, 1680592967.286478, 0.100000, 5.000000
-48.184549, 30.000000, 0.000000, 0.566218, 1680592967.321733, 0.100000, 5.000000
-48.163111, 30.000000, 0.000000, 0.566487, 1680592967.358817, 0.100000, 5.000000
-48.143995, 30.000000, 0.000000, 0.566726, 1680592967.391303, 0.100000, 5.000000
-48.124325, 30.000000, 0.000000, 0.566973, 1680592967.428254, 0.100000, 5.000000
-48.107119, 30.000000, 0.000000, 0.567189, 1680592967.456994, 0.100000, 5.000000
-48.089343, 30.000000, 0.000000, 0.567411, 1680592967.489635, 0.100000, 5.000000
-48.069760, 30.000000, 0.000000, 0.567657, 1680592967.522592, 0.100000, 5.000000
-48.069222, 30.000000, 0.000000, 0.567663, 1680592967.526668, 0.100000, 5.000000
-48.050170, 30.000000, 0.000000, 0.567902, 1680592967.559163, 0.100000, 5.000000
-48.031733, 30.000000, 0.000000, 0.568132, 1680592967.591752, 0.100000, 5.000000
-48.013696, 30.000000, 0.000000, 0.568358, 1680592967.620658, 0.100000, 5.000000
-47.993417, 30.000000, 0.000000, 0.568611, 1680592967.657323, 0.100000, 5.000000
-47.975646, 30.000000, 0.000000, 0.568834, 1680592967.690028, 0.100000, 5.000000
-47.973974, 30.000000, 0.000000, 0.568854, 1680592967.694120, 0.100000, 5.000000
-47.956703, 30.000000, 0.000000, 0.569070, 1680592967.722565, 0.100000, 5.000000
-47.955082, 30.000000, 0.000000, 0.569090, 1680592967.726659, 0.100000, 5.000000
-47.939490, 30.000000, 0.000000, 0.569285, 1680592967.751543, 0.100000, 5.000000
-47.937158, 30.000000, 0.000000, 0.569314, 1680592967.755647, 0.100000, 5.000000
-47.918770, 30.000000, 0.000000, 0.569544, 1680592967.788342, 0.100000, 5.000000
-47.900641, 30.000000, 0.000000, 0.569770, 1680592967.821658, 0.100000, 5.000000
-47.881646, 30.000000, 0.000000, 0.570007, 1680592967.854702, 0.100000, 5.000000
-47.879388, 30.000000, 0.000000, 0.570035, 1680592967.858794, 0.100000, 5.000000
-47.859627, 30.000000, 0.000000, 0.570281, 1680592967.892252, 0.100000, 5.000000
-47.839274, 30.000000, 0.000000, 0.570535, 1680592967.928890, 0.100000, 5.000000
-47.819878, 30.000000, 0.000000, 0.570776, 1680592967.961986, 0.100000, 5.000000
-47.799756, 30.000000, 0.000000, 0.571027, 1680592967.998700, 0.100000, 5.000000
-47.780893, 30.000000, 0.000000, 0.571262, 1680592968.031493, 0.100000, 5.000000
-47.779386, 30.000000, 0.000000, 0.571280, 1680592968.035787, 0.100000, 5.000000
-47.761730, 30.000000, 0.000000, 0.571500, 1680592968.064317, 0.100000, 5.000000
-47.760194, 30.000000, 0.000000, 0.571519, 1680592968.068404, 0.100000, 5.000000
-47.744361, 30.000000, 0.000000, 0.571716, 1680592968.093187, 0.100000, 5.000000
-47.725869, 30.000000, 0.000000, 0.571946, 1680592968.125867, 0.100000, 5.000000
-47.725308, 30.000000, 0.000000, 0.571953, 1680592968.130048, 0.100000, 5.000000
-47.705421, 30.000000, 0.000000, 0.572200, 1680592968.163029, 0.100000, 5.000000
-47.685918, 30.000000, 0.000000, 0.572442, 1680592968.196062, 0.100000, 5.000000
-47.666596, 30.000000, 0.000000, 0.572682, 1680592968.229219, 0.100000, 5.000000
-47.666159, 30.000000, 0.000000, 0.572687, 1680592968.233315, 0.100000, 5.000000
-47.647781, 30.000000, 0.000000, 0.572915, 1680592968.261970, 0.100000, 5.000000
-47.629494, 30.000000, 0.000000, 0.573142, 1680592968.294553, 0.100000, 5.000000
-47.628852, 30.000000, 0.000000, 0.573150, 1680592968.298617, 0.100000, 5.000000
-47.608501, 30.000000, 0.000000, 0.573402, 1680592968.331102, 0.100000, 5.000000
-47.589891, 30.000000, 0.000000, 0.573633, 1680592968.364085, 0.100000, 5.000000
-47.589282, 30.000000, 0.000000, 0.573640, 1680592968.368274, 0.100000, 5.000000
-47.572125, 30.000000, 0.000000, 0.573853, 1680592968.396781, 0.100000, 5.000000
-47.568266, 30.000000, 0.000000, 0.573901, 1680592968.400872, 0.100000, 5.000000
-47.549775, 30.000000, 0.000000, 0.574129, 1680592968.433363, 0.100000, 5.000000
-47.549103, 30.000000, 0.000000, 0.574138, 1680592968.437688, 0.100000, 5.000000
-47.530603, 30.000000, 0.000000, 0.574367, 1680592968.466353, 0.100000, 5.000000
-47.529930, 30.000000, 0.000000, 0.574375, 1680592968.470421, 0.100000, 5.000000
-47.508127, 30.000000, 0.000000, 0.574645, 1680592968.508006, 0.100000, 5.000000
-47.488864, 30.000000, 0.000000, 0.574883, 1680592968.540605, 0.100000, 5.000000
-47.468593, 30.000000, 0.000000, 0.575133, 1680592968.574092, 0.100000, 5.000000
-47.448538, 30.000000, 0.000000, 0.575381, 1680592968.611299, 0.100000, 5.000000
-47.429469, 30.000000, 0.000000, 0.575617, 1680592968.644452, 0.100000, 5.000000
-47.427722, 30.000000, 0.000000, 0.575638, 1680592968.648523, 0.100000, 5.000000
-47.410703, 30.000000, 0.000000, 0.575848, 1680592968.677257, 0.100000, 5.000000
-47.391872, 30.000000, 0.000000, 0.576081, 1680592968.710135, 0.100000, 5.000000
-47.389872, 30.000000, 0.000000, 0.576105, 1680592968.714344, 0.100000, 5.000000
