x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
-19.989627, 30.000000, 0.000000, 0.145356, 2.000000, 1681804126.374443, 0.200000, 7.000000, 4.000000, 0.067654
-19.985200, 30.000000, 0.000000, 0.155087, 2.000000, 1681804126.403995, 0.200000, 7.000000, 4.000000, 0.084499
-19.979301, 30.000000, 0.000000, 0.167174, 2.000000, 1681804126.440702, 0.200000, 7.000000, 4.000000, 0.106524
-19.972653, 30.000000, 0.000000, 0.179841, 2.000000, 1681804126.479170, 0.200000, 7.000000, 4.000000, 0.120161
-19.965854, 30.000000, 0.000000, 0.191911, 2.000000, 1681804126.515824, 0.200000, 7.000000, 4.000000, 0.151597
-19.960067, 30.000000, 0.000000, 0.201621, 2.000000, 1681804126.545314, 0.200000, 7.000000, 4.000000, 0.171563
-19.955555, 30.000000, 0.000000, 0.208867, 2.000000, 1681804126.565233, 0.200000, 7.000000, 4.000000, 0.177549
-19.951063, 30.000000, 0.000000, 0.215840, 2.000000, 1681804126.588493, 0.200000, 7.000000, 4.000000, 0.195198
-19.946001, 30.000000, 0.000000, 0.223437, 2.000000, 1681804126.610117, 0.200000, 7.000000, 4.000000, 0.206665
-19.945213, 30.000000, 0.000000, 0.224599, 2.000000, 1681804126.615093, 0.200000, 7.000000, 4.000000, 0.209040
-19.939863, 30.000000, 0.000000, 0.232318, 2.000000, 1681804126.638535, 0.200000, 7.000000, 4.000000, 0.220751
-19.933999, 30.000000, 0.000000, 0.240494, 2.000000, 1681804126.663364, 0.200000, 7.000000, 4.000000, 0.240120
-19.926628, 30.000000, 0.000000, 0.250393, 2.000000, 1681804126.693426, 0.200000, 7.000000, 4.000000, 0.258158
-19.917185, 30.000000, 0.000000, 0.262558, 2.000000, 1681804126.730371, 0.200000, 7.000000, 4.000000, 0.282108
-19.908076, 30.000000, 0.000000, 0.273759, 2.000000, 1681804126.764386, 0.200000, 7.000000, 4.000000, 0.300734
-19.897655, 30.000000, 0.000000, 0.286038, 2.000000, 1681804126.801675, 0.200000, 7.000000, 4.000000, 0.323107
-19.887463, 30.000000, 0.000000, 0.297554, 2.000000, 1681804126.836649, 0.200000, 7.000000, 4.000000, 0.344092
-19.875420, 30.000000, 0.000000, 0.310616, 2.000000, 1681804126.876315, 0.200000, 7.000000, 4.000000, 0.367891
-19.864620, 30.000000, 0.000000, 0.321877, 2.000000, 1681804126.910514, 0.200000, 7.000000, 4.000000, 0.390811
-19.863330, 30.000000, 0.000000, 0.323194, 2.000000, 1681804126.914515, 0.200000, 7.000000, 4.000000, 0.393838
-19.861700, 30.000000, 0.000000, 0.324856, 2.000000, 1681804126.919559, 0.200000, 7.000000, 4.000000, 0.393838
-19.851874, 30.000000, 0.000000, 0.334677, 2.000000, 1681804126.949385, 0.200000, 7.000000, 4.000000, 0.413188
-19.839081, 30.000000, 0.000000, 0.347050, 2.000000, 1681804126.986961, 0.200000, 7.000000, 4.000000, 0.434279
-19.827440, 30.000000, 0.000000, 0.357936, 2.000000, 1681804127.020022, 0.200000, 7.000000, 4.000000, 0.454115
-19.814726, 30.000000, 0.000000, 0.369459, 2.000000, 1681804127.053580, 0.200000, 7.000000, 4.000000, 0.475432
-19.800502, 30.000000, 0.000000, 0.381942, 2.000000, 1681804127.092923, 0.200000, 7.000000, 4.000000, 0.497856
-19.789250, 30.000000, 0.000000, 0.391534, 2.000000, 1681804127.122051, 0.200000, 7.000000, 4.000000, 0.515333
-19.776844, 30.000000, 0.000000, 0.401843, 2.000000, 1681804127.153358, 0.200000, 7.000000, 4.000000, 0.534916
-19.766108, 30.000000, 0.000000, 0.410553, 2.000000, 1681804127.178951, 0.200000, 7.000000, 4.000000, 0.550551
-19.752359, 30.000000, 0.000000, 0.421449, 2.000000, 1681804127.212902, 0.200000, 7.000000, 4.000000, 0.569843
-19.733435, 30.000000, 0.000000, 0.436002, 2.000000, 1681804127.257098, 0.200000, 7.000000, 4.000000, 0.596361
-19.715319, 30.000000, 0.000000, 0.449525, 2.000000, 1681804127.298162, 0.200000, 7.000000, 4.000000, 0.625375
-19.695185, 30.000000, 0.000000, 0.464072, 2.000000, 1681804127.342340, 0.200000, 7.000000, 4.000000, 0.647507
-19.673747, 30.000000, 0.000000, 0.479061, 2.000000, 1681804127.387862, 0.200000, 7.000000, 4.000000, 0.677633
-19.657471, 30.000000, 0.000000, 0.490640, 2.000000, 1681804127.421476, 0.200000, 7.000000, 3.000000, 0.489029
-19.639731, 30.000000, 0.000000, 0.503433, 2.000000, 1681804127.457207, 0.200000, 7.000000, 3.000000, 0.512040
-19.620869, 30.000000, 0.000000, 0.516688, 2.000000, 1681804127.493145, 0.200000, 7.000000, 3.000000, 0.527249
-19.599321, 30.000000, 0.000000, 0.531425, 2.000000, 1681804127.535391, 0.200000, 7.000000, 3.000000, 0.547495
-19.597187, 30.000000, 0.000000, 0.532863, 2.000000, 1681804127.539407, 0.200000, 7.000000, 3.000000, 0.547870
-19.578371, 30.000000, 0.000000, 0.545371, 2.000000, 1681804127.574343, 0.200000, 7.000000, 3.000000, 0.567385
-19.554191, 30.000000, 0.000000, 0.561037, 2.000000, 1681804127.618100, 0.200000, 7.000000, 3.000000, 0.589307
-19.536654, 30.000000, 0.000000, 0.572128, 2.000000, 1681804127.649079, 0.200000, 7.000000, 3.000000, 0.604828
-19.522054, 30.000000, 0.000000, 0.581199, 2.000000, 1681804127.674414, 0.200000, 7.000000, 3.000000, 0.617844
-19.500388, 30.000000, 0.000000, 0.594406, 2.000000, 1681804127.708950, 0.200000, 7.000000, 3.000000, 0.633687
-19.487509, 30.000000, 0.000000, 0.602117, 2.000000, 1681804127.732841, 0.200000, 7.000000, 3.000000, 0.647800
-19.462286, 30.000000, 0.000000, 0.616944, 2.000000, 1681804127.774255, 0.200000, 7.000000, 3.000000, 0.667541
-19.435541, 30.000000, 0.000000, 0.632290, 2.000000, 1681804127.817117, 0.200000, 7.000000, 3.000000, 0.689015
-19.416925, 30.000000, 0.000000, 0.642750, 2.000000, 1681804127.845085, 0.200000, 7.000000, 3.000000, 0.703652
-19.415045, 30.000000, 0.000000, 0.643797, 2.000000, 1681804127.849258, 0.200000, 7.000000, 3.000000, 0.703652
-19.397012, 30.000000, 0.000000, 0.653754, 2.000000, 1681804127.876150, 0.200000, 7.000000, 3.000000, 0.718590
-19.380496, 30.000000, 0.000000, 0.662741, 2.000000, 1681804127.902168, 0.200000, 7.000000, 3.000000, 0.732222
-19.368416, 30.000000, 0.000000, 0.669236, 2.000000, 1681804127.920312, 0.200000, 7.000000, 3.000000, 0.740715
-19.352263, 30.000000, 0.000000, 0.677827, 2.000000, 1681804127.943758, 0.200000, 7.000000, 3.000000, 0.752736
-19.334907, 30.000000, 0.000000, 0.686937, 2.000000, 1681804127.968487, 0.200000, 7.000000, 3.000000, 0.765484
-19.319362, 30.000000, 0.000000, 0.694994, 2.000000, 1681804127.992255, 0.200000, 7.000000, 3.000000, 0.777138
-19.302290, 30.000000, 0.000000, 0.703738, 2.000000, 1681804128.016678, 0.200000, 7.000000, 3.000000, 0.788995
-19.287489, 30.000000, 0.000000, 0.711231, 2.000000, 1681804128.037606, 0.200000, 7.000000, 3.000000, 0.799480
-19.272724, 30.000000, 0.000000, 0.718628, 2.000000, 1681804128.058265, 0.200000, 7.000000, 3.000000, 0.809830
-19.249303, 30.000000, 0.000000, 0.730210, 2.000000, 1681804128.090615, 0.200000, 7.000000, 3.000000, 0.826037
-19.225836, 30.000000, 0.000000, 0.741633, 2.000000, 1681804128.122523, 0.200000, 7.000000, 3.000000, 0.842023
-19.199290, 30.000000, 0.000000, 0.754347, 2.000000, 1681804128.158032, 0.200000, 7.000000, 3.000000, 0.859813
-19.169257, 30.000000, 0.000000, 0.768477, 2.000000, 1681804128.197500, 0.200000, 7.000000, 3.000000, 0.879587
-19.142259, 30.000000, 0.000000, 0.780961, 2.000000, 1681804128.232367, 0.200000, 7.000000, 3.000000, 0.897055
-19.138476, 30.000000, 0.000000, 0.782695, 2.000000, 1681804128.237211, 0.200000, 7.000000, 3.000000, 0.899482
-19.122214, 30.000000, 0.000000, 0.790101, 2.000000, 1681804128.257897, 0.200000, 7.000000, 3.000000, 0.909846
-19.101378, 30.000000, 0.000000, 0.799491, 2.000000, 1681804128.284126, 0.200000, 7.000000, 3.000000, 0.922986
-19.079868, 30.000000, 0.000000, 0.808826, 2.000000, 1681804128.310198, 0.200000, 7.000000, 3.000000, 0.936392
-19.041469, 30.000000, 0.000000, 0.825906, 2.000000, 1681804128.357904, 0.200000, 7.000000, 3.000000, 0.959949
-19.006083, 30.000000, 0.000000, 0.841117, 2.000000, 1681804128.400390, 0.200000, 7.000000, 3.000000, 0.982902
-18.979924, 30.000000, 0.000000, 0.850710, 2.000000, 1681804128.427183, 0.200000, 7.000000, 3.000000, 0.994658
-18.979924, 30.000000, 0.000000, 0.852185, 2.000000, 1681804128.431303, 0.200000, 7.000000, 3.000000, 0.996721
-18.975385, 30.000000, 0.000000, 0.854091, 2.000000, 1681804128.436629, 0.200000, 7.000000, 3.000000, 0.996721
-18.952854, 30.000000, 0.000000, 0.863488, 2.000000, 1681804128.462874, 0.200000, 7.000000, 3.000000, 1.012539
-18.948325, 30.000000, 0.000000, 0.865366, 2.000000, 1681804128.468119, 0.200000, 7.000000, 3.000000, 1.015658
-18.929634, 30.000000, 0.000000, 0.873067, 2.000000, 1681804128.489630, 0.200000, 7.000000, 3.000000, 1.025943
-18.906788, 30.000000, 0.000000, 0.882389, 2.000000, 1681804128.515666, 0.200000, 7.000000, 3.000000, 1.038988
-18.884673, 30.000000, 0.000000, 0.891320, 2.000000, 1681804128.540611, 0.200000, 7.000000, 3.000000, 1.051485
-18.862052, 30.000000, 0.000000, 0.900364, 2.000000, 1681804128.565871, 0.200000, 7.000000, 3.000000, 1.064141
-18.840262, 30.000000, 0.000000, 0.908990, 2.000000, 1681804128.589964, 0.200000, 7.000000, 3.000000, 1.076211
-18.817228, 30.000000, 0.000000, 0.918020, 2.000000, 1681804128.614148, 0.200000, 7.000000, 3.000000, 1.088848
-18.793604, 30.000000, 0.000000, 0.927190, 2.000000, 1681804128.640801, 0.200000, 7.000000, 3.000000, 1.102241
-18.767028, 30.000000, 0.000000, 0.937400, 2.000000, 1681804128.669316, 0.200000, 7.000000, 3.000000, 1.115966
-18.746130, 30.000000, 0.000000, 0.945350, 2.000000, 1681804128.691522, 0.200000, 7.000000, 3.000000, 1.127091
-18.713506, 30.000000, 0.000000, 0.957630, 2.000000, 1681804128.725821, 0.200000, 7.000000, 3.000000, 1.144276
-18.687487, 30.000000, 0.000000, 0.967311, 2.000000, 1681804128.752862, 0.200000, 7.000000, 3.000000, 1.158469
-18.659007, 30.000000, 0.000000, 0.977800, 2.000000, 1681804128.782158, 0.200000, 7.000000, 3.000000, 1.173901
-18.632967, 30.000000, 0.000000, 0.987292, 2.000000, 1681804128.807573, 0.200000, 7.000000, 3.000000, 1.185233
-18.627770, 30.000000, 0.000000, 0.989176, 2.000000, 1681804128.813931, 0.200000, 7.000000, 2.000000, 0.988003
-18.597084, 30.000000, 0.000000, 1.000638, 2.000000, 1681804128.844046, 0.200000, 7.000000, 2.000000, 0.999414
-18.564711, 30.000000, 0.000000, 1.012589, 2.000000, 1681804128.868839, 0.200000, 7.000000, 2.000000, 1.015043
-18.564711, 30.000000, 0.000000, 1.012589, 2.000000, 1681804128.876960, 0.200000, 7.000000, 2.000000, 1.015043
-18.538503, 30.000000, 0.000000, 1.022161, 2.000000, 1681804128.902730, 0.200000, 7.000000, 2.000000, 1.025534
-18.510050, 30.000000, 0.000000, 1.032453, 2.000000, 1681804128.930436, 0.200000, 7.000000, 2.000000, 1.039031
-18.504359, 30.000000, 0.000000, 1.034499, 2.000000, 1681804128.935943, 0.200000, 7.000000, 2.000000, 1.040347
-18.472458, 30.000000, 0.000000, 1.045895, 2.000000, 1681804128.966622, 0.200000, 7.000000, 2.000000, 1.053508
-18.444434, 30.000000, 0.000000, 1.055804, 2.000000, 1681804128.993298, 0.200000, 7.000000, 2.000000, 1.064952
-18.400833, 30.000000, 0.000000, 1.071043, 2.000000, 1681804129.034322, 0.200000, 7.000000, 2.000000, 1.082551
-18.370204, 30.000000, 0.000000, 1.081618, 2.000000, 1681804129.062788, 0.200000, 7.000000, 2.000000, 1.094763
-18.332301, 30.000000, 0.000000, 1.094564, 2.000000, 1681804129.097640, 0.200000, 7.000000, 2.000000, 1.109968
-18.303008, 30.000000, 0.000000, 1.104464, 2.000000, 1681804129.124291, 0.200000, 7.000000, 2.000000, 1.118527
-18.296981, 30.000000, 0.000000, 1.106491, 2.000000, 1681804129.129748, 0.200000, 7.000000, 2.000000, 1.123994
-18.264627, 30.000000, 0.000000, 1.117304, 2.000000, 1681804129.158857, 0.200000, 7.000000, 2.000000, 1.135205
-18.227385, 30.000000, 0.000000, 1.129623, 2.000000, 1681804129.192020, 0.200000, 7.000000, 2.000000, 1.149508
-18.180074, 30.000000, 0.000000, 1.144662, 2.000000, 1681804129.232505, 0.200000, 7.000000, 2.000000, 1.168061
-18.151510, 30.000000, 0.000000, 1.154317, 2.000000, 1681804129.258497, 0.200000, 7.000000, 2.000000, 1.177512
-18.142019, 30.000000, 0.000000, 1.157371, 2.000000, 1681804129.266720, 0.200000, 7.000000, 2.000000, 1.182250
-18.095327, 30.000000, 0.000000, 1.172269, 2.000000, 1681804129.306826, 0.200000, 7.000000, 2.000000, 1.199455
-18.045898, 30.000000, 0.000000, 1.187838, 2.000000, 1681804129.348737, 0.200000, 7.000000, 2.000000, 1.212451
-17.996342, 30.000000, 0.000000, 1.203243, 2.000000, 1681804129.390208, 0.200000, 7.000000, 2.000000, 1.234934
-17.945443, 30.000000, 0.000000, 1.218862, 2.000000, 1681804129.432256, 0.200000, 7.000000, 2.000000, 1.253584
-17.912771, 30.000000, 0.000000, 1.228782, 2.000000, 1681804129.458961, 0.200000, 7.000000, 2.000000, 1.264721
-17.889638, 30.000000, 0.000000, 1.235757, 2.000000, 1681804129.477736, 0.200000, 7.000000, 2.000000, 1.272776
-17.884391, 30.000000, 0.000000, 1.237334, 2.000000, 1681804129.481983, 0.200000, 7.000000, 2.000000, 1.274598
-17.857242, 30.000000, 0.000000, 1.245462, 2.000000, 1681804129.503864, 0.200000, 7.000000, 2.000000, 1.285277
-17.849163, 30.000000, 0.000000, 1.247870, 2.000000, 1681804129.510345, 0.200000, 7.000000, 2.000000, 1.286010
-17.843230, 30.000000, 0.000000, 1.249635, 2.000000, 1681804129.515098, 0.200000, 7.000000, 2.000000, 1.288804
-17.810453, 30.000000, 0.000000, 1.259344, 2.000000, 1681804129.541233, 0.200000, 7.000000, 2.000000, 1.298262
-17.801085, 30.000000, 0.000000, 1.262106, 2.000000, 1681804129.548669, 0.200000, 7.000000, 2.000000, 1.303206
-17.753977, 30.000000, 0.000000, 1.275904, 2.000000, 1681804129.585815, 0.200000, 7.000000, 2.000000, 1.317035
-17.722124, 30.000000, 0.000000, 1.285147, 2.000000, 1681804129.610696, 0.200000, 7.000000, 2.000000, 1.328900
-17.676559, 30.000000, 0.000000, 1.298255, 2.000000, 1681804129.645985, 0.200000, 7.000000, 2.000000, 1.344955
-17.636228, 30.000000, 0.000000, 1.309748, 2.000000, 1681804129.676924, 0.200000, 7.000000, 2.000000, 1.356962
-17.596587, 30.000000, 0.000000, 1.320945, 2.000000, 1681804129.707068, 0.200000, 7.000000, 2.000000, 1.371159
-17.562725, 30.000000, 0.000000, 1.330184, 2.000000, 1681804129.731939, 0.200000, 7.000000, 2.000000, 1.381829
-17.519056, 30.000000, 0.000000, 1.342577, 2.000000, 1681804129.765302, 0.200000, 7.000000, 2.000000, 1.396141
-17.468613, 30.000000, 0.000000, 1.356468, 2.000000, 1681804129.802696, 0.200000, 7.000000, 2.000000, 1.409833
-17.412037, 30.000000, 0.000000, 1.371880, 2.000000, 1681804129.844186, 0.200000, 7.000000, 2.000000, 1.429983
-17.352298, 30.000000, 0.000000, 1.387969, 2.000000, 1681804129.887498, 0.200000, 7.000000, 2.000000, 1.447570
-17.303351, 30.000000, 0.000000, 1.401012, 2.000000, 1681804129.922610, 0.200000, 7.000000, 2.000000, 1.460413
-17.272051, 30.000000, 0.000000, 1.409289, 2.000000, 1681804129.944892, 0.200000, 7.000000, 2.000000, 1.473908
-17.266291, 30.000000, 0.000000, 1.410806, 2.000000, 1681804129.948977, 0.200000, 7.000000, 2.000000, 1.475262
-17.235288, 30.000000, 0.000000, 1.418948, 2.000000, 1681804129.970894, 0.200000, 7.000000, 2.000000, 1.487548
-17.224671, 30.000000, 0.000000, 1.421725, 2.000000, 1681804129.978371, 0.200000, 7.000000, 2.000000, 1.487548
-17.174547, 30.000000, 0.000000, 1.434765, 2.000000, 1681804130.012187, 0.200000, 7.000000, 2.000000, 1.502608
-17.132887, 30.000000, 0.000000, 1.445514, 2.000000, 1681804130.042411, 0.200000, 7.000000, 2.000000, 1.515021
-17.093535, 30.000000, 0.000000, 1.455594, 2.000000, 1681804130.069546, 0.200000, 7.000000, 2.000000, 1.527187
-17.083784, 30.000000, 0.000000, 1.458082, 2.000000, 1681804130.076244, 0.200000, 7.000000, 2.000000, 1.529536
-17.047402, 30.000000, 0.000000, 1.467323, 2.000000, 1681804130.101122, 0.200000, 7.000000, 2.000000, 1.540209
-16.978598, 30.000000, 0.000000, 1.484648, 2.000000, 1681804130.147762, 0.200000, 7.000000, 2.000000, 1.560217
-16.920344, 30.000000, 0.000000, 1.499159, 2.000000, 1681804130.186825, 0.200000, 7.000000, 2.000000, 1.573615
-16.872049, 30.000000, 0.000000, 1.511081, 2.000000, 1681804130.216512, 0.200000, 7.000000, 2.000000, 1.590744
-16.821627, 30.000000, 0.000000, 1.523431, 2.000000, 1681804130.252166, 0.200000, 7.000000, 2.000000, 1.605006
-16.770435, 30.000000, 0.000000, 1.535866, 2.000000, 1681804130.285641, 0.200000, 7.000000, 2.000000, 1.619367
-16.720022, 30.000000, 0.000000, 1.548016, 2.000000, 1681804130.318351, 0.200000, 7.000000, 2.000000, 1.627493
-16.678903, 30.000000, 0.000000, 1.557854, 2.000000, 1681804130.344834, 0.200000, 7.000000, 2.000000, 1.644761
-16.635046, 30.000000, 0.000000, 1.568279, 2.000000, 1681804130.372899, 0.200000, 7.000000, 2.000000, 1.656801
-16.592352, 30.000000, 0.000000, 1.578361, 2.000000, 1681804130.400042, 0.200000, 7.000000, 2.000000, 1.668445
-16.543700, 30.000000, 0.000000, 1.589773, 2.000000, 1681804130.430763, 0.200000, 7.000000, 2.000000, 1.681624
-16.498982, 30.000000, 0.000000, 1.600190, 2.000000, 1681804130.457493, 0.200000, 7.000000, 2.000000, 1.693655
-16.452792, 30.000000, 0.000000, 1.610880, 2.000000, 1681804130.487582, 0.200000, 7.000000, 2.000000, 1.703201
-16.440206, 30.000000, 0.000000, 1.613780, 2.000000, 1681804130.495390, 0.200000, 7.000000, 2.000000, 1.703544
-16.388043, 30.000000, 0.000000, 1.625746, 2.000000, 1681804130.527603, 0.200000, 7.000000, 2.000000, 1.723169
-16.333270, 30.000000, 0.000000, 1.638217, 2.000000, 1681804130.561174, 0.200000, 7.000000, 2.000000, 1.737571
-16.272941, 30.000000, 0.000000, 1.651844, 2.000000, 1681804130.597859, 0.200000, 7.000000, 2.000000, 1.753308
-16.266167, 30.000000, 0.000000, 1.653367, 2.000000, 1681804130.601960, 0.200000, 7.000000, 2.000000, 1.755068
-16.214981, 30.000000, 0.000000, 1.664831, 2.000000, 1681804130.632820, 0.200000, 7.000000, 2.000000, 1.768307
-16.162770, 30.000000, 0.000000, 1.676443, 2.000000, 1681804130.664080, 0.200000, 7.000000, 2.000000, 1.781717
-16.132482, 30.000000, 0.000000, 1.683142, 2.000000, 1681804130.682116, 0.200000, 7.000000, 2.000000, 1.794994
-16.102216, 30.000000, 0.000000, 1.689811, 2.000000, 1681804130.700067, 0.200000, 7.000000, 2.000000, 1.794994
-16.054357, 30.000000, 0.000000, 1.700301, 2.000000, 1681804130.728308, 0.200000, 7.000000, 2.000000, 1.809787
-15.992620, 30.000000, 0.000000, 1.713739, 2.000000, 1681804130.764484, 0.200000, 7.000000, 2.000000, 1.824791
-15.939803, 30.000000, 0.000000, 1.725153, 2.000000, 1681804130.795210, 0.200000, 7.000000, 2.000000, 1.836901
-15.864034, 30.000000, 0.000000, 1.741396, 2.000000, 1681804130.838937, 0.200000, 7.000000, 2.000000, 1.856731
-15.804609, 30.000000, 0.000000, 1.754029, 2.000000, 1681804130.872946, 0.200000, 7.000000, 2.000000, 1.871533
-15.772107, 30.000000, 0.000000, 1.760900, 2.000000, 1681804130.891441, 0.200000, 7.000000, 2.000000, 1.879255
-15.727980, 30.000000, 0.000000, 1.770186, 2.000000, 1681804130.916439, 0.200000, 7.000000, 2.000000, 1.889980
-15.670453, 30.000000, 0.000000, 1.782220, 2.000000, 1681804130.948015, 0.200000, 7.000000, 2.000000, 1.903877
-15.602516, 30.000000, 0.000000, 1.796329, 2.000000, 1681804130.986820, 0.200000, 7.000000, 2.000000, 1.920173
-15.550462, 30.000000, 0.000000, 1.807065, 2.000000, 1681804131.015720, 0.200000, 7.000000, 2.000000, 1.932571
-15.505846, 30.000000, 0.000000, 1.816215, 2.000000, 1681804131.038787, 0.200000, 7.000000, 2.000000, 1.944113
-15.461097, 30.000000, 0.000000, 1.825346, 2.000000, 1681804131.063927, 0.200000, 7.000000, 2.000000, 1.953683
-15.396393, 30.000000, 0.000000, 1.838470, 2.000000, 1681804131.100264, 0.200000, 7.000000, 2.000000, 1.968840
-15.351178, 30.000000, 0.000000, 1.847585, 2.000000, 1681804131.124801, 0.200000, 7.000000, 2.000000, 1.980495
-15.343234, 30.000000, 0.000000, 1.849182, 2.000000, 1681804131.129100, 0.200000, 7.000000, 2.000000, 1.981211
-15.293543, 30.000000, 0.000000, 1.859139, 2.000000, 1681804131.155906, 0.200000, 7.000000, 2.000000, 1.992933
-15.251421, 30.000000, 0.000000, 1.867538, 2.000000, 1681804131.178515, 0.200000, 7.000000, 2.000000, 2.002819
-15.199083, 30.000000, 0.000000, 1.877922, 2.000000, 1681804131.206469, 0.200000, 7.000000, 2.000000, 2.014402
-15.149972, 30.000000, 0.000000, 1.887613, 2.000000, 1681804131.232558, 0.200000, 7.000000, 2.000000, 2.026126
-15.103619, 30.000000, 0.000000, 1.896715, 2.000000, 1681804131.257060, 0.200000, 7.000000, 2.000000, 2.036106
-15.051308, 30.000000, 0.000000, 1.906934, 2.000000, 1681804131.284570, 0.200000, 7.000000, 2.000000, 2.047908
-15.040932, 30.000000, 0.000000, 1.908955, 2.000000, 1681804131.290011, 0.200000, 7.000000, 2.000000, 2.050241
-14.961606, 30.000000, 0.000000, 1.924339, 2.000000, 1681804131.331427, 0.200000, 7.000000, 2.000000, 2.068009
-14.889096, 30.000000, 0.000000, 1.938291, 2.000000, 1681804131.368984, 0.200000, 7.000000, 2.000000, 2.084121
-14.845249, 30.000000, 0.000000, 1.946677, 2.000000, 1681804131.391560, 0.200000, 7.000000, 2.000000, 2.093806
-14.799925, 30.000000, 0.000000, 1.955308, 2.000000, 1681804131.414797, 0.200000, 7.000000, 2.000000, 2.103775
-14.754837, 30.000000, 0.000000, 1.963857, 2.000000, 1681804131.437811, 0.200000, 7.000000, 2.000000, 2.113648
-14.706611, 30.000000, 0.000000, 1.972961, 2.000000, 1681804131.462318, 0.200000, 7.000000, 2.000000, 2.124671
-14.696484, 30.000000, 0.000000, 1.974867, 2.000000, 1681804131.467448, 0.200000, 7.000000, 2.000000, 2.126362
-14.655307, 30.000000, 0.000000, 1.982597, 2.000000, 1681804131.488260, 0.200000, 7.000000, 2.000000, 2.135291
-14.603035, 30.000000, 0.000000, 1.992370, 2.000000, 1681804131.514567, 0.200000, 7.000000, 2.000000, 2.145292
-14.547531, 30.000000, 0.000000, 2.002693, 2.000000, 1681804131.542358, 0.200000, 7.000000, 2.000000, 2.158141
-14.498032, 30.000000, 0.000000, 2.011855, 2.000000, 1681804131.567022, 0.200000, 7.000000, 2.000000, 2.169079
-14.457074, 30.000000, 0.000000, 2.019404, 2.000000, 1681804131.585483, 0.200000, 7.000000, 2.000000, 2.178193
-14.393915, 30.000000, 0.000000, 2.030991, 2.000000, 1681804131.617221, 0.200000, 7.000000, 2.000000, 2.191180
-14.319791, 30.000000, 0.000000, 2.044507, 2.000000, 1681804131.654922, 0.200000, 7.000000, 2.000000, 2.206789
-14.262828, 30.000000, 0.000000, 2.054832, 2.000000, 1681804131.682718, 0.200000, 7.000000, 2.000000, 2.216472
-14.253812, 30.000000, 0.000000, 2.056462, 2.000000, 1681804131.687106, 0.200000, 7.000000, 2.000000, 2.220596
-14.195352, 30.000000, 0.000000, 2.066997, 2.000000, 1681804131.715467, 0.200000, 7.000000, 2.000000, 2.230945
-14.116452, 30.000000, 0.000000, 2.081132, 2.000000, 1681804131.753518, 0.200000, 7.000000, 2.000000, 2.246999
-14.045750, 30.000000, 0.000000, 2.093716, 2.000000, 1681804131.787394, 0.200000, 7.000000, 2.000000, 2.262982
-13.974352, 30.000000, 0.000000, 2.106347, 2.000000, 1681804131.821399, 0.200000, 7.000000, 2.000000, 2.278207
