x,y,yaw,speed,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1680510617.097816, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510617.101951, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510617.106111, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510617.110262, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510617.114389, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510617.119430, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510617.124151, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510617.128786, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510617.133637, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510617.138365, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510617.142570, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510617.148586, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510617.152755, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510617.158917, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510617.163606, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510617.168095, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510617.172240, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510617.176368, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510617.180464, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510617.184566, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510617.188747, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510617.192907, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510617.196992, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510617.201056, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510617.205190, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510617.209740, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510617.213835, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510617.218001, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510617.222172, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510617.226604, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510617.230766, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510617.234866, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510617.238966, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510617.243126, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510617.247260, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510617.251334, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510617.255405, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510617.259542, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510617.263671, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510617.267759, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510617.271873, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510617.276011, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510617.280184, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510617.284284, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510617.288368, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510617.292487, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510617.296590, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510617.300692, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510617.304813, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510617.309069, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510617.313182, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510617.317269, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510617.321346, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510617.325444, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510617.329540, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510617.333628, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510617.337715, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510617.341778, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510617.345878, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510617.349984, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510617.354102, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510617.358228, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510617.362298, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510617.366380, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510617.370480, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510617.374567, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510617.378788, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510617.382868, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510617.386963, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510617.391091, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510617.395200, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510617.399328, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510617.403479, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510617.407598, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510617.411671, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510617.415765, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510617.419858, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510617.423947, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510617.428038, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510617.432179, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510617.436290, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510617.445445, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510617.449691, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510617.453827, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510617.457978, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510617.462318, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510617.468482, 0.100000, 6.000000
-49.999872, 30.000000, 0.000000, 0.049538, 1680510617.486068, 0.100000, 6.000000
-49.997350, 30.000000, 0.000000, 0.203957, 1680510617.495214, 0.100000, 6.000000
-49.991219, 30.000000, 0.000000, 0.368164, 1680510617.518651, 0.100000, 6.000000
-49.990113, 30.000000, 0.000000, 0.390413, 1680510617.522756, 0.100000, 6.000000
-49.969031, 30.000000, 0.000000, 0.690909, 1680510617.563512, 0.100000, 6.000000
-49.939544, 30.000000, 0.000000, 0.962981, 1680510617.596138, 0.100000, 6.000000
-49.938455, 30.000000, 0.000000, 0.971474, 1680510617.600212, 0.100000, 6.000000
-49.896077, 30.000000, 0.000000, 1.259449, 1680510617.636907, 0.100000, 6.000000
-49.844753, 30.000000, 0.000000, 1.537852, 1680510617.677591, 0.100000, 6.000000
-49.766386, 30.000000, 0.000000, 1.886197, 1680510617.718882, 0.100000, 6.000000
-49.764382, 30.000000, 0.000000, 1.894177, 1680510617.722998, 0.100000, 6.000000
-49.684615, 30.000000, 0.000000, 2.189332, 1680510617.760120, 0.100000, 6.000000
-49.596245, 30.000000, 0.000000, 2.475196, 1680510617.797495, 0.100000, 6.000000
-49.593115, 30.000000, 0.000000, 2.484693, 1680510617.801569, 0.100000, 6.000000
-49.480471, 30.000000, 0.000000, 2.805983, 1680510617.843131, 0.100000, 6.000000
-49.355894, 30.000000, 0.000000, 3.122893, 1680510617.884730, 0.100000, 6.000000
-49.255312, 30.000000, 0.000000, 3.356539, 1680510617.914499, 0.100000, 6.000000
-49.151745, 30.000000, 0.000000, 3.581224, 1680510617.944944, 0.100000, 6.000000
-49.146721, 30.000000, 0.000000, 3.591760, 1680510617.949075, 0.100000, 6.000000
-49.004411, 30.000000, 0.000000, 3.878526, 1680510617.988624, 0.100000, 6.000000
-48.986572, 30.000000, 0.000000, 3.913069, 1680510617.992745, 0.100000, 6.000000
-48.829243, 30.000000, 0.000000, 4.204985, 1680510618.030317, 0.100000, 6.000000
-48.812686, 30.000000, 0.000000, 4.234556, 1680510618.034462, 0.100000, 6.000000
-48.657882, 30.000000, 0.000000, 4.485810, 1680510618.069080, 0.100000, 6.000000
-48.642771, 30.000000, 0.000000, 4.507700, 1680510618.073186, 0.100000, 6.000000
-48.490211, 30.000000, 0.000000, 4.706535, 1680510618.110240, 0.100000, 6.000000
-48.464024, 30.000000, 0.000000, 4.737419, 1680510618.114327, 0.100000, 6.000000
-48.327834, 30.000000, 0.000000, 4.882723, 1680510618.140752, 0.100000, 6.000000
-48.318317, 30.000000, 0.000000, 4.892068, 1680510618.145450, 0.100000, 6.000000
-48.302945, 30.000000, 0.000000, 4.907009, 1680510618.149571, 0.100000, 6.000000
-48.128093, 30.000000, 0.000000, 5.060661, 1680510618.183234, 0.100000, 6.000000
-48.114059, 30.000000, 0.000000, 5.071841, 1680510618.187369, 0.100000, 6.000000
-47.916221, 30.000000, 0.000000, 5.213950, 1680510618.221778, 0.100000, 6.000000
-47.716725, 30.000000, 0.000000, 5.332442, 1680510618.259700, 0.100000, 6.000000
-47.698566, 30.000000, 0.000000, 5.342197, 1680510618.263836, 0.100000, 6.000000
-47.530695, 30.000000, 0.000000, 5.425081, 1680510618.293103, 0.100000, 6.000000
-47.516975, 30.000000, 0.000000, 5.431320, 1680510618.297536, 0.100000, 6.000000
-47.340428, 30.000000, 0.000000, 5.505328, 1680510618.331300, 0.100000, 6.000000
-47.133925, 30.000000, 0.000000, 5.578849, 1680510618.366209, 0.100000, 6.000000
-46.912781, 30.000000, 0.000000, 5.644770, 1680510618.409520, 0.100000, 6.000000
-46.722771, 30.000000, 0.000000, 5.692638, 1680510618.444119, 0.100000, 6.000000
-46.534410, 30.000000, 0.000000, 5.733425, 1680510618.476340, 0.100000, 6.000000
-46.515838, 30.000000, 0.000000, 5.737130, 1680510618.484957, 0.100000, 6.000000
-46.348560, 30.000000, 0.000000, 5.768131, 1680510618.506844, 0.100000, 6.000000
-46.085102, 30.000000, 0.000000, 5.809695, 1680510618.549200, 0.100000, 6.000000
-45.845871, 30.000000, 0.000000, 5.809695, 1680510618.588659, 0.100000, 6.000000
-45.836926, 30.000000, 0.000000, 5.841699, 1680510618.592811, 0.100000, 6.000000
-45.615024, 30.000000, 0.000000, 5.865618, 1680510618.630367, 0.100000, 6.000000
-45.593823, 30.000000, 0.000000, 5.867703, 1680510618.634502, 0.100000, 6.000000
-45.351163, 30.000000, 0.000000, 5.889343, 1680510618.673061, 0.100000, 6.000000
-45.129453, 30.000000, 0.000000, 5.905927, 1680510618.711079, 0.100000, 6.000000
-44.912022, 30.000000, 0.000000, 5.919747, 1680510618.749737, 0.100000, 6.000000
-44.672176, 30.000000, 0.000000, 5.932695, 1680510618.794862, 0.100000, 6.000000
-44.374766, 30.000000, 0.000000, 5.945815, 1680510618.843361, 0.100000, 6.000000
-44.080986, 30.000000, 0.000000, 5.956247, 1680510618.892407, 0.100000, 6.000000
-43.883624, 30.000000, 0.000000, 5.962073, 1680510618.921134, 0.100000, 6.000000
-43.872093, 30.000000, 0.000000, 5.962387, 1680510618.928381, 0.100000, 6.000000
-43.679964, 30.000000, 0.000000, 5.967266, 1680510618.955420, 0.100000, 6.000000
-43.484289, 30.000000, 0.000000, 5.971583, 1680510618.989989, 0.100000, 6.000000
-43.459229, 30.000000, 0.000000, 5.972095, 1680510618.994077, 0.100000, 6.000000
-43.211864, 30.000000, 0.000000, 5.976675, 1680510619.035268, 0.100000, 6.000000
-43.012325, 30.000000, 0.000000, 5.979802, 1680510619.066309, 0.100000, 6.000000
-42.881069, 30.000000, 0.000000, 5.981622, 1680510619.090121, 0.100000, 6.000000
-42.735992, 30.000000, 0.000000, 5.983443, 1680510619.113797, 0.100000, 6.000000
-42.615372, 30.000000, 0.000000, 5.984819, 1680510619.133953, 0.100000, 6.000000
-42.431597, 30.000000, 0.000000, 5.986703, 1680510619.163641, 0.100000, 6.000000
-42.203050, 30.000000, 0.000000, 5.988724, 1680510619.201351, 0.100000, 6.000000
-41.991377, 30.000000, 0.000000, 5.990318, 1680510619.238465, 0.100000, 6.000000
-41.780860, 30.000000, 0.000000, 5.991682, 1680510619.271675, 0.100000, 6.000000
-41.776050, 30.000000, 0.000000, 5.991710, 1680510619.276009, 0.100000, 6.000000
-41.520287, 30.000000, 0.000000, 5.993106, 1680510619.317114, 0.100000, 6.000000
-41.340099, 30.000000, 0.000000, 5.993945, 1680510619.346364, 0.100000, 6.000000
-41.322054, 30.000000, 0.000000, 5.994023, 1680510619.350463, 0.100000, 6.000000
-41.128209, 30.000000, 0.000000, 5.994801, 1680510619.383486, 0.100000, 6.000000
-41.106677, 30.000000, 0.000000, 5.994882, 1680510619.387567, 0.100000, 6.000000
-40.905494, 30.000000, 0.000000, 5.995572, 1680510619.418748, 0.100000, 6.000000
-40.889159, 30.000000, 0.000000, 5.995624, 1680510619.422927, 0.100000, 6.000000
-40.720680, 30.000000, 0.000000, 5.996123, 1680510619.448604, 0.100000, 6.000000
-40.708704, 30.000000, 0.000000, 5.996156, 1680510619.452843, 0.100000, 6.000000
-40.509221, 30.000000, 0.000000, 5.996671, 1680510619.486052, 0.100000, 6.000000
-40.268141, 30.000000, 0.000000, 5.997204, 1680510619.527499, 0.100000, 6.000000
-40.012144, 30.000000, 0.000000, 5.997675, 1680510619.571779, 0.100000, 6.000000
-39.840351, 30.000000, 0.000000, 5.997945, 1680510619.596698, 0.100000, 6.000000
-39.614986, 30.000000, 0.000000, 5.998253, 1680510619.634708, 0.100000, 6.000000
-39.401195, 30.000000, 0.000000, 5.998502, 1680510619.668436, 0.100000, 6.000000
-39.228785, 30.000000, 0.000000, 5.998677, 1680510619.697650, 0.100000, 6.000000
-39.213865, 30.000000, 0.000000, 5.998691, 1680510619.701863, 0.100000, 6.000000
-39.026199, 30.000000, 0.000000, 5.998856, 1680510619.734869, 0.100000, 6.000000
-39.000355, 30.000000, 0.000000, 5.998877, 1680510619.738959, 0.100000, 6.000000
-38.817585, 30.000000, 0.000000, 5.999016, 1680510619.767674, 0.100000, 6.000000
-38.630314, 30.000000, 0.000000, 5.999140, 1680510619.797170, 0.100000, 6.000000
-38.623311, 30.000000, 0.000000, 5.999144, 1680510619.801247, 0.100000, 6.000000
-38.416686, 30.000000, 0.000000, 5.999262, 1680510619.834311, 0.100000, 6.000000
-38.207190, 30.000000, 0.000000, 5.999365, 1680510619.867846, 0.100000, 6.000000
-37.993863, 30.000000, 0.000000, 5.999456, 1680510619.904905, 0.100000, 6.000000
-37.778975, 30.000000, 0.000000, 5.999534, 1680510619.939695, 0.100000, 6.000000
-37.556106, 30.000000, 0.000000, 5.999603, 1680510619.977792, 0.100000, 6.000000
-15.866284, 30.000000, 0.000000, 5.984240, 1680510623.593142, 0.100000, 6.000000
-15.849063, 30.000000, 0.000000, 5.984435, 1680510623.597278, 0.100000, 6.000000
-15.652779, 30.000000, 0.000000, 5.986488, 1680510623.630109, 0.100000, 6.000000
-15.620786, 30.000000, 0.000000, 5.986797, 1680510623.634305, 0.100000, 6.000000
-15.461690, 30.000000, 0.000000, 5.988226, 1680510623.659001, 0.100000, 6.000000
-15.457521, 30.000000, 0.000000, 5.988261, 1680510623.663097, 0.100000, 6.000000
-15.242623, 30.000000, 0.000000, 5.989945, 1680510623.696059, 0.100000, 6.000000
-15.032212, 30.000000, 0.000000, 5.991359, 1680510623.733305, 0.100000, 6.000000
-14.823660, 30.000000, 0.000000, 5.992564, 1680510623.766261, 0.100000, 6.000000
-14.625950, 30.000000, 0.000000, 5.993550, 1680510623.799733, 0.100000, 6.000000
-14.443177, 30.000000, 0.000000, 5.994345, 1680510623.828888, 0.100000, 6.000000
-14.254826, 30.000000, 0.000000, 5.995062, 1680510623.862113, 0.100000, 6.000000
-14.061726, 30.000000, 0.000000, 5.995703, 1680510623.895290, 0.100000, 6.000000
-13.877752, 30.000000, 0.000000, 5.996236, 1680510623.924146, 0.100000, 6.000000
-13.708258, 30.000000, 0.000000, 5.996668, 1680510623.952925, 0.100000, 6.000000
-13.687618, 30.000000, 0.000000, 5.996717, 1680510623.957026, 0.100000, 6.000000
-13.509141, 30.000000, 0.000000, 5.997112, 1680510623.986053, 0.100000, 6.000000
-13.497730, 30.000000, 0.000000, 5.997136, 1680510623.990153, 0.100000, 6.000000
-13.299161, 30.000000, 0.000000, 5.997517, 1680510624.019681, 0.100000, 6.000000
-13.072128, 30.000000, 0.000000, 5.997894, 1680510624.060494, 0.100000, 6.000000
-12.807275, 30.000000, 0.000000, 5.998259, 1680510624.101896, 0.100000, 6.000000
-12.612949, 30.000000, 0.000000, 5.998487, 1680510624.134911, 0.100000, 6.000000
-12.581051, 30.000000, 0.000000, 5.998521, 1680510624.143173, 0.100000, 6.000000
-12.349577, 30.000000, 0.000000, 5.998748, 1680510624.180311, 0.100000, 6.000000
-12.150048, 30.000000, 0.000000, 5.998916, 1680510624.213491, 0.100000, 6.000000
-12.136067, 30.000000, 0.000000, 5.998927, 1680510624.217790, 0.100000, 6.000000
-11.920223, 30.000000, 0.000000, 5.999081, 1680510624.250690, 0.100000, 6.000000
-11.677109, 30.000000, 0.000000, 5.999229, 1680510624.292053, 0.100000, 6.000000
-11.447651, 30.000000, 0.000000, 5.999346, 1680510624.329119, 0.100000, 6.000000
-11.246776, 30.000000, 0.000000, 5.999434, 1680510624.362558, 0.100000, 6.000000
-11.051753, 30.000000, 0.000000, 5.999508, 1680510624.395553, 0.100000, 6.000000
-10.873218, 30.000000, 0.000000, 5.999568, 1680510624.424539, 0.100000, 6.000000
-10.856265, 30.000000, 0.000000, 5.999573, 1680510624.428653, 0.100000, 6.000000
-10.678239, 30.000000, 0.000000, 5.999624, 1680510624.458417, 0.100000, 6.000000
-10.663239, 30.000000, 0.000000, 5.999628, 1680510624.462538, 0.100000, 6.000000
-10.470772, 30.000000, 0.000000, 5.999676, 1680510624.491281, 0.100000, 6.000000
-10.274874, 30.000000, 0.000000, 5.999719, 1680510624.525094, 0.100000, 6.000000
-10.252288, 30.000000, 0.000000, 5.999723, 1680510624.529244, 0.100000, 6.000000
-10.047921, 30.000000, 0.000000, 5.999761, 1680510624.561884, 0.100000, 6.000000
-10.040176, 30.000000, 0.000000, 5.999762, 1680510624.565991, 0.100000, 6.000000
-9.850476, 30.000000, 0.000000, 5.999793, 1680510624.594716, 0.100000, 6.000000
-9.839318, 30.000000, 0.000000, 5.999794, 1680510624.598794, 0.100000, 6.000000
-9.650298, 30.000000, 0.000000, 5.999821, 1680510624.628181, 0.100000, 6.000000
-9.643405, 30.000000, 0.000000, 5.999821, 1680510624.632348, 0.100000, 6.000000
-9.451577, 30.000000, 0.000000, 5.999844, 1680510624.661291, 0.100000, 6.000000
-9.439600, 30.000000, 0.000000, 5.999846, 1680510624.665378, 0.100000, 6.000000
-9.246059, 30.000000, 0.000000, 5.999866, 1680510624.695494, 0.100000, 6.000000
-9.057297, 30.000000, 0.000000, 5.999883, 1680510624.729004, 0.100000, 6.000000
-9.038024, 30.000000, 0.000000, 5.999884, 1680510624.733110, 0.100000, 6.000000
-8.818113, 30.000000, 0.000000, 5.999901, 1680510624.766725, 0.100000, 6.000000
-8.629458, 30.000000, 0.000000, 5.999914, 1680510624.799597, 0.100000, 6.000000
-8.426356, 30.000000, 0.000000, 5.999926, 1680510624.836809, 0.100000, 6.000000
-8.419870, 30.000000, 0.000000, 5.999926, 1680510624.840933, 0.100000, 6.000000
-8.262731, 30.000000, 0.000000, 5.999934, 1680510624.859574, 0.100000, 6.000000
-8.254944, 30.000000, 0.000000, 5.999934, 1680510624.863716, 0.100000, 6.000000
-8.078709, 30.000000, 0.000000, 5.999942, 1680510624.892392, 0.100000, 6.000000
-7.849180, 30.000000, 0.000000, 5.999951, 1680510624.929092, 0.100000, 6.000000
-7.650677, 30.000000, 0.000000, 5.999957, 1680510624.961753, 0.100000, 6.000000
-7.635222, 30.000000, 0.000000, 5.999958, 1680510624.965912, 0.100000, 6.000000
-7.416989, 30.000000, 0.000000, 5.999964, 1680510625.002605, 0.100000, 6.000000
-7.398445, 30.000000, 0.000000, 5.999964, 1680510625.006739, 0.100000, 6.000000
-7.183931, 30.000000, 0.000000, 5.999970, 1680510625.039256, 0.100000, 6.000000
-7.166855, 30.000000, 0.000000, 5.999970, 1680510625.043326, 0.100000, 6.000000
-6.964397, 30.000000, 0.000000, 5.999974, 1680510625.075941, 0.100000, 6.000000
-6.931929, 30.000000, 0.000000, 5.999975, 1680510625.084177, 0.100000, 6.000000
-6.720730, 30.000000, 0.000000, 5.999978, 1680510625.116931, 0.100000, 6.000000
-6.507894, 30.000000, 0.000000, 5.999981, 1680510625.153729, 0.100000, 6.000000
-6.280696, 30.000000, 0.000000, 5.999984, 1680510625.190686, 0.100000, 6.000000
-6.272052, 30.000000, 0.000000, 5.999984, 1680510625.194760, 0.100000, 6.000000
-6.053639, 30.000000, 0.000000, 5.999987, 1680510625.227703, 0.100000, 6.000000
-5.837635, 30.000000, 0.000000, 5.999988, 1680510625.264562, 0.100000, 6.000000
-5.595599, 30.000000, 0.000000, 5.999990, 1680510625.305578, 0.100000, 6.000000
-5.374346, 30.000000, 0.000000, 5.999992, 1680510625.342244, 0.100000, 6.000000
-5.360573, 30.000000, 0.000000, 5.999992, 1680510625.346352, 0.100000, 6.000000
-5.142348, 30.000000, 0.000000, 5.999993, 1680510625.383009, 0.100000, 6.000000
-5.125237, 30.000000, 0.000000, 5.999993, 1680510625.387100, 0.100000, 6.000000
-4.915339, 30.000000, 0.000000, 5.999994, 1680510625.419755, 0.100000, 6.000000
-4.891851, 30.000000, 0.000000, 5.999994, 1680510625.423849, 0.100000, 6.000000
-4.713509, 30.000000, 0.000000, 5.999995, 1680510625.452346, 0.100000, 6.000000
-4.684896, 30.000000, 0.000000, 5.999995, 1680510625.460494, 0.100000, 6.000000
-4.517687, 30.000000, 0.000000, 5.999996, 1680510625.485572, 0.100000, 6.000000
-4.279394, 30.000000, 0.000000, 5.999996, 1680510625.526313, 0.100000, 6.000000
-4.040340, 30.000000, 0.000000, 5.999997, 1680510625.563184, 0.100000, 6.000000
-4.034347, 30.000000, 0.000000, 5.999997, 1680510625.567308, 0.100000, 6.000000
-3.800280, 30.000000, 0.000000, 5.999997, 1680510625.603917, 0.100000, 6.000000
-3.584052, 30.000000, 0.000000, 5.999998, 1680510625.640847, 0.100000, 6.000000
-3.350516, 30.000000, 0.000000, 5.999998, 1680510625.677968, 0.100000, 6.000000
-3.333666, 30.000000, 0.000000, 5.999998, 1680510625.682046, 0.100000, 6.000000
-3.136526, 30.000000, 0.000000, 5.999998, 1680510625.715101, 0.100000, 6.000000
-3.117812, 30.000000, 0.000000, 5.999998, 1680510625.719244, 0.100000, 6.000000
-2.913758, 30.000000, 0.000000, 5.999999, 1680510625.751871, 0.100000, 6.000000
-2.892299, 30.000000, 0.000000, 5.999999, 1680510625.756525, 0.100000, 6.000000
-2.754513, 30.000000, 0.000000, 5.999999, 1680510625.778835, 0.100000, 6.000000
-2.611645, 30.000000, 0.000000, 5.999999, 1680510625.801546, 0.100000, 6.000000
-2.605317, 30.000000, 0.000000, 5.999999, 1680510625.805982, 0.100000, 6.000000
-2.478694, 30.000000, 0.000000, 5.999999, 1680510625.824357, 0.100000, 6.000000
-2.366540, 30.000000, 0.000000, 5.999999, 1680510625.845601, 0.100000, 6.000000
-2.350321, 30.000000, 0.000000, 5.999999, 1680510625.849733, 0.100000, 6.000000
-2.220506, 30.000000, 0.000000, 5.999999, 1680510625.866552, 0.100000, 6.000000
-2.072393, 30.000000, 0.000000, 5.999999, 1680510625.892275, 0.100000, 6.000000
-1.948011, 30.000000, 0.000000, 5.999999, 1680510625.915998, 0.100000, 6.000000
-1.919191, 30.000000, 0.000000, 5.999999, 1680510625.921455, 0.100000, 6.000000
-1.764674, 30.000000, 0.000000, 5.999999, 1680510625.945475, 0.100000, 6.000000
-1.606891, 30.000000, 0.000000, 5.999999, 1680510625.971554, 0.100000, 6.000000
