x,y,yaw,speed,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1680592921.023055, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592921.027170, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592921.033603, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592921.038559, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592921.042682, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592921.047373, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592921.051451, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592921.055543, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592921.059720, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592921.063840, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592921.068052, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592921.072196, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592921.077616, 1.000000, 5.000000
-49.995922, 30.000000, 0.000000, 0.290720, 1680592921.115154, 1.000000, 5.000000
-49.976218, 30.000000, 0.000000, 0.611101, 1680592921.168530, 1.000000, 5.000000
-49.939795, 30.000000, 0.000000, 0.910572, 1680592921.206901, 1.000000, 5.000000
-49.903801, 30.000000, 0.000000, 1.128851, 1680592921.240171, 1.000000, 5.000000
-49.901476, 30.000000, 0.000000, 1.141463, 1680592921.249774, 1.000000, 5.000000
-49.852149, 30.000000, 0.000000, 1.385312, 1680592921.287364, 1.000000, 5.000000
-49.775152, 30.000000, 0.000000, 1.690990, 1680592921.340671, 1.000000, 5.000000
-49.687356, 30.000000, 0.000000, 1.962185, 1680592921.383240, 1.000000, 5.000000
-49.585604, 30.000000, 0.000000, 2.212748, 1680592921.431202, 1.000000, 5.000000
-49.576394, 30.000000, 0.000000, 2.233047, 1680592921.436460, 1.000000, 5.000000
-49.472085, 30.000000, 0.000000, 2.442371, 1680592921.485049, 1.000000, 5.000000
-49.361537, 30.000000, 0.000000, 2.631165, 1680592921.529290, 1.000000, 5.000000
-49.220900, 30.000000, 0.000000, 2.836635, 1680592921.574567, 1.000000, 5.000000
-49.201339, 30.000000, 0.000000, 2.862602, 1680592921.581816, 1.000000, 5.000000
-49.076135, 30.000000, 0.000000, 3.017128, 1680592921.625387, 1.000000, 5.000000
-48.957740, 30.000000, 0.000000, 3.147048, 1680592921.675655, 1.000000, 5.000000
-48.808277, 30.000000, 0.000000, 3.292373, 1680592921.715772, 1.000000, 5.000000
-48.651414, 30.000000, 0.000000, 3.426999, 1680592921.758402, 1.000000, 5.000000
-48.617451, 30.000000, 0.000000, 3.454277, 1680592921.766704, 1.000000, 5.000000
-48.479895, 30.000000, 0.000000, 3.557237, 1680592921.807637, 1.000000, 5.000000
-48.466392, 30.000000, 0.000000, 3.566821, 1680592921.811758, 1.000000, 5.000000
-48.309857, 30.000000, 0.000000, 3.671836, 1680592921.852256, 1.000000, 5.000000
-48.306052, 30.000000, 0.000000, 3.674244, 1680592921.857037, 1.000000, 5.000000
-48.142985, 30.000000, 0.000000, 3.772567, 1680592921.899367, 1.000000, 5.000000
-47.958385, 30.000000, 0.000000, 3.872512, 1680592921.958065, 1.000000, 5.000000
-47.825228, 30.000000, 0.000000, 3.938031, 1680592921.994488, 1.000000, 5.000000
-47.628589, 30.000000, 0.000000, 4.026389, 1680592922.030170, 1.000000, 5.000000
-47.446417, 30.000000, 0.000000, 4.100122, 1680592922.083396, 1.000000, 5.000000
-47.268481, 30.000000, 0.000000, 4.165692, 1680592922.139479, 1.000000, 5.000000
-47.084760, 30.000000, 0.000000, 4.227438, 1680592922.163854, 1.000000, 5.000000
-46.932959, 30.000000, 0.000000, 4.274361, 1680592922.200532, 1.000000, 5.000000
-46.765198, 30.000000, 0.000000, 4.322415, 1680592922.235756, 1.000000, 5.000000
-46.585504, 30.000000, 0.000000, 4.369882, 1680592922.282658, 1.000000, 5.000000
-46.431450, 30.000000, 0.000000, 4.407510, 1680592922.312950, 1.000000, 5.000000
-46.411617, 30.000000, 0.000000, 4.412176, 1680592922.319125, 1.000000, 5.000000
-46.227872, 30.000000, 0.000000, 4.453449, 1680592922.366465, 1.000000, 5.000000
-46.042546, 30.000000, 0.000000, 4.491825, 1680592922.404823, 1.000000, 5.000000
-45.845845, 30.000000, 0.000000, 4.529290, 1680592922.448077, 1.000000, 5.000000
-45.626801, 30.000000, 0.000000, 4.567465, 1680592922.494704, 1.000000, 5.000000
-45.471006, 30.000000, 0.000000, 4.592527, 1680592922.530693, 1.000000, 5.000000
-45.288833, 30.000000, 0.000000, 4.619868, 1680592922.572520, 1.000000, 5.000000
-45.104478, 30.000000, 0.000000, 4.645501, 1680592922.607451, 1.000000, 5.000000
-44.918936, 30.000000, 0.000000, 4.669468, 1680592922.650922, 1.000000, 5.000000
-44.716034, 30.000000, 0.000000, 4.693685, 1680592922.692975, 1.000000, 5.000000
-44.700592, 30.000000, 0.000000, 4.695449, 1680592922.697068, 1.000000, 5.000000
-44.511514, 30.000000, 0.000000, 4.716202, 1680592922.736137, 1.000000, 5.000000
-44.325932, 30.000000, 0.000000, 4.735102, 1680592922.771125, 1.000000, 5.000000
-44.302038, 30.000000, 0.000000, 4.737441, 1680592922.779527, 1.000000, 5.000000
-44.120170, 30.000000, 0.000000, 4.754550, 1680592922.819831, 1.000000, 5.000000
-43.886284, 30.000000, 0.000000, 4.774880, 1680592922.868995, 1.000000, 5.000000
-43.659714, 30.000000, 0.000000, 4.792934, 1680592922.917647, 1.000000, 5.000000
-43.431572, 30.000000, 0.000000, 4.809627, 1680592922.969132, 1.000000, 5.000000
-43.209125, 30.000000, 0.000000, 4.824489, 1680592923.008884, 1.000000, 5.000000
-42.949649, 30.000000, 0.000000, 4.840328, 1680592923.058557, 1.000000, 5.000000
-42.906147, 30.000000, 0.000000, 4.842834, 1680592923.066872, 1.000000, 5.000000
-42.700543, 30.000000, 0.000000, 4.854120, 1680592923.118069, 1.000000, 5.000000
-42.397528, 30.000000, 0.000000, 4.869256, 1680592923.174194, 1.000000, 5.000000
-42.367188, 30.000000, 0.000000, 4.870681, 1680592923.185916, 1.000000, 5.000000
-42.160415, 30.000000, 0.000000, 4.879964, 1680592923.227648, 1.000000, 5.000000
-41.949744, 30.000000, 0.000000, 4.888724, 1680592923.265536, 1.000000, 5.000000
-41.738337, 30.000000, 0.000000, 4.896853, 1680592923.310294, 1.000000, 5.000000
-41.499437, 30.000000, 0.000000, 4.905316, 1680592923.354951, 1.000000, 5.000000
-41.485625, 30.000000, 0.000000, 4.905783, 1680592923.359031, 1.000000, 5.000000
-41.271446, 30.000000, 0.000000, 4.912732, 1680592923.411225, 1.000000, 5.000000
-41.048140, 30.000000, 0.000000, 4.919432, 1680592923.449184, 1.000000, 5.000000
-41.006227, 30.000000, 0.000000, 4.920633, 1680592923.457357, 1.000000, 5.000000
-40.793679, 30.000000, 0.000000, 4.926426, 1680592923.502231, 1.000000, 5.000000
-40.580140, 30.000000, 0.000000, 4.931816, 1680592923.546942, 1.000000, 5.000000
-40.537904, 30.000000, 0.000000, 4.932838, 1680592923.551171, 1.000000, 5.000000
-40.515969, 30.000000, 0.000000, 4.933361, 1680592923.555455, 1.000000, 5.000000
-40.289155, 30.000000, 0.000000, 4.938532, 1680592923.604513, 1.000000, 5.000000
-40.070960, 30.000000, 0.000000, 4.943122, 1680592923.645291, 1.000000, 5.000000
-39.859528, 30.000000, 0.000000, 4.947241, 1680592923.692420, 1.000000, 5.000000
-39.641852, 30.000000, 0.000000, 4.951163, 1680592923.733434, 1.000000, 5.000000
-39.425535, 30.000000, 0.000000, 4.954767, 1680592923.780658, 1.000000, 5.000000
-39.189157, 30.000000, 0.000000, 4.958397, 1680592923.823631, 1.000000, 5.000000
-38.974220, 30.000000, 0.000000, 4.961446, 1680592923.866506, 1.000000, 5.000000
-38.956419, 30.000000, 0.000000, 4.961688, 1680592923.870600, 1.000000, 5.000000
-38.761809, 30.000000, 0.000000, 4.964236, 1680592923.910526, 1.000000, 5.000000
-38.740837, 30.000000, 0.000000, 4.964500, 1680592923.915719, 1.000000, 5.000000
-38.576782, 30.000000, 0.000000, 4.966500, 1680592923.953656, 1.000000, 5.000000
-38.551927, 30.000000, 0.000000, 4.966793, 1680592923.961836, 1.000000, 5.000000
-38.352010, 30.000000, 0.000000, 4.969060, 1680592923.993509, 1.000000, 5.000000
-38.153420, 30.000000, 0.000000, 4.971158, 1680592924.039996, 1.000000, 5.000000
-37.924450, 30.000000, 0.000000, 4.973401, 1680592924.077936, 1.000000, 5.000000
-37.739482, 30.000000, 0.000000, 4.975083, 1680592924.125375, 1.000000, 5.000000
-37.564737, 30.000000, 0.000000, 4.976572, 1680592924.150900, 1.000000, 5.000000
-37.499907, 30.000000, 0.000000, 4.977104, 1680592924.163060, 1.000000, 5.000000
-37.371787, 30.000000, 0.000000, 4.978115, 1680592924.189575, 1.000000, 5.000000
-37.342807, 30.000000, 0.000000, 4.978338, 1680592924.200029, 1.000000, 5.000000
-37.162867, 30.000000, 0.000000, 4.979671, 1680592924.235103, 1.000000, 5.000000
-36.965053, 30.000000, 0.000000, 4.981040, 1680592924.271159, 1.000000, 5.000000
-36.928458, 30.000000, 0.000000, 4.981283, 1680592924.279295, 1.000000, 5.000000
-36.899503, 30.000000, 0.000000, 4.981474, 1680592924.284339, 1.000000, 5.000000
-36.743354, 30.000000, 0.000000, 4.982466, 1680592924.316752, 1.000000, 5.000000
-36.543543, 30.000000, 0.000000, 4.983659, 1680592924.355962, 1.000000, 5.000000
-36.510007, 30.000000, 0.000000, 4.983851, 1680592924.366603, 1.000000, 5.000000
-36.367421, 30.000000, 0.000000, 4.984642, 1680592924.391397, 1.000000, 5.000000
-36.348086, 30.000000, 0.000000, 4.984746, 1680592924.396105, 1.000000, 5.000000
-36.197703, 30.000000, 0.000000, 4.985532, 1680592924.425329, 1.000000, 5.000000
-36.155175, 30.000000, 0.000000, 4.985748, 1680592924.433744, 1.000000, 5.000000
-35.995696, 30.000000, 0.000000, 4.986526, 1680592924.465828, 1.000000, 5.000000
-35.922437, 30.000000, 0.000000, 4.986869, 1680592924.480483, 1.000000, 5.000000
-35.900519, 30.000000, 0.000000, 4.986970, 1680592924.484743, 1.000000, 5.000000
-35.729697, 30.000000, 0.000000, 4.987731, 1680592924.519485, 1.000000, 5.000000
-35.546963, 30.000000, 0.000000, 4.988495, 1680592924.556638, 1.000000, 5.000000
-35.508442, 30.000000, 0.000000, 4.988650, 1680592924.566257, 1.000000, 5.000000
-35.384643, 30.000000, 0.000000, 4.989134, 1680592924.589064, 1.000000, 5.000000
-35.368732, 30.000000, 0.000000, 4.989194, 1680592924.593143, 1.000000, 5.000000
-35.212938, 30.000000, 0.000000, 4.989771, 1680592924.622815, 1.000000, 5.000000
-35.148028, 30.000000, 0.000000, 4.990002, 1680592924.635749, 1.000000, 5.000000
-35.131992, 30.000000, 0.000000, 4.990058, 1680592924.639830, 1.000000, 5.000000
-35.084506, 30.000000, 0.000000, 4.990223, 1680592924.648291, 1.000000, 5.000000
-35.072420, 30.000000, 0.000000, 4.990264, 1680592924.653997, 1.000000, 5.000000
-34.919589, 30.000000, 0.000000, 4.990774, 1680592924.681407, 1.000000, 5.000000
-34.728808, 30.000000, 0.000000, 4.991372, 1680592924.719666, 1.000000, 5.000000
-34.669029, 30.000000, 0.000000, 4.991552, 1680592924.731585, 1.000000, 5.000000
-34.662690, 30.000000, 0.000000, 4.991571, 1680592924.735675, 1.000000, 5.000000
-34.640375, 30.000000, 0.000000, 4.991637, 1680592924.739779, 1.000000, 5.000000
-34.468240, 30.000000, 0.000000, 4.992129, 1680592924.773609, 1.000000, 5.000000
-34.317091, 30.000000, 0.000000, 4.992536, 1680592924.802834, 1.000000, 5.000000
-34.294162, 30.000000, 0.000000, 4.992596, 1680592924.808605, 1.000000, 5.000000
-34.124161, 30.000000, 0.000000, 4.993025, 1680592924.843688, 1.000000, 5.000000
-34.112864, 30.000000, 0.000000, 4.993053, 1680592924.847792, 1.000000, 5.000000
-33.946028, 30.000000, 0.000000, 4.993448, 1680592924.877093, 1.000000, 5.000000
-33.771891, 30.000000, 0.000000, 4.993837, 1680592924.914156, 1.000000, 5.000000
-33.747827, 30.000000, 0.000000, 4.993889, 1680592924.921016, 1.000000, 5.000000
-33.581882, 30.000000, 0.000000, 4.994236, 1680592924.949172, 1.000000, 5.000000
-33.417979, 30.000000, 0.000000, 4.994558, 1680592924.985093, 1.000000, 5.000000
-33.251517, 30.000000, 0.000000, 4.994867, 1680592925.018355, 1.000000, 5.000000
-33.237877, 30.000000, 0.000000, 4.994892, 1680592925.022441, 1.000000, 5.000000
-33.061939, 30.000000, 0.000000, 4.995198, 1680592925.057022, 1.000000, 5.000000
-32.896909, 30.000000, 0.000000, 4.995469, 1680592925.098349, 1.000000, 5.000000
-32.747311, 30.000000, 0.000000, 4.995701, 1680592925.115782, 1.000000, 5.000000
-32.563815, 30.000000, 0.000000, 4.995970, 1680592925.162428, 1.000000, 5.000000
-32.411240, 30.000000, 0.000000, 4.996180, 1680592925.186701, 1.000000, 5.000000
-32.234181, 30.000000, 0.000000, 4.996410, 1680592925.226932, 1.000000, 5.000000
-32.060465, 30.000000, 0.000000, 4.996623, 1680592925.256644, 1.000000, 5.000000
-31.877800, 30.000000, 0.000000, 4.996833, 1680592925.295275, 1.000000, 5.000000
-31.670376, 30.000000, 0.000000, 4.997055, 1680592925.331917, 1.000000, 5.000000
-31.649705, 30.000000, 0.000000, 4.997077, 1680592925.337108, 1.000000, 5.000000
-31.456489, 30.000000, 0.000000, 4.997268, 1680592925.383590, 1.000000, 5.000000
-31.265066, 30.000000, 0.000000, 4.997446, 1680592925.417755, 1.000000, 5.000000
-31.085631, 30.000000, 0.000000, 4.997602, 1680592925.455392, 1.000000, 5.000000
-30.920253, 30.000000, 0.000000, 4.997737, 1680592925.495939, 1.000000, 5.000000
-30.776600, 30.000000, 0.000000, 4.997848, 1680592925.512192, 1.000000, 5.000000
-30.748384, 30.000000, 0.000000, 4.997870, 1680592925.516435, 1.000000, 5.000000
-30.569724, 30.000000, 0.000000, 4.997999, 1680592925.557161, 1.000000, 5.000000
-30.419843, 30.000000, 0.000000, 4.998102, 1680592925.581886, 1.000000, 5.000000
-30.253988, 30.000000, 0.000000, 4.998209, 1680592925.619333, 1.000000, 5.000000
-30.048713, 30.000000, 0.000000, 4.998334, 1680592925.656037, 1.000000, 5.000000
-30.001263, 30.000000, 0.000000, 4.998361, 1680592925.668310, 1.000000, 5.000000
-29.788420, 30.000000, 0.000000, 4.998479, 1680592925.713712, 1.000000, 5.000000
-29.584769, 30.000000, 0.000000, 4.998584, 1680592925.755437, 1.000000, 5.000000
-29.558595, 30.000000, 0.000000, 4.998597, 1680592925.759613, 1.000000, 5.000000
-29.351017, 30.000000, 0.000000, 4.998696, 1680592925.798823, 1.000000, 5.000000
-29.345423, 30.000000, 0.000000, 4.998699, 1680592925.803315, 1.000000, 5.000000
-29.155016, 30.000000, 0.000000, 4.998783, 1680592925.838111, 1.000000, 5.000000
-29.141240, 30.000000, 0.000000, 4.998789, 1680592925.842197, 1.000000, 5.000000
-28.927393, 30.000000, 0.000000, 4.998876, 1680592925.885209, 1.000000, 5.000000
-28.720068, 30.000000, 0.000000, 4.998955, 1680592925.933376, 1.000000, 5.000000
-28.511506, 30.000000, 0.000000, 4.999029, 1680592925.963981, 1.000000, 5.000000
-28.322484, 30.000000, 0.000000, 4.999091, 1680592926.007423, 1.000000, 5.000000
-28.034487, 30.000000, 0.000000, 4.999179, 1680592926.061355, 1.000000, 5.000000
-27.979393, 30.000000, 0.000000, 4.999195, 1680592926.077116, 1.000000, 5.000000
-27.961647, 30.000000, 0.000000, 4.999200, 1680592926.081196, 1.000000, 5.000000
-27.742841, 30.000000, 0.000000, 4.999259, 1680592926.125187, 1.000000, 5.000000
-27.605608, 30.000000, 0.000000, 4.999294, 1680592926.161864, 1.000000, 5.000000
-27.519110, 30.000000, 0.000000, 4.999315, 1680592926.165949, 1.000000, 5.000000
-27.513019, 30.000000, 0.000000, 4.999317, 1680592926.170012, 1.000000, 5.000000
-27.309013, 30.000000, 0.000000, 4.999364, 1680592926.206752, 1.000000, 5.000000
-27.104768, 30.000000, 0.000000, 4.999408, 1680592926.250683, 1.000000, 5.000000
-26.929774, 30.000000, 0.000000, 4.999443, 1680592926.281556, 1.000000, 5.000000
-26.730434, 30.000000, 0.000000, 4.999481, 1680592926.323517, 1.000000, 5.000000
-26.525404, 30.000000, 0.000000, 4.999517, 1680592926.367029, 1.000000, 5.000000
-26.297076, 30.000000, 0.000000, 4.999554, 1680592926.406974, 1.000000, 5.000000
-26.127429, 30.000000, 0.000000, 4.999580, 1680592926.442371, 1.000000, 5.000000
-25.937210, 30.000000, 0.000000, 4.999607, 1680592926.479901, 1.000000, 5.000000
-25.916846, 30.000000, 0.000000, 4.999610, 1680592926.483968, 1.000000, 5.000000
-25.707651, 30.000000, 0.000000, 4.999638, 1680592926.526726, 1.000000, 5.000000
-25.461891, 30.000000, 0.000000, 4.999668, 1680592926.579368, 1.000000, 5.000000
-25.413663, 30.000000, 0.000000, 4.999673, 1680592926.588852, 1.000000, 5.000000
-25.238993, 30.000000, 0.000000, 4.999693, 1680592926.636265, 1.000000, 5.000000
-25.012978, 30.000000, 0.000000, 4.999716, 1680592926.678546, 1.000000, 5.000000
-24.763726, 30.000000, 0.000000, 4.999740, 1680592926.714414, 1.000000, 5.000000
-24.549341, 30.000000, 0.000000, 4.999759, 1680592926.760065, 1.000000, 5.000000
-24.355851, 30.000000, 0.000000, 4.999775, 1680592926.794477, 1.000000, 5.000000
-24.349525, 30.000000, 0.000000, 4.999775, 1680592926.798578, 1.000000, 5.000000
-24.144624, 30.000000, 0.000000, 4.999791, 1680592926.841123, 1.000000, 5.000000
-23.930551, 30.000000, 0.000000, 4.999806, 1680592926.883658, 1.000000, 5.000000
-23.727811, 30.000000, 0.000000, 4.999819, 1680592926.937930, 1.000000, 5.000000
-23.486330, 30.000000, 0.000000, 4.999834, 1680592926.972477, 1.000000, 5.000000
-23.271343, 30.000000, 0.000000, 4.999846, 1680592927.014145, 1.000000, 5.000000
-22.990996, 30.000000, 0.000000, 4.999861, 1680592927.072937, 1.000000, 5.000000
-22.948429, 30.000000, 0.000000, 4.999863, 1680592927.083642, 1.000000, 5.000000
-22.786240, 30.000000, 0.000000, 4.999870, 1680592927.117241, 1.000000, 5.000000
-22.550490, 30.000000, 0.000000, 4.999881, 1680592927.155990, 1.000000, 5.000000
-22.360900, 30.000000, 0.000000, 4.999888, 1680592927.193835, 1.000000, 5.000000
-22.348343, 30.000000, 0.000000, 4.999889, 1680592927.199021, 1.000000, 5.000000
-22.146520, 30.000000, 0.000000, 4.999896, 1680592927.239883, 1.000000, 5.000000
-21.932154, 30.000000, 0.000000, 4.999904, 1680592927.284153, 1.000000, 5.000000
-21.725145, 30.000000, 0.000000, 4.999911, 1680592927.324537, 1.000000, 5.000000
-21.491663, 30.000000, 0.000000, 4.999918, 1680592927.367255, 1.000000, 5.000000
-21.480157, 30.000000, 0.000000, 4.999918, 1680592927.371580, 1.000000, 5.000000
-21.269475, 30.000000, 0.000000, 4.999924, 1680592927.418297, 1.000000, 5.000000
-21.044443, 30.000000, 0.000000, 4.999930, 1680592927.459123, 1.000000, 5.000000
-21.003267, 30.000000, 0.000000, 4.999931, 1680592927.467971, 1.000000, 5.000000
-20.824537, 30.000000, 0.000000, 4.999935, 1680592927.505348, 1.000000, 5.000000
-20.567340, 30.000000, 0.000000, 4.999940, 1680592927.552408, 1.000000, 5.000000
-20.365228, 30.000000, 0.000000, 4.999945, 1680592927.597244, 1.000000, 5.000000
-20.156184, 30.000000, 0.000000, 4.999948, 1680592927.640969, 1.000000, 5.000000
-19.941372, 30.000000, 0.000000, 4.999952, 1680592927.686383, 1.000000, 5.000000
-19.696664, 30.000000, 0.000000, 4.999956, 1680592927.727643, 1.000000, 5.000000
-19.661850, 30.000000, 0.000000, 4.999957, 1680592927.733933, 1.000000, 5.000000
-19.446652, 30.000000, 0.000000, 4.999960, 1680592927.783041, 1.000000, 5.000000
-19.200958, 30.000000, 0.000000, 4.999963, 1680592927.827092, 1.000000, 5.000000
-19.184772, 30.000000, 0.000000, 4.999963, 1680592927.831333, 1.000000, 5.000000
-19.161576, 30.000000, 0.000000, 4.999964, 1680592927.835416, 1.000000, 5.000000
-18.946498, 30.000000, 0.000000, 4.999966, 1680592927.882360, 1.000000, 5.000000
-18.745273, 30.000000, 0.000000, 4.999969, 1680592927.923573, 1.000000, 5.000000
-18.485108, 30.000000, 0.000000, 4.999971, 1680592927.970474, 1.000000, 5.000000
