x,y,yaw,speed,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1680595842.934924, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595842.939122, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595842.943203, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595842.947272, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595842.951441, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595842.955530, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595842.959604, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595842.963688, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595842.967759, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595842.971825, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595842.975893, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595842.979963, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595842.984017, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595842.988124, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595842.992353, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595842.996461, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595843.000623, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595843.004898, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595843.009043, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595843.013148, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595843.017238, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595843.021605, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595843.025698, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595843.029782, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595843.033848, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595843.038083, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595843.042174, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595843.046316, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595843.050434, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595843.054628, 1.000000, 5.000000
-49.999921, 30.000000, 0.000000, 0.039782, 1680595843.058714, 1.000000, 5.000000
-49.999921, 30.000000, 0.000000, 0.039782, 1680595843.064275, 1.000000, 5.000000
-49.999921, 30.000000, 0.000000, 0.039782, 1680595843.068380, 1.000000, 5.000000
-49.999921, 30.000000, 0.000000, 0.039782, 1680595843.072568, 1.000000, 5.000000
-49.999921, 30.000000, 0.000000, 0.039782, 1680595843.076637, 1.000000, 5.000000
-49.999921, 30.000000, 0.000000, 0.039782, 1680595843.080712, 1.000000, 5.000000
-49.999921, 30.000000, 0.000000, 0.039782, 1680595843.085221, 1.000000, 5.000000
-49.999921, 30.000000, 0.000000, 0.039782, 1680595843.089305, 1.000000, 5.000000
-49.999921, 30.000000, 0.000000, 0.039782, 1680595843.093417, 1.000000, 5.000000
-49.992680, 30.000000, 0.000000, 0.341036, 1680595843.097478, 1.000000, 5.000000
-49.992680, 30.000000, 0.000000, 0.341036, 1680595843.101936, 1.000000, 5.000000
-49.992680, 30.000000, 0.000000, 0.341036, 1680595843.106035, 1.000000, 5.000000
-49.992680, 30.000000, 0.000000, 0.341036, 1680595843.110101, 1.000000, 5.000000
-49.992680, 30.000000, 0.000000, 0.341036, 1680595843.114234, 1.000000, 5.000000
-49.992680, 30.000000, 0.000000, 0.341036, 1680595843.118340, 1.000000, 5.000000
-49.992680, 30.000000, 0.000000, 0.341036, 1680595843.122443, 1.000000, 5.000000
-49.992680, 30.000000, 0.000000, 0.341036, 1680595843.126529, 1.000000, 5.000000
-49.992680, 30.000000, 0.000000, 0.341036, 1680595843.130663, 1.000000, 5.000000
-49.976110, 30.000000, 0.000000, 0.598765, 1680595843.134757, 1.000000, 5.000000
-49.976110, 30.000000, 0.000000, 0.598765, 1680595843.139051, 1.000000, 5.000000
-49.976110, 30.000000, 0.000000, 0.598765, 1680595843.143127, 1.000000, 5.000000
-49.976110, 30.000000, 0.000000, 0.598765, 1680595843.147212, 1.000000, 5.000000
-49.976110, 30.000000, 0.000000, 0.598765, 1680595843.151375, 1.000000, 5.000000
-49.976110, 30.000000, 0.000000, 0.598765, 1680595843.155592, 1.000000, 5.000000
-49.976110, 30.000000, 0.000000, 0.598765, 1680595843.159686, 1.000000, 5.000000
-49.976110, 30.000000, 0.000000, 0.598765, 1680595843.163788, 1.000000, 5.000000
-49.952025, 30.000000, 0.000000, 0.810157, 1680595843.167860, 1.000000, 5.000000
-49.952025, 30.000000, 0.000000, 0.810157, 1680595843.172070, 1.000000, 5.000000
-49.952025, 30.000000, 0.000000, 0.810157, 1680595843.176203, 1.000000, 5.000000
-49.952025, 30.000000, 0.000000, 0.810157, 1680595843.180321, 1.000000, 5.000000
-49.952025, 30.000000, 0.000000, 0.810157, 1680595843.184419, 1.000000, 5.000000
-49.952025, 30.000000, 0.000000, 0.810157, 1680595843.188506, 1.000000, 5.000000
-49.952025, 30.000000, 0.000000, 0.810157, 1680595843.192607, 1.000000, 5.000000
-49.952025, 30.000000, 0.000000, 0.810157, 1680595843.196693, 1.000000, 5.000000
-49.952025, 30.000000, 0.000000, 0.810157, 1680595843.200829, 1.000000, 5.000000
-49.919077, 30.000000, 0.000000, 1.031040, 1680595843.204891, 1.000000, 5.000000
-49.919077, 30.000000, 0.000000, 1.031040, 1680595843.208988, 1.000000, 5.000000
-49.919077, 30.000000, 0.000000, 1.031040, 1680595843.213068, 1.000000, 5.000000
-49.919077, 30.000000, 0.000000, 1.031040, 1680595843.217506, 1.000000, 5.000000
-49.919077, 30.000000, 0.000000, 1.031040, 1680595843.221609, 1.000000, 5.000000
-49.919077, 30.000000, 0.000000, 1.031040, 1680595843.225752, 1.000000, 5.000000
-49.919077, 30.000000, 0.000000, 1.031040, 1680595843.229824, 1.000000, 5.000000
-49.919077, 30.000000, 0.000000, 1.031040, 1680595843.233914, 1.000000, 5.000000
-49.919077, 30.000000, 0.000000, 1.031040, 1680595843.238007, 1.000000, 5.000000
-49.877887, 30.000000, 0.000000, 1.253366, 1680595843.242113, 1.000000, 5.000000
-49.877887, 30.000000, 0.000000, 1.253366, 1680595843.246223, 1.000000, 5.000000
-49.877887, 30.000000, 0.000000, 1.253366, 1680595843.250316, 1.000000, 5.000000
-49.877887, 30.000000, 0.000000, 1.253366, 1680595843.254510, 1.000000, 5.000000
-49.877887, 30.000000, 0.000000, 1.253366, 1680595843.258905, 1.000000, 5.000000
-49.877887, 30.000000, 0.000000, 1.253366, 1680595843.262965, 1.000000, 5.000000
-49.877887, 30.000000, 0.000000, 1.253366, 1680595843.267040, 1.000000, 5.000000
-49.877887, 30.000000, 0.000000, 1.253366, 1680595843.271128, 1.000000, 5.000000
-49.832133, 30.000000, 0.000000, 1.460999, 1680595843.275208, 1.000000, 5.000000
-49.832133, 30.000000, 0.000000, 1.460999, 1680595843.279275, 1.000000, 5.000000
-49.832133, 30.000000, 0.000000, 1.460999, 1680595843.283386, 1.000000, 5.000000
-49.832133, 30.000000, 0.000000, 1.460999, 1680595843.287474, 1.000000, 5.000000
-49.832133, 30.000000, 0.000000, 1.460999, 1680595843.291567, 1.000000, 5.000000
-49.832133, 30.000000, 0.000000, 1.460999, 1680595843.295639, 1.000000, 5.000000
-49.832133, 30.000000, 0.000000, 1.460999, 1680595843.299737, 1.000000, 5.000000
-49.832133, 30.000000, 0.000000, 1.460999, 1680595843.303798, 1.000000, 5.000000
-49.783430, 30.000000, 0.000000, 1.650385, 1680595843.308007, 1.000000, 5.000000
-49.778699, 30.000000, 0.000000, 1.667186, 1680595843.312157, 1.000000, 5.000000
-49.778699, 30.000000, 0.000000, 1.667186, 1680595843.316242, 1.000000, 5.000000
-49.778699, 30.000000, 0.000000, 1.667186, 1680595843.320342, 1.000000, 5.000000
-49.778699, 30.000000, 0.000000, 1.667186, 1680595843.324483, 1.000000, 5.000000
-49.778699, 30.000000, 0.000000, 1.667186, 1680595843.328672, 1.000000, 5.000000
-49.778699, 30.000000, 0.000000, 1.667186, 1680595843.333282, 1.000000, 5.000000
-49.778699, 30.000000, 0.000000, 1.667186, 1680595843.337450, 1.000000, 5.000000
-49.721299, 30.000000, 0.000000, 1.852961, 1680595843.341512, 1.000000, 5.000000
-49.717357, 30.000000, 0.000000, 1.864676, 1680595843.345588, 1.000000, 5.000000
-49.717357, 30.000000, 0.000000, 1.864676, 1680595843.349808, 1.000000, 5.000000
-49.717357, 30.000000, 0.000000, 1.864676, 1680595843.354071, 1.000000, 5.000000
-49.717357, 30.000000, 0.000000, 1.864676, 1680595843.358126, 1.000000, 5.000000
-49.717357, 30.000000, 0.000000, 1.864676, 1680595843.362184, 1.000000, 5.000000
-49.717357, 30.000000, 0.000000, 1.864676, 1680595843.366307, 1.000000, 5.000000
-49.717357, 30.000000, 0.000000, 1.864676, 1680595843.370494, 1.000000, 5.000000
-49.717357, 30.000000, 0.000000, 1.864676, 1680595843.374580, 1.000000, 5.000000
-49.649897, 30.000000, 0.000000, 2.049037, 1680595843.378643, 1.000000, 5.000000
-49.649897, 30.000000, 0.000000, 2.049037, 1680595843.382822, 1.000000, 5.000000
-49.649897, 30.000000, 0.000000, 2.049037, 1680595843.386892, 1.000000, 5.000000
-49.649897, 30.000000, 0.000000, 2.049037, 1680595843.390976, 1.000000, 5.000000
-49.649897, 30.000000, 0.000000, 2.049037, 1680595843.395068, 1.000000, 5.000000
-49.649897, 30.000000, 0.000000, 2.049037, 1680595843.399183, 1.000000, 5.000000
-49.649897, 30.000000, 0.000000, 2.049037, 1680595843.403262, 1.000000, 5.000000
-49.649897, 30.000000, 0.000000, 2.049037, 1680595843.407449, 1.000000, 5.000000
-49.649897, 30.000000, 0.000000, 2.049037, 1680595843.411539, 1.000000, 5.000000
-49.569765, 30.000000, 0.000000, 2.236854, 1680595843.415623, 1.000000, 5.000000
-49.566384, 30.000000, 0.000000, 2.244162, 1680595843.419684, 1.000000, 5.000000
-49.566384, 30.000000, 0.000000, 2.244162, 1680595843.424124, 1.000000, 5.000000
-49.566384, 30.000000, 0.000000, 2.244162, 1680595843.428240, 1.000000, 5.000000
-49.566384, 30.000000, 0.000000, 2.244162, 1680595843.432396, 1.000000, 5.000000
-49.566384, 30.000000, 0.000000, 2.244162, 1680595843.436452, 1.000000, 5.000000
-49.566384, 30.000000, 0.000000, 2.244162, 1680595843.440519, 1.000000, 5.000000
-49.566384, 30.000000, 0.000000, 2.244162, 1680595843.445408, 1.000000, 5.000000
-49.566384, 30.000000, 0.000000, 2.244162, 1680595843.449489, 1.000000, 5.000000
-49.482688, 30.000000, 0.000000, 2.412812, 1680595843.453618, 1.000000, 5.000000
-49.482688, 30.000000, 0.000000, 2.412812, 1680595843.457677, 1.000000, 5.000000
-49.482688, 30.000000, 0.000000, 2.412812, 1680595843.461794, 1.000000, 5.000000
-49.482688, 30.000000, 0.000000, 2.412812, 1680595843.465940, 1.000000, 5.000000
-49.482688, 30.000000, 0.000000, 2.412812, 1680595843.470058, 1.000000, 5.000000
-49.482688, 30.000000, 0.000000, 2.412812, 1680595843.474131, 1.000000, 5.000000
-49.482688, 30.000000, 0.000000, 2.412812, 1680595843.478372, 1.000000, 5.000000
-49.482688, 30.000000, 0.000000, 2.412812, 1680595843.482470, 1.000000, 5.000000
-49.482688, 30.000000, 0.000000, 2.412812, 1680595843.486544, 1.000000, 5.000000
-49.387633, 30.000000, 0.000000, 2.580222, 1680595843.490643, 1.000000, 5.000000
-49.387633, 30.000000, 0.000000, 2.580222, 1680595843.494844, 1.000000, 5.000000
-49.387633, 30.000000, 0.000000, 2.580222, 1680595843.498984, 1.000000, 5.000000
-49.387633, 30.000000, 0.000000, 2.580222, 1680595843.503067, 1.000000, 5.000000
-49.387633, 30.000000, 0.000000, 2.580222, 1680595843.507203, 1.000000, 5.000000
-49.387633, 30.000000, 0.000000, 2.580222, 1680595843.511316, 1.000000, 5.000000
-49.387633, 30.000000, 0.000000, 2.580222, 1680595843.515551, 1.000000, 5.000000
-49.387633, 30.000000, 0.000000, 2.580222, 1680595843.519629, 1.000000, 5.000000
-49.387633, 30.000000, 0.000000, 2.580222, 1680595843.524027, 1.000000, 5.000000
-49.292712, 30.000000, 0.000000, 2.727597, 1680595843.528322, 1.000000, 5.000000
-49.292712, 30.000000, 0.000000, 2.727597, 1680595843.532436, 1.000000, 5.000000
-49.292712, 30.000000, 0.000000, 2.727597, 1680595843.536507, 1.000000, 5.000000
-49.292712, 30.000000, 0.000000, 2.727597, 1680595843.540594, 1.000000, 5.000000
-49.292712, 30.000000, 0.000000, 2.727597, 1680595843.544847, 1.000000, 5.000000
-49.292712, 30.000000, 0.000000, 2.727597, 1680595843.548934, 1.000000, 5.000000
-49.292712, 30.000000, 0.000000, 2.727597, 1680595843.553014, 1.000000, 5.000000
-49.292712, 30.000000, 0.000000, 2.727597, 1680595843.557087, 1.000000, 5.000000
-49.200777, 30.000000, 0.000000, 2.855276, 1680595843.561564, 1.000000, 5.000000
-49.200777, 30.000000, 0.000000, 2.855276, 1680595843.565767, 1.000000, 5.000000
-49.200777, 30.000000, 0.000000, 2.855276, 1680595843.569829, 1.000000, 5.000000
-49.200777, 30.000000, 0.000000, 2.855276, 1680595843.573923, 1.000000, 5.000000
-49.200777, 30.000000, 0.000000, 2.855276, 1680595843.578024, 1.000000, 5.000000
-49.200777, 30.000000, 0.000000, 2.855276, 1680595843.582092, 1.000000, 5.000000
-49.200777, 30.000000, 0.000000, 2.855276, 1680595843.586170, 1.000000, 5.000000
-49.111071, 30.000000, 0.000000, 2.968166, 1680595843.590566, 1.000000, 5.000000
-49.107369, 30.000000, 0.000000, 2.972600, 1680595843.594654, 1.000000, 5.000000
-49.107369, 30.000000, 0.000000, 2.972600, 1680595843.598903, 1.000000, 5.000000
-49.107369, 30.000000, 0.000000, 2.972600, 1680595843.602975, 1.000000, 5.000000
-49.107369, 30.000000, 0.000000, 2.972600, 1680595843.607208, 1.000000, 5.000000
-49.107369, 30.000000, 0.000000, 2.972600, 1680595843.611293, 1.000000, 5.000000
-49.107369, 30.000000, 0.000000, 2.972600, 1680595843.615370, 1.000000, 5.000000
-49.107369, 30.000000, 0.000000, 2.972600, 1680595843.619603, 1.000000, 5.000000
-49.012090, 30.000000, 0.000000, 3.081556, 1680595843.623666, 1.000000, 5.000000
-49.005761, 30.000000, 0.000000, 3.088450, 1680595843.627860, 1.000000, 5.000000
-49.005761, 30.000000, 0.000000, 3.088450, 1680595843.632075, 1.000000, 5.000000
-49.005761, 30.000000, 0.000000, 3.088450, 1680595843.636157, 1.000000, 5.000000
-49.005761, 30.000000, 0.000000, 3.088450, 1680595843.640232, 1.000000, 5.000000
-49.005761, 30.000000, 0.000000, 3.088450, 1680595843.644332, 1.000000, 5.000000
-49.005761, 30.000000, 0.000000, 3.088450, 1680595843.648428, 1.000000, 5.000000
-49.005761, 30.000000, 0.000000, 3.088450, 1680595843.652502, 1.000000, 5.000000
-49.005761, 30.000000, 0.000000, 3.088450, 1680595843.656560, 1.000000, 5.000000
-48.897325, 30.000000, 0.000000, 3.200700, 1680595843.660653, 1.000000, 5.000000
-48.897325, 30.000000, 0.000000, 3.200700, 1680595843.664742, 1.000000, 5.000000
-48.897325, 30.000000, 0.000000, 3.200700, 1680595843.668836, 1.000000, 5.000000
-48.897325, 30.000000, 0.000000, 3.200700, 1680595843.672944, 1.000000, 5.000000
-48.897325, 30.000000, 0.000000, 3.200700, 1680595843.677038, 1.000000, 5.000000
-48.897325, 30.000000, 0.000000, 3.200700, 1680595843.681103, 1.000000, 5.000000
-48.897325, 30.000000, 0.000000, 3.200700, 1680595843.685250, 1.000000, 5.000000
-48.897325, 30.000000, 0.000000, 3.200700, 1680595843.689583, 1.000000, 5.000000
-48.897325, 30.000000, 0.000000, 3.200700, 1680595843.693707, 1.000000, 5.000000
-48.778497, 30.000000, 0.000000, 3.312334, 1680595843.697856, 1.000000, 5.000000
-48.778497, 30.000000, 0.000000, 3.312334, 1680595843.702257, 1.000000, 5.000000
-48.778497, 30.000000, 0.000000, 3.312334, 1680595843.706960, 1.000000, 5.000000
-48.778497, 30.000000, 0.000000, 3.312334, 1680595843.711169, 1.000000, 5.000000
-48.778497, 30.000000, 0.000000, 3.312334, 1680595843.715275, 1.000000, 5.000000
-48.778497, 30.000000, 0.000000, 3.312334, 1680595843.719342, 1.000000, 5.000000
-48.778497, 30.000000, 0.000000, 3.312334, 1680595843.723859, 1.000000, 5.000000
-48.778497, 30.000000, 0.000000, 3.312334, 1680595843.727937, 1.000000, 5.000000
-48.665453, 30.000000, 0.000000, 3.409063, 1680595843.732013, 1.000000, 5.000000
-48.653164, 30.000000, 0.000000, 3.419098, 1680595843.736088, 1.000000, 5.000000
-48.653164, 30.000000, 0.000000, 3.419098, 1680595843.740188, 1.000000, 5.000000
-48.653164, 30.000000, 0.000000, 3.419098, 1680595843.744266, 1.000000, 5.000000
-48.653164, 30.000000, 0.000000, 3.419098, 1680595843.748435, 1.000000, 5.000000
-48.653164, 30.000000, 0.000000, 3.419098, 1680595843.752495, 1.000000, 5.000000
-48.653164, 30.000000, 0.000000, 3.419098, 1680595843.756557, 1.000000, 5.000000
-48.653164, 30.000000, 0.000000, 3.419098, 1680595843.760644, 1.000000, 5.000000
-48.653164, 30.000000, 0.000000, 3.419098, 1680595843.764730, 1.000000, 5.000000
-48.532714, 30.000000, 0.000000, 3.512652, 1680595843.768800, 1.000000, 5.000000
-48.528868, 30.000000, 0.000000, 3.515501, 1680595843.772861, 1.000000, 5.000000
-48.528868, 30.000000, 0.000000, 3.515501, 1680595843.776972, 1.000000, 5.000000
-48.528868, 30.000000, 0.000000, 3.515501, 1680595843.781066, 1.000000, 5.000000
-48.528868, 30.000000, 0.000000, 3.515501, 1680595843.785138, 1.000000, 5.000000
-48.528868, 30.000000, 0.000000, 3.515501, 1680595843.789203, 1.000000, 5.000000
-48.528868, 30.000000, 0.000000, 3.515501, 1680595843.793705, 1.000000, 5.000000
-48.528868, 30.000000, 0.000000, 3.515501, 1680595843.797791, 1.000000, 5.000000
-48.528868, 30.000000, 0.000000, 3.515501, 1680595843.801858, 1.000000, 5.000000
-48.403566, 30.000000, 0.000000, 3.604440, 1680595843.805941, 1.000000, 5.000000
-48.403566, 30.000000, 0.000000, 3.604440, 1680595843.809999, 1.000000, 5.000000
-48.403566, 30.000000, 0.000000, 3.604440, 1680595843.814076, 1.000000, 5.000000
-48.403566, 30.000000, 0.000000, 3.604440, 1680595843.818154, 1.000000, 5.000000
-48.403566, 30.000000, 0.000000, 3.604440, 1680595843.822355, 1.000000, 5.000000
-48.403566, 30.000000, 0.000000, 3.604440, 1680595843.826509, 1.000000, 5.000000
-48.403566, 30.000000, 0.000000, 3.604440, 1680595843.830605, 1.000000, 5.000000
-48.403566, 30.000000, 0.000000, 3.604440, 1680595843.834712, 1.000000, 5.000000
-48.279559, 30.000000, 0.000000, 3.685311, 1680595843.838790, 1.000000, 5.000000
-48.275168, 30.000000, 0.000000, 3.688052, 1680595843.842945, 1.000000, 5.000000
-48.275168, 30.000000, 0.000000, 3.688052, 1680595843.847026, 1.000000, 5.000000
-48.275168, 30.000000, 0.000000, 3.688052, 1680595843.851107, 1.000000, 5.000000
