x,y,yaw,speed,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1680007665.104207, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007665.108765, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007665.112848, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007665.118331, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007665.123149, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007665.127583, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007665.131720, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007665.137624, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007665.141885, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007665.148521, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007665.152628, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007665.157303, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007665.161611, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007665.165837, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007665.169932, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007665.174026, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007665.178111, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007665.186295, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007665.190444, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007665.194566, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007665.201256, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007665.205339, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007665.209427, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007665.213504, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007665.221229, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007665.225324, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007665.234200, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007665.238354, 1.000000, 0.000000
-49.999921, 30.000000, 0.000000, 0.045390, 1680007665.242478, 1.000000, 5.000000
-49.999824, 30.000000, 0.000000, 0.061512, 1680007665.247030, 1.000000, 5.000000
-49.995831, 30.000000, 0.000000, 0.256824, 1680007665.275967, 1.000000, 5.000000
-49.988145, 30.000000, 0.000000, 0.427937, 1680007665.293379, 1.000000, 5.000000
-49.987643, 30.000000, 0.000000, 0.436748, 1680007665.300295, 1.000000, 5.000000
-49.974649, 30.000000, 0.000000, 0.622769, 1680007665.321763, 1.000000, 5.000000
-49.954972, 30.000000, 0.000000, 0.828013, 1680007665.346842, 1.000000, 5.000000
-49.953113, 30.000000, 0.000000, 0.844794, 1680007665.350949, 1.000000, 5.000000
-49.929710, 30.000000, 0.000000, 1.033023, 1680007665.374540, 1.000000, 5.000000
-49.890050, 30.000000, 0.000000, 1.291197, 1680007665.408432, 1.000000, 5.000000
-49.886683, 30.000000, 0.000000, 1.310710, 1680007665.412536, 1.000000, 5.000000
-49.827671, 30.000000, 0.000000, 1.615024, 1680007665.453566, 1.000000, 5.000000
-49.753578, 30.000000, 0.000000, 1.909246, 1680007665.495233, 1.000000, 5.000000
-49.746468, 30.000000, 0.000000, 1.933944, 1680007665.499447, 1.000000, 5.000000
-49.662541, 30.000000, 0.000000, 2.191955, 1680007665.541143, 1.000000, 5.000000
-49.565330, 30.000000, 0.000000, 2.435398, 1680007665.582773, 1.000000, 5.000000
-49.461393, 30.000000, 0.000000, 2.652734, 1680007665.624313, 1.000000, 5.000000
-49.351773, 30.000000, 0.000000, 2.846138, 1680007665.661542, 1.000000, 5.000000
-49.341581, 30.000000, 0.000000, 2.862689, 1680007665.665712, 1.000000, 5.000000
-49.218195, 30.000000, 0.000000, 3.046765, 1680007665.707321, 1.000000, 5.000000
-49.212843, 30.000000, 0.000000, 3.054127, 1680007665.711407, 1.000000, 5.000000
-49.078252, 30.000000, 0.000000, 3.225902, 1680007665.752570, 1.000000, 5.000000
-49.072382, 30.000000, 0.000000, 3.232828, 1680007665.756635, 1.000000, 5.000000
-48.944300, 30.000000, 0.000000, 3.374582, 1680007665.798072, 1.000000, 5.000000
-48.809801, 30.000000, 0.000000, 3.505979, 1680007665.832000, 1.000000, 5.000000
-48.799264, 30.000000, 0.000000, 3.515613, 1680007665.836127, 1.000000, 5.000000
-48.672198, 30.000000, 0.000000, 3.625120, 1680007665.872826, 1.000000, 5.000000
-48.660816, 30.000000, 0.000000, 3.634383, 1680007665.876922, 1.000000, 5.000000
-48.531631, 30.000000, 0.000000, 3.733788, 1680007665.910600, 1.000000, 5.000000
-48.512878, 30.000000, 0.000000, 3.747433, 1680007665.914751, 1.000000, 5.000000
-48.372842, 30.000000, 0.000000, 3.843102, 1680007665.951712, 1.000000, 5.000000
-48.209472, 30.000000, 0.000000, 3.943141, 1680007665.993099, 1.000000, 5.000000
-48.045958, 30.000000, 0.000000, 4.032496, 1680007666.035525, 1.000000, 5.000000
-47.876830, 30.000000, 0.000000, 4.115262, 1680007666.076737, 1.000000, 5.000000
-47.719979, 30.000000, 0.000000, 4.184440, 1680007666.114546, 1.000000, 5.000000
-47.711386, 30.000000, 0.000000, 4.188034, 1680007666.118636, 1.000000, 5.000000
-47.521660, 30.000000, 0.000000, 4.262898, 1680007666.160166, 1.000000, 5.000000
-47.348041, 30.000000, 0.000000, 4.324412, 1680007666.201170, 1.000000, 5.000000
-47.195101, 30.000000, 0.000000, 4.373686, 1680007666.238068, 1.000000, 5.000000
-47.144958, 30.000000, 0.000000, 4.389093, 1680007666.246941, 1.000000, 5.000000
-46.983182, 30.000000, 0.000000, 4.435470, 1680007666.283485, 1.000000, 5.000000
-46.978311, 30.000000, 0.000000, 4.436800, 1680007666.287564, 1.000000, 5.000000
-46.791403, 30.000000, 0.000000, 4.485409, 1680007666.328491, 1.000000, 5.000000
-46.603865, 30.000000, 0.000000, 4.529520, 1680007666.369269, 1.000000, 5.000000
-46.418607, 30.000000, 0.000000, 4.569019, 1680007666.410071, 1.000000, 5.000000
-46.244086, 30.000000, 0.000000, 4.602925, 1680007666.446786, 1.000000, 5.000000
-46.055809, 30.000000, 0.000000, 4.636299, 1680007666.487681, 1.000000, 5.000000
-46.050179, 30.000000, 0.000000, 4.637246, 1680007666.491786, 1.000000, 5.000000
-45.869609, 30.000000, 0.000000, 4.666336, 1680007666.528515, 1.000000, 5.000000
-45.706872, 30.000000, 0.000000, 4.690403, 1680007666.565309, 1.000000, 5.000000
-45.687289, 30.000000, 0.000000, 4.693177, 1680007666.569385, 1.000000, 5.000000
-45.504940, 30.000000, 0.000000, 4.717808, 1680007666.610256, 1.000000, 5.000000
-45.297624, 30.000000, 0.000000, 4.743268, 1680007666.659453, 1.000000, 5.000000
-45.229501, 30.000000, 0.000000, 4.751116, 1680007666.663593, 1.000000, 5.000000
-45.040567, 30.000000, 0.000000, 4.771518, 1680007666.704447, 1.000000, 5.000000
-44.818537, 30.000000, 0.000000, 4.793262, 1680007666.749952, 1.000000, 5.000000
-44.626214, 30.000000, 0.000000, 4.810344, 1680007666.790881, 1.000000, 5.000000
-44.428779, 30.000000, 0.000000, 4.826362, 1680007666.831644, 1.000000, 5.000000
-44.256840, 30.000000, 0.000000, 4.839172, 1680007666.868385, 1.000000, 5.000000
-44.237543, 30.000000, 0.000000, 4.840548, 1680007666.872480, 1.000000, 5.000000
-44.069696, 30.000000, 0.000000, 4.852000, 1680007666.905302, 1.000000, 5.000000
-44.065012, 30.000000, 0.000000, 4.852306, 1680007666.909402, 1.000000, 5.000000
-43.874346, 30.000000, 0.000000, 4.864272, 1680007666.946509, 1.000000, 5.000000
-43.669758, 30.000000, 0.000000, 4.876010, 1680007666.987421, 1.000000, 5.000000
-43.487578, 30.000000, 0.000000, 4.885584, 1680007667.024210, 1.000000, 5.000000
-43.310800, 30.000000, 0.000000, 4.894148, 1680007667.061027, 1.000000, 5.000000
-43.305836, 30.000000, 0.000000, 4.894379, 1680007667.065109, 1.000000, 5.000000
-43.119367, 30.000000, 0.000000, 4.902690, 1680007667.101974, 1.000000, 5.000000
-42.949699, 30.000000, 0.000000, 4.909672, 1680007667.134518, 1.000000, 5.000000
-42.944095, 30.000000, 0.000000, 4.909894, 1680007667.138595, 1.000000, 5.000000
-42.756570, 30.000000, 0.000000, 4.917004, 1680007667.176306, 1.000000, 5.000000
-42.740112, 30.000000, 0.000000, 4.917600, 1680007667.180419, 1.000000, 5.000000
-42.574489, 30.000000, 0.000000, 4.923357, 1680007667.212988, 1.000000, 5.000000
-42.561883, 30.000000, 0.000000, 4.923778, 1680007667.217157, 1.000000, 5.000000
-42.369765, 30.000000, 0.000000, 4.929915, 1680007667.263556, 1.000000, 5.000000
-42.226097, 30.000000, 0.000000, 4.934167, 1680007667.283581, 1.000000, 5.000000
-42.061471, 30.000000, 0.000000, 4.938734, 1680007667.318183, 1.000000, 5.000000
-42.055798, 30.000000, 0.000000, 4.938885, 1680007667.322604, 1.000000, 5.000000
-41.861964, 30.000000, 0.000000, 4.943833, 1680007667.355228, 1.000000, 5.000000
-41.685751, 30.000000, 0.000000, 4.947980, 1680007667.391790, 1.000000, 5.000000
-41.515507, 30.000000, 0.000000, 4.951691, 1680007667.424775, 1.000000, 5.000000
-41.323587, 30.000000, 0.000000, 4.955555, 1680007667.465643, 1.000000, 5.000000
-41.155159, 30.000000, 0.000000, 4.958688, 1680007667.498508, 1.000000, 5.000000
-40.989367, 30.000000, 0.000000, 4.961556, 1680007667.531530, 1.000000, 5.000000
-40.984719, 30.000000, 0.000000, 4.961634, 1680007667.535624, 1.000000, 5.000000
-40.830417, 30.000000, 0.000000, 4.964116, 1680007667.564934, 1.000000, 5.000000
-40.804394, 30.000000, 0.000000, 4.964519, 1680007667.569219, 1.000000, 5.000000
-40.649443, 30.000000, 0.000000, 4.966823, 1680007667.602021, 1.000000, 5.000000
-40.635026, 30.000000, 0.000000, 4.967030, 1680007667.606320, 1.000000, 5.000000
-40.485773, 30.000000, 0.000000, 4.969094, 1680007667.635170, 1.000000, 5.000000
-40.466345, 30.000000, 0.000000, 4.969353, 1680007667.639259, 1.000000, 5.000000
-40.313395, 30.000000, 0.000000, 4.971316, 1680007667.667873, 1.000000, 5.000000
-40.123715, 30.000000, 0.000000, 4.973578, 1680007667.705159, 1.000000, 5.000000
-39.948033, 30.000000, 0.000000, 4.975512, 1680007667.741778, 1.000000, 5.000000
-39.738608, 30.000000, 0.000000, 4.977635, 1680007667.783085, 1.000000, 5.000000
-39.734226, 30.000000, 0.000000, 4.977677, 1680007667.787173, 1.000000, 5.000000
-39.565210, 30.000000, 0.000000, 4.979250, 1680007667.819911, 1.000000, 5.000000
-39.391587, 30.000000, 0.000000, 4.980749, 1680007667.853057, 1.000000, 5.000000
-39.214649, 30.000000, 0.000000, 4.982166, 1680007667.889893, 1.000000, 5.000000
-39.041521, 30.000000, 0.000000, 4.983450, 1680007667.922800, 1.000000, 5.000000
-38.880308, 30.000000, 0.000000, 4.984563, 1680007667.955763, 1.000000, 5.000000
-38.714702, 30.000000, 0.000000, 4.985628, 1680007667.988282, 1.000000, 5.000000
-38.552753, 30.000000, 0.000000, 4.986598, 1680007668.021041, 1.000000, 5.000000
-38.548150, 30.000000, 0.000000, 4.986624, 1680007668.025150, 1.000000, 5.000000
-38.372826, 30.000000, 0.000000, 4.987599, 1680007668.057773, 1.000000, 5.000000
-38.206601, 30.000000, 0.000000, 4.988457, 1680007668.090324, 1.000000, 5.000000
-38.033556, 30.000000, 0.000000, 4.989287, 1680007668.127062, 1.000000, 5.000000
-37.859382, 30.000000, 0.000000, 4.990062, 1680007668.160561, 1.000000, 5.000000
-37.689780, 30.000000, 0.000000, 4.990763, 1680007668.194041, 1.000000, 5.000000
-37.671350, 30.000000, 0.000000, 4.990836, 1680007668.198308, 1.000000, 5.000000
-37.494632, 30.000000, 0.000000, 4.991508, 1680007668.235430, 1.000000, 5.000000
-37.320131, 30.000000, 0.000000, 4.992124, 1680007668.268471, 1.000000, 5.000000
-37.152190, 30.000000, 0.000000, 4.992674, 1680007668.301604, 1.000000, 5.000000
-37.135048, 30.000000, 0.000000, 4.992728, 1680007668.305706, 1.000000, 5.000000
-36.966469, 30.000000, 0.000000, 4.993237, 1680007668.338441, 1.000000, 5.000000
-36.809302, 30.000000, 0.000000, 4.993680, 1680007668.371446, 1.000000, 5.000000
-36.680184, 30.000000, 0.000000, 4.994022, 1680007668.396068, 1.000000, 5.000000
-36.577543, 30.000000, 0.000000, 4.994280, 1680007668.416634, 1.000000, 5.000000
-36.469281, 30.000000, 0.000000, 4.994540, 1680007668.438652, 1.000000, 5.000000
-36.302757, 30.000000, 0.000000, 4.994919, 1680007668.472949, 1.000000, 5.000000
-36.294228, 30.000000, 0.000000, 4.994937, 1680007668.477098, 1.000000, 5.000000
-36.185740, 30.000000, 0.000000, 4.995168, 1680007668.495531, 1.000000, 5.000000
-36.181481, 30.000000, 0.000000, 4.995177, 1680007668.499852, 1.000000, 5.000000
-36.070712, 30.000000, 0.000000, 4.995402, 1680007668.518379, 1.000000, 5.000000
-36.058962, 30.000000, 0.000000, 4.995425, 1680007668.522473, 1.000000, 5.000000
-35.929233, 30.000000, 0.000000, 4.995673, 1680007668.547078, 1.000000, 5.000000
-35.917856, 30.000000, 0.000000, 4.995694, 1680007668.551206, 1.000000, 5.000000
-35.766109, 30.000000, 0.000000, 4.995967, 1680007668.579672, 1.000000, 5.000000
-35.749301, 30.000000, 0.000000, 4.995996, 1680007668.583818, 1.000000, 5.000000
-35.631077, 30.000000, 0.000000, 4.996194, 1680007668.610212, 1.000000, 5.000000
-35.521526, 30.000000, 0.000000, 4.996369, 1680007668.629074, 1.000000, 5.000000
-35.414934, 30.000000, 0.000000, 4.996532, 1680007668.651333, 1.000000, 5.000000
-35.314407, 30.000000, 0.000000, 4.996679, 1680007668.669851, 1.000000, 5.000000
-35.303740, 30.000000, 0.000000, 4.996694, 1680007668.678054, 1.000000, 5.000000
-35.190246, 30.000000, 0.000000, 4.996851, 1680007668.694051, 1.000000, 5.000000
-35.185986, 30.000000, 0.000000, 4.996857, 1680007668.698121, 1.000000, 5.000000
-35.092483, 30.000000, 0.000000, 4.996981, 1680007668.713817, 1.000000, 5.000000
-35.086516, 30.000000, 0.000000, 4.996989, 1680007668.718581, 1.000000, 5.000000
-34.978473, 30.000000, 0.000000, 4.997126, 1680007668.741189, 1.000000, 5.000000
-34.870038, 30.000000, 0.000000, 4.997256, 1680007668.764973, 1.000000, 5.000000
-34.740827, 30.000000, 0.000000, 4.997405, 1680007668.792428, 1.000000, 5.000000
-34.695988, 30.000000, 0.000000, 4.997455, 1680007668.796561, 1.000000, 5.000000
-34.660584, 30.000000, 0.000000, 4.997493, 1680007668.800761, 1.000000, 5.000000
-34.519960, 30.000000, 0.000000, 4.997640, 1680007668.833908, 1.000000, 5.000000
-34.504818, 30.000000, 0.000000, 4.997656, 1680007668.839150, 1.000000, 5.000000
-34.318456, 30.000000, 0.000000, 4.997837, 1680007668.870000, 1.000000, 5.000000
-34.310979, 30.000000, 0.000000, 4.997843, 1680007668.874103, 1.000000, 5.000000
-34.130981, 30.000000, 0.000000, 4.998004, 1680007668.907033, 1.000000, 5.000000
-33.953470, 30.000000, 0.000000, 4.998151, 1680007668.943773, 1.000000, 5.000000
-33.939497, 30.000000, 0.000000, 4.998162, 1680007668.947844, 1.000000, 5.000000
-33.794143, 30.000000, 0.000000, 4.998274, 1680007668.977165, 1.000000, 5.000000
-33.776396, 30.000000, 0.000000, 4.998287, 1680007668.981651, 1.000000, 5.000000
-33.622695, 30.000000, 0.000000, 4.998397, 1680007669.010747, 1.000000, 5.000000
-33.577901, 30.000000, 0.000000, 4.998427, 1680007669.019066, 1.000000, 5.000000
-33.410032, 30.000000, 0.000000, 4.998537, 1680007669.052664, 1.000000, 5.000000
-33.217937, 30.000000, 0.000000, 4.998653, 1680007669.089444, 1.000000, 5.000000
-33.013324, 30.000000, 0.000000, 4.998767, 1680007669.130884, 1.000000, 5.000000
-32.874828, 30.000000, 0.000000, 4.998838, 1680007669.160005, 1.000000, 5.000000
-32.854005, 30.000000, 0.000000, 4.998849, 1680007669.164089, 1.000000, 5.000000
-32.696526, 30.000000, 0.000000, 4.998924, 1680007669.193398, 1.000000, 5.000000
-32.689532, 30.000000, 0.000000, 4.998927, 1680007669.197695, 1.000000, 5.000000
-32.503223, 30.000000, 0.000000, 4.999010, 1680007669.234546, 1.000000, 5.000000
-32.313111, 30.000000, 0.000000, 4.999088, 1680007669.272690, 1.000000, 5.000000
-32.125196, 30.000000, 0.000000, 4.999159, 1680007669.311366, 1.000000, 5.000000
-31.951453, 30.000000, 0.000000, 4.999219, 1680007669.344019, 1.000000, 5.000000
-31.805889, 30.000000, 0.000000, 4.999267, 1680007669.373842, 1.000000, 5.000000
-31.785736, 30.000000, 0.000000, 4.999273, 1680007669.382004, 1.000000, 5.000000
-31.618803, 30.000000, 0.000000, 4.999324, 1680007669.411079, 1.000000, 5.000000
-31.593103, 30.000000, 0.000000, 4.999331, 1680007669.415166, 1.000000, 5.000000
-31.431095, 30.000000, 0.000000, 4.999376, 1680007669.448423, 1.000000, 5.000000
-31.424751, 30.000000, 0.000000, 4.999378, 1680007669.452506, 1.000000, 5.000000
-31.246573, 30.000000, 0.000000, 4.999424, 1680007669.485595, 1.000000, 5.000000
-31.076237, 30.000000, 0.000000, 4.999464, 1680007669.519441, 1.000000, 5.000000
-30.889701, 30.000000, 0.000000, 4.999506, 1680007669.556755, 1.000000, 5.000000
-30.724445, 30.000000, 0.000000, 4.999540, 1680007669.589577, 1.000000, 5.000000
-30.712376, 30.000000, 0.000000, 4.999542, 1680007669.593646, 1.000000, 5.000000
-30.541710, 30.000000, 0.000000, 4.999574, 1680007669.627151, 1.000000, 5.000000
-30.359643, 30.000000, 0.000000, 4.999607, 1680007669.661012, 1.000000, 5.000000
-30.155670, 30.000000, 0.000000, 4.999640, 1680007669.702125, 1.000000, 5.000000
-29.993691, 30.000000, 0.000000, 4.999664, 1680007669.734780, 1.000000, 5.000000
-29.837868, 30.000000, 0.000000, 4.999686, 1680007669.767719, 1.000000, 5.000000
-29.829049, 30.000000, 0.000000, 4.999687, 1680007669.771833, 1.000000, 5.000000
-29.672532, 30.000000, 0.000000, 4.999707, 1680007669.802282, 1.000000, 5.000000
-29.655472, 30.000000, 0.000000, 4.999709, 1680007669.806366, 1.000000, 5.000000
-29.475115, 30.000000, 0.000000, 4.999731, 1680007669.839147, 1.000000, 5.000000
-29.305231, 30.000000, 0.000000, 4.999750, 1680007669.872080, 1.000000, 5.000000
-29.119242, 30.000000, 0.000000, 4.999769, 1680007669.909032, 1.000000, 5.000000
-28.937930, 30.000000, 0.000000, 4.999787, 1680007669.945703, 1.000000, 5.000000
-28.770499, 30.000000, 0.000000, 4.999801, 1680007669.978749, 1.000000, 5.000000
-28.611771, 30.000000, 0.000000, 4.999815, 1680007670.012533, 1.000000, 5.000000
-28.599896, 30.000000, 0.000000, 4.999816, 1680007670.016732, 1.000000, 5.000000
-28.435825, 30.000000, 0.000000, 4.999828, 1680007670.046260, 1.000000, 5.000000
-28.420485, 30.000000, 0.000000, 4.999829, 1680007670.050368, 1.000000, 5.000000
-28.267275, 30.000000, 0.000000, 4.999840, 1680007670.084242, 1.000000, 5.000000
-28.236592, 30.000000, 0.000000, 4.999842, 1680007670.088325, 1.000000, 5.000000
-28.065801, 30.000000, 0.000000, 4.999853, 1680007670.120997, 1.000000, 5.000000
-27.909660, 30.000000, 0.000000, 4.999863, 1680007670.153655, 1.000000, 5.000000
-27.903919, 30.000000, 0.000000, 4.999863, 1680007670.157744, 1.000000, 5.000000
-27.736504, 30.000000, 0.000000, 4.999873, 1680007670.186523, 1.000000, 5.000000
-27.727377, 30.000000, 0.000000, 4.999873, 1680007670.190598, 1.000000, 5.000000
-27.555779, 30.000000, 0.000000, 4.999882, 1680007670.223320, 1.000000, 5.000000
-27.539905, 30.000000, 0.000000, 4.999883, 1680007670.228425, 1.000000, 5.000000
-27.356059, 30.000000, 0.000000, 4.999892, 1680007670.261386, 1.000000, 5.000000
-27.177523, 30.000000, 0.000000, 4.999900, 1680007670.298717, 1.000000, 5.000000
-27.020929, 30.000000, 0.000000, 4.999907, 1680007670.331823, 1.000000, 5.000000
-27.008064, 30.000000, 0.000000, 4.999907, 1680007670.335920, 1.000000, 5.000000
-26.825887, 30.000000, 0.000000, 4.999914, 1680007670.369355, 1.000000, 5.000000
-26.634009, 30.000000, 0.000000, 4.999921, 1680007670.406428, 1.000000, 5.000000
-26.504016, 30.000000, 0.000000, 4.999925, 1680007670.435242, 1.000000, 5.000000
-26.474162, 30.000000, 0.000000, 4.999926, 1680007670.439487, 1.000000, 5.000000
-26.307576, 30.000000, 0.000000, 4.999931, 1680007670.472240, 1.000000, 5.000000
-26.145347, 30.000000, 0.000000, 4.999936, 1680007670.505285, 1.000000, 5.000000
-25.976672, 30.000000, 0.000000, 4.999940, 1680007670.538316, 1.000000, 5.000000
-25.970488, 30.000000, 0.000000, 4.999941, 1680007670.542532, 1.000000, 5.000000
-25.811971, 30.000000, 0.000000, 4.999944, 1680007670.572687, 1.000000, 5.000000
-25.635679, 30.000000, 0.000000, 4.999948, 1680007670.605475, 1.000000, 5.000000
-25.478597, 30.000000, 0.000000, 4.999952, 1680007670.638555, 1.000000, 5.000000
-25.463304, 30.000000, 0.000000, 4.999952, 1680007670.642691, 1.000000, 5.000000
