x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
-18.694620, 30.000000, 0.000000, 1.257165, 2.000000, 1681725098.400107, 0.500000, 7.000000, 4.000000, 1.165215
-18.662126, 30.000000, 0.000000, 1.272585, 2.000000, 1681725098.425807, 0.500000, 7.000000, 4.000000, 1.180635
-18.612334, 30.000000, 0.000000, 1.295871, 2.000000, 1681725098.464617, 0.500000, 7.000000, 4.000000, 1.203921
-18.607020, 30.000000, 0.000000, 1.298331, 2.000000, 1681725098.468718, 0.500000, 7.000000, 4.000000, 1.206381
-18.560111, 30.000000, 0.000000, 1.319858, 2.000000, 1681725098.504596, 0.500000, 7.000000, 4.000000, 1.221965
-18.522004, 30.000000, 0.000000, 1.337076, 2.000000, 1681725098.533292, 0.500000, 7.000000, 4.000000, 1.245126
-18.486038, 30.000000, 0.000000, 1.353125, 2.000000, 1681725098.560040, 0.500000, 7.000000, 4.000000, 1.260615
-18.479943, 30.000000, 0.000000, 1.355827, 2.000000, 1681725098.564544, 0.500000, 7.000000, 4.000000, 1.263877
-18.443411, 30.000000, 0.000000, 1.371905, 2.000000, 1681725098.591340, 0.500000, 7.000000, 4.000000, 1.279954
-18.387322, 30.000000, 0.000000, 1.396237, 2.000000, 1681725098.631894, 0.500000, 7.000000, 4.000000, 1.304287
-18.351419, 30.000000, 0.000000, 1.411587, 2.000000, 1681725098.655545, 0.500000, 7.000000, 4.000000, 1.318478
-18.304058, 30.000000, 0.000000, 1.431588, 2.000000, 1681725098.690813, 0.500000, 7.000000, 4.000000, 1.340381
-18.253748, 30.000000, 0.000000, 1.452532, 2.000000, 1681725098.725718, 0.500000, 7.000000, 4.000000, 1.360582
-18.213719, 30.000000, 0.000000, 1.468980, 2.000000, 1681725098.749940, 0.500000, 7.000000, 4.000000, 1.375114
-18.209420, 30.000000, 0.000000, 1.470736, 2.000000, 1681725098.756059, 0.500000, 7.000000, 4.000000, 1.377030
-18.173130, 30.000000, 0.000000, 1.485473, 2.000000, 1681725098.780621, 0.500000, 7.000000, 4.000000, 1.393081
-18.165645, 30.000000, 0.000000, 1.488495, 2.000000, 1681725098.785657, 0.500000, 7.000000, 4.000000, 1.395147
-18.120212, 30.000000, 0.000000, 1.506705, 2.000000, 1681725098.816008, 0.500000, 7.000000, 4.000000, 1.413561
-18.070958, 30.000000, 0.000000, 1.526203, 2.000000, 1681725098.848504, 0.500000, 7.000000, 4.000000, 1.434253
-18.006245, 30.000000, 0.000000, 1.551451, 2.000000, 1681725098.890583, 0.500000, 7.000000, 4.000000, 1.457582
-17.963411, 30.000000, 0.000000, 1.567935, 2.000000, 1681725098.917149, 0.500000, 7.000000, 4.000000, 1.475440
-17.903245, 30.000000, 0.000000, 1.590806, 2.000000, 1681725098.956175, 0.500000, 7.000000, 4.000000, 1.498856
-17.855276, 30.000000, 0.000000, 1.608033, 2.000000, 1681725098.984887, 0.500000, 7.000000, 4.000000, 1.516852
-17.801545, 30.000000, 0.000000, 1.628725, 2.000000, 1681725099.019374, 0.500000, 7.000000, 4.000000, 1.535983
-17.755067, 30.000000, 0.000000, 1.645764, 2.000000, 1681725099.047771, 0.500000, 7.000000, 4.000000, 1.553813
-17.707150, 30.000000, 0.000000, 1.663149, 2.000000, 1681725099.076748, 0.500000, 7.000000, 4.000000, 1.564625
-17.663774, 30.000000, 0.000000, 1.678731, 2.000000, 1681725099.102717, 0.500000, 7.000000, 4.000000, 1.586147
-17.610383, 30.000000, 0.000000, 1.697714, 2.000000, 1681725099.130207, 0.500000, 7.000000, 4.000000, 1.604663
-17.610383, 30.000000, 0.000000, 1.697714, 2.000000, 1681725099.134355, 0.500000, 7.000000, 4.000000, 1.604663
-17.557758, 30.000000, 0.000000, 1.716218, 2.000000, 1681725099.165196, 0.500000, 7.000000, 4.000000, 1.623420
-17.502397, 30.000000, 0.000000, 1.735473, 2.000000, 1681725099.197287, 0.500000, 7.000000, 4.000000, 1.640659
-17.451767, 30.000000, 0.000000, 1.752895, 2.000000, 1681725099.226325, 0.500000, 7.000000, 4.000000, 1.660945
-17.439430, 30.000000, 0.000000, 1.757118, 2.000000, 1681725099.233363, 0.500000, 7.000000, 4.000000, 1.660945
-17.403803, 30.000000, 0.000000, 1.769245, 2.000000, 1681725099.253573, 0.500000, 7.000000, 4.000000, 1.677857
-17.353554, 30.000000, 0.000000, 1.786212, 2.000000, 1681725099.279487, 0.500000, 7.000000, 4.000000, 1.688450
-17.319160, 30.000000, 0.000000, 1.797730, 2.000000, 1681725099.300045, 0.500000, 7.000000, 4.000000, 1.709874
-17.308707, 30.000000, 0.000000, 1.801217, 2.000000, 1681725099.306860, 0.500000, 7.000000, 4.000000, 1.709874
-17.254737, 30.000000, 0.000000, 1.819112, 2.000000, 1681725099.336686, 0.500000, 7.000000, 4.000000, 1.728718
-17.183380, 30.000000, 0.000000, 1.842509, 2.000000, 1681725099.375681, 0.500000, 7.000000, 4.000000, 1.750559
-17.130783, 30.000000, 0.000000, 1.859564, 2.000000, 1681725099.404105, 0.500000, 7.000000, 4.000000, 1.769135
-17.122804, 30.000000, 0.000000, 1.862138, 2.000000, 1681725099.408395, 0.500000, 7.000000, 4.000000, 1.770187
-17.063206, 30.000000, 0.000000, 1.881250, 2.000000, 1681725099.440249, 0.500000, 7.000000, 4.000000, 1.789300
-16.999254, 30.000000, 0.000000, 1.901547, 2.000000, 1681725099.474077, 0.500000, 7.000000, 4.000000, 1.809597
-16.964509, 30.000000, 0.000000, 1.912483, 2.000000, 1681725099.492303, 0.500000, 7.000000, 4.000000, 1.829069
-16.941478, 30.000000, 0.000000, 1.919698, 2.000000, 1681725099.504329, 0.500000, 7.000000, 4.000000, 1.829069
-16.929535, 30.000000, 0.000000, 1.923429, 2.000000, 1681725099.510548, 0.500000, 7.000000, 4.000000, 1.831479
-16.871846, 30.000000, 0.000000, 1.941350, 2.000000, 1681725099.540415, 0.500000, 7.000000, 4.000000, 1.849399
-16.810318, 30.000000, 0.000000, 1.960279, 2.000000, 1681725099.571965, 0.500000, 7.000000, 4.000000, 1.868833
-16.753481, 30.000000, 0.000000, 1.977608, 2.000000, 1681725099.600845, 0.500000, 7.000000, 4.000000, 1.885657
-16.706612, 30.000000, 0.000000, 1.991780, 2.000000, 1681725099.624466, 0.500000, 7.000000, 4.000000, 1.899830
-16.652893, 30.000000, 0.000000, 2.007902, 2.000000, 1681725099.651335, 0.500000, 7.000000, 4.000000, 1.915951
-16.598911, 30.000000, 0.000000, 2.023973, 2.000000, 1681725099.678120, 0.500000, 7.000000, 4.000000, 1.932022
-16.553726, 30.000000, 0.000000, 2.037326, 2.000000, 1681725099.700376, 0.500000, 7.000000, 4.000000, 1.945376
-16.498826, 30.000000, 0.000000, 2.053434, 2.000000, 1681725099.727222, 0.500000, 7.000000, 4.000000, 1.961484
-16.450442, 30.000000, 0.000000, 2.067527, 2.000000, 1681725099.750710, 0.500000, 7.000000, 4.000000, 1.975577
-16.388182, 30.000000, 0.000000, 2.085521, 2.000000, 1681725099.780701, 0.500000, 7.000000, 4.000000, 1.993957
-16.319029, 30.000000, 0.000000, 2.105330, 2.000000, 1681725099.813716, 0.500000, 7.000000, 4.000000, 2.013380
-16.272544, 30.000000, 0.000000, 2.118539, 2.000000, 1681725099.835731, 0.500000, 7.000000, 4.000000, 2.026589
-16.218133, 30.000000, 0.000000, 2.133896, 2.000000, 1681725099.861326, 0.500000, 7.000000, 4.000000, 2.041946
-16.172184, 30.000000, 0.000000, 2.146780, 2.000000, 1681725099.882798, 0.500000, 7.000000, 4.000000, 2.054829
-16.128557, 30.000000, 0.000000, 2.158941, 2.000000, 1681725099.903066, 0.500000, 7.000000, 4.000000, 2.066990
-16.069907, 30.000000, 0.000000, 2.175183, 2.000000, 1681725099.930137, 0.500000, 7.000000, 4.000000, 2.083233
-16.060268, 30.000000, 0.000000, 2.177842, 2.000000, 1681725099.934568, 0.500000, 7.000000, 4.000000, 2.086225
-16.011993, 30.000000, 0.000000, 2.191105, 2.000000, 1681725099.956673, 0.500000, 7.000000, 4.000000, 2.099154
-15.953759, 30.000000, 0.000000, 2.207002, 2.000000, 1681725099.983169, 0.500000, 7.000000, 4.000000, 2.115052
-15.903199, 30.000000, 0.000000, 2.220708, 2.000000, 1681725100.006011, 0.500000, 7.000000, 4.000000, 2.128757
-15.840730, 30.000000, 0.000000, 2.237527, 2.000000, 1681725100.034043, 0.500000, 7.000000, 4.000000, 2.145577
-15.784968, 30.000000, 0.000000, 2.252433, 2.000000, 1681725100.058887, 0.500000, 7.000000, 4.000000, 2.160483
-7.573115, 30.000000, 0.000000, 4.421984, 2.000000, 1681725103.675047, 0.500000, 7.000000, 4.000000, 4.420924
-7.443493, 30.000000, 0.000000, 4.438800, 2.000000, 1681725103.704308, 0.500000, 7.000000, 4.000000, 4.433831
-7.337951, 30.000000, 0.000000, 4.452423, 2.000000, 1681725103.728052, 0.500000, 7.000000, 4.000000, 4.444256
-7.227175, 30.000000, 0.000000, 4.466655, 2.000000, 1681725103.752895, 0.500000, 7.000000, 4.000000, 4.455119
-7.130808, 30.000000, 0.000000, 4.478982, 2.000000, 1681725103.774441, 0.500000, 7.000000, 4.000000, 4.464503
-7.009558, 30.000000, 0.000000, 4.494420, 2.000000, 1681725103.801470, 0.500000, 7.000000, 4.000000, 4.476226
-6.911093, 30.000000, 0.000000, 4.506898, 2.000000, 1681725103.822846, 0.500000, 7.000000, 4.000000, 4.485676
-6.811798, 30.000000, 0.000000, 4.519428, 2.000000, 1681725103.845353, 0.500000, 7.000000, 4.000000, 4.495143
-6.716142, 30.000000, 0.000000, 4.531449, 2.000000, 1681725103.866492, 0.500000, 7.000000, 4.000000, 4.504205
-6.608488, 30.000000, 0.000000, 4.544919, 2.000000, 1681725103.890216, 0.500000, 7.000000, 4.000000, 4.514336
-6.502190, 30.000000, 0.000000, 4.558159, 2.000000, 1681725103.913573, 0.500000, 7.000000, 4.000000, 4.524270
-6.389923, 30.000000, 0.000000, 4.572078, 2.000000, 1681725103.938167, 0.500000, 7.000000, 4.000000, 4.534688
-6.297784, 30.000000, 0.000000, 4.583451, 2.000000, 1681725103.958297, 0.500000, 7.000000, 4.000000, 4.543181
-6.180928, 30.000000, 0.000000, 4.597811, 2.000000, 1681725103.982975, 0.500000, 7.000000, 4.000000, 4.553881
-6.082735, 30.000000, 0.000000, 4.609822, 2.000000, 1681725104.005085, 0.500000, 7.000000, 4.000000, 4.562810
-5.959292, 30.000000, 0.000000, 4.624852, 2.000000, 1681725104.031342, 0.500000, 7.000000, 4.000000, 4.573958
-5.824892, 30.000000, 0.000000, 4.641127, 2.000000, 1681725104.060837, 0.500000, 7.000000, 4.000000, 4.585998
-5.717560, 30.000000, 0.000000, 4.654056, 2.000000, 1681725104.083933, 0.500000, 7.000000, 4.000000, 4.595538
-5.610842, 30.000000, 0.000000, 4.666852, 2.000000, 1681725104.106834, 0.500000, 7.000000, 4.000000, 4.604960
-5.504567, 30.000000, 0.000000, 4.679538, 2.000000, 1681725104.129577, 0.500000, 7.000000, 4.000000, 4.614282
-5.401091, 30.000000, 0.000000, 4.691833, 2.000000, 1681725104.151663, 0.500000, 7.000000, 4.000000, 4.623298
-5.284980, 30.000000, 0.000000, 4.705566, 2.000000, 1681725104.176376, 0.500000, 7.000000, 4.000000, 4.633347
-5.179730, 30.000000, 0.000000, 4.717956, 2.000000, 1681725104.198716, 0.500000, 7.000000, 4.000000, 4.642395
-5.083064, 30.000000, 0.000000, 4.729285, 2.000000, 1681725104.219182, 0.500000, 7.000000, 4.000000, 4.650653
-4.998522, 30.000000, 0.000000, 4.739155, 2.000000, 1681725104.237041, 0.500000, 7.000000, 4.000000, 4.657835
-4.885530, 30.000000, 0.000000, 4.752292, 2.000000, 1681725104.260852, 0.500000, 7.000000, 4.000000, 4.667377
-4.777481, 30.000000, 0.000000, 4.764794, 2.000000, 1681725104.283561, 0.500000, 7.000000, 4.000000, 4.676441
-4.653962, 30.000000, 0.000000, 4.779017, 2.000000, 1681725104.309448, 0.500000, 7.000000, 4.000000, 4.686732
-4.510226, 30.000000, 0.000000, 4.795473, 2.000000, 1681725104.338913, 0.500000, 7.000000, 4.000000, 4.698612
-4.378666, 30.000000, 0.000000, 4.810446, 2.000000, 1681725104.366872, 0.500000, 7.000000, 4.000000, 4.709396
-4.262077, 30.000000, 0.000000, 4.823643, 2.000000, 1681725104.391077, 0.500000, 7.000000, 4.000000, 4.718883
-4.242762, 30.000000, 0.000000, 4.825824, 2.000000, 1681725104.395082, 0.500000, 7.000000, 4.000000, 4.720449
-4.144108, 30.000000, 0.000000, 4.836930, 2.000000, 1681725104.415503, 0.500000, 7.000000, 4.000000, 4.728416
-4.018297, 30.000000, 0.000000, 4.851027, 2.000000, 1681725104.441478, 0.500000, 7.000000, 4.000000, 4.738510
-3.886989, 30.000000, 0.000000, 4.865657, 2.000000, 1681725104.468508, 0.500000, 7.000000, 4.000000, 4.748967
-3.760128, 30.000000, 0.000000, 4.879714, 2.000000, 1681725104.494546, 0.500000, 7.000000, 4.000000, 4.758994
-3.679769, 30.000000, 0.000000, 4.888578, 2.000000, 1681725104.511000, 0.500000, 7.000000, 4.000000, 4.765307
-3.551625, 30.000000, 0.000000, 4.902650, 2.000000, 1681725104.537178, 0.500000, 7.000000, 4.000000, 4.775314
-3.376720, 30.000000, 0.000000, 4.921735, 2.000000, 1681725104.572790, 0.500000, 7.000000, 4.000000, 4.788859
-3.275906, 30.000000, 0.000000, 4.932667, 2.000000, 1681725104.593253, 0.500000, 7.000000, 4.000000, 4.796602
-3.162960, 30.000000, 0.000000, 4.944312, 2.000000, 1681725104.615097, 0.500000, 7.000000, 4.000000, 4.805225
-3.071136, 30.000000, 0.000000, 4.954726, 2.000000, 1681725104.634676, 0.500000, 7.000000, 4.000000, 4.808475
-2.957664, 30.000000, 0.000000, 4.966866, 2.000000, 1681725104.657551, 0.500000, 7.000000, 4.000000, 4.820759
-2.832907, 30.000000, 0.000000, 4.980144, 2.000000, 1681725104.682638, 0.500000, 7.000000, 4.000000, 4.830112
-2.811388, 30.000000, 0.000000, 4.982427, 2.000000, 1681725104.686958, 0.500000, 7.000000, 4.000000, 4.831719
-2.697955, 30.000000, 0.000000, 4.994426, 2.000000, 1681725104.709699, 0.500000, 7.000000, 4.000000, 4.840156
-2.597493, 30.000000, 0.000000, 5.005004, 2.000000, 1681725104.729795, 0.500000, 7.000000, 4.000000, 4.848816
-2.565587, 30.000000, 0.000000, 5.008354, 2.000000, 1681725104.736168, 0.500000, 7.000000, 4.000000, 4.849936
-2.453441, 30.000000, 0.000000, 5.020091, 2.000000, 1681725104.758535, 0.500000, 7.000000, 4.000000, 4.858165
-2.328840, 30.000000, 0.000000, 5.033065, 2.000000, 1681725104.783326, 0.500000, 7.000000, 4.000000, 4.868082
-2.203622, 30.000000, 0.000000, 5.046031, 2.000000, 1681725104.808175, 0.500000, 7.000000, 4.000000, 4.876317
-2.075610, 30.000000, 0.000000, 5.059214, 2.000000, 1681725104.833513, 0.500000, 7.000000, 4.000000, 4.886325
-1.894709, 30.000000, 0.000000, 5.077720, 2.000000, 1681725104.869210, 0.500000, 7.000000, 4.000000, 4.895983
-1.778948, 30.000000, 0.000000, 5.089484, 2.000000, 1681725104.891984, 0.500000, 7.000000, 4.000000, 4.904801
-1.678621, 30.000000, 0.000000, 5.099630, 2.000000, 1681725104.911678, 0.500000, 7.000000, 4.000000, 4.913208
-1.572605, 30.000000, 0.000000, 5.110303, 2.000000, 1681725104.930259, 0.500000, 7.000000, 4.000000, 4.921088
-1.449810, 30.000000, 0.000000, 5.122605, 2.000000, 1681725104.956449, 0.500000, 7.000000, 4.000000, 4.929626
-1.322107, 30.000000, 0.000000, 5.135327, 2.000000, 1681725104.981350, 0.500000, 7.000000, 4.000000, 4.938447
-1.215496, 30.000000, 0.000000, 5.145892, 2.000000, 1681725105.001325, 0.500000, 7.000000, 4.000000, 4.945764
-1.046172, 30.000000, 0.000000, 5.162572, 2.000000, 1681725105.034946, 0.500000, 7.000000, 4.000000, 4.957305
-0.897511, 30.000000, 0.000000, 5.177114, 2.000000, 1681725105.063704, 0.500000, 7.000000, 4.000000, 4.967352
-0.751291, 30.000000, 0.000000, 5.191322, 2.000000, 1681725105.091912, 0.500000, 7.000000, 4.000000, 4.977159
-0.608913, 30.000000, 0.000000, 5.205069, 2.000000, 1681725105.119304, 0.500000, 7.000000, 4.000000, 4.986637
-0.471294, 30.000000, 0.000000, 5.218273, 2.000000, 1681725105.145713, 0.500000, 7.000000, 4.000000, 4.995733
-0.327214, 30.000000, 0.000000, 5.232011, 2.000000, 1681725105.173289, 0.500000, 7.000000, 4.000000, 5.005558
-0.304874, 30.000000, 0.000000, 5.234133, 2.000000, 1681725105.177559, 0.500000, 7.000000, 4.000000, 5.005558
