x,y,yaw,speed,time,mu,desired_velocity
-46.952764, 30.000000, 0.000000, 5.722480, 1679667881.480758, 0.100000, 7.000000
-46.922780, 30.000000, 0.000000, 5.736843, 1679667881.485009, 0.100000, 7.000000
-46.684555, 30.000000, 0.000000, 5.844027, 1679667881.526515, 0.100000, 7.000000
-46.674570, 30.000000, 0.000000, 5.848265, 1679667881.530617, 0.100000, 7.000000
-46.476307, 30.000000, 0.000000, 5.928893, 1679667881.571834, 0.100000, 7.000000
-46.207464, 30.000000, 0.000000, 6.027971, 1679667881.607755, 0.100000, 7.000000
-45.963075, 30.000000, 0.000000, 6.108721, 1679667881.645607, 0.100000, 7.000000
-45.720043, 30.000000, 0.000000, 6.181462, 1679667881.689119, 0.100000, 7.000000
-45.491493, 30.000000, 0.000000, 6.243811, 1679667881.723702, 0.100000, 7.000000
-45.234940, 30.000000, 0.000000, 6.307535, 1679667881.763432, 0.100000, 7.000000
-45.017291, 30.000000, 0.000000, 6.356968, 1679667881.797950, 0.100000, 7.000000
-45.004771, 30.000000, 0.000000, 6.359686, 1679667881.802168, 0.100000, 7.000000
-44.771377, 30.000000, 0.000000, 6.408154, 1679667881.840732, 0.100000, 7.000000
-44.738387, 30.000000, 0.000000, 6.414692, 1679667881.844976, 0.100000, 7.000000
-44.498886, 30.000000, 0.000000, 6.459776, 1679667881.878897, 0.100000, 7.000000
-44.297538, 30.000000, 0.000000, 6.494741, 1679667881.909976, 0.100000, 7.000000
-44.287733, 30.000000, 0.000000, 6.496378, 1679667881.924150, 0.100000, 7.000000
-44.013659, 30.000000, 0.000000, 6.540046, 1679667881.960284, 0.100000, 7.000000
-43.764877, 30.000000, 0.000000, 6.576113, 1679667881.991588, 0.100000, 7.000000
-43.505077, 30.000000, 0.000000, 6.610584, 1679667882.033266, 0.100000, 7.000000
-43.258742, 30.000000, 0.000000, 6.640538, 1679667882.068168, 0.100000, 7.000000
-43.237103, 30.000000, 0.000000, 6.643048, 1679667882.072268, 0.100000, 7.000000
-43.095765, 30.000000, 0.000000, 6.658985, 1679667882.093127, 0.100000, 7.000000
-43.081334, 30.000000, 0.000000, 6.660571, 1679667882.097223, 0.100000, 7.000000
-42.923575, 30.000000, 0.000000, 6.677400, 1679667882.117616, 0.100000, 7.000000
-42.911016, 30.000000, 0.000000, 6.678701, 1679667882.122637, 0.100000, 7.000000
-42.737995, 30.000000, 0.000000, 6.696092, 1679667882.145856, 0.100000, 7.000000
-42.716731, 30.000000, 0.000000, 6.698163, 1679667882.149967, 0.100000, 7.000000
-42.559241, 30.000000, 0.000000, 6.713021, 1679667882.190478, 0.100000, 7.000000
-42.412538, 30.000000, 0.000000, 6.726190, 1679667882.194669, 0.100000, 7.000000
-42.141595, 30.000000, 0.000000, 6.748914, 1679667882.240224, 0.100000, 7.000000
-42.093630, 30.000000, 0.000000, 6.752743, 1679667882.244488, 0.100000, 7.000000
-41.846344, 30.000000, 0.000000, 6.771478, 1679667882.278083, 0.100000, 7.000000
-41.836143, 30.000000, 0.000000, 6.772217, 1679667882.282249, 0.100000, 7.000000
-41.571096, 30.000000, 0.000000, 6.790630, 1679667882.324173, 0.100000, 7.000000
-41.288851, 30.000000, 0.000000, 6.808544, 1679667882.361936, 0.100000, 7.000000
-41.273576, 30.000000, 0.000000, 6.809465, 1679667882.366093, 0.100000, 7.000000
-40.987350, 30.000000, 0.000000, 6.825973, 1679667882.408607, 0.100000, 7.000000
-40.721682, 30.000000, 0.000000, 6.839965, 1679667882.450219, 0.100000, 7.000000
-40.393166, 30.000000, 0.000000, 6.855726, 1679667882.495804, 0.100000, 7.000000
-40.343585, 30.000000, 0.000000, 6.857965, 1679667882.499934, 0.100000, 7.000000
-40.324888, 30.000000, 0.000000, 6.858796, 1679667882.504093, 0.100000, 7.000000
-40.059405, 30.000000, 0.000000, 6.870095, 1679667882.551297, 0.100000, 7.000000
-39.702635, 30.000000, 0.000000, 6.883869, 1679667882.592713, 0.100000, 7.000000
-39.662796, 30.000000, 0.000000, 6.885311, 1679667882.601294, 0.100000, 7.000000
-39.384853, 30.000000, 0.000000, 6.894848, 1679667882.638169, 0.100000, 7.000000
-39.146087, 30.000000, 0.000000, 6.902396, 1679667882.675852, 0.100000, 7.000000
-39.120239, 30.000000, 0.000000, 6.903181, 1679667882.680065, 0.100000, 7.000000
-38.897992, 30.000000, 0.000000, 6.909659, 1679667882.709506, 0.100000, 7.000000
-38.880385, 30.000000, 0.000000, 6.910153, 1679667882.713659, 0.100000, 7.000000
-38.852730, 30.000000, 0.000000, 6.910925, 1679667882.717779, 0.100000, 7.000000
-38.575030, 30.000000, 0.000000, 6.918305, 1679667882.755027, 0.100000, 7.000000
-38.326024, 30.000000, 0.000000, 6.924393, 1679667882.792273, 0.100000, 7.000000
-38.309477, 30.000000, 0.000000, 6.924781, 1679667882.796396, 0.100000, 7.000000
-38.041771, 30.000000, 0.000000, 6.930783, 1679667882.833801, 0.100000, 7.000000
-38.023583, 30.000000, 0.000000, 6.931173, 1679667882.837968, 0.100000, 7.000000
-37.759217, 30.000000, 0.000000, 6.936601, 1679667882.875189, 0.100000, 7.000000
-37.713631, 30.000000, 0.000000, 6.937495, 1679667882.881398, 0.100000, 7.000000
-37.540572, 30.000000, 0.000000, 6.940759, 1679667882.905367, 0.100000, 7.000000
-37.524674, 30.000000, 0.000000, 6.941050, 1679667882.909604, 0.100000, 7.000000
-37.378889, 30.000000, 0.000000, 6.943650, 1679667882.927405, 0.100000, 7.000000
-37.262071, 30.000000, 0.000000, 6.945650, 1679667882.945464, 0.100000, 7.000000
-37.026631, 30.000000, 0.000000, 6.949474, 1679667882.978855, 0.100000, 7.000000
-37.016251, 30.000000, 0.000000, 6.949636, 1679667882.983001, 0.100000, 7.000000
-36.761500, 30.000000, 0.000000, 6.953457, 1679667883.020580, 0.100000, 7.000000
-36.743322, 30.000000, 0.000000, 6.953718, 1679667883.024880, 0.100000, 7.000000
-36.466689, 30.000000, 0.000000, 6.957518, 1679667883.058944, 0.100000, 7.000000
-36.456396, 30.000000, 0.000000, 6.957653, 1679667883.063276, 0.100000, 7.000000
-36.148420, 30.000000, 0.000000, 6.961503, 1679667883.104714, 0.100000, 7.000000
-35.874305, 30.000000, 0.000000, 6.964632, 1679667883.146855, 0.100000, 7.000000
-35.638206, 30.000000, 0.000000, 6.967120, 1679667883.180110, 0.100000, 7.000000
-35.608323, 30.000000, 0.000000, 6.967423, 1679667883.184322, 0.100000, 7.000000
-35.390740, 30.000000, 0.000000, 6.969539, 1679667883.213736, 0.100000, 7.000000
-35.378596, 30.000000, 0.000000, 6.969653, 1679667883.217832, 0.100000, 7.000000
-35.135722, 30.000000, 0.000000, 6.971846, 1679667883.251428, 0.100000, 7.000000
-35.113268, 30.000000, 0.000000, 6.972041, 1679667883.255530, 0.100000, 7.000000
-34.816495, 30.000000, 0.000000, 6.974490, 1679667883.297007, 0.100000, 7.000000
-34.568212, 30.000000, 0.000000, 6.976371, 1679667883.331843, 0.100000, 7.000000
-34.304312, 30.000000, 0.000000, 6.978218, 1679667883.369214, 0.100000, 7.000000
-34.044802, 30.000000, 0.000000, 6.979893, 1679667883.406859, 0.100000, 7.000000
-34.033639, 30.000000, 0.000000, 6.979962, 1679667883.410992, 0.100000, 7.000000
-33.781634, 30.000000, 0.000000, 6.981461, 1679667883.444286, 0.100000, 7.000000
-33.771619, 30.000000, 0.000000, 6.981518, 1679667883.448413, 0.100000, 7.000000
-33.549320, 30.000000, 0.000000, 6.982742, 1679667883.477613, 0.100000, 7.000000
-33.538256, 30.000000, 0.000000, 6.982800, 1679667883.481743, 0.100000, 7.000000
-33.303179, 30.000000, 0.000000, 6.984003, 1679667883.514783, 0.100000, 7.000000
-33.293896, 30.000000, 0.000000, 6.984049, 1679667883.523396, 0.100000, 7.000000
-32.998575, 30.000000, 0.000000, 6.985437, 1679667883.556694, 0.100000, 7.000000
-32.742798, 30.000000, 0.000000, 6.986541, 1679667883.594279, 0.100000, 7.000000
-32.729812, 30.000000, 0.000000, 6.986595, 1679667883.598382, 0.100000, 7.000000
-32.450511, 30.000000, 0.000000, 6.987700, 1679667883.635936, 0.100000, 7.000000
-32.187194, 30.000000, 0.000000, 6.988660, 1679667883.673082, 0.100000, 7.000000
-32.172748, 30.000000, 0.000000, 6.988710, 1679667883.677194, 0.100000, 7.000000
-31.875308, 30.000000, 0.000000, 6.989699, 1679667883.718713, 0.100000, 7.000000
-31.637076, 30.000000, 0.000000, 6.990346, 1679667883.752405, 0.100000, 7.000000
-31.637076, 30.000000, 0.000000, 6.990427, 1679667883.756651, 0.100000, 7.000000
-31.427661, 30.000000, 0.000000, 6.991025, 1679667883.786059, 0.100000, 7.000000
-31.399107, 30.000000, 0.000000, 6.991103, 1679667883.790186, 0.100000, 7.000000
-31.173844, 30.000000, 0.000000, 6.991699, 1679667883.819249, 0.100000, 7.000000
-31.163899, 30.000000, 0.000000, 6.991724, 1679667883.823374, 0.100000, 7.000000
-30.953349, 30.000000, 0.000000, 6.992244, 1679667883.849031, 0.100000, 7.000000
-30.944595, 30.000000, 0.000000, 6.992264, 1679667883.857420, 0.100000, 7.000000
-30.686256, 30.000000, 0.000000, 6.992856, 1679667883.887227, 0.100000, 7.000000
-30.433612, 30.000000, 0.000000, 6.993390, 1679667883.928365, 0.100000, 7.000000
-30.203711, 30.000000, 0.000000, 6.993841, 1679667883.957310, 0.100000, 7.000000
-29.965327, 30.000000, 0.000000, 6.994277, 1679667883.991200, 0.100000, 7.000000
-29.752387, 30.000000, 0.000000, 6.994640, 1679667884.024395, 0.100000, 7.000000
-29.724665, 30.000000, 0.000000, 6.994685, 1679667884.028565, 0.100000, 7.000000
-29.503575, 30.000000, 0.000000, 6.995035, 1679667884.062324, 0.100000, 7.000000
-29.451801, 30.000000, 0.000000, 6.995114, 1679667884.066467, 0.100000, 7.000000
-29.233873, 30.000000, 0.000000, 6.995430, 1679667884.095890, 0.100000, 7.000000
-29.216998, 30.000000, 0.000000, 6.995454, 1679667884.101007, 0.100000, 7.000000
-28.984632, 30.000000, 0.000000, 6.995768, 1679667884.130106, 0.100000, 7.000000
-28.969911, 30.000000, 0.000000, 6.995787, 1679667884.134642, 0.100000, 7.000000
-28.756173, 30.000000, 0.000000, 6.996055, 1679667884.165099, 0.100000, 7.000000
-28.727417, 30.000000, 0.000000, 6.996090, 1679667884.169388, 0.100000, 7.000000
-28.529481, 30.000000, 0.000000, 6.996320, 1679667884.196061, 0.100000, 7.000000
-28.290523, 30.000000, 0.000000, 6.996581, 1679667884.230361, 0.100000, 7.000000
-28.079593, 30.000000, 0.000000, 6.996796, 1679667884.259542, 0.100000, 7.000000
-28.073815, 30.000000, 0.000000, 6.996802, 1679667884.263650, 0.100000, 7.000000
-27.850197, 30.000000, 0.000000, 6.997014, 1679667884.293386, 0.100000, 7.000000
-27.840123, 30.000000, 0.000000, 6.997023, 1679667884.297528, 0.100000, 7.000000
-27.626424, 30.000000, 0.000000, 6.997213, 1679667884.324682, 0.100000, 7.000000
-27.619821, 30.000000, 0.000000, 6.997218, 1679667884.329366, 0.100000, 7.000000
-27.413089, 30.000000, 0.000000, 6.997390, 1679667884.354717, 0.100000, 7.000000
-27.402292, 30.000000, 0.000000, 6.997398, 1679667884.358826, 0.100000, 7.000000
-27.182087, 30.000000, 0.000000, 6.997569, 1679667884.388355, 0.100000, 7.000000
-27.037566, 30.000000, 0.000000, 6.997674, 1679667884.413705, 0.100000, 7.000000
-27.028278, 30.000000, 0.000000, 6.997681, 1679667884.432575, 0.100000, 7.000000
-26.978015, 30.000000, 0.000000, 6.997716, 1679667884.436718, 0.100000, 7.000000
-26.801923, 30.000000, 0.000000, 6.997837, 1679667884.446861, 0.100000, 7.000000
-26.788354, 30.000000, 0.000000, 6.997846, 1679667884.451087, 0.100000, 7.000000
-26.647322, 30.000000, 0.000000, 6.997937, 1679667884.465424, 0.100000, 7.000000
-26.626637, 30.000000, 0.000000, 6.997950, 1679667884.478042, 0.100000, 7.000000
-26.454586, 30.000000, 0.000000, 6.998056, 1679667884.492525, 0.100000, 7.000000
-26.261269, 30.000000, 0.000000, 6.998168, 1679667884.521006, 0.100000, 7.000000
-26.084700, 30.000000, 0.000000, 6.998264, 1679667884.546117, 0.100000, 7.000000
-26.068402, 30.000000, 0.000000, 6.998273, 1679667884.550328, 0.100000, 7.000000
-25.793087, 30.000000, 0.000000, 6.998413, 1679667884.587938, 0.100000, 7.000000
-25.524191, 30.000000, 0.000000, 6.998539, 1679667884.625504, 0.100000, 7.000000
-25.513635, 30.000000, 0.000000, 6.998544, 1679667884.629631, 0.100000, 7.000000
-25.235013, 30.000000, 0.000000, 6.998664, 1679667884.667753, 0.100000, 7.000000
-25.198022, 30.000000, 0.000000, 6.998679, 1679667884.672109, 0.100000, 7.000000
-24.949480, 30.000000, 0.000000, 6.998776, 1679667884.710362, 0.100000, 7.000000
-24.908285, 30.000000, 0.000000, 6.998792, 1679667884.714575, 0.100000, 7.000000
-24.671116, 30.000000, 0.000000, 6.998877, 1679667884.748419, 0.100000, 7.000000
-24.641873, 30.000000, 0.000000, 6.998887, 1679667884.752806, 0.100000, 7.000000
-24.423976, 30.000000, 0.000000, 6.998959, 1679667884.786394, 0.100000, 7.000000
-24.379509, 30.000000, 0.000000, 6.998973, 1679667884.790517, 0.100000, 7.000000
-24.115955, 30.000000, 0.000000, 6.999053, 1679667884.827646, 0.100000, 7.000000
-23.825240, 30.000000, 0.000000, 6.999134, 1679667884.869108, 0.100000, 7.000000
-23.554015, 30.000000, 0.000000, 6.999203, 1679667884.906941, 0.100000, 7.000000
-23.545596, 30.000000, 0.000000, 6.999205, 1679667884.911098, 0.100000, 7.000000
-23.244597, 30.000000, 0.000000, 6.999276, 1679667884.952622, 0.100000, 7.000000
-23.000779, 30.000000, 0.000000, 6.999328, 1679667884.985761, 0.100000, 7.000000
-22.742357, 30.000000, 0.000000, 6.999379, 1679667885.023454, 0.100000, 7.000000
-22.728538, 30.000000, 0.000000, 6.999382, 1679667885.027747, 0.100000, 7.000000
-22.539962, 30.000000, 0.000000, 6.999417, 1679667885.052892, 0.100000, 7.000000
-22.505680, 30.000000, 0.000000, 6.999423, 1679667885.057070, 0.100000, 7.000000
-22.253937, 30.000000, 0.000000, 6.999466, 1679667885.093147, 0.100000, 7.000000
-22.245446, 30.000000, 0.000000, 6.999467, 1679667885.097283, 0.100000, 7.000000
-21.985551, 30.000000, 0.000000, 6.999508, 1679667885.130744, 0.100000, 7.000000
-21.712277, 30.000000, 0.000000, 6.999548, 1679667885.172405, 0.100000, 7.000000
-21.464058, 30.000000, 0.000000, 6.999581, 1679667885.205672, 0.100000, 7.000000
-21.455039, 30.000000, 0.000000, 6.999582, 1679667885.209786, 0.100000, 7.000000
-21.212620, 30.000000, 0.000000, 6.999612, 1679667885.243106, 0.100000, 7.000000
-20.978461, 30.000000, 0.000000, 6.999639, 1679667885.277591, 0.100000, 7.000000
-20.923243, 30.000000, 0.000000, 6.999645, 1679667885.286105, 0.100000, 7.000000
-20.672323, 30.000000, 0.000000, 6.999672, 1679667885.319371, 0.100000, 7.000000
-20.436702, 30.000000, 0.000000, 6.999695, 1679667885.352597, 0.100000, 7.000000
-20.162559, 30.000000, 0.000000, 6.999719, 1679667885.390970, 0.100000, 7.000000
-19.903269, 30.000000, 0.000000, 6.999741, 1679667885.429211, 0.100000, 7.000000
-19.669809, 30.000000, 0.000000, 6.999759, 1679667885.463952, 0.100000, 7.000000
-19.415796, 30.000000, 0.000000, 6.999777, 1679667885.498790, 0.100000, 7.000000
-19.400474, 30.000000, 0.000000, 6.999778, 1679667885.503031, 0.100000, 7.000000
-19.151351, 30.000000, 0.000000, 6.999794, 1679667885.538649, 0.100000, 7.000000
-19.126504, 30.000000, 0.000000, 6.999796, 1679667885.542862, 0.100000, 7.000000
-18.878129, 30.000000, 0.000000, 6.999811, 1679667885.577557, 0.100000, 7.000000
-18.859580, 30.000000, 0.000000, 6.999812, 1679667885.581765, 0.100000, 7.000000
-18.639267, 30.000000, 0.000000, 6.999824, 1679667885.610907, 0.100000, 7.000000
-18.610964, 30.000000, 0.000000, 6.999826, 1679667885.615818, 0.100000, 7.000000
-18.390232, 30.000000, 0.000000, 6.999837, 1679667885.645099, 0.100000, 7.000000
-18.376001, 30.000000, 0.000000, 6.999838, 1679667885.649321, 0.100000, 7.000000
-18.111935, 30.000000, 0.000000, 6.999851, 1679667885.685977, 0.100000, 7.000000
-17.864744, 30.000000, 0.000000, 6.999862, 1679667885.728761, 0.100000, 7.000000
-17.611942, 30.000000, 0.000000, 6.999872, 1679667885.762373, 0.100000, 7.000000
-17.566987, 30.000000, 0.000000, 6.999874, 1679667885.766505, 0.100000, 7.000000
-17.337708, 30.000000, 0.000000, 6.999882, 1679667885.795780, 0.100000, 7.000000
-17.329184, 30.000000, 0.000000, 6.999883, 1679667885.799917, 0.100000, 7.000000
-17.032947, 30.000000, 0.000000, 6.999893, 1679667885.839022, 0.100000, 7.000000
-17.023512, 30.000000, 0.000000, 6.999893, 1679667885.843179, 0.100000, 7.000000
-16.762454, 30.000000, 0.000000, 6.999901, 1679667885.877186, 0.100000, 7.000000
-16.752898, 30.000000, 0.000000, 6.999902, 1679667885.881412, 0.100000, 7.000000
-16.500102, 30.000000, 0.000000, 6.999909, 1679667885.914672, 0.100000, 7.000000
-16.219271, 30.000000, 0.000000, 6.999917, 1679667885.956520, 0.100000, 7.000000
-16.196819, 30.000000, 0.000000, 6.999917, 1679667885.960748, 0.100000, 7.000000
-15.895397, 30.000000, 0.000000, 6.999924, 1679667886.002684, 0.100000, 7.000000
-15.666799, 30.000000, 0.000000, 6.999930, 1679667886.036243, 0.100000, 7.000000
-15.655105, 30.000000, 0.000000, 6.999930, 1679667886.040382, 0.100000, 7.000000
-15.423265, 30.000000, 0.000000, 6.999935, 1679667886.069761, 0.100000, 7.000000
-15.395469, 30.000000, 0.000000, 6.999935, 1679667886.074449, 0.100000, 7.000000
-15.160681, 30.000000, 0.000000, 6.999940, 1679667886.108090, 0.100000, 7.000000
-15.148400, 30.000000, 0.000000, 6.999940, 1679667886.112227, 0.100000, 7.000000
-14.854508, 30.000000, 0.000000, 6.999945, 1679667886.150152, 0.100000, 7.000000
-14.607023, 30.000000, 0.000000, 6.999949, 1679667886.185109, 0.100000, 7.000000
-14.596172, 30.000000, 0.000000, 6.999949, 1679667886.189372, 0.100000, 7.000000
-14.365208, 30.000000, 0.000000, 6.999953, 1679667886.219704, 0.100000, 7.000000
-14.353846, 30.000000, 0.000000, 6.999953, 1679667886.223912, 0.100000, 7.000000
-14.115173, 30.000000, 0.000000, 6.999956, 1679667886.257104, 0.100000, 7.000000
-14.087123, 30.000000, 0.000000, 6.999957, 1679667886.261305, 0.100000, 7.000000
-13.843227, 30.000000, 0.000000, 6.999960, 1679667886.294941, 0.100000, 7.000000
-13.826918, 30.000000, 0.000000, 6.999960, 1679667886.299074, 0.100000, 7.000000
-13.613962, 30.000000, 0.000000, 6.999963, 1679667886.328556, 0.100000, 7.000000
-13.576836, 30.000000, 0.000000, 6.999963, 1679667886.332747, 0.100000, 7.000000
-13.287588, 30.000000, 0.000000, 6.999966, 1679667886.375690, 0.100000, 7.000000
-13.055297, 30.000000, 0.000000, 6.999968, 1679667886.409384, 0.100000, 7.000000
-13.029953, 30.000000, 0.000000, 6.999969, 1679667886.413964, 0.100000, 7.000000
-12.830086, 30.000000, 0.000000, 6.999971, 1679667886.440054, 0.100000, 7.000000
-12.811324, 30.000000, 0.000000, 6.999971, 1679667886.445596, 0.100000, 7.000000
-12.609790, 30.000000, 0.000000, 6.999972, 1679667886.471696, 0.100000, 7.000000
-12.601863, 30.000000, 0.000000, 6.999973, 1679667886.476928, 0.100000, 7.000000
-12.388419, 30.000000, 0.000000, 6.999974, 1679667886.501902, 0.100000, 7.000000
-12.379280, 30.000000, 0.000000, 6.999974, 1679667886.507503, 0.100000, 7.000000
-12.171102, 30.000000, 0.000000, 6.999976, 1679667886.533052, 0.100000, 7.000000
-11.944776, 30.000000, 0.000000, 6.999978, 1679667886.566858, 0.100000, 7.000000
-11.723067, 30.000000, 0.000000, 6.999979, 1679667886.596551, 0.100000, 7.000000
-11.526405, 30.000000, 0.000000, 6.999980, 1679667886.626587, 0.100000, 7.000000
-11.511271, 30.000000, 0.000000, 6.999980, 1679667886.631935, 0.100000, 7.000000
-11.311412, 30.000000, 0.000000, 6.999982, 1679667886.657885, 0.100000, 7.000000
-11.279414, 30.000000, 0.000000, 6.999982, 1679667886.662854, 0.100000, 7.000000
-11.079238, 30.000000, 0.000000, 6.999983, 1679667886.689167, 0.100000, 7.000000
-11.055117, 30.000000, 0.000000, 6.999983, 1679667886.694115, 0.100000, 7.000000
-10.797646, 30.000000, 0.000000, 6.999984, 1679667886.729149, 0.100000, 7.000000
-10.607794, 30.000000, 0.000000, 6.999985, 1679667886.760527, 0.100000, 7.000000
-10.577590, 30.000000, 0.000000, 6.999985, 1679667886.764692, 0.100000, 7.000000
-10.400902, 30.000000, 0.000000, 6.999986, 1679667886.790906, 0.100000, 7.000000
-10.379605, 30.000000, 0.000000, 6.999986, 1679667886.795371, 0.100000, 7.000000
-10.155266, 30.000000, 0.000000, 6.999987, 1679667886.821245, 0.100000, 7.000000
-9.926131, 30.000000, 0.000000, 6.999988, 1679667886.853184, 0.100000, 7.000000
-9.710741, 30.000000, 0.000000, 6.999989, 1679667886.885048, 0.100000, 7.000000
-9.700218, 30.000000, 0.000000, 6.999989, 1679667886.889506, 0.100000, 7.000000
-9.493330, 30.000000, 0.000000, 6.999989, 1679667886.915143, 0.100000, 7.000000
-9.485738, 30.000000, 0.000000, 6.999989, 1679667886.919262, 0.100000, 7.000000
-9.282209, 30.000000, 0.000000, 6.999990, 1679667886.945267, 0.100000, 7.000000
-9.274797, 30.000000, 0.000000, 6.999990, 1679667886.949387, 0.100000, 7.000000
-9.042197, 30.000000, 0.000000, 6.999991, 1679667886.979300, 0.100000, 7.000000
-8.843787, 30.000000, 0.000000, 6.999991, 1679667887.008743, 0.100000, 7.000000
-8.831370, 30.000000, 0.000000, 6.999991, 1679667887.012923, 0.100000, 7.000000
-8.666465, 30.000000, 0.000000, 6.999992, 1679667887.039015, 0.100000, 7.000000
-8.618797, 30.000000, 0.000000, 6.999992, 1679667887.043202, 0.100000, 7.000000
-8.448663, 30.000000, 0.000000, 6.999992, 1679667887.068830, 0.100000, 7.000000
-8.439627, 30.000000, 0.000000, 6.999992, 1679667887.073144, 0.100000, 7.000000
-8.227872, 30.000000, 0.000000, 6.999993, 1679667887.098337, 0.100000, 7.000000
-8.020491, 30.000000, 0.000000, 6.999993, 1679667887.129651, 0.100000, 7.000000
-7.797163, 30.000000, 0.000000, 6.999994, 1679667887.159873, 0.100000, 7.000000
-7.787614, 30.000000, 0.000000, 6.999994, 1679667887.164076, 0.100000, 7.000000
-7.571846, 30.000000, 0.000000, 6.999994, 1679667887.190550, 0.100000, 7.000000
-7.562766, 30.000000, 0.000000, 6.999994, 1679667887.194751, 0.100000, 7.000000
-7.331270, 30.000000, 0.000000, 6.999995, 1679667887.224367, 0.100000, 7.000000
-7.110486, 30.000000, 0.000000, 6.999995, 1679667887.255659, 0.100000, 7.000000
-6.893692, 30.000000, 0.000000, 6.999995, 1679667887.286765, 0.100000, 7.000000
-6.885317, 30.000000, 0.000000, 6.999995, 1679667887.290974, 0.100000, 7.000000
-6.666980, 30.000000, 0.000000, 6.999996, 1679667887.321217, 0.100000, 7.000000
-6.441484, 30.000000, 0.000000, 6.999996, 1679667887.351039, 0.100000, 7.000000
-6.424556, 30.000000, 0.000000, 6.999996, 1679667887.355213, 0.100000, 7.000000
-6.139159, 30.000000, 0.000000, 6.999996, 1679667887.394341, 0.100000, 7.000000
-6.121111, 30.000000, 0.000000, 6.999996, 1679667887.400392, 0.100000, 7.000000
-5.911774, 30.000000, 0.000000, 6.999996, 1679667887.427175, 0.100000, 7.000000
-5.895424, 30.000000, 0.000000, 6.999997, 1679667887.431482, 0.100000, 7.000000
-5.704940, 30.000000, 0.000000, 6.999997, 1679667887.457984, 0.100000, 7.000000
-5.686430, 30.000000, 0.000000, 6.999997, 1679667887.463139, 0.100000, 7.000000
-5.483679, 30.000000, 0.000000, 6.999997, 1679667887.488160, 0.100000, 7.000000
-5.306577, 30.000000, 0.000000, 6.999997, 1679667887.514054, 0.100000, 7.000000
-5.290892, 30.000000, 0.000000, 6.999997, 1679667887.518329, 0.100000, 7.000000
-5.039902, 30.000000, 0.000000, 6.999997, 1679667887.551900, 0.100000, 7.000000
-4.805267, 30.000000, 0.000000, 6.999998, 1679667887.586109, 0.100000, 7.000000
