x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model
-19.359476, 30.000000, 0.000000, 0.640299, 2.000000, 1681373548.259304, 0.100000, 5.000000, 2.000000
-19.335113, 30.000000, 0.000000, 0.652445, 2.000000, 1681373548.297029, 0.100000, 5.000000, 2.000000
-19.332115, 30.000000, 0.000000, 0.653925, 2.000000, 1681373548.301625, 0.100000, 5.000000, 2.000000
-19.305011, 30.000000, 0.000000, 0.667151, 2.000000, 1681373548.342704, 0.100000, 5.000000, 2.000000
-19.275301, 30.000000, 0.000000, 0.681351, 2.000000, 1681373548.386807, 0.100000, 5.000000, 2.000000
-19.245238, 30.000000, 0.000000, 0.695425, 2.000000, 1681373548.430520, 0.100000, 5.000000, 2.000000
-19.222141, 30.000000, 0.000000, 0.706041, 2.000000, 1681373548.463494, 0.100000, 5.000000, 2.000000
-19.196879, 30.000000, 0.000000, 0.717475, 2.000000, 1681373548.499006, 0.100000, 5.000000, 2.000000
-19.173426, 30.000000, 0.000000, 0.727928, 2.000000, 1681373548.528818, 0.100000, 5.000000, 2.000000
-19.144694, 30.000000, 0.000000, 0.740889, 2.000000, 1681373548.570635, 0.100000, 5.000000, 1.000000
-19.108725, 30.000000, 0.000000, 0.756803, 2.000000, 1681373548.618724, 0.100000, 5.000000, 1.000000
-19.074535, 30.000000, 0.000000, 0.771628, 2.000000, 1681373548.663522, 0.100000, 5.000000, 1.000000
-19.047519, 30.000000, 0.000000, 0.783136, 2.000000, 1681373548.698295, 0.100000, 5.000000, 1.000000
-19.018936, 30.000000, 0.000000, 0.795130, 2.000000, 1681373548.734536, 0.100000, 5.000000, 1.000000
-18.988367, 30.000000, 0.000000, 0.807763, 2.000000, 1681373548.772710, 0.100000, 5.000000, 1.000000
-18.956121, 30.000000, 0.000000, 0.820877, 2.000000, 1681373548.812337, 0.100000, 5.000000, 1.000000
-18.924999, 30.000000, 0.000000, 0.833335, 2.000000, 1681373548.849982, 0.100000, 5.000000, 1.000000
-18.891222, 30.000000, 0.000000, 0.846651, 2.000000, 1681373548.890220, 0.100000, 5.000000, 1.000000
-18.858248, 30.000000, 0.000000, 0.859452, 2.000000, 1681373548.928900, 0.100000, 5.000000, 1.000000
-18.818743, 30.000000, 0.000000, 0.874543, 2.000000, 1681373548.974503, 0.100000, 5.000000, 1.000000
-18.785317, 30.000000, 0.000000, 0.887109, 2.000000, 1681373549.012471, 0.100000, 5.000000, 1.000000
-18.750541, 30.000000, 0.000000, 0.899995, 2.000000, 1681373549.051412, 0.100000, 5.000000, 1.000000
-18.713154, 30.000000, 0.000000, 0.913649, 2.000000, 1681373549.092669, 0.100000, 5.000000, 1.000000
-18.671669, 30.000000, 0.000000, 0.928563, 2.000000, 1681373549.137735, 0.100000, 5.000000, 1.000000
-18.633291, 30.000000, 0.000000, 0.942149, 2.000000, 1681373549.178788, 0.100000, 5.000000, 1.000000
-18.629516, 30.000000, 0.000000, 0.943474, 2.000000, 1681373549.182794, 0.100000, 5.000000, 1.000000
-18.592729, 30.000000, 0.000000, 0.956297, 2.000000, 1681373549.221540, 0.100000, 5.000000, 1.000000
-18.556756, 30.000000, 0.000000, 0.968672, 2.000000, 1681373549.258933, 0.100000, 5.000000, 1.000000
-18.515553, 30.000000, 0.000000, 0.982653, 2.000000, 1681373549.301182, 0.100000, 5.000000, 1.000000
-18.478033, 30.000000, 0.000000, 0.995215, 2.000000, 1681373549.339139, 0.100000, 5.000000, 1.000000
-18.440401, 30.000000, 0.000000, 1.007655, 2.000000, 1681373549.376731, 0.100000, 5.000000, 1.000000
-18.404342, 30.000000, 0.000000, 1.019433, 2.000000, 1681373549.412321, 0.100000, 5.000000, 1.000000
-18.364040, 30.000000, 0.000000, 1.032439, 2.000000, 1681373549.451621, 0.100000, 5.000000, 1.000000
-18.326011, 30.000000, 0.000000, 1.044563, 2.000000, 1681373549.488256, 0.100000, 5.000000, 1.000000
-18.295501, 30.000000, 0.000000, 1.054189, 2.000000, 1681373549.517343, 0.100000, 5.000000, 1.000000
-18.278842, 30.000000, 0.000000, 1.059408, 2.000000, 1681373549.533113, 0.100000, 5.000000, 1.000000
-18.270590, 30.000000, 0.000000, 1.061985, 2.000000, 1681373549.540901, 0.100000, 5.000000, 1.000000
-18.228447, 30.000000, 0.000000, 1.075043, 2.000000, 1681373549.580360, 0.100000, 5.000000, 1.000000
-18.179002, 30.000000, 0.000000, 1.090165, 2.000000, 1681373549.626054, 0.100000, 5.000000, 1.000000
-18.129160, 30.000000, 0.000000, 1.105200, 2.000000, 1681373549.671485, 0.100000, 5.000000, 1.000000
-18.085185, 30.000000, 0.000000, 1.118298, 2.000000, 1681373549.711064, 0.100000, 5.000000, 1.000000
-18.079137, 30.000000, 0.000000, 1.120088, 2.000000, 1681373549.716473, 0.100000, 5.000000, 1.000000
-18.074491, 30.000000, 0.000000, 1.121461, 2.000000, 1681373549.720620, 0.100000, 5.000000, 1.000000
-18.027020, 30.000000, 0.000000, 1.135388, 2.000000, 1681373549.762706, 0.100000, 5.000000, 1.000000
-17.986501, 30.000000, 0.000000, 1.147141, 2.000000, 1681373549.798220, 0.100000, 5.000000, 1.000000
-17.940907, 30.000000, 0.000000, 1.160227, 2.000000, 1681373549.837761, 0.100000, 5.000000, 1.000000
-17.891689, 30.000000, 0.000000, 1.174189, 2.000000, 1681373549.879951, 0.100000, 5.000000, 1.000000
-17.844340, 30.000000, 0.000000, 1.187464, 2.000000, 1681373549.920064, 0.100000, 5.000000, 1.000000
-17.832489, 30.000000, 0.000000, 1.190767, 2.000000, 1681373549.930044, 0.100000, 5.000000, 1.000000
-17.784028, 30.000000, 0.000000, 1.204165, 2.000000, 1681373549.970531, 0.100000, 5.000000, 1.000000
-17.745597, 30.000000, 0.000000, 1.214684, 2.000000, 1681373550.002317, 0.100000, 5.000000, 1.000000
-17.739976, 30.000000, 0.000000, 1.216216, 2.000000, 1681373550.006944, 0.100000, 5.000000, 1.000000
-17.698495, 30.000000, 0.000000, 1.227454, 2.000000, 1681373550.040904, 0.100000, 5.000000, 1.000000
-17.658674, 30.000000, 0.000000, 1.238147, 2.000000, 1681373550.073214, 0.100000, 5.000000, 1.000000
-17.653087, 30.000000, 0.000000, 1.239640, 2.000000, 1681373550.077726, 0.100000, 5.000000, 1.000000
-17.615048, 30.000000, 0.000000, 1.249757, 2.000000, 1681373550.108296, 0.100000, 5.000000, 1.000000
-17.562802, 30.000000, 0.000000, 1.263525, 2.000000, 1681373550.149901, 0.100000, 5.000000, 1.000000
-17.510172, 30.000000, 0.000000, 1.277242, 2.000000, 1681373550.191349, 0.100000, 5.000000, 1.000000
-17.451387, 30.000000, 0.000000, 1.292391, 2.000000, 1681373550.237126, 0.100000, 5.000000, 1.000000
-17.443538, 30.000000, 0.000000, 1.294401, 2.000000, 1681373550.243199, 0.100000, 5.000000, 1.000000
-17.390729, 30.000000, 0.000000, 1.307838, 2.000000, 1681373550.283803, 0.100000, 5.000000, 1.000000
-17.336445, 30.000000, 0.000000, 1.321509, 2.000000, 1681373550.325112, 0.100000, 5.000000, 1.000000
-17.266318, 30.000000, 0.000000, 1.338969, 2.000000, 1681373550.377870, 0.100000, 5.000000, 1.000000
-17.223143, 30.000000, 0.000000, 1.349601, 2.000000, 1681373550.409997, 0.100000, 5.000000, 1.000000
-17.184550, 30.000000, 0.000000, 1.359033, 2.000000, 1681373550.438500, 0.100000, 5.000000, 1.000000
-17.143380, 30.000000, 0.000000, 1.369024, 2.000000, 1681373550.468688, 0.100000, 5.000000, 1.000000
-17.105282, 30.000000, 0.000000, 1.378204, 2.000000, 1681373550.496430, 0.100000, 5.000000, 1.000000
-17.062915, 30.000000, 0.000000, 1.388342, 2.000000, 1681373550.527065, 0.100000, 5.000000, 1.000000
-17.008231, 30.000000, 0.000000, 1.401321, 2.000000, 1681373550.566282, 0.100000, 5.000000, 1.000000
-16.968793, 30.000000, 0.000000, 1.410606, 2.000000, 1681373550.594339, 0.100000, 5.000000, 1.000000
-16.909557, 30.000000, 0.000000, 1.424440, 2.000000, 1681373550.636141, 0.100000, 5.000000, 1.000000
-16.854464, 30.000000, 0.000000, 1.437187, 2.000000, 1681373550.674659, 0.100000, 5.000000, 1.000000
-16.848188, 30.000000, 0.000000, 1.438632, 2.000000, 1681373550.679026, 0.100000, 5.000000, 1.000000
-16.787159, 30.000000, 0.000000, 1.452608, 2.000000, 1681373550.721259, 0.100000, 5.000000, 1.000000
-16.728425, 30.000000, 0.000000, 1.465933, 2.000000, 1681373550.761522, 0.100000, 5.000000, 1.000000
-16.662998, 30.000000, 0.000000, 1.480635, 2.000000, 1681373550.805947, 0.100000, 5.000000, 1.000000
-16.656913, 30.000000, 0.000000, 1.481995, 2.000000, 1681373550.810056, 0.100000, 5.000000, 1.000000
-16.595775, 30.000000, 0.000000, 1.495590, 2.000000, 1681373550.851137, 0.100000, 5.000000, 1.000000
-16.532211, 30.000000, 0.000000, 1.509596, 2.000000, 1681373550.893456, 0.100000, 5.000000, 1.000000
-16.460836, 30.000000, 0.000000, 1.525177, 2.000000, 1681373550.940509, 0.100000, 5.000000, 1.000000
-16.396805, 30.000000, 0.000000, 1.539027, 2.000000, 1681373550.982316, 0.100000, 5.000000, 1.000000
-16.327391, 30.000000, 0.000000, 1.553911, 2.000000, 1681373551.027221, 0.100000, 5.000000, 1.000000
-16.264466, 30.000000, 0.000000, 1.567286, 2.000000, 1681373551.067556, 0.100000, 5.000000, 1.000000
-16.199913, 30.000000, 0.000000, 1.580894, 2.000000, 1681373551.108578, 0.100000, 5.000000, 1.000000
-16.128708, 30.000000, 0.000000, 1.595777, 2.000000, 1681373551.153422, 0.100000, 5.000000, 1.000000
-16.065222, 30.000000, 0.000000, 1.608935, 2.000000, 1681373551.193054, 0.100000, 5.000000, 1.000000
-15.990487, 30.000000, 0.000000, 1.624293, 2.000000, 1681373551.239296, 0.100000, 5.000000, 1.000000
-15.932289, 30.000000, 0.000000, 1.636158, 2.000000, 1681373551.275009, 0.100000, 5.000000, 1.000000
-15.858448, 30.000000, 0.000000, 1.651096, 2.000000, 1681373551.319958, 0.100000, 5.000000, 1.000000
-15.786358, 30.000000, 0.000000, 1.665553, 2.000000, 1681373551.363443, 0.100000, 5.000000, 1.000000
-15.725591, 30.000000, 0.000000, 1.677646, 2.000000, 1681373551.399806, 0.100000, 5.000000, 1.000000
-15.656426, 30.000000, 0.000000, 1.691310, 2.000000, 1681373551.440884, 0.100000, 5.000000, 1.000000
-15.644490, 30.000000, 0.000000, 1.693658, 2.000000, 1681373551.447941, 0.100000, 5.000000, 1.000000
-15.591353, 30.000000, 0.000000, 1.704067, 2.000000, 1681373551.479225, 0.100000, 5.000000, 1.000000
-15.533531, 30.000000, 0.000000, 1.715325, 2.000000, 1681373551.513051, 0.100000, 5.000000, 1.000000
-15.481550, 30.000000, 0.000000, 1.725384, 2.000000, 1681373551.543272, 0.100000, 5.000000, 1.000000
-15.407813, 30.000000, 0.000000, 1.739559, 2.000000, 1681373551.585850, 0.100000, 5.000000, 1.000000
-15.354051, 30.000000, 0.000000, 1.749822, 2.000000, 1681373551.616671, 0.100000, 5.000000, 1.000000
-15.273641, 30.000000, 0.000000, 1.765065, 2.000000, 1681373551.662440, 0.100000, 5.000000, 1.000000
-15.222102, 30.000000, 0.000000, 1.774766, 2.000000, 1681373551.691565, 0.100000, 5.000000, 1.000000
-15.211666, 30.000000, 0.000000, 1.776725, 2.000000, 1681373551.697445, 0.100000, 5.000000, 1.000000
-15.146545, 30.000000, 0.000000, 1.788897, 2.000000, 1681373551.733983, 0.100000, 5.000000, 1.000000
-15.072443, 30.000000, 0.000000, 1.802650, 2.000000, 1681373551.775260, 0.100000, 5.000000, 1.000000
-14.998915, 30.000000, 0.000000, 1.816196, 2.000000, 1681373551.815910, 0.100000, 5.000000, 1.000000
-14.930029, 30.000000, 0.000000, 1.828796, 2.000000, 1681373551.853719, 0.100000, 5.000000, 1.000000
-14.870897, 30.000000, 0.000000, 1.839542, 2.000000, 1681373551.885963, 0.100000, 5.000000, 1.000000
-14.816709, 30.000000, 0.000000, 1.849336, 2.000000, 1681373551.915348, 0.100000, 5.000000, 1.000000
-14.755155, 30.000000, 0.000000, 1.860399, 2.000000, 1681373551.948539, 0.100000, 5.000000, 1.000000
-14.695578, 30.000000, 0.000000, 1.871045, 2.000000, 1681373551.980477, 0.100000, 5.000000, 1.000000
-14.626123, 30.000000, 0.000000, 1.883382, 2.000000, 1681373552.017490, 0.100000, 5.000000, 1.000000
-14.618053, 30.000000, 0.000000, 1.884810, 2.000000, 1681373552.021774, 0.100000, 5.000000, 1.000000
-14.549074, 30.000000, 0.000000, 1.896973, 2.000000, 1681373552.058263, 0.100000, 5.000000, 1.000000
-14.457418, 30.000000, 0.000000, 1.913017, 2.000000, 1681373552.106396, 0.100000, 5.000000, 1.000000
-14.391480, 30.000000, 0.000000, 1.924474, 2.000000, 1681373552.140767, 0.100000, 5.000000, 1.000000
-14.328911, 30.000000, 0.000000, 1.935282, 2.000000, 1681373552.173193, 0.100000, 5.000000, 1.000000
-14.320144, 30.000000, 0.000000, 1.936791, 2.000000, 1681373552.177722, 0.100000, 5.000000, 1.000000
-14.262631, 30.000000, 0.000000, 1.946665, 2.000000, 1681373552.207346, 0.100000, 5.000000, 1.000000
-14.179386, 30.000000, 0.000000, 1.960869, 2.000000, 1681373552.249968, 0.100000, 5.000000, 1.000000
-14.115946, 30.000000, 0.000000, 1.971622, 2.000000, 1681373552.282238, 0.100000, 5.000000, 1.000000
-14.057381, 30.000000, 0.000000, 1.981497, 2.000000, 1681373552.311874, 0.100000, 5.000000, 1.000000
-13.974249, 30.000000, 0.000000, 1.995429, 2.000000, 1681373552.353692, 0.100000, 5.000000, 1.000000
-13.903222, 30.000000, 0.000000, 2.007254, 2.000000, 1681373552.389191, 0.100000, 5.000000, 1.000000
-13.824971, 30.000000, 0.000000, 2.020199, 2.000000, 1681373552.428057, 0.100000, 5.000000, 1.000000
-13.740435, 30.000000, 0.000000, 2.034088, 2.000000, 1681373552.469769, 0.100000, 5.000000, 1.000000
-13.616783, 30.000000, 0.000000, 2.054232, 2.000000, 1681373552.530277, 0.100000, 5.000000, 1.000000
-13.560049, 30.000000, 0.000000, 2.063405, 2.000000, 1681373552.557837, 0.100000, 5.000000, 1.000000
-13.480942, 30.000000, 0.000000, 2.076126, 2.000000, 1681373552.596067, 0.100000, 5.000000, 1.000000
-13.383308, 30.000000, 0.000000, 2.091715, 2.000000, 1681373552.642931, 0.100000, 5.000000, 1.000000
-13.313792, 30.000000, 0.000000, 2.102741, 2.000000, 1681373552.676087, 0.100000, 5.000000, 1.000000
-13.249352, 30.000000, 0.000000, 2.112907, 2.000000, 1681373552.706663, 0.100000, 5.000000, 1.000000
-13.238903, 30.000000, 0.000000, 2.114550, 2.000000, 1681373552.711607, 0.100000, 5.000000, 1.000000
-13.156306, 30.000000, 0.000000, 2.127496, 2.000000, 1681373552.750558, 0.100000, 5.000000, 1.000000
-13.071135, 30.000000, 0.000000, 2.140760, 2.000000, 1681373552.790478, 0.100000, 5.000000, 1.000000
-12.969202, 30.000000, 0.000000, 2.156520, 2.000000, 1681373552.837934, 0.100000, 5.000000, 1.000000
-12.882721, 30.000000, 0.000000, 2.169795, 2.000000, 1681373552.877922, 0.100000, 5.000000, 1.000000
-12.809204, 30.000000, 0.000000, 2.181011, 2.000000, 1681373552.911722, 0.100000, 5.000000, 1.000000
-12.740589, 30.000000, 0.000000, 2.191423, 2.000000, 1681373552.943112, 0.100000, 5.000000, 1.000000
-12.666116, 30.000000, 0.000000, 2.202665, 2.000000, 1681373552.977014, 0.100000, 5.000000, 1.000000
-12.568698, 30.000000, 0.000000, 2.217279, 2.000000, 1681373553.021107, 0.100000, 5.000000, 1.000000
-12.463395, 30.000000, 0.000000, 2.232959, 2.000000, 1681373553.068444, 0.100000, 5.000000, 1.000000
-12.369681, 30.000000, 0.000000, 2.246812, 2.000000, 1681373553.110289, 0.100000, 5.000000, 1.000000
-12.357163, 30.000000, 0.000000, 2.248655, 2.000000, 1681373553.115859, 0.100000, 5.000000, 1.000000
-12.279091, 30.000000, 0.000000, 2.260118, 2.000000, 1681373553.150503, 0.100000, 5.000000, 1.000000
-12.263745, 30.000000, 0.000000, 2.262363, 2.000000, 1681373553.157293, 0.100000, 5.000000, 1.000000
-12.172064, 30.000000, 0.000000, 2.275726, 2.000000, 1681373553.197706, 0.100000, 5.000000, 1.000000
-12.150219, 30.000000, 0.000000, 2.278899, 2.000000, 1681373553.207306, 0.100000, 5.000000, 1.000000
-12.080025, 30.000000, 0.000000, 2.289055, 2.000000, 1681373553.236845, 0.100000, 5.000000, 1.000000
-12.072416, 30.000000, 0.000000, 2.290153, 2.000000, 1681373553.241368, 0.100000, 5.000000, 1.000000
-11.998186, 30.000000, 0.000000, 2.300834, 2.000000, 1681373553.273713, 0.100000, 5.000000, 1.000000
-11.912390, 30.000000, 0.000000, 2.313112, 2.000000, 1681373553.310912, 0.100000, 5.000000, 1.000000
-11.804087, 30.000000, 0.000000, 2.328507, 2.000000, 1681373553.357590, 0.100000, 5.000000, 1.000000
-11.696863, 30.000000, 0.000000, 2.343638, 2.000000, 1681373553.403502, 0.100000, 5.000000, 1.000000
-11.595252, 30.000000, 0.000000, 2.357874, 2.000000, 1681373553.446737, 0.100000, 5.000000, 1.000000
-11.478737, 30.000000, 0.000000, 2.374080, 2.000000, 1681373553.495995, 0.100000, 5.000000, 1.000000
-11.443477, 30.000000, 0.000000, 2.378959, 2.000000, 1681373553.510835, 0.100000, 5.000000, 1.000000
-11.340949, 30.000000, 0.000000, 2.393083, 2.000000, 1681373553.553815, 0.100000, 5.000000, 1.000000
-11.247761, 30.000000, 0.000000, 2.405837, 2.000000, 1681373553.592660, 0.100000, 5.000000, 1.000000
-11.180955, 30.000000, 0.000000, 2.414931, 2.000000, 1681373553.620379, 0.100000, 5.000000, 1.000000
-11.078677, 30.000000, 0.000000, 2.428780, 2.000000, 1681373553.662619, 0.100000, 5.000000, 1.000000
-11.020882, 30.000000, 0.000000, 2.436564, 2.000000, 1681373553.686380, 0.100000, 5.000000, 1.000000
-11.008506, 30.000000, 0.000000, 2.438228, 2.000000, 1681373553.691458, 0.100000, 5.000000, 1.000000
-10.918409, 30.000000, 0.000000, 2.450297, 2.000000, 1681373553.728327, 0.100000, 5.000000, 1.000000
-10.822130, 30.000000, 0.000000, 2.463117, 2.000000, 1681373553.767525, 0.100000, 5.000000, 1.000000
-10.718295, 30.000000, 0.000000, 2.476856, 2.000000, 1681373553.809572, 0.100000, 5.000000, 1.000000
-10.624376, 30.000000, 0.000000, 2.489206, 2.000000, 1681373553.847403, 0.100000, 5.000000, 1.000000
-10.547060, 30.000000, 0.000000, 2.499318, 2.000000, 1681373553.878407, 0.100000, 5.000000, 1.000000
-10.531463, 30.000000, 0.000000, 2.501352, 2.000000, 1681373553.884647, 0.100000, 5.000000, 1.000000
-10.465948, 30.000000, 0.000000, 2.509873, 2.000000, 1681373553.910797, 0.100000, 5.000000, 1.000000
-10.388361, 30.000000, 0.000000, 2.519920, 2.000000, 1681373553.941652, 0.100000, 5.000000, 1.000000
-10.377065, 30.000000, 0.000000, 2.521379, 2.000000, 1681373553.946134, 0.100000, 5.000000, 1.000000
-10.299361, 30.000000, 0.000000, 2.531386, 2.000000, 1681373553.976895, 0.100000, 5.000000, 1.000000
-10.235440, 30.000000, 0.000000, 2.539582, 2.000000, 1681373554.002109, 0.100000, 5.000000, 1.000000
-10.221425, 30.000000, 0.000000, 2.541374, 2.000000, 1681373554.007626, 0.100000, 5.000000, 1.000000
-10.124020, 30.000000, 0.000000, 2.553793, 2.000000, 1681373554.045869, 0.100000, 5.000000, 1.000000
-10.031294, 30.000000, 0.000000, 2.565546, 2.000000, 1681373554.082101, 0.100000, 5.000000, 1.000000
-9.931810, 30.000000, 0.000000, 2.578083, 2.000000, 1681373554.120790, 0.100000, 5.000000, 1.000000
-9.836995, 30.000000, 0.000000, 2.589961, 2.000000, 1681373554.157487, 0.100000, 5.000000, 1.000000
-9.737485, 30.000000, 0.000000, 2.602355, 2.000000, 1681373554.195823, 0.100000, 5.000000, 1.000000
-9.632704, 30.000000, 0.000000, 2.615327, 2.000000, 1681373554.235993, 0.100000, 5.000000, 1.000000
-9.531321, 30.000000, 0.000000, 2.627804, 2.000000, 1681373554.274678, 0.100000, 5.000000, 1.000000
-9.418989, 30.000000, 0.000000, 2.641540, 2.000000, 1681373554.317324, 0.100000, 5.000000, 1.000000
-9.306317, 30.000000, 0.000000, 2.655227, 2.000000, 1681373554.359877, 0.100000, 5.000000, 1.000000
-9.293684, 30.000000, 0.000000, 2.656756, 2.000000, 1681373554.364635, 0.100000, 5.000000, 1.000000
