x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
-19.773525, 30.000000, 0.000000, 0.443722, 2.000000, 1681716683.987366, 0.300000, 5.000000, 4.000000, 0.504451
-19.771687, 30.000000, 0.000000, 0.445388, 2.000000, 1681716683.991509, 0.300000, 5.000000, 4.000000, 0.506937
-19.753275, 30.000000, 0.000000, 0.461739, 2.000000, 1681716684.032162, 0.300000, 5.000000, 4.000000, 0.531329
-19.734343, 30.000000, 0.000000, 0.477962, 2.000000, 1681716684.072499, 0.300000, 5.000000, 4.000000, 0.555531
-19.716169, 30.000000, 0.000000, 0.493040, 2.000000, 1681716684.109988, 0.300000, 5.000000, 4.000000, 0.578025
-19.699067, 30.000000, 0.000000, 0.506810, 2.000000, 1681716684.144225, 0.300000, 5.000000, 4.000000, 0.598567
-19.680761, 30.000000, 0.000000, 0.521147, 2.000000, 1681716684.179874, 0.300000, 5.000000, 4.000000, 0.619956
-19.661552, 30.000000, 0.000000, 0.535780, 2.000000, 1681716684.216255, 0.300000, 5.000000, 4.000000, 0.641785
-19.639188, 30.000000, 0.000000, 0.552338, 2.000000, 1681716684.257425, 0.300000, 5.000000, 4.000000, 0.658404
-19.615754, 30.000000, 0.000000, 0.569163, 2.000000, 1681716684.299259, 0.300000, 5.000000, 4.000000, 0.691587
-19.589816, 30.000000, 0.000000, 0.587227, 2.000000, 1681716684.344172, 0.300000, 5.000000, 4.000000, 0.717021
-19.563844, 30.000000, 0.000000, 0.604772, 2.000000, 1681716684.387795, 0.300000, 5.000000, 4.000000, 0.744709
-19.559715, 30.000000, 0.000000, 0.607518, 2.000000, 1681716684.394624, 0.300000, 5.000000, 4.000000, 0.744709
-19.538802, 30.000000, 0.000000, 0.621220, 2.000000, 1681716684.428691, 0.300000, 5.000000, 4.000000, 0.764890
-19.510778, 30.000000, 0.000000, 0.639129, 2.000000, 1681716684.473219, 0.300000, 5.000000, 4.000000, 0.797656
-19.488111, 30.000000, 0.000000, 0.653250, 2.000000, 1681716684.508330, 0.300000, 5.000000, 4.000000, 0.817030
-19.459022, 30.000000, 0.000000, 0.670939, 2.000000, 1681716684.552311, 0.300000, 5.000000, 4.000000, 0.844376
-19.432707, 30.000000, 0.000000, 0.686544, 2.000000, 1681716684.591111, 0.300000, 5.000000, 4.000000, 0.867620
-19.405269, 30.000000, 0.000000, 0.702450, 2.000000, 1681716684.630660, 0.300000, 5.000000, 4.000000, 0.890428
-19.375946, 30.000000, 0.000000, 0.719061, 2.000000, 1681716684.671962, 0.300000, 5.000000, 4.000000, 0.915209
-19.343852, 30.000000, 0.000000, 0.737314, 2.000000, 1681716684.716090, 0.300000, 5.000000, 3.000000, 0.739193
-19.310968, 30.000000, 0.000000, 0.755968, 2.000000, 1681716684.760179, 0.300000, 5.000000, 3.000000, 0.762773
-19.285834, 30.000000, 0.000000, 0.769917, 2.000000, 1681716684.793148, 0.300000, 5.000000, 3.000000, 0.777799
-19.282697, 30.000000, 0.000000, 0.771640, 2.000000, 1681716684.797222, 0.300000, 5.000000, 3.000000, 0.781743
-19.254417, 30.000000, 0.000000, 0.787006, 2.000000, 1681716684.833540, 0.300000, 5.000000, 3.000000, 0.799204
-19.224558, 30.000000, 0.000000, 0.802912, 2.000000, 1681716684.871134, 0.300000, 5.000000, 3.000000, 0.821040
-19.198061, 30.000000, 0.000000, 0.816765, 2.000000, 1681716684.903875, 0.300000, 5.000000, 3.000000, 0.833273
-19.166245, 30.000000, 0.000000, 0.833095, 2.000000, 1681716684.942471, 0.300000, 5.000000, 3.000000, 0.852610
-19.138035, 30.000000, 0.000000, 0.847309, 2.000000, 1681716684.976066, 0.300000, 5.000000, 3.000000, 0.869441
-19.119961, 30.000000, 0.000000, 0.856292, 2.000000, 1681716684.997297, 0.300000, 5.000000, 3.000000, 0.887077
-19.107961, 30.000000, 0.000000, 0.862203, 2.000000, 1681716685.011269, 0.300000, 5.000000, 3.000000, 0.887077
-19.078006, 30.000000, 0.000000, 0.876788, 2.000000, 1681716685.045739, 0.300000, 5.000000, 3.000000, 0.904347
-19.049672, 30.000000, 0.000000, 0.890363, 2.000000, 1681716685.077825, 0.300000, 5.000000, 3.000000, 0.921026
-19.023458, 30.000000, 0.000000, 0.902743, 2.000000, 1681716685.107085, 0.300000, 5.000000, 3.000000, 0.936322
-18.981309, 30.000000, 0.000000, 0.922302, 2.000000, 1681716685.153314, 0.300000, 5.000000, 3.000000, 0.958242
-18.947047, 30.000000, 0.000000, 0.937898, 2.000000, 1681716685.190173, 0.300000, 5.000000, 3.000000, 0.976709
-18.910029, 30.000000, 0.000000, 0.954459, 2.000000, 1681716685.229317, 0.300000, 5.000000, 3.000000, 0.996320
-18.905505, 30.000000, 0.000000, 0.956465, 2.000000, 1681716685.234056, 0.300000, 5.000000, 3.000000, 0.998694
-18.869957, 30.000000, 0.000000, 0.972072, 2.000000, 1681716685.270944, 0.300000, 5.000000, 3.000000, 1.018241
-18.830875, 30.000000, 0.000000, 0.988956, 2.000000, 1681716685.310850, 0.300000, 5.000000, 3.000000, 1.037168
-18.788928, 30.000000, 0.000000, 1.006755, 2.000000, 1681716685.352918, 0.300000, 5.000000, 3.000000, 1.058244
-18.752277, 30.000000, 0.000000, 1.022050, 2.000000, 1681716685.389067, 0.300000, 5.000000, 3.000000, 1.076355
-18.707660, 30.000000, 0.000000, 1.040369, 2.000000, 1681716685.432365, 0.300000, 5.000000, 3.000000, 1.098046
-18.667459, 30.000000, 0.000000, 1.056599, 2.000000, 1681716685.470726, 0.300000, 5.000000, 3.000000, 1.118603
-18.636841, 30.000000, 0.000000, 1.068795, 2.000000, 1681716685.499551, 0.300000, 5.000000, 3.000000, 1.129786
-18.603290, 30.000000, 0.000000, 1.082001, 2.000000, 1681716685.530764, 0.300000, 5.000000, 3.000000, 1.145552
-18.558928, 30.000000, 0.000000, 1.099222, 2.000000, 1681716685.571465, 0.300000, 5.000000, 3.000000, 1.167174
-18.512522, 30.000000, 0.000000, 1.116949, 2.000000, 1681716685.613363, 0.300000, 5.000000, 3.000000, 1.188727
-18.500659, 30.000000, 0.000000, 1.121440, 2.000000, 1681716685.623979, 0.300000, 5.000000, 3.000000, 1.194621
-18.460371, 30.000000, 0.000000, 1.136546, 2.000000, 1681716685.659682, 0.300000, 5.000000, 3.000000, 1.212601
-18.428253, 30.000000, 0.000000, 1.148446, 2.000000, 1681716685.687806, 0.300000, 5.000000, 3.000000, 1.226023
-18.390089, 30.000000, 0.000000, 1.162428, 2.000000, 1681716685.720853, 0.300000, 5.000000, 3.000000, 1.242579
-18.351185, 30.000000, 0.000000, 1.176508, 2.000000, 1681716685.754132, 0.300000, 5.000000, 3.000000, 1.259252
-18.320000, 30.000000, 0.000000, 1.187675, 2.000000, 1681716685.780526, 0.300000, 5.000000, 3.000000, 1.271448
-18.295581, 30.000000, 0.000000, 1.196344, 2.000000, 1681716685.801015, 0.300000, 5.000000, 3.000000, 1.282740
-18.269409, 30.000000, 0.000000, 1.205567, 2.000000, 1681716685.822813, 0.300000, 5.000000, 3.000000, 1.293661
-18.244946, 30.000000, 0.000000, 1.214123, 2.000000, 1681716685.843036, 0.300000, 5.000000, 3.000000, 1.303793
-18.196560, 30.000000, 0.000000, 1.230886, 2.000000, 1681716685.882654, 0.300000, 5.000000, 3.000000, 1.325782
-18.161141, 30.000000, 0.000000, 1.243005, 2.000000, 1681716685.911299, 0.300000, 5.000000, 3.000000, 1.337992
-18.126777, 30.000000, 0.000000, 1.254651, 2.000000, 1681716685.938824, 0.300000, 5.000000, 3.000000, 1.352424
-18.088462, 30.000000, 0.000000, 1.267511, 2.000000, 1681716685.969220, 0.300000, 5.000000, 3.000000, 1.367011
-18.040253, 30.000000, 0.000000, 1.283510, 2.000000, 1681716686.007033, 0.300000, 5.000000, 3.000000, 1.385955
-17.994113, 30.000000, 0.000000, 1.298638, 2.000000, 1681716686.042787, 0.300000, 5.000000, 3.000000, 1.399784
-17.986123, 30.000000, 0.000000, 1.301241, 2.000000, 1681716686.048940, 0.300000, 5.000000, 3.000000, 1.403868
-17.932643, 30.000000, 0.000000, 1.318524, 2.000000, 1681716686.089788, 0.300000, 5.000000, 3.000000, 1.427416
-17.883752, 30.000000, 0.000000, 1.334126, 2.000000, 1681716686.126664, 0.300000, 5.000000, 3.000000, 1.445891
-17.835107, 30.000000, 0.000000, 1.349471, 2.000000, 1681716686.162933, 0.300000, 5.000000, 3.000000, 1.464061
-17.782416, 30.000000, 0.000000, 1.365899, 2.000000, 1681716686.201761, 0.300000, 5.000000, 3.000000, 1.483514
-17.732189, 30.000000, 0.000000, 1.381378, 2.000000, 1681716686.238345, 0.300000, 5.000000, 3.000000, 1.501842
-17.672613, 30.000000, 0.000000, 1.399517, 2.000000, 1681716686.281216, 0.300000, 5.000000, 3.000000, 1.526012
-17.613310, 30.000000, 0.000000, 1.417341, 2.000000, 1681716686.323344, 0.300000, 5.000000, 3.000000, 1.544157
-17.554089, 30.000000, 0.000000, 1.434919, 2.000000, 1681716686.364890, 0.300000, 5.000000, 3.000000, 1.568069
-17.544116, 30.000000, 0.000000, 1.437859, 2.000000, 1681716686.371838, 0.300000, 5.000000, 3.000000, 1.568843
-17.489119, 30.000000, 0.000000, 1.453959, 2.000000, 1681716686.409890, 0.300000, 5.000000, 3.000000, 1.586716
-17.438389, 30.000000, 0.000000, 1.468653, 2.000000, 1681716686.444621, 0.300000, 5.000000, 3.000000, 1.603646
-17.369479, 30.000000, 0.000000, 1.488383, 2.000000, 1681716686.490106, 0.300000, 5.000000, 3.000000, 1.626247
-17.313640, 30.000000, 0.000000, 1.504180, 2.000000, 1681716686.528589, 0.300000, 5.000000, 3.000000, 1.644234
-17.268842, 30.000000, 0.000000, 1.516740, 2.000000, 1681716686.558260, 0.300000, 5.000000, 3.000000, 1.659611
-17.205869, 30.000000, 0.000000, 1.534234, 2.000000, 1681716686.599559, 0.300000, 5.000000, 3.000000, 1.678160
-17.148450, 30.000000, 0.000000, 1.550024, 2.000000, 1681716686.636806, 0.300000, 5.000000, 3.000000, 1.695827
-17.078423, 30.000000, 0.000000, 1.569081, 2.000000, 1681716686.681728, 0.300000, 5.000000, 3.000000, 1.717011
-17.019583, 30.000000, 0.000000, 1.584929, 2.000000, 1681716686.719055, 0.300000, 5.000000, 3.000000, 1.736329
-16.966581, 30.000000, 0.000000, 1.599079, 2.000000, 1681716686.752364, 0.300000, 5.000000, 3.000000, 1.750754
-16.923617, 30.000000, 0.000000, 1.610461, 2.000000, 1681716686.779142, 0.300000, 5.000000, 3.000000, 1.762480
-16.879072, 30.000000, 0.000000, 1.622183, 2.000000, 1681716686.803786, 0.300000, 5.000000, 3.000000, 1.775754
-16.838035, 30.000000, 0.000000, 1.632913, 2.000000, 1681716686.831929, 0.300000, 5.000000, 3.000000, 1.788140
-16.780002, 30.000000, 0.000000, 1.647976, 2.000000, 1681716686.867321, 0.300000, 5.000000, 3.000000, 1.803095
-16.770708, 30.000000, 0.000000, 1.650377, 2.000000, 1681716686.872960, 0.300000, 5.000000, 3.000000, 1.805676
-16.703534, 30.000000, 0.000000, 1.667630, 2.000000, 1681716686.913471, 0.300000, 5.000000, 3.000000, 1.825155
-16.666837, 30.000000, 0.000000, 1.676982, 2.000000, 1681716686.935419, 0.300000, 5.000000, 3.000000, 1.834114
-16.620361, 30.000000, 0.000000, 1.688757, 2.000000, 1681716686.963044, 0.300000, 5.000000, 3.000000, 1.846610
-16.565326, 30.000000, 0.000000, 1.702601, 2.000000, 1681716686.995510, 0.300000, 5.000000, 3.000000, 1.861233
-16.555292, 30.000000, 0.000000, 1.705114, 2.000000, 1681716687.001403, 0.300000, 5.000000, 3.000000, 1.863881
-16.487571, 30.000000, 0.000000, 1.721985, 2.000000, 1681716687.040945, 0.300000, 5.000000, 3.000000, 1.881587
-16.416838, 30.000000, 0.000000, 1.739437, 2.000000, 1681716687.081830, 0.300000, 5.000000, 3.000000, 1.899788
-16.352129, 30.000000, 0.000000, 1.755257, 2.000000, 1681716687.118875, 0.300000, 5.000000, 3.000000, 1.916187
-16.285778, 30.000000, 0.000000, 1.771339, 2.000000, 1681716687.156517, 0.300000, 5.000000, 3.000000, 1.932762
-16.243051, 30.000000, 0.000000, 1.781620, 2.000000, 1681716687.180573, 0.300000, 5.000000, 3.000000, 1.943786
-16.186526, 30.000000, 0.000000, 1.795135, 2.000000, 1681716687.212189, 0.300000, 5.000000, 3.000000, 1.957111
-16.120614, 30.000000, 0.000000, 1.810774, 2.000000, 1681716687.248760, 0.300000, 5.000000, 3.000000, 1.973829
-16.072410, 30.000000, 0.000000, 1.822127, 2.000000, 1681716687.275303, 0.300000, 5.000000, 3.000000, 1.984483
-16.025257, 30.000000, 0.000000, 1.833169, 2.000000, 1681716687.301110, 0.300000, 5.000000, 3.000000, 1.996104
-15.968544, 30.000000, 0.000000, 1.846363, 2.000000, 1681716687.330040, 0.300000, 5.000000, 3.000000, 2.008836
-15.915316, 30.000000, 0.000000, 1.858665, 2.000000, 1681716687.360684, 0.300000, 5.000000, 3.000000, 2.021119
-15.864114, 30.000000, 0.000000, 1.870423, 2.000000, 1681716687.388150, 0.300000, 5.000000, 3.000000, 2.034146
-15.850492, 30.000000, 0.000000, 1.873539, 2.000000, 1681716687.395428, 0.300000, 5.000000, 3.000000, 2.035899
-15.803783, 30.000000, 0.000000, 1.884186, 2.000000, 1681716687.420293, 0.300000, 5.000000, 3.000000, 2.046431
-15.722805, 30.000000, 0.000000, 1.902510, 2.000000, 1681716687.463080, 0.300000, 5.000000, 3.000000, 2.064470
-15.642831, 30.000000, 0.000000, 1.920439, 2.000000, 1681716687.504933, 0.300000, 5.000000, 3.000000, 2.082008
-15.562087, 30.000000, 0.000000, 1.938376, 2.000000, 1681716687.546800, 0.300000, 5.000000, 3.000000, 2.099448
-15.482096, 30.000000, 0.000000, 1.955985, 2.000000, 1681716687.587896, 0.300000, 5.000000, 3.000000, 2.116465
-15.402077, 30.000000, 0.000000, 1.973443, 2.000000, 1681716687.628636, 0.300000, 5.000000, 3.000000, 2.133235
-15.316352, 30.000000, 0.000000, 1.991978, 2.000000, 1681716687.671886, 0.300000, 5.000000, 3.000000, 2.150932
-15.308286, 30.000000, 0.000000, 1.993714, 2.000000, 1681716687.675935, 0.300000, 5.000000, 3.000000, 2.152583
-15.234525, 30.000000, 0.000000, 2.009512, 2.000000, 1681716687.712797, 0.300000, 5.000000, 3.000000, 2.167571
-15.220942, 30.000000, 0.000000, 2.012409, 2.000000, 1681716687.719557, 0.300000, 5.000000, 3.000000, 2.170312
-15.137959, 30.000000, 0.000000, 2.030011, 2.000000, 1681716687.760630, 0.300000, 5.000000, 3.000000, 2.186904
-15.051864, 30.000000, 0.000000, 2.048111, 2.000000, 1681716687.802867, 0.300000, 5.000000, 3.000000, 2.203865
-14.965854, 30.000000, 0.000000, 2.066035, 2.000000, 1681716687.844693, 0.300000, 5.000000, 3.000000, 2.222948
-14.877878, 30.000000, 0.000000, 2.084205, 2.000000, 1681716687.887103, 0.300000, 5.000000, 3.000000, 2.237385
-14.792354, 30.000000, 0.000000, 2.101716, 2.000000, 1681716687.927978, 0.300000, 5.000000, 3.000000, 2.253505
-14.699872, 30.000000, 0.000000, 2.120486, 2.000000, 1681716687.971802, 0.300000, 5.000000, 3.000000, 2.271088
-14.618935, 30.000000, 0.000000, 2.136772, 2.000000, 1681716688.009836, 0.300000, 5.000000, 3.000000, 2.285507
-14.610353, 30.000000, 0.000000, 2.138492, 2.000000, 1681716688.013853, 0.300000, 5.000000, 3.000000, 2.287068
-14.527981, 30.000000, 0.000000, 2.154924, 2.000000, 1681716688.052238, 0.300000, 5.000000, 3.000000, 2.301937
-14.468985, 30.000000, 0.000000, 2.166612, 2.000000, 1681716688.079547, 0.300000, 5.000000, 3.000000, 2.313272
-14.400138, 30.000000, 0.000000, 2.180169, 2.000000, 1681716688.111232, 0.300000, 5.000000, 3.000000, 2.324898
-14.310661, 30.000000, 0.000000, 2.197661, 2.000000, 1681716688.152125, 0.300000, 5.000000, 3.000000, 2.340248
-14.261232, 30.000000, 0.000000, 2.207259, 2.000000, 1681716688.174571, 0.300000, 5.000000, 3.000000, 2.348781
-14.208111, 30.000000, 0.000000, 2.217525, 2.000000, 1681716688.198585, 0.300000, 5.000000, 3.000000, 2.357880
-14.157529, 30.000000, 0.000000, 2.226763, 2.000000, 1681716688.220197, 0.300000, 5.000000, 3.000000, 2.366476
-14.079215, 30.000000, 0.000000, 2.242233, 2.000000, 1681716688.256405, 0.300000, 5.000000, 3.000000, 2.379661
-13.975741, 30.000000, 0.000000, 2.261864, 2.000000, 1681716688.302373, 0.300000, 5.000000, 3.000000, 2.396853
-13.964211, 30.000000, 0.000000, 2.264040, 2.000000, 1681716688.307471, 0.300000, 5.000000, 3.000000, 2.398752
-13.864844, 30.000000, 0.000000, 2.282712, 2.000000, 1681716688.351221, 0.300000, 5.000000, 3.000000, 2.415003
-13.775468, 30.000000, 0.000000, 2.299356, 2.000000, 1681716688.390244, 0.300000, 5.000000, 3.000000, 2.428807
-13.675456, 30.000000, 0.000000, 2.317829, 2.000000, 1681716688.433583, 0.300000, 5.000000, 3.000000, 2.446898
-13.593822, 30.000000, 0.000000, 2.332787, 2.000000, 1681716688.467726, 0.300000, 5.000000, 3.000000, 2.458476
-13.519441, 30.000000, 0.000000, 2.346326, 2.000000, 1681716688.500502, 0.300000, 5.000000, 3.000000, 2.465311
-13.433430, 30.000000, 0.000000, 2.361874, 2.000000, 1681716688.537046, 0.300000, 5.000000, 3.000000, 2.482430
-13.332898, 30.000000, 0.000000, 2.379908, 2.000000, 1681716688.579465, 0.300000, 5.000000, 3.000000, 2.496101
-13.224610, 30.000000, 0.000000, 2.399163, 2.000000, 1681716688.624799, 0.300000, 5.000000, 3.000000, 2.515092
-13.134367, 30.000000, 0.000000, 2.415081, 2.000000, 1681716688.662306, 0.300000, 5.000000, 3.000000, 2.530238
-13.116481, 30.000000, 0.000000, 2.418222, 2.000000, 1681716688.669712, 0.300000, 5.000000, 3.000000, 2.530238
-13.104212, 30.000000, 0.000000, 2.420374, 2.000000, 1681716688.674785, 0.300000, 5.000000, 3.000000, 2.530238
-13.006529, 30.000000, 0.000000, 2.437426, 2.000000, 1681716688.715014, 0.300000, 5.000000, 3.000000, 2.546205
-12.912373, 30.000000, 0.000000, 2.453736, 2.000000, 1681716688.753526, 0.300000, 5.000000, 3.000000, 2.559699
-12.886905, 30.000000, 0.000000, 2.458129, 2.000000, 1681716688.763906, 0.300000, 5.000000, 3.000000, 2.563325
-12.778464, 30.000000, 0.000000, 2.476725, 2.000000, 1681716688.807872, 0.300000, 5.000000, 3.000000, 2.578617
-12.668421, 30.000000, 0.000000, 2.495430, 2.000000, 1681716688.852148, 0.300000, 5.000000, 3.000000, 2.593918
-12.582331, 30.000000, 0.000000, 2.509949, 2.000000, 1681716688.886555, 0.300000, 5.000000, 3.000000, 2.605377
-12.491278, 30.000000, 0.000000, 2.525199, 2.000000, 1681716688.922730, 0.300000, 5.000000, 3.000000, 2.618109
-12.479575, 30.000000, 0.000000, 2.527152, 2.000000, 1681716688.927364, 0.300000, 5.000000, 3.000000, 2.619689
-12.373520, 30.000000, 0.000000, 2.544765, 2.000000, 1681716688.969197, 0.300000, 5.000000, 3.000000, 2.633904
-12.274744, 30.000000, 0.000000, 2.561039, 2.000000, 1681716689.007898, 0.300000, 5.000000, 3.000000, 2.646978
-12.161720, 30.000000, 0.000000, 2.579512, 2.000000, 1681716689.051886, 0.300000, 5.000000, 3.000000, 2.663374
-12.086073, 30.000000, 0.000000, 2.591785, 2.000000, 1681716689.081147, 0.300000, 5.000000, 3.000000, 2.669834
-11.978912, 30.000000, 0.000000, 2.609053, 2.000000, 1681716689.122365, 0.300000, 5.000000, 3.000000, 2.685743
-11.899336, 30.000000, 0.000000, 2.621786, 2.000000, 1681716689.151663, 0.300000, 5.000000, 3.000000, 2.693098
-11.792836, 30.000000, 0.000000, 2.638709, 2.000000, 1681716689.193296, 0.300000, 5.000000, 3.000000, 2.708615
-11.719033, 30.000000, 0.000000, 2.650358, 2.000000, 1681716689.221207, 0.300000, 5.000000, 3.000000, 2.717752
-11.705431, 30.000000, 0.000000, 2.652498, 2.000000, 1681716689.226339, 0.300000, 5.000000, 3.000000, 2.721992
-11.615175, 30.000000, 0.000000, 2.666643, 2.000000, 1681716689.260280, 0.300000, 5.000000, 3.000000, 2.731810
-11.537445, 30.000000, 0.000000, 2.678751, 2.000000, 1681716689.289368, 0.300000, 5.000000, 3.000000, 2.739915
-11.460732, 30.000000, 0.000000, 2.690633, 2.000000, 1681716689.317946, 0.300000, 5.000000, 3.000000, 2.749142
-11.390901, 30.000000, 0.000000, 2.701391, 2.000000, 1681716689.343851, 0.300000, 5.000000, 3.000000, 2.757474
-11.298616, 30.000000, 0.000000, 2.715526, 2.000000, 1681716689.377931, 0.300000, 5.000000, 3.000000, 2.768389
-11.178944, 30.000000, 0.000000, 2.733718, 2.000000, 1681716689.421863, 0.300000, 5.000000, 3.000000, 2.781911
-11.060648, 30.000000, 0.000000, 2.751549, 2.000000, 1681716689.465006, 0.300000, 5.000000, 3.000000, 2.790964
-10.952974, 30.000000, 0.000000, 2.767648, 2.000000, 1681716689.504032, 0.300000, 5.000000, 3.000000, 2.803930
-10.833752, 30.000000, 0.000000, 2.785331, 2.000000, 1681716689.546982, 0.300000, 5.000000, 3.000000, 2.821754
-10.741271, 30.000000, 0.000000, 2.798944, 2.000000, 1681716689.580108, 0.300000, 5.000000, 3.000000, 2.832060
-10.669452, 30.000000, 0.000000, 2.809455, 2.000000, 1681716689.605722, 0.300000, 5.000000, 3.000000, 2.839660
-10.599538, 30.000000, 0.000000, 2.819638, 2.000000, 1681716689.630567, 0.300000, 5.000000, 3.000000, 2.847999
-10.577565, 30.000000, 0.000000, 2.822829, 2.000000, 1681716689.638359, 0.300000, 5.000000, 3.000000, 2.850065
-10.461046, 30.000000, 0.000000, 2.839666, 2.000000, 1681716689.679525, 0.300000, 5.000000, 3.000000, 2.863500
-10.354707, 30.000000, 0.000000, 2.854913, 2.000000, 1681716689.716880, 0.300000, 5.000000, 3.000000, 2.878492
-10.252644, 30.000000, 0.000000, 2.869442, 2.000000, 1681716689.752547, 0.300000, 5.000000, 3.000000, 2.884928
-10.130366, 30.000000, 0.000000, 2.886719, 2.000000, 1681716689.795049, 0.300000, 5.000000, 3.000000, 2.892065
-10.051565, 30.000000, 0.000000, 2.897772, 2.000000, 1681716689.822297, 0.300000, 5.000000, 3.000000, 2.905946
-10.037994, 30.000000, 0.000000, 2.899670, 2.000000, 1681716689.826980, 0.300000, 5.000000, 3.000000, 2.907350
-9.958619, 30.000000, 0.000000, 2.910107, 2.000000, 1681716689.852754, 0.300000, 5.000000, 3.000000, 2.913542
