x,y,yaw,speed,time,mu,desired_velocity
-35.188249, 30.000000, 0.000000, 6.481607, 1679667671.400531, 0.100000, 6.500000
-34.935408, 30.000000, 0.000000, 6.483089, 1679667671.436903, 0.100000, 6.500000
-34.925473, 30.000000, 0.000000, 6.483145, 1679667671.441273, 0.100000, 6.500000
-34.646120, 30.000000, 0.000000, 6.484639, 1679667671.485327, 0.100000, 6.500000
-34.450985, 30.000000, 0.000000, 6.485602, 1679667671.514503, 0.100000, 6.500000
-34.442728, 30.000000, 0.000000, 6.485641, 1679667671.519286, 0.100000, 6.500000
-34.133271, 30.000000, 0.000000, 6.487045, 1679667671.562794, 0.100000, 6.500000
-33.918322, 30.000000, 0.000000, 6.487937, 1679667671.593192, 0.100000, 6.500000
-33.669453, 30.000000, 0.000000, 6.488893, 1679667671.631710, 0.100000, 6.500000
-33.659682, 30.000000, 0.000000, 6.488929, 1679667671.636934, 0.100000, 6.500000
-33.397762, 30.000000, 0.000000, 6.489851, 1679667671.675333, 0.100000, 6.500000
-33.168787, 30.000000, 0.000000, 6.490593, 1679667671.709265, 0.100000, 6.500000
-33.159636, 30.000000, 0.000000, 6.490621, 1679667671.713693, 0.100000, 6.500000
-32.996631, 30.000000, 0.000000, 6.491114, 1679667671.737470, 0.100000, 6.500000
-32.831976, 30.000000, 0.000000, 6.491586, 1679667671.763580, 0.100000, 6.500000
-32.667170, 30.000000, 0.000000, 6.492033, 1679667671.786525, 0.100000, 6.500000
-32.656951, 30.000000, 0.000000, 6.492060, 1679667671.795269, 0.100000, 6.500000
-32.478858, 30.000000, 0.000000, 6.492514, 1679667671.817158, 0.100000, 6.500000
-32.295197, 30.000000, 0.000000, 6.492956, 1679667671.844098, 0.100000, 6.500000
-32.279517, 30.000000, 0.000000, 6.492992, 1679667671.848291, 0.100000, 6.500000
-32.028660, 30.000000, 0.000000, 6.493552, 1679667671.887159, 0.100000, 6.500000
-31.731372, 30.000000, 0.000000, 6.494157, 1679667671.933844, 0.100000, 6.500000
-31.427154, 30.000000, 0.000000, 6.494719, 1679667671.978115, 0.100000, 6.500000
-31.167286, 30.000000, 0.000000, 6.495155, 1679667672.020197, 0.100000, 6.500000
-30.887572, 30.000000, 0.000000, 6.495584, 1679667672.067395, 0.100000, 6.500000
-30.599326, 30.000000, 0.000000, 6.495987, 1679667672.106704, 0.100000, 6.500000
-30.570820, 30.000000, 0.000000, 6.496024, 1679667672.110912, 0.100000, 6.500000
-30.545920, 30.000000, 0.000000, 6.496057, 1679667672.115469, 0.100000, 6.500000
-30.360636, 30.000000, 0.000000, 6.496292, 1679667672.145214, 0.100000, 6.500000
-30.343485, 30.000000, 0.000000, 6.496313, 1679667672.149795, 0.100000, 6.500000
-30.054523, 30.000000, 0.000000, 6.496650, 1679667672.191730, 0.100000, 6.500000
-29.995484, 30.000000, 0.000000, 6.496715, 1679667672.200390, 0.100000, 6.500000
-29.747637, 30.000000, 0.000000, 6.496974, 1679667672.236425, 0.100000, 6.500000
-29.739144, 30.000000, 0.000000, 6.496983, 1679667672.240645, 0.100000, 6.500000
-29.473501, 30.000000, 0.000000, 6.497237, 1679667672.282152, 0.100000, 6.500000
-29.442366, 30.000000, 0.000000, 6.497265, 1679667672.288023, 0.100000, 6.500000
-29.183303, 30.000000, 0.000000, 6.497490, 1679667672.322471, 0.100000, 6.500000
-28.965729, 30.000000, 0.000000, 6.497665, 1679667672.360185, 0.100000, 6.500000
-28.721897, 30.000000, 0.000000, 6.497846, 1679667672.394055, 0.100000, 6.500000
-28.529281, 30.000000, 0.000000, 6.497979, 1679667672.423330, 0.100000, 6.500000
-28.506969, 30.000000, 0.000000, 6.497994, 1679667672.431973, 0.100000, 6.500000
-28.282283, 30.000000, 0.000000, 6.498138, 1679667672.461609, 0.100000, 6.500000
-28.071187, 30.000000, 0.000000, 6.498263, 1679667672.494077, 0.100000, 6.500000
-28.062502, 30.000000, 0.000000, 6.498268, 1679667672.498320, 0.100000, 6.500000
-27.847885, 30.000000, 0.000000, 6.498387, 1679667672.529927, 0.100000, 6.500000
-27.832733, 30.000000, 0.000000, 6.498395, 1679667672.534219, 0.100000, 6.500000
-27.622295, 30.000000, 0.000000, 6.498503, 1679667672.563707, 0.100000, 6.500000
-27.396337, 30.000000, 0.000000, 6.498611, 1679667672.599177, 0.100000, 6.500000
-27.188270, 30.000000, 0.000000, 6.498703, 1679667672.630243, 0.100000, 6.500000
-26.992877, 30.000000, 0.000000, 6.498785, 1679667672.661383, 0.100000, 6.500000
-26.780165, 30.000000, 0.000000, 6.498867, 1679667672.692625, 0.100000, 6.500000
-26.770492, 30.000000, 0.000000, 6.498871, 1679667672.696852, 0.100000, 6.500000
-26.551117, 30.000000, 0.000000, 6.498950, 1679667672.727476, 0.100000, 6.500000
-26.354564, 30.000000, 0.000000, 6.499016, 1679667672.758003, 0.100000, 6.500000
-26.343327, 30.000000, 0.000000, 6.499020, 1679667672.762763, 0.100000, 6.500000
-26.141040, 30.000000, 0.000000, 6.499083, 1679667672.792841, 0.100000, 6.500000
-25.961536, 30.000000, 0.000000, 6.499136, 1679667672.823208, 0.100000, 6.500000
-25.934798, 30.000000, 0.000000, 6.499144, 1679667672.827370, 0.100000, 6.500000
-25.733417, 30.000000, 0.000000, 6.499199, 1679667672.857770, 0.100000, 6.500000
-25.711192, 30.000000, 0.000000, 6.499205, 1679667672.862010, 0.100000, 6.500000
-25.500774, 30.000000, 0.000000, 6.499258, 1679667672.889389, 0.100000, 6.500000
-25.293520, 30.000000, 0.000000, 6.499307, 1679667672.921388, 0.100000, 6.500000
-25.285643, 30.000000, 0.000000, 6.499309, 1679667672.925731, 0.100000, 6.500000
-25.068035, 30.000000, 0.000000, 6.499357, 1679667672.955971, 0.100000, 6.500000
-25.061167, 30.000000, 0.000000, 6.499359, 1679667672.968983, 0.100000, 6.500000
-24.858382, 30.000000, 0.000000, 6.499400, 1679667672.990236, 0.100000, 6.500000
-24.651623, 30.000000, 0.000000, 6.499440, 1679667673.020726, 0.100000, 6.500000
-24.433696, 30.000000, 0.000000, 6.499479, 1679667673.054534, 0.100000, 6.500000
-24.421693, 30.000000, 0.000000, 6.499481, 1679667673.059543, 0.100000, 6.500000
-24.280180, 30.000000, 0.000000, 6.499505, 1679667673.078709, 0.100000, 6.500000
-24.059653, 30.000000, 0.000000, 6.499540, 1679667673.115683, 0.100000, 6.500000
-24.041339, 30.000000, 0.000000, 6.499542, 1679667673.123914, 0.100000, 6.500000
-23.841523, 30.000000, 0.000000, 6.499572, 1679667673.144643, 0.100000, 6.500000
-23.829078, 30.000000, 0.000000, 6.499574, 1679667673.149698, 0.100000, 6.500000
-23.604505, 30.000000, 0.000000, 6.499604, 1679667673.183863, 0.100000, 6.500000
-23.427855, 30.000000, 0.000000, 6.499627, 1679667673.208510, 0.100000, 6.500000
-23.420262, 30.000000, 0.000000, 6.499628, 1679667673.213136, 0.100000, 6.500000
-23.157988, 30.000000, 0.000000, 6.499659, 1679667673.250556, 0.100000, 6.500000
-22.914365, 30.000000, 0.000000, 6.499685, 1679667673.287516, 0.100000, 6.500000
-22.699733, 30.000000, 0.000000, 6.499707, 1679667673.320725, 0.100000, 6.500000
-22.457293, 30.000000, 0.000000, 6.499729, 1679667673.359085, 0.100000, 6.500000
-22.232862, 30.000000, 0.000000, 6.499749, 1679667673.393166, 0.100000, 6.500000
-22.217106, 30.000000, 0.000000, 6.499750, 1679667673.397260, 0.100000, 6.500000
-22.018320, 30.000000, 0.000000, 6.499766, 1679667673.425929, 0.100000, 6.500000
-21.996146, 30.000000, 0.000000, 6.499768, 1679667673.430050, 0.100000, 6.500000
-21.789354, 30.000000, 0.000000, 6.499783, 1679667673.462728, 0.100000, 6.500000
-21.764043, 30.000000, 0.000000, 6.499785, 1679667673.466861, 0.100000, 6.500000
-21.540636, 30.000000, 0.000000, 6.499800, 1679667673.499710, 0.100000, 6.500000
-21.527855, 30.000000, 0.000000, 6.499801, 1679667673.507923, 0.100000, 6.500000
-21.276728, 30.000000, 0.000000, 6.499817, 1679667673.540596, 0.100000, 6.500000
-21.040061, 30.000000, 0.000000, 6.499831, 1679667673.578322, 0.100000, 6.500000
-20.805105, 30.000000, 0.000000, 6.499843, 1679667673.611381, 0.100000, 6.500000
-20.562347, 30.000000, 0.000000, 6.499855, 1679667673.651517, 0.100000, 6.500000
-20.303645, 30.000000, 0.000000, 6.499867, 1679667673.689598, 0.100000, 6.500000
-20.022142, 30.000000, 0.000000, 6.499879, 1679667673.731806, 0.100000, 6.500000
-19.812363, 30.000000, 0.000000, 6.499887, 1679667673.766190, 0.100000, 6.500000
-19.787178, 30.000000, 0.000000, 6.499888, 1679667673.770403, 0.100000, 6.500000
-19.524512, 30.000000, 0.000000, 6.499898, 1679667673.819390, 0.100000, 6.500000
-19.239476, 30.000000, 0.000000, 6.499907, 1679667673.857203, 0.100000, 6.500000
-19.205017, 30.000000, 0.000000, 6.499908, 1679667673.863982, 0.100000, 6.500000
-18.949103, 30.000000, 0.000000, 6.499915, 1679667673.900773, 0.100000, 6.500000
-18.822421, 30.000000, 0.000000, 6.499919, 1679667673.921084, 0.100000, 6.500000
-18.677863, 30.000000, 0.000000, 6.499923, 1679667673.939004, 0.100000, 6.500000
-18.673527, 30.000000, 0.000000, 6.499923, 1679667673.944659, 0.100000, 6.500000
-18.472557, 30.000000, 0.000000, 6.499928, 1679667673.971099, 0.100000, 6.500000
-18.208131, 30.000000, 0.000000, 6.499934, 1679667674.018227, 0.100000, 6.500000
-17.873629, 30.000000, 0.000000, 6.499941, 1679667674.064451, 0.100000, 6.500000
-17.595462, 30.000000, 0.000000, 6.499946, 1679667674.107828, 0.100000, 6.500000
-17.320061, 30.000000, 0.000000, 6.499951, 1679667674.149578, 0.100000, 6.500000
-17.089363, 30.000000, 0.000000, 6.499954, 1679667674.184906, 0.100000, 6.500000
-16.926854, 30.000000, 0.000000, 6.499957, 1679667674.209871, 0.100000, 6.500000
-16.774984, 30.000000, 0.000000, 6.499959, 1679667674.232315, 0.100000, 6.500000
-16.570486, 30.000000, 0.000000, 6.499962, 1679667674.263196, 0.100000, 6.500000
-16.402313, 30.000000, 0.000000, 6.499964, 1679667674.290928, 0.100000, 6.500000
-16.192418, 30.000000, 0.000000, 6.499966, 1679667674.323145, 0.100000, 6.500000
-16.164729, 30.000000, 0.000000, 6.499966, 1679667674.327343, 0.100000, 6.500000
-15.907692, 30.000000, 0.000000, 6.499969, 1679667674.365707, 0.100000, 6.500000
-15.867270, 30.000000, 0.000000, 6.499970, 1679667674.377241, 0.100000, 6.500000
-15.636480, 30.000000, 0.000000, 6.499972, 1679667674.406751, 0.100000, 6.500000
-15.630983, 30.000000, 0.000000, 6.499972, 1679667674.410926, 0.100000, 6.500000
-15.409276, 30.000000, 0.000000, 6.499974, 1679667674.446165, 0.100000, 6.500000
-15.404319, 30.000000, 0.000000, 6.499974, 1679667674.452379, 0.100000, 6.500000
-15.120329, 30.000000, 0.000000, 6.499976, 1679667674.487494, 0.100000, 6.500000
-15.109424, 30.000000, 0.000000, 6.499976, 1679667674.491740, 0.100000, 6.500000
-14.829517, 30.000000, 0.000000, 6.499978, 1679667674.533494, 0.100000, 6.500000
-14.585789, 30.000000, 0.000000, 6.499980, 1679667674.571298, 0.100000, 6.500000
-14.541180, 30.000000, 0.000000, 6.499980, 1679667674.575593, 0.100000, 6.500000
-14.303587, 30.000000, 0.000000, 6.499982, 1679667674.612894, 0.100000, 6.500000
-14.266685, 30.000000, 0.000000, 6.499982, 1679667674.621216, 0.100000, 6.500000
-14.075559, 30.000000, 0.000000, 6.499983, 1679667674.650060, 0.100000, 6.500000
-14.021588, 30.000000, 0.000000, 6.499983, 1679667674.658324, 0.100000, 6.500000
-13.788340, 30.000000, 0.000000, 6.499985, 1679667674.691652, 0.100000, 6.500000
-13.778227, 30.000000, 0.000000, 6.499985, 1679667674.695960, 0.100000, 6.500000
-13.518316, 30.000000, 0.000000, 6.499986, 1679667674.733149, 0.100000, 6.500000
-13.275979, 30.000000, 0.000000, 6.499987, 1679667674.770621, 0.100000, 6.500000
-13.267243, 30.000000, 0.000000, 6.499987, 1679667674.774752, 0.100000, 6.500000
-13.034482, 30.000000, 0.000000, 6.499988, 1679667674.808176, 0.100000, 6.500000
-12.815999, 30.000000, 0.000000, 6.499989, 1679667674.841377, 0.100000, 6.500000
-12.785145, 30.000000, 0.000000, 6.499989, 1679667674.845598, 0.100000, 6.500000
-12.589246, 30.000000, 0.000000, 6.499990, 1679667674.879025, 0.100000, 6.500000
-12.534121, 30.000000, 0.000000, 6.499990, 1679667674.887378, 0.100000, 6.500000
-12.303715, 30.000000, 0.000000, 6.499991, 1679667674.920798, 0.100000, 6.500000
-12.290496, 30.000000, 0.000000, 6.499991, 1679667674.925052, 0.100000, 6.500000
-12.061417, 30.000000, 0.000000, 6.499991, 1679667674.956764, 0.100000, 6.500000
-12.049194, 30.000000, 0.000000, 6.499991, 1679667674.960960, 0.100000, 6.500000
-11.826901, 30.000000, 0.000000, 6.499992, 1679667674.994189, 0.100000, 6.500000
-11.578811, 30.000000, 0.000000, 6.499993, 1679667675.031477, 0.100000, 6.500000
-11.571408, 30.000000, 0.000000, 6.499993, 1679667675.035850, 0.100000, 6.500000
-11.305190, 30.000000, 0.000000, 6.499993, 1679667675.073287, 0.100000, 6.500000
-11.296672, 30.000000, 0.000000, 6.499993, 1679667675.077428, 0.100000, 6.500000
-11.034801, 30.000000, 0.000000, 6.499994, 1679667675.115066, 0.100000, 6.500000
-10.777575, 30.000000, 0.000000, 6.499994, 1679667675.156554, 0.100000, 6.500000
-10.583302, 30.000000, 0.000000, 6.499995, 1679667675.184338, 0.100000, 6.500000
-10.425942, 30.000000, 0.000000, 6.499995, 1679667675.209702, 0.100000, 6.500000
-10.409774, 30.000000, 0.000000, 6.499995, 1679667675.213833, 0.100000, 6.500000
-10.170102, 30.000000, 0.000000, 6.499995, 1679667675.248768, 0.100000, 6.500000
-10.152415, 30.000000, 0.000000, 6.499995, 1679667675.252914, 0.100000, 6.500000
-9.908006, 30.000000, 0.000000, 6.499996, 1679667675.291196, 0.100000, 6.500000
-9.692454, 30.000000, 0.000000, 6.499996, 1679667675.324313, 0.100000, 6.500000
-9.649048, 30.000000, 0.000000, 6.499996, 1679667675.328447, 0.100000, 6.500000
-9.409092, 30.000000, 0.000000, 6.499996, 1679667675.366149, 0.100000, 6.500000
-9.394850, 30.000000, 0.000000, 6.499996, 1679667675.370264, 0.100000, 6.500000
-9.141764, 30.000000, 0.000000, 6.499997, 1679667675.407406, 0.100000, 6.500000
-9.132599, 30.000000, 0.000000, 6.499997, 1679667675.411517, 0.100000, 6.500000
-8.896778, 30.000000, 0.000000, 6.499997, 1679667675.445657, 0.100000, 6.500000
-8.879689, 30.000000, 0.000000, 6.499997, 1679667675.449907, 0.100000, 6.500000
-8.591652, 30.000000, 0.000000, 6.499997, 1679667675.491400, 0.100000, 6.500000
-8.348118, 30.000000, 0.000000, 6.499997, 1679667675.528565, 0.100000, 6.500000
-8.336370, 30.000000, 0.000000, 6.499997, 1679667675.532821, 0.100000, 6.500000
-8.074163, 30.000000, 0.000000, 6.499998, 1679667675.570159, 0.100000, 6.500000
-7.839799, 30.000000, 0.000000, 6.499998, 1679667675.607755, 0.100000, 6.500000
-7.830099, 30.000000, 0.000000, 6.499998, 1679667675.611967, 0.100000, 6.500000
-7.594452, 30.000000, 0.000000, 6.499998, 1679667675.645325, 0.100000, 6.500000
-7.561795, 30.000000, 0.000000, 6.499998, 1679667675.649486, 0.100000, 6.500000
-7.335322, 30.000000, 0.000000, 6.499998, 1679667675.686881, 0.100000, 6.500000
-7.301591, 30.000000, 0.000000, 6.499998, 1679667675.691090, 0.100000, 6.500000
-7.076216, 30.000000, 0.000000, 6.499998, 1679667675.724758, 0.100000, 6.500000
-7.062988, 30.000000, 0.000000, 6.499998, 1679667675.728979, 0.100000, 6.500000
-6.825845, 30.000000, 0.000000, 6.499998, 1679667675.772647, 0.100000, 6.500000
-6.555750, 30.000000, 0.000000, 6.499999, 1679667675.812860, 0.100000, 6.500000
-6.232283, 30.000000, 0.000000, 6.499999, 1679667675.861335, 0.100000, 6.500000
-5.975104, 30.000000, 0.000000, 6.499999, 1679667675.897361, 0.100000, 6.500000
-5.686483, 30.000000, 0.000000, 6.499999, 1679667675.944294, 0.100000, 6.500000
-5.396477, 30.000000, 0.000000, 6.499999, 1679667675.987029, 0.100000, 6.500000
-5.119248, 30.000000, 0.000000, 6.499999, 1679667676.025729, 0.100000, 6.500000
-5.100811, 30.000000, 0.000000, 6.499999, 1679667676.030277, 0.100000, 6.500000
-4.828818, 30.000000, 0.000000, 6.499999, 1679667676.070344, 0.100000, 6.500000
-4.813953, 30.000000, 0.000000, 6.499999, 1679667676.076342, 0.100000, 6.500000
-4.569629, 30.000000, 0.000000, 6.499999, 1679667676.109892, 0.100000, 6.500000
-4.555999, 30.000000, 0.000000, 6.499999, 1679667676.114013, 0.100000, 6.500000
-4.342002, 30.000000, 0.000000, 6.499999, 1679667676.147279, 0.100000, 6.500000
-4.319731, 30.000000, 0.000000, 6.499999, 1679667676.151523, 0.100000, 6.500000
-4.065292, 30.000000, 0.000000, 6.499999, 1679667676.190737, 0.100000, 6.500000
-4.022997, 30.000000, 0.000000, 6.499999, 1679667676.195008, 0.100000, 6.500000
-3.780285, 30.000000, 0.000000, 6.499999, 1679667676.232703, 0.100000, 6.500000
-3.523553, 30.000000, 0.000000, 6.499999, 1679667676.275901, 0.100000, 6.500000
-3.280760, 30.000000, 0.000000, 6.500000, 1679667676.310158, 0.100000, 6.500000
-3.035899, 30.000000, 0.000000, 6.500000, 1679667676.345594, 0.100000, 6.500000
-3.029363, 30.000000, 0.000000, 6.500000, 1679667676.349801, 0.100000, 6.500000
-2.789599, 30.000000, 0.000000, 6.500000, 1679667676.384969, 0.100000, 6.500000
-2.771630, 30.000000, 0.000000, 6.500000, 1679667676.389235, 0.100000, 6.500000
-2.569220, 30.000000, 0.000000, 6.500000, 1679667676.418977, 0.100000, 6.500000
-2.552951, 30.000000, 0.000000, 6.500000, 1679667676.423098, 0.100000, 6.500000
-2.314641, 30.000000, 0.000000, 6.500000, 1679667676.458911, 0.100000, 6.500000
-2.136119, 30.000000, 0.000000, 6.500000, 1679667676.486868, 0.100000, 6.500000
-2.118978, 30.000000, 0.000000, 6.500000, 1679667676.495096, 0.100000, 6.500000
-1.905107, 30.000000, 0.000000, 6.500000, 1679667676.520040, 0.100000, 6.500000
-1.895440, 30.000000, 0.000000, 6.500000, 1679667676.524131, 0.100000, 6.500000
-1.630356, 30.000000, 0.000000, 6.500000, 1679667676.565583, 0.100000, 6.500000
-1.338850, 30.000000, 0.000000, 6.500000, 1679667676.607535, 0.100000, 6.500000
-1.317747, 30.000000, 0.000000, 6.500000, 1679667676.611701, 0.100000, 6.500000
-1.079483, 30.000000, 0.000000, 6.500000, 1679667676.649571, 0.100000, 6.500000
