x,y,yaw,speed,time
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.460102
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.460136
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.460169
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.460202
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.460235
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.460268
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.460301
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.490740
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.490792
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.490830
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.490867
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.490900
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.490934
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.490967
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.491000
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.491033
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.491066
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.491178
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.491970
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.522209
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.522261
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.522300
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.522335
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.522370
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.522404
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.522471
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.522510
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.522575
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.522615
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.522717
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.556881
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.556931
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.556969
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.557004
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.557038
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.557070
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.557135
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.557175
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.557209
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.557241
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.557368
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.586915
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.586966
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.587005
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.587042
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.587077
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.587110
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.587145
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.587179
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.587212
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.587245
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.587356
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.587949
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.614237
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.614288
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.614325
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.614360
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.614433
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.614467
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.614500
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.614532
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.614564
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.614596
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.614705
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.615727
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.641821
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.641873
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.641911
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.641968
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.642007
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.642042
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.642075
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.642108
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.642141
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.642174
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.642420
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.644750
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.670490
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.670541
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.670579
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.670614
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.670648
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.670681
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.670715
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.670747
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.670780
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.670813
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.670920
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.671525
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.701391
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.701441
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.701479
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.701514
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.701549
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.701582
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.701615
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.701648
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.701680
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.701713
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.702296
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.729936
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.729986
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.730023
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.730057
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.730091
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.730123
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.730156
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.730189
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.730246
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.730286
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.730432
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.731363
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.766083
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.766134
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.766171
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.766206
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.766239
-47.000000, 30.000000, 0.000000, 0.000000, 1679055986.766272
-47.000000, 30.000000, 0.000000, 0.008048, 1679055986.766304
-46.999972, 30.000000, 0.000000, 0.033909, 1679055986.766337
-46.999893, 30.000000, 0.000000, 0.051506, 1679055986.766370
-46.999726, 30.000000, 0.000000, 0.075902, 1679055986.766403
-46.999638, 30.000000, 0.000000, 0.084600, 1679055986.767055
-46.997707, 30.000000, 0.000000, 0.194257, 1679055986.797538
-46.997439, 30.000000, 0.000000, 0.204594, 1679055986.797590
-46.997159, 30.000000, 0.000000, 0.214893, 1679055986.797663
-46.996708, 30.000000, 0.000000, 0.230632, 1679055986.797700
-46.996439, 30.000000, 0.000000, 0.239409, 1679055986.797734
-46.996057, 30.000000, 0.000000, 0.251395, 1679055986.797767
-46.995520, 30.000000, 0.000000, 0.267445, 1679055986.797800
-46.994999, 30.000000, 0.000000, 0.282054, 1679055986.797833
-46.994322, 30.000000, 0.000000, 0.300090, 1679055986.797865
-46.993877, 30.000000, 0.000000, 0.311225, 1679055986.797897
-46.993475, 30.000000, 0.000000, 0.320917, 1679055986.798623
-46.987917, 30.000000, 0.000000, 0.433561, 1679055986.829218
-46.987415, 30.000000, 0.000000, 0.442258, 1679055986.829271
-46.986471, 30.000000, 0.000000, 0.458283, 1679055986.829310
-46.985978, 30.000000, 0.000000, 0.466358, 1679055986.829347
-46.985297, 30.000000, 0.000000, 0.477323, 1679055986.829382
-46.984693, 30.000000, 0.000000, 0.486834, 1679055986.829417
-46.984121, 30.000000, 0.000000, 0.495655, 1679055986.829452
-46.983081, 30.000000, 0.000000, 0.511420, 1679055986.829486
-46.981509, 30.000000, 0.000000, 0.534498, 1679055986.829520
-46.980578, 30.000000, 0.000000, 0.547585, 1679055986.829555
-46.979636, 30.000000, 0.000000, 0.560500, 1679055986.830676
-46.970100, 30.000000, 0.000000, 0.677484, 1679055986.862214
-46.969241, 30.000000, 0.000000, 0.687002, 1679055986.862283
-46.968290, 30.000000, 0.000000, 0.697404, 1679055986.862342
-46.967403, 30.000000, 0.000000, 0.706954, 1679055986.862381
-46.966311, 30.000000, 0.000000, 0.718553, 1679055986.862417
-46.965026, 30.000000, 0.000000, 0.731980, 1679055986.862451
-46.963675, 30.000000, 0.000000, 0.745841, 1679055986.862508
-46.961894, 30.000000, 0.000000, 0.763778, 1679055986.862552
-46.960468, 30.000000, 0.000000, 0.777796, 1679055986.862587
-46.959342, 30.000000, 0.000000, 0.788672, 1679055986.862622
-46.957336, 30.000000, 0.000000, 0.807768, 1679055986.863308
-46.943394, 30.000000, 0.000000, 0.929353, 1679055986.896169
-46.940982, 30.000000, 0.000000, 0.948849, 1679055986.896221
-46.938880, 30.000000, 0.000000, 0.965484, 1679055986.896260
-46.937460, 30.000000, 0.000000, 0.976526, 1679055986.896296
-46.935939, 30.000000, 0.000000, 0.988224, 1679055986.896331
-46.934647, 30.000000, 0.000000, 0.998047, 1679055986.896365
-46.932288, 30.000000, 0.000000, 1.015798, 1679055986.896399
-46.930238, 30.000000, 0.000000, 1.030949, 1679055986.896433
-46.928819, 30.000000, 0.000000, 1.041288, 1679055986.896466
-46.927345, 30.000000, 0.000000, 1.051916, 1679055986.896499
-46.924776, 30.000000, 0.000000, 1.070262, 1679055986.898458
-46.907276, 30.000000, 0.000000, 1.187436, 1679055986.928540
-46.905907, 30.000000, 0.000000, 1.196091, 1679055986.928592
-46.903019, 30.000000, 0.000000, 1.214224, 1679055986.928631
-46.901121, 30.000000, 0.000000, 1.225964, 1679055986.928666
-46.899613, 30.000000, 0.000000, 1.235202, 1679055986.928700
-46.897037, 30.000000, 0.000000, 1.250865, 1679055986.928734
-46.894683, 30.000000, 0.000000, 1.264998, 1679055986.928767
-46.892852, 30.000000, 0.000000, 1.275868, 1679055986.928799
-46.891127, 30.000000, 0.000000, 1.286020, 1679055986.928832
-46.889576, 30.000000, 0.000000, 1.295079, 1679055986.928864
-46.888046, 30.000000, 0.000000, 1.303951, 1679055986.929472
-46.870572, 30.000000, 0.000000, 1.401452, 1679055986.960028
-46.868570, 30.000000, 0.000000, 1.412177, 1679055986.960080
-46.866910, 30.000000, 0.000000, 1.421006, 1679055986.960119
-46.863807, 30.000000, 0.000000, 1.437405, 1679055986.960155
-46.861398, 30.000000, 0.000000, 1.449993, 1679055986.960189
-46.859424, 30.000000, 0.000000, 1.460217, 1679055986.960223
-46.857637, 30.000000, 0.000000, 1.469404, 1679055986.960255
-46.855786, 30.000000, 0.000000, 1.478867, 1679055986.960288
-46.852718, 30.000000, 0.000000, 1.494446, 1679055986.960320
-46.850065, 30.000000, 0.000000, 1.507780, 1679055986.960353
-46.848217, 30.000000, 0.000000, 1.516983, 1679055986.960478
-46.846337, 30.000000, 0.000000, 1.526289, 1679055986.960515
-46.844643, 30.000000, 0.000000, 1.534624, 1679055986.960599
-46.843118, 30.000000, 0.000000, 1.542088, 1679055986.961311
-46.819486, 30.000000, 0.000000, 1.653672, 1679055986.992136
-46.817397, 30.000000, 0.000000, 1.663158, 1679055986.992237
-46.814989, 30.000000, 0.000000, 1.674034, 1679055986.992302
-46.812374, 30.000000, 0.000000, 1.685765, 1679055986.992344
-46.809596, 30.000000, 0.000000, 1.698141, 1679055986.992381
-46.805567, 30.000000, 0.000000, 1.715957, 1679055986.992416
-46.803120, 30.000000, 0.000000, 1.726666, 1679055986.992450
-46.798910, 30.000000, 0.000000, 1.744978, 1679055986.992519
-46.795452, 30.000000, 0.000000, 1.759863, 1679055986.992559
-46.793142, 30.000000, 0.000000, 1.769718, 1679055986.992623
-46.790671, 30.000000, 0.000000, 1.780207, 1679055986.992736
-46.771048, 30.000000, 0.000000, 1.861394, 1679055987.020877
-46.766636, 30.000000, 0.000000, 1.879194, 1679055987.020932
-46.762314, 30.000000, 0.000000, 1.896465, 1679055987.020972
-46.759396, 30.000000, 0.000000, 1.908019, 1679055987.021008
-46.756866, 30.000000, 0.000000, 1.917978, 1679055987.021042
-46.754313, 30.000000, 0.000000, 1.927977, 1679055987.021076
-46.752227, 30.000000, 0.000000, 1.936102, 1679055987.021110
-46.750165, 30.000000, 0.000000, 1.944099, 1679055987.021144
-46.747873, 30.000000, 0.000000, 1.952953, 1679055987.021177
-46.745344, 30.000000, 0.000000, 1.962677, 1679055987.021210
-46.742552, 30.000000, 0.000000, 1.973363, 1679055987.021323
-46.735228, 30.000000, 0.000000, 2.001236, 1679055987.022473
-46.713059, 30.000000, 0.000000, 2.082975, 1679055987.049167
-46.708172, 30.000000, 0.000000, 2.100592, 1679055987.049218
-46.702793, 30.000000, 0.000000, 2.119822, 1679055987.049313
-46.697677, 30.000000, 0.000000, 2.137950, 1679055987.049355
-46.694797, 30.000000, 0.000000, 2.148066, 1679055987.049391
-46.691871, 30.000000, 0.000000, 2.158293, 1679055987.049424
-46.689323, 30.000000, 0.000000, 2.167160, 1679055987.049457
-46.686866, 30.000000, 0.000000, 2.175676, 1679055987.049493
-46.684275, 30.000000, 0.000000, 2.184618, 1679055987.049526
-46.681587, 30.000000, 0.000000, 2.193860, 1679055987.049559
-46.679178, 30.000000, 0.000000, 2.202106, 1679055987.049667
-46.676786, 30.000000, 0.000000, 2.210265, 1679055987.051179
-46.649381, 30.000000, 0.000000, 2.301791, 1679055987.078360
-46.646414, 30.000000, 0.000000, 2.311473, 1679055987.078410
-46.643728, 30.000000, 0.000000, 2.320200, 1679055987.078449
-46.640488, 30.000000, 0.000000, 2.330687, 1679055987.078485
-46.632481, 30.000000, 0.000000, 2.356487, 1679055987.078519
-46.627676, 30.000000, 0.000000, 2.371799, 1679055987.078552
-46.624118, 30.000000, 0.000000, 2.383067, 1679055987.078586
-46.620975, 30.000000, 0.000000, 2.392970, 1679055987.078619
-46.617715, 30.000000, 0.000000, 2.403203, 1679055987.078652
-46.614872, 30.000000, 0.000000, 2.412088, 1679055987.078685
-46.611998, 30.000000, 0.000000, 2.421033, 1679055987.078793
-46.609405, 30.000000, 0.000000, 2.429078, 1679055987.079149
-46.573369, 30.000000, 0.000000, 2.538174, 1679055987.109259
-46.570730, 30.000000, 0.000000, 2.545898, 1679055987.109310
-46.567939, 30.000000, 0.000000, 2.554023, 1679055987.109349
-46.561679, 30.000000, 0.000000, 2.572147, 1679055987.109385
-46.557705, 30.000000, 0.000000, 2.583510, 1679055987.109420
-46.549589, 30.000000, 0.000000, 2.606539, 1679055987.109453
-46.544746, 30.000000, 0.000000, 2.620068, 1679055987.109487
-46.541044, 30.000000, 0.000000, 2.630315, 1679055987.109520
-46.537781, 30.000000, 0.000000, 2.639284, 1679055987.109553
-46.534188, 30.000000, 0.000000, 2.649103, 1679055987.109586
-46.530502, 30.000000, 0.000000, 2.659105, 1679055987.110345
-46.496632, 30.000000, 0.000000, 2.748130, 1679055987.139453
-46.492750, 30.000000, 0.000000, 2.757987, 1679055987.139517
-46.489845, 30.000000, 0.000000, 2.765316, 1679055987.139557
-46.486812, 30.000000, 0.000000, 2.772928, 1679055987.139642
-46.483414, 30.000000, 0.000000, 2.781413, 1679055987.139705
-46.479653, 30.000000, 0.000000, 2.790751, 1679055987.139746
-46.475698, 30.000000, 0.000000, 2.800510, 1679055987.139782
-46.468006, 30.000000, 0.000000, 2.819366, 1679055987.139816
-46.458709, 30.000000, 0.000000, 2.841872, 1679055987.139849
-46.454761, 30.000000, 0.000000, 2.851285, 1679055987.139919
-46.451326, 30.000000, 0.000000, 2.859424, 1679055987.140037
-46.447336, 30.000000, 0.000000, 2.868828, 1679055987.140460
-46.417479, 30.000000, 0.000000, 2.937414, 1679055987.166911
-46.412249, 30.000000, 0.000000, 2.949115, 1679055987.166962
-46.408430, 30.000000, 0.000000, 2.957593, 1679055987.167000
-46.405199, 30.000000, 0.000000, 2.964724, 1679055987.167036
-46.401701, 30.000000, 0.000000, 2.972408, 1679055987.167096
-46.398813, 30.000000, 0.000000, 2.978719, 1679055987.167138
-46.395318, 30.000000, 0.000000, 2.986327, 1679055987.167174
-46.391010, 30.000000, 0.000000, 2.995656, 1679055987.167224
-46.386014, 30.000000, 0.000000, 3.006405, 1679055987.167293
-46.377249, 30.000000, 0.000000, 3.025132, 1679055987.167330
-46.370540, 30.000000, 0.000000, 3.039288, 1679055987.167444
-46.365843, 30.000000, 0.000000, 3.049106, 1679055987.168561
-46.329830, 30.000000, 0.000000, 3.122316, 1679055987.196059
-46.324664, 30.000000, 0.000000, 3.132532, 1679055987.196114
-46.318858, 30.000000, 0.000000, 3.143936, 1679055987.196154
-46.313159, 30.000000, 0.000000, 3.155045, 1679055987.196190
-46.309148, 30.000000, 0.000000, 3.162805, 1679055987.196225
-46.305676, 30.000000, 0.000000, 3.169488, 1679055987.196259
-46.301920, 30.000000, 0.000000, 3.176686, 1679055987.196292
-46.297661, 30.000000, 0.000000, 3.184808, 1679055987.196326
-46.293142, 30.000000, 0.000000, 3.193378, 1679055987.196360
-46.287907, 30.000000, 0.000000, 3.203251, 1679055987.196394
-46.279403, 30.000000, 0.000000, 3.219182, 1679055987.196503
-46.274182, 30.000000, 0.000000, 3.228860, 1679055987.197343
-46.239697, 30.000000, 0.000000, 3.291241, 1679055987.224245
-46.235327, 30.000000, 0.000000, 3.298958, 1679055987.224299
-46.227832, 30.000000, 0.000000, 3.312125, 1679055987.224342
-46.222123, 30.000000, 0.000000, 3.322066, 1679055987.224382
-46.217657, 30.000000, 0.000000, 3.329791, 1679055987.224421
-46.210728, 30.000000, 0.000000, 3.341714, 1679055987.224460
-46.204764, 30.000000, 0.000000, 3.351893, 1679055987.224497
-46.201016, 30.000000, 0.000000, 3.358248, 1679055987.224534
-46.195954, 30.000000, 0.000000, 3.366790, 1679055987.224578
-46.191283, 30.000000, 0.000000, 3.374630, 1679055987.224633
-46.186156, 30.000000, 0.000000, 3.383188, 1679055987.224744
-46.177159, 30.000000, 0.000000, 3.398120, 1679055987.226619
-46.135655, 30.000000, 0.000000, 3.464968, 1679055987.255487
-46.131949, 30.000000, 0.000000, 3.470785, 1679055987.255540
-46.123539, 30.000000, 0.000000, 3.483936, 1679055987.255579
-46.117508, 30.000000, 0.000000, 3.493280, 1679055987.255614
-46.112033, 30.000000, 0.000000, 3.501711, 1679055987.255648
-46.107711, 30.000000, 0.000000, 3.508327, 1679055987.255682
-46.103296, 30.000000, 0.000000, 3.515055, 1679055987.255715
-46.098414, 30.000000, 0.000000, 3.522461, 1679055987.255748
-46.091699, 30.000000, 0.000000, 3.532595, 1679055987.255781
-46.084405, 30.000000, 0.000000, 3.543527, 1679055987.255813
-46.077937, 30.000000, 0.000000, 3.553148, 1679055987.255927
-46.072639, 30.000000, 0.000000, 3.560976, 1679055987.256638
-46.016855, 30.000000, 0.000000, 3.640981, 1679055987.288628
-46.012780, 30.000000, 0.000000, 3.646646, 1679055987.288678
-46.003018, 30.000000, 0.000000, 3.660163, 1679055987.288715
-45.997267, 30.000000, 0.000000, 3.668053, 1679055987.288749
-45.991385, 30.000000, 0.000000, 3.676076, 1679055987.288782
-45.986145, 30.000000, 0.000000, 3.683184, 1679055987.288814
-45.977476, 30.000000, 0.000000, 3.694884, 1679055987.288847
-45.969306, 30.000000, 0.000000, 3.705821, 1679055987.288879
-45.963250, 30.000000, 0.000000, 3.713866, 1679055987.288911
-45.957750, 30.000000, 0.000000, 3.721130, 1679055987.288943
-45.952856, 30.000000, 0.000000, 3.727562, 1679055987.289598
-45.898404, 30.000000, 0.000000, 3.797250, 1679055987.320640
-45.893332, 30.000000, 0.000000, 3.803564, 1679055987.320693
-45.888677, 30.000000, 0.000000, 3.809332, 1679055987.320732
-45.879029, 30.000000, 0.000000, 3.821237, 1679055987.320768
-45.873662, 30.000000, 0.000000, 3.827803, 1679055987.320802
-45.866538, 30.000000, 0.000000, 3.836478, 1679055987.320876
-45.854940, 30.000000, 0.000000, 3.850512, 1679055987.320910
-45.848136, 30.000000, 0.000000, 3.858661, 1679055987.320943
-45.841099, 30.000000, 0.000000, 3.867040, 1679055987.320976
-45.835764, 30.000000, 0.000000, 3.873355, 1679055987.321008
-45.831329, 30.000000, 0.000000, 3.878579, 1679055987.321534
-45.779793, 30.000000, 0.000000, 3.937936, 1679055987.351777
-45.774876, 30.000000, 0.000000, 3.943460, 1679055987.351838
-45.770038, 30.000000, 0.000000, 3.948875, 1679055987.351878
-45.765297, 30.000000, 0.000000, 3.954159, 1679055987.351913
-45.760788, 30.000000, 0.000000, 3.959164, 1679055987.351947
-45.752272, 30.000000, 0.000000, 3.968583, 1679055987.351980
-45.744431, 30.000000, 0.000000, 3.977195, 1679055987.352013
-45.737820, 30.000000, 0.000000, 3.984410, 1679055987.352045
-45.727523, 30.000000, 0.000000, 3.995587, 1679055987.352078
-45.718746, 30.000000, 0.000000, 4.005035, 1679055987.352110
-45.713448, 30.000000, 0.000000, 4.010697, 1679055987.352223
-45.708374, 30.000000, 0.000000, 4.016098, 1679055987.352887
-45.658784, 30.000000, 0.000000, 4.067797, 1679055987.382034
-45.652787, 30.000000, 0.000000, 4.073910, 1679055987.382086
