x,y,yaw,speed,time
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.033721
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.033750
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.033860
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.033899
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.033931
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.034027
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.034211
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.051445
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.051496
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.051531
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.051563
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.051593
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.051622
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.051652
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.051681
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.051710
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.051739
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.051843
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.052161
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.070890
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.070944
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.070983
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.071018
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.071073
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.071125
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.071162
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.071196
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.071229
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.071263
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.071462
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.071581
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.091086
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.091137
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.091175
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.091210
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.091244
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.091277
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.091310
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.091342
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.091375
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.091408
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.091513
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.092042
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.111138
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.111190
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.111228
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.111263
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.111297
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.111330
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.111363
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.111397
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.111429
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.111462
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.111697
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.111799
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.131201
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.131252
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.131290
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.131325
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.131359
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.131452
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.131490
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.131524
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.131557
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.131591
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.131702
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.142428
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.183562
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.183618
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.183657
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.183693
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.183727
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.183761
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.183794
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.183828
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.183861
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.183893
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.184850
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.212063
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.212119
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.212159
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.212195
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.212230
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.212264
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.212298
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.212331
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.212398
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.212437
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.212551
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.216331
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.249700
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.249753
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.249791
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.249827
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.249862
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.249896
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.249930
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.249964
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.249996
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.250029
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.251403
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.281560
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.281610
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.281649
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.281683
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.281717
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.281750
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.281783
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.281815
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.281848
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.281880
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.282348
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.302806
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.302858
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.302896
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.302931
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.302964
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.302996
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.303029
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.303062
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.303095
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.303162
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.303270
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.307991
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.333018
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.333123
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.333190
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.333253
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.333347
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.333409
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.333447
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.333482
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.333516
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.333549
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.333683
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.335689
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.358161
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.358236
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.358301
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.358365
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.358427
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.358489
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.358550
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.358612
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.358673
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.358735
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.358864
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.360239
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.383531
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.383608
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.383674
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.383743
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.383796
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.383885
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.383948
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.384010
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.384072
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.384134
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.384273
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.385976
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.409096
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.409175
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.409242
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.409309
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.409348
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.409411
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.409449
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.409512
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.409550
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.409613
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.409747
10.000000, 10.000000, 0.000000, 0.000000, 1679055664.411125
10.000027, 10.000000, 0.000000, 0.012068, 1679055664.432775
10.000050, 10.000000, 0.000000, 0.016044, 1679055664.432876
10.000075, 10.000000, 0.000000, 0.019346, 1679055664.432945
10.000101, 10.000000, 0.000000, 0.022239, 1679055664.433009
10.000123, 10.000000, 0.000000, 0.024262, 1679055664.433142
10.000147, 10.000000, 0.000000, 0.026378, 1679055664.433207
10.000198, 10.000000, 0.000000, 0.030379, 1679055664.433270
10.000232, 10.000000, 0.000000, 0.032684, 1679055664.433331
10.000274, 10.000000, 0.000000, 0.035392, 1679055664.433392
10.000312, 10.000000, 0.000000, 0.037610, 1679055664.433453
10.000357, 10.000000, 0.000000, 0.040071, 1679055664.433596
10.000462, 10.000000, 0.000000, 0.045455, 1679055664.435094
10.001018, 10.000000, 0.000000, 0.066187, 1679055664.458534
10.001093, 10.000000, 0.000000, 0.068464, 1679055664.458587
10.001181, 10.000000, 0.000000, 0.071017, 1679055664.458627
10.001281, 10.000000, 0.000000, 0.073836, 1679055664.458683
10.001370, 10.000000, 0.000000, 0.076234, 1679055664.458724
10.001446, 10.000000, 0.000000, 0.078202, 1679055664.458759
10.001576, 10.000000, 0.000000, 0.081489, 1679055664.458793
10.001684, 10.000000, 0.000000, 0.084106, 1679055664.458827
10.001771, 10.000000, 0.000000, 0.086133, 1679055664.458860
10.001865, 10.000000, 0.000000, 0.088272, 1679055664.458894
10.002034, 10.000000, 0.000000, 0.092025, 1679055664.459005
10.002227, 10.000000, 0.000000, 0.096109, 1679055664.460375
10.003670, 10.000000, 0.000000, 0.121976, 1679055664.486671
10.003825, 10.000000, 0.000000, 0.124366, 1679055664.486745
10.003970, 10.000000, 0.000000, 0.126568, 1679055664.486810
10.004100, 10.000000, 0.000000, 0.128492, 1679055664.486873
10.004237, 10.000000, 0.000000, 0.130482, 1679055664.486935
10.004374, 10.000000, 0.000000, 0.132440, 1679055664.486995
10.004534, 10.000000, 0.000000, 0.134687, 1679055664.487057
10.004686, 10.000000, 0.000000, 0.136791, 1679055664.487118
10.004854, 10.000000, 0.000000, 0.139055, 1679055664.487178
10.005021, 10.000000, 0.000000, 0.141283, 1679055664.487240
10.005311, 10.000000, 0.000000, 0.145056, 1679055664.487371
10.005770, 10.000000, 0.000000, 0.150868, 1679055664.489448
10.007296, 10.000000, 0.000000, 0.168252, 1679055664.511389
10.007470, 10.000000, 0.000000, 0.170092, 1679055664.511485
10.007818, 10.000000, 0.000000, 0.173745, 1679055664.511554
10.008104, 10.000000, 0.000000, 0.176659, 1679055664.511619
10.008287, 10.000000, 0.000000, 0.178491, 1679055664.511681
10.008479, 10.000000, 0.000000, 0.180388, 1679055664.511744
10.008671, 10.000000, 0.000000, 0.182255, 1679055664.511805
10.008865, 10.000000, 0.000000, 0.184128, 1679055664.511867
10.009053, 10.000000, 0.000000, 0.185915, 1679055664.511929
10.009232, 10.000000, 0.000000, 0.187590, 1679055664.511990
10.009415, 10.000000, 0.000000, 0.189292, 1679055664.512139
10.009907, 10.000000, 0.000000, 0.193817, 1679055664.513810
10.012279, 10.000000, 0.000000, 0.213859, 1679055664.537610
10.012493, 10.000000, 0.000000, 0.215545, 1679055664.537687
10.012703, 10.000000, 0.000000, 0.217180, 1679055664.537754
10.012948, 10.000000, 0.000000, 0.219081, 1679055664.537817
10.013173, 10.000000, 0.000000, 0.220802, 1679055664.537880
10.013400, 10.000000, 0.000000, 0.222520, 1679055664.537942
10.013704, 10.000000, 0.000000, 0.224798, 1679055664.538003
10.013944, 10.000000, 0.000000, 0.226573, 1679055664.538065
10.014195, 10.000000, 0.000000, 0.228409, 1679055664.538127
10.014723, 10.000000, 0.000000, 0.232239, 1679055664.538189
10.014951, 10.000000, 0.000000, 0.233852, 1679055664.538320
10.015470, 10.000000, 0.000000, 0.237507, 1679055664.539606
10.017488, 10.000000, 0.000000, 0.250971, 1679055664.561284
10.017787, 10.000000, 0.000000, 0.252884, 1679055664.561366
10.018261, 10.000000, 0.000000, 0.255894, 1679055664.561437
10.018518, 10.000000, 0.000000, 0.257496, 1679055664.561503
10.019001, 10.000000, 0.000000, 0.260481, 1679055664.561567
10.019433, 10.000000, 0.000000, 0.263116, 1679055664.561630
10.019755, 10.000000, 0.000000, 0.265052, 1679055664.561773
10.020038, 10.000000, 0.000000, 0.266733, 1679055664.561853
10.020341, 10.000000, 0.000000, 0.268521, 1679055664.561926
10.020629, 10.000000, 0.000000, 0.270204, 1679055664.561988
10.020925, 10.000000, 0.000000, 0.271922, 1679055664.562132
10.021653, 10.000000, 0.000000, 0.276100, 1679055664.563749
10.024408, 10.000000, 0.000000, 0.291099, 1679055664.584744
10.024642, 10.000000, 0.000000, 0.292320, 1679055664.584901
10.024875, 10.000000, 0.000000, 0.293532, 1679055664.584982
10.025138, 10.000000, 0.000000, 0.294891, 1679055664.585050
10.025371, 10.000000, 0.000000, 0.296086, 1679055664.585115
10.025699, 10.000000, 0.000000, 0.297758, 1679055664.585153
10.026001, 10.000000, 0.000000, 0.299287, 1679055664.585215
10.026271, 10.000000, 0.000000, 0.300644, 1679055664.585254
10.026853, 10.000000, 0.000000, 0.303551, 1679055664.585577
10.027087, 10.000000, 0.000000, 0.304703, 1679055664.585665
10.027681, 10.000000, 0.000000, 0.307610, 1679055664.585836
10.028536, 10.000000, 0.000000, 0.311738, 1679055664.587232
10.031427, 10.000000, 0.000000, 0.325062, 1679055664.607897
10.031754, 10.000000, 0.000000, 0.326518, 1679055664.607973
10.032074, 10.000000, 0.000000, 0.327936, 1679055664.608038
10.032406, 10.000000, 0.000000, 0.329394, 1679055664.608102
10.033006, 10.000000, 0.000000, 0.332016, 1679055664.608165
10.033456, 10.000000, 0.000000, 0.333960, 1679055664.608227
10.033824, 10.000000, 0.000000, 0.335532, 1679055664.608290
10.034159, 10.000000, 0.000000, 0.336958, 1679055664.608352
10.034465, 10.000000, 0.000000, 0.338250, 1679055664.608414
10.034842, 10.000000, 0.000000, 0.339832, 1679055664.608547
10.035188, 10.000000, 0.000000, 0.341276, 1679055664.608716
10.036053, 10.000000, 0.000000, 0.344857, 1679055664.610175
10.040181, 10.000000, 0.000000, 0.361154, 1679055664.632056
10.040530, 10.000000, 0.000000, 0.362478, 1679055664.632135
10.040871, 10.000000, 0.000000, 0.363768, 1679055664.632204
10.041261, 10.000000, 0.000000, 0.365232, 1679055664.632309
10.041598, 10.000000, 0.000000, 0.366488, 1679055664.632377
10.041989, 10.000000, 0.000000, 0.367939, 1679055664.632444
10.042350, 10.000000, 0.000000, 0.369268, 1679055664.632510
10.042715, 10.000000, 0.000000, 0.370607, 1679055664.632575
10.043114, 10.000000, 0.000000, 0.372060, 1679055664.632642
10.043432, 10.000000, 0.000000, 0.373213, 1679055664.632707
10.043815, 10.000000, 0.000000, 0.374593, 1679055664.632845
10.044912, 10.000000, 0.000000, 0.378522, 1679055664.634725
10.049794, 10.000000, 0.000000, 0.395178, 1679055664.660255
10.050145, 10.000000, 0.000000, 0.396332, 1679055664.660366
10.050636, 10.000000, 0.000000, 0.397938, 1679055664.660433
10.051309, 10.000000, 0.000000, 0.400122, 1679055664.660497
10.051793, 10.000000, 0.000000, 0.401678, 1679055664.660559
10.052268, 10.000000, 0.000000, 0.403195, 1679055664.660621
10.053048, 10.000000, 0.000000, 0.405669, 1679055664.660684
10.053407, 10.000000, 0.000000, 0.406797, 1679055664.660745
10.053861, 10.000000, 0.000000, 0.408216, 1679055664.660807
10.054416, 10.000000, 0.000000, 0.409945, 1679055664.660869
10.054873, 10.000000, 0.000000, 0.411355, 1679055664.660987
10.055731, 10.000000, 0.000000, 0.413989, 1679055664.662059
10.060177, 10.000000, 0.000000, 0.427173, 1679055664.685374
10.061105, 10.000000, 0.000000, 0.429835, 1679055664.685455
10.061648, 10.000000, 0.000000, 0.431383, 1679055664.685523
10.062073, 10.000000, 0.000000, 0.432584, 1679055664.685589
10.062465, 10.000000, 0.000000, 0.433687, 1679055664.685691
10.062821, 10.000000, 0.000000, 0.434685, 1679055664.685756
10.063278, 10.000000, 0.000000, 0.435959, 1679055664.685821
10.063654, 10.000000, 0.000000, 0.437005, 1679055664.685884
10.064437, 10.000000, 0.000000, 0.439168, 1679055664.685948
10.064799, 10.000000, 0.000000, 0.440160, 1679055664.686011
10.065387, 10.000000, 0.000000, 0.441765, 1679055664.686147
10.066523, 10.000000, 0.000000, 0.444845, 1679055664.687239
10.070163, 10.000000, 0.000000, 0.454428, 1679055664.708080
10.070626, 10.000000, 0.000000, 0.455619, 1679055664.708154
10.071183, 10.000000, 0.000000, 0.457049, 1679055664.708217
10.071938, 10.000000, 0.000000, 0.458972, 1679055664.708279
10.072456, 10.000000, 0.000000, 0.460282, 1679055664.708340
10.072903, 10.000000, 0.000000, 0.461408, 1679055664.708400
10.073366, 10.000000, 0.000000, 0.462568, 1679055664.708461
10.073820, 10.000000, 0.000000, 0.463699, 1679055664.708520
10.074586, 10.000000, 0.000000, 0.465601, 1679055664.708581
10.075353, 10.000000, 0.000000, 0.467486, 1679055664.708641
10.075859, 10.000000, 0.000000, 0.468722, 1679055664.708772
10.076955, 10.000000, 0.000000, 0.471388, 1679055664.710042
10.081448, 10.000000, 0.000000, 0.482000, 1679055664.730417
10.081914, 10.000000, 0.000000, 0.483076, 1679055664.730591
10.082401, 10.000000, 0.000000, 0.484194, 1679055664.730675
10.082901, 10.000000, 0.000000, 0.485337, 1679055664.730741
10.083369, 10.000000, 0.000000, 0.486400, 1679055664.730804
10.083896, 10.000000, 0.000000, 0.487595, 1679055664.730866
10.084297, 10.000000, 0.000000, 0.488500, 1679055664.730926
10.084863, 10.000000, 0.000000, 0.489771, 1679055664.730987
10.085323, 10.000000, 0.000000, 0.490800, 1679055664.731048
10.085818, 10.000000, 0.000000, 0.491901, 1679055664.731109
10.086536, 10.000000, 0.000000, 0.493493, 1679055664.731259
10.087998, 10.000000, 0.000000, 0.496713, 1679055664.732940
10.093181, 10.000000, 0.000000, 0.507762, 1679055664.754672
10.093689, 10.000000, 0.000000, 0.508819, 1679055664.754747
10.094202, 10.000000, 0.000000, 0.509882, 1679055664.754812
10.095281, 10.000000, 0.000000, 0.512107, 1679055664.754875
10.095943, 10.000000, 0.000000, 0.513461, 1679055664.754937
10.096538, 10.000000, 0.000000, 0.514671, 1679055664.755042
10.097025, 10.000000, 0.000000, 0.515655, 1679055664.755082
10.097529, 10.000000, 0.000000, 0.516671, 1679055664.755118
10.098008, 10.000000, 0.000000, 0.517633, 1679055664.755153
10.098447, 10.000000, 0.000000, 0.518511, 1679055664.755187
10.098891, 10.000000, 0.000000, 0.519396, 1679055664.755326
10.100092, 10.000000, 0.000000, 0.521779, 1679055664.756657
10.106342, 10.000000, 0.000000, 0.533809, 1679055664.778386
10.106923, 10.000000, 0.000000, 0.534898, 1679055664.778462
10.107389, 10.000000, 0.000000, 0.535767, 1679055664.778503
10.107824, 10.000000, 0.000000, 0.536576, 1679055664.778539
10.108306, 10.000000, 0.000000, 0.537469, 1679055664.778573
10.108761, 10.000000, 0.000000, 0.538310, 1679055664.778607
10.109255, 10.000000, 0.000000, 0.539219, 1679055664.778641
10.109794, 10.000000, 0.000000, 0.540207, 1679055664.778674
10.110244, 10.000000, 0.000000, 0.541028, 1679055664.778707
10.110825, 10.000000, 0.000000, 0.542085, 1679055664.778740
10.111320, 10.000000, 0.000000, 0.542983, 1679055664.778853
10.112908, 10.000000, 0.000000, 0.545852, 1679055664.780712
10.117347, 10.000000, 0.000000, 0.553668, 1679055664.801534
10.117909, 10.000000, 0.000000, 0.554639, 1679055664.801610
10.118465, 10.000000, 0.000000, 0.555598, 1679055664.801676
10.118981, 10.000000, 0.000000, 0.556483, 1679055664.801740
10.119576, 10.000000, 0.000000, 0.557501, 1679055664.801801
10.120130, 10.000000, 0.000000, 0.558444, 1679055664.801863
10.120946, 10.000000, 0.000000, 0.559830, 1679055664.801925
