x,y,yaw,speed,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1680540073.555269, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540073.560015, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540073.564180, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540073.568297, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540073.572367, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540073.576467, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540073.580614, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540073.585128, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540073.590794, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540073.594938, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540073.599879, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540073.607845, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540073.611987, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540073.616091, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540073.626597, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540073.630738, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540073.634935, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540073.639475, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540073.647311, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540073.651469, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540073.655545, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540073.662405, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540073.667842, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540073.671984, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540073.677202, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540073.681892, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540073.686019, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540073.696213, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540073.701442, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540073.708516, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540073.713643, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540073.718623, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540073.722753, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540073.730582, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540073.734878, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540073.743432, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540073.747760, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540073.751864, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540073.757542, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540073.762341, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540073.766828, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540073.771126, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540073.775526, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540073.780851, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540073.786493, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540073.791811, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540073.796411, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540073.800553, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540073.804662, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540073.809558, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540073.813682, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540073.818357, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540073.822675, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540073.826799, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540073.830923, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540073.835068, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540073.839257, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540073.843405, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540073.847610, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540073.851737, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540073.855856, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540073.859998, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540073.864133, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540073.868260, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540073.872337, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540073.876439, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540073.880535, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540073.884644, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540073.888839, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540073.892959, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540073.897038, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540073.901150, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540073.905259, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540073.909468, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540073.913965, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540073.918091, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540073.922563, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540073.926849, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540073.931085, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540073.935197, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540073.939282, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540073.943483, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540073.947594, 1.000000, 5.000000
-49.991224, 30.000000, 0.000000, 0.347956, 1680540074.001023, 1.000000, 5.000000
-49.972472, 30.000000, 0.000000, 0.595983, 1680540074.046443, 1.000000, 5.000000
-49.940901, 30.000000, 0.000000, 0.864514, 1680540074.091557, 1.000000, 5.000000
-49.897845, 30.000000, 0.000000, 1.131171, 1680540074.130658, 1.000000, 5.000000
-49.862096, 30.000000, 0.000000, 1.311181, 1680540074.162402, 1.000000, 5.000000
-49.825978, 30.000000, 0.000000, 1.470731, 1680540074.184507, 1.000000, 5.000000
-49.764549, 30.000000, 0.000000, 1.708876, 1680540074.225441, 1.000000, 5.000000
-49.760190, 30.000000, 0.000000, 1.724496, 1680540074.230798, 1.000000, 5.000000
-49.709956, 30.000000, 0.000000, 1.894930, 1680540074.254019, 1.000000, 5.000000
-49.639916, 30.000000, 0.000000, 2.110055, 1680540074.288281, 1.000000, 5.000000
-49.550664, 30.000000, 0.000000, 2.358063, 1680540074.333300, 1.000000, 5.000000
-49.450407, 30.000000, 0.000000, 2.606678, 1680540074.378555, 1.000000, 5.000000
-49.316661, 30.000000, 0.000000, 2.905308, 1680540074.420181, 1.000000, 5.000000
-49.304263, 30.000000, 0.000000, 2.931441, 1680540074.424286, 1.000000, 5.000000
-49.198275, 30.000000, 0.000000, 3.145557, 1680540074.458746, 1.000000, 5.000000
-49.192706, 30.000000, 0.000000, 3.156398, 1680540074.463407, 1.000000, 5.000000
-49.110825, 30.000000, 0.000000, 3.310762, 1680540074.485984, 1.000000, 5.000000
-49.104207, 30.000000, 0.000000, 3.322580, 1680540074.493989, 1.000000, 5.000000
-49.013908, 30.000000, 0.000000, 3.472046, 1680540074.514888, 1.000000, 5.000000
-48.925036, 30.000000, 0.000000, 3.601084, 1680540074.541005, 1.000000, 5.000000
-48.815170, 30.000000, 0.000000, 3.740671, 1680540074.568534, 1.000000, 5.000000
-48.721291, 30.000000, 0.000000, 3.845467, 1680540074.596167, 1.000000, 5.000000
-48.614671, 30.000000, 0.000000, 3.951185, 1680540074.622901, 1.000000, 5.000000
-33.938628, 30.000000, 0.000000, 6.899557, 1680540078.250093, 1.000000, 5.000000
-33.686434, 30.000000, 0.000000, 6.649092, 1680540078.284466, 1.000000, 5.000000
-33.665341, 30.000000, 0.000000, 6.627723, 1680540078.288555, 1.000000, 5.000000
-33.406286, 30.000000, 0.000000, 6.359387, 1680540078.330786, 1.000000, 5.000000
-33.136524, 30.000000, 0.000000, 6.067389, 1680540078.374215, 1.000000, 5.000000
-32.900537, 30.000000, 0.000000, 5.799943, 1680540078.416082, 1.000000, 5.000000
-32.636589, 30.000000, 0.000000, 5.485667, 1680540078.457347, 1.000000, 5.000000
-32.427249, 30.000000, 0.000000, 5.222742, 1680540078.496296, 1.000000, 5.000000
-32.411639, 30.000000, 0.000000, 5.202610, 1680540078.500660, 1.000000, 5.000000
-32.184904, 30.000000, 0.000000, 4.985432, 1680540078.546151, 1.000000, 5.000000
-31.996844, 30.000000, 0.000000, 4.987241, 1680540078.583395, 1.000000, 5.000000
-31.980496, 30.000000, 0.000000, 4.987387, 1680540078.587699, 1.000000, 5.000000
-31.780746, 30.000000, 0.000000, 4.989043, 1680540078.624708, 1.000000, 5.000000
-31.570485, 30.000000, 0.000000, 4.990552, 1680540078.670786, 1.000000, 5.000000
-31.382467, 30.000000, 0.000000, 4.991726, 1680540078.707348, 1.000000, 5.000000
-31.147044, 30.000000, 0.000000, 4.992993, 1680540078.758936, 1.000000, 5.000000
-30.989737, 30.000000, 0.000000, 4.993727, 1680540078.784982, 1.000000, 5.000000
-30.825547, 30.000000, 0.000000, 4.994411, 1680540078.815736, 1.000000, 5.000000
-30.614193, 30.000000, 0.000000, 4.995184, 1680540078.859687, 1.000000, 5.000000
-30.412027, 30.000000, 0.000000, 4.995824, 1680540078.898786, 1.000000, 5.000000
-30.232307, 30.000000, 0.000000, 4.996319, 1680540078.937365, 1.000000, 5.000000
-30.212570, 30.000000, 0.000000, 4.996370, 1680540078.941749, 1.000000, 5.000000
-30.034636, 30.000000, 0.000000, 4.996797, 1680540078.975756, 1.000000, 5.000000
-30.023192, 30.000000, 0.000000, 4.996823, 1680540078.979895, 1.000000, 5.000000
-29.799242, 30.000000, 0.000000, 4.997287, 1680540079.022036, 1.000000, 5.000000
-29.591653, 30.000000, 0.000000, 4.997656, 1680540079.064176, 1.000000, 5.000000
-29.569156, 30.000000, 0.000000, 4.997692, 1680540079.068298, 1.000000, 5.000000
-29.354736, 30.000000, 0.000000, 4.998018, 1680540079.114100, 1.000000, 5.000000
-29.120457, 30.000000, 0.000000, 4.998320, 1680540079.159686, 1.000000, 5.000000
-28.886067, 30.000000, 0.000000, 4.998576, 1680540079.210970, 1.000000, 5.000000
-28.735349, 30.000000, 0.000000, 4.998719, 1680540079.234838, 1.000000, 5.000000
-28.725519, 30.000000, 0.000000, 4.998728, 1680540079.238983, 1.000000, 5.000000
-28.501362, 30.000000, 0.000000, 4.998914, 1680540079.284790, 1.000000, 5.000000
-28.260578, 30.000000, 0.000000, 4.999084, 1680540079.329976, 1.000000, 5.000000
-28.229476, 30.000000, 0.000000, 4.999104, 1680540079.338157, 1.000000, 5.000000
-28.012840, 30.000000, 0.000000, 4.999230, 1680540079.384491, 1.000000, 5.000000
-28.008026, 30.000000, 0.000000, 4.999233, 1680540079.388675, 1.000000, 5.000000
-27.810592, 30.000000, 0.000000, 4.999333, 1680540079.429842, 1.000000, 5.000000
-27.604652, 30.000000, 0.000000, 4.999423, 1680540079.470938, 1.000000, 5.000000
-27.547507, 30.000000, 0.000000, 4.999446, 1680540079.475059, 1.000000, 5.000000
-27.530641, 30.000000, 0.000000, 4.999453, 1680540079.479143, 1.000000, 5.000000
-27.316204, 30.000000, 0.000000, 4.999530, 1680540079.524615, 1.000000, 5.000000
-27.103044, 30.000000, 0.000000, 4.999595, 1680540079.566500, 1.000000, 5.000000
-26.885823, 30.000000, 0.000000, 4.999653, 1680540079.607722, 1.000000, 5.000000
-26.676447, 30.000000, 0.000000, 4.999700, 1680540079.652117, 1.000000, 5.000000
-26.624728, 30.000000, 0.000000, 4.999711, 1680540079.656464, 1.000000, 5.000000
-26.411560, 30.000000, 0.000000, 4.999751, 1680540079.706996, 1.000000, 5.000000
-26.214766, 30.000000, 0.000000, 4.999783, 1680540079.745088, 1.000000, 5.000000
-26.162570, 30.000000, 0.000000, 4.999791, 1680540079.749221, 1.000000, 5.000000
-25.962050, 30.000000, 0.000000, 4.999819, 1680540079.794852, 1.000000, 5.000000
-25.745041, 30.000000, 0.000000, 4.999844, 1680540079.837875, 1.000000, 5.000000
-25.507684, 30.000000, 0.000000, 4.999868, 1680540079.880998, 1.000000, 5.000000
-25.481255, 30.000000, 0.000000, 4.999871, 1680540079.890485, 1.000000, 5.000000
-25.273971, 30.000000, 0.000000, 4.999888, 1680540079.929751, 1.000000, 5.000000
-25.070150, 30.000000, 0.000000, 4.999903, 1680540079.978665, 1.000000, 5.000000
-24.945000, 30.000000, 0.000000, 4.999911, 1680540079.993492, 1.000000, 5.000000
-24.746021, 30.000000, 0.000000, 4.999923, 1680540080.033255, 1.000000, 5.000000
-24.716951, 30.000000, 0.000000, 4.999925, 1680540080.043585, 1.000000, 5.000000
-24.563959, 30.000000, 0.000000, 4.999932, 1680540080.068845, 1.000000, 5.000000
-24.556660, 30.000000, 0.000000, 4.999933, 1680540080.073259, 1.000000, 5.000000
-24.404584, 30.000000, 0.000000, 4.999939, 1680540080.103416, 1.000000, 5.000000
-24.386571, 30.000000, 0.000000, 4.999940, 1680540080.107833, 1.000000, 5.000000
-24.364715, 30.000000, 0.000000, 4.999941, 1680540080.112075, 1.000000, 5.000000
-24.163442, 30.000000, 0.000000, 4.999949, 1680540080.154158, 1.000000, 5.000000
-23.938781, 30.000000, 0.000000, 4.999956, 1680540080.199177, 1.000000, 5.000000
-23.722796, 30.000000, 0.000000, 4.999963, 1680540080.237704, 1.000000, 5.000000
-23.709961, 30.000000, 0.000000, 4.999963, 1680540080.241836, 1.000000, 5.000000
-23.524518, 30.000000, 0.000000, 4.999967, 1680540080.283578, 1.000000, 5.000000
-23.329500, 30.000000, 0.000000, 4.999972, 1680540080.316297, 1.000000, 5.000000
-23.320000, 30.000000, 0.000000, 4.999972, 1680540080.320413, 1.000000, 5.000000
-23.141056, 30.000000, 0.000000, 4.999975, 1680540080.361230, 1.000000, 5.000000
-22.891545, 30.000000, 0.000000, 4.999979, 1680540080.406673, 1.000000, 5.000000
-22.690594, 30.000000, 0.000000, 4.999982, 1680540080.443903, 1.000000, 5.000000
-22.684319, 30.000000, 0.000000, 4.999982, 1680540080.448032, 1.000000, 5.000000
-22.495873, 30.000000, 0.000000, 4.999984, 1680540080.489538, 1.000000, 5.000000
-22.255366, 30.000000, 0.000000, 4.999987, 1680540080.534765, 1.000000, 5.000000
-22.040629, 30.000000, 0.000000, 4.999989, 1680540080.577266, 1.000000, 5.000000
-22.015625, 30.000000, 0.000000, 4.999989, 1680540080.581509, 1.000000, 5.000000
-21.996931, 30.000000, 0.000000, 4.999989, 1680540080.585719, 1.000000, 5.000000
-21.797281, 30.000000, 0.000000, 4.999990, 1680540080.624251, 1.000000, 5.000000
-21.569322, 30.000000, 0.000000, 4.999992, 1680540080.670081, 1.000000, 5.000000
-21.349263, 30.000000, 0.000000, 4.999993, 1680540080.711811, 1.000000, 5.000000
-21.125058, 30.000000, 0.000000, 4.999994, 1680540080.756926, 1.000000, 5.000000
-21.115631, 30.000000, 0.000000, 4.999994, 1680540080.760997, 1.000000, 5.000000
-20.919314, 30.000000, 0.000000, 4.999995, 1680540080.798490, 1.000000, 5.000000
-20.725656, 30.000000, 0.000000, 4.999995, 1680540080.840183, 1.000000, 5.000000
-20.507357, 30.000000, 0.000000, 4.999996, 1680540080.881303, 1.000000, 5.000000
-20.496132, 30.000000, 0.000000, 4.999996, 1680540080.885415, 1.000000, 5.000000
-20.277420, 30.000000, 0.000000, 4.999997, 1680540080.930647, 1.000000, 5.000000
-20.056989, 30.000000, 0.000000, 4.999997, 1680540080.971616, 1.000000, 5.000000
-20.044286, 30.000000, 0.000000, 4.999997, 1680540080.975705, 1.000000, 5.000000
-19.877689, 30.000000, 0.000000, 4.999998, 1680540081.009038, 1.000000, 5.000000
-19.861276, 30.000000, 0.000000, 4.999998, 1680540081.013150, 1.000000, 5.000000
-19.666675, 30.000000, 0.000000, 4.999998, 1680540081.054583, 1.000000, 5.000000
-19.409888, 30.000000, 0.000000, 4.999998, 1680540081.099690, 1.000000, 5.000000
-19.213941, 30.000000, 0.000000, 4.999998, 1680540081.145775, 1.000000, 5.000000
-19.185586, 30.000000, 0.000000, 4.999998, 1680540081.149915, 1.000000, 5.000000
-18.974938, 30.000000, 0.000000, 4.999999, 1680540081.191968, 1.000000, 5.000000
-18.730996, 30.000000, 0.000000, 4.999999, 1680540081.237367, 1.000000, 5.000000
-18.495893, 30.000000, 0.000000, 4.999999, 1680540081.282638, 1.000000, 5.000000
-18.489569, 30.000000, 0.000000, 4.999999, 1680540081.290866, 1.000000, 5.000000
-18.248379, 30.000000, 0.000000, 4.999999, 1680540081.331935, 1.000000, 5.000000
-18.032597, 30.000000, 0.000000, 4.999999, 1680540081.377583, 1.000000, 5.000000
-17.800900, 30.000000, 0.000000, 4.999999, 1680540081.423381, 1.000000, 5.000000
-17.579601, 30.000000, 0.000000, 5.000000, 1680540081.468713, 1.000000, 5.000000
-17.377219, 30.000000, 0.000000, 5.000000, 1680540081.514545, 1.000000, 5.000000
-17.324700, 30.000000, 0.000000, 5.000000, 1680540081.518669, 1.000000, 5.000000
-17.167378, 30.000000, 0.000000, 5.000000, 1680540081.549460, 1.000000, 5.000000
-16.962859, 30.000000, 0.000000, 5.000000, 1680540081.591670, 1.000000, 5.000000
-16.857452, 30.000000, 0.000000, 5.000000, 1680540081.610847, 1.000000, 5.000000
-16.687351, 30.000000, 0.000000, 5.000000, 1680540081.643662, 1.000000, 5.000000
-16.473934, 30.000000, 0.000000, 5.000000, 1680540081.689216, 1.000000, 5.000000
-16.288369, 30.000000, 0.000000, 5.000000, 1680540081.723867, 1.000000, 5.000000
-16.135003, 30.000000, 0.000000, 5.000000, 1680540081.755229, 1.000000, 5.000000
-15.950018, 30.000000, 0.000000, 5.000000, 1680540081.798496, 1.000000, 5.000000
-15.717694, 30.000000, 0.000000, 5.000000, 1680540081.841397, 1.000000, 5.000000
-15.508491, 30.000000, 0.000000, 5.000000, 1680540081.879636, 1.000000, 5.000000
-15.487704, 30.000000, 0.000000, 5.000000, 1680540081.884031, 1.000000, 5.000000
-15.297127, 30.000000, 0.000000, 5.000000, 1680540081.921749, 1.000000, 5.000000
-15.094101, 30.000000, 0.000000, 5.000000, 1680540081.963477, 1.000000, 5.000000
-14.908161, 30.000000, 0.000000, 5.000000, 1680540082.000457, 1.000000, 5.000000
-14.714565, 30.000000, 0.000000, 5.000000, 1680540082.041965, 1.000000, 5.000000
-14.684957, 30.000000, 0.000000, 5.000000, 1680540082.046030, 1.000000, 5.000000
-14.455562, 30.000000, 0.000000, 5.000000, 1680540082.091436, 1.000000, 5.000000
-14.268804, 30.000000, 0.000000, 5.000000, 1680540082.132980, 1.000000, 5.000000
-14.043195, 30.000000, 0.000000, 5.000000, 1680540082.173995, 1.000000, 5.000000
-14.035993, 30.000000, 0.000000, 5.000000, 1680540082.178069, 1.000000, 5.000000
-13.834620, 30.000000, 0.000000, 5.000000, 1680540082.225334, 1.000000, 5.000000
-13.697683, 30.000000, 0.000000, 5.000000, 1680540082.244642, 1.000000, 5.000000
-13.531498, 30.000000, 0.000000, 5.000000, 1680540082.278393, 1.000000, 5.000000
-13.508627, 30.000000, 0.000000, 5.000000, 1680540082.290640, 1.000000, 5.000000
-13.353381, 30.000000, 0.000000, 5.000000, 1680540082.311381, 1.000000, 5.000000
-13.341826, 30.000000, 0.000000, 5.000000, 1680540082.317087, 1.000000, 5.000000
-13.202875, 30.000000, 0.000000, 5.000000, 1680540082.341560, 1.000000, 5.000000
-13.187323, 30.000000, 0.000000, 5.000000, 1680540082.345680, 1.000000, 5.000000
-12.977151, 30.000000, 0.000000, 5.000000, 1680540082.386708, 1.000000, 5.000000
-12.756845, 30.000000, 0.000000, 5.000000, 1680540082.432199, 1.000000, 5.000000
-12.544047, 30.000000, 0.000000, 5.000000, 1680540082.473540, 1.000000, 5.000000
-12.329530, 30.000000, 0.000000, 5.000000, 1680540082.522978, 1.000000, 5.000000
-12.115706, 30.000000, 0.000000, 5.000000, 1680540082.560024, 1.000000, 5.000000
-11.950600, 30.000000, 0.000000, 5.000000, 1680540082.592906, 1.000000, 5.000000
-11.743109, 30.000000, 0.000000, 5.000000, 1680540082.633999, 1.000000, 5.000000
-11.694179, 30.000000, 0.000000, 5.000000, 1680540082.642363, 1.000000, 5.000000
-11.694179, 30.000000, 0.000000, 5.000000, 1680540082.646432, 1.000000, 5.000000
-11.489939, 30.000000, 0.000000, 5.000000, 1680540082.683472, 1.000000, 5.000000
-11.315066, 30.000000, 0.000000, 5.000000, 1680540082.724497, 1.000000, 5.000000
-11.103599, 30.000000, 0.000000, 5.000000, 1680540082.769821, 1.000000, 5.000000
-10.870710, 30.000000, 0.000000, 5.000000, 1680540082.807121, 1.000000, 5.000000
-10.857096, 30.000000, 0.000000, 5.000000, 1680540082.811295, 1.000000, 5.000000
-10.699152, 30.000000, 0.000000, 5.000000, 1680540082.852264, 1.000000, 5.000000
-10.463272, 30.000000, 0.000000, 5.000000, 1680540082.897144, 1.000000, 5.000000
-10.407609, 30.000000, 0.000000, 5.000000, 1680540082.901209, 1.000000, 5.000000
-10.200990, 30.000000, 0.000000, 5.000000, 1680540082.946474, 1.000000, 5.000000
-9.980758, 30.000000, 0.000000, 5.000000, 1680540082.995536, 1.000000, 5.000000
-9.713516, 30.000000, 0.000000, 5.000000, 1680540083.040585, 1.000000, 5.000000
-9.507300, 30.000000, 0.000000, 5.000000, 1680540083.082004, 1.000000, 5.000000
-9.283967, 30.000000, 0.000000, 5.000000, 1680540083.127062, 1.000000, 5.000000
-9.266954, 30.000000, 0.000000, 5.000000, 1680540083.131179, 1.000000, 5.000000
-9.080694, 30.000000, 0.000000, 5.000000, 1680540083.165119, 1.000000, 5.000000
-9.001698, 30.000000, 0.000000, 5.000000, 1680540083.185466, 1.000000, 5.000000
-8.829934, 30.000000, 0.000000, 5.000000, 1680540083.215572, 1.000000, 5.000000
-8.824487, 30.000000, 0.000000, 5.000000, 1680540083.219677, 1.000000, 5.000000
-8.615218, 30.000000, 0.000000, 5.000000, 1680540083.260750, 1.000000, 5.000000
-8.374216, 30.000000, 0.000000, 5.000000, 1680540083.309658, 1.000000, 5.000000
-8.300207, 30.000000, 0.000000, 5.000000, 1680540083.322010, 1.000000, 5.000000
-8.292713, 30.000000, 0.000000, 5.000000, 1680540083.326076, 1.000000, 5.000000
-8.099900, 30.000000, 0.000000, 5.000000, 1680540083.367186, 1.000000, 5.000000
-7.878972, 30.000000, 0.000000, 5.000000, 1680540083.408249, 1.000000, 5.000000
-7.808425, 30.000000, 0.000000, 5.000000, 1680540083.420481, 1.000000, 5.000000
-7.799690, 30.000000, 0.000000, 5.000000, 1680540083.424556, 1.000000, 5.000000
