x,y,yaw,speed,time
-25.853956, 30.000000, 0.000000, 5.999614, 1679657126.212002
-25.678176, 30.000000, 0.000000, 5.999637, 1679657126.239283
-25.665827, 30.000000, 0.000000, 5.999639, 1679657126.243398
-25.487509, 30.000000, 0.000000, 5.999661, 1679657126.275228
-25.267349, 30.000000, 0.000000, 5.999687, 1679657126.308719
-25.253737, 30.000000, 0.000000, 5.999689, 1679657126.313199
-24.993724, 30.000000, 0.000000, 5.999716, 1679657126.354590
-24.734681, 30.000000, 0.000000, 5.999742, 1679657126.397854
-24.462232, 30.000000, 0.000000, 5.999766, 1679657126.443439
-24.444210, 30.000000, 0.000000, 5.999767, 1679657126.447593
-24.249656, 30.000000, 0.000000, 5.999783, 1679657126.478978
-24.226377, 30.000000, 0.000000, 5.999785, 1679657126.487531
-24.031153, 30.000000, 0.000000, 5.999799, 1679657126.516525
-23.794142, 30.000000, 0.000000, 5.999816, 1679657126.560550
-23.511931, 30.000000, 0.000000, 5.999833, 1679657126.605756
-23.325464, 30.000000, 0.000000, 5.999844, 1679657126.631091
-23.135220, 30.000000, 0.000000, 5.999854, 1679657126.663956
-22.952932, 30.000000, 0.000000, 5.999864, 1679657126.698645
-22.925483, 30.000000, 0.000000, 5.999865, 1679657126.702797
-22.756897, 30.000000, 0.000000, 5.999873, 1679657126.734214
-22.735202, 30.000000, 0.000000, 5.999874, 1679657126.739615
-22.489283, 30.000000, 0.000000, 5.999885, 1679657126.771310
-22.305159, 30.000000, 0.000000, 5.999892, 1679657126.803804
-22.070680, 30.000000, 0.000000, 5.999901, 1679657126.841200
-21.812052, 30.000000, 0.000000, 5.999909, 1679657126.885749
-21.760919, 30.000000, 0.000000, 5.999911, 1679657126.892185
-21.523351, 30.000000, 0.000000, 5.999918, 1679657126.934675
-21.253797, 30.000000, 0.000000, 5.999926, 1679657126.978221
-21.074652, 30.000000, 0.000000, 5.999931, 1679657127.012598
-20.914248, 30.000000, 0.000000, 5.999934, 1679657127.041373
-20.698301, 30.000000, 0.000000, 5.999939, 1679657127.069675
-20.685285, 30.000000, 0.000000, 5.999940, 1679657127.075127
-20.509426, 30.000000, 0.000000, 5.999943, 1679657127.102959
-20.501066, 30.000000, 0.000000, 5.999943, 1679657127.108726
-20.304580, 30.000000, 0.000000, 5.999947, 1679657127.139326
-20.139672, 30.000000, 0.000000, 5.999950, 1679657127.163848
-20.000481, 30.000000, 0.000000, 5.999953, 1679657127.185905
-19.992375, 30.000000, 0.000000, 5.999953, 1679657127.191303
-19.784170, 30.000000, 0.000000, 5.999956, 1679657127.221893
-19.528721, 30.000000, 0.000000, 5.999960, 1679657127.264622
-19.312492, 30.000000, 0.000000, 5.999963, 1679657127.307750
-19.038629, 30.000000, 0.000000, 5.999967, 1679657127.349757
-18.754458, 30.000000, 0.000000, 5.999970, 1679657127.393256
-18.508129, 30.000000, 0.000000, 5.999972, 1679657127.440572
-18.226709, 30.000000, 0.000000, 5.999975, 1679657127.483342
-18.167432, 30.000000, 0.000000, 5.999976, 1679657127.491697
-17.959588, 30.000000, 0.000000, 5.999977, 1679657127.534870
-17.650813, 30.000000, 0.000000, 5.999980, 1679657127.576868
-17.414363, 30.000000, 0.000000, 5.999981, 1679657127.620590
-17.147130, 30.000000, 0.000000, 5.999983, 1679657127.662730
-16.888293, 30.000000, 0.000000, 5.999985, 1679657127.706034
-16.642836, 30.000000, 0.000000, 5.999986, 1679657127.749044
-16.405721, 30.000000, 0.000000, 5.999987, 1679657127.786881
-16.377833, 30.000000, 0.000000, 5.999987, 1679657127.791017
-16.160592, 30.000000, 0.000000, 5.999988, 1679657127.832573
-15.852167, 30.000000, 0.000000, 5.999989, 1679657127.878742
-15.834493, 30.000000, 0.000000, 5.999989, 1679657127.882887
-15.606919, 30.000000, 0.000000, 5.999990, 1679657127.924435
-15.359202, 30.000000, 0.000000, 5.999991, 1679657127.966900
-15.065109, 30.000000, 0.000000, 5.999992, 1679657128.008436
-14.840662, 30.000000, 0.000000, 5.999993, 1679657128.052166
-14.550808, 30.000000, 0.000000, 5.999993, 1679657128.093648
-14.544495, 30.000000, 0.000000, 5.999993, 1679657128.097807
-14.284345, 30.000000, 0.000000, 5.999994, 1679657128.143826
-14.007204, 30.000000, 0.000000, 5.999995, 1679657128.185915
-13.959637, 30.000000, 0.000000, 5.999995, 1679657128.194777
-13.714718, 30.000000, 0.000000, 5.999995, 1679657128.233071
-13.457608, 30.000000, 0.000000, 5.999995, 1679657128.280785
-13.290428, 30.000000, 0.000000, 5.999996, 1679657128.305493
-13.114999, 30.000000, 0.000000, 5.999996, 1679657128.333365
-13.107488, 30.000000, 0.000000, 5.999996, 1679657128.337595
-12.966536, 30.000000, 0.000000, 5.999996, 1679657128.359873
-12.831768, 30.000000, 0.000000, 5.999996, 1679657128.381259
-12.699024, 30.000000, 0.000000, 5.999997, 1679657128.405278
-12.550787, 30.000000, 0.000000, 5.999997, 1679657128.428243
-12.407873, 30.000000, 0.000000, 5.999997, 1679657128.454106
-12.188114, 30.000000, 0.000000, 5.999997, 1679657128.489941
-12.164781, 30.000000, 0.000000, 5.999997, 1679657128.494845
-12.033914, 30.000000, 0.000000, 5.999997, 1679657128.513560
-11.906569, 30.000000, 0.000000, 5.999997, 1679657128.534917
-11.891322, 30.000000, 0.000000, 5.999997, 1679657128.539509
-11.758171, 30.000000, 0.000000, 5.999998, 1679657128.565062
-11.617694, 30.000000, 0.000000, 5.999998, 1679657128.583953
-11.475977, 30.000000, 0.000000, 5.999998, 1679657128.610088
-11.316568, 30.000000, 0.000000, 5.999998, 1679657128.632564
-11.175440, 30.000000, 0.000000, 5.999998, 1679657128.658494
-10.957981, 30.000000, 0.000000, 5.999998, 1679657128.693300
-10.935273, 30.000000, 0.000000, 5.999998, 1679657128.698206
-10.727514, 30.000000, 0.000000, 5.999998, 1679657128.731595
-10.715688, 30.000000, 0.000000, 5.999998, 1679657128.736473
-10.500517, 30.000000, 0.000000, 5.999998, 1679657128.770403
-10.485611, 30.000000, 0.000000, 5.999998, 1679657128.774576
-10.247218, 30.000000, 0.000000, 5.999999, 1679657128.810839
-10.026044, 30.000000, 0.000000, 5.999999, 1679657128.855251
-9.829091, 30.000000, 0.000000, 5.999999, 1679657128.886690
-9.645366, 30.000000, 0.000000, 5.999999, 1679657128.913845
-9.629295, 30.000000, 0.000000, 5.999999, 1679657128.918062
-9.405537, 30.000000, 0.000000, 5.999999, 1679657128.953147
-9.229209, 30.000000, 0.000000, 5.999999, 1679657128.981234
-9.209225, 30.000000, 0.000000, 5.999999, 1679657128.985382
-9.016143, 30.000000, 0.000000, 5.999999, 1679657129.016216
-9.007225, 30.000000, 0.000000, 5.999999, 1679657129.020405
-8.817884, 30.000000, 0.000000, 5.999999, 1679657129.050467
-8.651157, 30.000000, 0.000000, 5.999999, 1679657129.077273
-8.634723, 30.000000, 0.000000, 5.999999, 1679657129.081716
-8.447688, 30.000000, 0.000000, 5.999999, 1679657129.113893
-8.294683, 30.000000, 0.000000, 5.999999, 1679657129.139677
-8.259777, 30.000000, 0.000000, 5.999999, 1679657129.144682
-8.100653, 30.000000, 0.000000, 5.999999, 1679657129.172718
-8.062145, 30.000000, 0.000000, 5.999999, 1679657129.176947
-7.879158, 30.000000, 0.000000, 5.999999, 1679657129.209459
-7.859625, 30.000000, 0.000000, 5.999999, 1679657129.214650
-7.705642, 30.000000, 0.000000, 5.999999, 1679657129.241135
-7.655348, 30.000000, 0.000000, 5.999999, 1679657129.245281
-7.482927, 30.000000, 0.000000, 5.999999, 1679657129.276498
-7.462604, 30.000000, 0.000000, 5.999999, 1679657129.280831
-7.262149, 30.000000, 0.000000, 6.000000, 1679657129.311054
-7.059713, 30.000000, 0.000000, 6.000000, 1679657129.342186
-7.053276, 30.000000, 0.000000, 6.000000, 1679657129.347154
-6.847208, 30.000000, 0.000000, 6.000000, 1679657129.378538
-6.840105, 30.000000, 0.000000, 6.000000, 1679657129.382850
-6.602109, 30.000000, 0.000000, 6.000000, 1679657129.421306
-6.386735, 30.000000, 0.000000, 6.000000, 1679657129.455121
-6.220465, 30.000000, 0.000000, 6.000000, 1679657129.482901
-6.066964, 30.000000, 0.000000, 6.000000, 1679657129.508947
-6.057515, 30.000000, 0.000000, 6.000000, 1679657129.513211
-5.810100, 30.000000, 0.000000, 6.000000, 1679657129.551481
-5.639125, 30.000000, 0.000000, 6.000000, 1679657129.580377
-5.620428, 30.000000, 0.000000, 6.000000, 1679657129.584507
-5.405102, 30.000000, 0.000000, 6.000000, 1679657129.619729
-5.215452, 30.000000, 0.000000, 6.000000, 1679657129.650718
-5.025188, 30.000000, 0.000000, 6.000000, 1679657129.681255
-4.795180, 30.000000, 0.000000, 6.000000, 1679657129.719979
-4.530740, 30.000000, 0.000000, 6.000000, 1679657129.766254
-4.288257, 30.000000, 0.000000, 6.000000, 1679657129.806225
-4.089692, 30.000000, 0.000000, 6.000000, 1679657129.837363
-4.082442, 30.000000, 0.000000, 6.000000, 1679657129.841991
-3.900088, 30.000000, 0.000000, 6.000000, 1679657129.869244
-3.710388, 30.000000, 0.000000, 6.000000, 1679657129.901595
-3.524964, 30.000000, 0.000000, 6.000000, 1679657129.933465
-3.341257, 30.000000, 0.000000, 6.000000, 1679657129.964437
-3.165392, 30.000000, 0.000000, 6.000000, 1679657129.991988
-2.986864, 30.000000, 0.000000, 6.000000, 1679657130.022774
-2.810698, 30.000000, 0.000000, 6.000000, 1679657130.056526
-2.585863, 30.000000, 0.000000, 6.000000, 1679657130.088076
-2.401713, 30.000000, 0.000000, 6.000000, 1679657130.120852
-2.385033, 30.000000, 0.000000, 6.000000, 1679657130.124991
-2.226400, 30.000000, 0.000000, 6.000000, 1679657130.153889
-2.190156, 30.000000, 0.000000, 6.000000, 1679657130.158189
-1.992796, 30.000000, 0.000000, 6.000000, 1679657130.187343
-1.986331, 30.000000, 0.000000, 6.000000, 1679657130.191540
-1.728373, 30.000000, 0.000000, 6.000000, 1679657130.231969
-1.484370, 30.000000, 0.000000, 6.000000, 1679657130.271579
-1.251819, 30.000000, 0.000000, 6.000000, 1679657130.314373
-1.074705, 30.000000, 0.000000, 6.000000, 1679657130.339586
-0.857081, 30.000000, 0.000000, 6.000000, 1679657130.376197
-0.839075, 30.000000, 0.000000, 6.000000, 1679657130.380442
-0.644898, 30.000000, 0.000000, 6.000000, 1679657130.411706
-0.425401, 30.000000, 0.000000, 6.000000, 1679657130.448027
-0.414565, 30.000000, 0.000000, 6.000000, 1679657130.456978
-0.190098, 30.000000, 0.000000, 6.000000, 1679657130.487277
-0.180827, 30.000000, 0.000000, 6.000000, 1679657130.491524
0.038702, 30.000000, 0.000000, 6.000000, 1679657130.529375
0.298120, 30.000000, 0.000000, 6.000000, 1679657130.570121
0.488840, 30.000000, 0.000000, 6.000000, 1679657130.602454
0.508773, 30.000000, 0.000000, 6.000000, 1679657130.606729
0.723113, 30.000000, 0.000000, 6.000000, 1679657130.639351
0.731562, 30.000000, 0.000000, 6.000000, 1679657130.643716
0.977754, 30.000000, 0.000000, 6.000000, 1679657130.681997
1.205336, 30.000000, 0.000000, 6.000000, 1679657130.721128
1.403937, 30.000000, 0.000000, 6.000000, 1679657130.756516
1.411405, 30.000000, 0.000000, 6.000000, 1679657130.760765
1.667620, 30.000000, 0.000000, 6.000000, 1679657130.797368
1.878816, 30.000000, 0.000000, 6.000000, 1679657130.838133
1.917370, 30.000000, 0.000000, 6.000000, 1679657130.842366
2.140058, 30.000000, 0.000000, 6.000000, 1679657130.876871
2.365102, 30.000000, 0.000000, 6.000000, 1679657130.914264
2.507169, 30.000000, 0.000000, 6.000000, 1679657130.937866
2.516355, 30.000000, 0.000000, 6.000000, 1679657130.948050
2.669447, 30.000000, 0.000000, 6.000000, 1679657130.964874
2.681498, 30.000000, 0.000000, 6.000000, 1679657130.968997
2.923018, 30.000000, 0.000000, 6.000000, 1679657131.006575
3.150113, 30.000000, 0.000000, 6.000000, 1679657131.043956
3.161108, 30.000000, 0.000000, 6.000000, 1679657131.048429
3.404194, 30.000000, 0.000000, 6.000000, 1679657131.090049
3.676290, 30.000000, 0.000000, 6.000000, 1679657131.132027
