x,y,yaw,speed,time,mu,desired_velocity
-46.466712, 30.000000, 0.000000, 5.282112, 1679660473.679387, 0.100000, 0.000000
-46.229661, 30.000000, 0.000000, 5.348024, 1679660473.727098, 0.100000, 0.000000
-45.993445, 30.000000, 0.000000, 5.406889, 1679660473.771959, 0.100000, 0.000000
-45.719127, 30.000000, 0.000000, 5.460043, 1679660473.817709, 0.100000, 0.000000
-45.719127, 30.000000, 0.000000, 5.467973, 1679660473.823146, 0.100000, 0.000000
-45.490079, 30.000000, 0.000000, 5.513690, 1679660473.861565, 0.100000, 0.000000
-45.262434, 30.000000, 0.000000, 5.555026, 1679660473.904829, 0.100000, 0.000000
-45.236371, 30.000000, 0.000000, 5.559505, 1679660473.909215, 0.100000, 0.000000
-45.208254, 30.000000, 0.000000, 5.564285, 1679660473.913561, 0.100000, 0.000000
-44.963626, 30.000000, 0.000000, 5.603632, 1679660473.956397, 0.100000, 0.000000
-44.705321, 30.000000, 0.000000, 5.641025, 1679660474.007183, 0.100000, 0.000000
-44.439949, 30.000000, 0.000000, 5.675567, 1679660474.050405, 0.100000, 0.000000
-44.261213, 30.000000, 0.000000, 5.696777, 1679660474.078878, 0.100000, 0.000000
-44.243934, 30.000000, 0.000000, 5.698750, 1679660474.088362, 0.100000, 0.000000
-44.067366, 30.000000, 0.000000, 5.718138, 1679660474.112464, 0.100000, 0.000000
-44.059233, 30.000000, 0.000000, 5.718998, 1679660474.116933, 0.100000, 0.000000
-43.854978, 30.000000, 0.000000, 5.739744, 1679660474.150238, 0.100000, 0.000000
-43.846558, 30.000000, 0.000000, 5.740563, 1679660474.155590, 0.100000, 0.000000
-43.684015, 30.000000, 0.000000, 5.755866, 1679660474.180930, 0.100000, 0.000000
-43.543058, 30.000000, 0.000000, 5.768372, 1679660474.206649, 0.100000, 0.000000
-43.305426, 30.000000, 0.000000, 5.788023, 1679660474.244571, 0.100000, 0.000000
-43.298987, 30.000000, 0.000000, 5.788529, 1679660474.248727, 0.100000, 0.000000
-43.060513, 30.000000, 0.000000, 5.806469, 1679660474.292053, 0.100000, 0.000000
-42.861935, 30.000000, 0.000000, 5.820203, 1679660474.320982, 0.100000, 0.000000
-42.855617, 30.000000, 0.000000, 5.820622, 1679660474.325166, 0.100000, 0.000000
-42.670389, 30.000000, 0.000000, 5.832485, 1679660474.356113, 0.100000, 0.000000
-42.635334, 30.000000, 0.000000, 5.834645, 1679660474.360243, 0.100000, 0.000000
-42.434181, 30.000000, 0.000000, 5.846461, 1679660474.394353, 0.100000, 0.000000
-42.211250, 30.000000, 0.000000, 5.858547, 1679660474.432133, 0.100000, 0.000000
-41.990999, 30.000000, 0.000000, 5.869536, 1679660474.470056, 0.100000, 0.000000
-41.985324, 30.000000, 0.000000, 5.869807, 1679660474.474688, 0.100000, 0.000000
-41.753529, 30.000000, 0.000000, 5.880414, 1679660474.512343, 0.100000, 0.000000
-41.562476, 30.000000, 0.000000, 5.888480, 1679660474.543940, 0.100000, 0.000000
-41.357387, 30.000000, 0.000000, 5.896521, 1679660474.578138, 0.100000, 0.000000
-41.348322, 30.000000, 0.000000, 5.896862, 1679660474.593204, 0.100000, 0.000000
-41.119469, 30.000000, 0.000000, 5.905135, 1679660474.618345, 0.100000, 0.000000
-41.099570, 30.000000, 0.000000, 5.905821, 1679660474.622451, 0.100000, 0.000000
-40.933287, 30.000000, 0.000000, 5.911352, 1679660474.651532, 0.100000, 0.000000
-40.728748, 30.000000, 0.000000, 5.917708, 1679660474.684075, 0.100000, 0.000000
-40.488319, 30.000000, 0.000000, 5.924598, 1679660474.726982, 0.100000, 0.000000
-40.295336, 30.000000, 0.000000, 5.929700, 1679660474.757847, 0.100000, 0.000000
-40.265267, 30.000000, 0.000000, 5.930465, 1679660474.762432, 0.100000, 0.000000
-40.028055, 30.000000, 0.000000, 5.936213, 1679660474.803845, 0.100000, 0.000000
-39.794787, 30.000000, 0.000000, 5.941269, 1679660474.841267, 0.100000, 0.000000
-39.794787, 30.000000, 0.000000, 5.941388, 1679660474.845422, 0.100000, 0.000000
-39.634595, 30.000000, 0.000000, 5.944689, 1679660474.870488, 0.100000, 0.000000
-39.477614, 30.000000, 0.000000, 5.947740, 1679660474.895186, 0.100000, 0.000000
-39.462970, 30.000000, 0.000000, 5.948016, 1679660474.899325, 0.100000, 0.000000
-39.295767, 30.000000, 0.000000, 5.951063, 1679660474.926176, 0.100000, 0.000000
-39.287788, 30.000000, 0.000000, 5.951204, 1679660474.931676, 0.100000, 0.000000
-39.138835, 30.000000, 0.000000, 5.953759, 1679660474.951919, 0.100000, 0.000000
-39.133005, 30.000000, 0.000000, 5.953856, 1679660474.956083, 0.100000, 0.000000
-38.975585, 30.000000, 0.000000, 5.956405, 1679660474.979713, 0.100000, 0.000000
-38.831885, 30.000000, 0.000000, 5.958608, 1679660475.004353, 0.100000, 0.000000
-38.818983, 30.000000, 0.000000, 5.958800, 1679660475.008692, 0.100000, 0.000000
-38.697318, 30.000000, 0.000000, 5.960568, 1679660475.028393, 0.100000, 0.000000
-38.532884, 30.000000, 0.000000, 5.962838, 1679660475.053827, 0.100000, 0.000000
-38.378487, 30.000000, 0.000000, 5.964849, 1679660475.079272, 0.100000, 0.000000
-38.219710, 30.000000, 0.000000, 5.966804, 1679660475.106658, 0.100000, 0.000000
-38.055857, 30.000000, 0.000000, 5.968706, 1679660475.135197, 0.100000, 0.000000
-37.914167, 30.000000, 0.000000, 5.970263, 1679660475.158454, 0.100000, 0.000000
-37.886704, 30.000000, 0.000000, 5.970555, 1679660475.162799, 0.100000, 0.000000
-37.748929, 30.000000, 0.000000, 5.971980, 1679660475.185495, 0.100000, 0.000000
-37.601061, 30.000000, 0.000000, 5.973432, 1679660475.210298, 0.100000, 0.000000
-37.579302, 30.000000, 0.000000, 5.973639, 1679660475.214606, 0.100000, 0.000000
-37.406858, 30.000000, 0.000000, 5.975225, 1679660475.242387, 0.100000, 0.000000
-37.392163, 30.000000, 0.000000, 5.975356, 1679660475.247368, 0.100000, 0.000000
-37.230881, 30.000000, 0.000000, 5.976745, 1679660475.273685, 0.100000, 0.000000
-37.071763, 30.000000, 0.000000, 5.978038, 1679660475.301457, 0.100000, 0.000000
-36.904912, 30.000000, 0.000000, 5.979317, 1679660475.328703, 0.100000, 0.000000
-36.758608, 30.000000, 0.000000, 5.980376, 1679660475.357969, 0.100000, 0.000000
-36.722253, 30.000000, 0.000000, 5.980631, 1679660475.362200, 0.100000, 0.000000
-36.571092, 30.000000, 0.000000, 5.981655, 1679660475.386641, 0.100000, 0.000000
-36.551033, 30.000000, 0.000000, 5.981787, 1679660475.390868, 0.100000, 0.000000
-36.351011, 30.000000, 0.000000, 5.983051, 1679660475.420209, 0.100000, 0.000000
-36.165308, 30.000000, 0.000000, 5.984146, 1679660475.450196, 0.100000, 0.000000
-35.945700, 30.000000, 0.000000, 5.985350, 1679660475.487872, 0.100000, 0.000000
-35.771787, 30.000000, 0.000000, 5.986238, 1679660475.518207, 0.100000, 0.000000
-35.578541, 30.000000, 0.000000, 5.987161, 1679660475.549202, 0.100000, 0.000000
-35.379295, 30.000000, 0.000000, 5.988048, 1679660475.582260, 0.100000, 0.000000
-35.352388, 30.000000, 0.000000, 5.988163, 1679660475.590524, 0.100000, 0.000000
-35.132002, 30.000000, 0.000000, 5.989066, 1679660475.627507, 0.100000, 0.000000
-34.857400, 30.000000, 0.000000, 5.990096, 1679660475.669220, 0.100000, 0.000000
-34.584688, 30.000000, 0.000000, 5.991021, 1679660475.714655, 0.100000, 0.000000
-34.371807, 30.000000, 0.000000, 5.991682, 1679660475.752413, 0.100000, 0.000000
-34.319710, 30.000000, 0.000000, 5.991838, 1679660475.760628, 0.100000, 0.000000
-34.087555, 30.000000, 0.000000, 5.992491, 1679660475.798044, 0.100000, 0.000000
-34.066106, 30.000000, 0.000000, 5.992548, 1679660475.802220, 0.100000, 0.000000
-33.880676, 30.000000, 0.000000, 5.993028, 1679660475.831452, 0.100000, 0.000000
-33.874758, 30.000000, 0.000000, 5.993043, 1679660475.835674, 0.100000, 0.000000
-33.652889, 30.000000, 0.000000, 5.993576, 1679660475.869405, 0.100000, 0.000000
-33.456351, 30.000000, 0.000000, 5.994014, 1679660475.902458, 0.100000, 0.000000
-33.256302, 30.000000, 0.000000, 5.994428, 1679660475.937102, 0.100000, 0.000000
-33.066390, 30.000000, 0.000000, 5.994796, 1679660475.967373, 0.100000, 0.000000
-33.043296, 30.000000, 0.000000, 5.994839, 1679660475.971500, 0.100000, 0.000000
-32.830873, 30.000000, 0.000000, 5.995218, 1679660476.006482, 0.100000, 0.000000
-32.633616, 30.000000, 0.000000, 5.995545, 1679660476.041089, 0.100000, 0.000000
-32.622819, 30.000000, 0.000000, 5.995562, 1679660476.045260, 0.100000, 0.000000
-32.397065, 30.000000, 0.000000, 5.995907, 1679660476.078752, 0.100000, 0.000000
-32.388941, 30.000000, 0.000000, 5.995919, 1679660476.083058, 0.100000, 0.000000
-32.149074, 30.000000, 0.000000, 5.996256, 1679660476.122270, 0.100000, 0.000000
-31.935300, 30.000000, 0.000000, 5.996533, 1679660476.155783, 0.100000, 0.000000
-31.929340, 30.000000, 0.000000, 5.996540, 1679660476.159964, 0.100000, 0.000000
-31.715133, 30.000000, 0.000000, 5.996796, 1679660476.193886, 0.100000, 0.000000
-31.488024, 30.000000, 0.000000, 5.997047, 1679660476.232581, 0.100000, 0.000000
-31.250828, 30.000000, 0.000000, 5.997288, 1679660476.274605, 0.100000, 0.000000
-31.053797, 30.000000, 0.000000, 5.997473, 1679660476.303985, 0.100000, 0.000000
-31.036207, 30.000000, 0.000000, 5.997489, 1679660476.308417, 0.100000, 0.000000
-30.832662, 30.000000, 0.000000, 5.997666, 1679660476.341443, 0.100000, 0.000000
-30.820006, 30.000000, 0.000000, 5.997676, 1679660476.345841, 0.100000, 0.000000
-30.592925, 30.000000, 0.000000, 5.997858, 1679660476.379803, 0.100000, 0.000000
-30.585506, 30.000000, 0.000000, 5.997864, 1679660476.384467, 0.100000, 0.000000
-30.368512, 30.000000, 0.000000, 5.998024, 1679660476.418617, 0.100000, 0.000000
-30.356607, 30.000000, 0.000000, 5.998032, 1679660476.422847, 0.100000, 0.000000
-30.149532, 30.000000, 0.000000, 5.998173, 1679660476.460474, 0.100000, 0.000000
-29.909691, 30.000000, 0.000000, 5.998324, 1679660476.494009, 0.100000, 0.000000
-29.891218, 30.000000, 0.000000, 5.998335, 1679660476.498125, 0.100000, 0.000000
-29.655482, 30.000000, 0.000000, 5.998470, 1679660476.540148, 0.100000, 0.000000
-29.403965, 30.000000, 0.000000, 5.998602, 1679660476.577799, 0.100000, 0.000000
-29.398480, 30.000000, 0.000000, 5.998605, 1679660476.582120, 0.100000, 0.000000
-29.184206, 30.000000, 0.000000, 5.998708, 1679660476.615282, 0.100000, 0.000000
-28.944273, 30.000000, 0.000000, 5.998815, 1679660476.656672, 0.100000, 0.000000
-28.685318, 30.000000, 0.000000, 5.998920, 1679660476.703653, 0.100000, 0.000000
-28.448517, 30.000000, 0.000000, 5.999008, 1679660476.741870, 0.100000, 0.000000
-28.414941, 30.000000, 0.000000, 5.999020, 1679660476.746788, 0.100000, 0.000000
-28.150044, 30.000000, 0.000000, 5.999109, 1679660476.789644, 0.100000, 0.000000
-28.131904, 30.000000, 0.000000, 5.999115, 1679660476.793763, 0.100000, 0.000000
-27.889372, 30.000000, 0.000000, 5.999189, 1679660476.831280, 0.100000, 0.000000
-27.716299, 30.000000, 0.000000, 5.999238, 1679660476.860107, 0.100000, 0.000000
-27.571333, 30.000000, 0.000000, 5.999276, 1679660476.884821, 0.100000, 0.000000
-27.548080, 30.000000, 0.000000, 5.999282, 1679660476.889085, 0.100000, 0.000000
-27.410747, 30.000000, 0.000000, 5.999317, 1679660476.910355, 0.100000, 0.000000
-27.400161, 30.000000, 0.000000, 5.999319, 1679660476.914528, 0.100000, 0.000000
-27.188009, 30.000000, 0.000000, 5.999369, 1679660476.951602, 0.100000, 0.000000
-26.984843, 30.000000, 0.000000, 5.999413, 1679660476.982972, 0.100000, 0.000000
-26.974142, 30.000000, 0.000000, 5.999416, 1679660476.987169, 0.100000, 0.000000
-26.800532, 30.000000, 0.000000, 5.999451, 1679660477.011787, 0.100000, 0.000000
-26.631252, 30.000000, 0.000000, 5.999483, 1679660477.043161, 0.100000, 0.000000
-26.457669, 30.000000, 0.000000, 5.999514, 1679660477.071384, 0.100000, 0.000000
-26.263890, 30.000000, 0.000000, 5.999547, 1679660477.106363, 0.100000, 0.000000
-26.109358, 30.000000, 0.000000, 5.999571, 1679660477.132630, 0.100000, 0.000000
-26.048152, 30.000000, 0.000000, 5.999581, 1679660477.138109, 0.100000, 0.000000
-26.034983, 30.000000, 0.000000, 5.999583, 1679660477.143054, 0.100000, 0.000000
-25.841540, 30.000000, 0.000000, 5.999611, 1679660477.172762, 0.100000, 0.000000
-25.826282, 30.000000, 0.000000, 5.999613, 1679660477.176936, 0.100000, 0.000000
-25.639526, 30.000000, 0.000000, 5.999638, 1679660477.205501, 0.100000, 0.000000
-25.628242, 30.000000, 0.000000, 5.999639, 1679660477.209655, 0.100000, 0.000000
-25.500412, 30.000000, 0.000000, 5.999655, 1679660477.230472, 0.100000, 0.000000
-25.372934, 30.000000, 0.000000, 5.999671, 1679660477.252802, 0.100000, 0.000000
-25.355903, 30.000000, 0.000000, 5.999673, 1679660477.257567, 0.100000, 0.000000
-25.154915, 30.000000, 0.000000, 5.999696, 1679660477.287782, 0.100000, 0.000000
-24.942232, 30.000000, 0.000000, 5.999718, 1679660477.323457, 0.100000, 0.000000
-24.925422, 30.000000, 0.000000, 5.999720, 1679660477.329476, 0.100000, 0.000000
-24.711875, 30.000000, 0.000000, 5.999740, 1679660477.359913, 0.100000, 0.000000
-24.528881, 30.000000, 0.000000, 5.999757, 1679660477.390634, 0.100000, 0.000000
-24.507741, 30.000000, 0.000000, 5.999759, 1679660477.394830, 0.100000, 0.000000
-24.352528, 30.000000, 0.000000, 5.999772, 1679660477.421487, 0.100000, 0.000000
-24.343956, 30.000000, 0.000000, 5.999772, 1679660477.425897, 0.100000, 0.000000
-24.144263, 30.000000, 0.000000, 5.999788, 1679660477.457874, 0.100000, 0.000000
-23.946077, 30.000000, 0.000000, 5.999803, 1679660477.488480, 0.100000, 0.000000
-23.937409, 30.000000, 0.000000, 5.999803, 1679660477.494753, 0.100000, 0.000000
-23.780235, 30.000000, 0.000000, 5.999814, 1679660477.515504, 0.100000, 0.000000
-23.757362, 30.000000, 0.000000, 5.999816, 1679660477.519669, 0.100000, 0.000000
-23.628541, 30.000000, 0.000000, 5.999824, 1679660477.541749, 0.100000, 0.000000
-23.622209, 30.000000, 0.000000, 5.999824, 1679660477.545943, 0.100000, 0.000000
-23.426841, 30.000000, 0.000000, 5.999836, 1679660477.573968, 0.100000, 0.000000
-23.260964, 30.000000, 0.000000, 5.999846, 1679660477.604971, 0.100000, 0.000000
-23.090547, 30.000000, 0.000000, 5.999855, 1679660477.630312, 0.100000, 0.000000
-23.084457, 30.000000, 0.000000, 5.999855, 1679660477.634417, 0.100000, 0.000000
-22.930379, 30.000000, 0.000000, 5.999863, 1679660477.657633, 0.100000, 0.000000
-22.906939, 30.000000, 0.000000, 5.999864, 1679660477.662164, 0.100000, 0.000000
-22.749001, 30.000000, 0.000000, 5.999872, 1679660477.687741, 0.100000, 0.000000
-22.535383, 30.000000, 0.000000, 5.999881, 1679660477.722530, 0.100000, 0.000000
-22.353120, 30.000000, 0.000000, 5.999889, 1679660477.753013, 0.100000, 0.000000
-22.347662, 30.000000, 0.000000, 5.999889, 1679660477.757415, 0.100000, 0.000000
-22.163912, 30.000000, 0.000000, 5.999896, 1679660477.784831, 0.100000, 0.000000
-22.157230, 30.000000, 0.000000, 5.999896, 1679660477.788972, 0.100000, 0.000000
-22.027790, 30.000000, 0.000000, 5.999901, 1679660477.810176, 0.100000, 0.000000
-22.005883, 30.000000, 0.000000, 5.999902, 1679660477.814331, 0.100000, 0.000000
-21.818415, 30.000000, 0.000000, 5.999908, 1679660477.843295, 0.100000, 0.000000
-21.614998, 30.000000, 0.000000, 5.999914, 1679660477.876035, 0.100000, 0.000000
-21.386987, 30.000000, 0.000000, 5.999921, 1679660477.915390, 0.100000, 0.000000
-21.373228, 30.000000, 0.000000, 5.999922, 1679660477.919775, 0.100000, 0.000000
-21.127653, 30.000000, 0.000000, 5.999928, 1679660477.958079, 0.100000, 0.000000
-21.115062, 30.000000, 0.000000, 5.999929, 1679660477.962248, 0.100000, 0.000000
-20.921183, 30.000000, 0.000000, 5.999933, 1679660477.996362, 0.100000, 0.000000
-20.879492, 30.000000, 0.000000, 5.999934, 1679660478.000564, 0.100000, 0.000000
-20.732731, 30.000000, 0.000000, 5.999938, 1679660478.026467, 0.100000, 0.000000
-20.691661, 30.000000, 0.000000, 5.999939, 1679660478.031787, 0.100000, 0.000000
-20.684285, 30.000000, 0.000000, 5.999939, 1679660478.035911, 0.100000, 0.000000
-20.437241, 30.000000, 0.000000, 5.999944, 1679660478.074557, 0.100000, 0.000000
-20.194147, 30.000000, 0.000000, 5.999949, 1679660478.112752, 0.100000, 0.000000
-19.962852, 30.000000, 0.000000, 5.999953, 1679660478.152540, 0.100000, 0.000000
-19.948311, 30.000000, 0.000000, 5.999953, 1679660478.156667, 0.100000, 0.000000
-19.702066, 30.000000, 0.000000, 5.999957, 1679660478.195410, 0.100000, 0.000000
-19.491306, 30.000000, 0.000000, 5.999960, 1679660478.232350, 0.100000, 0.000000
-19.473637, 30.000000, 0.000000, 5.999960, 1679660478.236588, 0.100000, 0.000000
-19.280849, 30.000000, 0.000000, 5.999963, 1679660478.267059, 0.100000, 0.000000
-19.248723, 30.000000, 0.000000, 5.999963, 1679660478.275331, 0.100000, 0.000000
-19.019403, 30.000000, 0.000000, 5.999966, 1679660478.310663, 0.100000, 0.000000
-18.822476, 30.000000, 0.000000, 5.999969, 1679660478.345147, 0.100000, 0.000000
-18.813162, 30.000000, 0.000000, 5.999969, 1679660478.349333, 0.100000, 0.000000
-18.574910, 30.000000, 0.000000, 5.999971, 1679660478.385818, 0.100000, 0.000000
-18.341559, 30.000000, 0.000000, 5.999974, 1679660478.421630, 0.100000, 0.000000
-18.335383, 30.000000, 0.000000, 5.999974, 1679660478.425894, 0.100000, 0.000000
-18.109780, 30.000000, 0.000000, 5.999976, 1679660478.460891, 0.100000, 0.000000
-17.892543, 30.000000, 0.000000, 5.999978, 1679660478.499213, 0.100000, 0.000000
-17.685948, 30.000000, 0.000000, 5.999979, 1679660478.533122, 0.100000, 0.000000
-17.479164, 30.000000, 0.000000, 5.999981, 1679660478.566503, 0.100000, 0.000000
-17.296960, 30.000000, 0.000000, 5.999982, 1679660478.596702, 0.100000, 0.000000
-17.290200, 30.000000, 0.000000, 5.999982, 1679660478.601458, 0.100000, 0.000000
-17.041828, 30.000000, 0.000000, 5.999983, 1679660478.640836, 0.100000, 0.000000
-16.791194, 30.000000, 0.000000, 5.999985, 1679660478.682675, 0.100000, 0.000000
-16.572152, 30.000000, 0.000000, 5.999986, 1679660478.716449, 0.100000, 0.000000
-16.345723, 30.000000, 0.000000, 5.999987, 1679660478.754818, 0.100000, 0.000000
-16.149009, 30.000000, 0.000000, 5.999988, 1679660478.792409, 0.100000, 0.000000
-16.121402, 30.000000, 0.000000, 5.999988, 1679660478.796699, 0.100000, 0.000000
-15.918397, 30.000000, 0.000000, 5.999989, 1679660478.826720, 0.100000, 0.000000
-15.880536, 30.000000, 0.000000, 5.999989, 1679660478.835101, 0.100000, 0.000000
-15.679662, 30.000000, 0.000000, 5.999990, 1679660478.867155, 0.100000, 0.000000
-15.663482, 30.000000, 0.000000, 5.999990, 1679660478.871622, 0.100000, 0.000000
-15.470326, 30.000000, 0.000000, 5.999991, 1679660478.902313, 0.100000, 0.000000
-15.271230, 30.000000, 0.000000, 5.999991, 1679660478.935404, 0.100000, 0.000000
-15.265801, 30.000000, 0.000000, 5.999991, 1679660478.940060, 0.100000, 0.000000
-15.083347, 30.000000, 0.000000, 5.999992, 1679660478.966462, 0.100000, 0.000000
-14.893405, 30.000000, 0.000000, 5.999992, 1679660478.998017, 0.100000, 0.000000
-14.720378, 30.000000, 0.000000, 5.999993, 1679660479.026815, 0.100000, 0.000000
-14.604945, 30.000000, 0.000000, 5.999993, 1679660479.045712, 0.100000, 0.000000
-14.594606, 30.000000, 0.000000, 5.999993, 1679660479.049958, 0.100000, 0.000000
-14.461692, 30.000000, 0.000000, 5.999993, 1679660479.069112, 0.100000, 0.000000
-14.342116, 30.000000, 0.000000, 5.999994, 1679660479.089774, 0.100000, 0.000000
-14.209772, 30.000000, 0.000000, 5.999994, 1679660479.115082, 0.100000, 0.000000
-13.969485, 30.000000, 0.000000, 5.999994, 1679660479.153278, 0.100000, 0.000000
-13.703924, 30.000000, 0.000000, 5.999995, 1679660479.196851, 0.100000, 0.000000
-13.433908, 30.000000, 0.000000, 5.999995, 1679660479.244189, 0.100000, 0.000000
-13.411596, 30.000000, 0.000000, 5.999995, 1679660479.248355, 0.100000, 0.000000
-13.135067, 30.000000, 0.000000, 5.999996, 1679660479.297029, 0.100000, 0.000000
-12.919434, 30.000000, 0.000000, 5.999996, 1679660479.330885, 0.100000, 0.000000
-12.675077, 30.000000, 0.000000, 5.999997, 1679660479.373906, 0.100000, 0.000000
-12.466555, 30.000000, 0.000000, 5.999997, 1679660479.401261, 0.100000, 0.000000
-12.235117, 30.000000, 0.000000, 5.999997, 1679660479.440054, 0.100000, 0.000000
-12.219513, 30.000000, 0.000000, 5.999997, 1679660479.444190, 0.100000, 0.000000
-11.985209, 30.000000, 0.000000, 5.999997, 1679660479.484737, 0.100000, 0.000000
-11.725702, 30.000000, 0.000000, 5.999998, 1679660479.529124, 0.100000, 0.000000
-11.504658, 30.000000, 0.000000, 5.999998, 1679660479.562157, 0.100000, 0.000000
-11.301510, 30.000000, 0.000000, 5.999998, 1679660479.596107, 0.100000, 0.000000
-11.047916, 30.000000, 0.000000, 5.999998, 1679660479.638748, 0.100000, 0.000000
-10.826202, 30.000000, 0.000000, 5.999998, 1679660479.677738, 0.100000, 0.000000
-10.798901, 30.000000, 0.000000, 5.999998, 1679660479.681874, 0.100000, 0.000000
-10.555232, 30.000000, 0.000000, 5.999998, 1679660479.720147, 0.100000, 0.000000
-10.309979, 30.000000, 0.000000, 5.999999, 1679660479.765651, 0.100000, 0.000000
-10.063469, 30.000000, 0.000000, 5.999999, 1679660479.802744, 0.100000, 0.000000
-9.827179, 30.000000, 0.000000, 5.999999, 1679660479.845108, 0.100000, 0.000000
-9.626445, 30.000000, 0.000000, 5.999999, 1679660479.874633, 0.100000, 0.000000
-9.432424, 30.000000, 0.000000, 5.999999, 1679660479.908777, 0.100000, 0.000000
-9.425815, 30.000000, 0.000000, 5.999999, 1679660479.912957, 0.100000, 0.000000
-9.286389, 30.000000, 0.000000, 5.999999, 1679660479.931324, 0.100000, 0.000000
-9.279728, 30.000000, 0.000000, 5.999999, 1679660479.935447, 0.100000, 0.000000
-9.061260, 30.000000, 0.000000, 5.999999, 1679660479.969199, 0.100000, 0.000000
-9.049578, 30.000000, 0.000000, 5.999999, 1679660479.973659, 0.100000, 0.000000
-8.770326, 30.000000, 0.000000, 5.999999, 1679660480.016872, 0.100000, 0.000000
-8.577031, 30.000000, 0.000000, 5.999999, 1679660480.048914, 0.100000, 0.000000
-8.568721, 30.000000, 0.000000, 5.999999, 1679660480.053034, 0.100000, 0.000000
-8.447613, 30.000000, 0.000000, 5.999999, 1679660480.071903, 0.100000, 0.000000
-8.410936, 30.000000, 0.000000, 5.999999, 1679660480.080244, 0.100000, 0.000000
-8.245819, 30.000000, 0.000000, 5.999999, 1679660480.105972, 0.100000, 0.000000
-8.083550, 30.000000, 0.000000, 5.999999, 1679660480.133222, 0.100000, 0.000000
