x,y,yaw,speed,a_max,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680608430.190246, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680608430.194335, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680608430.199028, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680608430.203103, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680608430.207191, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680608430.211279, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680608430.215664, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680608430.220838, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680608430.224944, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680608430.229017, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680608430.233715, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680608430.237885, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680608430.242006, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680608430.246078, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680608430.250504, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680608430.254599, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680608430.258673, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680608430.262746, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680608430.267376, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680608430.271546, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680608430.275665, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680608430.279724, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680608430.283809, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680608430.287916, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680608430.291985, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680608430.296191, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680608430.300446, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680608430.305064, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680608430.309125, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680608430.313367, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680608430.317676, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680608430.321741, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680608430.325819, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680608430.329891, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680608430.334155, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680608430.338221, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680608430.342834, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680608430.346944, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680608430.351012, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680608430.355419, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680608430.359515, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680608430.363691, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680608430.367931, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680608430.372024, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680608430.376116, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680608430.380221, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680608430.385277, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680608430.389345, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680608430.393428, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680608430.397561, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680608430.401625, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680608430.406161, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680608430.410237, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680608430.414330, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680608430.418410, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680608430.422481, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680608430.426612, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680608430.432075, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680608430.436167, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680608430.440274, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680608430.444515, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680608430.448713, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680608430.453093, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680608430.457227, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680608430.463429, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680608430.467611, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680608430.471673, 0.500000, 5.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680608430.475732, 0.500000, 5.000000
-49.999889, 30.000000, 0.000000, 0.024827, 2.000000, 1680608430.482116, 0.500000, 5.000000
-49.999819, 30.000000, 0.000000, 0.030523, 2.000000, 1680608430.486213, 0.500000, 5.000000
-49.999819, 30.000000, 0.000000, 0.030523, 2.000000, 1680608430.490310, 0.500000, 5.000000
-49.999819, 30.000000, 0.000000, 0.030523, 2.000000, 1680608430.496904, 0.500000, 5.000000
-49.999819, 30.000000, 0.000000, 0.030523, 2.000000, 1680608430.501359, 0.500000, 5.000000
-49.999819, 30.000000, 0.000000, 0.030523, 2.000000, 1680608430.505425, 0.500000, 5.000000
-49.999819, 30.000000, 0.000000, 0.030523, 2.000000, 1680608430.510741, 0.500000, 5.000000
-49.998139, 30.000000, 0.000000, 0.089174, 2.000000, 1680608430.514833, 0.500000, 5.000000
-49.997891, 30.000000, 0.000000, 0.094732, 2.000000, 1680608430.519030, 0.500000, 5.000000
-49.997891, 30.000000, 0.000000, 0.094732, 2.000000, 1680608430.523091, 0.500000, 5.000000
-49.997891, 30.000000, 0.000000, 0.094732, 2.000000, 1680608430.527315, 0.500000, 5.000000
-49.997891, 30.000000, 0.000000, 0.094732, 2.000000, 1680608430.532028, 0.500000, 5.000000
-49.997891, 30.000000, 0.000000, 0.094732, 2.000000, 1680608430.536142, 0.500000, 5.000000
-49.997891, 30.000000, 0.000000, 0.094732, 2.000000, 1680608430.540198, 0.500000, 5.000000
-49.994373, 30.000000, 0.000000, 0.137949, 2.000000, 1680608430.545821, 0.500000, 5.000000
-49.993892, 30.000000, 0.000000, 0.140045, 2.000000, 1680608430.549901, 0.500000, 5.000000
-49.993591, 30.000000, 0.000000, 0.141334, 2.000000, 1680608430.553976, 0.500000, 5.000000
-49.993591, 30.000000, 0.000000, 0.141334, 2.000000, 1680608430.560078, 0.500000, 5.000000
-49.993591, 30.000000, 0.000000, 0.141334, 2.000000, 1680608430.565164, 0.500000, 5.000000
-49.993591, 30.000000, 0.000000, 0.141334, 2.000000, 1680608430.569288, 0.500000, 5.000000
-49.993591, 30.000000, 0.000000, 0.141334, 2.000000, 1680608430.573556, 0.500000, 5.000000
-49.993591, 30.000000, 0.000000, 0.141334, 2.000000, 1680608430.578290, 0.500000, 5.000000
-49.988954, 30.000000, 0.000000, 0.159908, 2.000000, 1680608430.582374, 0.500000, 5.000000
-49.988553, 30.000000, 0.000000, 0.161413, 2.000000, 1680608430.586735, 0.500000, 5.000000
-49.988553, 30.000000, 0.000000, 0.161413, 2.000000, 1680608430.590806, 0.500000, 5.000000
-49.988553, 30.000000, 0.000000, 0.161413, 2.000000, 1680608430.595454, 0.500000, 5.000000
-49.988553, 30.000000, 0.000000, 0.161413, 2.000000, 1680608430.599548, 0.500000, 5.000000
-49.988553, 30.000000, 0.000000, 0.161413, 2.000000, 1680608430.603714, 0.500000, 5.000000
-49.988553, 30.000000, 0.000000, 0.161413, 2.000000, 1680608430.607794, 0.500000, 5.000000
-49.983699, 30.000000, 0.000000, 0.178601, 2.000000, 1680608430.613379, 0.500000, 5.000000
-49.982997, 30.000000, 0.000000, 0.180959, 2.000000, 1680608430.617471, 0.500000, 5.000000
-49.982543, 30.000000, 0.000000, 0.182465, 2.000000, 1680608430.621542, 0.500000, 5.000000
-49.982543, 30.000000, 0.000000, 0.182465, 2.000000, 1680608430.625738, 0.500000, 5.000000
-49.982543, 30.000000, 0.000000, 0.182465, 2.000000, 1680608430.629826, 0.500000, 5.000000
-49.982543, 30.000000, 0.000000, 0.182465, 2.000000, 1680608430.633999, 0.500000, 5.000000
-49.982543, 30.000000, 0.000000, 0.182465, 2.000000, 1680608430.638131, 0.500000, 5.000000
-49.982543, 30.000000, 0.000000, 0.182465, 2.000000, 1680608430.642290, 0.500000, 5.000000
-49.977749, 30.000000, 0.000000, 0.197648, 2.000000, 1680608430.646403, 0.500000, 5.000000
-49.977072, 30.000000, 0.000000, 0.199701, 2.000000, 1680608430.650497, 0.500000, 5.000000
-49.977072, 30.000000, 0.000000, 0.199701, 2.000000, 1680608430.654559, 0.500000, 5.000000
-49.977072, 30.000000, 0.000000, 0.199701, 2.000000, 1680608430.659579, 0.500000, 5.000000
-49.977072, 30.000000, 0.000000, 0.199701, 2.000000, 1680608430.663731, 0.500000, 5.000000
-49.977072, 30.000000, 0.000000, 0.199701, 2.000000, 1680608430.668057, 0.500000, 5.000000
-49.977072, 30.000000, 0.000000, 0.199701, 2.000000, 1680608430.672163, 0.500000, 5.000000
-49.971202, 30.000000, 0.000000, 0.216667, 2.000000, 1680608430.676792, 0.500000, 5.000000
-49.970410, 30.000000, 0.000000, 0.218860, 2.000000, 1680608430.680884, 0.500000, 5.000000
-49.969935, 30.000000, 0.000000, 0.220162, 2.000000, 1680608430.684953, 0.500000, 5.000000
-49.969935, 30.000000, 0.000000, 0.220162, 2.000000, 1680608430.689259, 0.500000, 5.000000
-49.969935, 30.000000, 0.000000, 0.220162, 2.000000, 1680608430.693355, 0.500000, 5.000000
-49.969935, 30.000000, 0.000000, 0.220162, 2.000000, 1680608430.697484, 0.500000, 5.000000
-49.969935, 30.000000, 0.000000, 0.220162, 2.000000, 1680608430.701631, 0.500000, 5.000000
-49.969935, 30.000000, 0.000000, 0.220162, 2.000000, 1680608430.705755, 0.500000, 5.000000
-49.969935, 30.000000, 0.000000, 0.220162, 2.000000, 1680608430.709864, 0.500000, 5.000000
-49.963395, 30.000000, 0.000000, 0.237371, 2.000000, 1680608430.714062, 0.500000, 5.000000
-49.962493, 30.000000, 0.000000, 0.239650, 2.000000, 1680608430.718139, 0.500000, 5.000000
-49.962493, 30.000000, 0.000000, 0.239650, 2.000000, 1680608430.722220, 0.500000, 5.000000
-49.962493, 30.000000, 0.000000, 0.239650, 2.000000, 1680608430.726349, 0.500000, 5.000000
-49.962493, 30.000000, 0.000000, 0.239650, 2.000000, 1680608430.730437, 0.500000, 5.000000
-49.962493, 30.000000, 0.000000, 0.239650, 2.000000, 1680608430.734548, 0.500000, 5.000000
-49.962493, 30.000000, 0.000000, 0.239650, 2.000000, 1680608430.738647, 0.500000, 5.000000
-49.955513, 30.000000, 0.000000, 0.256569, 2.000000, 1680608430.743220, 0.500000, 5.000000
-49.954518, 30.000000, 0.000000, 0.258896, 2.000000, 1680608430.747311, 0.500000, 5.000000
-49.953909, 30.000000, 0.000000, 0.260308, 2.000000, 1680608430.751386, 0.500000, 5.000000
-49.953909, 30.000000, 0.000000, 0.260308, 2.000000, 1680608430.755482, 0.500000, 5.000000
-49.953909, 30.000000, 0.000000, 0.260308, 2.000000, 1680608430.760008, 0.500000, 5.000000
-49.953909, 30.000000, 0.000000, 0.260308, 2.000000, 1680608430.764085, 0.500000, 5.000000
-49.953909, 30.000000, 0.000000, 0.260308, 2.000000, 1680608430.768440, 0.500000, 5.000000
-49.953909, 30.000000, 0.000000, 0.260308, 2.000000, 1680608430.772849, 0.500000, 5.000000
-49.946700, 30.000000, 0.000000, 0.276460, 2.000000, 1680608430.777365, 0.500000, 5.000000
-49.945764, 30.000000, 0.000000, 0.278493, 2.000000, 1680608430.781516, 0.500000, 5.000000
-49.945764, 30.000000, 0.000000, 0.278493, 2.000000, 1680608430.786267, 0.500000, 5.000000
-49.945764, 30.000000, 0.000000, 0.278493, 2.000000, 1680608430.790355, 0.500000, 5.000000
-49.945764, 30.000000, 0.000000, 0.278493, 2.000000, 1680608430.794450, 0.500000, 5.000000
-49.945764, 30.000000, 0.000000, 0.278493, 2.000000, 1680608430.798552, 0.500000, 5.000000
-49.945764, 30.000000, 0.000000, 0.278493, 2.000000, 1680608430.802640, 0.500000, 5.000000
-49.938263, 30.000000, 0.000000, 0.294238, 2.000000, 1680608430.806712, 0.500000, 5.000000
-49.937575, 30.000000, 0.000000, 0.295642, 2.000000, 1680608430.811057, 0.500000, 5.000000
-49.937575, 30.000000, 0.000000, 0.295642, 2.000000, 1680608430.815135, 0.500000, 5.000000
-49.937575, 30.000000, 0.000000, 0.295642, 2.000000, 1680608430.819195, 0.500000, 5.000000
-49.937575, 30.000000, 0.000000, 0.295642, 2.000000, 1680608430.823555, 0.500000, 5.000000
-49.937575, 30.000000, 0.000000, 0.295642, 2.000000, 1680608430.827660, 0.500000, 5.000000
-49.937575, 30.000000, 0.000000, 0.295642, 2.000000, 1680608430.831753, 0.500000, 5.000000
-49.937575, 30.000000, 0.000000, 0.295642, 2.000000, 1680608430.836014, 0.500000, 5.000000
-49.928227, 30.000000, 0.000000, 0.314079, 2.000000, 1680608430.840090, 0.500000, 5.000000
-49.928227, 30.000000, 0.000000, 0.314079, 2.000000, 1680608430.844448, 0.500000, 5.000000
-49.928227, 30.000000, 0.000000, 0.314079, 2.000000, 1680608430.848628, 0.500000, 5.000000
-49.928227, 30.000000, 0.000000, 0.314079, 2.000000, 1680608430.852701, 0.500000, 5.000000
-49.928227, 30.000000, 0.000000, 0.314079, 2.000000, 1680608430.856768, 0.500000, 5.000000
-49.928227, 30.000000, 0.000000, 0.314079, 2.000000, 1680608430.860853, 0.500000, 5.000000
-49.928227, 30.000000, 0.000000, 0.314079, 2.000000, 1680608430.864957, 0.500000, 5.000000
-49.928227, 30.000000, 0.000000, 0.314079, 2.000000, 1680608430.869260, 0.500000, 5.000000
-49.916993, 30.000000, 0.000000, 0.334901, 2.000000, 1680608430.873395, 0.500000, 5.000000
-49.916993, 30.000000, 0.000000, 0.334901, 2.000000, 1680608430.877465, 0.500000, 5.000000
-49.916993, 30.000000, 0.000000, 0.334901, 2.000000, 1680608430.881550, 0.500000, 5.000000
-49.916993, 30.000000, 0.000000, 0.334901, 2.000000, 1680608430.885747, 0.500000, 5.000000
-49.916993, 30.000000, 0.000000, 0.334901, 2.000000, 1680608430.890331, 0.500000, 5.000000
-49.916993, 30.000000, 0.000000, 0.334901, 2.000000, 1680608430.894651, 0.500000, 5.000000
-49.916993, 30.000000, 0.000000, 0.334901, 2.000000, 1680608430.898731, 0.500000, 5.000000
-49.907026, 30.000000, 0.000000, 0.352341, 2.000000, 1680608430.902819, 0.500000, 5.000000
-49.906708, 30.000000, 0.000000, 0.352883, 2.000000, 1680608430.906927, 0.500000, 5.000000
-49.906708, 30.000000, 0.000000, 0.352883, 2.000000, 1680608430.911012, 0.500000, 5.000000
-49.906708, 30.000000, 0.000000, 0.352883, 2.000000, 1680608430.915080, 0.500000, 5.000000
-49.906708, 30.000000, 0.000000, 0.352883, 2.000000, 1680608430.919172, 0.500000, 5.000000
-49.906708, 30.000000, 0.000000, 0.352883, 2.000000, 1680608430.923256, 0.500000, 5.000000
-49.906708, 30.000000, 0.000000, 0.352883, 2.000000, 1680608430.927338, 0.500000, 5.000000
-49.906708, 30.000000, 0.000000, 0.352883, 2.000000, 1680608430.931412, 0.500000, 5.000000
-49.895275, 30.000000, 0.000000, 0.371852, 2.000000, 1680608430.935583, 0.500000, 5.000000
-49.895275, 30.000000, 0.000000, 0.371852, 2.000000, 1680608430.939684, 0.500000, 5.000000
-49.895275, 30.000000, 0.000000, 0.371852, 2.000000, 1680608430.943770, 0.500000, 5.000000
-49.895275, 30.000000, 0.000000, 0.371852, 2.000000, 1680608430.947873, 0.500000, 5.000000
-49.895275, 30.000000, 0.000000, 0.371852, 2.000000, 1680608430.951961, 0.500000, 5.000000
-49.895275, 30.000000, 0.000000, 0.371852, 2.000000, 1680608430.956088, 0.500000, 5.000000
-49.895275, 30.000000, 0.000000, 0.371852, 2.000000, 1680608430.960185, 0.500000, 5.000000
-49.895275, 30.000000, 0.000000, 0.371852, 2.000000, 1680608430.964308, 0.500000, 5.000000
-49.882625, 30.000000, 0.000000, 0.391767, 2.000000, 1680608430.968664, 0.500000, 5.000000
-49.882625, 30.000000, 0.000000, 0.391767, 2.000000, 1680608430.973296, 0.500000, 5.000000
-49.882625, 30.000000, 0.000000, 0.391767, 2.000000, 1680608430.977415, 0.500000, 5.000000
-49.882625, 30.000000, 0.000000, 0.391767, 2.000000, 1680608430.981506, 0.500000, 5.000000
-49.882625, 30.000000, 0.000000, 0.391767, 2.000000, 1680608430.985644, 0.500000, 5.000000
-49.882625, 30.000000, 0.000000, 0.391767, 2.000000, 1680608430.989735, 0.500000, 5.000000
-49.882625, 30.000000, 0.000000, 0.391767, 2.000000, 1680608430.993831, 0.500000, 5.000000
-49.882625, 30.000000, 0.000000, 0.391767, 2.000000, 1680608430.997973, 0.500000, 5.000000
-49.869351, 30.000000, 0.000000, 0.411630, 2.000000, 1680608431.002083, 0.500000, 5.000000
-49.868877, 30.000000, 0.000000, 0.412321, 2.000000, 1680608431.006145, 0.500000, 5.000000
-49.868877, 30.000000, 0.000000, 0.412321, 2.000000, 1680608431.010203, 0.500000, 5.000000
-49.868877, 30.000000, 0.000000, 0.412321, 2.000000, 1680608431.014272, 0.500000, 5.000000
-49.868877, 30.000000, 0.000000, 0.412321, 2.000000, 1680608431.018369, 0.500000, 5.000000
-49.868877, 30.000000, 0.000000, 0.412321, 2.000000, 1680608431.022452, 0.500000, 5.000000
-49.868877, 30.000000, 0.000000, 0.412321, 2.000000, 1680608431.026547, 0.500000, 5.000000
-49.857028, 30.000000, 0.000000, 0.429243, 2.000000, 1680608431.030823, 0.500000, 5.000000
-49.857028, 30.000000, 0.000000, 0.429243, 2.000000, 1680608431.034958, 0.500000, 5.000000
-49.857028, 30.000000, 0.000000, 0.429243, 2.000000, 1680608431.039093, 0.500000, 5.000000
-49.857028, 30.000000, 0.000000, 0.429243, 2.000000, 1680608431.043175, 0.500000, 5.000000
-49.857028, 30.000000, 0.000000, 0.429243, 2.000000, 1680608431.047295, 0.500000, 5.000000
-49.857028, 30.000000, 0.000000, 0.429243, 2.000000, 1680608431.051389, 0.500000, 5.000000
-49.857028, 30.000000, 0.000000, 0.429243, 2.000000, 1680608431.056053, 0.500000, 5.000000
-49.857028, 30.000000, 0.000000, 0.429243, 2.000000, 1680608431.060134, 0.500000, 5.000000
-49.842426, 30.000000, 0.000000, 0.449231, 2.000000, 1680608431.064429, 0.500000, 5.000000
-49.841989, 30.000000, 0.000000, 0.449815, 2.000000, 1680608431.068890, 0.500000, 5.000000
-49.841989, 30.000000, 0.000000, 0.449815, 2.000000, 1680608431.072970, 0.500000, 5.000000
-49.841989, 30.000000, 0.000000, 0.449815, 2.000000, 1680608431.077078, 0.500000, 5.000000
-49.841989, 30.000000, 0.000000, 0.449815, 2.000000, 1680608431.081292, 0.500000, 5.000000
-49.841989, 30.000000, 0.000000, 0.449815, 2.000000, 1680608431.085679, 0.500000, 5.000000
-49.841989, 30.000000, 0.000000, 0.449815, 2.000000, 1680608431.090041, 0.500000, 5.000000
-49.841989, 30.000000, 0.000000, 0.449815, 2.000000, 1680608431.094269, 0.500000, 5.000000
-49.827044, 30.000000, 0.000000, 0.469360, 2.000000, 1680608431.098424, 0.500000, 5.000000
-49.826517, 30.000000, 0.000000, 0.470033, 2.000000, 1680608431.102570, 0.500000, 5.000000
-49.826517, 30.000000, 0.000000, 0.470033, 2.000000, 1680608431.106738, 0.500000, 5.000000
-49.826517, 30.000000, 0.000000, 0.470033, 2.000000, 1680608431.110960, 0.500000, 5.000000
-49.826517, 30.000000, 0.000000, 0.470033, 2.000000, 1680608431.115022, 0.500000, 5.000000
-49.826517, 30.000000, 0.000000, 0.470033, 2.000000, 1680608431.119102, 0.500000, 5.000000
-49.826517, 30.000000, 0.000000, 0.470033, 2.000000, 1680608431.123186, 0.500000, 5.000000
-49.826517, 30.000000, 0.000000, 0.470033, 2.000000, 1680608431.127258, 0.500000, 5.000000
-49.826517, 30.000000, 0.000000, 0.470033, 2.000000, 1680608431.131390, 0.500000, 5.000000
-49.808932, 30.000000, 0.000000, 0.492008, 2.000000, 1680608431.135488, 0.500000, 5.000000
-49.808414, 30.000000, 0.000000, 0.492639, 2.000000, 1680608431.139601, 0.500000, 5.000000
-49.808414, 30.000000, 0.000000, 0.492639, 2.000000, 1680608431.143750, 0.500000, 5.000000
-49.808414, 30.000000, 0.000000, 0.492639, 2.000000, 1680608431.148233, 0.500000, 5.000000
-49.808414, 30.000000, 0.000000, 0.492639, 2.000000, 1680608431.152461, 0.500000, 5.000000
