x,y,yaw,speed,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1680592876.855933, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592876.860981, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592876.865134, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592876.869613, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592876.877258, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592876.882573, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592876.886684, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592876.892154, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592876.897908, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592876.902038, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592876.906311, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592876.910429, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592876.914657, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592876.918793, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592876.922869, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592876.927031, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592876.934250, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592876.938616, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592876.942980, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592876.947108, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592876.951971, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592876.956195, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592876.960328, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592876.965087, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592876.971682, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592876.975895, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592876.981841, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592876.989914, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592876.994055, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592876.999028, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592877.004490, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592877.008622, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592877.015182, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592877.020144, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592877.024237, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592877.031896, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592877.036263, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592877.042817, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592877.048131, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592877.054926, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592877.060839, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592877.065079, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592877.069551, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592877.073678, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592877.077805, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592877.081888, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592877.085960, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592877.090139, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592877.094361, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592877.098467, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592877.102587, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592877.106736, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592877.111648, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592877.115967, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592877.120156, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592877.124248, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592877.128333, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592877.132442, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592877.136552, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592877.140654, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592877.144883, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592877.149184, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592877.153438, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592877.157566, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592877.161700, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592877.165882, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680592877.169981, 0.100000, 5.000000
-49.999464, 30.000000, 0.000000, 0.117260, 1680592877.190738, 0.100000, 5.000000
-49.990350, 30.000000, 0.000000, 0.396282, 1680592877.231799, 0.100000, 5.000000
-49.972485, 30.000000, 0.000000, 0.531800, 1680592877.261357, 0.100000, 5.000000
-49.951994, 30.000000, 0.000000, 0.532074, 1680592877.296558, 0.100000, 5.000000
-49.951398, 30.000000, 0.000000, 0.532082, 1680592877.302670, 0.100000, 5.000000
-49.939143, 30.000000, 0.000000, 0.532245, 1680592877.324017, 0.100000, 5.000000
-49.938177, 30.000000, 0.000000, 0.532258, 1680592877.328465, 0.100000, 5.000000
-49.933752, 30.000000, 0.000000, 0.532317, 1680592877.334363, 0.100000, 5.000000
-49.916965, 30.000000, 0.000000, 0.532541, 1680592877.367032, 0.100000, 5.000000
-49.915069, 30.000000, 0.000000, 0.532567, 1680592877.371149, 0.100000, 5.000000
-49.901637, 30.000000, 0.000000, 0.532746, 1680592877.393338, 0.100000, 5.000000
-49.899869, 30.000000, 0.000000, 0.532770, 1680592877.399301, 0.100000, 5.000000
-49.885734, 30.000000, 0.000000, 0.532958, 1680592877.422081, 0.100000, 5.000000
-49.867819, 30.000000, 0.000000, 0.533197, 1680592877.458939, 0.100000, 5.000000
-49.865391, 30.000000, 0.000000, 0.533229, 1680592877.463737, 0.100000, 5.000000
-49.849624, 30.000000, 0.000000, 0.533439, 1680592877.493700, 0.100000, 5.000000
-49.847793, 30.000000, 0.000000, 0.533464, 1680592877.499486, 0.100000, 5.000000
-49.833301, 30.000000, 0.000000, 0.533657, 1680592877.521858, 0.100000, 5.000000
-49.812388, 30.000000, 0.000000, 0.533935, 1680592877.564001, 0.100000, 5.000000
-49.807858, 30.000000, 0.000000, 0.533996, 1680592877.568142, 0.100000, 5.000000
-49.783546, 30.000000, 0.000000, 0.534319, 1680592877.618341, 0.100000, 5.000000
-49.756191, 30.000000, 0.000000, 0.534683, 1680592877.670340, 0.100000, 5.000000
-49.752163, 30.000000, 0.000000, 0.534736, 1680592877.674419, 0.100000, 5.000000
-49.729222, 30.000000, 0.000000, 0.535041, 1680592877.718462, 0.100000, 5.000000
-49.710880, 30.000000, 0.000000, 0.535285, 1680592877.755507, 0.100000, 5.000000
-49.696720, 30.000000, 0.000000, 0.535473, 1680592877.776286, 0.100000, 5.000000
-49.677554, 30.000000, 0.000000, 0.535727, 1680592877.812849, 0.100000, 5.000000
-49.662408, 30.000000, 0.000000, 0.535928, 1680592877.840784, 0.100000, 5.000000
-49.645865, 30.000000, 0.000000, 0.536147, 1680592877.871181, 0.100000, 5.000000
-49.645025, 30.000000, 0.000000, 0.536158, 1680592877.875276, 0.100000, 5.000000
-47.703997, 30.000000, 0.000000, 0.561876, 1680592881.499583, 0.100000, 5.000000
-47.678728, 30.000000, 0.000000, 0.562195, 1680592881.545957, 0.100000, 5.000000
-47.652449, 30.000000, 0.000000, 0.562528, 1680592881.583088, 0.100000, 5.000000
-47.630666, 30.000000, 0.000000, 0.562803, 1680592881.629590, 0.100000, 5.000000
-47.604707, 30.000000, 0.000000, 0.563130, 1680592881.666810, 0.100000, 5.000000
-47.582392, 30.000000, 0.000000, 0.563412, 1680592881.708959, 0.100000, 5.000000
-47.581667, 30.000000, 0.000000, 0.563421, 1680592881.713121, 0.100000, 5.000000
-47.560629, 30.000000, 0.000000, 0.563686, 1680592881.751913, 0.100000, 5.000000
-47.532716, 30.000000, 0.000000, 0.564009, 1680592881.794446, 0.100000, 5.000000
-47.531942, 30.000000, 0.000000, 0.564048, 1680592881.798551, 0.100000, 5.000000
-47.516163, 30.000000, 0.000000, 0.564247, 1680592881.826462, 0.100000, 5.000000
-47.492261, 30.000000, 0.000000, 0.564548, 1680592881.871515, 0.100000, 5.000000
-47.461713, 30.000000, 0.000000, 0.564922, 1680592881.920083, 0.100000, 5.000000
-47.461713, 30.000000, 0.000000, 0.564932, 1680592881.924255, 0.100000, 5.000000
-47.461035, 30.000000, 0.000000, 0.564941, 1680592881.928869, 0.100000, 5.000000
-47.443945, 30.000000, 0.000000, 0.565156, 1680592881.953421, 0.100000, 5.000000
-47.427487, 30.000000, 0.000000, 0.565363, 1680592881.982329, 0.100000, 5.000000
-47.413121, 30.000000, 0.000000, 0.565543, 1680592882.013065, 0.100000, 5.000000
-47.390526, 30.000000, 0.000000, 0.565827, 1680592882.052204, 0.100000, 5.000000
-47.387992, 30.000000, 0.000000, 0.565859, 1680592882.056396, 0.100000, 5.000000
-47.375703, 30.000000, 0.000000, 0.566013, 1680592882.073078, 0.100000, 5.000000
-47.374808, 30.000000, 0.000000, 0.566024, 1680592882.078039, 0.100000, 5.000000
-47.357284, 30.000000, 0.000000, 0.566244, 1680592882.104971, 0.100000, 5.000000
-47.340868, 30.000000, 0.000000, 0.566450, 1680592882.134339, 0.100000, 5.000000
-47.340268, 30.000000, 0.000000, 0.566458, 1680592882.138420, 0.100000, 5.000000
-47.320825, 30.000000, 0.000000, 0.566702, 1680592882.171196, 0.100000, 5.000000
-47.299776, 30.000000, 0.000000, 0.566966, 1680592882.208284, 0.100000, 5.000000
-47.298373, 30.000000, 0.000000, 0.566983, 1680592882.213224, 0.100000, 5.000000
-47.275244, 30.000000, 0.000000, 0.567273, 1680592882.250462, 0.100000, 5.000000
-47.273487, 30.000000, 0.000000, 0.567295, 1680592882.254607, 0.100000, 5.000000
-47.256269, 30.000000, 0.000000, 0.567511, 1680592882.283110, 0.100000, 5.000000
-47.254561, 30.000000, 0.000000, 0.567532, 1680592882.287401, 0.100000, 5.000000
-47.235997, 30.000000, 0.000000, 0.567764, 1680592882.320781, 0.100000, 5.000000
-47.216359, 30.000000, 0.000000, 0.568010, 1680592882.353338, 0.100000, 5.000000
-47.197729, 30.000000, 0.000000, 0.568243, 1680592882.386173, 0.100000, 5.000000
-47.197189, 30.000000, 0.000000, 0.568250, 1680592882.390296, 0.100000, 5.000000
-47.177019, 30.000000, 0.000000, 0.568502, 1680592882.422954, 0.100000, 5.000000
-47.176445, 30.000000, 0.000000, 0.568509, 1680592882.427020, 0.100000, 5.000000
-47.157048, 30.000000, 0.000000, 0.568752, 1680592882.459875, 0.100000, 5.000000
-47.135089, 30.000000, 0.000000, 0.569026, 1680592882.496888, 0.100000, 5.000000
-47.119467, 30.000000, 0.000000, 0.569221, 1680592882.525421, 0.100000, 5.000000
-47.102354, 30.000000, 0.000000, 0.569435, 1680592882.554386, 0.100000, 5.000000
-47.084474, 30.000000, 0.000000, 0.569658, 1680592882.587305, 0.100000, 5.000000
-47.064556, 30.000000, 0.000000, 0.569906, 1680592882.621049, 0.100000, 5.000000
-47.045971, 30.000000, 0.000000, 0.570138, 1680592882.653608, 0.100000, 5.000000
-47.028049, 30.000000, 0.000000, 0.570361, 1680592882.686212, 0.100000, 5.000000
-47.006006, 30.000000, 0.000000, 0.570636, 1680592882.723646, 0.100000, 5.000000
-46.983353, 30.000000, 0.000000, 0.570918, 1680592882.764778, 0.100000, 5.000000
-46.963400, 30.000000, 0.000000, 0.571166, 1680592882.798139, 0.100000, 5.000000
-46.940956, 30.000000, 0.000000, 0.571446, 1680592882.841124, 0.100000, 5.000000
-46.918055, 30.000000, 0.000000, 0.571730, 1680592882.878407, 0.100000, 5.000000
-46.892814, 30.000000, 0.000000, 0.572044, 1680592882.921636, 0.100000, 5.000000
-46.875476, 30.000000, 0.000000, 0.572259, 1680592882.954095, 0.100000, 5.000000
-46.859830, 30.000000, 0.000000, 0.572454, 1680592882.978613, 0.100000, 5.000000
-46.846742, 30.000000, 0.000000, 0.572616, 1680592883.002347, 0.100000, 5.000000
-46.845999, 30.000000, 0.000000, 0.572625, 1680592883.006447, 0.100000, 5.000000
-46.824723, 30.000000, 0.000000, 0.572889, 1680592883.045462, 0.100000, 5.000000
-46.802095, 30.000000, 0.000000, 0.573170, 1680592883.083966, 0.100000, 5.000000
-46.775487, 30.000000, 0.000000, 0.573500, 1680592883.128283, 0.100000, 5.000000
-46.774078, 30.000000, 0.000000, 0.573517, 1680592883.132412, 0.100000, 5.000000
-46.752242, 30.000000, 0.000000, 0.573788, 1680592883.169473, 0.100000, 5.000000
-46.747585, 30.000000, 0.000000, 0.573845, 1680592883.177618, 0.100000, 5.000000
-46.727784, 30.000000, 0.000000, 0.574091, 1680592883.210198, 0.100000, 5.000000
-46.724759, 30.000000, 0.000000, 0.574128, 1680592883.218426, 0.100000, 5.000000
-46.704682, 30.000000, 0.000000, 0.574376, 1680592883.251520, 0.100000, 5.000000
-46.682439, 30.000000, 0.000000, 0.574652, 1680592883.288106, 0.100000, 5.000000
-46.681709, 30.000000, 0.000000, 0.574661, 1680592883.296306, 0.100000, 5.000000
-46.659686, 30.000000, 0.000000, 0.574933, 1680592883.328839, 0.100000, 5.000000
-46.637173, 30.000000, 0.000000, 0.575211, 1680592883.369636, 0.100000, 5.000000
-46.617022, 30.000000, 0.000000, 0.575460, 1680592883.402862, 0.100000, 5.000000
-46.597961, 30.000000, 0.000000, 0.575695, 1680592883.439774, 0.100000, 5.000000
-46.591567, 30.000000, 0.000000, 0.575774, 1680592883.448673, 0.100000, 5.000000
-46.565864, 30.000000, 0.000000, 0.576091, 1680592883.491633, 0.100000, 5.000000
-46.539956, 30.000000, 0.000000, 0.576411, 1680592883.537811, 0.100000, 5.000000
-46.518074, 30.000000, 0.000000, 0.576681, 1680592883.575020, 0.100000, 5.000000
-46.517105, 30.000000, 0.000000, 0.576693, 1680592883.579106, 0.100000, 5.000000
-46.492825, 30.000000, 0.000000, 0.576992, 1680592883.628872, 0.100000, 5.000000
-46.465770, 30.000000, 0.000000, 0.577325, 1680592883.664241, 0.100000, 5.000000
-46.440799, 30.000000, 0.000000, 0.577632, 1680592883.710645, 0.100000, 5.000000
-46.419306, 30.000000, 0.000000, 0.577897, 1680592883.747730, 0.100000, 5.000000
-46.416190, 30.000000, 0.000000, 0.577935, 1680592883.757726, 0.100000, 5.000000
-46.395881, 30.000000, 0.000000, 0.578185, 1680592883.793340, 0.100000, 5.000000
-46.375028, 30.000000, 0.000000, 0.578441, 1680592883.822195, 0.100000, 5.000000
-46.350726, 30.000000, 0.000000, 0.578739, 1680592883.863648, 0.100000, 5.000000
-46.348810, 30.000000, 0.000000, 0.578763, 1680592883.870882, 0.100000, 5.000000
-46.318052, 30.000000, 0.000000, 0.579140, 1680592883.920579, 0.100000, 5.000000
-46.314888, 30.000000, 0.000000, 0.579179, 1680592883.927006, 0.100000, 5.000000
-46.287400, 30.000000, 0.000000, 0.579516, 1680592883.974093, 0.100000, 5.000000
-46.259581, 30.000000, 0.000000, 0.579857, 1680592884.021831, 0.100000, 5.000000
-46.258787, 30.000000, 0.000000, 0.579867, 1680592884.026845, 0.100000, 5.000000
-46.235651, 30.000000, 0.000000, 0.580151, 1680592884.066115, 0.100000, 5.000000
-46.212951, 30.000000, 0.000000, 0.580429, 1680592884.107232, 0.100000, 5.000000
-46.189592, 30.000000, 0.000000, 0.580715, 1680592884.142959, 0.100000, 5.000000
-46.169576, 30.000000, 0.000000, 0.580960, 1680592884.176132, 0.100000, 5.000000
-46.144781, 30.000000, 0.000000, 0.581263, 1680592884.219661, 0.100000, 5.000000
-46.116854, 30.000000, 0.000000, 0.581604, 1680592884.266382, 0.100000, 5.000000
-46.091165, 30.000000, 0.000000, 0.581918, 1680592884.310848, 0.100000, 5.000000
-46.089650, 30.000000, 0.000000, 0.581936, 1680592884.314996, 0.100000, 5.000000
-46.067000, 30.000000, 0.000000, 0.582213, 1680592884.356447, 0.100000, 5.000000
-46.041190, 30.000000, 0.000000, 0.582528, 1680592884.398377, 0.100000, 5.000000
-46.020188, 30.000000, 0.000000, 0.582784, 1680592884.434366, 0.100000, 5.000000
-45.996729, 30.000000, 0.000000, 0.583070, 1680592884.477210, 0.100000, 5.000000
-45.994664, 30.000000, 0.000000, 0.583095, 1680592884.481770, 0.100000, 5.000000
-45.978354, 30.000000, 0.000000, 0.583270, 1680592884.504931, 0.100000, 5.000000
-45.978354, 30.000000, 0.000000, 0.583294, 1680592884.509012, 0.100000, 5.000000
-45.962272, 30.000000, 0.000000, 0.583490, 1680592884.533850, 0.100000, 5.000000
-45.947966, 30.000000, 0.000000, 0.583664, 1680592884.559970, 0.100000, 5.000000
-45.933548, 30.000000, 0.000000, 0.583840, 1680592884.583333, 0.100000, 5.000000
-45.931652, 30.000000, 0.000000, 0.583863, 1680592884.589013, 0.100000, 5.000000
-45.916063, 30.000000, 0.000000, 0.584052, 1680592884.610798, 0.100000, 5.000000
-45.902582, 30.000000, 0.000000, 0.584216, 1680592884.636005, 0.100000, 5.000000
-45.900721, 30.000000, 0.000000, 0.584239, 1680592884.640163, 0.100000, 5.000000
-45.878597, 30.000000, 0.000000, 0.584508, 1680592884.688389, 0.100000, 5.000000
-45.855105, 30.000000, 0.000000, 0.584794, 1680592884.717213, 0.100000, 5.000000
-45.852654, 30.000000, 0.000000, 0.584823, 1680592884.721346, 0.100000, 5.000000
-45.834401, 30.000000, 0.000000, 0.585045, 1680592884.751298, 0.100000, 5.000000
-45.833718, 30.000000, 0.000000, 0.585054, 1680592884.755416, 0.100000, 5.000000
-45.822360, 30.000000, 0.000000, 0.585191, 1680592884.772830, 0.100000, 5.000000
-45.810945, 30.000000, 0.000000, 0.585330, 1680592884.790681, 0.100000, 5.000000
-45.809023, 30.000000, 0.000000, 0.585353, 1680592884.794837, 0.100000, 5.000000
-45.806990, 30.000000, 0.000000, 0.585378, 1680592884.800116, 0.100000, 5.000000
-45.792469, 30.000000, 0.000000, 0.585554, 1680592884.822235, 0.100000, 5.000000
-45.772836, 30.000000, 0.000000, 0.585793, 1680592884.855449, 0.100000, 5.000000
-45.755371, 30.000000, 0.000000, 0.586004, 1680592884.887632, 0.100000, 5.000000
-45.738082, 30.000000, 0.000000, 0.586214, 1680592884.916719, 0.100000, 5.000000
-45.720656, 30.000000, 0.000000, 0.586425, 1680592884.946713, 0.100000, 5.000000
-45.701410, 30.000000, 0.000000, 0.586658, 1680592884.981500, 0.100000, 5.000000
-45.678809, 30.000000, 0.000000, 0.586932, 1680592885.023808, 0.100000, 5.000000
-45.657745, 30.000000, 0.000000, 0.587187, 1680592885.052906, 0.100000, 5.000000
-45.653302, 30.000000, 0.000000, 0.587241, 1680592885.063395, 0.100000, 5.000000
-45.633731, 30.000000, 0.000000, 0.587478, 1680592885.103012, 0.100000, 5.000000
-45.614564, 30.000000, 0.000000, 0.587710, 1680592885.125571, 0.100000, 5.000000
-45.613333, 30.000000, 0.000000, 0.587724, 1680592885.129698, 0.100000, 5.000000
-45.604848, 30.000000, 0.000000, 0.587827, 1680592885.164087, 0.100000, 5.000000
-45.593056, 30.000000, 0.000000, 0.587970, 1680592885.168215, 0.100000, 5.000000
-45.576633, 30.000000, 0.000000, 0.588168, 1680592885.190154, 0.100000, 5.000000
-45.573766, 30.000000, 0.000000, 0.588203, 1680592885.198545, 0.100000, 5.000000
-45.553509, 30.000000, 0.000000, 0.588447, 1680592885.231570, 0.100000, 5.000000
-45.550945, 30.000000, 0.000000, 0.588478, 1680592885.235674, 0.100000, 5.000000
-45.529810, 30.000000, 0.000000, 0.588734, 1680592885.271418, 0.100000, 5.000000
-45.526630, 30.000000, 0.000000, 0.588772, 1680592885.276822, 0.100000, 5.000000
-45.500437, 30.000000, 0.000000, 0.589088, 1680592885.319783, 0.100000, 5.000000
-45.499228, 30.000000, 0.000000, 0.589103, 1680592885.325545, 0.100000, 5.000000
-45.475645, 30.000000, 0.000000, 0.589387, 1680592885.361514, 0.100000, 5.000000
-45.452806, 30.000000, 0.000000, 0.589662, 1680592885.401627, 0.100000, 5.000000
-45.427045, 30.000000, 0.000000, 0.589973, 1680592885.449583, 0.100000, 5.000000
-45.410393, 30.000000, 0.000000, 0.590173, 1680592885.475538, 0.100000, 5.000000
-45.396746, 30.000000, 0.000000, 0.590338, 1680592885.498972, 0.100000, 5.000000
-45.381317, 30.000000, 0.000000, 0.590523, 1680592885.525642, 0.100000, 5.000000
-45.378701, 30.000000, 0.000000, 0.590555, 1680592885.529734, 0.100000, 5.000000
-45.361874, 30.000000, 0.000000, 0.590757, 1680592885.554597, 0.100000, 5.000000
-45.361114, 30.000000, 0.000000, 0.590766, 1680592885.559835, 0.100000, 5.000000
-45.347367, 30.000000, 0.000000, 0.590932, 1680592885.580658, 0.100000, 5.000000
-45.333458, 30.000000, 0.000000, 0.591099, 1680592885.602260, 0.100000, 5.000000
-45.332216, 30.000000, 0.000000, 0.591114, 1680592885.610625, 0.100000, 5.000000
-45.314519, 30.000000, 0.000000, 0.591327, 1680592885.637056, 0.100000, 5.000000
-45.289542, 30.000000, 0.000000, 0.591627, 1680592885.680601, 0.100000, 5.000000
-45.262789, 30.000000, 0.000000, 0.591948, 1680592885.723156, 0.100000, 5.000000
-45.260074, 30.000000, 0.000000, 0.591981, 1680592885.727233, 0.100000, 5.000000
-45.243612, 30.000000, 0.000000, 0.592178, 1680592885.756720, 0.100000, 5.000000
-45.229588, 30.000000, 0.000000, 0.592347, 1680592885.778080, 0.100000, 5.000000
-45.215194, 30.000000, 0.000000, 0.592519, 1680592885.802621, 0.100000, 5.000000
-45.198039, 30.000000, 0.000000, 0.592725, 1680592885.832861, 0.100000, 5.000000
-45.196088, 30.000000, 0.000000, 0.592748, 1680592885.837000, 0.100000, 5.000000
-45.172302, 30.000000, 0.000000, 0.593033, 1680592885.879301, 0.100000, 5.000000
-45.146629, 30.000000, 0.000000, 0.593341, 1680592885.924367, 0.100000, 5.000000
-45.122113, 30.000000, 0.000000, 0.593635, 1680592885.961796, 0.100000, 5.000000
-45.105392, 30.000000, 0.000000, 0.593835, 1680592885.989154, 0.100000, 5.000000
-45.090675, 30.000000, 0.000000, 0.594011, 1680592886.011857, 0.100000, 5.000000
-45.076082, 30.000000, 0.000000, 0.594185, 1680592886.036669, 0.100000, 5.000000
-45.075025, 30.000000, 0.000000, 0.594198, 1680592886.041507, 0.100000, 5.000000
-45.061778, 30.000000, 0.000000, 0.594349, 1680592886.060742, 0.100000, 5.000000
-45.061778, 30.000000, 0.000000, 0.594356, 1680592886.064813, 0.100000, 5.000000
-45.046996, 30.000000, 0.000000, 0.594533, 1680592886.085692, 0.100000, 5.000000
-45.046443, 30.000000, 0.000000, 0.594540, 1680592886.091836, 0.100000, 5.000000
-45.033857, 30.000000, 0.000000, 0.594690, 1680592886.107418, 0.100000, 5.000000
-45.019765, 30.000000, 0.000000, 0.594859, 1680592886.131371, 0.100000, 5.000000
