x,y,yaw,speed,time
-50.000000, 30.000000, 0.000000, 0.000000, 1679654457.094353
-50.000000, 30.000000, 0.000000, 0.000000, 1679654457.098489
-50.000000, 30.000000, 0.000000, 0.000000, 1679654457.102598
-50.000000, 30.000000, 0.000000, 0.000000, 1679654457.106756
-50.000000, 30.000000, 0.000000, 0.000000, 1679654457.111037
-50.000000, 30.000000, 0.000000, 0.000000, 1679654457.115371
-50.000000, 30.000000, 0.000000, 0.000000, 1679654457.121979
-50.000000, 30.000000, 0.000000, 0.000000, 1679654457.126079
-50.000000, 30.000000, 0.000000, 0.000000, 1679654457.131721
-50.000000, 30.000000, 0.000000, 0.000000, 1679654457.135802
-50.000000, 30.000000, 0.000000, 0.000000, 1679654457.140053
-50.000000, 30.000000, 0.000000, 0.000000, 1679654457.144158
-50.000000, 30.000000, 0.000000, 0.000000, 1679654457.148280
-50.000000, 30.000000, 0.000000, 0.000000, 1679654457.152977
-50.000000, 30.000000, 0.000000, 0.000000, 1679654457.157098
-50.000000, 30.000000, 0.000000, 0.000000, 1679654457.165639
-50.000000, 30.000000, 0.000000, 0.000000, 1679654457.170915
-50.000000, 30.000000, 0.000000, 0.000000, 1679654457.175294
-50.000000, 30.000000, 0.000000, 0.000000, 1679654457.179392
-50.000000, 30.000000, 0.000000, 0.000000, 1679654457.183452
-50.000000, 30.000000, 0.000000, 0.000000, 1679654457.187660
-50.000000, 30.000000, 0.000000, 0.000000, 1679654457.191913
-50.000000, 30.000000, 0.000000, 0.000000, 1679654457.196057
-50.000000, 30.000000, 0.000000, 0.000000, 1679654457.200159
-50.000000, 30.000000, 0.000000, 0.000000, 1679654457.208027
-50.000000, 30.000000, 0.000000, 0.000000, 1679654457.212156
-50.000000, 30.000000, 0.000000, 0.000000, 1679654457.222776
-50.000000, 30.000000, 0.000000, 0.000000, 1679654457.227034
-50.000000, 30.000000, 0.000000, 0.000000, 1679654457.233622
-50.000000, 30.000000, 0.000000, 0.000000, 1679654457.240949
-50.000000, 30.000000, 0.000000, 0.000000, 1679654457.245131
-50.000000, 30.000000, 0.000000, 0.000000, 1679654457.256513
-50.000000, 30.000000, 0.000000, 0.000000, 1679654457.260601
-50.000000, 30.000000, 0.000000, 0.000000, 1679654457.265748
-50.000000, 30.000000, 0.000000, 0.000000, 1679654457.269857
-50.000000, 30.000000, 0.000000, 0.000000, 1679654457.276723
-50.000000, 30.000000, 0.000000, 0.000000, 1679654457.281685
-50.000000, 30.000000, 0.000000, 0.000000, 1679654457.285814
-50.000000, 30.000000, 0.000000, 0.000000, 1679654457.289940
-50.000000, 30.000000, 0.000000, 0.000000, 1679654457.312781
-50.000000, 30.000000, 0.000000, 0.000000, 1679654457.316904
-50.000000, 30.000000, 0.000000, 0.000000, 1679654457.320979
-50.000000, 30.000000, 0.000000, 0.000000, 1679654457.325094
-50.000000, 30.000000, 0.000000, 0.000000, 1679654457.329302
-50.000000, 30.000000, 0.000000, 0.000000, 1679654457.333417
-50.000000, 30.000000, 0.000000, 0.000000, 1679654457.337641
-50.000000, 30.000000, 0.000000, 0.000000, 1679654457.341723
-50.000000, 30.000000, 0.000000, 0.000000, 1679654457.345859
-50.000000, 30.000000, 0.000000, 0.000000, 1679654457.367091
-50.000000, 30.000000, 0.000000, 0.000000, 1679654457.371188
-50.000000, 30.000000, 0.000000, 0.000000, 1679654457.375277
-50.000000, 30.000000, 0.000000, 0.000000, 1679654457.379436
-50.000000, 30.000000, 0.000000, 0.000000, 1679654457.383528
-50.000000, 30.000000, 0.000000, 0.000000, 1679654457.387616
-50.000000, 30.000000, 0.000000, 0.000000, 1679654457.391742
-50.000000, 30.000000, 0.000000, 0.000000, 1679654457.395885
-50.000000, 30.000000, 0.000000, 0.000000, 1679654457.409770
-50.000000, 30.000000, 0.000000, 0.000000, 1679654457.413889
-49.995212, 30.000000, 0.000000, 0.280263, 1679654457.418155
-49.994279, 30.000000, 0.000000, 0.305261, 1679654457.422406
-49.994279, 30.000000, 0.000000, 0.305261, 1679654457.426495
-49.994279, 30.000000, 0.000000, 0.305261, 1679654457.430632
-49.994279, 30.000000, 0.000000, 0.305261, 1679654457.434726
-49.994279, 30.000000, 0.000000, 0.305261, 1679654457.438837
-49.994279, 30.000000, 0.000000, 0.305261, 1679654457.452474
-49.979575, 30.000000, 0.000000, 0.564395, 1679654457.456668
-49.977298, 30.000000, 0.000000, 0.594681, 1679654457.460823
-49.977298, 30.000000, 0.000000, 0.594681, 1679654457.464943
-49.977298, 30.000000, 0.000000, 0.594681, 1679654457.469211
-49.977298, 30.000000, 0.000000, 0.594681, 1679654457.473302
-49.977298, 30.000000, 0.000000, 0.594681, 1679654457.477377
-49.977298, 30.000000, 0.000000, 0.594681, 1679654457.481743
-49.948331, 30.000000, 0.000000, 0.892114, 1679654457.497671
-49.946693, 30.000000, 0.000000, 0.905901, 1679654457.501847
-49.946693, 30.000000, 0.000000, 0.905901, 1679654457.506062
-49.946693, 30.000000, 0.000000, 0.905901, 1679654457.510382
-49.946693, 30.000000, 0.000000, 0.905901, 1679654457.514475
-49.946693, 30.000000, 0.000000, 0.905901, 1679654457.518675
-49.946693, 30.000000, 0.000000, 0.905901, 1679654457.522766
-49.946693, 30.000000, 0.000000, 0.905901, 1679654457.526943
-49.907046, 30.000000, 0.000000, 1.192533, 1679654457.542288
-49.907046, 30.000000, 0.000000, 1.192533, 1679654457.546421
-49.907046, 30.000000, 0.000000, 1.192533, 1679654457.550513
-49.907046, 30.000000, 0.000000, 1.192533, 1679654457.554591
-49.907046, 30.000000, 0.000000, 1.192533, 1679654457.558694
-49.907046, 30.000000, 0.000000, 1.192533, 1679654457.565439
-49.907046, 30.000000, 0.000000, 1.192533, 1679654457.569884
-49.907046, 30.000000, 0.000000, 1.192533, 1679654457.574045
-49.846412, 30.000000, 0.000000, 1.531388, 1679654457.586561
-49.846412, 30.000000, 0.000000, 1.531388, 1679654457.590880
-49.846412, 30.000000, 0.000000, 1.531388, 1679654457.595077
-49.846412, 30.000000, 0.000000, 1.531388, 1679654457.599187
-49.846412, 30.000000, 0.000000, 1.531388, 1679654457.603291
-49.846412, 30.000000, 0.000000, 1.531388, 1679654457.607436
-49.846412, 30.000000, 0.000000, 1.531388, 1679654457.611723
-49.846412, 30.000000, 0.000000, 1.531388, 1679654457.615881
-49.773303, 30.000000, 0.000000, 1.857674, 1679654457.631374
-49.773303, 30.000000, 0.000000, 1.857674, 1679654457.635588
-49.773303, 30.000000, 0.000000, 1.857674, 1679654457.639679
-49.773303, 30.000000, 0.000000, 1.857674, 1679654457.643803
-49.773303, 30.000000, 0.000000, 1.857674, 1679654457.647983
-49.773303, 30.000000, 0.000000, 1.857674, 1679654457.652096
-49.773303, 30.000000, 0.000000, 1.857674, 1679654457.656211
-49.704935, 30.000000, 0.000000, 2.117373, 1679654457.660873
-49.697150, 30.000000, 0.000000, 2.144985, 1679654457.676795
-49.697150, 30.000000, 0.000000, 2.144985, 1679654457.680994
-49.697150, 30.000000, 0.000000, 2.144985, 1679654457.685146
-49.697150, 30.000000, 0.000000, 2.144985, 1679654457.689318
-49.697150, 30.000000, 0.000000, 2.144985, 1679654457.693564
-49.620457, 30.000000, 0.000000, 2.399703, 1679654457.697713
-49.613149, 30.000000, 0.000000, 2.422573, 1679654457.701804
-49.613149, 30.000000, 0.000000, 2.422573, 1679654457.705962
-49.613149, 30.000000, 0.000000, 2.422573, 1679654457.710474
-49.613149, 30.000000, 0.000000, 2.422573, 1679654457.721191
-49.613149, 30.000000, 0.000000, 2.422573, 1679654457.725314
-49.613149, 30.000000, 0.000000, 2.422573, 1679654457.729598
-49.613149, 30.000000, 0.000000, 2.422573, 1679654457.733856
-49.521283, 30.000000, 0.000000, 2.688674, 1679654457.738162
-49.521283, 30.000000, 0.000000, 2.688674, 1679654457.742396
-49.521283, 30.000000, 0.000000, 2.688674, 1679654457.746527
-49.521283, 30.000000, 0.000000, 2.688674, 1679654457.750640
-49.521283, 30.000000, 0.000000, 2.688674, 1679654457.754746
-49.521283, 30.000000, 0.000000, 2.688674, 1679654457.767389
-49.521283, 30.000000, 0.000000, 2.688674, 1679654457.771507
-49.415856, 30.000000, 0.000000, 2.945521, 1679654457.775621
-49.415856, 30.000000, 0.000000, 2.945521, 1679654457.779758
-49.415856, 30.000000, 0.000000, 2.945521, 1679654457.783891
-49.415856, 30.000000, 0.000000, 2.945521, 1679654457.788101
-49.415856, 30.000000, 0.000000, 2.945521, 1679654457.792196
-49.415856, 30.000000, 0.000000, 2.945521, 1679654457.796382
-49.415856, 30.000000, 0.000000, 2.945521, 1679654457.812037
-49.288166, 30.000000, 0.000000, 3.207406, 1679654457.816211
-49.283675, 30.000000, 0.000000, 3.215796, 1679654457.820275
-49.283675, 30.000000, 0.000000, 3.215796, 1679654457.824386
-49.283675, 30.000000, 0.000000, 3.215796, 1679654457.828502
-49.283675, 30.000000, 0.000000, 3.215796, 1679654457.832604
-49.283675, 30.000000, 0.000000, 3.215796, 1679654457.836687
-49.283675, 30.000000, 0.000000, 3.215796, 1679654457.840804
-49.157741, 30.000000, 0.000000, 3.434190, 1679654457.855328
-49.157741, 30.000000, 0.000000, 3.434190, 1679654457.859449
-49.157741, 30.000000, 0.000000, 3.434190, 1679654457.863527
-49.157741, 30.000000, 0.000000, 3.434190, 1679654457.867635
-49.157741, 30.000000, 0.000000, 3.434190, 1679654457.871854
-49.157741, 30.000000, 0.000000, 3.434190, 1679654457.875959
-49.157741, 30.000000, 0.000000, 3.434190, 1679654457.880097
-49.157741, 30.000000, 0.000000, 3.434190, 1679654457.884180
-49.014828, 30.000000, 0.000000, 3.649504, 1679654457.904986
-49.014828, 30.000000, 0.000000, 3.649504, 1679654457.909141
-49.014828, 30.000000, 0.000000, 3.649504, 1679654457.913259
-49.014828, 30.000000, 0.000000, 3.649504, 1679654457.917812
-49.014828, 30.000000, 0.000000, 3.649504, 1679654457.921904
-49.014828, 30.000000, 0.000000, 3.649504, 1679654457.926049
-49.014828, 30.000000, 0.000000, 3.649504, 1679654457.930137
-49.014828, 30.000000, 0.000000, 3.649504, 1679654457.934203
-48.827684, 30.000000, 0.000000, 3.888733, 1679654457.947417
-48.827684, 30.000000, 0.000000, 3.888733, 1679654457.951553
-48.827684, 30.000000, 0.000000, 3.888733, 1679654457.955637
-48.827684, 30.000000, 0.000000, 3.888733, 1679654457.959861
-48.827684, 30.000000, 0.000000, 3.888733, 1679654457.963928
-48.827684, 30.000000, 0.000000, 3.888733, 1679654457.967987
-48.827684, 30.000000, 0.000000, 3.888733, 1679654457.972126
-48.827684, 30.000000, 0.000000, 3.888733, 1679654457.976212
-48.642367, 30.000000, 0.000000, 4.091019, 1679654457.999347
-48.642367, 30.000000, 0.000000, 4.091019, 1679654458.003597
-48.642367, 30.000000, 0.000000, 4.091019, 1679654458.007702
-48.642367, 30.000000, 0.000000, 4.091019, 1679654458.012692
-48.642367, 30.000000, 0.000000, 4.091019, 1679654458.017636
-48.642367, 30.000000, 0.000000, 4.091019, 1679654458.022168
-48.642367, 30.000000, 0.000000, 4.091019, 1679654458.026296
-48.473780, 30.000000, 0.000000, 4.251175, 1679654458.046762
-48.473780, 30.000000, 0.000000, 4.251175, 1679654458.050921
-48.473780, 30.000000, 0.000000, 4.251175, 1679654458.055070
-48.473780, 30.000000, 0.000000, 4.251175, 1679654458.059202
-48.473780, 30.000000, 0.000000, 4.251175, 1679654458.063528
-48.473780, 30.000000, 0.000000, 4.251175, 1679654458.067603
-48.473780, 30.000000, 0.000000, 4.251175, 1679654458.072155
-48.473780, 30.000000, 0.000000, 4.251175, 1679654458.076231
-48.261444, 30.000000, 0.000000, 4.427106, 1679654458.093636
-48.261444, 30.000000, 0.000000, 4.427106, 1679654458.097745
-48.261444, 30.000000, 0.000000, 4.427106, 1679654458.102461
-48.261444, 30.000000, 0.000000, 4.427106, 1679654458.106576
-48.261444, 30.000000, 0.000000, 4.427106, 1679654458.111182
-48.261444, 30.000000, 0.000000, 4.427106, 1679654458.115278
-48.261444, 30.000000, 0.000000, 4.427106, 1679654458.119592
-48.261444, 30.000000, 0.000000, 4.427106, 1679654458.124093
-48.062778, 30.000000, 0.000000, 4.570630, 1679654458.143915
-48.062778, 30.000000, 0.000000, 4.570630, 1679654458.148076
-48.062778, 30.000000, 0.000000, 4.570630, 1679654458.152211
-48.062778, 30.000000, 0.000000, 4.570630, 1679654458.156323
-48.062778, 30.000000, 0.000000, 4.570630, 1679654458.160404
-48.062778, 30.000000, 0.000000, 4.570630, 1679654458.164481
-48.062778, 30.000000, 0.000000, 4.570630, 1679654458.168585
-47.875824, 30.000000, 0.000000, 4.690477, 1679654458.172746
-47.875824, 30.000000, 0.000000, 4.690477, 1679654458.176895
-47.875824, 30.000000, 0.000000, 4.690477, 1679654458.198202
-47.875824, 30.000000, 0.000000, 4.690477, 1679654458.202403
-47.875824, 30.000000, 0.000000, 4.690477, 1679654458.206546
-47.875824, 30.000000, 0.000000, 4.690477, 1679654458.210635
-47.875824, 30.000000, 0.000000, 4.690477, 1679654458.214745
-47.643026, 30.000000, 0.000000, 4.822096, 1679654458.218879
-47.619622, 30.000000, 0.000000, 4.834363, 1679654458.222976
-47.619622, 30.000000, 0.000000, 4.834363, 1679654458.231028
-47.619622, 30.000000, 0.000000, 4.834363, 1679654458.238237
-47.455784, 30.000000, 0.000000, 4.915723, 1679654458.258115
-47.455784, 30.000000, 0.000000, 4.915723, 1679654458.265789
-47.455784, 30.000000, 0.000000, 4.915723, 1679654458.269914
-47.455784, 30.000000, 0.000000, 4.915723, 1679654458.274035
-47.455784, 30.000000, 0.000000, 4.915723, 1679654458.278215
-47.455784, 30.000000, 0.000000, 4.915723, 1679654458.282391
-47.455784, 30.000000, 0.000000, 4.915723, 1679654458.289563
-47.249845, 30.000000, 0.000000, 5.008372, 1679654458.303973
-47.249845, 30.000000, 0.000000, 5.008372, 1679654458.308094
-47.249845, 30.000000, 0.000000, 5.008372, 1679654458.312181
-47.249845, 30.000000, 0.000000, 5.008372, 1679654458.316261
-47.249845, 30.000000, 0.000000, 5.008372, 1679654458.320323
-47.249845, 30.000000, 0.000000, 5.008372, 1679654458.324398
-47.249845, 30.000000, 0.000000, 5.008372, 1679654458.328509
-47.249845, 30.000000, 0.000000, 5.008372, 1679654458.333235
-47.019594, 30.000000, 0.000000, 5.101374, 1679654458.348068
-47.019594, 30.000000, 0.000000, 5.101374, 1679654458.352142
-47.019594, 30.000000, 0.000000, 5.101374, 1679654458.356197
-47.019594, 30.000000, 0.000000, 5.101374, 1679654458.360297
-47.019594, 30.000000, 0.000000, 5.101374, 1679654458.364403
-47.019594, 30.000000, 0.000000, 5.101374, 1679654458.368503
-47.019594, 30.000000, 0.000000, 5.101374, 1679654458.372597
-47.019594, 30.000000, 0.000000, 5.101374, 1679654458.376707
-46.771438, 30.000000, 0.000000, 5.190277, 1679654458.397731
-46.771438, 30.000000, 0.000000, 5.190277, 1679654458.403958
-46.771438, 30.000000, 0.000000, 5.190277, 1679654458.408641
-46.649731, 30.000000, 0.000000, 5.229928, 1679654458.412728
-46.639141, 30.000000, 0.000000, 5.233274, 1679654458.416869
-46.639141, 30.000000, 0.000000, 5.233274, 1679654458.420957
-46.639141, 30.000000, 0.000000, 5.233274, 1679654458.425082
-46.639141, 30.000000, 0.000000, 5.233274, 1679654458.429673
-46.535182, 30.000000, 0.000000, 5.265216, 1679654458.434329
-46.527609, 30.000000, 0.000000, 5.267484, 1679654458.449750
-46.527609, 30.000000, 0.000000, 5.267484, 1679654458.453912
-46.527609, 30.000000, 0.000000, 5.267484, 1679654458.458029
-46.387959, 30.000000, 0.000000, 5.307919, 1679654458.462167
-46.387959, 30.000000, 0.000000, 5.307919, 1679654458.466417
-46.387959, 30.000000, 0.000000, 5.307919, 1679654458.471908
-46.387959, 30.000000, 0.000000, 5.307919, 1679654458.476110
-46.387959, 30.000000, 0.000000, 5.307919, 1679654458.480195
-46.387959, 30.000000, 0.000000, 5.307919, 1679654458.493161
-46.387959, 30.000000, 0.000000, 5.307919, 1679654458.497298
-46.387959, 30.000000, 0.000000, 5.307919, 1679654458.501405
-46.161735, 30.000000, 0.000000, 5.368286, 1679654458.505602
-46.161735, 30.000000, 0.000000, 5.368286, 1679654458.509795
-46.161735, 30.000000, 0.000000, 5.368286, 1679654458.513907
-46.161735, 30.000000, 0.000000, 5.368286, 1679654458.518548
-46.161735, 30.000000, 0.000000, 5.368286, 1679654458.522819
-46.161735, 30.000000, 0.000000, 5.368286, 1679654458.526931
-46.161735, 30.000000, 0.000000, 5.368286, 1679654458.537957
-45.959457, 30.000000, 0.000000, 5.417312, 1679654458.542113
-45.948109, 30.000000, 0.000000, 5.419931, 1679654458.546442
-45.948109, 30.000000, 0.000000, 5.419931, 1679654458.550535
-45.948109, 30.000000, 0.000000, 5.419931, 1679654458.554628
-45.948109, 30.000000, 0.000000, 5.419931, 1679654458.558951
-45.948109, 30.000000, 0.000000, 5.419931, 1679654458.563051
-45.948109, 30.000000, 0.000000, 5.419931, 1679654458.567465
-45.948109, 30.000000, 0.000000, 5.419931, 1679654458.571547
-45.948109, 30.000000, 0.000000, 5.419931, 1679654458.582841
-45.715198, 30.000000, 0.000000, 5.471012, 1679654458.587007
-45.715198, 30.000000, 0.000000, 5.471012, 1679654458.591227
-45.715198, 30.000000, 0.000000, 5.471012, 1679654458.595508
-45.715198, 30.000000, 0.000000, 5.471012, 1679654458.599614
-45.715198, 30.000000, 0.000000, 5.471012, 1679654458.603917
-45.715198, 30.000000, 0.000000, 5.471012, 1679654458.608026
-45.715198, 30.000000, 0.000000, 5.471012, 1679654458.612105
-45.715198, 30.000000, 0.000000, 5.471012, 1679654458.616242
-45.492288, 30.000000, 0.000000, 5.515269, 1679654458.628574
-45.492288, 30.000000, 0.000000, 5.515269, 1679654458.632692
-45.492288, 30.000000, 0.000000, 5.515269, 1679654458.637768
-45.492288, 30.000000, 0.000000, 5.515269, 1679654458.641857
-45.492288, 30.000000, 0.000000, 5.515269, 1679654458.645992
-45.492288, 30.000000, 0.000000, 5.515269, 1679654458.650121
-45.492288, 30.000000, 0.000000, 5.515269, 1679654458.654232
-45.492288, 30.000000, 0.000000, 5.515269, 1679654458.659979
-45.274333, 30.000000, 0.000000, 5.554704, 1679654458.674560
-45.274333, 30.000000, 0.000000, 5.554704, 1679654458.678716
-45.274333, 30.000000, 0.000000, 5.554704, 1679654458.682800
-45.274333, 30.000000, 0.000000, 5.554704, 1679654458.686898
-45.274333, 30.000000, 0.000000, 5.554704, 1679654458.691022
-45.274333, 30.000000, 0.000000, 5.554704, 1679654458.695110
-45.092579, 30.000000, 0.000000, 5.584904, 1679654458.700539
-45.062023, 30.000000, 0.000000, 5.589778, 1679654458.705159
-45.062023, 30.000000, 0.000000, 5.589778, 1679654458.718687
-45.062023, 30.000000, 0.000000, 5.589778, 1679654458.722834
-45.062023, 30.000000, 0.000000, 5.589778, 1679654458.726993
-45.062023, 30.000000, 0.000000, 5.589778, 1679654458.731245
-45.062023, 30.000000, 0.000000, 5.589778, 1679654458.735324
-45.062023, 30.000000, 0.000000, 5.589778, 1679654458.739472
-45.062023, 30.000000, 0.000000, 5.589778, 1679654458.743611
-44.836782, 30.000000, 0.000000, 5.623790, 1679654458.747728
-44.836782, 30.000000, 0.000000, 5.623790, 1679654458.752337
-44.836782, 30.000000, 0.000000, 5.623790, 1679654458.764611
-44.836782, 30.000000, 0.000000, 5.623790, 1679654458.768790
-44.836782, 30.000000, 0.000000, 5.623790, 1679654458.772994
-44.836782, 30.000000, 0.000000, 5.623790, 1679654458.777119
-44.836782, 30.000000, 0.000000, 5.623790, 1679654458.781216
-44.619063, 30.000000, 0.000000, 5.653807, 1679654458.785965
-44.619063, 30.000000, 0.000000, 5.653807, 1679654458.794623
-44.619063, 30.000000, 0.000000, 5.653807, 1679654458.799074
-44.619063, 30.000000, 0.000000, 5.653807, 1679654458.803215
-44.619063, 30.000000, 0.000000, 5.653807, 1679654458.821789
-44.619063, 30.000000, 0.000000, 5.653807, 1679654458.825945
-44.352045, 30.000000, 0.000000, 5.685578, 1679654458.830771
-44.352045, 30.000000, 0.000000, 5.687200, 1679654458.835267
-44.352045, 30.000000, 0.000000, 5.687200, 1679654458.839938
-44.352045, 30.000000, 0.000000, 5.687200, 1679654458.844745
-44.352045, 30.000000, 0.000000, 5.687200, 1679654458.848908
-44.352045, 30.000000, 0.000000, 5.687200, 1679654458.853017
-44.352045, 30.000000, 0.000000, 5.687200, 1679654458.864648
-44.352045, 30.000000, 0.000000, 5.687200, 1679654458.868739
-44.352045, 30.000000, 0.000000, 5.687200, 1679654458.872934
-44.121177, 30.000000, 0.000000, 5.713355, 1679654458.877857
-44.121177, 30.000000, 0.000000, 5.713355, 1679654458.883772
-44.121177, 30.000000, 0.000000, 5.713355, 1679654458.888018
-44.121177, 30.000000, 0.000000, 5.713355, 1679654458.892193
-44.121177, 30.000000, 0.000000, 5.713355, 1679654458.901221
-44.121177, 30.000000, 0.000000, 5.713355, 1679654458.905679
-44.121177, 30.000000, 0.000000, 5.713355, 1679654458.909827
-43.859941, 30.000000, 0.000000, 5.740217, 1679654458.941361
-43.859941, 30.000000, 0.000000, 5.740217, 1679654458.945513
-43.859941, 30.000000, 0.000000, 5.740217, 1679654458.949643
-43.645660, 30.000000, 0.000000, 5.760242, 1679654458.954317
-43.640216, 30.000000, 0.000000, 5.760728, 1679654458.959435
-43.640216, 30.000000, 0.000000, 5.760728, 1679654458.963549
-43.640216, 30.000000, 0.000000, 5.760728, 1679654458.967713
-43.640216, 30.000000, 0.000000, 5.760728, 1679654458.984817
-43.640216, 30.000000, 0.000000, 5.760728, 1679654458.989131
-43.640216, 30.000000, 0.000000, 5.760728, 1679654458.993329
-43.415948, 30.000000, 0.000000, 5.779955, 1679654458.998075
-43.367630, 30.000000, 0.000000, 5.783902, 1679654459.002460
-43.367630, 30.000000, 0.000000, 5.783902, 1679654459.006636
-43.367630, 30.000000, 0.000000, 5.783902, 1679654459.010699
-43.367630, 30.000000, 0.000000, 5.783902, 1679654459.014799
-43.367630, 30.000000, 0.000000, 5.783902, 1679654459.018912
-43.367630, 30.000000, 0.000000, 5.783902, 1679654459.038106
-43.367630, 30.000000, 0.000000, 5.783902, 1679654459.042492
-43.117214, 30.000000, 0.000000, 5.803118, 1679654459.046663
-43.117214, 30.000000, 0.000000, 5.803118, 1679654459.050781
-43.117214, 30.000000, 0.000000, 5.803118, 1679654459.054858
-43.117214, 30.000000, 0.000000, 5.803118, 1679654459.058987
-43.117214, 30.000000, 0.000000, 5.803118, 1679654459.063115
-43.117214, 30.000000, 0.000000, 5.803118, 1679654459.067241
-43.117214, 30.000000, 0.000000, 5.803118, 1679654459.071552
-42.910576, 30.000000, 0.000000, 5.817633, 1679654459.084559
-42.910576, 30.000000, 0.000000, 5.817633, 1679654459.088676
-42.910576, 30.000000, 0.000000, 5.817633, 1679654459.092789
-42.910576, 30.000000, 0.000000, 5.817633, 1679654459.097129
-42.910576, 30.000000, 0.000000, 5.817633, 1679654459.101230
-42.910576, 30.000000, 0.000000, 5.817633, 1679654459.105360
-42.910576, 30.000000, 0.000000, 5.817633, 1679654459.109475
-42.910576, 30.000000, 0.000000, 5.817633, 1679654459.114187
-42.707405, 30.000000, 0.000000, 5.830822, 1679654459.118280
-42.707405, 30.000000, 0.000000, 5.830822, 1679654459.135572
-42.707405, 30.000000, 0.000000, 5.830822, 1679654459.139717
-42.707405, 30.000000, 0.000000, 5.830822, 1679654459.143830
-42.707405, 30.000000, 0.000000, 5.830822, 1679654459.148123
-42.707405, 30.000000, 0.000000, 5.830822, 1679654459.152196
-42.486843, 30.000000, 0.000000, 5.844038, 1679654459.156276
-42.486843, 30.000000, 0.000000, 5.844038, 1679654459.160732
-42.486843, 30.000000, 0.000000, 5.844038, 1679654459.165335
-42.486843, 30.000000, 0.000000, 5.844038, 1679654459.169413
-42.486843, 30.000000, 0.000000, 5.844038, 1679654459.181054
-42.486843, 30.000000, 0.000000, 5.844038, 1679654459.185208
-42.486843, 30.000000, 0.000000, 5.844038, 1679654459.189350
-42.486843, 30.000000, 0.000000, 5.844038, 1679654459.193471
-42.242050, 30.000000, 0.000000, 5.857478, 1679654459.198383
-42.242050, 30.000000, 0.000000, 5.857478, 1679654459.202544
-42.242050, 30.000000, 0.000000, 5.857478, 1679654459.206663
-42.242050, 30.000000, 0.000000, 5.857478, 1679654459.210909
-42.242050, 30.000000, 0.000000, 5.857478, 1679654459.215342
-42.242050, 30.000000, 0.000000, 5.857478, 1679654459.229606
-42.242050, 30.000000, 0.000000, 5.857478, 1679654459.233744
-42.006061, 30.000000, 0.000000, 5.869311, 1679654459.237937
-42.006061, 30.000000, 0.000000, 5.869311, 1679654459.242020
-42.006061, 30.000000, 0.000000, 5.869311, 1679654459.246173
-42.006061, 30.000000, 0.000000, 5.869311, 1679654459.250299
-42.006061, 30.000000, 0.000000, 5.869311, 1679654459.254521
-42.006061, 30.000000, 0.000000, 5.869311, 1679654459.260072
-42.006061, 30.000000, 0.000000, 5.869311, 1679654459.273697
-41.767080, 30.000000, 0.000000, 5.880269, 1679654459.277792
-41.767080, 30.000000, 0.000000, 5.880269, 1679654459.281873
-41.767080, 30.000000, 0.000000, 5.880269, 1679654459.286040
-41.767080, 30.000000, 0.000000, 5.880269, 1679654459.290170
-41.767080, 30.000000, 0.000000, 5.880269, 1679654459.294374
-41.767080, 30.000000, 0.000000, 5.880269, 1679654459.298564
-41.767080, 30.000000, 0.000000, 5.880269, 1679654459.304036
-41.767080, 30.000000, 0.000000, 5.880269, 1679654459.308150
-41.767080, 30.000000, 0.000000, 5.880269, 1679654459.318927
-41.504183, 30.000000, 0.000000, 5.891262, 1679654459.323046
