x,y,yaw,speed,a_max,time,mu,desired_velocity
-49.768276, 30.000000, 0.000000, 0.409253, 1.110000, 1681112966.844776, 0.100000, 5.000000
-49.748543, 30.000000, 0.000000, 0.425057, 1.110000, 1681112966.892186, 0.100000, 5.000000
-49.728396, 30.000000, 0.000000, 0.440629, 1.110000, 1681112966.938902, 0.100000, 5.000000
-49.726550, 30.000000, 0.000000, 0.442024, 1.110000, 1681112966.943088, 0.100000, 5.000000
-49.708131, 30.000000, 0.000000, 0.455730, 1.110000, 1681112966.984206, 0.100000, 5.000000
-49.686483, 30.000000, 0.000000, 0.471340, 1.110000, 1681112967.031036, 0.100000, 5.000000
-49.680862, 30.000000, 0.000000, 0.475316, 1.110000, 1681112967.042963, 0.100000, 5.000000
-49.661282, 30.000000, 0.000000, 0.488877, 1.110000, 1681112967.083647, 0.100000, 5.000000
-49.640017, 30.000000, 0.000000, 0.503190, 1.110000, 1681112967.126587, 0.100000, 5.000000
-49.615474, 30.000000, 0.000000, 0.519214, 1.110000, 1681112967.174659, 0.100000, 5.000000
-49.589741, 30.000000, 0.000000, 0.535510, 1.110000, 1681112967.223547, 0.100000, 5.000000
-49.585709, 30.000000, 0.000000, 0.538017, 1.110000, 1681112967.231068, 0.100000, 5.000000
-49.565660, 30.000000, 0.000000, 0.550314, 1.110000, 1681112967.267958, 0.100000, 5.000000
-49.536553, 30.000000, 0.000000, 0.567693, 1.110000, 1681112967.320094, 0.100000, 5.000000
-49.514161, 30.000000, 0.000000, 0.580719, 1.110000, 1681112967.359173, 0.100000, 5.000000
-49.503039, 30.000000, 0.000000, 0.587098, 1.110000, 1681112967.378311, 0.100000, 5.000000
-49.486297, 30.000000, 0.000000, 0.596544, 1.110000, 1681112967.406648, 0.100000, 5.000000
-49.458292, 30.000000, 0.000000, 0.612019, 1.110000, 1681112967.453073, 0.100000, 5.000000
-49.436893, 30.000000, 0.000000, 0.623573, 1.110000, 1681112967.487734, 0.100000, 5.000000
-49.418568, 30.000000, 0.000000, 0.633297, 1.110000, 1681112967.516906, 0.100000, 5.000000
-49.401734, 30.000000, 0.000000, 0.642099, 1.110000, 1681112967.543314, 0.100000, 5.000000
-49.380764, 30.000000, 0.000000, 0.652901, 1.110000, 1681112967.575719, 0.100000, 5.000000
-49.354159, 30.000000, 0.000000, 0.666357, 1.110000, 1681112967.616087, 0.100000, 5.000000
-49.325109, 30.000000, 0.000000, 0.680746, 1.110000, 1681112967.659254, 0.100000, 5.000000
-49.293713, 30.000000, 0.000000, 0.695964, 1.110000, 1681112967.704908, 0.100000, 5.000000
-49.265178, 30.000000, 0.000000, 0.709516, 1.110000, 1681112967.745563, 0.100000, 5.000000
-49.233369, 30.000000, 0.000000, 0.724331, 1.110000, 1681112967.790010, 0.100000, 5.000000
-49.224196, 30.000000, 0.000000, 0.728553, 1.110000, 1681112967.802674, 0.100000, 5.000000
-49.194589, 30.000000, 0.000000, 0.742005, 1.110000, 1681112967.843032, 0.100000, 5.000000
-49.158307, 30.000000, 0.000000, 0.758165, 1.110000, 1681112967.891510, 0.100000, 5.000000
-49.129908, 30.000000, 0.000000, 0.770557, 1.110000, 1681112967.928688, 0.100000, 5.000000
-49.097981, 30.000000, 0.000000, 0.784257, 1.110000, 1681112967.969788, 0.100000, 5.000000
-49.063394, 30.000000, 0.000000, 0.798840, 1.110000, 1681112968.013538, 0.100000, 5.000000
-49.051889, 30.000000, 0.000000, 0.803641, 1.110000, 1681112968.027940, 0.100000, 5.000000
-49.017632, 30.000000, 0.000000, 0.817735, 1.110000, 1681112968.070220, 0.100000, 5.000000
-48.985304, 30.000000, 0.000000, 0.830824, 1.110000, 1681112968.109488, 0.100000, 5.000000
-48.961444, 30.000000, 0.000000, 0.840344, 1.110000, 1681112968.138049, 0.100000, 5.000000
-48.943077, 30.000000, 0.000000, 0.847600, 1.110000, 1681112968.159817, 0.100000, 5.000000
-48.910442, 30.000000, 0.000000, 0.860349, 1.110000, 1681112968.198063, 0.100000, 5.000000
-48.871678, 30.000000, 0.000000, 0.875249, 1.110000, 1681112968.242762, 0.100000, 5.000000
-48.831920, 30.000000, 0.000000, 0.890271, 1.110000, 1681112968.287830, 0.100000, 5.000000
-48.797581, 30.000000, 0.000000, 0.903043, 1.110000, 1681112968.326146, 0.100000, 5.000000
-48.759787, 30.000000, 0.000000, 0.916456, 1.110000, 1681112968.366385, 0.100000, 5.000000
-48.724669, 30.000000, 0.000000, 0.929581, 1.110000, 1681112968.405759, 0.100000, 5.000000
-48.686316, 30.000000, 0.000000, 0.943246, 1.110000, 1681112968.446754, 0.100000, 5.000000
-48.679313, 30.000000, 0.000000, 0.945720, 1.110000, 1681112968.454178, 0.100000, 5.000000
-48.674113, 30.000000, 0.000000, 0.947553, 1.110000, 1681112968.459677, 0.100000, 5.000000
-48.635584, 30.000000, 0.000000, 0.961026, 1.110000, 1681112968.500095, 0.100000, 5.000000
-48.587988, 30.000000, 0.000000, 0.977426, 1.110000, 1681112968.549294, 0.100000, 5.000000
-48.557389, 30.000000, 0.000000, 0.987810, 1.110000, 1681112968.580448, 0.100000, 5.000000
-48.521163, 30.000000, 0.000000, 0.999969, 1.110000, 1681112968.616922, 0.100000, 5.000000
-48.471894, 30.000000, 0.000000, 1.016278, 1.110000, 1681112968.665851, 0.100000, 5.000000
-48.431029, 30.000000, 0.000000, 1.029602, 1.110000, 1681112968.705822, 0.100000, 5.000000
-48.384013, 30.000000, 0.000000, 1.044720, 1.110000, 1681112968.751178, 0.100000, 5.000000
-48.338968, 30.000000, 0.000000, 1.059002, 1.110000, 1681112968.794024, 0.100000, 5.000000
-48.295065, 30.000000, 0.000000, 1.072744, 1.110000, 1681112968.835249, 0.100000, 5.000000
-48.243577, 30.000000, 0.000000, 1.088637, 1.110000, 1681112968.882927, 0.100000, 5.000000
-48.210096, 30.000000, 0.000000, 1.098844, 1.110000, 1681112968.913548, 0.100000, 5.000000
-48.163455, 30.000000, 0.000000, 1.112918, 1.110000, 1681112968.955771, 0.100000, 5.000000
-48.111174, 30.000000, 0.000000, 1.128485, 1.110000, 1681112968.996769, 0.100000, 5.000000
-48.111174, 30.000000, 0.000000, 1.128485, 1.110000, 1681112969.002473, 0.100000, 5.000000
-48.104405, 30.000000, 0.000000, 1.130485, 1.110000, 1681112969.008472, 0.100000, 5.000000
-48.060530, 30.000000, 0.000000, 1.143365, 1.110000, 1681112969.047111, 0.100000, 5.000000
-48.006616, 30.000000, 0.000000, 1.158991, 1.110000, 1681112969.093990, 0.100000, 5.000000
-47.953916, 30.000000, 0.000000, 1.174060, 1.110000, 1681112969.139196, 0.100000, 5.000000
-47.909918, 30.000000, 0.000000, 1.186491, 1.110000, 1681112969.176489, 0.100000, 5.000000
-47.863079, 30.000000, 0.000000, 1.199582, 1.110000, 1681112969.215763, 0.100000, 5.000000
-47.818575, 30.000000, 0.000000, 1.211900, 1.110000, 1681112969.252717, 0.100000, 5.000000
-47.761671, 30.000000, 0.000000, 1.227463, 1.110000, 1681112969.299406, 0.100000, 5.000000
-47.707183, 30.000000, 0.000000, 1.242182, 1.110000, 1681112969.343562, 0.100000, 5.000000
-47.652599, 30.000000, 0.000000, 1.256752, 1.110000, 1681112969.387272, 0.100000, 5.000000
-47.597064, 30.000000, 0.000000, 1.271409, 1.110000, 1681112969.431244, 0.100000, 5.000000
-47.588926, 30.000000, 0.000000, 1.273542, 1.110000, 1681112969.437642, 0.100000, 5.000000
-47.536506, 30.000000, 0.000000, 1.287196, 1.110000, 1681112969.478604, 0.100000, 5.000000
-47.490634, 30.000000, 0.000000, 1.299024, 1.110000, 1681112969.514089, 0.100000, 5.000000
-47.442421, 30.000000, 0.000000, 1.311351, 1.110000, 1681112969.551071, 0.100000, 5.000000
-47.377915, 30.000000, 0.000000, 1.327655, 1.110000, 1681112969.599983, 0.100000, 5.000000
-47.330667, 30.000000, 0.000000, 1.339469, 1.110000, 1681112969.635424, 0.100000, 5.000000
-47.276435, 30.000000, 0.000000, 1.352907, 1.110000, 1681112969.675738, 0.100000, 5.000000
-47.216493, 30.000000, 0.000000, 1.367605, 1.110000, 1681112969.719832, 0.100000, 5.000000
-47.157114, 30.000000, 0.000000, 1.382015, 1.110000, 1681112969.763063, 0.100000, 5.000000
-47.148181, 30.000000, 0.000000, 1.384170, 1.110000, 1681112969.769527, 0.100000, 5.000000
-47.139130, 30.000000, 0.000000, 1.386350, 1.110000, 1681112969.776066, 0.100000, 5.000000
-47.081718, 30.000000, 0.000000, 1.400096, 1.110000, 1681112969.817305, 0.100000, 5.000000
-47.018242, 30.000000, 0.000000, 1.415140, 1.110000, 1681112969.862439, 0.100000, 5.000000
-46.964838, 30.000000, 0.000000, 1.427674, 1.110000, 1681112969.900040, 0.100000, 5.000000
-46.897334, 30.000000, 0.000000, 1.443362, 1.110000, 1681112969.947102, 0.100000, 5.000000
-46.888491, 30.000000, 0.000000, 1.445404, 1.110000, 1681112969.953228, 0.100000, 5.000000
-46.878606, 30.000000, 0.000000, 1.447683, 1.110000, 1681112969.960068, 0.100000, 5.000000
-46.819070, 30.000000, 0.000000, 1.461337, 1.110000, 1681112970.001029, 0.100000, 5.000000
-46.754499, 30.000000, 0.000000, 1.476003, 1.110000, 1681112970.045028, 0.100000, 5.000000
-46.690196, 30.000000, 0.000000, 1.490464, 1.110000, 1681112970.088410, 0.100000, 5.000000
-46.631164, 30.000000, 0.000000, 1.503618, 1.110000, 1681112970.127871, 0.100000, 5.000000
-46.617328, 30.000000, 0.000000, 1.506685, 1.110000, 1681112970.137073, 0.100000, 5.000000
-46.607415, 30.000000, 0.000000, 1.508878, 1.110000, 1681112970.143652, 0.100000, 5.000000
-46.551247, 30.000000, 0.000000, 1.521245, 1.110000, 1681112970.180753, 0.100000, 5.000000
-46.481598, 30.000000, 0.000000, 1.536440, 1.110000, 1681112970.226339, 0.100000, 5.000000
-46.417199, 30.000000, 0.000000, 1.550356, 1.110000, 1681112970.268091, 0.100000, 5.000000
-46.344228, 30.000000, 0.000000, 1.565975, 1.110000, 1681112970.314957, 0.100000, 5.000000
-46.276827, 30.000000, 0.000000, 1.580263, 1.110000, 1681112970.357831, 0.100000, 5.000000
-46.210655, 30.000000, 0.000000, 1.594166, 1.110000, 1681112970.399552, 0.100000, 5.000000
-46.201843, 30.000000, 0.000000, 1.596008, 1.110000, 1681112970.405080, 0.100000, 5.000000
-46.192686, 30.000000, 0.000000, 1.597919, 1.110000, 1681112970.410817, 0.100000, 5.000000
-46.132652, 30.000000, 0.000000, 1.610398, 1.110000, 1681112970.448272, 0.100000, 5.000000
-46.058462, 30.000000, 0.000000, 1.625683, 1.110000, 1681112970.494153, 0.100000, 5.000000
-45.986674, 30.000000, 0.000000, 1.640336, 1.110000, 1681112970.538145, 0.100000, 5.000000
-45.977658, 30.000000, 0.000000, 1.642166, 1.110000, 1681112970.543642, 0.100000, 5.000000
-45.908699, 30.000000, 0.000000, 1.656098, 1.110000, 1681112970.585478, 0.100000, 5.000000
-45.841144, 30.000000, 0.000000, 1.669630, 1.110000, 1681112970.626122, 0.100000, 5.000000
-45.760323, 30.000000, 0.000000, 1.685678, 1.110000, 1681112970.674330, 0.100000, 5.000000
-45.749645, 30.000000, 0.000000, 1.687786, 1.110000, 1681112970.680664, 0.100000, 5.000000
-45.741745, 30.000000, 0.000000, 1.689344, 1.110000, 1681112970.685345, 0.100000, 5.000000
-45.676500, 30.000000, 0.000000, 1.702155, 1.110000, 1681112970.723842, 0.100000, 5.000000
-45.598165, 30.000000, 0.000000, 1.717406, 1.110000, 1681112970.769684, 0.100000, 5.000000
-45.527278, 30.000000, 0.000000, 1.731087, 1.110000, 1681112970.810817, 0.100000, 5.000000
-45.518183, 30.000000, 0.000000, 1.732834, 1.110000, 1681112970.816071, 0.100000, 5.000000
-45.507529, 30.000000, 0.000000, 1.734879, 1.110000, 1681112970.822219, 0.100000, 5.000000
-45.441634, 30.000000, 0.000000, 1.747470, 1.110000, 1681112970.860088, 0.100000, 5.000000
-45.367386, 30.000000, 0.000000, 1.761544, 1.110000, 1681112970.902428, 0.100000, 5.000000
-45.291302, 30.000000, 0.000000, 1.775845, 1.110000, 1681112970.945468, 0.100000, 5.000000
-45.207238, 30.000000, 0.000000, 1.791508, 1.110000, 1681112970.992625, 0.100000, 5.000000
-45.132271, 30.000000, 0.000000, 1.805356, 1.110000, 1681112971.034331, 0.100000, 5.000000
-45.046079, 30.000000, 0.000000, 1.821141, 1.110000, 1681112971.081890, 0.100000, 5.000000
-44.967017, 30.000000, 0.000000, 1.835497, 1.110000, 1681112971.125164, 0.100000, 5.000000
-44.955742, 30.000000, 0.000000, 1.837534, 1.110000, 1681112971.131307, 0.100000, 5.000000
-44.945235, 30.000000, 0.000000, 1.839431, 1.110000, 1681112971.137024, 0.100000, 5.000000
-44.870226, 30.000000, 0.000000, 1.852907, 1.110000, 1681112971.177668, 0.100000, 5.000000
-44.828855, 30.000000, 0.000000, 1.860293, 1.110000, 1681112971.199954, 0.100000, 5.000000
-44.785950, 30.000000, 0.000000, 1.867921, 1.110000, 1681112971.222973, 0.100000, 5.000000
-44.746073, 30.000000, 0.000000, 1.874981, 1.110000, 1681112971.244284, 0.100000, 5.000000
-44.668116, 30.000000, 0.000000, 1.888705, 1.110000, 1681112971.285725, 0.100000, 5.000000
-44.581457, 30.000000, 0.000000, 1.903837, 1.110000, 1681112971.331440, 0.100000, 5.000000
-44.569760, 30.000000, 0.000000, 1.905869, 1.110000, 1681112971.337582, 0.100000, 5.000000
-44.491357, 30.000000, 0.000000, 1.919437, 1.110000, 1681112971.378597, 0.100000, 5.000000
-44.400957, 30.000000, 0.000000, 1.934951, 1.110000, 1681112971.425523, 0.100000, 5.000000
-44.318945, 30.000000, 0.000000, 1.948912, 1.110000, 1681112971.467776, 0.100000, 5.000000
-44.206874, 30.000000, 0.000000, 1.967820, 1.110000, 1681112971.522226, 0.100000, 5.000000
-44.194900, 30.000000, 0.000000, 1.969828, 1.110000, 1681112971.531125, 0.100000, 5.000000
-44.110887, 30.000000, 0.000000, 1.983863, 1.110000, 1681112971.573666, 0.100000, 5.000000
-44.020592, 30.000000, 0.000000, 1.998818, 1.110000, 1681112971.619025, 0.100000, 5.000000
-43.927761, 30.000000, 0.000000, 2.014066, 1.110000, 1681112971.665310, 0.100000, 5.000000
-43.918735, 30.000000, 0.000000, 2.015542, 1.110000, 1681112971.669791, 0.100000, 5.000000
-43.835061, 30.000000, 0.000000, 2.029169, 1.110000, 1681112971.711185, 0.100000, 5.000000
-43.743824, 30.000000, 0.000000, 2.043910, 1.110000, 1681112971.755998, 0.100000, 5.000000
-43.661108, 30.000000, 0.000000, 2.057175, 1.110000, 1681112971.796352, 0.100000, 5.000000
-43.645573, 30.000000, 0.000000, 2.059656, 1.110000, 1681112971.803904, 0.100000, 5.000000
-43.568959, 30.000000, 0.000000, 2.071840, 1.110000, 1681112971.840999, 0.100000, 5.000000
-43.550510, 30.000000, 0.000000, 2.074763, 1.110000, 1681112971.849904, 0.100000, 5.000000
-43.476748, 30.000000, 0.000000, 2.086400, 1.110000, 1681112971.885364, 0.100000, 5.000000
-43.391588, 30.000000, 0.000000, 2.099748, 1.110000, 1681112971.926067, 0.100000, 5.000000
-43.296555, 30.000000, 0.000000, 2.114529, 1.110000, 1681112971.971180, 0.100000, 5.000000
-43.222973, 30.000000, 0.000000, 2.125895, 1.110000, 1681112972.005896, 0.100000, 5.000000
-43.153136, 30.000000, 0.000000, 2.136618, 1.110000, 1681112972.038672, 0.100000, 5.000000
-43.111182, 30.000000, 0.000000, 2.143029, 1.110000, 1681112972.058280, 0.100000, 5.000000
-43.061199, 30.000000, 0.000000, 2.150640, 1.110000, 1681112972.081565, 0.100000, 5.000000
-43.000911, 30.000000, 0.000000, 2.159779, 1.110000, 1681112972.109542, 0.100000, 5.000000
-42.933787, 30.000000, 0.000000, 2.169902, 1.110000, 1681112972.140554, 0.100000, 5.000000
-42.869551, 30.000000, 0.000000, 2.179540, 1.110000, 1681112972.170097, 0.100000, 5.000000
-42.858489, 30.000000, 0.000000, 2.181195, 1.110000, 1681112972.175173, 0.100000, 5.000000
-42.770966, 30.000000, 0.000000, 2.194238, 1.110000, 1681112972.215188, 0.100000, 5.000000
-42.681733, 30.000000, 0.000000, 2.207443, 1.110000, 1681112972.255741, 0.100000, 5.000000
-42.589697, 30.000000, 0.000000, 2.220970, 1.110000, 1681112972.297319, 0.100000, 5.000000
-42.510638, 30.000000, 0.000000, 2.232512, 1.110000, 1681112972.332832, 0.100000, 5.000000
-42.440800, 30.000000, 0.000000, 2.242649, 1.110000, 1681112972.364048, 0.100000, 5.000000
-42.360600, 30.000000, 0.000000, 2.254225, 1.110000, 1681112972.399724, 0.100000, 5.000000
-42.273067, 30.000000, 0.000000, 2.266780, 1.110000, 1681112972.438455, 0.100000, 5.000000
-42.182950, 30.000000, 0.000000, 2.279621, 1.110000, 1681112972.478107, 0.100000, 5.000000
-42.083346, 30.000000, 0.000000, 2.293715, 1.110000, 1681112972.521678, 0.100000, 5.000000
-42.007255, 30.000000, 0.000000, 2.304414, 1.110000, 1681112972.553933, 0.100000, 5.000000
-41.946556, 30.000000, 0.000000, 2.312904, 1.110000, 1681112972.581080, 0.100000, 5.000000
-41.935632, 30.000000, 0.000000, 2.314428, 1.110000, 1681112972.585802, 0.100000, 5.000000
-41.865660, 30.000000, 0.000000, 2.324162, 1.110000, 1681112972.615979, 0.100000, 5.000000
-41.779951, 30.000000, 0.000000, 2.336019, 1.110000, 1681112972.652769, 0.100000, 5.000000
-41.767138, 30.000000, 0.000000, 2.337785, 1.110000, 1681112972.658254, 0.100000, 5.000000
-41.677885, 30.000000, 0.000000, 2.350044, 1.110000, 1681112972.696341, 0.100000, 5.000000
-41.585703, 30.000000, 0.000000, 2.362625, 1.110000, 1681112972.735471, 0.100000, 5.000000
-41.487935, 30.000000, 0.000000, 2.375879, 1.110000, 1681112972.776745, 0.100000, 5.000000
-41.409351, 30.000000, 0.000000, 2.386466, 1.110000, 1681112972.809753, 0.100000, 5.000000
-41.356464, 30.000000, 0.000000, 2.393558, 1.110000, 1681112972.831884, 0.100000, 5.000000
-41.297626, 30.000000, 0.000000, 2.401418, 1.110000, 1681112972.856428, 0.100000, 5.000000
-41.240728, 30.000000, 0.000000, 2.408989, 1.110000, 1681112972.880087, 0.100000, 5.000000
-41.184715, 30.000000, 0.000000, 2.416412, 1.110000, 1681112972.903304, 0.100000, 5.000000
-41.102930, 30.000000, 0.000000, 2.427203, 1.110000, 1681112972.937081, 0.100000, 5.000000
-41.089973, 30.000000, 0.000000, 2.428907, 1.110000, 1681112972.942419, 0.100000, 5.000000
-41.000475, 30.000000, 0.000000, 2.440636, 1.110000, 1681112972.979184, 0.100000, 5.000000
-40.907833, 30.000000, 0.000000, 2.452703, 1.110000, 1681112973.017055, 0.100000, 5.000000
-40.820276, 30.000000, 0.000000, 2.464039, 1.110000, 1681112973.051704, 0.100000, 5.000000
-40.727218, 30.000000, 0.000000, 2.476015, 1.110000, 1681112973.090358, 0.100000, 5.000000
-40.634895, 30.000000, 0.000000, 2.487824, 1.110000, 1681112973.127563, 0.100000, 5.000000
-40.547816, 30.000000, 0.000000, 2.498898, 1.110000, 1681112973.162495, 0.100000, 5.000000
-40.464861, 30.000000, 0.000000, 2.509388, 1.110000, 1681112973.195627, 0.100000, 5.000000
-40.378168, 30.000000, 0.000000, 2.520293, 1.110000, 1681112973.230112, 0.100000, 5.000000
-40.330741, 30.000000, 0.000000, 2.526231, 1.110000, 1681112973.248909, 0.100000, 5.000000
-40.276067, 30.000000, 0.000000, 2.533054, 1.110000, 1681112973.270524, 0.100000, 5.000000
-40.206720, 30.000000, 0.000000, 2.541674, 1.110000, 1681112973.297858, 0.100000, 5.000000
-40.132731, 30.000000, 0.000000, 2.550829, 1.110000, 1681112973.326919, 0.100000, 5.000000
-40.010771, 30.000000, 0.000000, 2.565831, 1.110000, 1681112973.374608, 0.100000, 5.000000
-39.934105, 30.000000, 0.000000, 2.575200, 1.110000, 1681112973.404437, 0.100000, 5.000000
-39.858412, 30.000000, 0.000000, 2.584406, 1.110000, 1681112973.433781, 0.100000, 5.000000
-39.742256, 30.000000, 0.000000, 2.598454, 1.110000, 1681112973.478624, 0.100000, 5.000000
-39.624791, 30.000000, 0.000000, 2.612555, 1.110000, 1681112973.523720, 0.100000, 5.000000
-39.515576, 30.000000, 0.000000, 2.625573, 1.110000, 1681112973.565430, 0.100000, 5.000000
-39.417632, 30.000000, 0.000000, 2.637172, 1.110000, 1681112973.602658, 0.100000, 5.000000
-39.331342, 30.000000, 0.000000, 2.647335, 1.110000, 1681112973.635321, 0.100000, 5.000000
-39.253307, 30.000000, 0.000000, 2.656480, 1.110000, 1681112973.664754, 0.100000, 5.000000
-39.241448, 30.000000, 0.000000, 2.657866, 1.110000, 1681112973.669218, 0.100000, 5.000000
-39.156958, 30.000000, 0.000000, 2.667710, 1.110000, 1681112973.700952, 0.100000, 5.000000
-39.058156, 30.000000, 0.000000, 2.679160, 1.110000, 1681112973.737916, 0.100000, 5.000000
-38.939305, 30.000000, 0.000000, 2.692846, 1.110000, 1681112973.782178, 0.100000, 5.000000
-38.825468, 30.000000, 0.000000, 2.705862, 1.110000, 1681112973.824358, 0.100000, 5.000000
-38.703928, 30.000000, 0.000000, 2.719662, 1.110000, 1681112973.869171, 0.100000, 5.000000
-38.576696, 30.000000, 0.000000, 2.734005, 1.110000, 1681112973.915842, 0.100000, 5.000000
-38.466899, 30.000000, 0.000000, 2.746294, 1.110000, 1681112973.955918, 0.100000, 5.000000
-38.345718, 30.000000, 0.000000, 2.759767, 1.110000, 1681112973.999943, 0.100000, 5.000000
-38.330943, 30.000000, 0.000000, 2.761404, 1.110000, 1681112974.005297, 0.100000, 5.000000
-38.217416, 30.000000, 0.000000, 2.773930, 1.110000, 1681112974.046325, 0.100000, 5.000000
-38.128445, 30.000000, 0.000000, 2.783689, 1.110000, 1681112974.076624, 0.100000, 5.000000
-38.118248, 30.000000, 0.000000, 2.784804, 1.110000, 1681112974.082010, 0.100000, 5.000000
-38.019066, 30.000000, 0.000000, 2.795618, 1.110000, 1681112974.117562, 0.100000, 5.000000
-37.918888, 30.000000, 0.000000, 2.806479, 1.110000, 1681112974.153332, 0.100000, 5.000000
-37.823117, 30.000000, 0.000000, 2.816803, 1.110000, 1681112974.187398, 0.100000, 5.000000
-37.711922, 30.000000, 0.000000, 2.828721, 1.110000, 1681112974.226797, 0.100000, 5.000000
-37.699128, 30.000000, 0.000000, 2.830088, 1.110000, 1681112974.231320, 0.100000, 5.000000
-37.589058, 30.000000, 0.000000, 2.841804, 1.110000, 1681112974.270140, 0.100000, 5.000000
-37.459020, 30.000000, 0.000000, 2.855552, 1.110000, 1681112974.315797, 0.100000, 5.000000
-37.357183, 30.000000, 0.000000, 2.866249, 1.110000, 1681112974.351398, 0.100000, 5.000000
-37.340077, 30.000000, 0.000000, 2.868040, 1.110000, 1681112974.357367, 0.100000, 5.000000
-37.237762, 30.000000, 0.000000, 2.878715, 1.110000, 1681112974.392979, 0.100000, 5.000000
-37.116363, 30.000000, 0.000000, 2.891305, 1.110000, 1681112974.435067, 0.100000, 5.000000
