x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
-19.879925, 30.000000, 0.000000, 0.521257, 2.000000, 1681732364.733249, 0.800000, 7.000000, 4.000000, 0.253682
-19.862191, 30.000000, 0.000000, 0.557302, 2.000000, 1681732364.766218, 0.800000, 7.000000, 4.000000, 0.271572
-19.849031, 30.000000, 0.000000, 0.582589, 2.000000, 1681732364.789348, 0.800000, 7.000000, 4.000000, 0.287074
-19.830582, 30.000000, 0.000000, 0.616311, 2.000000, 1681732364.820193, 0.800000, 7.000000, 4.000000, 0.305848
-19.808937, 30.000000, 0.000000, 0.653657, 2.000000, 1681732364.854353, 0.800000, 7.000000, 4.000000, 0.326344
-19.783208, 30.000000, 0.000000, 0.695456, 2.000000, 1681732364.892586, 0.800000, 7.000000, 4.000000, 0.350558
-19.762792, 30.000000, 0.000000, 0.725626, 2.000000, 1681732364.920182, 0.800000, 7.000000, 4.000000, 0.366535
-19.741272, 30.000000, 0.000000, 0.758619, 2.000000, 1681732364.950361, 0.800000, 7.000000, 4.000000, 0.381566
-19.712421, 30.000000, 0.000000, 0.799184, 2.000000, 1681732364.987464, 0.800000, 7.000000, 4.000000, 0.406211
-19.677962, 30.000000, 0.000000, 0.845138, 2.000000, 1681732365.029498, 0.800000, 7.000000, 4.000000, 0.432498
-19.646453, 30.000000, 0.000000, 0.885030, 2.000000, 1681732365.065987, 0.800000, 7.000000, 4.000000, 0.453325
-19.612983, 30.000000, 0.000000, 0.925540, 2.000000, 1681732365.103041, 0.800000, 7.000000, 4.000000, 0.475557
-19.590686, 30.000000, 0.000000, 0.951534, 2.000000, 1681732365.126817, 0.800000, 7.000000, 4.000000, 0.489823
-19.571486, 30.000000, 0.000000, 0.973360, 2.000000, 1681732365.146781, 0.800000, 7.000000, 4.000000, 0.501801
-19.535240, 30.000000, 0.000000, 1.013330, 2.000000, 1681732365.183341, 0.800000, 7.000000, 4.000000, 0.523737
-19.518929, 30.000000, 0.000000, 1.030795, 2.000000, 1681732365.199316, 0.800000, 7.000000, 4.000000, 0.540375
-19.511774, 30.000000, 0.000000, 1.038361, 2.000000, 1681732365.206237, 0.800000, 7.000000, 4.000000, 0.540375
-19.503439, 30.000000, 0.000000, 1.047111, 2.000000, 1681732365.214240, 0.800000, 7.000000, 4.000000, 0.542276
-19.468130, 30.000000, 0.000000, 1.083396, 2.000000, 1681732365.247429, 0.800000, 7.000000, 4.000000, 0.562190
-19.433039, 30.000000, 0.000000, 1.118278, 2.000000, 1681732365.279335, 0.800000, 7.000000, 4.000000, 0.581334
-19.406409, 30.000000, 0.000000, 1.144035, 2.000000, 1681732365.302895, 0.800000, 7.000000, 4.000000, 0.595470
-19.364353, 30.000000, 0.000000, 1.183593, 2.000000, 1681732365.339078, 0.800000, 7.000000, 4.000000, 0.617179
-19.326726, 30.000000, 0.000000, 1.217883, 2.000000, 1681732365.370443, 0.800000, 7.000000, 4.000000, 0.635998
-19.288983, 30.000000, 0.000000, 1.251338, 2.000000, 1681732365.401043, 0.800000, 7.000000, 4.000000, 0.654358
-19.252610, 30.000000, 0.000000, 1.282751, 2.000000, 1681732365.429777, 0.800000, 7.000000, 4.000000, 0.677619
-19.210656, 30.000000, 0.000000, 1.318052, 2.000000, 1681732365.462066, 0.800000, 7.000000, 4.000000, 0.691259
-19.159129, 30.000000, 0.000000, 1.360168, 2.000000, 1681732365.500588, 0.800000, 7.000000, 4.000000, 0.711647
-19.120621, 30.000000, 0.000000, 1.390812, 2.000000, 1681732365.526779, 0.800000, 7.000000, 4.000000, 0.730904
-19.115899, 30.000000, 0.000000, 1.394524, 2.000000, 1681732365.532013, 0.800000, 7.000000, 4.000000, 0.730904
-19.067158, 30.000000, 0.000000, 1.432265, 2.000000, 1681732365.566535, 0.800000, 7.000000, 4.000000, 0.753654
-19.007375, 30.000000, 0.000000, 1.477258, 2.000000, 1681732365.607690, 0.800000, 7.000000, 4.000000, 0.778346
-18.952982, 30.000000, 0.000000, 1.517011, 2.000000, 1681732365.644051, 0.800000, 7.000000, 4.000000, 0.800163
-18.885529, 30.000000, 0.000000, 1.564919, 2.000000, 1681732365.687872, 0.800000, 7.000000, 4.000000, 0.826456
-18.826793, 30.000000, 0.000000, 1.605469, 2.000000, 1681732365.724962, 0.800000, 7.000000, 4.000000, 0.848710
-18.767476, 30.000000, 0.000000, 1.645404, 2.000000, 1681732365.761491, 0.800000, 7.000000, 4.000000, 0.869955
-18.759649, 30.000000, 0.000000, 1.650605, 2.000000, 1681732365.766247, 0.800000, 7.000000, 4.000000, 0.873481
-18.695100, 30.000000, 0.000000, 1.692865, 2.000000, 1681732365.804902, 0.800000, 7.000000, 4.000000, 0.896674
-18.626585, 30.000000, 0.000000, 1.736585, 2.000000, 1681732365.844892, 0.800000, 7.000000, 4.000000, 0.920668
-18.552370, 30.000000, 0.000000, 1.782736, 2.000000, 1681732365.887106, 0.800000, 7.000000, 4.000000, 0.945996
-18.499928, 30.000000, 0.000000, 1.814641, 2.000000, 1681732365.916289, 0.800000, 7.000000, 4.000000, 0.971821
-18.474700, 30.000000, 0.000000, 1.829791, 2.000000, 1681732365.930147, 0.800000, 7.000000, 4.000000, 0.971821
-18.405542, 30.000000, 0.000000, 1.870694, 2.000000, 1681732365.967560, 0.800000, 7.000000, 4.000000, 0.994269
-18.327881, 30.000000, 0.000000, 1.915585, 2.000000, 1681732366.008621, 0.800000, 7.000000, 4.000000, 1.018905
-18.249963, 30.000000, 0.000000, 1.959595, 2.000000, 1681732366.048877, 0.800000, 7.000000, 4.000000, 1.043058
-18.238291, 30.000000, 0.000000, 1.966107, 2.000000, 1681732366.054833, 0.800000, 7.000000, 4.000000, 1.046632
-18.161023, 30.000000, 0.000000, 2.008658, 2.000000, 1681732366.093754, 0.800000, 7.000000, 4.000000, 1.069985
-18.075960, 30.000000, 0.000000, 2.054485, 2.000000, 1681732366.135671, 0.800000, 7.000000, 4.000000, 1.095135
-18.062686, 30.000000, 0.000000, 2.061549, 2.000000, 1681732366.142132, 0.800000, 7.000000, 4.000000, 1.099012
-17.976926, 30.000000, 0.000000, 2.106583, 2.000000, 1681732366.183324, 0.800000, 7.000000, 4.000000, 1.124499
-17.899881, 30.000000, 0.000000, 2.146222, 2.000000, 1681732366.219582, 0.800000, 7.000000, 4.000000, 1.146418
-17.821592, 30.000000, 0.000000, 2.185762, 2.000000, 1681732366.255748, 0.800000, 7.000000, 4.000000, 1.167181
-17.751204, 30.000000, 0.000000, 2.220706, 2.000000, 1681732366.287711, 0.800000, 7.000000, 4.000000, 1.186359
-17.681545, 30.000000, 0.000000, 2.254756, 2.000000, 1681732366.318856, 0.800000, 7.000000, 4.000000, 1.205046
-17.589000, 30.000000, 0.000000, 2.299234, 2.000000, 1681732366.359539, 0.800000, 7.000000, 4.000000, 1.230447
-17.487229, 30.000000, 0.000000, 2.347160, 2.000000, 1681732366.403377, 0.800000, 7.000000, 4.000000, 1.255759
-17.410734, 30.000000, 0.000000, 2.382540, 2.000000, 1681732366.435738, 0.800000, 7.000000, 4.000000, 1.275175
-17.344744, 30.000000, 0.000000, 2.412642, 2.000000, 1681732366.463272, 0.800000, 7.000000, 4.000000, 1.291696
-17.289584, 30.000000, 0.000000, 2.437516, 2.000000, 1681732366.486024, 0.800000, 7.000000, 4.000000, 1.305347
-17.234662, 30.000000, 0.000000, 2.462036, 2.000000, 1681732366.508452, 0.800000, 7.000000, 4.000000, 1.318804
-17.185606, 30.000000, 0.000000, 2.483729, 2.000000, 1681732366.528294, 0.800000, 7.000000, 4.000000, 1.330709
-17.135721, 30.000000, 0.000000, 2.505596, 2.000000, 1681732366.548296, 0.800000, 7.000000, 4.000000, 1.342710
-17.088010, 30.000000, 0.000000, 2.526332, 2.000000, 1681732366.567263, 0.800000, 7.000000, 4.000000, 1.354090
-17.039536, 30.000000, 0.000000, 2.546234, 2.000000, 1681732366.585467, 0.800000, 7.000000, 4.000000, 1.365013
-16.984900, 30.000000, 0.000000, 2.570577, 2.000000, 1681732366.607733, 0.800000, 7.000000, 4.000000, 1.376382
-16.973724, 30.000000, 0.000000, 2.575328, 2.000000, 1681732366.612079, 0.800000, 7.000000, 4.000000, 1.376382
-16.882187, 30.000000, 0.000000, 2.613916, 2.000000, 1681732366.647375, 0.800000, 7.000000, 4.000000, 1.402157
-16.796912, 30.000000, 0.000000, 2.649364, 2.000000, 1681732366.679798, 0.800000, 7.000000, 4.000000, 1.420964
-16.720612, 30.000000, 0.000000, 2.680678, 2.000000, 1681732366.708441, 0.800000, 7.000000, 4.000000, 1.438797
-16.630063, 30.000000, 0.000000, 2.717376, 2.000000, 1681732366.742008, 0.800000, 7.000000, 4.000000, 1.458937
-16.577939, 30.000000, 0.000000, 2.737280, 2.000000, 1681732366.760214, 0.800000, 7.000000, 4.000000, 1.467971
-16.528407, 30.000000, 0.000000, 2.757980, 2.000000, 1681732366.779148, 0.800000, 7.000000, 4.000000, 1.481759
-16.458548, 30.000000, 0.000000, 2.785544, 2.000000, 1681732366.804360, 0.800000, 7.000000, 4.000000, 1.496724
-16.380826, 30.000000, 0.000000, 2.815893, 2.000000, 1681732366.832120, 0.800000, 7.000000, 4.000000, 1.513004
-16.314315, 30.000000, 0.000000, 2.841608, 2.000000, 1681732366.854631, 0.800000, 7.000000, 4.000000, 1.523206
-16.229020, 30.000000, 0.000000, 2.874250, 2.000000, 1681732366.885499, 0.800000, 7.000000, 4.000000, 1.541758
-16.160443, 30.000000, 0.000000, 2.900225, 2.000000, 1681732366.909258, 0.800000, 7.000000, 4.000000, 1.556879
-16.075229, 30.000000, 0.000000, 2.932182, 2.000000, 1681732366.938488, 0.800000, 7.000000, 4.000000, 1.576825
-15.996678, 30.000000, 0.000000, 2.961339, 2.000000, 1681732366.965158, 0.800000, 7.000000, 4.000000, 1.593646
-15.931014, 30.000000, 0.000000, 2.985493, 2.000000, 1681732366.987251, 0.800000, 7.000000, 4.000000, 1.606746
-15.824709, 30.000000, 0.000000, 3.024188, 2.000000, 1681732367.022645, 0.800000, 7.000000, 4.000000, 1.627319
-15.728884, 30.000000, 0.000000, 3.058646, 2.000000, 1681732367.054163, 0.800000, 7.000000, 4.000000, 1.646231
-15.632400, 30.000000, 0.000000, 3.092954, 2.000000, 1681732367.085544, 0.800000, 7.000000, 4.000000, 1.665059
-15.541788, 30.000000, 0.000000, 3.124829, 2.000000, 1681732367.114699, 0.800000, 7.000000, 4.000000, 1.682002
-15.461179, 30.000000, 0.000000, 3.152913, 2.000000, 1681732367.140387, 0.800000, 7.000000, 4.000000, 1.694976
-15.377774, 30.000000, 0.000000, 3.181710, 2.000000, 1681732367.166728, 0.800000, 7.000000, 4.000000, 1.709946
-15.236007, 30.000000, 0.000000, 3.230079, 2.000000, 1681732367.210970, 0.800000, 7.000000, 4.000000, 1.741510
-15.173272, 30.000000, 0.000000, 3.251248, 2.000000, 1681732367.230333, 0.800000, 7.000000, 4.000000, 1.751932
-15.091894, 30.000000, 0.000000, 3.278505, 2.000000, 1681732367.255265, 0.800000, 7.000000, 4.000000, 1.766892
-14.983660, 30.000000, 0.000000, 3.314415, 2.000000, 1681732367.288111, 0.800000, 7.000000, 4.000000, 1.792436
-14.870405, 30.000000, 0.000000, 3.351579, 2.000000, 1681732367.322105, 0.800000, 7.000000, 4.000000, 1.806996
-14.796273, 30.000000, 0.000000, 3.375680, 2.000000, 1681732367.344149, 0.800000, 7.000000, 4.000000, 1.825938
-14.759558, 30.000000, 0.000000, 3.387553, 2.000000, 1681732367.355010, 0.800000, 7.000000, 4.000000, 1.827345
-14.740364, 30.000000, 0.000000, 3.393744, 2.000000, 1681732367.360672, 0.800000, 7.000000, 4.000000, 1.830943
-14.606368, 30.000000, 0.000000, 3.436657, 2.000000, 1681732367.399924, 0.800000, 7.000000, 4.000000, 1.853687
-14.539222, 30.000000, 0.000000, 3.457955, 2.000000, 1681732367.419405, 0.800000, 7.000000, 4.000000, 1.864990
-14.440847, 30.000000, 0.000000, 3.488927, 2.000000, 1681732367.447735, 0.800000, 7.000000, 4.000000, 1.882993
-14.372219, 30.000000, 0.000000, 3.510362, 2.000000, 1681732367.467349, 0.800000, 7.000000, 4.000000, 1.894142
-14.344029, 30.000000, 0.000000, 3.519114, 2.000000, 1681732367.473902, 0.800000, 7.000000, 4.000000, 1.899407
-14.266910, 30.000000, 0.000000, 3.542871, 2.000000, 1681732367.497217, 0.800000, 7.000000, 4.000000, 1.912063
-14.191412, 30.000000, 0.000000, 3.565883, 2.000000, 1681732367.518462, 0.800000, 7.000000, 4.000000, 1.923596
-14.084910, 30.000000, 0.000000, 3.597940, 2.000000, 1681732367.548203, 0.800000, 7.000000, 4.000000, 1.943440
-13.982147, 30.000000, 0.000000, 3.628436, 2.000000, 1681732367.576653, 0.800000, 7.000000, 4.000000, 1.959724
-13.871705, 30.000000, 0.000000, 3.660742, 2.000000, 1681732367.606965, 0.800000, 7.000000, 4.000000, 1.978384
-13.744161, 30.000000, 0.000000, 3.697464, 2.000000, 1681732367.641642, 0.800000, 7.000000, 4.000000, 1.998718
-13.600296, 30.000000, 0.000000, 3.738171, 2.000000, 1681732367.680357, 0.800000, 7.000000, 4.000000, 2.021947
-13.454310, 30.000000, 0.000000, 3.778705, 2.000000, 1681732367.719214, 0.800000, 7.000000, 4.000000, 2.045261
-13.326193, 30.000000, 0.000000, 3.813660, 2.000000, 1681732367.752973, 0.800000, 7.000000, 4.000000, 2.057356
-13.205060, 30.000000, 0.000000, 3.846201, 2.000000, 1681732367.784611, 0.800000, 7.000000, 4.000000, 2.084499
-13.081323, 30.000000, 0.000000, 3.878941, 2.000000, 1681732367.816655, 0.800000, 7.000000, 4.000000, 2.103726
-12.995510, 30.000000, 0.000000, 3.901355, 2.000000, 1681732367.838719, 0.800000, 7.000000, 4.000000, 2.116964
-12.924861, 30.000000, 0.000000, 3.919643, 2.000000, 1681732367.856794, 0.800000, 7.000000, 4.000000, 2.116964
-12.807160, 30.000000, 0.000000, 3.949756, 2.000000, 1681732367.886714, 0.800000, 7.000000, 4.000000, 2.145761
-12.683589, 30.000000, 0.000000, 3.980924, 2.000000, 1681732367.917885, 0.800000, 7.000000, 4.000000, 2.164464
-12.556699, 30.000000, 0.000000, 4.012462, 2.000000, 1681732367.949641, 0.800000, 7.000000, 4.000000, 2.183517
-12.410069, 30.000000, 0.000000, 4.048337, 2.000000, 1681732367.986033, 0.800000, 7.000000, 4.000000, 2.205352
-12.287644, 30.000000, 0.000000, 4.077832, 2.000000, 1681732368.016173, 0.800000, 7.000000, 4.000000, 2.223436
-12.174806, 30.000000, 0.000000, 4.104653, 2.000000, 1681732368.043758, 0.800000, 7.000000, 4.000000, 2.239988
-12.033371, 30.000000, 0.000000, 4.137806, 2.000000, 1681732368.078089, 0.800000, 7.000000, 4.000000, 2.260586
-11.949180, 30.000000, 0.000000, 4.157287, 2.000000, 1681732368.098390, 0.800000, 7.000000, 4.000000, 2.272767
-11.877903, 30.000000, 0.000000, 4.173638, 2.000000, 1681732368.115504, 0.800000, 7.000000, 4.000000, 2.283035
-11.852965, 30.000000, 0.000000, 4.179331, 2.000000, 1681732368.121476, 0.800000, 7.000000, 4.000000, 2.286618
-11.689231, 30.000000, 0.000000, 4.216333, 2.000000, 1681732368.160495, 0.800000, 7.000000, 4.000000, 2.307746
-11.545700, 30.000000, 0.000000, 4.248233, 2.000000, 1681732368.194420, 0.800000, 7.000000, 4.000000, 2.330385
-11.374310, 30.000000, 0.000000, 4.285685, 2.000000, 1681732368.234597, 0.800000, 7.000000, 4.000000, 2.354491
-11.203536, 30.000000, 0.000000, 4.322340, 2.000000, 1681732368.274288, 0.800000, 7.000000, 4.000000, 2.378306
-11.041791, 30.000000, 0.000000, 4.356455, 2.000000, 1681732368.311572, 0.800000, 7.000000, 4.000000, 2.399983
-10.928818, 30.000000, 0.000000, 4.379944, 2.000000, 1681732368.337439, 0.800000, 7.000000, 4.000000, 2.416196
-10.789393, 30.000000, 0.000000, 4.408562, 2.000000, 1681732368.369175, 0.800000, 7.000000, 4.000000, 2.435238
-10.750061, 30.000000, 0.000000, 4.416571, 2.000000, 1681732368.378096, 0.800000, 7.000000, 4.000000, 2.435238
-10.667863, 30.000000, 0.000000, 4.433184, 2.000000, 1681732368.396674, 0.800000, 7.000000, 4.000000, 2.451737
-10.557908, 30.000000, 0.000000, 4.455195, 2.000000, 1681732368.421420, 0.800000, 7.000000, 4.000000, 2.466584
-10.462655, 30.000000, 0.000000, 4.474068, 2.000000, 1681732368.442759, 0.800000, 7.000000, 4.000000, 2.479388
-10.444061, 30.000000, 0.000000, 4.477733, 2.000000, 1681732368.446914, 0.800000, 7.000000, 4.000000, 2.481881
-10.323039, 30.000000, 0.000000, 4.501412, 2.000000, 1681732368.473876, 0.800000, 7.000000, 4.000000, 2.498058
-10.140178, 30.000000, 0.000000, 4.536663, 2.000000, 1681732368.514350, 0.800000, 7.000000, 4.000000, 2.519579
-10.118170, 30.000000, 0.000000, 4.540863, 2.000000, 1681732368.519200, 0.800000, 7.000000, 4.000000, 2.523827
-9.988348, 30.000000, 0.000000, 4.565455, 2.000000, 1681732368.547719, 0.800000, 7.000000, 4.000000, 2.542364
-9.804180, 30.000000, 0.000000, 4.599819, 2.000000, 1681732368.587917, 0.800000, 7.000000, 4.000000, 2.566483
-9.678024, 30.000000, 0.000000, 4.623005, 2.000000, 1681732368.615279, 0.800000, 7.000000, 4.000000, 2.582900
-9.520691, 30.000000, 0.000000, 4.651539, 2.000000, 1681732368.647871, 0.800000, 7.000000, 4.000000, 2.598356
-9.367434, 30.000000, 0.000000, 4.678931, 2.000000, 1681732368.682078, 0.800000, 7.000000, 4.000000, 2.614883
-9.242875, 30.000000, 0.000000, 4.700896, 2.000000, 1681732368.708641, 0.800000, 7.000000, 4.000000, 2.640815
-9.212536, 30.000000, 0.000000, 4.706209, 2.000000, 1681732368.715093, 0.800000, 7.000000, 4.000000, 2.642788
-9.092962, 30.000000, 0.000000, 4.726995, 2.000000, 1681732368.740448, 0.800000, 7.000000, 4.000000, 2.658001
-8.973851, 30.000000, 0.000000, 4.747473, 2.000000, 1681732368.765595, 0.800000, 7.000000, 4.000000, 2.674101
-8.954738, 30.000000, 0.000000, 4.750738, 2.000000, 1681732368.769620, 0.800000, 7.000000, 4.000000, 2.675505
-8.801279, 30.000000, 0.000000, 4.776749, 2.000000, 1681732368.801840, 0.800000, 7.000000, 4.000000, 2.692716
-8.604662, 30.000000, 0.000000, 4.809554, 2.000000, 1681732368.842872, 0.800000, 7.000000, 4.000000, 2.711145
-8.404527, 30.000000, 0.000000, 4.842348, 2.000000, 1681732368.884354, 0.800000, 7.000000, 4.000000, 2.742783
-8.273650, 30.000000, 0.000000, 4.863467, 2.000000, 1681732368.911327, 0.800000, 7.000000, 4.000000, 2.760529
-8.133602, 30.000000, 0.000000, 4.885799, 2.000000, 1681732368.938454, 0.800000, 7.000000, 4.000000, 2.777770
-8.034200, 30.000000, 0.000000, 4.901476, 2.000000, 1681732368.960378, 0.800000, 7.000000, 4.000000, 2.789959
-8.009643, 30.000000, 0.000000, 4.905331, 2.000000, 1681732368.965388, 0.800000, 7.000000, 4.000000, 2.792965
-7.885103, 30.000000, 0.000000, 4.924736, 2.000000, 1681732368.990730, 0.800000, 7.000000, 4.000000, 2.808170
-7.730805, 30.000000, 0.000000, 4.948488, 2.000000, 1681732369.021991, 0.800000, 7.000000, 4.000000, 2.826927
-7.574089, 30.000000, 0.000000, 4.972287, 2.000000, 1681732369.053591, 0.800000, 7.000000, 4.000000, 2.845887
-7.402857, 30.000000, 0.000000, 4.997921, 2.000000, 1681732369.087948, 0.800000, 7.000000, 4.000000, 2.866502
-7.215097, 30.000000, 0.000000, 5.025594, 2.000000, 1681732369.125420, 0.800000, 7.000000, 4.000000, 2.888985
-7.038824, 30.000000, 0.000000, 5.051168, 2.000000, 1681732369.160414, 0.800000, 7.000000, 4.000000, 2.909981
-6.836082, 30.000000, 0.000000, 5.080111, 2.000000, 1681732369.200446, 0.800000, 7.000000, 4.000000, 2.934000
-6.705965, 30.000000, 0.000000, 5.098417, 2.000000, 1681732369.226017, 0.800000, 7.000000, 4.000000, 2.949343
-6.534111, 30.000000, 0.000000, 5.122290, 2.000000, 1681732369.259651, 0.800000, 7.000000, 4.000000, 2.969523
-6.353962, 30.000000, 0.000000, 5.146946, 2.000000, 1681732369.294743, 0.800000, 7.000000, 4.000000, 2.990578
-6.181144, 30.000000, 0.000000, 5.170250, 2.000000, 1681732369.328249, 0.800000, 7.000000, 4.000000, 3.010682
-6.145780, 30.000000, 0.000000, 5.174982, 2.000000, 1681732369.335089, 0.800000, 7.000000, 4.000000, 3.014786
-5.935541, 30.000000, 0.000000, 5.202805, 2.000000, 1681732369.375616, 0.800000, 7.000000, 4.000000, 3.039102
-5.755598, 30.000000, 0.000000, 5.226233, 2.000000, 1681732369.410131, 0.800000, 7.000000, 4.000000, 3.059811
-5.578639, 30.000000, 0.000000, 5.248930, 2.000000, 1681732369.443923, 0.800000, 7.000000, 4.000000, 3.080086
-5.421175, 30.000000, 0.000000, 5.268849, 2.000000, 1681732369.473869, 0.800000, 7.000000, 4.000000, 3.098054
-5.255493, 30.000000, 0.000000, 5.289531, 2.000000, 1681732369.505257, 0.800000, 7.000000, 4.000000, 3.116887
-5.064183, 30.000000, 0.000000, 5.313070, 2.000000, 1681732369.541351, 0.800000, 7.000000, 4.000000, 3.138543
-4.905967, 30.000000, 0.000000, 5.332258, 2.000000, 1681732369.571079, 0.800000, 7.000000, 4.000000, 3.156380
-4.766372, 30.000000, 0.000000, 5.348984, 2.000000, 1681732369.597219, 0.800000, 7.000000, 4.000000, 3.172064
-4.642066, 30.000000, 0.000000, 5.363719, 2.000000, 1681732369.620428, 0.800000, 7.000000, 4.000000, 3.185990
-4.504407, 30.000000, 0.000000, 5.379866, 2.000000, 1681732369.645005, 0.800000, 7.000000, 4.000000, 3.201366
-4.401576, 30.000000, 0.000000, 5.391810, 2.000000, 1681732369.665151, 0.800000, 7.000000, 4.000000, 3.212823
-4.194826, 30.000000, 0.000000, 5.415543, 2.000000, 1681732369.703419, 0.800000, 7.000000, 4.000000, 3.235784
-4.028224, 30.000000, 0.000000, 5.434378, 2.000000, 1681732369.734133, 0.800000, 7.000000, 4.000000, 3.254212
-3.903332, 30.000000, 0.000000, 5.448332, 2.000000, 1681732369.757087, 0.800000, 7.000000, 4.000000, 3.267985
-3.782530, 30.000000, 0.000000, 5.461699, 2.000000, 1681732369.779234, 0.800000, 7.000000, 4.000000, 3.281273
-3.629816, 30.000000, 0.000000, 5.478420, 2.000000, 1681732369.807156, 0.800000, 7.000000, 4.000000, 3.297803
-3.518512, 30.000000, 0.000000, 5.490478, 2.000000, 1681732369.827452, 0.800000, 7.000000, 4.000000, 3.308789
-3.487542, 30.000000, 0.000000, 5.493813, 2.000000, 1681732369.833092, 0.800000, 7.000000, 4.000000, 3.309618
-3.382652, 30.000000, 0.000000, 5.505051, 2.000000, 1681732369.852166, 0.800000, 7.000000, 4.000000, 3.325032
