x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model
-19.971032, 30.000000, 0.000000, 0.175845, 2.000000, 1681211261.947575, 0.100000, 5.000000, 4.000000
-19.964090, 30.000000, 0.000000, 0.186205, 2.000000, 1681211261.986004, 0.100000, 5.000000, 4.000000
-19.955858, 30.000000, 0.000000, 0.197795, 2.000000, 1681211262.028993, 0.100000, 5.000000, 4.000000
-19.947124, 30.000000, 0.000000, 0.209387, 2.000000, 1681211262.071992, 0.100000, 5.000000, 4.000000
-19.938154, 30.000000, 0.000000, 0.221466, 2.000000, 1681211262.113811, 0.100000, 5.000000, 1.000000
-19.928361, 30.000000, 0.000000, 0.235766, 2.000000, 1681211262.157020, 0.100000, 5.000000, 1.000000
-19.917814, 30.000000, 0.000000, 0.250166, 2.000000, 1681211262.200534, 0.100000, 5.000000, 1.000000
-19.909282, 30.000000, 0.000000, 0.261224, 2.000000, 1681211262.232839, 0.100000, 5.000000, 1.000000
-19.898994, 30.000000, 0.000000, 0.273980, 2.000000, 1681211262.272493, 0.100000, 5.000000, 1.000000
-19.887540, 30.000000, 0.000000, 0.287507, 2.000000, 1681211262.313369, 0.100000, 5.000000, 1.000000
-19.875011, 30.000000, 0.000000, 0.301606, 2.000000, 1681211262.355971, 0.100000, 5.000000, 1.000000
-19.861996, 30.000000, 0.000000, 0.315586, 2.000000, 1681211262.398214, 0.100000, 5.000000, 1.000000
-19.848555, 30.000000, 0.000000, 0.329399, 2.000000, 1681211262.439955, 0.100000, 5.000000, 1.000000
-19.846437, 30.000000, 0.000000, 0.331526, 2.000000, 1681211262.446383, 0.100000, 5.000000, 1.000000
-19.836103, 30.000000, 0.000000, 0.341697, 2.000000, 1681211262.477115, 0.100000, 5.000000, 1.000000
-19.825222, 30.000000, 0.000000, 0.352086, 2.000000, 1681211262.508510, 0.100000, 5.000000, 1.000000
-19.814492, 30.000000, 0.000000, 0.362039, 2.000000, 1681211262.538583, 0.100000, 5.000000, 1.000000
-19.798307, 30.000000, 0.000000, 0.376568, 2.000000, 1681211262.582487, 0.100000, 5.000000, 1.000000
-19.781823, 30.000000, 0.000000, 0.390803, 2.000000, 1681211262.625500, 0.100000, 5.000000, 1.000000
-19.770948, 30.000000, 0.000000, 0.399911, 2.000000, 1681211262.653024, 0.100000, 5.000000, 1.000000
-19.760387, 30.000000, 0.000000, 0.408563, 2.000000, 1681211262.679167, 0.100000, 5.000000, 1.000000
-19.747588, 30.000000, 0.000000, 0.418809, 2.000000, 1681211262.710128, 0.100000, 5.000000, 1.000000
-19.745601, 30.000000, 0.000000, 0.420379, 2.000000, 1681211262.714871, 0.100000, 5.000000, 1.000000
-19.743070, 30.000000, 0.000000, 0.422371, 2.000000, 1681211262.720892, 0.100000, 5.000000, 1.000000
-19.725363, 30.000000, 0.000000, 0.436055, 2.000000, 1681211262.762241, 0.100000, 5.000000, 1.000000
-19.708665, 30.000000, 0.000000, 0.448563, 2.000000, 1681211262.800036, 0.100000, 5.000000, 1.000000
-19.696147, 30.000000, 0.000000, 0.457711, 2.000000, 1681211262.827678, 0.100000, 5.000000, 1.000000
-19.682272, 30.000000, 0.000000, 0.467641, 2.000000, 1681211262.857683, 0.100000, 5.000000, 1.000000
-19.665017, 30.000000, 0.000000, 0.479709, 2.000000, 1681211262.894152, 0.100000, 5.000000, 1.000000
-19.646383, 30.000000, 0.000000, 0.492408, 2.000000, 1681211262.932523, 0.100000, 5.000000, 1.000000
-19.620312, 30.000000, 0.000000, 0.509665, 2.000000, 1681211262.984670, 0.100000, 5.000000, 1.000000
-19.617775, 30.000000, 0.000000, 0.511312, 2.000000, 1681211262.989648, 0.100000, 5.000000, 1.000000
-19.596718, 30.000000, 0.000000, 0.524799, 2.000000, 1681211263.030400, 0.100000, 5.000000, 1.000000
-19.573213, 30.000000, 0.000000, 0.539436, 2.000000, 1681211263.074629, 0.100000, 5.000000, 1.000000
-19.559722, 30.000000, 0.000000, 0.547653, 2.000000, 1681211263.099460, 0.100000, 5.000000, 1.000000
-19.541730, 30.000000, 0.000000, 0.558426, 2.000000, 1681211263.132011, 0.100000, 5.000000, 1.000000
-19.522688, 30.000000, 0.000000, 0.569605, 2.000000, 1681211263.165791, 0.100000, 5.000000, 1.000000
-19.515820, 30.000000, 0.000000, 0.573595, 2.000000, 1681211263.177849, 0.100000, 5.000000, 1.000000
-19.499715, 30.000000, 0.000000, 0.582817, 2.000000, 1681211263.205716, 0.100000, 5.000000, 1.000000
-19.475680, 30.000000, 0.000000, 0.596322, 2.000000, 1681211263.246523, 0.100000, 5.000000, 1.000000
-19.453326, 30.000000, 0.000000, 0.608613, 2.000000, 1681211263.283665, 0.100000, 5.000000, 1.000000
-19.425434, 30.000000, 0.000000, 0.623613, 2.000000, 1681211263.328990, 0.100000, 5.000000, 1.000000
-19.397610, 30.000000, 0.000000, 0.638219, 2.000000, 1681211263.373126, 0.100000, 5.000000, 1.000000
-19.373733, 30.000000, 0.000000, 0.650491, 2.000000, 1681211263.410207, 0.100000, 5.000000, 1.000000
-19.349505, 30.000000, 0.000000, 0.662713, 2.000000, 1681211263.447139, 0.100000, 5.000000, 1.000000
-19.317591, 30.000000, 0.000000, 0.678478, 2.000000, 1681211263.494778, 0.100000, 5.000000, 1.000000
-19.293341, 30.000000, 0.000000, 0.690211, 2.000000, 1681211263.530231, 0.100000, 5.000000, 1.000000
-19.272049, 30.000000, 0.000000, 0.700350, 2.000000, 1681211263.560868, 0.100000, 5.000000, 1.000000
-19.248230, 30.000000, 0.000000, 0.711521, 2.000000, 1681211263.594624, 0.100000, 5.000000, 1.000000
-19.219885, 30.000000, 0.000000, 0.724596, 2.000000, 1681211263.634134, 0.100000, 5.000000, 1.000000
-19.188374, 30.000000, 0.000000, 0.738859, 2.000000, 1681211263.677231, 0.100000, 5.000000, 1.000000
-19.156133, 30.000000, 0.000000, 0.753171, 2.000000, 1681211263.720479, 0.100000, 5.000000, 1.000000
-19.149009, 30.000000, 0.000000, 0.756301, 2.000000, 1681211263.729937, 0.100000, 5.000000, 1.000000
-19.117443, 30.000000, 0.000000, 0.770000, 2.000000, 1681211263.771332, 0.100000, 5.000000, 1.000000
-19.088931, 30.000000, 0.000000, 0.782165, 2.000000, 1681211263.808092, 0.100000, 5.000000, 1.000000
-19.085263, 30.000000, 0.000000, 0.783717, 2.000000, 1681211263.812781, 0.100000, 5.000000, 1.000000
-19.055536, 30.000000, 0.000000, 0.796179, 2.000000, 1681211263.850437, 0.100000, 5.000000, 1.000000
-19.019193, 30.000000, 0.000000, 0.811155, 2.000000, 1681211263.895692, 0.100000, 5.000000, 1.000000
-18.987559, 30.000000, 0.000000, 0.823968, 2.000000, 1681211263.934408, 0.100000, 5.000000, 1.000000
-18.950833, 30.000000, 0.000000, 0.838600, 2.000000, 1681211263.978623, 0.100000, 5.000000, 1.000000
-18.917616, 30.000000, 0.000000, 0.851617, 2.000000, 1681211264.017955, 0.100000, 5.000000, 1.000000
-18.894403, 30.000000, 0.000000, 0.860593, 2.000000, 1681211264.045079, 0.100000, 5.000000, 1.000000
-18.859248, 30.000000, 0.000000, 0.874013, 2.000000, 1681211264.085631, 0.100000, 5.000000, 1.000000
-18.826689, 30.000000, 0.000000, 0.886266, 2.000000, 1681211264.122656, 0.100000, 5.000000, 1.000000
-18.787621, 30.000000, 0.000000, 0.900744, 2.000000, 1681211264.166404, 0.100000, 5.000000, 1.000000
-18.748151, 30.000000, 0.000000, 0.915143, 2.000000, 1681211264.209916, 0.100000, 5.000000, 1.000000
-18.708619, 30.000000, 0.000000, 0.929338, 2.000000, 1681211264.252807, 0.100000, 5.000000, 1.000000
-18.666239, 30.000000, 0.000000, 0.943970, 2.000000, 1681211264.297021, 0.100000, 5.000000, 1.000000
-18.635975, 30.000000, 0.000000, 0.954868, 2.000000, 1681211264.329953, 0.100000, 5.000000, 1.000000
-18.611181, 30.000000, 0.000000, 0.963425, 2.000000, 1681211264.353297, 0.100000, 5.000000, 1.000000
-18.592519, 30.000000, 0.000000, 0.969815, 2.000000, 1681211264.375120, 0.100000, 5.000000, 1.000000
-18.564260, 30.000000, 0.000000, 0.979413, 2.000000, 1681211264.404122, 0.100000, 5.000000, 1.000000
-18.532848, 30.000000, 0.000000, 0.989973, 2.000000, 1681211264.434135, 0.100000, 5.000000, 1.000000
-18.510187, 30.000000, 0.000000, 0.997521, 2.000000, 1681211264.456667, 0.100000, 5.000000, 1.000000
-18.484250, 30.000000, 0.000000, 1.006091, 2.000000, 1681211264.484735, 0.100000, 5.000000, 1.000000
-18.456751, 30.000000, 0.000000, 1.015098, 2.000000, 1681211264.511952, 0.100000, 5.000000, 1.000000
-18.433049, 30.000000, 0.000000, 1.022798, 2.000000, 1681211264.535219, 0.100000, 5.000000, 1.000000
-18.397781, 30.000000, 0.000000, 1.034150, 2.000000, 1681211264.569522, 0.100000, 5.000000, 1.000000
-18.373069, 30.000000, 0.000000, 1.042030, 2.000000, 1681211264.593333, 0.100000, 5.000000, 1.000000
-18.347453, 30.000000, 0.000000, 1.050136, 2.000000, 1681211264.617826, 0.100000, 5.000000, 1.000000
-18.324527, 30.000000, 0.000000, 1.056998, 2.000000, 1681211264.638561, 0.100000, 5.000000, 1.000000
-18.297424, 30.000000, 0.000000, 1.065455, 2.000000, 1681211264.664118, 0.100000, 5.000000, 1.000000
-18.250762, 30.000000, 0.000000, 1.080187, 2.000000, 1681211264.705744, 0.100000, 5.000000, 1.000000
-18.248543, 30.000000, 0.000000, 1.080867, 2.000000, 1681211264.710686, 0.100000, 5.000000, 1.000000
-18.243466, 30.000000, 0.000000, 1.082421, 2.000000, 1681211264.715383, 0.100000, 5.000000, 1.000000
-18.209362, 30.000000, 0.000000, 1.092801, 2.000000, 1681211264.746749, 0.100000, 5.000000, 1.000000
-18.202106, 30.000000, 0.000000, 1.094997, 2.000000, 1681211264.753386, 0.100000, 5.000000, 1.000000
-18.164753, 30.000000, 0.000000, 1.106233, 2.000000, 1681211264.787337, 0.100000, 5.000000, 1.000000
-18.159885, 30.000000, 0.000000, 1.107689, 2.000000, 1681211264.791737, 0.100000, 5.000000, 1.000000
-18.124649, 30.000000, 0.000000, 1.118171, 2.000000, 1681211264.823410, 0.100000, 5.000000, 1.000000
-18.118820, 30.000000, 0.000000, 1.119895, 2.000000, 1681211264.828621, 0.100000, 5.000000, 1.000000
-18.073821, 30.000000, 0.000000, 1.133126, 2.000000, 1681211264.868600, 0.100000, 5.000000, 1.000000
-18.031906, 30.000000, 0.000000, 1.145307, 2.000000, 1681211264.905407, 0.100000, 5.000000, 1.000000
-17.978913, 30.000000, 0.000000, 1.160525, 2.000000, 1681211264.951392, 0.100000, 5.000000, 1.000000
-17.937524, 30.000000, 0.000000, 1.172272, 2.000000, 1681211264.986888, 0.100000, 5.000000, 1.000000
-17.932677, 30.000000, 0.000000, 1.173640, 2.000000, 1681211264.991023, 0.100000, 5.000000, 1.000000
-17.882586, 30.000000, 0.000000, 1.187687, 2.000000, 1681211265.033469, 0.100000, 5.000000, 1.000000
-17.835825, 30.000000, 0.000000, 1.200650, 2.000000, 1681211265.072641, 0.100000, 5.000000, 1.000000
-17.827303, 30.000000, 0.000000, 1.202999, 2.000000, 1681211265.079739, 0.100000, 5.000000, 1.000000
-17.783403, 30.000000, 0.000000, 1.215020, 2.000000, 1681211265.116060, 0.100000, 5.000000, 1.000000
-17.729483, 30.000000, 0.000000, 1.229624, 2.000000, 1681211265.160189, 0.100000, 5.000000, 1.000000
-17.678320, 30.000000, 0.000000, 1.243322, 2.000000, 1681211265.201582, 0.100000, 5.000000, 1.000000
-17.627420, 30.000000, 0.000000, 1.256802, 2.000000, 1681211265.242315, 0.100000, 5.000000, 1.000000
-17.577470, 30.000000, 0.000000, 1.269890, 2.000000, 1681211265.281865, 0.100000, 5.000000, 1.000000
-17.572172, 30.000000, 0.000000, 1.271271, 2.000000, 1681211265.286038, 0.100000, 5.000000, 1.000000
-17.516321, 30.000000, 0.000000, 1.285733, 2.000000, 1681211265.325689, 0.100000, 5.000000, 1.000000
-17.516321, 30.000000, 0.000000, 1.285733, 2.000000, 1681211265.329737, 0.100000, 5.000000, 1.000000
-17.466744, 30.000000, 0.000000, 1.298435, 2.000000, 1681211265.368119, 0.100000, 5.000000, 1.000000
-17.419114, 30.000000, 0.000000, 1.310522, 2.000000, 1681211265.404643, 0.100000, 5.000000, 1.000000
-17.365261, 30.000000, 0.000000, 1.324056, 2.000000, 1681211265.445538, 0.100000, 5.000000, 1.000000
-17.303917, 30.000000, 0.000000, 1.339306, 2.000000, 1681211265.491619, 0.100000, 5.000000, 1.000000
-17.245265, 30.000000, 0.000000, 1.353726, 2.000000, 1681211265.535192, 0.100000, 5.000000, 1.000000
-17.194425, 30.000000, 0.000000, 1.366105, 2.000000, 1681211265.572598, 0.100000, 5.000000, 1.000000
-17.135843, 30.000000, 0.000000, 1.380229, 2.000000, 1681211265.615279, 0.100000, 5.000000, 1.000000
-17.078505, 30.000000, 0.000000, 1.393914, 2.000000, 1681211265.656631, 0.100000, 5.000000, 1.000000
-17.025114, 30.000000, 0.000000, 1.406537, 2.000000, 1681211265.694773, 0.100000, 5.000000, 1.000000
-16.968536, 30.000000, 0.000000, 1.419792, 2.000000, 1681211265.734826, 0.100000, 5.000000, 1.000000
-16.907867, 30.000000, 0.000000, 1.433870, 2.000000, 1681211265.777366, 0.100000, 5.000000, 1.000000
-16.842960, 30.000000, 0.000000, 1.448783, 2.000000, 1681211265.822429, 0.100000, 5.000000, 1.000000
-16.784927, 30.000000, 0.000000, 1.461985, 2.000000, 1681211265.862322, 0.100000, 5.000000, 1.000000
-16.778189, 30.000000, 0.000000, 1.463510, 2.000000, 1681211265.866931, 0.100000, 5.000000, 1.000000
-16.723463, 30.000000, 0.000000, 1.475836, 2.000000, 1681211265.904177, 0.100000, 5.000000, 1.000000
-16.662773, 30.000000, 0.000000, 1.489387, 2.000000, 1681211265.945124, 0.100000, 5.000000, 1.000000
-16.598607, 30.000000, 0.000000, 1.503581, 2.000000, 1681211265.988014, 0.100000, 5.000000, 1.000000
-16.538019, 30.000000, 0.000000, 1.516868, 2.000000, 1681211266.028151, 0.100000, 5.000000, 1.000000
-16.476953, 30.000000, 0.000000, 1.530147, 2.000000, 1681211266.068243, 0.100000, 5.000000, 1.000000
-16.469232, 30.000000, 0.000000, 1.531818, 2.000000, 1681211266.073288, 0.100000, 5.000000, 1.000000
-16.404408, 30.000000, 0.000000, 1.545782, 2.000000, 1681211266.115429, 0.100000, 5.000000, 1.000000
-16.340497, 30.000000, 0.000000, 1.559434, 2.000000, 1681211266.156608, 0.100000, 5.000000, 1.000000
-16.332052, 30.000000, 0.000000, 1.561229, 2.000000, 1681211266.162023, 0.100000, 5.000000, 1.000000
-16.325764, 30.000000, 0.000000, 1.562565, 2.000000, 1681211266.166051, 0.100000, 5.000000, 1.000000
-16.268852, 30.000000, 0.000000, 1.574603, 2.000000, 1681211266.202344, 0.100000, 5.000000, 1.000000
-16.211440, 30.000000, 0.000000, 1.586658, 2.000000, 1681211266.238677, 0.100000, 5.000000, 1.000000
-16.150672, 30.000000, 0.000000, 1.599322, 2.000000, 1681211266.276833, 0.100000, 5.000000, 1.000000
-16.078232, 30.000000, 0.000000, 1.614296, 2.000000, 1681211266.321929, 0.100000, 5.000000, 1.000000
-15.993977, 30.000000, 0.000000, 1.631547, 2.000000, 1681211266.373861, 0.100000, 5.000000, 1.000000
-15.929437, 30.000000, 0.000000, 1.644643, 2.000000, 1681211266.413272, 0.100000, 5.000000, 1.000000
-15.857869, 30.000000, 0.000000, 1.659049, 2.000000, 1681211266.456611, 0.100000, 5.000000, 1.000000
-15.849474, 30.000000, 0.000000, 1.660732, 2.000000, 1681211266.461671, 0.100000, 5.000000, 1.000000
-15.774086, 30.000000, 0.000000, 1.675764, 2.000000, 1681211266.506879, 0.100000, 5.000000, 1.000000
-15.707593, 30.000000, 0.000000, 1.688915, 2.000000, 1681211266.546413, 0.100000, 5.000000, 1.000000
-15.652146, 30.000000, 0.000000, 1.699806, 2.000000, 1681211266.579148, 0.100000, 5.000000, 1.000000
-15.601884, 30.000000, 0.000000, 1.709619, 2.000000, 1681211266.608638, 0.100000, 5.000000, 1.000000
-15.542778, 30.000000, 0.000000, 1.721090, 2.000000, 1681211266.643103, 0.100000, 5.000000, 1.000000
-15.479480, 30.000000, 0.000000, 1.733293, 2.000000, 1681211266.679759, 0.100000, 5.000000, 1.000000
-15.423408, 30.000000, 0.000000, 1.744033, 2.000000, 1681211266.712016, 0.100000, 5.000000, 1.000000
-15.415970, 30.000000, 0.000000, 1.745453, 2.000000, 1681211266.716281, 0.100000, 5.000000, 1.000000
-15.341005, 30.000000, 0.000000, 1.759703, 2.000000, 1681211266.759070, 0.100000, 5.000000, 1.000000
-15.257791, 30.000000, 0.000000, 1.775389, 2.000000, 1681211266.806163, 0.100000, 5.000000, 1.000000
-15.180313, 30.000000, 0.000000, 1.789872, 2.000000, 1681211266.849640, 0.100000, 5.000000, 1.000000
-15.172721, 30.000000, 0.000000, 1.791285, 2.000000, 1681211266.853881, 0.100000, 5.000000, 1.000000
-15.105088, 30.000000, 0.000000, 1.803825, 2.000000, 1681211266.891516, 0.100000, 5.000000, 1.000000
-15.033579, 30.000000, 0.000000, 1.816991, 2.000000, 1681211266.931026, 0.100000, 5.000000, 1.000000
-14.970375, 30.000000, 0.000000, 1.828549, 2.000000, 1681211266.965707, 0.100000, 5.000000, 1.000000
-14.887092, 30.000000, 0.000000, 1.843670, 2.000000, 1681211267.011076, 0.100000, 5.000000, 1.000000
-14.801285, 30.000000, 0.000000, 1.859122, 2.000000, 1681211267.057436, 0.100000, 5.000000, 1.000000
-14.727017, 30.000000, 0.000000, 1.872394, 2.000000, 1681211267.097254, 0.100000, 5.000000, 1.000000
-14.670203, 30.000000, 0.000000, 1.882482, 2.000000, 1681211267.127518, 0.100000, 5.000000, 1.000000
-14.633889, 30.000000, 0.000000, 1.888902, 2.000000, 1681211267.146778, 0.100000, 5.000000, 1.000000
-14.619053, 30.000000, 0.000000, 1.891520, 2.000000, 1681211267.154632, 0.100000, 5.000000, 1.000000
-14.576923, 30.000000, 0.000000, 1.898931, 2.000000, 1681211267.176864, 0.100000, 5.000000, 1.000000
-14.568717, 30.000000, 0.000000, 1.900371, 2.000000, 1681211267.181185, 0.100000, 5.000000, 1.000000
-14.528080, 30.000000, 0.000000, 1.907486, 2.000000, 1681211267.202531, 0.100000, 5.000000, 1.000000
-14.474759, 30.000000, 0.000000, 1.916783, 2.000000, 1681211267.229488, 0.100000, 5.000000, 1.000000
-14.424174, 30.000000, 0.000000, 1.925561, 2.000000, 1681211267.256758, 0.100000, 5.000000, 1.000000
-14.371696, 30.000000, 0.000000, 1.934625, 2.000000, 1681211267.282158, 0.100000, 5.000000, 1.000000
-14.303905, 30.000000, 0.000000, 1.946271, 2.000000, 1681211267.318137, 0.100000, 5.000000, 1.000000
-14.235399, 30.000000, 0.000000, 1.957969, 2.000000, 1681211267.353997, 0.100000, 5.000000, 1.000000
-14.144314, 30.000000, 0.000000, 1.973416, 2.000000, 1681211267.400352, 0.100000, 5.000000, 1.000000
-14.072240, 30.000000, 0.000000, 1.985552, 2.000000, 1681211267.436774, 0.100000, 5.000000, 1.000000
-14.008802, 30.000000, 0.000000, 1.996169, 2.000000, 1681211267.468645, 0.100000, 5.000000, 1.000000
-13.925475, 30.000000, 0.000000, 2.010030, 2.000000, 1681211267.510254, 0.100000, 5.000000, 1.000000
-13.835684, 30.000000, 0.000000, 2.024856, 2.000000, 1681211267.554772, 0.100000, 5.000000, 1.000000
-13.774550, 30.000000, 0.000000, 2.034886, 2.000000, 1681211267.584895, 0.100000, 5.000000, 1.000000
-13.723158, 30.000000, 0.000000, 2.043278, 2.000000, 1681211267.610101, 0.100000, 5.000000, 1.000000
-13.671141, 30.000000, 0.000000, 2.051736, 2.000000, 1681211267.635509, 0.100000, 5.000000, 1.000000
-13.621206, 30.000000, 0.000000, 2.059822, 2.000000, 1681211267.659802, 0.100000, 5.000000, 1.000000
-13.562287, 30.000000, 0.000000, 2.069321, 2.000000, 1681211267.688345, 0.100000, 5.000000, 1.000000
-13.484169, 30.000000, 0.000000, 2.081846, 2.000000, 1681211267.725991, 0.100000, 5.000000, 1.000000
-13.405315, 30.000000, 0.000000, 2.094409, 2.000000, 1681211267.763761, 0.100000, 5.000000, 1.000000
-13.322181, 30.000000, 0.000000, 2.107570, 2.000000, 1681211267.803339, 0.100000, 5.000000, 1.000000
-13.241456, 30.000000, 0.000000, 2.120267, 2.000000, 1681211267.841535, 0.100000, 5.000000, 1.000000
-13.165937, 30.000000, 0.000000, 2.132073, 2.000000, 1681211267.877061, 0.100000, 5.000000, 1.000000
-13.089036, 30.000000, 0.000000, 2.144024, 2.000000, 1681211267.913036, 0.100000, 5.000000, 1.000000
-13.002577, 30.000000, 0.000000, 2.157377, 2.000000, 1681211267.953244, 0.100000, 5.000000, 1.000000
-12.920153, 30.000000, 0.000000, 2.170025, 2.000000, 1681211267.991347, 0.100000, 5.000000, 1.000000
-12.826003, 30.000000, 0.000000, 2.184378, 2.000000, 1681211268.034602, 0.100000, 5.000000, 1.000000
-12.756741, 30.000000, 0.000000, 2.194871, 2.000000, 1681211268.066239, 0.100000, 5.000000, 1.000000
-12.668130, 30.000000, 0.000000, 2.208219, 2.000000, 1681211268.106498, 0.100000, 5.000000, 1.000000
-12.588473, 30.000000, 0.000000, 2.220143, 2.000000, 1681211268.142481, 0.100000, 5.000000, 1.000000
-12.499590, 30.000000, 0.000000, 2.233366, 2.000000, 1681211268.182404, 0.100000, 5.000000, 1.000000
-12.390810, 30.000000, 0.000000, 2.249436, 2.000000, 1681211268.230947, 0.100000, 5.000000, 1.000000
-12.329454, 30.000000, 0.000000, 2.258444, 2.000000, 1681211268.257248, 0.100000, 5.000000, 1.000000
-12.236645, 30.000000, 0.000000, 2.271996, 2.000000, 1681211268.299155, 0.100000, 5.000000, 1.000000
-12.175764, 30.000000, 0.000000, 2.280837, 2.000000, 1681211268.325902, 0.100000, 5.000000, 1.000000
-12.092520, 30.000000, 0.000000, 2.292865, 2.000000, 1681211268.362310, 0.100000, 5.000000, 1.000000
-12.008449, 30.000000, 0.000000, 2.304942, 2.000000, 1681211268.398887, 0.100000, 5.000000, 1.000000
-11.919435, 30.000000, 0.000000, 2.317653, 2.000000, 1681211268.437408, 0.100000, 5.000000, 1.000000
-11.836226, 30.000000, 0.000000, 2.329464, 2.000000, 1681211268.473226, 0.100000, 5.000000, 1.000000
-11.740781, 30.000000, 0.000000, 2.342931, 2.000000, 1681211268.514089, 0.100000, 5.000000, 1.000000
-11.654482, 30.000000, 0.000000, 2.355032, 2.000000, 1681211268.550835, 0.100000, 5.000000, 1.000000
-11.574529, 30.000000, 0.000000, 2.366180, 2.000000, 1681211268.584709, 0.100000, 5.000000, 1.000000
-11.499088, 30.000000, 0.000000, 2.376644, 2.000000, 1681211268.616526, 0.100000, 5.000000, 1.000000
-11.400578, 30.000000, 0.000000, 2.390230, 2.000000, 1681211268.655641, 0.100000, 5.000000, 1.000000
-11.302924, 30.000000, 0.000000, 2.403612, 2.000000, 1681211268.698614, 0.100000, 5.000000, 1.000000
-11.219581, 30.000000, 0.000000, 2.414964, 2.000000, 1681211268.733213, 0.100000, 5.000000, 1.000000
-11.131316, 30.000000, 0.000000, 2.426920, 2.000000, 1681211268.769678, 0.100000, 5.000000, 1.000000
-11.058650, 30.000000, 0.000000, 2.436711, 2.000000, 1681211268.799563, 0.100000, 5.000000, 1.000000
-10.977486, 30.000000, 0.000000, 2.447594, 2.000000, 1681211268.832803, 0.100000, 5.000000, 1.000000
-10.904106, 30.000000, 0.000000, 2.457016, 2.000000, 1681211268.861599, 0.100000, 5.000000, 1.000000
-10.822557, 30.000000, 0.000000, 2.468211, 2.000000, 1681211268.895845, 0.100000, 5.000000, 1.000000
-10.740225, 30.000000, 0.000000, 2.479085, 2.000000, 1681211268.929133, 0.100000, 5.000000, 1.000000
-10.654754, 30.000000, 0.000000, 2.490314, 2.000000, 1681211268.963537, 0.100000, 5.000000, 1.000000
-10.552151, 30.000000, 0.000000, 2.503716, 2.000000, 1681211269.004636, 0.100000, 5.000000, 1.000000
-10.540489, 30.000000, 0.000000, 2.505234, 2.000000, 1681211269.009294, 0.100000, 5.000000, 1.000000
-10.435304, 30.000000, 0.000000, 2.518875, 2.000000, 1681211269.051175, 0.100000, 5.000000, 1.000000
-10.326056, 30.000000, 0.000000, 2.532949, 2.000000, 1681211269.094436, 0.100000, 5.000000, 1.000000
-10.217767, 30.000000, 0.000000, 2.546271, 2.000000, 1681211269.135434, 0.100000, 5.000000, 1.000000
-10.111288, 30.000000, 0.000000, 2.560343, 2.000000, 1681211269.178788, 0.100000, 5.000000, 1.000000
-10.001676, 30.000000, 0.000000, 2.574187, 2.000000, 1681211269.221494, 0.100000, 5.000000, 1.000000
-9.988276, 30.000000, 0.000000, 2.575873, 2.000000, 1681211269.226699, 0.100000, 5.000000, 1.000000
-9.906593, 30.000000, 0.000000, 2.585204, 2.000000, 1681211269.255519, 0.100000, 5.000000, 1.000000
-9.825833, 30.000000, 0.000000, 2.596203, 2.000000, 1681211269.289522, 0.100000, 5.000000, 1.000000
