x,y,yaw,speed,a_max,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680600577.216616, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680600577.220711, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680600577.224784, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680600577.232786, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680600577.237252, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680600577.241342, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680600577.248432, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680600577.252561, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680600577.256622, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680600577.261423, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680600577.265524, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680600577.269598, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680600577.273665, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680600577.277794, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680600577.281891, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680600577.286118, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680600577.290186, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680600577.294458, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680600577.298542, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680600577.302611, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680600577.306708, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680600577.310875, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680600577.316029, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680600577.320146, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680600577.324252, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680600577.328364, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680600577.332583, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680600577.336654, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680600577.340743, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680600577.344938, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680600577.349018, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680600577.353578, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680600577.357664, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680600577.362170, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680600577.366256, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680600577.370316, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680600577.374415, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680600577.378516, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680600577.382628, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680600577.386776, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680600577.390915, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680600577.395077, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680600577.399192, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680600577.403318, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680600577.408545, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680600577.412611, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680600577.416699, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680600577.420876, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680600577.424995, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680600577.430061, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680600577.434203, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680600577.438297, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680600577.442395, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680600577.446469, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680600577.450540, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680600577.454633, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680600577.458730, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680600577.462805, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680600577.467450, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680600577.471526, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680600577.475619, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680600577.479701, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680600577.483761, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680600577.487850, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680600577.492170, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680600577.496320, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680600577.500380, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680600577.504970, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680600577.509077, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680600577.513172, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680600577.517267, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680600577.521346, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680600577.525538, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680600577.529651, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680600577.533795, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680600577.538217, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680600577.542404, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680600577.546493, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680600577.550570, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680600577.554633, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680600577.558751, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680600577.562862, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680600577.566995, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680600577.571112, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680600577.575182, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680600577.579257, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680600577.583427, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680600577.587534, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680600577.591605, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680600577.595882, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680600577.599977, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680600577.604383, 0.300000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680600577.608491, 0.300000, 5.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.430000, 1680600577.612628, 0.300000, 5.000000
-49.999926, 30.000000, 0.000000, 0.016204, 1.430000, 1680600577.617719, 0.300000, 5.000000
-49.999926, 30.000000, 0.000000, 0.016204, 1.430000, 1680600577.621869, 0.300000, 5.000000
-49.999926, 30.000000, 0.000000, 0.016204, 1.430000, 1680600577.625985, 0.300000, 5.000000
-49.999926, 30.000000, 0.000000, 0.016204, 1.430000, 1680600577.630087, 0.300000, 5.000000
-49.999926, 30.000000, 0.000000, 0.016204, 1.430000, 1680600577.634341, 0.300000, 5.000000
-49.999926, 30.000000, 0.000000, 0.016204, 1.430000, 1680600577.638447, 0.300000, 5.000000
-49.999926, 30.000000, 0.000000, 0.016204, 1.430000, 1680600577.642530, 0.300000, 5.000000
-49.999926, 30.000000, 0.000000, 0.016204, 1.430000, 1680600577.646669, 0.300000, 5.000000
-49.999926, 30.000000, 0.000000, 0.016204, 1.430000, 1680600577.650765, 0.300000, 5.000000
-49.999926, 30.000000, 0.000000, 0.016204, 1.430000, 1680600577.654936, 0.300000, 5.000000
-49.998273, 30.000000, 0.000000, 0.073078, 1.430000, 1680600577.659048, 0.300000, 5.000000
-49.998273, 30.000000, 0.000000, 0.073078, 1.430000, 1680600577.663866, 0.300000, 5.000000
-49.998273, 30.000000, 0.000000, 0.073078, 1.430000, 1680600577.667976, 0.300000, 5.000000
-49.998273, 30.000000, 0.000000, 0.073078, 1.430000, 1680600577.672244, 0.300000, 5.000000
-49.998273, 30.000000, 0.000000, 0.073078, 1.430000, 1680600577.676366, 0.300000, 5.000000
-49.998273, 30.000000, 0.000000, 0.073078, 1.430000, 1680600577.680636, 0.300000, 5.000000
-49.998273, 30.000000, 0.000000, 0.073078, 1.430000, 1680600577.685160, 0.300000, 5.000000
-49.998273, 30.000000, 0.000000, 0.073078, 1.430000, 1680600577.689264, 0.300000, 5.000000
-49.994917, 30.000000, 0.000000, 0.123182, 1.430000, 1680600577.693374, 0.300000, 5.000000
-49.994611, 30.000000, 0.000000, 0.126739, 1.430000, 1680600577.697586, 0.300000, 5.000000
-49.994611, 30.000000, 0.000000, 0.126739, 1.430000, 1680600577.702836, 0.300000, 5.000000
-49.994611, 30.000000, 0.000000, 0.126739, 1.430000, 1680600577.706901, 0.300000, 5.000000
-49.994611, 30.000000, 0.000000, 0.126739, 1.430000, 1680600577.711029, 0.300000, 5.000000
-49.994611, 30.000000, 0.000000, 0.126739, 1.430000, 1680600577.715199, 0.300000, 5.000000
-49.994611, 30.000000, 0.000000, 0.126739, 1.430000, 1680600577.719282, 0.300000, 5.000000
-49.994611, 30.000000, 0.000000, 0.126739, 1.430000, 1680600577.723791, 0.300000, 5.000000
-49.989652, 30.000000, 0.000000, 0.174444, 1.430000, 1680600577.727946, 0.300000, 5.000000
-49.989016, 30.000000, 0.000000, 0.179660, 1.430000, 1680600577.732026, 0.300000, 5.000000
-49.989016, 30.000000, 0.000000, 0.179660, 1.430000, 1680600577.736153, 0.300000, 5.000000
-49.989016, 30.000000, 0.000000, 0.179660, 1.430000, 1680600577.740220, 0.300000, 5.000000
-49.989016, 30.000000, 0.000000, 0.179660, 1.430000, 1680600577.744290, 0.300000, 5.000000
-49.989016, 30.000000, 0.000000, 0.179660, 1.430000, 1680600577.748431, 0.300000, 5.000000
-49.989016, 30.000000, 0.000000, 0.179660, 1.430000, 1680600577.752549, 0.300000, 5.000000
-49.989016, 30.000000, 0.000000, 0.179660, 1.430000, 1680600577.756667, 0.300000, 5.000000
-49.983621, 30.000000, 0.000000, 0.218698, 1.430000, 1680600577.760739, 0.300000, 5.000000
-49.982766, 30.000000, 0.000000, 0.224287, 1.430000, 1680600577.765146, 0.300000, 5.000000
-49.982766, 30.000000, 0.000000, 0.224287, 1.430000, 1680600577.769516, 0.300000, 5.000000
-49.982766, 30.000000, 0.000000, 0.224287, 1.430000, 1680600577.773759, 0.300000, 5.000000
-49.982766, 30.000000, 0.000000, 0.224287, 1.430000, 1680600577.777866, 0.300000, 5.000000
-49.982766, 30.000000, 0.000000, 0.224287, 1.430000, 1680600577.781951, 0.300000, 5.000000
-49.982766, 30.000000, 0.000000, 0.224287, 1.430000, 1680600577.786347, 0.300000, 5.000000
-49.982766, 30.000000, 0.000000, 0.224287, 1.430000, 1680600577.790429, 0.300000, 5.000000
-49.982766, 30.000000, 0.000000, 0.224287, 1.430000, 1680600577.794504, 0.300000, 5.000000
-49.974390, 30.000000, 0.000000, 0.272906, 1.430000, 1680600577.798561, 0.300000, 5.000000
-49.974390, 30.000000, 0.000000, 0.272906, 1.430000, 1680600577.802681, 0.300000, 5.000000
-49.974390, 30.000000, 0.000000, 0.272906, 1.430000, 1680600577.806769, 0.300000, 5.000000
-49.974390, 30.000000, 0.000000, 0.272906, 1.430000, 1680600577.810838, 0.300000, 5.000000
-49.974390, 30.000000, 0.000000, 0.272906, 1.430000, 1680600577.814915, 0.300000, 5.000000
-49.974390, 30.000000, 0.000000, 0.272906, 1.430000, 1680600577.819177, 0.300000, 5.000000
-49.974390, 30.000000, 0.000000, 0.272906, 1.430000, 1680600577.823256, 0.300000, 5.000000
-49.974390, 30.000000, 0.000000, 0.272906, 1.430000, 1680600577.827376, 0.300000, 5.000000
-49.974390, 30.000000, 0.000000, 0.272906, 1.430000, 1680600577.831509, 0.300000, 5.000000
-49.963317, 30.000000, 0.000000, 0.326138, 1.430000, 1680600577.835681, 0.300000, 5.000000
-49.963317, 30.000000, 0.000000, 0.326138, 1.430000, 1680600577.839777, 0.300000, 5.000000
-49.963317, 30.000000, 0.000000, 0.326138, 1.430000, 1680600577.843907, 0.300000, 5.000000
-49.963317, 30.000000, 0.000000, 0.326138, 1.430000, 1680600577.848618, 0.300000, 5.000000
-49.963317, 30.000000, 0.000000, 0.326138, 1.430000, 1680600577.852687, 0.300000, 5.000000
-49.963317, 30.000000, 0.000000, 0.326138, 1.430000, 1680600577.856922, 0.300000, 5.000000
-49.963317, 30.000000, 0.000000, 0.326138, 1.430000, 1680600577.861032, 0.300000, 5.000000
-49.963317, 30.000000, 0.000000, 0.326138, 1.430000, 1680600577.865206, 0.300000, 5.000000
-49.951267, 30.000000, 0.000000, 0.375528, 1.430000, 1680600577.869614, 0.300000, 5.000000
-49.951267, 30.000000, 0.000000, 0.375528, 1.430000, 1680600577.873702, 0.300000, 5.000000
-49.951267, 30.000000, 0.000000, 0.375528, 1.430000, 1680600577.877817, 0.300000, 5.000000
-49.951267, 30.000000, 0.000000, 0.375528, 1.430000, 1680600577.882028, 0.300000, 5.000000
-49.951267, 30.000000, 0.000000, 0.375528, 1.430000, 1680600577.886123, 0.300000, 5.000000
-49.951267, 30.000000, 0.000000, 0.375528, 1.430000, 1680600577.890181, 0.300000, 5.000000
-49.951267, 30.000000, 0.000000, 0.375528, 1.430000, 1680600577.894243, 0.300000, 5.000000
-49.951267, 30.000000, 0.000000, 0.375528, 1.430000, 1680600577.898320, 0.300000, 5.000000
-49.951267, 30.000000, 0.000000, 0.375528, 1.430000, 1680600577.902439, 0.300000, 5.000000
-49.936019, 30.000000, 0.000000, 0.430004, 1.430000, 1680600577.906561, 0.300000, 5.000000
-49.934209, 30.000000, 0.000000, 0.436025, 1.430000, 1680600577.910640, 0.300000, 5.000000
-49.934209, 30.000000, 0.000000, 0.436025, 1.430000, 1680600577.914707, 0.300000, 5.000000
-49.934209, 30.000000, 0.000000, 0.436025, 1.430000, 1680600577.918768, 0.300000, 5.000000
-49.934209, 30.000000, 0.000000, 0.436025, 1.430000, 1680600577.922832, 0.300000, 5.000000
-49.934209, 30.000000, 0.000000, 0.436025, 1.430000, 1680600577.926893, 0.300000, 5.000000
-49.934209, 30.000000, 0.000000, 0.436025, 1.430000, 1680600577.931101, 0.300000, 5.000000
-49.934209, 30.000000, 0.000000, 0.436025, 1.430000, 1680600577.936142, 0.300000, 5.000000
-49.934209, 30.000000, 0.000000, 0.436025, 1.430000, 1680600577.940230, 0.300000, 5.000000
-49.934209, 30.000000, 0.000000, 0.436025, 1.430000, 1680600577.944295, 0.300000, 5.000000
-49.934209, 30.000000, 0.000000, 0.436025, 1.430000, 1680600577.948532, 0.300000, 5.000000
-49.914664, 30.000000, 0.000000, 0.496321, 1.430000, 1680600577.952792, 0.300000, 5.000000
-49.914084, 30.000000, 0.000000, 0.497992, 1.430000, 1680600577.956876, 0.300000, 5.000000
-49.914084, 30.000000, 0.000000, 0.497992, 1.430000, 1680600577.961251, 0.300000, 5.000000
-49.914084, 30.000000, 0.000000, 0.497992, 1.430000, 1680600577.965431, 0.300000, 5.000000
-49.914084, 30.000000, 0.000000, 0.497992, 1.430000, 1680600577.969493, 0.300000, 5.000000
-49.914084, 30.000000, 0.000000, 0.497992, 1.430000, 1680600577.973621, 0.300000, 5.000000
-49.914084, 30.000000, 0.000000, 0.497992, 1.430000, 1680600577.977833, 0.300000, 5.000000
-49.914084, 30.000000, 0.000000, 0.497992, 1.430000, 1680600577.982019, 0.300000, 5.000000
-49.914084, 30.000000, 0.000000, 0.497992, 1.430000, 1680600577.986081, 0.300000, 5.000000
-49.895661, 30.000000, 0.000000, 0.536109, 1.430000, 1680600577.990140, 0.300000, 5.000000
-49.894935, 30.000000, 0.000000, 0.536689, 1.430000, 1680600577.994218, 0.300000, 5.000000
-49.894935, 30.000000, 0.000000, 0.536689, 1.430000, 1680600577.998413, 0.300000, 5.000000
-49.894935, 30.000000, 0.000000, 0.536689, 1.430000, 1680600578.002519, 0.300000, 5.000000
-49.894935, 30.000000, 0.000000, 0.536689, 1.430000, 1680600578.006657, 0.300000, 5.000000
-49.894935, 30.000000, 0.000000, 0.536689, 1.430000, 1680600578.010870, 0.300000, 5.000000
-49.894935, 30.000000, 0.000000, 0.536689, 1.430000, 1680600578.014950, 0.300000, 5.000000
-49.894935, 30.000000, 0.000000, 0.536689, 1.430000, 1680600578.019095, 0.300000, 5.000000
-49.894935, 30.000000, 0.000000, 0.536689, 1.430000, 1680600578.023221, 0.300000, 5.000000
-49.875810, 30.000000, 0.000000, 0.551768, 1.430000, 1680600578.027486, 0.300000, 5.000000
-49.875810, 30.000000, 0.000000, 0.551768, 1.430000, 1680600578.031932, 0.300000, 5.000000
-49.875810, 30.000000, 0.000000, 0.551768, 1.430000, 1680600578.036047, 0.300000, 5.000000
-49.875810, 30.000000, 0.000000, 0.551768, 1.430000, 1680600578.040146, 0.300000, 5.000000
-49.875810, 30.000000, 0.000000, 0.551768, 1.430000, 1680600578.044293, 0.300000, 5.000000
-49.875810, 30.000000, 0.000000, 0.551768, 1.430000, 1680600578.048604, 0.300000, 5.000000
-49.875810, 30.000000, 0.000000, 0.551768, 1.430000, 1680600578.052708, 0.300000, 5.000000
-49.875810, 30.000000, 0.000000, 0.551768, 1.430000, 1680600578.056767, 0.300000, 5.000000
-49.856334, 30.000000, 0.000000, 0.566709, 1.430000, 1680600578.060825, 0.300000, 5.000000
-49.856334, 30.000000, 0.000000, 0.566709, 1.430000, 1680600578.065056, 0.300000, 5.000000
-49.856334, 30.000000, 0.000000, 0.566709, 1.430000, 1680600578.069457, 0.300000, 5.000000
-49.856334, 30.000000, 0.000000, 0.566709, 1.430000, 1680600578.073591, 0.300000, 5.000000
-49.856334, 30.000000, 0.000000, 0.566709, 1.430000, 1680600578.077679, 0.300000, 5.000000
-49.856334, 30.000000, 0.000000, 0.566709, 1.430000, 1680600578.081758, 0.300000, 5.000000
-49.856334, 30.000000, 0.000000, 0.566709, 1.430000, 1680600578.085845, 0.300000, 5.000000
-49.856334, 30.000000, 0.000000, 0.566709, 1.430000, 1680600578.090096, 0.300000, 5.000000
-49.856334, 30.000000, 0.000000, 0.566709, 1.430000, 1680600578.094186, 0.300000, 5.000000
-49.834997, 30.000000, 0.000000, 0.582638, 1.430000, 1680600578.098244, 0.300000, 5.000000
-49.834997, 30.000000, 0.000000, 0.582638, 1.430000, 1680600578.102327, 0.300000, 5.000000
-49.834997, 30.000000, 0.000000, 0.582638, 1.430000, 1680600578.106410, 0.300000, 5.000000
-49.834997, 30.000000, 0.000000, 0.582638, 1.430000, 1680600578.110529, 0.300000, 5.000000
-49.834997, 30.000000, 0.000000, 0.582638, 1.430000, 1680600578.114764, 0.300000, 5.000000
-49.834997, 30.000000, 0.000000, 0.582638, 1.430000, 1680600578.118863, 0.300000, 5.000000
-49.834997, 30.000000, 0.000000, 0.582638, 1.430000, 1680600578.122931, 0.300000, 5.000000
-49.834997, 30.000000, 0.000000, 0.582638, 1.430000, 1680600578.127031, 0.300000, 5.000000
-49.834997, 30.000000, 0.000000, 0.582638, 1.430000, 1680600578.131121, 0.300000, 5.000000
-49.834997, 30.000000, 0.000000, 0.582638, 1.430000, 1680600578.135212, 0.300000, 5.000000
-49.834997, 30.000000, 0.000000, 0.582638, 1.430000, 1680600578.139288, 0.300000, 5.000000
-49.808671, 30.000000, 0.000000, 0.601716, 1.430000, 1680600578.143464, 0.300000, 5.000000
-49.808671, 30.000000, 0.000000, 0.601716, 1.430000, 1680600578.147531, 0.300000, 5.000000
-49.808671, 30.000000, 0.000000, 0.601716, 1.430000, 1680600578.151637, 0.300000, 5.000000
-49.808671, 30.000000, 0.000000, 0.601716, 1.430000, 1680600578.155878, 0.300000, 5.000000
-49.808671, 30.000000, 0.000000, 0.601716, 1.430000, 1680600578.159986, 0.300000, 5.000000
-49.808671, 30.000000, 0.000000, 0.601716, 1.430000, 1680600578.164085, 0.300000, 5.000000
-49.808671, 30.000000, 0.000000, 0.601716, 1.430000, 1680600578.168232, 0.300000, 5.000000
-49.808671, 30.000000, 0.000000, 0.601716, 1.430000, 1680600578.172397, 0.300000, 5.000000
-49.808671, 30.000000, 0.000000, 0.601716, 1.430000, 1680600578.176478, 0.300000, 5.000000
-49.808671, 30.000000, 0.000000, 0.601716, 1.430000, 1680600578.180559, 0.300000, 5.000000
-49.783880, 30.000000, 0.000000, 0.619142, 1.430000, 1680600578.184722, 0.300000, 5.000000
-49.782074, 30.000000, 0.000000, 0.620392, 1.430000, 1680600578.188790, 0.300000, 5.000000
-49.782074, 30.000000, 0.000000, 0.620392, 1.430000, 1680600578.192858, 0.300000, 5.000000
-49.782074, 30.000000, 0.000000, 0.620392, 1.430000, 1680600578.196954, 0.300000, 5.000000
-49.782074, 30.000000, 0.000000, 0.620392, 1.430000, 1680600578.201119, 0.300000, 5.000000
-49.782074, 30.000000, 0.000000, 0.620392, 1.430000, 1680600578.205260, 0.300000, 5.000000
-49.782074, 30.000000, 0.000000, 0.620392, 1.430000, 1680600578.209354, 0.300000, 5.000000
-49.782074, 30.000000, 0.000000, 0.620392, 1.430000, 1680600578.213518, 0.300000, 5.000000
-49.782074, 30.000000, 0.000000, 0.620392, 1.430000, 1680600578.217578, 0.300000, 5.000000
-49.782074, 30.000000, 0.000000, 0.620392, 1.430000, 1680600578.221656, 0.300000, 5.000000
-49.758140, 30.000000, 0.000000, 0.636733, 1.430000, 1680600578.226060, 0.300000, 5.000000
-49.756812, 30.000000, 0.000000, 0.637627, 1.430000, 1680600578.230153, 0.300000, 5.000000
-49.756812, 30.000000, 0.000000, 0.637627, 1.430000, 1680600578.234236, 0.300000, 5.000000
-49.756812, 30.000000, 0.000000, 0.637627, 1.430000, 1680600578.238312, 0.300000, 5.000000
-49.756812, 30.000000, 0.000000, 0.637627, 1.430000, 1680600578.242385, 0.300000, 5.000000
-49.756812, 30.000000, 0.000000, 0.637627, 1.430000, 1680600578.246460, 0.300000, 5.000000
-49.756812, 30.000000, 0.000000, 0.637627, 1.430000, 1680600578.250631, 0.300000, 5.000000
-49.756812, 30.000000, 0.000000, 0.637627, 1.430000, 1680600578.254819, 0.300000, 5.000000
-49.756812, 30.000000, 0.000000, 0.637627, 1.430000, 1680600578.258938, 0.300000, 5.000000
-49.756812, 30.000000, 0.000000, 0.637627, 1.430000, 1680600578.263126, 0.300000, 5.000000
