x,y,yaw,speed,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1680084779.324984, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084779.329076, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084779.333254, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084779.337554, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084779.341635, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084779.345799, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084779.351701, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084779.355804, 0.100000, 0.000000
-49.999156, 30.000000, 0.000000, 0.130237, 1680084779.360097, 0.100000, 6.000000
-49.987856, 30.000000, 0.000000, 0.441840, 1680084779.396916, 0.100000, 6.000000
-49.971854, 30.000000, 0.000000, 0.662879, 1680084779.426630, 0.100000, 6.000000
-49.970938, 30.000000, 0.000000, 0.673257, 1680084779.430710, 0.100000, 6.000000
-49.942824, 30.000000, 0.000000, 0.938498, 1680084779.463782, 0.100000, 6.000000
-49.890920, 30.000000, 0.000000, 1.293263, 1680084779.512546, 0.100000, 6.000000
-49.846349, 30.000000, 0.000000, 1.532097, 1680084779.545080, 0.100000, 6.000000
-49.841702, 30.000000, 0.000000, 1.554875, 1680084779.549240, 0.100000, 6.000000
-49.792680, 30.000000, 0.000000, 1.777007, 1680084779.574778, 0.100000, 6.000000
-49.790719, 30.000000, 0.000000, 1.785297, 1680084779.579035, 0.100000, 6.000000
-49.714095, 30.000000, 0.000000, 2.084823, 1680084779.616347, 0.100000, 6.000000
-49.709949, 30.000000, 0.000000, 2.099758, 1680084779.620419, 0.100000, 6.000000
-49.619224, 30.000000, 0.000000, 2.403941, 1680084779.657883, 0.100000, 6.000000
-49.616703, 30.000000, 0.000000, 2.411817, 1680084779.662169, 0.100000, 6.000000
-49.524666, 30.000000, 0.000000, 2.684156, 1680084779.695234, 0.100000, 6.000000
-49.521985, 30.000000, 0.000000, 2.691658, 1680084779.699369, 0.100000, 6.000000
-49.405934, 30.000000, 0.000000, 2.691658, 1680084779.739553, 0.100000, 6.000000
-49.398690, 30.000000, 0.000000, 3.017594, 1680084779.744239, 0.100000, 6.000000
-49.314553, 30.000000, 0.000000, 3.220593, 1680084779.769943, 0.100000, 6.000000
-49.304098, 30.000000, 0.000000, 3.244971, 1680084779.774565, 0.100000, 6.000000
-49.219873, 30.000000, 0.000000, 3.434722, 1680084779.800954, 0.100000, 6.000000
-49.206516, 30.000000, 0.000000, 3.463927, 1680084779.809351, 0.100000, 6.000000
-49.108561, 30.000000, 0.000000, 3.670528, 1680084779.827481, 0.100000, 6.000000
-49.102726, 30.000000, 0.000000, 3.682468, 1680084779.832552, 0.100000, 6.000000
-48.951965, 30.000000, 0.000000, 3.979082, 1680084779.870458, 0.100000, 6.000000
-48.792642, 30.000000, 0.000000, 4.269972, 1680084779.907058, 0.100000, 6.000000
-48.684129, 30.000000, 0.000000, 4.456984, 1680084779.935160, 0.100000, 6.000000
-48.565758, 30.000000, 0.000000, 4.652448, 1680084779.958963, 0.100000, 6.000000
-48.554223, 30.000000, 0.000000, 4.671068, 1680084779.969962, 0.100000, 6.000000
-48.422550, 30.000000, 0.000000, 4.878417, 1680084779.988185, 0.100000, 6.000000
-48.269263, 30.000000, 0.000000, 5.109282, 1680084780.023250, 0.100000, 6.000000
-48.122171, 30.000000, 0.000000, 5.302121, 1680084780.046980, 0.100000, 6.000000
-47.997045, 30.000000, 0.000000, 5.429442, 1680084780.074790, 0.100000, 6.000000
-47.966656, 30.000000, 0.000000, 5.456584, 1680084780.078869, 0.100000, 6.000000
-47.818089, 30.000000, 0.000000, 5.569494, 1680084780.105129, 0.100000, 6.000000
-47.664212, 30.000000, 0.000000, 5.660277, 1680084780.132092, 0.100000, 6.000000
-47.528880, 30.000000, 0.000000, 5.723361, 1680084780.159022, 0.100000, 6.000000
-47.511301, 30.000000, 0.000000, 5.730606, 1680084780.167161, 0.100000, 6.000000
-47.319728, 30.000000, 0.000000, 5.798234, 1680084780.194061, 0.100000, 6.000000
-47.254682, 30.000000, 0.000000, 5.816819, 1680084780.213336, 0.100000, 6.000000
-47.173561, 30.000000, 0.000000, 5.837655, 1680084780.217632, 0.100000, 6.000000
-46.966323, 30.000000, 0.000000, 5.880572, 1680084780.250774, 0.100000, 6.000000
-46.711011, 30.000000, 0.000000, 5.918041, 1680084780.297660, 0.100000, 6.000000
-46.493152, 30.000000, 0.000000, 5.940441, 1680084780.331502, 0.100000, 6.000000
-46.480292, 30.000000, 0.000000, 5.941547, 1680084780.335667, 0.100000, 6.000000
-46.230217, 30.000000, 0.000000, 5.959534, 1680084780.376608, 0.100000, 6.000000
-45.997258, 30.000000, 0.000000, 5.971190, 1680084780.421740, 0.100000, 6.000000
-45.774227, 30.000000, 0.000000, 5.979177, 1680084780.456042, 0.100000, 6.000000
-45.758138, 30.000000, 0.000000, 5.979658, 1680084780.460142, 0.100000, 6.000000
-45.546190, 30.000000, 0.000000, 5.985042, 1680084780.489126, 0.100000, 6.000000
-45.350205, 30.000000, 0.000000, 5.988736, 1680084780.522128, 0.100000, 6.000000
-45.146571, 30.000000, 0.000000, 5.991616, 1680084780.559061, 0.100000, 6.000000
-45.135256, 30.000000, 0.000000, 5.991752, 1680084780.563278, 0.100000, 6.000000
-44.896263, 30.000000, 0.000000, 5.994167, 1680084780.600493, 0.100000, 6.000000
-44.664021, 30.000000, 0.000000, 5.995837, 1680084780.644911, 0.100000, 6.000000
-44.387686, 30.000000, 0.000000, 5.997225, 1680084780.685189, 0.100000, 6.000000
-44.371498, 30.000000, 0.000000, 5.997290, 1680084780.691006, 0.100000, 6.000000
-44.360452, 30.000000, 0.000000, 5.997332, 1680084780.695132, 0.100000, 6.000000
-44.115844, 30.000000, 0.000000, 5.998130, 1680084780.728022, 0.100000, 6.000000
-43.923811, 30.000000, 0.000000, 5.998585, 1680084780.761223, 0.100000, 6.000000
-43.914007, 30.000000, 0.000000, 5.998605, 1680084780.765331, 0.100000, 6.000000
-43.690063, 30.000000, 0.000000, 5.998991, 1680084780.802252, 0.100000, 6.000000
-43.663441, 30.000000, 0.000000, 5.999029, 1680084780.806332, 0.100000, 6.000000
-43.434588, 30.000000, 0.000000, 5.999304, 1680084780.843352, 0.100000, 6.000000
-43.398960, 30.000000, 0.000000, 5.999339, 1680084780.847459, 0.100000, 6.000000
-43.190928, 30.000000, 0.000000, 5.999511, 1680084780.884356, 0.100000, 6.000000
-43.182574, 30.000000, 0.000000, 5.999517, 1680084780.888498, 0.100000, 6.000000
-42.967742, 30.000000, 0.000000, 5.999646, 1680084780.921175, 0.100000, 6.000000
-42.768590, 30.000000, 0.000000, 5.999735, 1680084780.954098, 0.100000, 6.000000
-42.587544, 30.000000, 0.000000, 5.999796, 1680084780.982762, 0.100000, 6.000000
-42.392136, 30.000000, 0.000000, 5.999846, 1680084781.015277, 0.100000, 6.000000
-42.199992, 30.000000, 0.000000, 5.999883, 1680084781.047999, 0.100000, 6.000000
-41.998319, 30.000000, 0.000000, 5.999913, 1680084781.080460, 0.100000, 6.000000
-41.806438, 30.000000, 0.000000, 5.999934, 1680084781.113641, 0.100000, 6.000000
-41.605648, 30.000000, 0.000000, 5.999951, 1680084781.146456, 0.100000, 6.000000
-41.598050, 30.000000, 0.000000, 5.999951, 1680084781.150566, 0.100000, 6.000000
-41.380482, 30.000000, 0.000000, 5.999964, 1680084781.183590, 0.100000, 6.000000
-41.373384, 30.000000, 0.000000, 5.999965, 1680084781.187715, 0.100000, 6.000000
-41.180371, 30.000000, 0.000000, 5.999973, 1680084781.216744, 0.100000, 6.000000
-40.984048, 30.000000, 0.000000, 5.999980, 1680084781.249510, 0.100000, 6.000000
-40.764275, 30.000000, 0.000000, 5.999985, 1680084781.286246, 0.100000, 6.000000
-40.582670, 30.000000, 0.000000, 5.999989, 1680084781.318875, 0.100000, 6.000000
-40.559865, 30.000000, 0.000000, 5.999989, 1680084781.323009, 0.100000, 6.000000
-40.372881, 30.000000, 0.000000, 5.999992, 1680084781.352602, 0.100000, 6.000000
-40.152974, 30.000000, 0.000000, 5.999994, 1680084781.389322, 0.100000, 6.000000
-40.104092, 30.000000, 0.000000, 5.999994, 1680084781.397461, 0.100000, 6.000000
-39.862303, 30.000000, 0.000000, 5.999996, 1680084781.438615, 0.100000, 6.000000
-39.638108, 30.000000, 0.000000, 5.999997, 1680084781.475353, 0.100000, 6.000000
-39.621704, 30.000000, 0.000000, 5.999997, 1680084781.479485, 0.100000, 6.000000
-39.431786, 30.000000, 0.000000, 5.999998, 1680084781.508505, 0.100000, 6.000000
-39.417280, 30.000000, 0.000000, 5.999998, 1680084781.512736, 0.100000, 6.000000
-39.235095, 30.000000, 0.000000, 5.999998, 1680084781.541376, 0.100000, 6.000000
-39.221460, 30.000000, 0.000000, 5.999998, 1680084781.545450, 0.100000, 6.000000
-39.034734, 30.000000, 0.000000, 5.999999, 1680084781.574355, 0.100000, 6.000000
-38.835923, 30.000000, 0.000000, 5.999999, 1680084781.607646, 0.100000, 6.000000
-38.827819, 30.000000, 0.000000, 5.999999, 1680084781.611979, 0.100000, 6.000000
-38.636235, 30.000000, 0.000000, 5.999999, 1680084781.640869, 0.100000, 6.000000
-38.631799, 30.000000, 0.000000, 5.999999, 1680084781.644932, 0.100000, 6.000000
-38.429237, 30.000000, 0.000000, 6.000000, 1680084781.677631, 0.100000, 6.000000
-38.219700, 30.000000, 0.000000, 6.000000, 1680084781.710520, 0.100000, 6.000000
-38.208746, 30.000000, 0.000000, 6.000000, 1680084781.714598, 0.100000, 6.000000
-38.010666, 30.000000, 0.000000, 6.000000, 1680084781.747597, 0.100000, 6.000000
-37.827931, 30.000000, 0.000000, 6.000000, 1680084781.776030, 0.100000, 6.000000
-37.637246, 30.000000, 0.000000, 6.000000, 1680084781.808508, 0.100000, 6.000000
-37.467807, 30.000000, 0.000000, 6.000000, 1680084781.837600, 0.100000, 6.000000
-37.450876, 30.000000, 0.000000, 6.000000, 1680084781.842001, 0.100000, 6.000000
-37.265494, 30.000000, 0.000000, 6.000000, 1680084781.870657, 0.100000, 6.000000
-37.253872, 30.000000, 0.000000, 6.000000, 1680084781.874747, 0.100000, 6.000000
-37.052707, 30.000000, 0.000000, 6.000000, 1680084781.907464, 0.100000, 6.000000
-36.842599, 30.000000, 0.000000, 6.000000, 1680084781.939919, 0.100000, 6.000000
-36.834416, 30.000000, 0.000000, 6.000000, 1680084781.943987, 0.100000, 6.000000
-36.625329, 30.000000, 0.000000, 6.000000, 1680084781.976500, 0.100000, 6.000000
-14.927151, 30.000000, 0.000000, 5.976210, 1680084785.593941, 0.100000, 6.000000
-14.738582, 30.000000, 0.000000, 5.981893, 1680084785.626530, 0.100000, 6.000000
-14.562642, 30.000000, 0.000000, 5.985966, 1680084785.655088, 0.100000, 6.000000
-14.373409, 30.000000, 0.000000, 5.989328, 1680084785.687624, 0.100000, 6.000000
-14.204141, 30.000000, 0.000000, 5.991644, 1680084785.714102, 0.100000, 6.000000
-14.067740, 30.000000, 0.000000, 5.993134, 1680084785.737334, 0.100000, 6.000000
-13.950115, 30.000000, 0.000000, 5.994203, 1680084785.755625, 0.100000, 6.000000
-13.788509, 30.000000, 0.000000, 5.995417, 1680084785.785828, 0.100000, 6.000000
-13.778233, 30.000000, 0.000000, 5.995484, 1680084785.794055, 0.100000, 6.000000
-13.600534, 30.000000, 0.000000, 5.996509, 1680084785.814902, 0.100000, 6.000000
-13.592506, 30.000000, 0.000000, 5.996549, 1680084785.819183, 0.100000, 6.000000
-13.380655, 30.000000, 0.000000, 5.997461, 1680084785.852829, 0.100000, 6.000000
-13.197429, 30.000000, 0.000000, 5.998051, 1680084785.882808, 0.100000, 6.000000
-12.996515, 30.000000, 0.000000, 5.998542, 1680084785.915839, 0.100000, 6.000000
-12.799406, 30.000000, 0.000000, 5.998904, 1680084785.948650, 0.100000, 6.000000
-12.772855, 30.000000, 0.000000, 5.998945, 1680084785.952774, 0.100000, 6.000000
-12.600685, 30.000000, 0.000000, 5.999177, 1680084785.982411, 0.100000, 6.000000
-12.424585, 30.000000, 0.000000, 5.999362, 1680084786.016061, 0.100000, 6.000000
-12.388769, 30.000000, 0.000000, 5.999395, 1680084786.020166, 0.100000, 6.000000
-12.247828, 30.000000, 0.000000, 5.999506, 1680084786.044625, 0.100000, 6.000000
-12.235083, 30.000000, 0.000000, 5.999515, 1680084786.048759, 0.100000, 6.000000
-12.203762, 30.000000, 0.000000, 5.999537, 1680084786.052906, 0.100000, 6.000000
-12.011325, 30.000000, 0.000000, 5.999649, 1680084786.081543, 0.100000, 6.000000
-11.849135, 30.000000, 0.000000, 5.999722, 1680084786.114631, 0.100000, 6.000000
-11.824004, 30.000000, 0.000000, 5.999732, 1680084786.118801, 0.100000, 6.000000
-11.608302, 30.000000, 0.000000, 5.999804, 1680084786.148261, 0.100000, 6.000000
-11.412989, 30.000000, 0.000000, 5.999852, 1680084786.182224, 0.100000, 6.000000
-11.403565, 30.000000, 0.000000, 5.999854, 1680084786.186355, 0.100000, 6.000000
-11.191685, 30.000000, 0.000000, 5.999893, 1680084786.215556, 0.100000, 6.000000
-11.007349, 30.000000, 0.000000, 5.999918, 1680084786.249420, 0.100000, 6.000000
-10.985157, 30.000000, 0.000000, 5.999920, 1680084786.254361, 0.100000, 6.000000
-10.772804, 30.000000, 0.000000, 5.999941, 1680084786.287106, 0.100000, 6.000000
-10.565866, 30.000000, 0.000000, 5.999957, 1680084786.319978, 0.100000, 6.000000
-10.558874, 30.000000, 0.000000, 5.999957, 1680084786.324060, 0.100000, 6.000000
-10.358690, 30.000000, 0.000000, 5.999968, 1680084786.356893, 0.100000, 6.000000
-10.147169, 30.000000, 0.000000, 5.999976, 1680084786.390329, 0.100000, 6.000000
-9.933984, 30.000000, 0.000000, 5.999983, 1680084786.427168, 0.100000, 6.000000
-9.923168, 30.000000, 0.000000, 5.999983, 1680084786.431257, 0.100000, 6.000000
-9.737426, 30.000000, 0.000000, 5.999987, 1680084786.460267, 0.100000, 6.000000
-9.697654, 30.000000, 0.000000, 5.999988, 1680084786.464481, 0.100000, 6.000000
-9.500038, 30.000000, 0.000000, 5.999991, 1680084786.502057, 0.100000, 6.000000
-9.489029, 30.000000, 0.000000, 5.999991, 1680084786.506489, 0.100000, 6.000000
-9.253331, 30.000000, 0.000000, 5.999994, 1680084786.539122, 0.100000, 6.000000
-9.042405, 30.000000, 0.000000, 5.999995, 1680084786.575746, 0.100000, 6.000000
-8.816636, 30.000000, 0.000000, 5.999997, 1680084786.612578, 0.100000, 6.000000
-8.588555, 30.000000, 0.000000, 5.999998, 1680084786.650058, 0.100000, 6.000000
-8.388021, 30.000000, 0.000000, 5.999998, 1680084786.683177, 0.100000, 6.000000
-8.190455, 30.000000, 0.000000, 5.999999, 1680084786.716519, 0.100000, 6.000000
-8.168697, 30.000000, 0.000000, 5.999999, 1680084786.720695, 0.100000, 6.000000
-7.965068, 30.000000, 0.000000, 5.999999, 1680084786.753530, 0.100000, 6.000000
-7.781711, 30.000000, 0.000000, 5.999999, 1680084786.786459, 0.100000, 6.000000
-7.770702, 30.000000, 0.000000, 5.999999, 1680084786.790536, 0.100000, 6.000000
-7.578733, 30.000000, 0.000000, 5.999999, 1680084786.819206, 0.100000, 6.000000
-7.537134, 30.000000, 0.000000, 5.999999, 1680084786.827374, 0.100000, 6.000000
-7.347876, 30.000000, 0.000000, 6.000000, 1680084786.856391, 0.100000, 6.000000
-7.148438, 30.000000, 0.000000, 6.000000, 1680084786.889951, 0.100000, 6.000000
-7.141320, 30.000000, 0.000000, 6.000000, 1680084786.894058, 0.100000, 6.000000
-6.933588, 30.000000, 0.000000, 6.000000, 1680084786.926978, 0.100000, 6.000000
-6.724247, 30.000000, 0.000000, 6.000000, 1680084786.960728, 0.100000, 6.000000
-6.527409, 30.000000, 0.000000, 6.000000, 1680084786.997826, 0.100000, 6.000000
-6.508098, 30.000000, 0.000000, 6.000000, 1680084787.001916, 0.100000, 6.000000
-6.283302, 30.000000, 0.000000, 6.000000, 1680084787.034619, 0.100000, 6.000000
-6.055633, 30.000000, 0.000000, 6.000000, 1680084787.071805, 0.100000, 6.000000
-5.862211, 30.000000, 0.000000, 6.000000, 1680084787.104889, 0.100000, 6.000000
-5.847163, 30.000000, 0.000000, 6.000000, 1680084787.108965, 0.100000, 6.000000
-5.669329, 30.000000, 0.000000, 6.000000, 1680084787.141621, 0.100000, 6.000000
-5.635637, 30.000000, 0.000000, 6.000000, 1680084787.145776, 0.100000, 6.000000
-5.452437, 30.000000, 0.000000, 6.000000, 1680084787.175378, 0.100000, 6.000000
-5.406653, 30.000000, 0.000000, 6.000000, 1680084787.179608, 0.100000, 6.000000
-5.219947, 30.000000, 0.000000, 6.000000, 1680084787.212793, 0.100000, 6.000000
-5.014662, 30.000000, 0.000000, 6.000000, 1680084787.245379, 0.100000, 6.000000
-4.801887, 30.000000, 0.000000, 6.000000, 1680084787.282751, 0.100000, 6.000000
-4.573116, 30.000000, 0.000000, 6.000000, 1680084787.319959, 0.100000, 6.000000
-4.366966, 30.000000, 0.000000, 6.000000, 1680084787.353855, 0.100000, 6.000000
-4.167454, 30.000000, 0.000000, 6.000000, 1680084787.386494, 0.100000, 6.000000
-4.160223, 30.000000, 0.000000, 6.000000, 1680084787.390874, 0.100000, 6.000000
-3.919010, 30.000000, 0.000000, 6.000000, 1680084787.428547, 0.100000, 6.000000
-3.717417, 30.000000, 0.000000, 6.000000, 1680084787.461494, 0.100000, 6.000000
-3.502027, 30.000000, 0.000000, 6.000000, 1680084787.498404, 0.100000, 6.000000
-3.336122, 30.000000, 0.000000, 6.000000, 1680084787.526978, 0.100000, 6.000000
-3.298782, 30.000000, 0.000000, 6.000000, 1680084787.531178, 0.100000, 6.000000
-3.110142, 30.000000, 0.000000, 6.000000, 1680084787.565008, 0.100000, 6.000000
-2.910372, 30.000000, 0.000000, 6.000000, 1680084787.598168, 0.100000, 6.000000
-2.693458, 30.000000, 0.000000, 6.000000, 1680084787.634867, 0.100000, 6.000000
-2.673416, 30.000000, 0.000000, 6.000000, 1680084787.638973, 0.100000, 6.000000
-2.484985, 30.000000, 0.000000, 6.000000, 1680084787.668615, 0.100000, 6.000000
-2.470421, 30.000000, 0.000000, 6.000000, 1680084787.673897, 0.100000, 6.000000
-2.280933, 30.000000, 0.000000, 6.000000, 1680084787.703367, 0.100000, 6.000000
-2.075517, 30.000000, 0.000000, 6.000000, 1680084787.737545, 0.100000, 6.000000
-1.921401, 30.000000, 0.000000, 6.000000, 1680084787.766597, 0.100000, 6.000000
-1.878427, 30.000000, 0.000000, 6.000000, 1680084787.770718, 0.100000, 6.000000
-1.677493, 30.000000, 0.000000, 6.000000, 1680084787.807819, 0.100000, 6.000000
-1.476815, 30.000000, 0.000000, 6.000000, 1680084787.836422, 0.100000, 6.000000
-1.468148, 30.000000, 0.000000, 6.000000, 1680084787.841041, 0.100000, 6.000000
-1.288664, 30.000000, 0.000000, 6.000000, 1680084787.866385, 0.100000, 6.000000
