x,y,yaw,speed,a_max,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680600791.722733, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680600791.727418, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680600791.731518, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680600791.735651, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680600791.739822, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680600791.743894, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680600791.748004, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680600791.752115, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680600791.756275, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680600791.760378, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680600791.764655, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680600791.769170, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680600791.773292, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680600791.777588, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680600791.782049, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680600791.786689, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680600791.790798, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680600791.795001, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680600791.799108, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680600791.804316, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680600791.808719, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680600791.812845, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680600791.817414, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680600791.821496, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680600791.825609, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680600791.829794, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680600791.833921, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680600791.838035, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680600791.842112, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680600791.846188, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680600791.850274, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680600791.854384, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680600791.858469, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680600791.863051, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680600791.867213, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680600791.871320, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680600791.875407, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680600791.879480, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680600791.883576, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680600791.887823, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680600791.892301, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680600791.897084, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680600791.901176, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680600791.905487, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680600791.909581, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680600791.913782, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680600791.917879, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680600791.922214, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680600791.926360, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680600791.930446, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680600791.934583, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680600791.938811, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680600791.942914, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680600791.946994, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680600791.951181, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680600791.955266, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680600791.959359, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680600791.963595, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680600791.967712, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680600791.972049, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680600791.976301, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680600791.980396, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680600791.984669, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680600791.989078, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680600791.993172, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680600791.997273, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680600792.001381, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680600792.005554, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680600792.009625, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680600792.013706, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680600792.017822, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680600792.021967, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680600792.026073, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680600792.030216, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680600792.034330, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680600792.038416, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680600792.042555, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680600792.046634, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680600792.050715, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680600792.054814, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680600792.058908, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680600792.062973, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680600792.067047, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680600792.071147, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680600792.075427, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680600792.079489, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680600792.083545, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680600792.087637, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680600792.091732, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680600792.095827, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680600792.099885, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680600792.103956, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680600792.108405, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680600792.112479, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680600792.116648, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680600792.120991, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680600792.125091, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680600792.129171, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680600792.133236, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680600792.137570, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.025060, 5.000000, 1680600792.141660, 0.800000, 5.000000
-50.000000, 30.000000, 0.000000, 0.025060, 5.000000, 1680600792.145789, 0.800000, 5.000000
-50.000000, 30.000000, 0.000000, 0.025060, 5.000000, 1680600792.150819, 0.800000, 5.000000
-50.000000, 30.000000, 0.000000, 0.025060, 5.000000, 1680600792.155033, 0.800000, 5.000000
-50.000000, 30.000000, 0.000000, 0.025060, 5.000000, 1680600792.159764, 0.800000, 5.000000
-50.000000, 30.000000, 0.000000, 0.025060, 5.000000, 1680600792.163855, 0.800000, 5.000000
-50.000000, 30.000000, 0.000000, 0.025060, 5.000000, 1680600792.168678, 0.800000, 5.000000
-50.000000, 30.000000, 0.000000, 0.025060, 5.000000, 1680600792.172758, 0.800000, 5.000000
-49.996226, 30.000000, 0.000000, 0.202247, 5.000000, 1680600792.177930, 0.800000, 5.000000
-49.996226, 30.000000, 0.000000, 0.202247, 5.000000, 1680600792.182078, 0.800000, 5.000000
-49.996226, 30.000000, 0.000000, 0.202247, 5.000000, 1680600792.186192, 0.800000, 5.000000
-49.996226, 30.000000, 0.000000, 0.202247, 5.000000, 1680600792.190731, 0.800000, 5.000000
-49.996226, 30.000000, 0.000000, 0.202247, 5.000000, 1680600792.194796, 0.800000, 5.000000
-49.996226, 30.000000, 0.000000, 0.202247, 5.000000, 1680600792.198876, 0.800000, 5.000000
-49.996226, 30.000000, 0.000000, 0.202247, 5.000000, 1680600792.203246, 0.800000, 5.000000
-49.996226, 30.000000, 0.000000, 0.202247, 5.000000, 1680600792.207525, 0.800000, 5.000000
-49.986460, 30.000000, 0.000000, 0.375439, 5.000000, 1680600792.211602, 0.800000, 5.000000
-49.986460, 30.000000, 0.000000, 0.375439, 5.000000, 1680600792.215707, 0.800000, 5.000000
-49.986460, 30.000000, 0.000000, 0.375439, 5.000000, 1680600792.219842, 0.800000, 5.000000
-49.986460, 30.000000, 0.000000, 0.375439, 5.000000, 1680600792.223916, 0.800000, 5.000000
-49.986460, 30.000000, 0.000000, 0.375439, 5.000000, 1680600792.227993, 0.800000, 5.000000
-49.986460, 30.000000, 0.000000, 0.375439, 5.000000, 1680600792.232064, 0.800000, 5.000000
-49.986460, 30.000000, 0.000000, 0.375439, 5.000000, 1680600792.236153, 0.800000, 5.000000
-49.986460, 30.000000, 0.000000, 0.375439, 5.000000, 1680600792.240326, 0.800000, 5.000000
-49.986460, 30.000000, 0.000000, 0.375439, 5.000000, 1680600792.244403, 0.800000, 5.000000
-49.969981, 30.000000, 0.000000, 0.538374, 5.000000, 1680600792.248476, 0.800000, 5.000000
-49.969981, 30.000000, 0.000000, 0.538374, 5.000000, 1680600792.252586, 0.800000, 5.000000
-49.969981, 30.000000, 0.000000, 0.538374, 5.000000, 1680600792.258044, 0.800000, 5.000000
-49.969981, 30.000000, 0.000000, 0.538374, 5.000000, 1680600792.262195, 0.800000, 5.000000
-49.969981, 30.000000, 0.000000, 0.538374, 5.000000, 1680600792.266265, 0.800000, 5.000000
-49.969981, 30.000000, 0.000000, 0.538374, 5.000000, 1680600792.270388, 0.800000, 5.000000
-49.969981, 30.000000, 0.000000, 0.538374, 5.000000, 1680600792.274514, 0.800000, 5.000000
-49.969981, 30.000000, 0.000000, 0.538374, 5.000000, 1680600792.278671, 0.800000, 5.000000
-49.969981, 30.000000, 0.000000, 0.538374, 5.000000, 1680600792.282800, 0.800000, 5.000000
-49.969981, 30.000000, 0.000000, 0.538374, 5.000000, 1680600792.287060, 0.800000, 5.000000
-49.946602, 30.000000, 0.000000, 0.600234, 5.000000, 1680600792.291140, 0.800000, 5.000000
-49.946602, 30.000000, 0.000000, 0.600234, 5.000000, 1680600792.295244, 0.800000, 5.000000
-49.946602, 30.000000, 0.000000, 0.600234, 5.000000, 1680600792.299368, 0.800000, 5.000000
-49.946602, 30.000000, 0.000000, 0.600234, 5.000000, 1680600792.303481, 0.800000, 5.000000
-49.946602, 30.000000, 0.000000, 0.600234, 5.000000, 1680600792.307574, 0.800000, 5.000000
-49.946602, 30.000000, 0.000000, 0.600234, 5.000000, 1680600792.311805, 0.800000, 5.000000
-49.946602, 30.000000, 0.000000, 0.600234, 5.000000, 1680600792.315932, 0.800000, 5.000000
-49.946602, 30.000000, 0.000000, 0.600234, 5.000000, 1680600792.320057, 0.800000, 5.000000
-49.946602, 30.000000, 0.000000, 0.600234, 5.000000, 1680600792.324194, 0.800000, 5.000000
-49.946602, 30.000000, 0.000000, 0.600234, 5.000000, 1680600792.328425, 0.800000, 5.000000
-49.920350, 30.000000, 0.000000, 0.662810, 5.000000, 1680600792.334036, 0.800000, 5.000000
-49.920350, 30.000000, 0.000000, 0.662810, 5.000000, 1680600792.338143, 0.800000, 5.000000
-49.920350, 30.000000, 0.000000, 0.662810, 5.000000, 1680600792.342240, 0.800000, 5.000000
-49.920350, 30.000000, 0.000000, 0.662810, 5.000000, 1680600792.346372, 0.800000, 5.000000
-49.920350, 30.000000, 0.000000, 0.662810, 5.000000, 1680600792.350812, 0.800000, 5.000000
-49.920350, 30.000000, 0.000000, 0.662810, 5.000000, 1680600792.355156, 0.800000, 5.000000
-49.920350, 30.000000, 0.000000, 0.662810, 5.000000, 1680600792.359253, 0.800000, 5.000000
-49.920350, 30.000000, 0.000000, 0.662810, 5.000000, 1680600792.363352, 0.800000, 5.000000
-49.920350, 30.000000, 0.000000, 0.662810, 5.000000, 1680600792.367472, 0.800000, 5.000000
-49.893523, 30.000000, 0.000000, 0.721152, 5.000000, 1680600792.371615, 0.800000, 5.000000
-49.893523, 30.000000, 0.000000, 0.721152, 5.000000, 1680600792.375891, 0.800000, 5.000000
-49.893523, 30.000000, 0.000000, 0.721152, 5.000000, 1680600792.380331, 0.800000, 5.000000
-49.893523, 30.000000, 0.000000, 0.721152, 5.000000, 1680600792.384447, 0.800000, 5.000000
-49.893523, 30.000000, 0.000000, 0.721152, 5.000000, 1680600792.388630, 0.800000, 5.000000
-49.893523, 30.000000, 0.000000, 0.721152, 5.000000, 1680600792.392782, 0.800000, 5.000000
-49.893523, 30.000000, 0.000000, 0.721152, 5.000000, 1680600792.396995, 0.800000, 5.000000
-49.893523, 30.000000, 0.000000, 0.721152, 5.000000, 1680600792.401141, 0.800000, 5.000000
-49.893523, 30.000000, 0.000000, 0.721152, 5.000000, 1680600792.405252, 0.800000, 5.000000
-49.865453, 30.000000, 0.000000, 0.777518, 5.000000, 1680600792.409358, 0.800000, 5.000000
-49.865453, 30.000000, 0.000000, 0.777518, 5.000000, 1680600792.413564, 0.800000, 5.000000
-49.865453, 30.000000, 0.000000, 0.777518, 5.000000, 1680600792.418251, 0.800000, 5.000000
-49.865453, 30.000000, 0.000000, 0.777518, 5.000000, 1680600792.422356, 0.800000, 5.000000
-49.865453, 30.000000, 0.000000, 0.777518, 5.000000, 1680600792.426479, 0.800000, 5.000000
-49.865453, 30.000000, 0.000000, 0.777518, 5.000000, 1680600792.430636, 0.800000, 5.000000
-49.865453, 30.000000, 0.000000, 0.777518, 5.000000, 1680600792.434873, 0.800000, 5.000000
-49.865453, 30.000000, 0.000000, 0.777518, 5.000000, 1680600792.439723, 0.800000, 5.000000
-49.865453, 30.000000, 0.000000, 0.777518, 5.000000, 1680600792.443847, 0.800000, 5.000000
-49.834174, 30.000000, 0.000000, 0.835845, 5.000000, 1680600792.447987, 0.800000, 5.000000
-49.830975, 30.000000, 0.000000, 0.841587, 5.000000, 1680600792.452116, 0.800000, 5.000000
-49.830975, 30.000000, 0.000000, 0.841587, 5.000000, 1680600792.456211, 0.800000, 5.000000
-49.830975, 30.000000, 0.000000, 0.841587, 5.000000, 1680600792.460332, 0.800000, 5.000000
-49.830975, 30.000000, 0.000000, 0.841587, 5.000000, 1680600792.464441, 0.800000, 5.000000
-49.830975, 30.000000, 0.000000, 0.841587, 5.000000, 1680600792.468543, 0.800000, 5.000000
-49.830975, 30.000000, 0.000000, 0.841587, 5.000000, 1680600792.472625, 0.800000, 5.000000
-49.830975, 30.000000, 0.000000, 0.841587, 5.000000, 1680600792.476732, 0.800000, 5.000000
-49.830975, 30.000000, 0.000000, 0.841587, 5.000000, 1680600792.482111, 0.800000, 5.000000
-49.799870, 30.000000, 0.000000, 0.895443, 5.000000, 1680600792.486710, 0.800000, 5.000000
-49.797141, 30.000000, 0.000000, 0.900013, 5.000000, 1680600792.490833, 0.800000, 5.000000
-49.797141, 30.000000, 0.000000, 0.900013, 5.000000, 1680600792.494917, 0.800000, 5.000000
-49.797141, 30.000000, 0.000000, 0.900013, 5.000000, 1680600792.499387, 0.800000, 5.000000
-49.797141, 30.000000, 0.000000, 0.900013, 5.000000, 1680600792.503501, 0.800000, 5.000000
-49.797141, 30.000000, 0.000000, 0.900013, 5.000000, 1680600792.507756, 0.800000, 5.000000
-49.797141, 30.000000, 0.000000, 0.900013, 5.000000, 1680600792.514771, 0.800000, 5.000000
-49.797141, 30.000000, 0.000000, 0.900013, 5.000000, 1680600792.518922, 0.800000, 5.000000
-49.797141, 30.000000, 0.000000, 0.900013, 5.000000, 1680600792.523022, 0.800000, 5.000000
-49.797141, 30.000000, 0.000000, 0.900013, 5.000000, 1680600792.527081, 0.800000, 5.000000
-49.797141, 30.000000, 0.000000, 0.900013, 5.000000, 1680600792.532209, 0.800000, 5.000000
-49.760855, 30.000000, 0.000000, 0.958796, 5.000000, 1680600792.537827, 0.800000, 5.000000
-49.760855, 30.000000, 0.000000, 0.958796, 5.000000, 1680600792.541903, 0.800000, 5.000000
-49.760855, 30.000000, 0.000000, 0.958796, 5.000000, 1680600792.550633, 0.800000, 5.000000
-49.760855, 30.000000, 0.000000, 0.958796, 5.000000, 1680600792.554758, 0.800000, 5.000000
-49.732071, 30.000000, 0.000000, 1.002875, 5.000000, 1680600792.559063, 0.800000, 5.000000
-49.732071, 30.000000, 0.000000, 1.002875, 5.000000, 1680600792.566610, 0.800000, 5.000000
-49.732071, 30.000000, 0.000000, 1.002875, 5.000000, 1680600792.571760, 0.800000, 5.000000
-49.732071, 30.000000, 0.000000, 1.002875, 5.000000, 1680600792.577587, 0.800000, 5.000000
-49.732071, 30.000000, 0.000000, 1.002875, 5.000000, 1680600792.581691, 0.800000, 5.000000
-49.704981, 30.000000, 0.000000, 1.042656, 5.000000, 1680600792.585763, 0.800000, 5.000000
-49.702192, 30.000000, 0.000000, 1.046669, 5.000000, 1680600792.589829, 0.800000, 5.000000
-49.702192, 30.000000, 0.000000, 1.046669, 5.000000, 1680600792.593909, 0.800000, 5.000000
-49.702192, 30.000000, 0.000000, 1.046669, 5.000000, 1680600792.598235, 0.800000, 5.000000
-49.702192, 30.000000, 0.000000, 1.046669, 5.000000, 1680600792.602581, 0.800000, 5.000000
-49.702192, 30.000000, 0.000000, 1.046669, 5.000000, 1680600792.606717, 0.800000, 5.000000
-49.702192, 30.000000, 0.000000, 1.046669, 5.000000, 1680600792.610792, 0.800000, 5.000000
-49.702192, 30.000000, 0.000000, 1.046669, 5.000000, 1680600792.614853, 0.800000, 5.000000
-49.702192, 30.000000, 0.000000, 1.046669, 5.000000, 1680600792.618914, 0.800000, 5.000000
-49.702192, 30.000000, 0.000000, 1.046669, 5.000000, 1680600792.623077, 0.800000, 5.000000
-49.659887, 30.000000, 0.000000, 1.105773, 5.000000, 1680600792.627158, 0.800000, 5.000000
-49.656475, 30.000000, 0.000000, 1.110402, 5.000000, 1680600792.631275, 0.800000, 5.000000
-49.656475, 30.000000, 0.000000, 1.110402, 5.000000, 1680600792.635398, 0.800000, 5.000000
-49.656475, 30.000000, 0.000000, 1.110402, 5.000000, 1680600792.639479, 0.800000, 5.000000
-49.656475, 30.000000, 0.000000, 1.110402, 5.000000, 1680600792.643545, 0.800000, 5.000000
-49.656475, 30.000000, 0.000000, 1.110402, 5.000000, 1680600792.647663, 0.800000, 5.000000
-49.656475, 30.000000, 0.000000, 1.110402, 5.000000, 1680600792.651786, 0.800000, 5.000000
-49.656475, 30.000000, 0.000000, 1.110402, 5.000000, 1680600792.655869, 0.800000, 5.000000
-49.656475, 30.000000, 0.000000, 1.110402, 5.000000, 1680600792.659929, 0.800000, 5.000000
-49.656475, 30.000000, 0.000000, 1.110402, 5.000000, 1680600792.664370, 0.800000, 5.000000
-49.613691, 30.000000, 0.000000, 1.166888, 5.000000, 1680600792.668492, 0.800000, 5.000000
-49.607619, 30.000000, 0.000000, 1.174694, 5.000000, 1680600792.672634, 0.800000, 5.000000
-49.607619, 30.000000, 0.000000, 1.174694, 5.000000, 1680600792.676719, 0.800000, 5.000000
-49.607619, 30.000000, 0.000000, 1.174694, 5.000000, 1680600792.680879, 0.800000, 5.000000
-49.607619, 30.000000, 0.000000, 1.174694, 5.000000, 1680600792.684945, 0.800000, 5.000000
-49.607619, 30.000000, 0.000000, 1.174694, 5.000000, 1680600792.689006, 0.800000, 5.000000
-49.607619, 30.000000, 0.000000, 1.174694, 5.000000, 1680600792.693113, 0.800000, 5.000000
-49.607619, 30.000000, 0.000000, 1.174694, 5.000000, 1680600792.697286, 0.800000, 5.000000
-49.607619, 30.000000, 0.000000, 1.174694, 5.000000, 1680600792.701437, 0.800000, 5.000000
-49.607619, 30.000000, 0.000000, 1.174694, 5.000000, 1680600792.705542, 0.800000, 5.000000
-49.562760, 30.000000, 0.000000, 1.230744, 5.000000, 1680600792.709617, 0.800000, 5.000000
-49.561003, 30.000000, 0.000000, 1.232885, 5.000000, 1680600792.713679, 0.800000, 5.000000
-49.561003, 30.000000, 0.000000, 1.232885, 5.000000, 1680600792.717798, 0.800000, 5.000000
-49.561003, 30.000000, 0.000000, 1.232885, 5.000000, 1680600792.721905, 0.800000, 5.000000
-49.561003, 30.000000, 0.000000, 1.232885, 5.000000, 1680600792.725986, 0.800000, 5.000000
-49.561003, 30.000000, 0.000000, 1.232885, 5.000000, 1680600792.730111, 0.800000, 5.000000
-49.561003, 30.000000, 0.000000, 1.232885, 5.000000, 1680600792.734207, 0.800000, 5.000000
-49.561003, 30.000000, 0.000000, 1.232885, 5.000000, 1680600792.738273, 0.800000, 5.000000
-49.561003, 30.000000, 0.000000, 1.232885, 5.000000, 1680600792.742661, 0.800000, 5.000000
-49.561003, 30.000000, 0.000000, 1.232885, 5.000000, 1680600792.746784, 0.800000, 5.000000
-49.561003, 30.000000, 0.000000, 1.232885, 5.000000, 1680600792.750906, 0.800000, 5.000000
-49.561003, 30.000000, 0.000000, 1.232885, 5.000000, 1680600792.755025, 0.800000, 5.000000
-49.500852, 30.000000, 0.000000, 1.304182, 5.000000, 1680600792.759103, 0.800000, 5.000000
-49.500852, 30.000000, 0.000000, 1.304182, 5.000000, 1680600792.763296, 0.800000, 5.000000
-49.500852, 30.000000, 0.000000, 1.304182, 5.000000, 1680600792.767378, 0.800000, 5.000000
-49.500852, 30.000000, 0.000000, 1.304182, 5.000000, 1680600792.771460, 0.800000, 5.000000
-49.500852, 30.000000, 0.000000, 1.304182, 5.000000, 1680600792.775583, 0.800000, 5.000000
-49.500852, 30.000000, 0.000000, 1.304182, 5.000000, 1680600792.779674, 0.800000, 5.000000
-49.500852, 30.000000, 0.000000, 1.304182, 5.000000, 1680600792.783737, 0.800000, 5.000000
-49.500852, 30.000000, 0.000000, 1.304182, 5.000000, 1680600792.788059, 0.800000, 5.000000
-49.500852, 30.000000, 0.000000, 1.304182, 5.000000, 1680600792.792131, 0.800000, 5.000000
-49.500852, 30.000000, 0.000000, 1.304182, 5.000000, 1680600792.796269, 0.800000, 5.000000
