x,y,yaw,speed,a_max,time,mu,desired_velocity
-19.820786, 30.000000, 0.000000, 0.363066, 1.110000, 1681119998.138507, 0.100000, 5.000000
-19.810434, 30.000000, 0.000000, 0.372457, 1.110000, 1681119998.166679, 0.100000, 5.000000
-19.795395, 30.000000, 0.000000, 0.385698, 1.110000, 1681119998.206403, 0.100000, 5.000000
-19.781849, 30.000000, 0.000000, 0.397245, 1.110000, 1681119998.241043, 0.100000, 5.000000
-19.769362, 30.000000, 0.000000, 0.407597, 1.110000, 1681119998.272102, 0.100000, 5.000000
-19.755805, 30.000000, 0.000000, 0.418548, 1.110000, 1681119998.304955, 0.100000, 5.000000
-19.738421, 30.000000, 0.000000, 0.432227, 1.110000, 1681119998.345991, 0.100000, 5.000000
-19.720071, 30.000000, 0.000000, 0.446170, 1.110000, 1681119998.387818, 0.100000, 5.000000
-19.701186, 30.000000, 0.000000, 0.460078, 1.110000, 1681119998.429542, 0.100000, 5.000000
-19.686299, 30.000000, 0.000000, 0.470752, 1.110000, 1681119998.461565, 0.100000, 5.000000
-19.671404, 30.000000, 0.000000, 0.481191, 1.110000, 1681119998.492883, 0.100000, 5.000000
-19.656795, 30.000000, 0.000000, 0.491215, 1.110000, 1681119998.522953, 0.100000, 5.000000
-19.645441, 30.000000, 0.000000, 0.498864, 1.110000, 1681119998.545902, 0.100000, 5.000000
-19.628232, 30.000000, 0.000000, 0.510243, 1.110000, 1681119998.580037, 0.100000, 5.000000
-19.613193, 30.000000, 0.000000, 0.519981, 1.110000, 1681119998.609251, 0.100000, 5.000000
-19.610139, 30.000000, 0.000000, 0.521937, 1.110000, 1681119998.615119, 0.100000, 5.000000
-19.594711, 30.000000, 0.000000, 0.531704, 1.110000, 1681119998.644422, 0.100000, 5.000000
-19.575208, 30.000000, 0.000000, 0.543803, 1.110000, 1681119998.680717, 0.100000, 5.000000
-19.557820, 30.000000, 0.000000, 0.554367, 1.110000, 1681119998.712409, 0.100000, 5.000000
-19.543025, 30.000000, 0.000000, 0.563197, 1.110000, 1681119998.738901, 0.100000, 5.000000
-19.523256, 30.000000, 0.000000, 0.574786, 1.110000, 1681119998.773669, 0.100000, 5.000000
-19.501201, 30.000000, 0.000000, 0.587446, 1.110000, 1681119998.811648, 0.100000, 5.000000
-19.498819, 30.000000, 0.000000, 0.588798, 1.110000, 1681119998.815703, 0.100000, 5.000000
-19.481162, 30.000000, 0.000000, 0.598717, 1.110000, 1681119998.845460, 0.100000, 5.000000
-19.463412, 30.000000, 0.000000, 0.608525, 1.110000, 1681119998.874883, 0.100000, 5.000000
-19.442851, 30.000000, 0.000000, 0.619692, 1.110000, 1681119998.908385, 0.100000, 5.000000
-19.421226, 30.000000, 0.000000, 0.631224, 1.110000, 1681119998.942982, 0.100000, 5.000000
-19.401251, 30.000000, 0.000000, 0.641691, 1.110000, 1681119998.974382, 0.100000, 5.000000
-19.381672, 30.000000, 0.000000, 0.651787, 1.110000, 1681119999.004671, 0.100000, 5.000000
-19.363212, 30.000000, 0.000000, 0.661165, 1.110000, 1681119999.031104, 0.100000, 5.000000
-19.345078, 30.000000, 0.000000, 0.670250, 1.110000, 1681119999.060059, 0.100000, 5.000000
-19.324836, 30.000000, 0.000000, 0.680247, 1.110000, 1681119999.090051, 0.100000, 5.000000
-19.301353, 30.000000, 0.000000, 0.691665, 1.110000, 1681119999.124304, 0.100000, 5.000000
-19.275832, 30.000000, 0.000000, 0.703864, 1.110000, 1681119999.160903, 0.100000, 5.000000
-19.253149, 30.000000, 0.000000, 0.714532, 1.110000, 1681119999.192905, 0.100000, 5.000000
-19.234487, 30.000000, 0.000000, 0.723188, 1.110000, 1681119999.218874, 0.100000, 5.000000
-19.210714, 30.000000, 0.000000, 0.734069, 1.110000, 1681119999.251517, 0.100000, 5.000000
-19.188746, 30.000000, 0.000000, 0.743982, 1.110000, 1681119999.281256, 0.100000, 5.000000
-19.161923, 30.000000, 0.000000, 0.755911, 1.110000, 1681119999.317042, 0.100000, 5.000000
-19.142944, 30.000000, 0.000000, 0.764237, 1.110000, 1681119999.342021, 0.100000, 5.000000
-19.137158, 30.000000, 0.000000, 0.766759, 1.110000, 1681119999.349587, 0.100000, 5.000000
-19.116168, 30.000000, 0.000000, 0.775834, 1.110000, 1681119999.376812, 0.100000, 5.000000
-19.080215, 30.000000, 0.000000, 0.791144, 1.110000, 1681119999.422742, 0.100000, 5.000000
-19.056482, 30.000000, 0.000000, 0.801086, 1.110000, 1681119999.452567, 0.100000, 5.000000
-19.030728, 30.000000, 0.000000, 0.811736, 1.110000, 1681119999.484519, 0.100000, 5.000000
-19.007360, 30.000000, 0.000000, 0.821280, 1.110000, 1681119999.512219, 0.100000, 5.000000
-18.982202, 30.000000, 0.000000, 0.831432, 1.110000, 1681119999.543606, 0.100000, 5.000000
-18.957005, 30.000000, 0.000000, 0.841478, 1.110000, 1681119999.573743, 0.100000, 5.000000
-18.932418, 30.000000, 0.000000, 0.851166, 1.110000, 1681119999.602808, 0.100000, 5.000000
-18.906056, 30.000000, 0.000000, 0.861432, 1.110000, 1681119999.633605, 0.100000, 5.000000
-18.877245, 30.000000, 0.000000, 0.872513, 1.110000, 1681119999.666850, 0.100000, 5.000000
-18.851727, 30.000000, 0.000000, 0.882213, 1.110000, 1681119999.695949, 0.100000, 5.000000
-18.826445, 30.000000, 0.000000, 0.891718, 1.110000, 1681119999.724463, 0.100000, 5.000000
-18.793606, 30.000000, 0.000000, 0.903921, 1.110000, 1681119999.761074, 0.100000, 5.000000
-18.776107, 30.000000, 0.000000, 0.910353, 1.110000, 1681119999.780368, 0.100000, 5.000000
-18.759038, 30.000000, 0.000000, 0.916583, 1.110000, 1681119999.799058, 0.100000, 5.000000
-18.730155, 30.000000, 0.000000, 0.927031, 1.110000, 1681119999.830403, 0.100000, 5.000000
-18.706610, 30.000000, 0.000000, 0.935461, 1.110000, 1681119999.855694, 0.100000, 5.000000
-18.671745, 30.000000, 0.000000, 0.947809, 1.110000, 1681119999.892736, 0.100000, 5.000000
-18.641399, 30.000000, 0.000000, 0.958425, 1.110000, 1681119999.924586, 0.100000, 5.000000
-18.637374, 30.000000, 0.000000, 0.959825, 1.110000, 1681119999.928786, 0.100000, 5.000000
-18.611706, 30.000000, 0.000000, 0.968701, 1.110000, 1681119999.954213, 0.100000, 5.000000
-18.582571, 30.000000, 0.000000, 0.978678, 1.110000, 1681119999.985345, 0.100000, 5.000000
-18.553390, 30.000000, 0.000000, 0.988571, 1.110000, 1681120000.015022, 0.100000, 5.000000
-18.523783, 30.000000, 0.000000, 0.998507, 1.110000, 1681120000.044832, 0.100000, 5.000000
-18.491971, 30.000000, 0.000000, 1.009074, 1.110000, 1681120000.075675, 0.100000, 5.000000
-18.458553, 30.000000, 0.000000, 1.020058, 1.110000, 1681120000.109485, 0.100000, 5.000000
-18.426361, 30.000000, 0.000000, 1.030528, 1.110000, 1681120000.140894, 0.100000, 5.000000
-18.399697, 30.000000, 0.000000, 1.039119, 1.110000, 1681120000.166101, 0.100000, 5.000000
-18.370146, 30.000000, 0.000000, 1.048559, 1.110000, 1681120000.194987, 0.100000, 5.000000
-18.337373, 30.000000, 0.000000, 1.058929, 1.110000, 1681120000.226098, 0.100000, 5.000000
-18.307814, 30.000000, 0.000000, 1.068196, 1.110000, 1681120000.253365, 0.100000, 5.000000
-18.277039, 30.000000, 0.000000, 1.077760, 1.110000, 1681120000.282589, 0.100000, 5.000000
-18.239079, 30.000000, 0.000000, 1.089441, 1.110000, 1681120000.317633, 0.100000, 5.000000
-18.207050, 30.000000, 0.000000, 1.099200, 1.110000, 1681120000.346108, 0.100000, 5.000000
-18.176051, 30.000000, 0.000000, 1.108563, 1.110000, 1681120000.374999, 0.100000, 5.000000
-18.136510, 30.000000, 0.000000, 1.120394, 1.110000, 1681120000.410492, 0.100000, 5.000000
-18.100998, 30.000000, 0.000000, 1.130913, 1.110000, 1681120000.442050, 0.100000, 5.000000
-18.064323, 30.000000, 0.000000, 1.141675, 1.110000, 1681120000.474335, 0.100000, 5.000000
-18.022422, 30.000000, 0.000000, 1.153849, 1.110000, 1681120000.510856, 0.100000, 5.000000
-17.991777, 30.000000, 0.000000, 1.162670, 1.110000, 1681120000.537320, 0.100000, 5.000000
-17.985803, 30.000000, 0.000000, 1.164383, 1.110000, 1681120000.542459, 0.100000, 5.000000
-17.947543, 30.000000, 0.000000, 1.175288, 1.110000, 1681120000.575174, 0.100000, 5.000000
-17.902592, 30.000000, 0.000000, 1.187974, 1.110000, 1681120000.613231, 0.100000, 5.000000
-17.859482, 30.000000, 0.000000, 1.200013, 1.110000, 1681120000.649350, 0.100000, 5.000000
-17.806834, 30.000000, 0.000000, 1.214554, 1.110000, 1681120000.692972, 0.100000, 5.000000
-17.800581, 30.000000, 0.000000, 1.216270, 1.110000, 1681120000.698122, 0.100000, 5.000000
-17.756335, 30.000000, 0.000000, 1.228341, 1.110000, 1681120000.734332, 0.100000, 5.000000
-17.713025, 30.000000, 0.000000, 1.240042, 1.110000, 1681120000.769438, 0.100000, 5.000000
-17.669582, 30.000000, 0.000000, 1.251669, 1.110000, 1681120000.804318, 0.100000, 5.000000
-17.626206, 30.000000, 0.000000, 1.263171, 1.110000, 1681120000.837928, 0.100000, 5.000000
-17.577064, 30.000000, 0.000000, 1.276079, 1.110000, 1681120000.877547, 0.100000, 5.000000
-17.532621, 30.000000, 0.000000, 1.287639, 1.110000, 1681120000.912229, 0.100000, 5.000000
-17.485289, 30.000000, 0.000000, 1.299839, 1.110000, 1681120000.948827, 0.100000, 5.000000
-17.438938, 30.000000, 0.000000, 1.311675, 1.110000, 1681120000.984336, 0.100000, 5.000000
-17.396670, 30.000000, 0.000000, 1.322376, 1.110000, 1681120001.016438, 0.100000, 5.000000
-17.384080, 30.000000, 0.000000, 1.325549, 1.110000, 1681120001.025959, 0.100000, 5.000000
-17.343789, 30.000000, 0.000000, 1.335646, 1.110000, 1681120001.056249, 0.100000, 5.000000
-17.297660, 30.000000, 0.000000, 1.347113, 1.110000, 1681120001.090649, 0.100000, 5.000000
-17.254636, 30.000000, 0.000000, 1.357720, 1.110000, 1681120001.122472, 0.100000, 5.000000
-17.211129, 30.000000, 0.000000, 1.368363, 1.110000, 1681120001.154401, 0.100000, 5.000000
-17.161860, 30.000000, 0.000000, 1.380318, 1.110000, 1681120001.190264, 0.100000, 5.000000
-17.115800, 30.000000, 0.000000, 1.391399, 1.110000, 1681120001.221850, 0.100000, 5.000000
-17.069602, 30.000000, 0.000000, 1.402426, 1.110000, 1681120001.256589, 0.100000, 5.000000
-17.020963, 30.000000, 0.000000, 1.413943, 1.110000, 1681120001.291140, 0.100000, 5.000000
-16.975700, 30.000000, 0.000000, 1.424577, 1.110000, 1681120001.323041, 0.100000, 5.000000
-16.969262, 30.000000, 0.000000, 1.426083, 1.110000, 1681120001.327561, 0.100000, 5.000000
-16.930945, 30.000000, 0.000000, 1.435013, 1.110000, 1681120001.354351, 0.100000, 5.000000
-16.923578, 30.000000, 0.000000, 1.436725, 1.110000, 1681120001.359484, 0.100000, 5.000000
-16.870909, 30.000000, 0.000000, 1.448898, 1.110000, 1681120001.396003, 0.100000, 5.000000
-16.830226, 30.000000, 0.000000, 1.458230, 1.110000, 1681120001.424002, 0.100000, 5.000000
-16.801121, 30.000000, 0.000000, 1.464869, 1.110000, 1681120001.443918, 0.100000, 5.000000
-16.774334, 30.000000, 0.000000, 1.470952, 1.110000, 1681120001.462168, 0.100000, 5.000000
-16.743294, 30.000000, 0.000000, 1.477971, 1.110000, 1681120001.482308, 0.100000, 5.000000
-16.716469, 30.000000, 0.000000, 1.484009, 1.110000, 1681120001.501338, 0.100000, 5.000000
-16.687598, 30.000000, 0.000000, 1.490481, 1.110000, 1681120001.520752, 0.100000, 5.000000
-16.638281, 30.000000, 0.000000, 1.500420, 1.110000, 1681120001.553730, 0.100000, 5.000000
-16.593747, 30.000000, 0.000000, 1.500631, 1.110000, 1681120001.583409, 0.100000, 5.000000
-16.540787, 30.000000, 0.000000, 1.500882, 1.110000, 1681120001.618698, 0.100000, 5.000000
-16.492981, 30.000000, 0.000000, 1.501109, 1.110000, 1681120001.650547, 0.100000, 5.000000
-16.450823, 30.000000, 0.000000, 1.501309, 1.110000, 1681120001.678630, 0.100000, 5.000000
-16.443856, 30.000000, 0.000000, 1.501342, 1.110000, 1681120001.683271, 0.100000, 5.000000
-16.403199, 30.000000, 0.000000, 1.501535, 1.110000, 1681120001.709011, 0.100000, 5.000000
-16.367402, 30.000000, 0.000000, 1.501704, 1.110000, 1681120001.734189, 0.100000, 5.000000
-16.337430, 30.000000, 0.000000, 1.501847, 1.110000, 1681120001.753646, 0.100000, 5.000000
-16.306651, 30.000000, 0.000000, 1.501993, 1.110000, 1681120001.774640, 0.100000, 5.000000
-16.261685, 30.000000, 0.000000, 1.502206, 1.110000, 1681120001.804575, 0.100000, 5.000000
-16.217981, 30.000000, 0.000000, 1.502414, 1.110000, 1681120001.833667, 0.100000, 5.000000
-16.180781, 30.000000, 0.000000, 1.502590, 1.110000, 1681120001.856267, 0.100000, 5.000000
-16.144233, 30.000000, 0.000000, 1.502764, 1.110000, 1681120001.882748, 0.100000, 5.000000
-16.116362, 30.000000, 0.000000, 1.502896, 1.110000, 1681120001.900130, 0.100000, 5.000000
-16.085212, 30.000000, 0.000000, 1.503045, 1.110000, 1681120001.922019, 0.100000, 5.000000
-16.039294, 30.000000, 0.000000, 1.503263, 1.110000, 1681120001.952566, 0.100000, 5.000000
-16.001668, 30.000000, 0.000000, 1.503442, 1.110000, 1681120001.977595, 0.100000, 5.000000
-15.956675, 30.000000, 0.000000, 1.503655, 1.110000, 1681120002.007520, 0.100000, 5.000000
-15.949440, 30.000000, 0.000000, 1.503690, 1.110000, 1681120002.012331, 0.100000, 5.000000
-15.901659, 30.000000, 0.000000, 1.503917, 1.110000, 1681120002.044105, 0.100000, 5.000000
-15.842573, 30.000000, 0.000000, 1.504198, 1.110000, 1681120002.083389, 0.100000, 5.000000
-15.787136, 30.000000, 0.000000, 1.504462, 1.110000, 1681120002.120242, 0.100000, 5.000000
-15.743228, 30.000000, 0.000000, 1.504671, 1.110000, 1681120002.149425, 0.100000, 5.000000
-15.701890, 30.000000, 0.000000, 1.504868, 1.110000, 1681120002.176896, 0.100000, 5.000000
-15.657995, 30.000000, 0.000000, 1.505077, 1.110000, 1681120002.206063, 0.100000, 5.000000
-15.615123, 30.000000, 0.000000, 1.505281, 1.110000, 1681120002.234546, 0.100000, 5.000000
-15.563346, 30.000000, 0.000000, 1.505527, 1.110000, 1681120002.267809, 0.100000, 5.000000
-15.524230, 30.000000, 0.000000, 1.505714, 1.110000, 1681120002.294920, 0.100000, 5.000000
-15.488672, 30.000000, 0.000000, 1.505883, 1.110000, 1681120002.318535, 0.100000, 5.000000
-15.450288, 30.000000, 0.000000, 1.506066, 1.110000, 1681120002.344023, 0.100000, 5.000000
-15.410713, 30.000000, 0.000000, 1.506255, 1.110000, 1681120002.370298, 0.100000, 5.000000
-15.375668, 30.000000, 0.000000, 1.506422, 1.110000, 1681120002.393563, 0.100000, 5.000000
-15.311209, 30.000000, 0.000000, 1.506729, 1.110000, 1681120002.436349, 0.100000, 5.000000
-15.253839, 30.000000, 0.000000, 1.507003, 1.110000, 1681120002.474422, 0.100000, 5.000000
-15.190442, 30.000000, 0.000000, 1.507305, 1.110000, 1681120002.516486, 0.100000, 5.000000
-15.136859, 30.000000, 0.000000, 1.507561, 1.110000, 1681120002.552032, 0.100000, 5.000000
-15.128223, 30.000000, 0.000000, 1.507602, 1.110000, 1681120002.557761, 0.100000, 5.000000
-15.066296, 30.000000, 0.000000, 1.507898, 1.110000, 1681120002.598833, 0.100000, 5.000000
-15.003899, 30.000000, 0.000000, 1.508196, 1.110000, 1681120002.640210, 0.100000, 5.000000
-14.946637, 30.000000, 0.000000, 1.508469, 1.110000, 1681120002.678174, 0.100000, 5.000000
-14.896666, 30.000000, 0.000000, 1.508708, 1.110000, 1681120002.711298, 0.100000, 5.000000
-14.888409, 30.000000, 0.000000, 1.508747, 1.110000, 1681120002.716771, 0.100000, 5.000000
-14.828912, 30.000000, 0.000000, 1.509032, 1.110000, 1681120002.756202, 0.100000, 5.000000
-14.759632, 30.000000, 0.000000, 1.509363, 1.110000, 1681120002.802108, 0.100000, 5.000000
-14.702558, 30.000000, 0.000000, 1.509636, 1.110000, 1681120002.839918, 0.100000, 5.000000
-14.646486, 30.000000, 0.000000, 1.509904, 1.110000, 1681120002.877058, 0.100000, 5.000000
-14.586845, 30.000000, 0.000000, 1.510189, 1.110000, 1681120002.916554, 0.100000, 5.000000
-14.528042, 30.000000, 0.000000, 1.510471, 1.110000, 1681120002.955488, 0.100000, 5.000000
-14.464821, 30.000000, 0.000000, 1.510774, 1.110000, 1681120002.997340, 0.100000, 5.000000
-14.410371, 30.000000, 0.000000, 1.511034, 1.110000, 1681120003.033378, 0.100000, 5.000000
-14.403220, 30.000000, 0.000000, 1.511068, 1.110000, 1681120003.038110, 0.100000, 5.000000
-14.347609, 30.000000, 0.000000, 1.511335, 1.110000, 1681120003.074910, 0.100000, 5.000000
-14.289196, 30.000000, 0.000000, 1.511615, 1.110000, 1681120003.113557, 0.100000, 5.000000
-14.229048, 30.000000, 0.000000, 1.511903, 1.110000, 1681120003.153344, 0.100000, 5.000000
-14.177342, 30.000000, 0.000000, 1.512151, 1.110000, 1681120003.187000, 0.100000, 5.000000
-14.124724, 30.000000, 0.000000, 1.512403, 1.110000, 1681120003.222334, 0.100000, 5.000000
-14.072368, 30.000000, 0.000000, 1.512654, 1.110000, 1681120003.256950, 0.100000, 5.000000
-14.065467, 30.000000, 0.000000, 1.512687, 1.110000, 1681120003.261512, 0.100000, 5.000000
-14.005527, 30.000000, 0.000000, 1.512975, 1.110000, 1681120003.301133, 0.100000, 5.000000
-13.963522, 30.000000, 0.000000, 1.513177, 1.110000, 1681120003.328895, 0.100000, 5.000000
-13.921110, 30.000000, 0.000000, 1.513380, 1.110000, 1681120003.356921, 0.100000, 5.000000
-13.874336, 30.000000, 0.000000, 1.513605, 1.110000, 1681120003.387826, 0.100000, 5.000000
-13.828274, 30.000000, 0.000000, 1.513826, 1.110000, 1681120003.418256, 0.100000, 5.000000
-13.819985, 30.000000, 0.000000, 1.513866, 1.110000, 1681120003.423732, 0.100000, 5.000000
-13.769835, 30.000000, 0.000000, 1.514107, 1.110000, 1681120003.455635, 0.100000, 5.000000
-13.724525, 30.000000, 0.000000, 1.514324, 1.110000, 1681120003.486780, 0.100000, 5.000000
-13.682308, 30.000000, 0.000000, 1.514527, 1.110000, 1681120003.514656, 0.100000, 5.000000
-13.644693, 30.000000, 0.000000, 1.514708, 1.110000, 1681120003.539491, 0.100000, 5.000000
-13.600571, 30.000000, 0.000000, 1.514920, 1.110000, 1681120003.568619, 0.100000, 5.000000
-13.563454, 30.000000, 0.000000, 1.515098, 1.110000, 1681120003.593118, 0.100000, 5.000000
-13.517347, 30.000000, 0.000000, 1.515320, 1.110000, 1681120003.623548, 0.100000, 5.000000
-13.478367, 30.000000, 0.000000, 1.515508, 1.110000, 1681120003.649270, 0.100000, 5.000000
-13.431431, 30.000000, 0.000000, 1.515733, 1.110000, 1681120003.680238, 0.100000, 5.000000
-13.368722, 30.000000, 0.000000, 1.516035, 1.110000, 1681120003.721607, 0.100000, 5.000000
-13.321002, 30.000000, 0.000000, 1.516265, 1.110000, 1681120003.753081, 0.100000, 5.000000
-13.266772, 30.000000, 0.000000, 1.516526, 1.110000, 1681120003.788844, 0.100000, 5.000000
-13.213493, 30.000000, 0.000000, 1.516783, 1.110000, 1681120003.823974, 0.100000, 5.000000
-13.155419, 30.000000, 0.000000, 1.517062, 1.110000, 1681120003.862258, 0.100000, 5.000000
-13.105639, 30.000000, 0.000000, 1.517302, 1.110000, 1681120003.895069, 0.100000, 5.000000
-13.057678, 30.000000, 0.000000, 1.517533, 1.110000, 1681120003.926676, 0.100000, 5.000000
-12.999978, 30.000000, 0.000000, 1.517811, 1.110000, 1681120003.964695, 0.100000, 5.000000
-12.939434, 30.000000, 0.000000, 1.518103, 1.110000, 1681120004.004581, 0.100000, 5.000000
-12.879260, 30.000000, 0.000000, 1.518394, 1.110000, 1681120004.044214, 0.100000, 5.000000
-12.826509, 30.000000, 0.000000, 1.518648, 1.110000, 1681120004.078953, 0.100000, 5.000000
-12.791872, 30.000000, 0.000000, 1.518815, 1.110000, 1681120004.101760, 0.100000, 5.000000
-12.748986, 30.000000, 0.000000, 1.519022, 1.110000, 1681120004.129995, 0.100000, 5.000000
-12.708379, 30.000000, 0.000000, 1.519218, 1.110000, 1681120004.156725, 0.100000, 5.000000
-12.667134, 30.000000, 0.000000, 1.519417, 1.110000, 1681120004.183063, 0.100000, 5.000000
-12.629798, 30.000000, 0.000000, 1.519598, 1.110000, 1681120004.208443, 0.100000, 5.000000
-12.578167, 30.000000, 0.000000, 1.519847, 1.110000, 1681120004.242418, 0.100000, 5.000000
-12.514853, 30.000000, 0.000000, 1.520153, 1.110000, 1681120004.284072, 0.100000, 5.000000
-12.459605, 30.000000, 0.000000, 1.520420, 1.110000, 1681120004.320413, 0.100000, 5.000000
-12.390503, 30.000000, 0.000000, 1.520754, 1.110000, 1681120004.365858, 0.100000, 5.000000
-12.347799, 30.000000, 0.000000, 1.520961, 1.110000, 1681120004.393937, 0.100000, 5.000000
-12.290314, 30.000000, 0.000000, 1.521239, 1.110000, 1681120004.431116, 0.100000, 5.000000
-12.250826, 30.000000, 0.000000, 1.521430, 1.110000, 1681120004.457685, 0.100000, 5.000000
-12.208269, 30.000000, 0.000000, 1.521636, 1.110000, 1681120004.485655, 0.100000, 5.000000
-12.176121, 30.000000, 0.000000, 1.521791, 1.110000, 1681120004.506781, 0.100000, 5.000000
-6.661068, 30.000000, 0.000000, 1.548492, 1.110000, 1681120008.130208, 0.100000, 5.000000
-6.621884, 30.000000, 0.000000, 1.548687, 1.110000, 1681120008.155511, 0.100000, 5.000000
-6.584690, 30.000000, 0.000000, 1.548872, 1.110000, 1681120008.179526, 0.100000, 5.000000
-6.536553, 30.000000, 0.000000, 1.549112, 1.110000, 1681120008.210603, 0.100000, 5.000000
-6.492932, 30.000000, 0.000000, 1.549328, 1.110000, 1681120008.238760, 0.100000, 5.000000
-6.456973, 30.000000, 0.000000, 1.549507, 1.110000, 1681120008.261338, 0.100000, 5.000000
-6.422603, 30.000000, 0.000000, 1.549678, 1.110000, 1681120008.284148, 0.100000, 5.000000
-6.387246, 30.000000, 0.000000, 1.549854, 1.110000, 1681120008.306962, 0.100000, 5.000000
-6.352191, 30.000000, 0.000000, 1.550029, 1.110000, 1681120008.328875, 0.100000, 5.000000
-6.319567, 30.000000, 0.000000, 1.550191, 1.110000, 1681120008.350626, 0.100000, 5.000000
-6.284705, 30.000000, 0.000000, 1.550365, 1.110000, 1681120008.373113, 0.100000, 5.000000
-6.250261, 30.000000, 0.000000, 1.550536, 1.110000, 1681120008.394747, 0.100000, 5.000000
