x,y,yaw,speed,time,mu,desired_velocity
-43.990520, 30.000000, 0.000000, 5.298104, 1679910934.469438, 1.000000, 5.500000
-43.768037, 30.000000, 0.000000, 5.315536, 1679910934.511365, 1.000000, 5.500000
-43.550625, 30.000000, 0.000000, 5.331068, 1679910934.551166, 1.000000, 5.500000
-43.327977, 30.000000, 0.000000, 5.345599, 1679910934.593914, 1.000000, 5.500000
-43.307563, 30.000000, 0.000000, 5.346864, 1679910934.598065, 1.000000, 5.500000
-43.139073, 30.000000, 0.000000, 5.356898, 1679910934.628274, 1.000000, 5.500000
-43.127405, 30.000000, 0.000000, 5.357566, 1679910934.632427, 1.000000, 5.500000
-42.928263, 30.000000, 0.000000, 5.368516, 1679910934.667362, 1.000000, 5.500000
-42.731859, 30.000000, 0.000000, 5.378469, 1679910934.705127, 1.000000, 5.500000
-42.519597, 30.000000, 0.000000, 5.388364, 1679910934.743264, 1.000000, 5.500000
-42.513767, 30.000000, 0.000000, 5.388623, 1679910934.747388, 1.000000, 5.500000
-42.311323, 30.000000, 0.000000, 5.397278, 1679910934.786569, 1.000000, 5.500000
-42.132136, 30.000000, 0.000000, 5.404353, 1679910934.816291, 1.000000, 5.500000
-41.985953, 30.000000, 0.000000, 5.409753, 1679910934.843823, 1.000000, 5.500000
-41.969791, 30.000000, 0.000000, 5.410331, 1679910934.849596, 1.000000, 5.500000
-41.818161, 30.000000, 0.000000, 5.415571, 1679910934.875158, 1.000000, 5.500000
-41.792055, 30.000000, 0.000000, 5.416445, 1679910934.879870, 1.000000, 5.500000
-41.628323, 30.000000, 0.000000, 5.421701, 1679910934.909213, 1.000000, 5.500000
-41.617565, 30.000000, 0.000000, 5.422034, 1679910934.913341, 1.000000, 5.500000
-41.422261, 30.000000, 0.000000, 5.427841, 1679910934.946886, 1.000000, 5.500000
-41.236770, 30.000000, 0.000000, 5.432952, 1679910934.984876, 1.000000, 5.500000
-41.080344, 30.000000, 0.000000, 5.436975, 1679910935.010345, 1.000000, 5.500000
-41.066445, 30.000000, 0.000000, 5.437321, 1679910935.019445, 1.000000, 5.500000
-40.907253, 30.000000, 0.000000, 5.441143, 1679910935.041465, 1.000000, 5.500000
-40.897155, 30.000000, 0.000000, 5.441377, 1679910935.045631, 1.000000, 5.500000
-40.734973, 30.000000, 0.000000, 5.445015, 1679910935.073958, 1.000000, 5.500000
-40.722522, 30.000000, 0.000000, 5.445285, 1679910935.078130, 1.000000, 5.500000
-40.553074, 30.000000, 0.000000, 5.448824, 1679910935.106614, 1.000000, 5.500000
-40.363621, 30.000000, 0.000000, 5.452510, 1679910935.140866, 1.000000, 5.500000
-40.333395, 30.000000, 0.000000, 5.453074, 1679910935.150576, 1.000000, 5.500000
-40.151767, 30.000000, 0.000000, 5.456320, 1679910935.180431, 1.000000, 5.500000
-40.137154, 30.000000, 0.000000, 5.456571, 1679910935.184621, 1.000000, 5.500000
-39.959316, 30.000000, 0.000000, 5.459516, 1679910935.218777, 1.000000, 5.500000
-39.919026, 30.000000, 0.000000, 5.460157, 1679910935.223278, 1.000000, 5.500000
-39.729369, 30.000000, 0.000000, 5.463026, 1679910935.257954, 1.000000, 5.500000
-39.524214, 30.000000, 0.000000, 5.465897, 1679910935.295762, 1.000000, 5.500000
-39.394974, 30.000000, 0.000000, 5.467586, 1679910935.323012, 1.000000, 5.500000
-39.210403, 30.000000, 0.000000, 5.469857, 1679910935.353266, 1.000000, 5.500000
-39.182994, 30.000000, 0.000000, 5.470181, 1679910935.357468, 1.000000, 5.500000
-38.969712, 30.000000, 0.000000, 5.472581, 1679910935.399264, 1.000000, 5.500000
-38.952842, 30.000000, 0.000000, 5.472762, 1679910935.403411, 1.000000, 5.500000
-38.739908, 30.000000, 0.000000, 5.474950, 1679910935.441336, 1.000000, 5.500000
-38.710339, 30.000000, 0.000000, 5.475240, 1679910935.445532, 1.000000, 5.500000
-38.495433, 30.000000, 0.000000, 5.477247, 1679910935.488804, 1.000000, 5.500000
-38.257895, 30.000000, 0.000000, 5.479275, 1679910935.527682, 1.000000, 5.500000
-38.234773, 30.000000, 0.000000, 5.479462, 1679910935.532301, 1.000000, 5.500000
-38.026826, 30.000000, 0.000000, 5.481074, 1679910935.569423, 1.000000, 5.500000
-37.999423, 30.000000, 0.000000, 5.481277, 1679910935.573560, 1.000000, 5.500000
-37.780590, 30.000000, 0.000000, 5.482818, 1679910935.614994, 1.000000, 5.500000
-37.757490, 30.000000, 0.000000, 5.482974, 1679910935.619146, 1.000000, 5.500000
-37.539655, 30.000000, 0.000000, 5.484368, 1679910935.656727, 1.000000, 5.500000
-37.324812, 30.000000, 0.000000, 5.485632, 1679910935.697883, 1.000000, 5.500000
-37.110720, 30.000000, 0.000000, 5.486790, 1679910935.735642, 1.000000, 5.500000
-37.080997, 30.000000, 0.000000, 5.486943, 1679910935.743925, 1.000000, 5.500000
-36.859828, 30.000000, 0.000000, 5.488028, 1679910935.783239, 1.000000, 5.500000
-36.637915, 30.000000, 0.000000, 5.489026, 1679910935.825007, 1.000000, 5.500000
-36.624297, 30.000000, 0.000000, 5.489085, 1679910935.833268, 1.000000, 5.500000
-36.411819, 30.000000, 0.000000, 5.489958, 1679910935.871552, 1.000000, 5.500000
-36.192910, 30.000000, 0.000000, 5.490784, 1679910935.904505, 1.000000, 5.500000
-36.169059, 30.000000, 0.000000, 5.490870, 1679910935.908698, 1.000000, 5.500000
-35.967657, 30.000000, 0.000000, 5.491563, 1679910935.943569, 1.000000, 5.500000
-35.948455, 30.000000, 0.000000, 5.491626, 1679910935.947693, 1.000000, 5.500000
-35.757505, 30.000000, 0.000000, 5.492229, 1679910935.983230, 1.000000, 5.500000
-35.546417, 30.000000, 0.000000, 5.492846, 1679910936.021532, 1.000000, 5.500000
-35.338187, 30.000000, 0.000000, 5.493407, 1679910936.063502, 1.000000, 5.500000
-35.104052, 30.000000, 0.000000, 5.493985, 1679910936.101626, 1.000000, 5.500000
-35.082785, 30.000000, 0.000000, 5.494035, 1679910936.105830, 1.000000, 5.500000
-34.845436, 30.000000, 0.000000, 5.494564, 1679910936.148869, 1.000000, 5.500000
-34.640871, 30.000000, 0.000000, 5.494983, 1679910936.190481, 1.000000, 5.500000
-34.600393, 30.000000, 0.000000, 5.495062, 1679910936.194609, 1.000000, 5.500000
-34.399920, 30.000000, 0.000000, 5.495435, 1679910936.231790, 1.000000, 5.500000
-34.378620, 30.000000, 0.000000, 5.495473, 1679910936.235928, 1.000000, 5.500000
-34.174318, 30.000000, 0.000000, 5.495821, 1679910936.273135, 1.000000, 5.500000
-34.156102, 30.000000, 0.000000, 5.495851, 1679910936.277266, 1.000000, 5.500000
-33.955071, 30.000000, 0.000000, 5.496165, 1679910936.309916, 1.000000, 5.500000
-33.949426, 30.000000, 0.000000, 5.496173, 1679910936.316285, 1.000000, 5.500000
-33.821625, 30.000000, 0.000000, 5.496360, 1679910936.335465, 1.000000, 5.500000
-33.707418, 30.000000, 0.000000, 5.496519, 1679910936.356342, 1.000000, 5.500000
-33.510721, 30.000000, 0.000000, 5.496777, 1679910936.399207, 1.000000, 5.500000
-33.251164, 30.000000, 0.000000, 5.497089, 1679910936.437623, 1.000000, 5.500000
-33.245592, 30.000000, 0.000000, 5.497095, 1679910936.441724, 1.000000, 5.500000
-33.060460, 30.000000, 0.000000, 5.497298, 1679910936.472924, 1.000000, 5.500000
-32.915325, 30.000000, 0.000000, 5.497447, 1679910936.498564, 1.000000, 5.500000
-32.791661, 30.000000, 0.000000, 5.497568, 1679910936.522044, 1.000000, 5.500000
-32.680197, 30.000000, 0.000000, 5.497672, 1679910936.542219, 1.000000, 5.500000
-32.655359, 30.000000, 0.000000, 5.497694, 1679910936.547148, 1.000000, 5.500000
-32.528787, 30.000000, 0.000000, 5.497805, 1679910936.571675, 1.000000, 5.500000
-32.327065, 30.000000, 0.000000, 5.497972, 1679910936.609885, 1.000000, 5.500000
-32.295035, 30.000000, 0.000000, 5.497997, 1679910936.614007, 1.000000, 5.500000
-32.102719, 30.000000, 0.000000, 5.498143, 1679910936.647448, 1.000000, 5.500000
-32.087474, 30.000000, 0.000000, 5.498154, 1679910936.651586, 1.000000, 5.500000
-31.876496, 30.000000, 0.000000, 5.498300, 1679910936.690186, 1.000000, 5.500000
-31.851826, 30.000000, 0.000000, 5.498316, 1679910936.694332, 1.000000, 5.500000
-31.595951, 30.000000, 0.000000, 5.498477, 1679910936.739236, 1.000000, 5.500000
-31.381955, 30.000000, 0.000000, 5.498599, 1679910936.778184, 1.000000, 5.500000
-31.372092, 30.000000, 0.000000, 5.498605, 1679910936.782323, 1.000000, 5.500000
-31.158746, 30.000000, 0.000000, 5.498717, 1679910936.818275, 1.000000, 5.500000
-31.151789, 30.000000, 0.000000, 5.498720, 1679910936.822503, 1.000000, 5.500000
-30.926702, 30.000000, 0.000000, 5.498828, 1679910936.861501, 1.000000, 5.500000
-30.738093, 30.000000, 0.000000, 5.498911, 1679910936.897032, 1.000000, 5.500000
-30.710855, 30.000000, 0.000000, 5.498923, 1679910936.901387, 1.000000, 5.500000
-30.525583, 30.000000, 0.000000, 5.498998, 1679910936.936408, 1.000000, 5.500000
-30.512461, 30.000000, 0.000000, 5.499003, 1679910936.940592, 1.000000, 5.500000
-30.313564, 30.000000, 0.000000, 5.499078, 1679910936.972677, 1.000000, 5.500000
-30.305242, 30.000000, 0.000000, 5.499081, 1679910936.980237, 1.000000, 5.500000
-30.078335, 30.000000, 0.000000, 5.499159, 1679910937.016778, 1.000000, 5.500000
-29.854538, 30.000000, 0.000000, 5.499230, 1679910937.056344, 1.000000, 5.500000
-29.843984, 30.000000, 0.000000, 5.499233, 1679910937.060813, 1.000000, 5.500000
-29.637757, 30.000000, 0.000000, 5.499292, 1679910937.095244, 1.000000, 5.500000
-29.630443, 30.000000, 0.000000, 5.499294, 1679910937.099750, 1.000000, 5.500000
-29.442006, 30.000000, 0.000000, 5.499345, 1679910937.135321, 1.000000, 5.500000
-29.220423, 30.000000, 0.000000, 5.499399, 1679910937.170852, 1.000000, 5.500000
-29.212176, 30.000000, 0.000000, 5.499401, 1679910937.175112, 1.000000, 5.500000
-28.992610, 30.000000, 0.000000, 5.499450, 1679910937.214010, 1.000000, 5.500000
-28.965233, 30.000000, 0.000000, 5.499456, 1679910937.218200, 1.000000, 5.500000
-28.773848, 30.000000, 0.000000, 5.499495, 1679910937.254215, 1.000000, 5.500000
-28.751743, 30.000000, 0.000000, 5.499500, 1679910937.260193, 1.000000, 5.500000
-28.541689, 30.000000, 0.000000, 5.499539, 1679910937.294514, 1.000000, 5.500000
-28.352861, 30.000000, 0.000000, 5.499572, 1679910937.333223, 1.000000, 5.500000
-28.329573, 30.000000, 0.000000, 5.499576, 1679910937.338023, 1.000000, 5.500000
-28.086537, 30.000000, 0.000000, 5.499614, 1679910937.381587, 1.000000, 5.500000
-27.882084, 30.000000, 0.000000, 5.499644, 1679910937.417001, 1.000000, 5.500000
-27.865893, 30.000000, 0.000000, 5.499646, 1679910937.421497, 1.000000, 5.500000
-27.647274, 30.000000, 0.000000, 5.499675, 1679910937.457944, 1.000000, 5.500000
-27.436521, 30.000000, 0.000000, 5.499701, 1679910937.496044, 1.000000, 5.500000
-27.426701, 30.000000, 0.000000, 5.499702, 1679910937.500302, 1.000000, 5.500000
-27.209534, 30.000000, 0.000000, 5.499726, 1679910937.537967, 1.000000, 5.500000
-26.971466, 30.000000, 0.000000, 5.499751, 1679910937.581406, 1.000000, 5.500000
-26.768129, 30.000000, 0.000000, 5.499770, 1679910937.619288, 1.000000, 5.500000
-26.747279, 30.000000, 0.000000, 5.499772, 1679910937.623503, 1.000000, 5.500000
-26.508874, 30.000000, 0.000000, 5.499792, 1679910937.664228, 1.000000, 5.500000
-26.299023, 30.000000, 0.000000, 5.499808, 1679910937.702620, 1.000000, 5.500000
-26.083458, 30.000000, 0.000000, 5.499824, 1679910937.741505, 1.000000, 5.500000
-26.075498, 30.000000, 0.000000, 5.499824, 1679910937.745948, 1.000000, 5.500000
-25.857211, 30.000000, 0.000000, 5.499839, 1679910937.782679, 1.000000, 5.500000
-25.613950, 30.000000, 0.000000, 5.499853, 1679910937.826443, 1.000000, 5.500000
-25.413075, 30.000000, 0.000000, 5.499865, 1679910937.863685, 1.000000, 5.500000
-25.223149, 30.000000, 0.000000, 5.499874, 1679910937.898163, 1.000000, 5.500000
-25.201152, 30.000000, 0.000000, 5.499875, 1679910937.902362, 1.000000, 5.500000
-24.993674, 30.000000, 0.000000, 5.499885, 1679910937.940336, 1.000000, 5.500000
-24.784916, 30.000000, 0.000000, 5.499894, 1679910937.979456, 1.000000, 5.500000
-24.765724, 30.000000, 0.000000, 5.499895, 1679910937.983657, 1.000000, 5.500000
-24.547644, 30.000000, 0.000000, 5.499903, 1679910938.023466, 1.000000, 5.500000
-24.336721, 30.000000, 0.000000, 5.499911, 1679910938.063058, 1.000000, 5.500000
-24.299689, 30.000000, 0.000000, 5.499912, 1679910938.067241, 1.000000, 5.500000
-24.109591, 30.000000, 0.000000, 5.499919, 1679910938.102135, 1.000000, 5.500000
-24.092086, 30.000000, 0.000000, 5.499919, 1679910938.106326, 1.000000, 5.500000
-23.854556, 30.000000, 0.000000, 5.499926, 1679910938.146679, 1.000000, 5.500000
-23.834725, 30.000000, 0.000000, 5.499927, 1679910938.151410, 1.000000, 5.500000
-23.595404, 30.000000, 0.000000, 5.499934, 1679910938.194914, 1.000000, 5.500000
-23.370046, 30.000000, 0.000000, 5.499939, 1679910938.239881, 1.000000, 5.500000
-23.127843, 30.000000, 0.000000, 5.499945, 1679910938.279203, 1.000000, 5.500000
-23.115197, 30.000000, 0.000000, 5.499945, 1679910938.284919, 1.000000, 5.500000
-22.880100, 30.000000, 0.000000, 5.499950, 1679910938.323400, 1.000000, 5.500000
-22.655414, 30.000000, 0.000000, 5.499954, 1679910938.364529, 1.000000, 5.500000
-22.640258, 30.000000, 0.000000, 5.499954, 1679910938.368734, 1.000000, 5.500000
-22.504637, 30.000000, 0.000000, 5.499957, 1679910938.392690, 1.000000, 5.500000
-22.487999, 30.000000, 0.000000, 5.499957, 1679910938.414160, 1.000000, 5.500000
-22.166323, 30.000000, 0.000000, 5.499962, 1679910938.455711, 1.000000, 5.500000
-22.015148, 30.000000, 0.000000, 5.499964, 1679910938.480852, 1.000000, 5.500000
-22.008166, 30.000000, 0.000000, 5.499964, 1679910938.485117, 1.000000, 5.500000
-21.864957, 30.000000, 0.000000, 5.499966, 1679910938.509286, 1.000000, 5.500000
-21.727505, 30.000000, 0.000000, 5.499968, 1679910938.535206, 1.000000, 5.500000
-21.704594, 30.000000, 0.000000, 5.499968, 1679910938.539339, 1.000000, 5.500000
-21.578402, 30.000000, 0.000000, 5.499970, 1679910938.561508, 1.000000, 5.500000
-21.556147, 30.000000, 0.000000, 5.499970, 1679910938.566558, 1.000000, 5.500000
-21.433415, 30.000000, 0.000000, 5.499971, 1679910938.589219, 1.000000, 5.500000
-21.427793, 30.000000, 0.000000, 5.499972, 1679910938.593434, 1.000000, 5.500000
-21.373739, 30.000000, 0.000000, 5.499972, 1679910938.606019, 1.000000, 5.500000
-21.177198, 30.000000, 0.000000, 5.499974, 1679910938.635272, 1.000000, 5.500000
-21.158060, 30.000000, 0.000000, 5.499974, 1679910938.639432, 1.000000, 5.500000
-20.946498, 30.000000, 0.000000, 5.499976, 1679910938.679852, 1.000000, 5.500000
-20.911250, 30.000000, 0.000000, 5.499977, 1679910938.684044, 1.000000, 5.500000
-20.671426, 30.000000, 0.000000, 5.499979, 1679910938.725548, 1.000000, 5.500000
-20.514938, 30.000000, 0.000000, 5.499980, 1679910938.754511, 1.000000, 5.500000
-20.350458, 30.000000, 0.000000, 5.499981, 1679910938.784467, 1.000000, 5.500000
-20.170894, 30.000000, 0.000000, 5.499983, 1679910938.817686, 1.000000, 5.500000
-19.956375, 30.000000, 0.000000, 5.499984, 1679910938.855733, 1.000000, 5.500000
-19.949248, 30.000000, 0.000000, 5.499984, 1679910938.859894, 1.000000, 5.500000
-19.727414, 30.000000, 0.000000, 5.499985, 1679910938.901975, 1.000000, 5.500000
-19.556244, 30.000000, 0.000000, 5.499986, 1679910938.929241, 1.000000, 5.500000
-19.425551, 30.000000, 0.000000, 5.499987, 1679910938.951748, 1.000000, 5.500000
-19.417750, 30.000000, 0.000000, 5.499987, 1679910938.957513, 1.000000, 5.500000
-19.278068, 30.000000, 0.000000, 5.499988, 1679910938.980023, 1.000000, 5.500000
-19.263102, 30.000000, 0.000000, 5.499988, 1679910938.984847, 1.000000, 5.500000
-19.082246, 30.000000, 0.000000, 5.499989, 1679910939.016480, 1.000000, 5.500000
-18.924582, 30.000000, 0.000000, 5.499989, 1679910939.045014, 1.000000, 5.500000
-18.903109, 30.000000, 0.000000, 5.499989, 1679910939.051757, 1.000000, 5.500000
-18.745630, 30.000000, 0.000000, 5.499990, 1679910939.077493, 1.000000, 5.500000
-18.609722, 30.000000, 0.000000, 5.499991, 1679910939.100934, 1.000000, 5.500000
-18.467544, 30.000000, 0.000000, 5.499991, 1679910939.132403, 1.000000, 5.500000
-18.322250, 30.000000, 0.000000, 5.499992, 1679910939.152314, 1.000000, 5.500000
-18.175270, 30.000000, 0.000000, 5.499992, 1679910939.181013, 1.000000, 5.500000
-17.988097, 30.000000, 0.000000, 5.499993, 1679910939.213539, 1.000000, 5.500000
-17.979386, 30.000000, 0.000000, 5.499993, 1679910939.217760, 1.000000, 5.500000
-17.837205, 30.000000, 0.000000, 5.499993, 1679910939.241862, 1.000000, 5.500000
-17.826809, 30.000000, 0.000000, 5.499993, 1679910939.246011, 1.000000, 5.500000
-17.648475, 30.000000, 0.000000, 5.499994, 1679910939.274895, 1.000000, 5.500000
-17.637727, 30.000000, 0.000000, 5.499994, 1679910939.279484, 1.000000, 5.500000
-17.500843, 30.000000, 0.000000, 5.499994, 1679910939.302964, 1.000000, 5.500000
-17.480691, 30.000000, 0.000000, 5.499994, 1679910939.307143, 1.000000, 5.500000
-17.354123, 30.000000, 0.000000, 5.499994, 1679910939.329788, 1.000000, 5.500000
-17.335295, 30.000000, 0.000000, 5.499994, 1679910939.334249, 1.000000, 5.500000
-17.119388, 30.000000, 0.000000, 5.499995, 1679910939.372021, 1.000000, 5.500000
-16.905654, 30.000000, 0.000000, 5.499995, 1679910939.409651, 1.000000, 5.500000
-16.671099, 30.000000, 0.000000, 5.499996, 1679910939.454165, 1.000000, 5.500000
-16.462782, 30.000000, 0.000000, 5.499996, 1679910939.492188, 1.000000, 5.500000
-16.442281, 30.000000, 0.000000, 5.499996, 1679910939.496329, 1.000000, 5.500000
-16.241316, 30.000000, 0.000000, 5.499996, 1679910939.532274, 1.000000, 5.500000
-16.208649, 30.000000, 0.000000, 5.499996, 1679910939.536684, 1.000000, 5.500000
-15.999584, 30.000000, 0.000000, 5.499997, 1679910939.574618, 1.000000, 5.500000
-15.994104, 30.000000, 0.000000, 5.499997, 1679910939.578789, 1.000000, 5.500000
-15.769266, 30.000000, 0.000000, 5.499997, 1679910939.618066, 1.000000, 5.500000
-15.588697, 30.000000, 0.000000, 5.499997, 1679910939.652088, 1.000000, 5.500000
-15.558916, 30.000000, 0.000000, 5.499997, 1679910939.656444, 1.000000, 5.500000
-15.338964, 30.000000, 0.000000, 5.499997, 1679910939.696808, 1.000000, 5.500000
-15.098020, 30.000000, 0.000000, 5.499998, 1679910939.739928, 1.000000, 5.500000
-15.071492, 30.000000, 0.000000, 5.499998, 1679910939.744184, 1.000000, 5.500000
-14.844343, 30.000000, 0.000000, 5.499998, 1679910939.786279, 1.000000, 5.500000
-14.648423, 30.000000, 0.000000, 5.499998, 1679910939.822225, 1.000000, 5.500000
-14.621851, 30.000000, 0.000000, 5.499998, 1679910939.826740, 1.000000, 5.500000
-14.430521, 30.000000, 0.000000, 5.499998, 1679910939.861351, 1.000000, 5.500000
-14.208244, 30.000000, 0.000000, 5.499998, 1679910939.900408, 1.000000, 5.500000
-14.192285, 30.000000, 0.000000, 5.499998, 1679910939.906689, 1.000000, 5.500000
-13.972919, 30.000000, 0.000000, 5.499998, 1679910939.944925, 1.000000, 5.500000
-13.775046, 30.000000, 0.000000, 5.499999, 1679910939.980114, 1.000000, 5.500000
-13.761868, 30.000000, 0.000000, 5.499999, 1679910939.984282, 1.000000, 5.500000
-13.534255, 30.000000, 0.000000, 5.499999, 1679910940.023353, 1.000000, 5.500000
-13.515089, 30.000000, 0.000000, 5.499999, 1679910940.027591, 1.000000, 5.500000
-13.380646, 30.000000, 0.000000, 5.499999, 1679910940.052966, 1.000000, 5.500000
-13.259782, 30.000000, 0.000000, 5.499999, 1679910940.077492, 1.000000, 5.500000
-13.141559, 30.000000, 0.000000, 5.499999, 1679910940.096737, 1.000000, 5.500000
-12.994066, 30.000000, 0.000000, 5.499999, 1679910940.121212, 1.000000, 5.500000
-12.977199, 30.000000, 0.000000, 5.499999, 1679910940.126199, 1.000000, 5.500000
-12.752182, 30.000000, 0.000000, 5.499999, 1679910940.166319, 1.000000, 5.500000
-12.734701, 30.000000, 0.000000, 5.499999, 1679910940.170489, 1.000000, 5.500000
-12.547606, 30.000000, 0.000000, 5.499999, 1679910940.202475, 1.000000, 5.500000
-12.341595, 30.000000, 0.000000, 5.499999, 1679910940.241681, 1.000000, 5.500000
-12.117507, 30.000000, 0.000000, 5.499999, 1679910940.282178, 1.000000, 5.500000
-11.897414, 30.000000, 0.000000, 5.499999, 1679910940.324967, 1.000000, 5.500000
-11.691314, 30.000000, 0.000000, 5.499999, 1679910940.358561, 1.000000, 5.500000
-11.507577, 30.000000, 0.000000, 5.499999, 1679910940.393593, 1.000000, 5.500000
-11.475778, 30.000000, 0.000000, 5.499999, 1679910940.397994, 1.000000, 5.500000
-11.286718, 30.000000, 0.000000, 5.499999, 1679910940.434731, 1.000000, 5.500000
-11.277581, 30.000000, 0.000000, 5.499999, 1679910940.439075, 1.000000, 5.500000
-11.077427, 30.000000, 0.000000, 5.500000, 1679910940.471688, 1.000000, 5.500000
-11.070310, 30.000000, 0.000000, 5.500000, 1679910940.476843, 1.000000, 5.500000
-10.911279, 30.000000, 0.000000, 5.500000, 1679910940.500278, 1.000000, 5.500000
-10.760057, 30.000000, 0.000000, 5.500000, 1679910940.528607, 1.000000, 5.500000
-10.641273, 30.000000, 0.000000, 5.500000, 1679910940.551850, 1.000000, 5.500000
-10.602842, 30.000000, 0.000000, 5.500000, 1679910940.557598, 1.000000, 5.500000
-10.397872, 30.000000, 0.000000, 5.500000, 1679910940.597312, 1.000000, 5.500000
-10.187190, 30.000000, 0.000000, 5.500000, 1679910940.631229, 1.000000, 5.500000
-9.966270, 30.000000, 0.000000, 5.500000, 1679910940.676729, 1.000000, 5.500000
-9.739942, 30.000000, 0.000000, 5.500000, 1679910940.713937, 1.000000, 5.500000
-9.578717, 30.000000, 0.000000, 5.500000, 1679910940.744847, 1.000000, 5.500000
-9.466866, 30.000000, 0.000000, 5.500000, 1679910940.762964, 1.000000, 5.500000
-9.342487, 30.000000, 0.000000, 5.500000, 1679910940.785971, 1.000000, 5.500000
-9.218385, 30.000000, 0.000000, 5.500000, 1679910940.808360, 1.000000, 5.500000
