x,y,yaw,speed,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1680540031.310405, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540031.314525, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540031.318674, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540031.329302, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540031.337428, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540031.341576, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540031.346144, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540031.350253, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540031.354818, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540031.359840, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540031.363989, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540031.368135, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540031.372387, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540031.376611, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540031.380706, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540031.384784, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540031.388918, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540031.393062, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540031.398412, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540031.402565, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540031.406774, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540031.410930, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540031.415080, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540031.419199, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540031.423612, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540031.428085, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540031.432239, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540031.436380, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540031.440525, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540031.444720, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540031.449228, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540031.453324, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540031.457460, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540031.461901, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540031.466056, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540031.470191, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540031.474850, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540031.479051, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540031.483141, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540031.487213, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540031.491289, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540031.495603, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540031.499734, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540031.503859, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540031.508532, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540031.512719, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540031.516859, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540031.520970, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540031.525030, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540031.531175, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540031.535260, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540031.542679, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540031.546813, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540031.558510, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540031.562621, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540031.571406, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540031.575603, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540031.583352, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540031.587590, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540031.591692, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540031.600107, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540031.604212, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540031.613748, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540031.617907, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540031.627463, 0.100000, 5.000000
-49.999007, 30.000000, 0.000000, 0.128970, 1680540031.643401, 0.100000, 5.000000
-49.994829, 30.000000, 0.000000, 0.146571, 1680540031.671728, 0.100000, 5.000000
-49.994371, 30.000000, 0.000000, 0.146593, 1680540031.676001, 0.100000, 5.000000
-49.990590, 30.000000, 0.000000, 0.146776, 1680540031.701804, 0.100000, 5.000000
-49.986139, 30.000000, 0.000000, 0.146991, 1680540031.732445, 0.100000, 5.000000
-49.981487, 30.000000, 0.000000, 0.147216, 1680540031.765138, 0.100000, 5.000000
-49.976764, 30.000000, 0.000000, 0.147444, 1680540031.795888, 0.100000, 5.000000
-49.970675, 30.000000, 0.000000, 0.147737, 1680540031.837305, 0.100000, 5.000000
-49.963983, 30.000000, 0.000000, 0.148059, 1680540031.882519, 0.100000, 5.000000
-49.963371, 30.000000, 0.000000, 0.148088, 1680540031.886705, 0.100000, 5.000000
-49.957463, 30.000000, 0.000000, 0.148371, 1680540031.935923, 0.100000, 5.000000
-49.952735, 30.000000, 0.000000, 0.148598, 1680540031.958820, 0.100000, 5.000000
-49.947993, 30.000000, 0.000000, 0.148824, 1680540031.989301, 0.100000, 5.000000
-49.947834, 30.000000, 0.000000, 0.148832, 1680540031.994108, 0.100000, 5.000000
-49.941539, 30.000000, 0.000000, 0.149132, 1680540032.045466, 0.100000, 5.000000
-49.935069, 30.000000, 0.000000, 0.149440, 1680540032.079059, 0.100000, 5.000000
-49.934343, 30.000000, 0.000000, 0.149475, 1680540032.083276, 0.100000, 5.000000
-49.933845, 30.000000, 0.000000, 0.149499, 1680540032.087599, 0.100000, 5.000000
-49.927298, 30.000000, 0.000000, 0.149809, 1680540032.139451, 0.100000, 5.000000
-49.920674, 30.000000, 0.000000, 0.150123, 1680540032.173092, 0.100000, 5.000000
-49.919444, 30.000000, 0.000000, 0.150182, 1680540032.181441, 0.100000, 5.000000
-49.913984, 30.000000, 0.000000, 0.150440, 1680540032.216601, 0.100000, 5.000000
-49.913644, 30.000000, 0.000000, 0.150456, 1680540032.220742, 0.100000, 5.000000
-49.908506, 30.000000, 0.000000, 0.150698, 1680540032.253369, 0.100000, 5.000000
-49.903545, 30.000000, 0.000000, 0.150932, 1680540032.286891, 0.100000, 5.000000
-49.903008, 30.000000, 0.000000, 0.150957, 1680540032.291134, 0.100000, 5.000000
-49.897143, 30.000000, 0.000000, 0.151233, 1680540032.328296, 0.100000, 5.000000
-49.896742, 30.000000, 0.000000, 0.151252, 1680540032.332477, 0.100000, 5.000000
-49.889957, 30.000000, 0.000000, 0.151571, 1680540032.382344, 0.100000, 5.000000
-49.882549, 30.000000, 0.000000, 0.151918, 1680540032.425685, 0.100000, 5.000000
-49.876948, 30.000000, 0.000000, 0.152179, 1680540032.470188, 0.100000, 5.000000
-49.869730, 30.000000, 0.000000, 0.152516, 1680540032.509541, 0.100000, 5.000000
-49.869100, 30.000000, 0.000000, 0.152545, 1680540032.513734, 0.100000, 5.000000
-49.863545, 30.000000, 0.000000, 0.152804, 1680540032.552912, 0.100000, 5.000000
-49.856428, 30.000000, 0.000000, 0.153135, 1680540032.599469, 0.100000, 5.000000
-49.850582, 30.000000, 0.000000, 0.153406, 1680540032.633808, 0.100000, 5.000000
-49.844085, 30.000000, 0.000000, 0.153706, 1680540032.675775, 0.100000, 5.000000
-49.839829, 30.000000, 0.000000, 0.153903, 1680540032.704754, 0.100000, 5.000000
-49.832970, 30.000000, 0.000000, 0.154220, 1680540032.751173, 0.100000, 5.000000
-49.826172, 30.000000, 0.000000, 0.154533, 1680540032.793338, 0.100000, 5.000000
-49.825126, 30.000000, 0.000000, 0.154581, 1680540032.801771, 0.100000, 5.000000
-49.824502, 30.000000, 0.000000, 0.154609, 1680540032.806150, 0.100000, 5.000000
-49.818086, 30.000000, 0.000000, 0.154904, 1680540032.847958, 0.100000, 5.000000
-49.811496, 30.000000, 0.000000, 0.155206, 1680540032.893001, 0.100000, 5.000000
-49.804592, 30.000000, 0.000000, 0.155522, 1680540032.933060, 0.100000, 5.000000
-49.797298, 30.000000, 0.000000, 0.155855, 1680540032.979169, 0.100000, 5.000000
-49.790873, 30.000000, 0.000000, 0.156148, 1680540033.022609, 0.100000, 5.000000
-49.785234, 30.000000, 0.000000, 0.156404, 1680540033.057293, 0.100000, 5.000000
-49.778753, 30.000000, 0.000000, 0.156698, 1680540033.099488, 0.100000, 5.000000
-49.772054, 30.000000, 0.000000, 0.157002, 1680540033.143924, 0.100000, 5.000000
-49.771324, 30.000000, 0.000000, 0.157035, 1680540033.148264, 0.100000, 5.000000
-49.770654, 30.000000, 0.000000, 0.157065, 1680540033.152449, 0.100000, 5.000000
-49.764779, 30.000000, 0.000000, 0.157331, 1680540033.190249, 0.100000, 5.000000
-49.756240, 30.000000, 0.000000, 0.157716, 1680540033.240776, 0.100000, 5.000000
-49.750265, 30.000000, 0.000000, 0.157985, 1680540033.287946, 0.100000, 5.000000
-49.742267, 30.000000, 0.000000, 0.158345, 1680540033.335009, 0.100000, 5.000000
-49.734648, 30.000000, 0.000000, 0.158686, 1680540033.379070, 0.100000, 5.000000
-49.733166, 30.000000, 0.000000, 0.158753, 1680540033.387509, 0.100000, 5.000000
-49.726476, 30.000000, 0.000000, 0.159052, 1680540033.430963, 0.100000, 5.000000
-49.719620, 30.000000, 0.000000, 0.159358, 1680540033.476991, 0.100000, 5.000000
-49.718820, 30.000000, 0.000000, 0.159393, 1680540033.481149, 0.100000, 5.000000
-49.718087, 30.000000, 0.000000, 0.159426, 1680540033.485308, 0.100000, 5.000000
-49.711522, 30.000000, 0.000000, 0.159719, 1680540033.526774, 0.100000, 5.000000
-49.704309, 30.000000, 0.000000, 0.160039, 1680540033.570891, 0.100000, 5.000000
-49.703339, 30.000000, 0.000000, 0.160082, 1680540033.577193, 0.100000, 5.000000
-49.697120, 30.000000, 0.000000, 0.160358, 1680540033.620212, 0.100000, 5.000000
-49.689416, 30.000000, 0.000000, 0.160699, 1680540033.661618, 0.100000, 5.000000
-49.682987, 30.000000, 0.000000, 0.160983, 1680540033.707174, 0.100000, 5.000000
-49.675112, 30.000000, 0.000000, 0.161331, 1680540033.751222, 0.100000, 5.000000
-49.674201, 30.000000, 0.000000, 0.161371, 1680540033.759798, 0.100000, 5.000000
-49.666821, 30.000000, 0.000000, 0.161695, 1680540033.802412, 0.100000, 5.000000
-49.660620, 30.000000, 0.000000, 0.161968, 1680540033.845251, 0.100000, 5.000000
-49.652400, 30.000000, 0.000000, 0.162328, 1680540033.891750, 0.100000, 5.000000
-49.646593, 30.000000, 0.000000, 0.162582, 1680540033.933917, 0.100000, 5.000000
-49.638523, 30.000000, 0.000000, 0.162935, 1680540033.977510, 0.100000, 5.000000
-49.630249, 30.000000, 0.000000, 0.163295, 1680540034.026244, 0.100000, 5.000000
-49.629570, 30.000000, 0.000000, 0.163325, 1680540034.030398, 0.100000, 5.000000
-49.623216, 30.000000, 0.000000, 0.163601, 1680540034.076903, 0.100000, 5.000000
-49.615476, 30.000000, 0.000000, 0.163937, 1680540034.119284, 0.100000, 5.000000
-49.614266, 30.000000, 0.000000, 0.163989, 1680540034.123941, 0.100000, 5.000000
-49.613833, 30.000000, 0.000000, 0.164008, 1680540034.128162, 0.100000, 5.000000
-49.607720, 30.000000, 0.000000, 0.164273, 1680540034.171671, 0.100000, 5.000000
-49.599499, 30.000000, 0.000000, 0.164628, 1680540034.213801, 0.100000, 5.000000
-49.591745, 30.000000, 0.000000, 0.164962, 1680540034.261105, 0.100000, 5.000000
-49.585344, 30.000000, 0.000000, 0.165238, 1680540034.299674, 0.100000, 5.000000
-49.584488, 30.000000, 0.000000, 0.165275, 1680540034.308035, 0.100000, 5.000000
-49.577598, 30.000000, 0.000000, 0.165571, 1680540034.346593, 0.100000, 5.000000
-49.577166, 30.000000, 0.000000, 0.165589, 1680540034.351499, 0.100000, 5.000000
-49.570357, 30.000000, 0.000000, 0.165881, 1680540034.392353, 0.100000, 5.000000
-49.563985, 30.000000, 0.000000, 0.166154, 1680540034.430136, 0.100000, 5.000000
-49.557639, 30.000000, 0.000000, 0.166425, 1680540034.467681, 0.100000, 5.000000
-49.550788, 30.000000, 0.000000, 0.166718, 1680540034.509104, 0.100000, 5.000000
-49.545244, 30.000000, 0.000000, 0.166954, 1680540034.540974, 0.100000, 5.000000
-49.544978, 30.000000, 0.000000, 0.166965, 1680540034.545061, 0.100000, 5.000000
-49.540246, 30.000000, 0.000000, 0.167166, 1680540034.570999, 0.100000, 5.000000
-49.539738, 30.000000, 0.000000, 0.167188, 1680540034.575219, 0.100000, 5.000000
-49.534412, 30.000000, 0.000000, 0.167414, 1680540034.608379, 0.100000, 5.000000
-49.533698, 30.000000, 0.000000, 0.167445, 1680540034.612525, 0.100000, 5.000000
-49.528314, 30.000000, 0.000000, 0.167673, 1680540034.642908, 0.100000, 5.000000
-49.521496, 30.000000, 0.000000, 0.167962, 1680540034.682404, 0.100000, 5.000000
-49.516215, 30.000000, 0.000000, 0.168185, 1680540034.713306, 0.100000, 5.000000
-49.515845, 30.000000, 0.000000, 0.168201, 1680540034.717466, 0.100000, 5.000000
-49.509135, 30.000000, 0.000000, 0.168484, 1680540034.757199, 0.100000, 5.000000
-49.501730, 30.000000, 0.000000, 0.168796, 1680540034.802968, 0.100000, 5.000000
-49.494989, 30.000000, 0.000000, 0.169079, 1680540034.839698, 0.100000, 5.000000
-49.494014, 30.000000, 0.000000, 0.169120, 1680540034.848243, 0.100000, 5.000000
-49.488933, 30.000000, 0.000000, 0.169334, 1680540034.876511, 0.100000, 5.000000
-49.488731, 30.000000, 0.000000, 0.169342, 1680540034.880807, 0.100000, 5.000000
-49.481736, 30.000000, 0.000000, 0.169636, 1680540034.924946, 0.100000, 5.000000
-49.474818, 30.000000, 0.000000, 0.169925, 1680540034.958349, 0.100000, 5.000000
-49.469422, 30.000000, 0.000000, 0.170151, 1680540034.992334, 0.100000, 5.000000
-49.462511, 30.000000, 0.000000, 0.170439, 1680540035.030781, 0.100000, 5.000000
-49.455362, 30.000000, 0.000000, 0.170737, 1680540035.074391, 0.100000, 5.000000
-49.448797, 30.000000, 0.000000, 0.171010, 1680540035.114260, 0.100000, 5.000000
-49.448008, 30.000000, 0.000000, 0.171043, 1680540035.118447, 0.100000, 5.000000
-49.441322, 30.000000, 0.000000, 0.171320, 1680540035.157630, 0.100000, 5.000000
-49.434149, 30.000000, 0.000000, 0.171618, 1680540035.197925, 0.100000, 5.000000
-49.427784, 30.000000, 0.000000, 0.171881, 1680540035.233706, 0.100000, 5.000000
-49.427541, 30.000000, 0.000000, 0.171891, 1680540035.237853, 0.100000, 5.000000
-49.420393, 30.000000, 0.000000, 0.172187, 1680540035.277933, 0.100000, 5.000000
-49.414082, 30.000000, 0.000000, 0.172447, 1680540035.314835, 0.100000, 5.000000
-49.413262, 30.000000, 0.000000, 0.172481, 1680540035.318988, 0.100000, 5.000000
-49.408286, 30.000000, 0.000000, 0.172685, 1680540035.347485, 0.100000, 5.000000
-49.407363, 30.000000, 0.000000, 0.172724, 1680540035.352073, 0.100000, 5.000000
-49.401174, 30.000000, 0.000000, 0.172978, 1680540035.388307, 0.100000, 5.000000
-49.400911, 30.000000, 0.000000, 0.172989, 1680540035.392467, 0.100000, 5.000000
-49.393650, 30.000000, 0.000000, 0.173287, 1680540035.436299, 0.100000, 5.000000
-49.387970, 30.000000, 0.000000, 0.173520, 1680540035.464261, 0.100000, 5.000000
-49.387547, 30.000000, 0.000000, 0.173537, 1680540035.468482, 0.100000, 5.000000
-49.383544, 30.000000, 0.000000, 0.173701, 1680540035.493518, 0.100000, 5.000000
-49.378313, 30.000000, 0.000000, 0.173915, 1680540035.526284, 0.100000, 5.000000
-49.374148, 30.000000, 0.000000, 0.174085, 1680540035.544659, 0.100000, 5.000000
-49.369901, 30.000000, 0.000000, 0.174258, 1680540035.568932, 0.100000, 5.000000
-49.366314, 30.000000, 0.000000, 0.174404, 1680540035.596241, 0.100000, 5.000000
-49.364664, 30.000000, 0.000000, 0.174472, 1680540035.601638, 0.100000, 5.000000
-49.358066, 30.000000, 0.000000, 0.174740, 1680540035.638800, 0.100000, 5.000000
-49.357771, 30.000000, 0.000000, 0.174752, 1680540035.642964, 0.100000, 5.000000
-49.350852, 30.000000, 0.000000, 0.175033, 1680540035.684062, 0.100000, 5.000000
-49.342538, 30.000000, 0.000000, 0.175371, 1680540035.726143, 0.100000, 5.000000
-49.334492, 30.000000, 0.000000, 0.175696, 1680540035.771708, 0.100000, 5.000000
-49.333503, 30.000000, 0.000000, 0.175736, 1680540035.776048, 0.100000, 5.000000
-49.326394, 30.000000, 0.000000, 0.176024, 1680540035.821680, 0.100000, 5.000000
-49.319159, 30.000000, 0.000000, 0.176315, 1680540035.862956, 0.100000, 5.000000
-49.311083, 30.000000, 0.000000, 0.176641, 1680540035.904338, 0.100000, 5.000000
-49.304790, 30.000000, 0.000000, 0.176894, 1680540035.945925, 0.100000, 5.000000
-49.297958, 30.000000, 0.000000, 0.177168, 1680540035.978267, 0.100000, 5.000000
-49.297548, 30.000000, 0.000000, 0.177184, 1680540035.987345, 0.100000, 5.000000
-49.291306, 30.000000, 0.000000, 0.177435, 1680540036.015119, 0.100000, 5.000000
-49.290942, 30.000000, 0.000000, 0.177449, 1680540036.019298, 0.100000, 5.000000
-49.284755, 30.000000, 0.000000, 0.177697, 1680540036.051879, 0.100000, 5.000000
-49.279086, 30.000000, 0.000000, 0.177923, 1680540036.088603, 0.100000, 5.000000
-49.272524, 30.000000, 0.000000, 0.178185, 1680540036.123968, 0.100000, 5.000000
-49.265169, 30.000000, 0.000000, 0.178478, 1680540036.165923, 0.100000, 5.000000
-49.258882, 30.000000, 0.000000, 0.178729, 1680540036.200552, 0.100000, 5.000000
-49.258557, 30.000000, 0.000000, 0.178742, 1680540036.206315, 0.100000, 5.000000
-49.251569, 30.000000, 0.000000, 0.179019, 1680540036.242458, 0.100000, 5.000000
-49.243996, 30.000000, 0.000000, 0.179320, 1680540036.286387, 0.100000, 5.000000
-49.237916, 30.000000, 0.000000, 0.179560, 1680540036.315933, 0.100000, 5.000000
-49.230465, 30.000000, 0.000000, 0.179855, 1680540036.360524, 0.100000, 5.000000
-49.223109, 30.000000, 0.000000, 0.180145, 1680540036.396538, 0.100000, 5.000000
-49.216829, 30.000000, 0.000000, 0.180393, 1680540036.431907, 0.100000, 5.000000
-49.216556, 30.000000, 0.000000, 0.180404, 1680540036.436093, 0.100000, 5.000000
-49.210586, 30.000000, 0.000000, 0.180639, 1680540036.466045, 0.100000, 5.000000
-49.210137, 30.000000, 0.000000, 0.180657, 1680540036.470162, 0.100000, 5.000000
-49.203480, 30.000000, 0.000000, 0.180918, 1680540036.511938, 0.100000, 5.000000
-49.194678, 30.000000, 0.000000, 0.181264, 1680540036.553630, 0.100000, 5.000000
-49.194315, 30.000000, 0.000000, 0.181278, 1680540036.557822, 0.100000, 5.000000
-49.187166, 30.000000, 0.000000, 0.181558, 1680540036.599516, 0.100000, 5.000000
-49.181345, 30.000000, 0.000000, 0.181786, 1680540036.628842, 0.100000, 5.000000
-49.181033, 30.000000, 0.000000, 0.181798, 1680540036.632976, 0.100000, 5.000000
-49.180154, 30.000000, 0.000000, 0.181832, 1680540036.637283, 0.100000, 5.000000
-49.173211, 30.000000, 0.000000, 0.182103, 1680540036.674924, 0.100000, 5.000000
-49.172907, 30.000000, 0.000000, 0.182115, 1680540036.679136, 0.100000, 5.000000
-49.165147, 30.000000, 0.000000, 0.182418, 1680540036.720277, 0.100000, 5.000000
-49.159074, 30.000000, 0.000000, 0.182654, 1680540036.750063, 0.100000, 5.000000
-49.158224, 30.000000, 0.000000, 0.182687, 1680540036.754455, 0.100000, 5.000000
-49.151878, 30.000000, 0.000000, 0.182934, 1680540036.791860, 0.100000, 5.000000
-49.151530, 30.000000, 0.000000, 0.182948, 1680540036.796044, 0.100000, 5.000000
-49.150656, 30.000000, 0.000000, 0.182982, 1680540036.800175, 0.100000, 5.000000
-49.143233, 30.000000, 0.000000, 0.183270, 1680540036.837032, 0.100000, 5.000000
-49.142080, 30.000000, 0.000000, 0.183314, 1680540036.845267, 0.100000, 5.000000
-49.134492, 30.000000, 0.000000, 0.183608, 1680540036.886465, 0.100000, 5.000000
-49.126508, 30.000000, 0.000000, 0.183917, 1680540036.931744, 0.100000, 5.000000
-49.118246, 30.000000, 0.000000, 0.184236, 1680540036.977658, 0.100000, 5.000000
-49.117144, 30.000000, 0.000000, 0.184279, 1680540036.981767, 0.100000, 5.000000
-49.109981, 30.000000, 0.000000, 0.184555, 1680540037.019697, 0.100000, 5.000000
-49.109542, 30.000000, 0.000000, 0.184572, 1680540037.023864, 0.100000, 5.000000
-49.101908, 30.000000, 0.000000, 0.184865, 1680540037.065727, 0.100000, 5.000000
-49.100944, 30.000000, 0.000000, 0.184902, 1680540037.069835, 0.100000, 5.000000
-49.093305, 30.000000, 0.000000, 0.185196, 1680540037.111964, 0.100000, 5.000000
-49.084428, 30.000000, 0.000000, 0.185536, 1680540037.157789, 0.100000, 5.000000
-49.083340, 30.000000, 0.000000, 0.185578, 1680540037.161898, 0.100000, 5.000000
-49.076322, 30.000000, 0.000000, 0.185846, 1680540037.203429, 0.100000, 5.000000
-49.075481, 30.000000, 0.000000, 0.185878, 1680540037.207589, 0.100000, 5.000000
-49.068491, 30.000000, 0.000000, 0.186146, 1680540037.244562, 0.100000, 5.000000
-49.067470, 30.000000, 0.000000, 0.186184, 1680540037.248711, 0.100000, 5.000000
-49.060412, 30.000000, 0.000000, 0.186454, 1680540037.290041, 0.100000, 5.000000
-49.059052, 30.000000, 0.000000, 0.186506, 1680540037.294266, 0.100000, 5.000000
-49.051332, 30.000000, 0.000000, 0.186800, 1680540037.335826, 0.100000, 5.000000
-49.050788, 30.000000, 0.000000, 0.186820, 1680540037.339958, 0.100000, 5.000000
-49.042996, 30.000000, 0.000000, 0.187116, 1680540037.377811, 0.100000, 5.000000
-49.034938, 30.000000, 0.000000, 0.187422, 1680540037.423016, 0.100000, 5.000000
-49.033955, 30.000000, 0.000000, 0.187459, 1680540037.427153, 0.100000, 5.000000
-49.026265, 30.000000, 0.000000, 0.187751, 1680540037.468467, 0.100000, 5.000000
-49.025438, 30.000000, 0.000000, 0.187782, 1680540037.476729, 0.100000, 5.000000
-49.018374, 30.000000, 0.000000, 0.188049, 1680540037.514654, 0.100000, 5.000000
-49.009679, 30.000000, 0.000000, 0.188378, 1680540037.560338, 0.100000, 5.000000
-49.001075, 30.000000, 0.000000, 0.188702, 1680540037.602181, 0.100000, 5.000000
-48.992476, 30.000000, 0.000000, 0.189026, 1680540037.647725, 0.100000, 5.000000
-48.984667, 30.000000, 0.000000, 0.189319, 1680540037.693537, 0.100000, 5.000000
-48.977428, 30.000000, 0.000000, 0.189590, 1680540037.730824, 0.100000, 5.000000
-48.975649, 30.000000, 0.000000, 0.189657, 1680540037.735079, 0.100000, 5.000000
