x,y,yaw,speed,a_max,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680600535.537248, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680600535.541322, 0.200000, 0.000000
-49.999985, 30.000000, 0.000000, 0.007055, 1.250000, 1680600535.547996, 0.200000, 5.000000
-49.999976, 30.000000, 0.000000, 0.008754, 1.250000, 1680600535.552083, 0.200000, 5.000000
-49.999976, 30.000000, 0.000000, 0.008754, 1.250000, 1680600535.556893, 0.200000, 5.000000
-49.999976, 30.000000, 0.000000, 0.008754, 1.250000, 1680600535.561820, 0.200000, 5.000000
-49.999976, 30.000000, 0.000000, 0.008754, 1.250000, 1680600535.565893, 0.200000, 5.000000
-49.999976, 30.000000, 0.000000, 0.008754, 1.250000, 1680600535.569987, 0.200000, 5.000000
-49.999244, 30.000000, 0.000000, 0.044624, 1.250000, 1680600535.578555, 0.200000, 5.000000
-49.999181, 30.000000, 0.000000, 0.046377, 1.250000, 1680600535.582624, 0.200000, 5.000000
-49.999181, 30.000000, 0.000000, 0.046377, 1.250000, 1680600535.590229, 0.200000, 5.000000
-49.999181, 30.000000, 0.000000, 0.046377, 1.250000, 1680600535.594330, 0.200000, 5.000000
-49.999181, 30.000000, 0.000000, 0.046377, 1.250000, 1680600535.598450, 0.200000, 5.000000
-49.997825, 30.000000, 0.000000, 0.074751, 1.250000, 1680600535.603308, 0.200000, 5.000000
-49.997662, 30.000000, 0.000000, 0.077479, 1.250000, 1680600535.607428, 0.200000, 5.000000
-49.997662, 30.000000, 0.000000, 0.077479, 1.250000, 1680600535.611486, 0.200000, 5.000000
-49.997662, 30.000000, 0.000000, 0.077479, 1.250000, 1680600535.616047, 0.200000, 5.000000
-49.997662, 30.000000, 0.000000, 0.077479, 1.250000, 1680600535.620752, 0.200000, 5.000000
-49.995643, 30.000000, 0.000000, 0.105341, 1.250000, 1680600535.627843, 0.200000, 5.000000
-49.995643, 30.000000, 0.000000, 0.105341, 1.250000, 1680600535.632015, 0.200000, 5.000000
-49.995643, 30.000000, 0.000000, 0.105341, 1.250000, 1680600535.636115, 0.200000, 5.000000
-49.995643, 30.000000, 0.000000, 0.105341, 1.250000, 1680600535.641473, 0.200000, 5.000000
-49.995643, 30.000000, 0.000000, 0.105341, 1.250000, 1680600535.645988, 0.200000, 5.000000
-49.992987, 30.000000, 0.000000, 0.133346, 1.250000, 1680600535.652030, 0.200000, 5.000000
-49.992987, 30.000000, 0.000000, 0.133346, 1.250000, 1680600535.656134, 0.200000, 5.000000
-49.992987, 30.000000, 0.000000, 0.133346, 1.250000, 1680600535.660225, 0.200000, 5.000000
-49.992987, 30.000000, 0.000000, 0.133346, 1.250000, 1680600535.665524, 0.200000, 5.000000
-49.992987, 30.000000, 0.000000, 0.133346, 1.250000, 1680600535.669617, 0.200000, 5.000000
-49.989510, 30.000000, 0.000000, 0.162868, 1.250000, 1680600535.673704, 0.200000, 5.000000
-49.989510, 30.000000, 0.000000, 0.162868, 1.250000, 1680600535.678933, 0.200000, 5.000000
-49.989510, 30.000000, 0.000000, 0.162868, 1.250000, 1680600535.685320, 0.200000, 5.000000
-49.989510, 30.000000, 0.000000, 0.162868, 1.250000, 1680600535.692323, 0.200000, 5.000000
-49.985760, 30.000000, 0.000000, 0.189592, 1.250000, 1680600535.696493, 0.200000, 5.000000
-49.985760, 30.000000, 0.000000, 0.189592, 1.250000, 1680600535.700600, 0.200000, 5.000000
-49.985760, 30.000000, 0.000000, 0.189592, 1.250000, 1680600535.705972, 0.200000, 5.000000
-49.985760, 30.000000, 0.000000, 0.189592, 1.250000, 1680600535.710054, 0.200000, 5.000000
-49.981111, 30.000000, 0.000000, 0.215909, 1.250000, 1680600535.718152, 0.200000, 5.000000
-49.980657, 30.000000, 0.000000, 0.220806, 1.250000, 1680600535.722387, 0.200000, 5.000000
-49.980657, 30.000000, 0.000000, 0.220806, 1.250000, 1680600535.728752, 0.200000, 5.000000
-49.980657, 30.000000, 0.000000, 0.220806, 1.250000, 1680600535.732927, 0.200000, 5.000000
-49.980657, 30.000000, 0.000000, 0.220806, 1.250000, 1680600535.737006, 0.200000, 5.000000
-49.974781, 30.000000, 0.000000, 0.251988, 1.250000, 1680600535.744536, 0.200000, 5.000000
-49.974408, 30.000000, 0.000000, 0.253836, 1.250000, 1680600535.750580, 0.200000, 5.000000
-49.974408, 30.000000, 0.000000, 0.253836, 1.250000, 1680600535.754686, 0.200000, 5.000000
-49.974408, 30.000000, 0.000000, 0.253836, 1.250000, 1680600535.759509, 0.200000, 5.000000
-49.974408, 30.000000, 0.000000, 0.253836, 1.250000, 1680600535.763682, 0.200000, 5.000000
-49.974408, 30.000000, 0.000000, 0.253836, 1.250000, 1680600535.767768, 0.200000, 5.000000
-49.966866, 30.000000, 0.000000, 0.288714, 1.250000, 1680600535.774369, 0.200000, 5.000000
-49.966449, 30.000000, 0.000000, 0.290519, 1.250000, 1680600535.778457, 0.200000, 5.000000
-49.966449, 30.000000, 0.000000, 0.290519, 1.250000, 1680600535.783398, 0.200000, 5.000000
-49.966449, 30.000000, 0.000000, 0.290519, 1.250000, 1680600535.787515, 0.200000, 5.000000
-49.966449, 30.000000, 0.000000, 0.290519, 1.250000, 1680600535.791588, 0.200000, 5.000000
-49.959600, 30.000000, 0.000000, 0.318699, 1.250000, 1680600535.799546, 0.200000, 5.000000
-49.958713, 30.000000, 0.000000, 0.322176, 1.250000, 1680600535.803624, 0.200000, 5.000000
-49.958713, 30.000000, 0.000000, 0.322176, 1.250000, 1680600535.811298, 0.200000, 5.000000
-49.958713, 30.000000, 0.000000, 0.322176, 1.250000, 1680600535.815421, 0.200000, 5.000000
-49.952185, 30.000000, 0.000000, 0.346639, 1.250000, 1680600535.820051, 0.200000, 5.000000
-49.950440, 30.000000, 0.000000, 0.352886, 1.250000, 1680600535.824993, 0.200000, 5.000000
-49.949952, 30.000000, 0.000000, 0.354617, 1.250000, 1680600535.829060, 0.200000, 5.000000
-49.949952, 30.000000, 0.000000, 0.354617, 1.250000, 1680600535.836045, 0.200000, 5.000000
-49.949952, 30.000000, 0.000000, 0.354617, 1.250000, 1680600535.840143, 0.200000, 5.000000
-49.949952, 30.000000, 0.000000, 0.354617, 1.250000, 1680600535.847080, 0.200000, 5.000000
-49.940983, 30.000000, 0.000000, 0.385008, 1.250000, 1680600535.851334, 0.200000, 5.000000
-49.940983, 30.000000, 0.000000, 0.385008, 1.250000, 1680600535.855421, 0.200000, 5.000000
-49.940983, 30.000000, 0.000000, 0.385008, 1.250000, 1680600535.861965, 0.200000, 5.000000
-49.940983, 30.000000, 0.000000, 0.385008, 1.250000, 1680600535.866083, 0.200000, 5.000000
-49.933191, 30.000000, 0.000000, 0.409571, 1.250000, 1680600535.870146, 0.200000, 5.000000
-49.932177, 30.000000, 0.000000, 0.412662, 1.250000, 1680600535.876275, 0.200000, 5.000000
-49.932177, 30.000000, 0.000000, 0.412662, 1.250000, 1680600535.880512, 0.200000, 5.000000
-49.932177, 30.000000, 0.000000, 0.412662, 1.250000, 1680600535.884690, 0.200000, 5.000000
-49.932177, 30.000000, 0.000000, 0.412662, 1.250000, 1680600535.889668, 0.200000, 5.000000
-49.932177, 30.000000, 0.000000, 0.412662, 1.250000, 1680600535.893743, 0.200000, 5.000000
-49.922337, 30.000000, 0.000000, 0.441518, 1.250000, 1680600535.897858, 0.200000, 5.000000
-49.922337, 30.000000, 0.000000, 0.441518, 1.250000, 1680600535.902925, 0.200000, 5.000000
-49.922337, 30.000000, 0.000000, 0.441518, 1.250000, 1680600535.907008, 0.200000, 5.000000
-49.922337, 30.000000, 0.000000, 0.441518, 1.250000, 1680600535.911119, 0.200000, 5.000000
-49.922337, 30.000000, 0.000000, 0.441518, 1.250000, 1680600535.915206, 0.200000, 5.000000
-49.910700, 30.000000, 0.000000, 0.473380, 1.250000, 1680600535.920966, 0.200000, 5.000000
-49.910700, 30.000000, 0.000000, 0.473380, 1.250000, 1680600535.929056, 0.200000, 5.000000
-49.910700, 30.000000, 0.000000, 0.473380, 1.250000, 1680600535.933142, 0.200000, 5.000000
-49.910700, 30.000000, 0.000000, 0.473380, 1.250000, 1680600535.937203, 0.200000, 5.000000
-49.900703, 30.000000, 0.000000, 0.499125, 1.250000, 1680600535.942968, 0.200000, 5.000000
-49.899715, 30.000000, 0.000000, 0.501599, 1.250000, 1680600535.947081, 0.200000, 5.000000
-49.899715, 30.000000, 0.000000, 0.501599, 1.250000, 1680600535.951169, 0.200000, 5.000000
-49.899715, 30.000000, 0.000000, 0.501599, 1.250000, 1680600535.958250, 0.200000, 5.000000
-49.899715, 30.000000, 0.000000, 0.501599, 1.250000, 1680600535.962358, 0.200000, 5.000000
-49.899715, 30.000000, 0.000000, 0.501599, 1.250000, 1680600535.966453, 0.200000, 5.000000
-49.885670, 30.000000, 0.000000, 0.532298, 1.250000, 1680600535.971923, 0.200000, 5.000000
-49.883856, 30.000000, 0.000000, 0.533575, 1.250000, 1680600535.976043, 0.200000, 5.000000
-49.883856, 30.000000, 0.000000, 0.533575, 1.250000, 1680600535.980143, 0.200000, 5.000000
-49.883856, 30.000000, 0.000000, 0.533575, 1.250000, 1680600535.985150, 0.200000, 5.000000
-49.883856, 30.000000, 0.000000, 0.533575, 1.250000, 1680600535.989218, 0.200000, 5.000000
-49.883856, 30.000000, 0.000000, 0.533575, 1.250000, 1680600535.993271, 0.200000, 5.000000
-49.871954, 30.000000, 0.000000, 0.541879, 1.250000, 1680600535.999391, 0.200000, 5.000000
-49.871954, 30.000000, 0.000000, 0.541879, 1.250000, 1680600536.004330, 0.200000, 5.000000
-49.871954, 30.000000, 0.000000, 0.541879, 1.250000, 1680600536.008541, 0.200000, 5.000000
-49.871954, 30.000000, 0.000000, 0.541879, 1.250000, 1680600536.012646, 0.200000, 5.000000
-49.871954, 30.000000, 0.000000, 0.541879, 1.250000, 1680600536.017087, 0.200000, 5.000000
-49.858527, 30.000000, 0.000000, 0.551098, 1.250000, 1680600536.021149, 0.200000, 5.000000
-49.857926, 30.000000, 0.000000, 0.551506, 1.250000, 1680600536.026946, 0.200000, 5.000000
-49.857926, 30.000000, 0.000000, 0.551506, 1.250000, 1680600536.031122, 0.200000, 5.000000
-49.857926, 30.000000, 0.000000, 0.551506, 1.250000, 1680600536.036187, 0.200000, 5.000000
-49.857926, 30.000000, 0.000000, 0.551506, 1.250000, 1680600536.042306, 0.200000, 5.000000
-49.857926, 30.000000, 0.000000, 0.551506, 1.250000, 1680600536.046505, 0.200000, 5.000000
-49.841938, 30.000000, 0.000000, 0.562278, 1.250000, 1680600536.050569, 0.200000, 5.000000
-49.841938, 30.000000, 0.000000, 0.562278, 1.250000, 1680600536.056932, 0.200000, 5.000000
-49.841938, 30.000000, 0.000000, 0.562278, 1.250000, 1680600536.061010, 0.200000, 5.000000
-49.841938, 30.000000, 0.000000, 0.562278, 1.250000, 1680600536.065242, 0.200000, 5.000000
-49.841938, 30.000000, 0.000000, 0.562278, 1.250000, 1680600536.070934, 0.200000, 5.000000
-49.828337, 30.000000, 0.000000, 0.571282, 1.250000, 1680600536.075021, 0.200000, 5.000000
-49.827677, 30.000000, 0.000000, 0.571715, 1.250000, 1680600536.079091, 0.200000, 5.000000
-49.827677, 30.000000, 0.000000, 0.571715, 1.250000, 1680600536.085658, 0.200000, 5.000000
-49.827677, 30.000000, 0.000000, 0.571715, 1.250000, 1680600536.089740, 0.200000, 5.000000
-49.827677, 30.000000, 0.000000, 0.571715, 1.250000, 1680600536.093858, 0.200000, 5.000000
-49.827677, 30.000000, 0.000000, 0.571715, 1.250000, 1680600536.097986, 0.200000, 5.000000
-49.827677, 30.000000, 0.000000, 0.571715, 1.250000, 1680600536.102070, 0.200000, 5.000000
-49.827677, 30.000000, 0.000000, 0.571715, 1.250000, 1680600536.106148, 0.200000, 5.000000
-49.827677, 30.000000, 0.000000, 0.571715, 1.250000, 1680600536.111100, 0.200000, 5.000000
-49.815347, 30.000000, 0.000000, 0.579750, 1.250000, 1680600536.115257, 0.200000, 5.000000
-49.803890, 30.000000, 0.000000, 0.587122, 1.250000, 1680600536.119372, 0.200000, 5.000000
-49.803890, 30.000000, 0.000000, 0.587122, 1.250000, 1680600536.123465, 0.200000, 5.000000
-49.803890, 30.000000, 0.000000, 0.587122, 1.250000, 1680600536.127552, 0.200000, 5.000000
-49.803890, 30.000000, 0.000000, 0.587122, 1.250000, 1680600536.131628, 0.200000, 5.000000
-49.803890, 30.000000, 0.000000, 0.587122, 1.250000, 1680600536.135796, 0.200000, 5.000000
-49.803890, 30.000000, 0.000000, 0.587122, 1.250000, 1680600536.139879, 0.200000, 5.000000
-49.803890, 30.000000, 0.000000, 0.587122, 1.250000, 1680600536.143998, 0.200000, 5.000000
-49.803890, 30.000000, 0.000000, 0.587122, 1.250000, 1680600536.148151, 0.200000, 5.000000
-49.803890, 30.000000, 0.000000, 0.587122, 1.250000, 1680600536.152228, 0.200000, 5.000000
-49.781444, 30.000000, 0.000000, 0.601298, 1.250000, 1680600536.156293, 0.200000, 5.000000
-49.780099, 30.000000, 0.000000, 0.602137, 1.250000, 1680600536.160657, 0.200000, 5.000000
-49.780099, 30.000000, 0.000000, 0.602137, 1.250000, 1680600536.165361, 0.200000, 5.000000
-49.780099, 30.000000, 0.000000, 0.602137, 1.250000, 1680600536.169474, 0.200000, 5.000000
-49.780099, 30.000000, 0.000000, 0.602137, 1.250000, 1680600536.176229, 0.200000, 5.000000
-49.780099, 30.000000, 0.000000, 0.602137, 1.250000, 1680600536.180353, 0.200000, 5.000000
-49.780099, 30.000000, 0.000000, 0.602137, 1.250000, 1680600536.185028, 0.200000, 5.000000
-49.780099, 30.000000, 0.000000, 0.602137, 1.250000, 1680600536.189304, 0.200000, 5.000000
-49.758887, 30.000000, 0.000000, 0.615211, 1.250000, 1680600536.193529, 0.200000, 5.000000
-49.758887, 30.000000, 0.000000, 0.615211, 1.250000, 1680600536.198646, 0.200000, 5.000000
-49.758887, 30.000000, 0.000000, 0.615211, 1.250000, 1680600536.203337, 0.200000, 5.000000
-49.758887, 30.000000, 0.000000, 0.615211, 1.250000, 1680600536.207839, 0.200000, 5.000000
-49.758887, 30.000000, 0.000000, 0.615211, 1.250000, 1680600536.212145, 0.200000, 5.000000
-49.744321, 30.000000, 0.000000, 0.624030, 1.250000, 1680600536.216452, 0.200000, 5.000000
-49.744321, 30.000000, 0.000000, 0.624030, 1.250000, 1680600536.222119, 0.200000, 5.000000
-49.744321, 30.000000, 0.000000, 0.624030, 1.250000, 1680600536.228379, 0.200000, 5.000000
-49.744321, 30.000000, 0.000000, 0.624030, 1.250000, 1680600536.232465, 0.200000, 5.000000
-49.744321, 30.000000, 0.000000, 0.624030, 1.250000, 1680600536.236531, 0.200000, 5.000000
-49.729218, 30.000000, 0.000000, 0.633045, 1.250000, 1680600536.240706, 0.200000, 5.000000
-49.729218, 30.000000, 0.000000, 0.633045, 1.250000, 1680600536.247284, 0.200000, 5.000000
-49.729218, 30.000000, 0.000000, 0.633045, 1.250000, 1680600536.251379, 0.200000, 5.000000
-49.729218, 30.000000, 0.000000, 0.633045, 1.250000, 1680600536.255438, 0.200000, 5.000000
-49.729218, 30.000000, 0.000000, 0.633045, 1.250000, 1680600536.259548, 0.200000, 5.000000
-49.713500, 30.000000, 0.000000, 0.642292, 1.250000, 1680600536.263829, 0.200000, 5.000000
-49.713500, 30.000000, 0.000000, 0.642292, 1.250000, 1680600536.270547, 0.200000, 5.000000
-49.713500, 30.000000, 0.000000, 0.642292, 1.250000, 1680600536.274721, 0.200000, 5.000000
-49.713500, 30.000000, 0.000000, 0.642292, 1.250000, 1680600536.278819, 0.200000, 5.000000
-49.699219, 30.000000, 0.000000, 0.650579, 1.250000, 1680600536.286282, 0.200000, 5.000000
-49.698458, 30.000000, 0.000000, 0.651018, 1.250000, 1680600536.290362, 0.200000, 5.000000
-49.698458, 30.000000, 0.000000, 0.651018, 1.250000, 1680600536.296510, 0.200000, 5.000000
-49.698458, 30.000000, 0.000000, 0.651018, 1.250000, 1680600536.300611, 0.200000, 5.000000
-49.698458, 30.000000, 0.000000, 0.651018, 1.250000, 1680600536.305968, 0.200000, 5.000000
-49.682212, 30.000000, 0.000000, 0.660313, 1.250000, 1680600536.312157, 0.200000, 5.000000
-49.681535, 30.000000, 0.000000, 0.660698, 1.250000, 1680600536.316235, 0.200000, 5.000000
-49.681535, 30.000000, 0.000000, 0.660698, 1.250000, 1680600536.320729, 0.200000, 5.000000
-49.681535, 30.000000, 0.000000, 0.660698, 1.250000, 1680600536.325282, 0.200000, 5.000000
-49.681535, 30.000000, 0.000000, 0.660698, 1.250000, 1680600536.329367, 0.200000, 5.000000
-49.681535, 30.000000, 0.000000, 0.660698, 1.250000, 1680600536.333455, 0.200000, 5.000000
