x,y,yaw,speed,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1680091585.511783, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091585.515865, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091585.519931, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091585.524010, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091585.528077, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091585.532217, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091585.536411, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091585.540477, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091585.544726, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091585.548831, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091585.553741, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091585.557829, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091585.562289, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091585.566362, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091585.570679, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091585.574845, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091585.579240, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091585.583321, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091585.587398, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091585.591484, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091585.595578, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091585.599668, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091585.603757, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091585.608034, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091585.613065, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091585.617380, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091585.621456, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091585.625552, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091585.629644, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091585.633717, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091585.638238, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091585.642441, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091585.646543, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091585.650934, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091585.655017, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091585.659607, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091585.663697, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091585.667779, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091585.672503, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091585.676584, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091585.680689, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091585.685060, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091585.689129, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091585.693828, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091585.698142, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091585.702209, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091585.706489, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091585.710773, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091585.714904, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091585.719286, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091585.723357, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091585.727818, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091585.731973, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091585.736056, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091585.740135, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091585.744324, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091585.748620, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091585.752940, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091585.757013, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091585.761120, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091585.765198, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091585.769276, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091585.773424, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091585.777662, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091585.781749, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091585.785833, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091585.816360, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091585.820437, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091585.824518, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091585.828619, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091585.833186, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091585.837271, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091585.842050, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091585.846157, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091585.850280, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091585.854381, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091585.858894, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091585.862995, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091585.867099, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091585.871193, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091585.875285, 1.000000, 0.000000
-49.996224, 30.000000, 0.000000, 0.254868, 1680091585.879426, 1.000000, 6.000000
-49.977625, 30.000000, 0.000000, 0.592599, 1680091585.920696, 1.000000, 6.000000
-49.950866, 30.000000, 0.000000, 0.871407, 1680091585.961875, 1.000000, 6.000000
-49.906609, 30.000000, 0.000000, 1.196367, 1680091586.001834, 1.000000, 6.000000
-49.856170, 30.000000, 0.000000, 1.481621, 1680091586.042900, 1.000000, 6.000000
-49.790018, 30.000000, 0.000000, 1.787759, 1680091586.079864, 1.000000, 6.000000
-49.785468, 30.000000, 0.000000, 1.806871, 1680091586.083938, 1.000000, 6.000000
-49.699438, 30.000000, 0.000000, 2.136390, 1680091586.125773, 1.000000, 6.000000
-49.606284, 30.000000, 0.000000, 2.443311, 1680091586.167159, 1.000000, 6.000000
-49.498776, 30.000000, 0.000000, 2.755213, 1680091586.208578, 1.000000, 6.000000
-49.381690, 30.000000, 0.000000, 3.058925, 1680091586.249625, 1.000000, 6.000000
-49.247371, 30.000000, 0.000000, 3.373626, 1680091586.290577, 1.000000, 6.000000
-49.243750, 30.000000, 0.000000, 3.381687, 1680091586.294656, 1.000000, 6.000000
-49.102340, 30.000000, 0.000000, 3.683315, 1680091586.331656, 1.000000, 6.000000
-49.098980, 30.000000, 0.000000, 3.690165, 1680091586.335877, 1.000000, 6.000000
-48.951570, 30.000000, 0.000000, 3.979791, 1680091586.373184, 1.000000, 6.000000
-48.767309, 30.000000, 0.000000, 4.313861, 1680091586.418824, 1.000000, 6.000000
-48.575018, 30.000000, 0.000000, 4.600801, 1680091586.459514, 1.000000, 6.000000
-48.388741, 30.000000, 0.000000, 4.820790, 1680091586.504426, 1.000000, 6.000000
-48.175989, 30.000000, 0.000000, 5.021812, 1680091586.543190, 1.000000, 6.000000
-48.160890, 30.000000, 0.000000, 5.034433, 1680091586.547957, 1.000000, 6.000000
-47.955152, 30.000000, 0.000000, 5.188460, 1680091586.584938, 1.000000, 6.000000
-47.736471, 30.000000, 0.000000, 5.321958, 1680091586.626581, 1.000000, 6.000000
-47.522502, 30.000000, 0.000000, 5.429165, 1680091586.671874, 1.000000, 6.000000
-47.310996, 30.000000, 0.000000, 5.516903, 1680091586.705175, 1.000000, 6.000000
-47.303913, 30.000000, 0.000000, 5.519564, 1680091586.709254, 1.000000, 6.000000
-47.087140, 30.000000, 0.000000, 5.594056, 1680091586.746090, 1.000000, 6.000000
-47.080503, 30.000000, 0.000000, 5.596123, 1680091586.750194, 1.000000, 6.000000
-46.857145, 30.000000, 0.000000, 5.659694, 1680091586.786962, 1.000000, 6.000000
-46.837906, 30.000000, 0.000000, 5.664658, 1680091586.791042, 1.000000, 6.000000
-46.620626, 30.000000, 0.000000, 5.715631, 1680091586.828453, 1.000000, 6.000000
-46.600472, 30.000000, 0.000000, 5.719934, 1680091586.832534, 1.000000, 6.000000
-46.362593, 30.000000, 0.000000, 5.765844, 1680091586.875128, 1.000000, 6.000000
-46.124455, 30.000000, 0.000000, 5.803999, 1680091586.915942, 1.000000, 6.000000
-46.106709, 30.000000, 0.000000, 5.806571, 1680091586.920035, 1.000000, 6.000000
-45.860835, 30.000000, 0.000000, 5.838833, 1680091586.960523, 1.000000, 6.000000
-45.850013, 30.000000, 0.000000, 5.840114, 1680091586.965849, 1.000000, 6.000000
-45.600214, 30.000000, 0.000000, 5.867045, 1680091587.006870, 1.000000, 6.000000
-45.418208, 30.000000, 0.000000, 5.883666, 1680091587.036123, 1.000000, 6.000000
-45.405594, 30.000000, 0.000000, 5.884737, 1680091587.040230, 1.000000, 6.000000
-45.172776, 30.000000, 0.000000, 5.902801, 1680091587.077473, 1.000000, 6.000000
-44.995523, 30.000000, 0.000000, 5.914594, 1680091587.107851, 1.000000, 6.000000
-44.795073, 30.000000, 0.000000, 5.926198, 1680091587.140812, 1.000000, 6.000000
-44.788940, 30.000000, 0.000000, 5.926526, 1680091587.144906, 1.000000, 6.000000
-44.539559, 30.000000, 0.000000, 5.938720, 1680091587.186164, 1.000000, 6.000000
-44.334023, 30.000000, 0.000000, 5.947208, 1680091587.219176, 1.000000, 6.000000
-44.128920, 30.000000, 0.000000, 5.954499, 1680091587.252940, 1.000000, 6.000000
-44.120960, 30.000000, 0.000000, 5.954760, 1680091587.257446, 1.000000, 6.000000
-43.876441, 30.000000, 0.000000, 5.962104, 1680091587.297706, 1.000000, 6.000000
-43.622416, 30.000000, 0.000000, 5.968468, 1680091587.337626, 1.000000, 6.000000
-43.384527, 30.000000, 0.000000, 5.973457, 1680091587.384763, 1.000000, 6.000000
-43.160122, 30.000000, 0.000000, 5.977430, 1680091587.417725, 1.000000, 6.000000
-43.142070, 30.000000, 0.000000, 5.977723, 1680091587.421889, 1.000000, 6.000000
-42.912888, 30.000000, 0.000000, 5.981121, 1680091587.458687, 1.000000, 6.000000
-42.660753, 30.000000, 0.000000, 5.984266, 1680091587.499672, 1.000000, 6.000000
-42.641680, 30.000000, 0.000000, 5.984481, 1680091587.503750, 1.000000, 6.000000
-42.388722, 30.000000, 0.000000, 5.987072, 1680091587.544570, 1.000000, 6.000000
-42.168635, 30.000000, 0.000000, 5.988968, 1680091587.582151, 1.000000, 6.000000
-42.144347, 30.000000, 0.000000, 5.989160, 1680091587.586261, 1.000000, 6.000000
-41.940827, 30.000000, 0.000000, 5.990640, 1680091587.623255, 1.000000, 6.000000
-41.922823, 30.000000, 0.000000, 5.990761, 1680091587.627543, 1.000000, 6.000000
-41.669257, 30.000000, 0.000000, 5.992305, 1680091587.665379, 1.000000, 6.000000
-41.435634, 30.000000, 0.000000, 5.993497, 1680091587.703015, 1.000000, 6.000000
-41.428060, 30.000000, 0.000000, 5.993532, 1680091587.707088, 1.000000, 6.000000
-41.200741, 30.000000, 0.000000, 5.994509, 1680091587.743793, 1.000000, 6.000000
-40.961907, 30.000000, 0.000000, 5.995377, 1680091587.784941, 1.000000, 6.000000
-40.937599, 30.000000, 0.000000, 5.995457, 1680091587.789040, 1.000000, 6.000000
-40.688393, 30.000000, 0.000000, 5.996204, 1680091587.830129, 1.000000, 6.000000
-40.449277, 30.000000, 0.000000, 5.996806, 1680091587.870928, 1.000000, 6.000000
-40.193592, 30.000000, 0.000000, 5.997346, 1680091587.916058, 1.000000, 6.000000
-40.109185, 30.000000, 0.000000, 5.997503, 1680091587.924231, 1.000000, 6.000000
-40.101314, 30.000000, 0.000000, 5.997517, 1680091587.928937, 1.000000, 6.000000
-39.843744, 30.000000, 0.000000, 5.997938, 1680091587.969726, 1.000000, 6.000000
-39.589262, 30.000000, 0.000000, 5.998283, 1680091588.010930, 1.000000, 6.000000
-39.581722, 30.000000, 0.000000, 5.998292, 1680091588.015013, 1.000000, 6.000000
-39.345782, 30.000000, 0.000000, 5.998559, 1680091588.051822, 1.000000, 6.000000
-39.121027, 30.000000, 0.000000, 5.998774, 1680091588.089016, 1.000000, 6.000000
-39.115416, 30.000000, 0.000000, 5.998779, 1680091588.093158, 1.000000, 6.000000
-38.897819, 30.000000, 0.000000, 5.998956, 1680091588.126188, 1.000000, 6.000000
-38.888505, 30.000000, 0.000000, 5.998963, 1680091588.130324, 1.000000, 6.000000
-38.665716, 30.000000, 0.000000, 5.999117, 1680091588.172120, 1.000000, 6.000000
-38.427969, 30.000000, 0.000000, 5.999256, 1680091588.204751, 1.000000, 6.000000
-38.421879, 30.000000, 0.000000, 5.999259, 1680091588.209198, 1.000000, 6.000000
-38.186307, 30.000000, 0.000000, 5.999374, 1680091588.246117, 1.000000, 6.000000
-38.168341, 30.000000, 0.000000, 5.999382, 1680091588.250227, 1.000000, 6.000000
-37.914548, 30.000000, 0.000000, 5.999485, 1680091588.291167, 1.000000, 6.000000
-37.643267, 30.000000, 0.000000, 5.999577, 1680091588.336155, 1.000000, 6.000000
-37.387714, 30.000000, 0.000000, 5.999648, 1680091588.377670, 1.000000, 6.000000
-37.165928, 30.000000, 0.000000, 5.999700, 1680091588.414818, 1.000000, 6.000000
-37.160697, 30.000000, 0.000000, 5.999701, 1680091588.418901, 1.000000, 6.000000
-36.942057, 30.000000, 0.000000, 5.999745, 1680091588.452096, 1.000000, 6.000000
-36.918251, 30.000000, 0.000000, 5.999749, 1680091588.460315, 1.000000, 6.000000
-36.695195, 30.000000, 0.000000, 5.999786, 1680091588.493368, 1.000000, 6.000000
-36.685676, 30.000000, 0.000000, 5.999788, 1680091588.497446, 1.000000, 6.000000
-36.446510, 30.000000, 0.000000, 5.999821, 1680091588.535130, 1.000000, 6.000000
-36.215629, 30.000000, 0.000000, 5.999849, 1680091588.575897, 1.000000, 6.000000
-36.198642, 30.000000, 0.000000, 5.999850, 1680091588.580017, 1.000000, 6.000000
-35.967798, 30.000000, 0.000000, 5.999873, 1680091588.616734, 1.000000, 6.000000
-35.942593, 30.000000, 0.000000, 5.999876, 1680091588.620816, 1.000000, 6.000000
-35.715858, 30.000000, 0.000000, 5.999894, 1680091588.657592, 1.000000, 6.000000
-35.706753, 30.000000, 0.000000, 5.999895, 1680091588.661655, 1.000000, 6.000000
-35.477118, 30.000000, 0.000000, 5.999911, 1680091588.698366, 1.000000, 6.000000
-35.240034, 30.000000, 0.000000, 5.999925, 1680091588.735883, 1.000000, 6.000000
-35.234989, 30.000000, 0.000000, 5.999925, 1680091588.740026, 1.000000, 6.000000
-35.013303, 30.000000, 0.000000, 5.999936, 1680091588.777075, 1.000000, 6.000000
-34.980624, 30.000000, 0.000000, 5.999938, 1680091588.781174, 1.000000, 6.000000
-34.756602, 30.000000, 0.000000, 5.999947, 1680091588.817822, 1.000000, 6.000000
-34.510867, 30.000000, 0.000000, 5.999956, 1680091588.858865, 1.000000, 6.000000
-34.266244, 30.000000, 0.000000, 5.999963, 1680091588.899884, 1.000000, 6.000000
-34.250497, 30.000000, 0.000000, 5.999963, 1680091588.903986, 1.000000, 6.000000
-33.995395, 30.000000, 0.000000, 5.999969, 1680091588.944928, 1.000000, 6.000000
-33.772100, 30.000000, 0.000000, 5.999974, 1680091588.981654, 1.000000, 6.000000
-33.549591, 30.000000, 0.000000, 5.999978, 1680091589.018482, 1.000000, 6.000000
-33.305255, 30.000000, 0.000000, 5.999981, 1680091589.059020, 1.000000, 6.000000
-33.051031, 30.000000, 0.000000, 5.999984, 1680091589.100624, 1.000000, 6.000000
-32.839682, 30.000000, 0.000000, 5.999987, 1680091589.137626, 1.000000, 6.000000
-32.833842, 30.000000, 0.000000, 5.999987, 1680091589.141729, 1.000000, 6.000000
-32.590762, 30.000000, 0.000000, 5.999989, 1680091589.178329, 1.000000, 6.000000
-32.341284, 30.000000, 0.000000, 5.999991, 1680091589.219256, 1.000000, 6.000000
-32.128663, 30.000000, 0.000000, 5.999992, 1680091589.256133, 1.000000, 6.000000
-32.109076, 30.000000, 0.000000, 5.999992, 1680091589.260240, 1.000000, 6.000000
-31.895212, 30.000000, 0.000000, 5.999993, 1680091589.293290, 1.000000, 6.000000
-31.697031, 30.000000, 0.000000, 5.999994, 1680091589.326478, 1.000000, 6.000000
-31.684279, 30.000000, 0.000000, 5.999994, 1680091589.330548, 1.000000, 6.000000
-31.445818, 30.000000, 0.000000, 5.999995, 1680091589.371627, 1.000000, 6.000000
-31.234548, 30.000000, 0.000000, 5.999996, 1680091589.404150, 1.000000, 6.000000
-31.023943, 30.000000, 0.000000, 5.999996, 1680091589.441547, 1.000000, 6.000000
-30.893429, 30.000000, 0.000000, 5.999997, 1680091589.460900, 1.000000, 6.000000
-30.877809, 30.000000, 0.000000, 5.999997, 1680091589.465211, 1.000000, 6.000000
-30.789448, 30.000000, 0.000000, 5.999997, 1680091589.490271, 1.000000, 6.000000
-30.698233, 30.000000, 0.000000, 5.999997, 1680091589.494394, 1.000000, 6.000000
-30.470188, 30.000000, 0.000000, 5.999998, 1680091589.532156, 1.000000, 6.000000
-30.305889, 30.000000, 0.000000, 5.999998, 1680091589.560492, 1.000000, 6.000000
-30.286783, 30.000000, 0.000000, 5.999998, 1680091589.564798, 1.000000, 6.000000
-30.058282, 30.000000, 0.000000, 5.999998, 1680091589.602009, 1.000000, 6.000000
-29.855134, 30.000000, 0.000000, 5.999998, 1680091589.635020, 1.000000, 6.000000
-29.855134, 30.000000, 0.000000, 5.999998, 1680091589.639314, 1.000000, 6.000000
-29.652403, 30.000000, 0.000000, 5.999999, 1680091589.668952, 1.000000, 6.000000
-29.652403, 30.000000, 0.000000, 5.999999, 1680091589.673396, 1.000000, 6.000000
-29.450449, 30.000000, 0.000000, 5.999999, 1680091589.701902, 1.000000, 6.000000
-29.443554, 30.000000, 0.000000, 5.999999, 1680091589.706018, 1.000000, 6.000000
-29.222035, 30.000000, 0.000000, 5.999999, 1680091589.740528, 1.000000, 6.000000
-29.065558, 30.000000, 0.000000, 5.999999, 1680091589.765411, 1.000000, 6.000000
-28.875746, 30.000000, 0.000000, 5.999999, 1680091589.798220, 1.000000, 6.000000
-28.683286, 30.000000, 0.000000, 5.999999, 1680091589.831116, 1.000000, 6.000000
-28.498160, 30.000000, 0.000000, 5.999999, 1680091589.861098, 1.000000, 6.000000
-28.296146, 30.000000, 0.000000, 5.999999, 1680091589.893818, 1.000000, 6.000000
-28.096649, 30.000000, 0.000000, 6.000000, 1680091589.926380, 1.000000, 6.000000
-28.072834, 30.000000, 0.000000, 6.000000, 1680091589.930467, 1.000000, 6.000000
-27.878702, 30.000000, 0.000000, 6.000000, 1680091589.963134, 1.000000, 6.000000
-27.870248, 30.000000, 0.000000, 6.000000, 1680091589.967199, 1.000000, 6.000000
-27.678800, 30.000000, 0.000000, 6.000000, 1680091589.996125, 1.000000, 6.000000
-27.664376, 30.000000, 0.000000, 6.000000, 1680091590.000199, 1.000000, 6.000000
-27.492630, 30.000000, 0.000000, 6.000000, 1680091590.028769, 1.000000, 6.000000
-27.476171, 30.000000, 0.000000, 6.000000, 1680091590.032855, 1.000000, 6.000000
-27.292640, 30.000000, 0.000000, 6.000000, 1680091590.061256, 1.000000, 6.000000
-27.266272, 30.000000, 0.000000, 6.000000, 1680091590.065332, 1.000000, 6.000000
-5.578971, 30.000000, 0.000000, 5.991496, 1680091593.679292, 1.000000, 6.000000
-5.573321, 30.000000, 0.000000, 5.991531, 1680091593.683628, 1.000000, 6.000000
-5.364210, 30.000000, 0.000000, 5.992716, 1680091593.717130, 1.000000, 6.000000
-5.180853, 30.000000, 0.000000, 5.993616, 1680091593.745894, 1.000000, 6.000000
-4.981504, 30.000000, 0.000000, 5.994469, 1680091593.779369, 1.000000, 6.000000
-4.785323, 30.000000, 0.000000, 5.995197, 1680091593.812069, 1.000000, 6.000000
-4.778546, 30.000000, 0.000000, 5.995221, 1680091593.817337, 1.000000, 6.000000
-4.569146, 30.000000, 0.000000, 5.995889, 1680091593.849836, 1.000000, 6.000000
-4.409213, 30.000000, 0.000000, 5.996336, 1680091593.875342, 1.000000, 6.000000
-4.396634, 30.000000, 0.000000, 5.996369, 1680091593.879418, 1.000000, 6.000000
-4.225214, 30.000000, 0.000000, 5.996790, 1680091593.905495, 1.000000, 6.000000
-4.220413, 30.000000, 0.000000, 5.996801, 1680091593.909654, 1.000000, 6.000000
-4.001390, 30.000000, 0.000000, 5.997268, 1680091593.942315, 1.000000, 6.000000
-3.827149, 30.000000, 0.000000, 5.997589, 1680091593.971795, 1.000000, 6.000000
-3.659338, 30.000000, 0.000000, 5.997863, 1680091594.000628, 1.000000, 6.000000
-3.645539, 30.000000, 0.000000, 5.997884, 1680091594.004710, 1.000000, 6.000000
-3.465175, 30.000000, 0.000000, 5.998142, 1680091594.033166, 1.000000, 6.000000
-3.284791, 30.000000, 0.000000, 5.998368, 1680091594.062304, 1.000000, 6.000000
-3.105277, 30.000000, 0.000000, 5.998566, 1680091594.092204, 1.000000, 6.000000
-3.100450, 30.000000, 0.000000, 5.998571, 1680091594.096501, 1.000000, 6.000000
-2.905333, 30.000000, 0.000000, 5.998758, 1680091594.125151, 1.000000, 6.000000
-2.901014, 30.000000, 0.000000, 5.998762, 1680091594.129292, 1.000000, 6.000000
-2.689458, 30.000000, 0.000000, 5.998937, 1680091594.162274, 1.000000, 6.000000
-2.467552, 30.000000, 0.000000, 5.999094, 1680091594.198732, 1.000000, 6.000000
-2.244694, 30.000000, 0.000000, 5.999228, 1680091594.235370, 1.000000, 6.000000
-2.237983, 30.000000, 0.000000, 5.999232, 1680091594.239430, 1.000000, 6.000000
-2.031690, 30.000000, 0.000000, 5.999338, 1680091594.272260, 1.000000, 6.000000
-2.018407, 30.000000, 0.000000, 5.999344, 1680091594.276364, 1.000000, 6.000000
-1.786398, 30.000000, 0.000000, 5.999445, 1680091594.312842, 1.000000, 6.000000
-1.527016, 30.000000, 0.000000, 5.999539, 1680091594.357992, 1.000000, 6.000000
-1.367949, 30.000000, 0.000000, 5.999589, 1680091594.382932, 1.000000, 6.000000
-1.354260, 30.000000, 0.000000, 5.999593, 1680091594.387059, 1.000000, 6.000000
-1.173968, 30.000000, 0.000000, 5.999643, 1680091594.415703, 1.000000, 6.000000
