x,y,yaw,speed,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1680007707.935810, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007707.939908, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007707.944025, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007707.948109, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007707.952244, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007707.956345, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007707.960440, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007707.964691, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007707.969012, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007707.973097, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007707.977226, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007707.981355, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007707.985861, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007707.990018, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007707.994119, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007707.998794, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007708.002893, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007708.007002, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007708.011085, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007708.015691, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007708.019915, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007708.024012, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007708.028097, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007708.032251, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007708.036362, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007708.041399, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007708.045558, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007708.049682, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007708.054166, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007708.058251, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007708.062337, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007708.066409, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007708.070490, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007708.074572, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007708.078646, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007708.082740, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007708.086835, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007708.090936, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007708.095028, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007708.099100, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007708.103265, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007708.107363, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007708.111440, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007708.115779, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007708.119860, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007708.123946, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007708.128043, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007708.132115, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007708.136354, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007708.140710, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007708.144873, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007708.148952, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007708.153048, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007708.157185, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007708.161276, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007708.165438, 0.100000, 0.000000
-49.994052, 30.000000, 0.000000, 0.317802, 1680007708.169528, 0.100000, 5.500000
-49.974117, 30.000000, 0.000000, 0.639870, 1680007708.210194, 0.100000, 5.500000
-49.938749, 30.000000, 0.000000, 0.977846, 1680007708.255015, 0.100000, 5.500000
-49.934856, 30.000000, 0.000000, 1.007746, 1680007708.259114, 0.100000, 5.500000
-49.932380, 30.000000, 0.000000, 1.026199, 1680007708.263360, 0.100000, 5.500000
-49.889200, 30.000000, 0.000000, 1.312038, 1680007708.305338, 0.100000, 5.500000
-49.823939, 30.000000, 0.000000, 1.646773, 1680007708.346725, 0.100000, 5.500000
-49.744513, 30.000000, 0.000000, 1.978550, 1680007708.391798, 0.100000, 5.500000
-49.648363, 30.000000, 0.000000, 2.304227, 1680007708.432693, 0.100000, 5.500000
-49.634525, 30.000000, 0.000000, 2.345408, 1680007708.440962, 0.100000, 5.500000
-49.541486, 30.000000, 0.000000, 2.592554, 1680007708.478500, 0.100000, 5.500000
-49.427341, 30.000000, 0.000000, 2.845208, 1680007708.524282, 0.100000, 5.500000
-49.288048, 30.000000, 0.000000, 3.100645, 1680007708.566345, 0.100000, 5.500000
-49.153789, 30.000000, 0.000000, 3.308261, 1680007708.611374, 0.100000, 5.500000
-49.134740, 30.000000, 0.000000, 3.335340, 1680007708.615465, 0.100000, 5.500000
-49.121950, 30.000000, 0.000000, 3.353151, 1680007708.619574, 0.100000, 5.500000
-48.980764, 30.000000, 0.000000, 3.535065, 1680007708.661472, 0.100000, 5.500000
-48.821488, 30.000000, 0.000000, 3.713083, 1680007708.702800, 0.100000, 5.500000
-48.804585, 30.000000, 0.000000, 3.730484, 1680007708.707037, 0.100000, 5.500000
-48.644014, 30.000000, 0.000000, 3.884566, 1680007708.753074, 0.100000, 5.500000
-48.481755, 30.000000, 0.000000, 4.021448, 1680007708.790013, 0.100000, 5.500000
-48.451436, 30.000000, 0.000000, 4.045366, 1680007708.798545, 0.100000, 5.500000
-48.286623, 30.000000, 0.000000, 4.165984, 1680007708.840687, 0.100000, 5.500000
-48.267110, 30.000000, 0.000000, 4.179391, 1680007708.844858, 0.100000, 5.500000
-48.091560, 30.000000, 0.000000, 4.292262, 1680007708.887015, 0.100000, 5.500000
-47.880306, 30.000000, 0.000000, 4.412386, 1680007708.932300, 0.100000, 5.500000
-47.705729, 30.000000, 0.000000, 4.500514, 1680007708.974269, 0.100000, 5.500000
-47.530038, 30.000000, 0.000000, 4.580430, 1680007709.011881, 0.100000, 5.500000
-47.487521, 30.000000, 0.000000, 4.598746, 1680007709.020063, 0.100000, 5.500000
-47.294497, 30.000000, 0.000000, 4.676152, 1680007709.065550, 0.100000, 5.500000
-47.094764, 30.000000, 0.000000, 4.748116, 1680007709.107186, 0.100000, 5.500000
-46.872805, 30.000000, 0.000000, 4.819647, 1680007709.152671, 0.100000, 5.500000
-46.661921, 30.000000, 0.000000, 4.880455, 1680007709.193652, 0.100000, 5.500000
-46.463258, 30.000000, 0.000000, 4.932186, 1680007709.235422, 0.100000, 5.500000
-46.441619, 30.000000, 0.000000, 4.937531, 1680007709.239520, 0.100000, 5.500000
-46.241937, 30.000000, 0.000000, 4.984257, 1680007709.284542, 0.100000, 5.500000
-46.022335, 30.000000, 0.000000, 5.030744, 1680007709.322234, 0.100000, 5.500000
-46.017308, 30.000000, 0.000000, 5.031750, 1680007709.326335, 0.100000, 5.500000
-45.812385, 30.000000, 0.000000, 5.071058, 1680007709.368705, 0.100000, 5.500000
-45.587038, 30.000000, 0.000000, 5.110126, 1680007709.410853, 0.100000, 5.500000
-45.360778, 30.000000, 0.000000, 5.110126, 1680007709.452574, 0.100000, 5.500000
-45.344753, 30.000000, 0.000000, 5.147840, 1680007709.456766, 0.100000, 5.500000
-45.141654, 30.000000, 0.000000, 5.176454, 1680007709.500081, 0.100000, 5.500000
-44.907071, 30.000000, 0.000000, 5.206473, 1680007709.543732, 0.100000, 5.500000
-44.716428, 30.000000, 0.000000, 5.228660, 1680007709.580946, 0.100000, 5.500000
-44.688449, 30.000000, 0.000000, 5.231775, 1680007709.586412, 0.100000, 5.500000
-44.560366, 30.000000, 0.000000, 5.245505, 1680007709.606649, 0.100000, 5.500000
-44.449176, 30.000000, 0.000000, 5.256824, 1680007709.629007, 0.100000, 5.500000
-44.318378, 30.000000, 0.000000, 5.269471, 1680007709.653706, 0.100000, 5.500000
-44.309673, 30.000000, 0.000000, 5.270289, 1680007709.659016, 0.100000, 5.500000
-44.178486, 30.000000, 0.000000, 5.282241, 1680007709.680707, 0.100000, 5.500000
-44.024193, 30.000000, 0.000000, 5.295487, 1680007709.709311, 0.100000, 5.500000
-44.000919, 30.000000, 0.000000, 5.297416, 1680007709.713408, 0.100000, 5.500000
-43.781308, 30.000000, 0.000000, 5.314690, 1680007709.754365, 0.100000, 5.500000
-43.665783, 30.000000, 0.000000, 5.323142, 1680007709.779693, 0.100000, 5.500000
-43.632255, 30.000000, 0.000000, 5.325528, 1680007709.784038, 0.100000, 5.500000
-43.424816, 30.000000, 0.000000, 5.339549, 1680007709.825415, 0.100000, 5.500000
-43.218951, 30.000000, 0.000000, 5.352313, 1680007709.862947, 0.100000, 5.500000
-43.192812, 30.000000, 0.000000, 5.353861, 1680007709.867270, 0.100000, 5.500000
-42.998718, 30.000000, 0.000000, 5.364818, 1680007709.900598, 0.100000, 5.500000
-42.785451, 30.000000, 0.000000, 5.375893, 1680007709.946022, 0.100000, 5.500000
-42.540783, 30.000000, 0.000000, 5.387469, 1680007709.987787, 0.100000, 5.500000
-42.322709, 30.000000, 0.000000, 5.396849, 1680007710.026096, 0.100000, 5.500000
-42.113939, 30.000000, 0.000000, 5.396849, 1680007710.064774, 0.100000, 5.500000
-42.100540, 30.000000, 0.000000, 5.405588, 1680007710.069485, 0.100000, 5.500000
-41.894943, 30.000000, 0.000000, 5.413001, 1680007710.107427, 0.100000, 5.500000
-41.871302, 30.000000, 0.000000, 5.413816, 1680007710.111512, 0.100000, 5.500000
-41.658093, 30.000000, 0.000000, 5.420816, 1680007710.152906, 0.100000, 5.500000
-41.530991, 30.000000, 0.000000, 5.424712, 1680007710.193963, 0.100000, 5.500000
-41.424833, 30.000000, 0.000000, 5.427816, 1680007710.198275, 0.100000, 5.500000
-41.249005, 30.000000, 0.000000, 5.432673, 1680007710.232683, 0.100000, 5.500000
-41.187592, 30.000000, 0.000000, 5.434306, 1680007710.236772, 0.100000, 5.500000
-40.959072, 30.000000, 0.000000, 5.440000, 1680007710.281837, 0.100000, 5.500000
-40.740873, 30.000000, 0.000000, 5.444960, 1680007710.318618, 0.100000, 5.500000
-40.710996, 30.000000, 0.000000, 5.444960, 1680007710.323301, 0.100000, 5.500000
-40.710996, 30.000000, 0.000000, 5.445608, 1680007710.327373, 0.100000, 5.500000
-40.506473, 30.000000, 0.000000, 5.449830, 1680007710.364530, 0.100000, 5.500000
-40.480917, 30.000000, 0.000000, 5.450334, 1680007710.368661, 0.100000, 5.500000
-40.271444, 30.000000, 0.000000, 5.454277, 1680007710.405778, 0.100000, 5.500000
-40.248476, 30.000000, 0.000000, 5.454690, 1680007710.409954, 0.100000, 5.500000
-40.046867, 30.000000, 0.000000, 5.458154, 1680007710.446908, 0.100000, 5.500000
-39.861153, 30.000000, 0.000000, 5.461107, 1680007710.480052, 0.100000, 5.500000
-39.851457, 30.000000, 0.000000, 5.461255, 1680007710.484137, 0.100000, 5.500000
-39.635613, 30.000000, 0.000000, 5.464415, 1680007710.525655, 0.100000, 5.500000
-39.408720, 30.000000, 0.000000, 5.467457, 1680007710.562935, 0.100000, 5.500000
-39.189671, 30.000000, 0.000000, 5.470145, 1680007710.608158, 0.100000, 5.500000
-38.951421, 30.000000, 0.000000, 5.472816, 1680007710.645258, 0.100000, 5.500000
-38.732631, 30.000000, 0.000000, 5.475058, 1680007710.686854, 0.100000, 5.500000
-38.532065, 30.000000, 0.000000, 5.476948, 1680007710.724058, 0.100000, 5.500000
-38.508921, 30.000000, 0.000000, 5.477157, 1680007710.728188, 0.100000, 5.500000
-38.280446, 30.000000, 0.000000, 5.479118, 1680007710.769473, 0.100000, 5.500000
-38.262971, 30.000000, 0.000000, 5.479261, 1680007710.774362, 0.100000, 5.500000
-38.033516, 30.000000, 0.000000, 5.481049, 1680007710.815548, 0.100000, 5.500000
-38.018065, 30.000000, 0.000000, 5.481164, 1680007710.819907, 0.100000, 5.500000
-37.801836, 30.000000, 0.000000, 5.482697, 1680007710.857566, 0.100000, 5.500000
-37.570793, 30.000000, 0.000000, 5.484197, 1680007710.897463, 0.100000, 5.500000
-37.563934, 30.000000, 0.000000, 5.484240, 1680007710.901596, 0.100000, 5.500000
-37.350174, 30.000000, 0.000000, 5.485507, 1680007710.938561, 0.100000, 5.500000
-37.165936, 30.000000, 0.000000, 5.486517, 1680007710.971973, 0.100000, 5.500000
-37.157815, 30.000000, 0.000000, 5.486560, 1680007710.976102, 0.100000, 5.500000
-36.969661, 30.000000, 0.000000, 5.487515, 1680007711.009108, 0.100000, 5.500000
-36.799080, 30.000000, 0.000000, 5.488323, 1680007711.038428, 0.100000, 5.500000
-36.638896, 30.000000, 0.000000, 5.489033, 1680007711.067269, 0.100000, 5.500000
-36.485004, 30.000000, 0.000000, 5.489674, 1680007711.096523, 0.100000, 5.500000
-36.341955, 30.000000, 0.000000, 5.490237, 1680007711.122130, 0.100000, 5.500000
-36.325710, 30.000000, 0.000000, 5.490299, 1680007711.126468, 0.100000, 5.500000
-36.171381, 30.000000, 0.000000, 5.490868, 1680007711.152821, 0.100000, 5.500000
-36.143253, 30.000000, 0.000000, 5.490968, 1680007711.157376, 0.100000, 5.500000
-35.967267, 30.000000, 0.000000, 5.491570, 1680007711.190740, 0.100000, 5.500000
-35.802127, 30.000000, 0.000000, 5.492098, 1680007711.220025, 0.100000, 5.500000
-35.789861, 30.000000, 0.000000, 5.492136, 1680007711.224115, 0.100000, 5.500000
-35.610365, 30.000000, 0.000000, 5.492669, 1680007711.254592, 0.100000, 5.500000
-35.436729, 30.000000, 0.000000, 5.493151, 1680007711.289113, 0.100000, 5.500000
-35.416487, 30.000000, 0.000000, 5.493205, 1680007711.293198, 0.100000, 5.500000
-35.260388, 30.000000, 0.000000, 5.493608, 1680007711.318804, 0.100000, 5.500000
-35.077192, 30.000000, 0.000000, 5.494050, 1680007711.352702, 0.100000, 5.500000
-34.896640, 30.000000, 0.000000, 5.494456, 1680007711.385360, 0.100000, 5.500000
-34.884718, 30.000000, 0.000000, 5.494482, 1680007711.389482, 0.100000, 5.500000
-34.703813, 30.000000, 0.000000, 5.494859, 1680007711.419758, 0.100000, 5.500000
-34.553698, 30.000000, 0.000000, 5.495153, 1680007711.448932, 0.100000, 5.500000
-34.536533, 30.000000, 0.000000, 5.495185, 1680007711.453042, 0.100000, 5.500000
-34.367019, 30.000000, 0.000000, 5.495494, 1680007711.481742, 0.100000, 5.500000
-34.357117, 30.000000, 0.000000, 5.495511, 1680007711.486004, 0.100000, 5.500000
-34.181856, 30.000000, 0.000000, 5.495809, 1680007711.514948, 0.100000, 5.500000
-34.170419, 30.000000, 0.000000, 5.495828, 1680007711.519557, 0.100000, 5.500000
-34.000518, 30.000000, 0.000000, 5.496096, 1680007711.549293, 0.100000, 5.500000
-33.984352, 30.000000, 0.000000, 5.496121, 1680007711.553400, 0.100000, 5.500000
-33.840914, 30.000000, 0.000000, 5.496332, 1680007711.578040, 0.100000, 5.500000
-33.831571, 30.000000, 0.000000, 5.496346, 1680007711.582598, 0.100000, 5.500000
-33.697632, 30.000000, 0.000000, 5.496532, 1680007711.603012, 0.100000, 5.500000
-33.692068, 30.000000, 0.000000, 5.496540, 1680007711.607111, 0.100000, 5.500000
-33.506620, 30.000000, 0.000000, 5.496782, 1680007711.637148, 0.100000, 5.500000
-33.346328, 30.000000, 0.000000, 5.496782, 1680007711.666404, 0.100000, 5.500000
-33.341741, 30.000000, 0.000000, 5.496983, 1680007711.670514, 0.100000, 5.500000
-33.165631, 30.000000, 0.000000, 5.497184, 1680007711.699428, 0.100000, 5.500000
-33.154399, 30.000000, 0.000000, 5.497196, 1680007711.703564, 0.100000, 5.500000
-32.989003, 30.000000, 0.000000, 5.497372, 1680007711.732592, 0.100000, 5.500000
-32.820473, 30.000000, 0.000000, 5.497539, 1680007711.762153, 0.100000, 5.500000
-32.808960, 30.000000, 0.000000, 5.497551, 1680007711.766652, 0.100000, 5.500000
-32.646269, 30.000000, 0.000000, 5.497702, 1680007711.795789, 0.100000, 5.500000
-32.477081, 30.000000, 0.000000, 5.497849, 1680007711.824876, 0.100000, 5.500000
-32.300971, 30.000000, 0.000000, 5.497992, 1680007711.858711, 0.100000, 5.500000
-32.128240, 30.000000, 0.000000, 5.498123, 1680007711.888056, 0.100000, 5.500000
-32.123623, 30.000000, 0.000000, 5.498127, 1680007711.892161, 0.100000, 5.500000
-31.943318, 30.000000, 0.000000, 5.498254, 1680007711.922047, 0.100000, 5.500000
-31.937404, 30.000000, 0.000000, 5.498258, 1680007711.926156, 0.100000, 5.500000
-31.784898, 30.000000, 0.000000, 5.498359, 1680007711.950700, 0.100000, 5.500000
-31.778900, 30.000000, 0.000000, 5.498363, 1680007711.955071, 0.100000, 5.500000
-31.585275, 30.000000, 0.000000, 5.498482, 1680007711.988390, 0.100000, 5.500000
-31.392421, 30.000000, 0.000000, 5.498593, 1680007712.024764, 0.100000, 5.500000
-31.364935, 30.000000, 0.000000, 5.498608, 1680007712.028887, 0.100000, 5.500000
-31.214065, 30.000000, 0.000000, 5.498688, 1680007712.054489, 0.100000, 5.500000
-31.191301, 30.000000, 0.000000, 5.498699, 1680007712.062652, 0.100000, 5.500000
-31.013191, 30.000000, 0.000000, 5.498787, 1680007712.091875, 0.100000, 5.500000
-31.007285, 30.000000, 0.000000, 5.498790, 1680007712.095982, 0.100000, 5.500000
-30.809458, 30.000000, 0.000000, 5.498880, 1680007712.128745, 0.100000, 5.500000
-30.626515, 30.000000, 0.000000, 5.498957, 1680007712.162526, 0.100000, 5.500000
-30.449112, 30.000000, 0.000000, 5.499027, 1680007712.195110, 0.100000, 5.500000
-30.436645, 30.000000, 0.000000, 5.499032, 1680007712.199194, 0.100000, 5.500000
-30.243355, 30.000000, 0.000000, 5.499102, 1680007712.232243, 0.100000, 5.500000
-30.057549, 30.000000, 0.000000, 5.499165, 1680007712.264916, 0.100000, 5.500000
-29.899878, 30.000000, 0.000000, 5.499215, 1680007712.293545, 0.100000, 5.500000
-29.895152, 30.000000, 0.000000, 5.499216, 1680007712.297612, 0.100000, 5.500000
-29.724497, 30.000000, 0.000000, 5.499267, 1680007712.327260, 0.100000, 5.500000
-29.555487, 30.000000, 0.000000, 5.499314, 1680007712.356578, 0.100000, 5.500000
-29.547536, 30.000000, 0.000000, 5.499316, 1680007712.360665, 0.100000, 5.500000
-29.372720, 30.000000, 0.000000, 5.499361, 1680007712.390427, 0.100000, 5.500000
-29.208009, 30.000000, 0.000000, 5.499401, 1680007712.419745, 0.100000, 5.500000
-29.197159, 30.000000, 0.000000, 5.499404, 1680007712.424026, 0.100000, 5.500000
-29.030583, 30.000000, 0.000000, 5.499441, 1680007712.452763, 0.100000, 5.500000
-29.019429, 30.000000, 0.000000, 5.499444, 1680007712.457001, 0.100000, 5.500000
-28.847049, 30.000000, 0.000000, 5.499480, 1680007712.484768, 0.100000, 5.500000
-28.840948, 30.000000, 0.000000, 5.499481, 1680007712.488874, 0.100000, 5.500000
-28.682312, 30.000000, 0.000000, 5.499512, 1680007712.515586, 0.100000, 5.500000
-28.493906, 30.000000, 0.000000, 5.499547, 1680007712.549011, 0.100000, 5.500000
-28.330485, 30.000000, 0.000000, 5.499575, 1680007712.578743, 0.100000, 5.500000
-28.152948, 30.000000, 0.000000, 5.499604, 1680007712.612208, 0.100000, 5.500000
-27.993229, 30.000000, 0.000000, 5.499628, 1680007712.640982, 0.100000, 5.500000
-27.987115, 30.000000, 0.000000, 5.499628, 1680007712.645082, 0.100000, 5.500000
-27.781873, 30.000000, 0.000000, 5.499657, 1680007712.678257, 0.100000, 5.500000
-27.609254, 30.000000, 0.000000, 5.499679, 1680007712.711320, 0.100000, 5.500000
-27.416593, 30.000000, 0.000000, 5.499703, 1680007712.745424, 0.100000, 5.500000
-27.410055, 30.000000, 0.000000, 5.499704, 1680007712.749504, 0.100000, 5.500000
-27.231564, 30.000000, 0.000000, 5.499724, 1680007712.778793, 0.100000, 5.500000
-27.046409, 30.000000, 0.000000, 5.499743, 1680007712.812546, 0.100000, 5.500000
-26.872896, 30.000000, 0.000000, 5.499760, 1680007712.846086, 0.100000, 5.500000
-26.708724, 30.000000, 0.000000, 5.499775, 1680007712.875116, 0.100000, 5.500000
-26.692009, 30.000000, 0.000000, 5.499776, 1680007712.879295, 0.100000, 5.500000
-26.520761, 30.000000, 0.000000, 5.499791, 1680007712.908505, 0.100000, 5.500000
-26.364831, 30.000000, 0.000000, 5.499803, 1680007712.937698, 0.100000, 5.500000
-26.351787, 30.000000, 0.000000, 5.499804, 1680007712.941787, 0.100000, 5.500000
-26.191737, 30.000000, 0.000000, 5.499816, 1680007712.968806, 0.100000, 5.500000
-26.175103, 30.000000, 0.000000, 5.499817, 1680007712.972914, 0.100000, 5.500000
-26.006867, 30.000000, 0.000000, 5.499829, 1680007713.001713, 0.100000, 5.500000
-25.846228, 30.000000, 0.000000, 5.499839, 1680007713.030545, 0.100000, 5.500000
-25.825485, 30.000000, 0.000000, 5.499840, 1680007713.034731, 0.100000, 5.500000
-25.819740, 30.000000, 0.000000, 5.499841, 1680007713.039438, 0.100000, 5.500000
-25.663099, 30.000000, 0.000000, 5.499850, 1680007713.063949, 0.100000, 5.500000
-25.652398, 30.000000, 0.000000, 5.499851, 1680007713.068050, 0.100000, 5.500000
-25.473527, 30.000000, 0.000000, 5.499861, 1680007713.098054, 0.100000, 5.500000
-25.305477, 30.000000, 0.000000, 5.499870, 1680007713.130856, 0.100000, 5.500000
