x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
-16.061004, 30.000000, 0.000000, 1.837183, 2.000000, 1681375375.752569, 0.300000, 5.000000, 2.000000, 1.890910
-15.981016, 30.000000, 0.000000, 1.855661, 2.000000, 1681375375.795906, 0.300000, 5.000000, 2.000000, 1.906043
-15.899699, 30.000000, 0.000000, 1.874247, 2.000000, 1681375375.839523, 0.300000, 5.000000, 2.000000, 1.922527
-15.827289, 30.000000, 0.000000, 1.890636, 2.000000, 1681375375.878004, 0.300000, 5.000000, 2.000000, 1.942184
-15.745827, 30.000000, 0.000000, 1.908894, 2.000000, 1681375375.920904, 0.300000, 5.000000, 2.000000, 1.953090
-15.737386, 30.000000, 0.000000, 1.910776, 2.000000, 1681375375.925326, 0.300000, 5.000000, 2.000000, 1.956901
-15.657154, 30.000000, 0.000000, 1.928560, 2.000000, 1681375375.967142, 0.300000, 5.000000, 2.000000, 1.970547
-15.571685, 30.000000, 0.000000, 1.947315, 2.000000, 1681375376.011272, 0.300000, 5.000000, 2.000000, 1.988381
-15.492801, 30.000000, 0.000000, 1.964450, 2.000000, 1681375376.051620, 0.300000, 5.000000, 2.000000, 2.002155
-15.476627, 30.000000, 0.000000, 1.967945, 2.000000, 1681375376.059854, 0.300000, 5.000000, 2.000000, 2.005215
-15.387100, 30.000000, 0.000000, 1.987161, 2.000000, 1681375376.105145, 0.300000, 5.000000, 2.000000, 2.021989
-15.377347, 30.000000, 0.000000, 1.989242, 2.000000, 1681375376.110053, 0.300000, 5.000000, 2.000000, 2.023800
-15.299000, 30.000000, 0.000000, 2.005873, 2.000000, 1681375376.149288, 0.300000, 5.000000, 2.000000, 2.038236
-15.211209, 30.000000, 0.000000, 2.024332, 2.000000, 1681375376.192871, 0.300000, 5.000000, 2.000000, 2.059174
-15.125775, 30.000000, 0.000000, 2.042118, 2.000000, 1681375376.234905, 0.300000, 5.000000, 2.000000, 2.069458
-15.048837, 30.000000, 0.000000, 2.057990, 2.000000, 1681375376.272448, 0.300000, 5.000000, 2.000000, 2.087306
-14.956815, 30.000000, 0.000000, 2.076797, 2.000000, 1681375376.316974, 0.300000, 5.000000, 2.000000, 2.102259
-14.873231, 30.000000, 0.000000, 2.093715, 2.000000, 1681375376.357068, 0.300000, 5.000000, 2.000000, 2.113353
-14.799994, 30.000000, 0.000000, 2.108413, 2.000000, 1681375376.391935, 0.300000, 5.000000, 2.000000, 2.125739
-14.708428, 30.000000, 0.000000, 2.126634, 2.000000, 1681375376.435198, 0.300000, 5.000000, 2.000000, 2.144841
-14.643839, 30.000000, 0.000000, 2.139378, 2.000000, 1681375376.465486, 0.300000, 5.000000, 2.000000, 2.153065
-14.560396, 30.000000, 0.000000, 2.155716, 2.000000, 1681375376.504354, 0.300000, 5.000000, 2.000000, 2.165729
-14.490678, 30.000000, 0.000000, 2.169258, 2.000000, 1681375376.536600, 0.300000, 5.000000, 2.000000, 2.177167
-14.473529, 30.000000, 0.000000, 2.172575, 2.000000, 1681375376.544503, 0.300000, 5.000000, 2.000000, 2.179199
-14.394176, 30.000000, 0.000000, 2.187846, 2.000000, 1681375376.580910, 0.300000, 5.000000, 2.000000, 2.191780
-14.303575, 30.000000, 0.000000, 2.205134, 2.000000, 1681375376.622173, 0.300000, 5.000000, 2.000000, 2.207937
-14.203089, 30.000000, 0.000000, 2.224125, 2.000000, 1681375376.667559, 0.300000, 5.000000, 2.000000, 2.221447
-14.128200, 30.000000, 0.000000, 2.238156, 2.000000, 1681375376.701133, 0.300000, 5.000000, 2.000000, 2.232839
-14.116708, 30.000000, 0.000000, 2.240300, 2.000000, 1681375376.706268, 0.300000, 5.000000, 2.000000, 2.235479
-14.021727, 30.000000, 0.000000, 2.257930, 2.000000, 1681375376.748510, 0.300000, 5.000000, 2.000000, 2.249641
-13.916294, 30.000000, 0.000000, 2.277312, 2.000000, 1681375376.795019, 0.300000, 5.000000, 2.000000, 2.264857
-13.814560, 30.000000, 0.000000, 2.295831, 2.000000, 1681375376.839525, 0.300000, 5.000000, 2.000000, 2.279186
-13.735219, 30.000000, 0.000000, 2.310149, 2.000000, 1681375376.873983, 0.300000, 5.000000, 2.000000, 2.290576
-13.651637, 30.000000, 0.000000, 2.325120, 2.000000, 1681375376.910058, 0.300000, 5.000000, 2.000000, 2.305192
-13.547971, 30.000000, 0.000000, 2.343528, 2.000000, 1681375376.954479, 0.300000, 5.000000, 2.000000, 2.316944
-13.429309, 30.000000, 0.000000, 2.364391, 2.000000, 1681375377.004911, 0.300000, 5.000000, 2.000000, 2.333294
-13.379984, 30.000000, 0.000000, 2.372994, 2.000000, 1681375377.025738, 0.300000, 5.000000, 2.000000, 2.340010
-13.327842, 30.000000, 0.000000, 2.382047, 2.000000, 1681375377.047672, 0.300000, 5.000000, 2.000000, 2.347060
-13.317487, 30.000000, 0.000000, 2.383840, 2.000000, 1681375377.052019, 0.300000, 5.000000, 2.000000, 2.348454
-13.244875, 30.000000, 0.000000, 2.396367, 2.000000, 1681375377.082406, 0.300000, 5.000000, 2.000000, 2.356733
-13.214746, 30.000000, 0.000000, 2.401541, 2.000000, 1681375377.094967, 0.300000, 5.000000, 2.000000, 2.358598
-13.106526, 30.000000, 0.000000, 2.420016, 2.000000, 1681375377.139873, 0.300000, 5.000000, 2.000000, 2.376071
-13.016009, 30.000000, 0.000000, 2.435334, 2.000000, 1681375377.177168, 0.300000, 5.000000, 2.000000, 2.387863
-12.915097, 30.000000, 0.000000, 2.452269, 2.000000, 1681375377.218471, 0.300000, 5.000000, 2.000000, 2.401117
-12.824850, 30.000000, 0.000000, 2.467290, 2.000000, 1681375377.255169, 0.300000, 5.000000, 2.000000, 2.412541
-12.707949, 30.000000, 0.000000, 2.486582, 2.000000, 1681375377.302386, 0.300000, 5.000000, 2.000000, 2.427136
-12.692498, 30.000000, 0.000000, 2.489118, 2.000000, 1681375377.308599, 0.300000, 5.000000, 2.000000, 2.429049
-12.592440, 30.000000, 0.000000, 2.505456, 2.000000, 1681375377.348680, 0.300000, 5.000000, 2.000000, 2.441340
-12.494961, 30.000000, 0.000000, 2.521240, 2.000000, 1681375377.387472, 0.300000, 5.000000, 2.000000, 2.453628
-12.385671, 30.000000, 0.000000, 2.538785, 2.000000, 1681375377.430679, 0.300000, 5.000000, 2.000000, 2.466239
-12.292336, 30.000000, 0.000000, 2.553645, 2.000000, 1681375377.467344, 0.300000, 5.000000, 2.000000, 2.477263
-12.163676, 30.000000, 0.000000, 2.573950, 2.000000, 1681375377.517548, 0.300000, 5.000000, 2.000000, 2.492248
-12.042476, 30.000000, 0.000000, 2.592885, 2.000000, 1681375377.564481, 0.300000, 5.000000, 2.000000, 2.506144
-11.950844, 30.000000, 0.000000, 2.607074, 2.000000, 1681375377.599730, 0.300000, 5.000000, 2.000000, 2.516512
-11.846418, 30.000000, 0.000000, 2.623120, 2.000000, 1681375377.639669, 0.300000, 5.000000, 2.000000, 2.528184
-11.731366, 30.000000, 0.000000, 2.640649, 2.000000, 1681375377.683397, 0.300000, 5.000000, 2.000000, 2.539656
-11.634062, 30.000000, 0.000000, 2.655348, 2.000000, 1681375377.720151, 0.300000, 5.000000, 2.000000, 2.552397
-11.520066, 30.000000, 0.000000, 2.672429, 2.000000, 1681375377.762952, 0.300000, 5.000000, 2.000000, 2.563719
-11.400456, 30.000000, 0.000000, 2.690193, 2.000000, 1681375377.807575, 0.300000, 5.000000, 2.000000, 2.573110
-11.302535, 30.000000, 0.000000, 2.704612, 2.000000, 1681375377.843883, 0.300000, 5.000000, 2.000000, 2.586278
-11.201632, 30.000000, 0.000000, 2.719358, 2.000000, 1681375377.881096, 0.300000, 5.000000, 2.000000, 2.597430
-11.113890, 30.000000, 0.000000, 2.732089, 2.000000, 1681375377.913291, 0.300000, 5.000000, 2.000000, 2.603641
-11.027016, 30.000000, 0.000000, 2.744611, 2.000000, 1681375377.945021, 0.300000, 5.000000, 2.000000, 2.616079
-10.946505, 30.000000, 0.000000, 2.756143, 2.000000, 1681375377.974297, 0.300000, 5.000000, 2.000000, 2.622914
-10.860799, 30.000000, 0.000000, 2.768344, 2.000000, 1681375378.005329, 0.300000, 5.000000, 2.000000, 2.631425
-10.787086, 30.000000, 0.000000, 2.778775, 2.000000, 1681375378.031040, 0.300000, 5.000000, 2.000000, 2.638919
-10.708678, 30.000000, 0.000000, 2.789808, 2.000000, 1681375378.060073, 0.300000, 5.000000, 2.000000, 2.646598
-10.630184, 30.000000, 0.000000, 2.800790, 2.000000, 1681375378.088157, 0.300000, 5.000000, 2.000000, 2.654202
-10.526144, 30.000000, 0.000000, 2.815252, 2.000000, 1681375378.125218, 0.300000, 5.000000, 2.000000, 2.663867
-10.411333, 30.000000, 0.000000, 2.831082, 2.000000, 1681375378.165893, 0.300000, 5.000000, 2.000000, 2.674717
-10.313759, 30.000000, 0.000000, 2.844432, 2.000000, 1681375378.200282, 0.300000, 5.000000, 2.000000, 2.683829
-10.201731, 30.000000, 0.000000, 2.859645, 2.000000, 1681375378.239569, 0.300000, 5.000000, 2.000000, 2.690212
-10.099671, 30.000000, 0.000000, 2.873398, 2.000000, 1681375378.275179, 0.300000, 5.000000, 2.000000, 2.703480
-9.987060, 30.000000, 0.000000, 2.888456, 2.000000, 1681375378.314274, 0.300000, 5.000000, 2.000000, 2.714290
-9.891831, 30.000000, 0.000000, 2.901096, 2.000000, 1681375378.347176, 0.300000, 5.000000, 2.000000, 2.722121
-9.872746, 30.000000, 0.000000, 2.903620, 2.000000, 1681375378.353754, 0.300000, 5.000000, 2.000000, 2.723811
-9.767700, 30.000000, 0.000000, 2.917446, 2.000000, 1681375378.389852, 0.300000, 5.000000, 2.000000, 2.733054
-9.660636, 30.000000, 0.000000, 2.931434, 2.000000, 1681375378.426468, 0.300000, 5.000000, 2.000000, 2.742818
-9.559946, 30.000000, 0.000000, 2.944493, 2.000000, 1681375378.460746, 0.300000, 5.000000, 2.000000, 2.751029
-9.460718, 30.000000, 0.000000, 2.957272, 2.000000, 1681375378.494377, 0.300000, 5.000000, 2.000000, 2.759474
-9.352700, 30.000000, 0.000000, 2.971084, 2.000000, 1681375378.530823, 0.300000, 5.000000, 2.000000, 2.768813
-9.222431, 30.000000, 0.000000, 2.987610, 2.000000, 1681375378.574563, 0.300000, 5.000000, 2.000000, 2.779394
-9.109531, 30.000000, 0.000000, 3.001809, 2.000000, 1681375378.612270, 0.300000, 5.000000, 2.000000, 2.788659
-8.984377, 30.000000, 0.000000, 3.017422, 2.000000, 1681375378.653864, 0.300000, 5.000000, 2.000000, 2.797644
-8.851588, 30.000000, 0.000000, 3.033842, 2.000000, 1681375378.697761, 0.300000, 5.000000, 2.000000, 2.809423
-8.712663, 30.000000, 0.000000, 3.050863, 2.000000, 1681375378.743434, 0.300000, 5.000000, 2.000000, 2.821263
-8.595451, 30.000000, 0.000000, 3.065102, 2.000000, 1681375378.781775, 0.300000, 5.000000, 2.000000, 2.829819
-8.566247, 30.000000, 0.000000, 3.068633, 2.000000, 1681375378.791302, 0.300000, 5.000000, 2.000000, 2.831757
