x,y,yaw,speed,a_max,time,mu,desired_velocity
-49.967408, 30.000000, 0.000000, 0.180426, 2.000000, 1681111471.317116, 0.100000, 5.000000
-49.965496, 30.000000, 0.000000, 0.183276, 2.000000, 1681111471.327688, 0.100000, 5.000000
-49.956404, 30.000000, 0.000000, 0.196240, 2.000000, 1681111471.375776, 0.100000, 5.000000
-49.949546, 30.000000, 0.000000, 0.205464, 2.000000, 1681111471.409990, 0.100000, 5.000000
-49.942023, 30.000000, 0.000000, 0.215126, 2.000000, 1681111471.445827, 0.100000, 5.000000
-49.931301, 30.000000, 0.000000, 0.228252, 2.000000, 1681111471.494517, 0.100000, 5.000000
-49.922393, 30.000000, 0.000000, 0.238564, 2.000000, 1681111471.532766, 0.100000, 5.000000
-49.911939, 30.000000, 0.000000, 0.250125, 2.000000, 1681111471.575649, 0.100000, 5.000000
-49.901041, 30.000000, 0.000000, 0.261637, 2.000000, 1681111471.618348, 0.100000, 5.000000
-49.889739, 30.000000, 0.000000, 0.273058, 2.000000, 1681111471.660713, 0.100000, 5.000000
-49.888558, 30.000000, 0.000000, 0.274224, 2.000000, 1681111471.665037, 0.100000, 5.000000
-49.887164, 30.000000, 0.000000, 0.275595, 2.000000, 1681111471.670121, 0.100000, 5.000000
-49.875829, 30.000000, 0.000000, 0.286483, 2.000000, 1681111471.710509, 0.100000, 5.000000
-49.865525, 30.000000, 0.000000, 0.296034, 2.000000, 1681111471.745934, 0.100000, 5.000000
-49.852358, 30.000000, 0.000000, 0.307811, 2.000000, 1681111471.789621, 0.100000, 5.000000
-49.841172, 30.000000, 0.000000, 0.317468, 2.000000, 1681111471.825440, 0.100000, 5.000000
-49.830294, 30.000000, 0.000000, 0.326587, 2.000000, 1681111471.857204, 0.100000, 5.000000
-49.817996, 30.000000, 0.000000, 0.336610, 2.000000, 1681111471.896442, 0.100000, 5.000000
-49.801310, 30.000000, 0.000000, 0.349741, 2.000000, 1681111471.945146, 0.100000, 5.000000
-49.789937, 30.000000, 0.000000, 0.358408, 2.000000, 1681111471.975805, 0.100000, 5.000000
-49.778166, 30.000000, 0.000000, 0.367163, 2.000000, 1681111472.008410, 0.100000, 5.000000
-49.766778, 30.000000, 0.000000, 0.375438, 2.000000, 1681111472.040464, 0.100000, 5.000000
-49.754639, 30.000000, 0.000000, 0.384064, 2.000000, 1681111472.068907, 0.100000, 5.000000
-49.741621, 30.000000, 0.000000, 0.393103, 2.000000, 1681111472.105987, 0.100000, 5.000000
-49.725414, 30.000000, 0.000000, 0.404095, 2.000000, 1681111472.146758, 0.100000, 5.000000
-49.706603, 30.000000, 0.000000, 0.416473, 2.000000, 1681111472.191594, 0.100000, 5.000000
-49.693891, 30.000000, 0.000000, 0.424629, 2.000000, 1681111472.222924, 0.100000, 5.000000
-49.681226, 30.000000, 0.000000, 0.432602, 2.000000, 1681111472.252497, 0.100000, 5.000000
-49.670847, 30.000000, 0.000000, 0.439026, 2.000000, 1681111472.276325, 0.100000, 5.000000
-49.659704, 30.000000, 0.000000, 0.445819, 2.000000, 1681111472.301522, 0.100000, 5.000000
-49.647716, 30.000000, 0.000000, 0.453013, 2.000000, 1681111472.328208, 0.100000, 5.000000
-49.633842, 30.000000, 0.000000, 0.461204, 2.000000, 1681111472.358590, 0.100000, 5.000000
-49.622409, 30.000000, 0.000000, 0.467842, 2.000000, 1681111472.383212, 0.100000, 5.000000
-49.601497, 30.000000, 0.000000, 0.479754, 2.000000, 1681111472.427395, 0.100000, 5.000000
-49.590194, 30.000000, 0.000000, 0.486067, 2.000000, 1681111472.450813, 0.100000, 5.000000
-49.577805, 30.000000, 0.000000, 0.492893, 2.000000, 1681111472.476133, 0.100000, 5.000000
-49.566291, 30.000000, 0.000000, 0.499154, 2.000000, 1681111472.499356, 0.100000, 5.000000
-49.554461, 30.000000, 0.000000, 0.505506, 2.000000, 1681111472.522915, 0.100000, 5.000000
-49.543206, 30.000000, 0.000000, 0.511476, 2.000000, 1681111472.545058, 0.100000, 5.000000
-49.531468, 30.000000, 0.000000, 0.517628, 2.000000, 1681111472.567879, 0.100000, 5.000000
-49.520964, 30.000000, 0.000000, 0.523072, 2.000000, 1681111472.588072, 0.100000, 5.000000
-49.509471, 30.000000, 0.000000, 0.528964, 2.000000, 1681111472.609926, 0.100000, 5.000000
-49.497649, 30.000000, 0.000000, 0.534957, 2.000000, 1681111472.632158, 0.100000, 5.000000
-49.480521, 30.000000, 0.000000, 0.543525, 2.000000, 1681111472.663938, 0.100000, 5.000000
-49.470619, 30.000000, 0.000000, 0.548416, 2.000000, 1681111472.682079, 0.100000, 5.000000
-49.449842, 30.000000, 0.000000, 0.558546, 2.000000, 1681111472.719654, 0.100000, 5.000000
-49.426414, 30.000000, 0.000000, 0.569751, 2.000000, 1681111472.761214, 0.100000, 5.000000
-49.398163, 30.000000, 0.000000, 0.582977, 2.000000, 1681111472.810273, 0.100000, 5.000000
-49.372352, 30.000000, 0.000000, 0.594801, 2.000000, 1681111472.854134, 0.100000, 5.000000
-49.343066, 30.000000, 0.000000, 0.607944, 2.000000, 1681111472.902883, 0.100000, 5.000000
-49.336394, 30.000000, 0.000000, 0.610900, 2.000000, 1681111472.913848, 0.100000, 5.000000
-49.316811, 30.000000, 0.000000, 0.619487, 2.000000, 1681111472.945700, 0.100000, 5.000000
-49.294949, 30.000000, 0.000000, 0.628936, 2.000000, 1681111472.963254, 0.100000, 5.000000
-49.294949, 30.000000, 0.000000, 0.628936, 2.000000, 1681111472.980746, 0.100000, 5.000000
-49.271520, 30.000000, 0.000000, 0.638911, 2.000000, 1681111473.017746, 0.100000, 5.000000
-49.239556, 30.000000, 0.000000, 0.652278, 2.000000, 1681111473.067330, 0.100000, 5.000000
-49.211740, 30.000000, 0.000000, 0.663684, 2.000000, 1681111473.109637, 0.100000, 5.000000
-49.181798, 30.000000, 0.000000, 0.675752, 2.000000, 1681111473.154399, 0.100000, 5.000000
-49.178503, 30.000000, 0.000000, 0.677066, 2.000000, 1681111473.159273, 0.100000, 5.000000
-49.152303, 30.000000, 0.000000, 0.687429, 2.000000, 1681111473.197711, 0.100000, 5.000000
-49.120693, 30.000000, 0.000000, 0.699728, 2.000000, 1681111473.243330, 0.100000, 5.000000
-49.091758, 30.000000, 0.000000, 0.710796, 2.000000, 1681111473.284383, 0.100000, 5.000000
-49.063109, 30.000000, 0.000000, 0.721588, 2.000000, 1681111473.324414, 0.100000, 5.000000
-49.057873, 30.000000, 0.000000, 0.723544, 2.000000, 1681111473.331670, 0.100000, 5.000000
-49.053787, 30.000000, 0.000000, 0.725066, 2.000000, 1681111473.337317, 0.100000, 5.000000
-49.022585, 30.000000, 0.000000, 0.736585, 2.000000, 1681111473.380043, 0.100000, 5.000000
-48.986288, 30.000000, 0.000000, 0.749766, 2.000000, 1681111473.428934, 0.100000, 5.000000
-48.983267, 30.000000, 0.000000, 0.750852, 2.000000, 1681111473.432963, 0.100000, 5.000000
-48.952932, 30.000000, 0.000000, 0.761676, 2.000000, 1681111473.473110, 0.100000, 5.000000
-48.918011, 30.000000, 0.000000, 0.773949, 2.000000, 1681111473.518635, 0.100000, 5.000000
-48.887227, 30.000000, 0.000000, 0.784606, 2.000000, 1681111473.558163, 0.100000, 5.000000
-48.848963, 30.000000, 0.000000, 0.797654, 2.000000, 1681111473.606561, 0.100000, 5.000000
-48.845387, 30.000000, 0.000000, 0.798862, 2.000000, 1681111473.611043, 0.100000, 5.000000
-48.815354, 30.000000, 0.000000, 0.808943, 2.000000, 1681111473.648435, 0.100000, 5.000000
-48.774343, 30.000000, 0.000000, 0.822508, 2.000000, 1681111473.698752, 0.100000, 5.000000
-48.734218, 30.000000, 0.000000, 0.835567, 2.000000, 1681111473.747189, 0.100000, 5.000000
-48.730784, 30.000000, 0.000000, 0.836675, 2.000000, 1681111473.751298, 0.100000, 5.000000
-48.702688, 30.000000, 0.000000, 0.845683, 2.000000, 1681111473.784711, 0.100000, 5.000000
-48.666974, 30.000000, 0.000000, 0.856997, 2.000000, 1681111473.826680, 0.100000, 5.000000
-48.631725, 30.000000, 0.000000, 0.868020, 2.000000, 1681111473.867566, 0.100000, 5.000000
-48.590392, 30.000000, 0.000000, 0.880772, 2.000000, 1681111473.914867, 0.100000, 5.000000
-48.553699, 30.000000, 0.000000, 0.891939, 2.000000, 1681111473.956287, 0.100000, 5.000000
-48.514087, 30.000000, 0.000000, 0.903838, 2.000000, 1681111474.000424, 0.100000, 5.000000
-48.475125, 30.000000, 0.000000, 0.915392, 2.000000, 1681111474.043278, 0.100000, 5.000000
-48.434461, 30.000000, 0.000000, 0.927296, 2.000000, 1681111474.087435, 0.100000, 5.000000
-48.395881, 30.000000, 0.000000, 0.938451, 2.000000, 1681111474.128810, 0.100000, 5.000000
-48.357387, 30.000000, 0.000000, 0.949453, 2.000000, 1681111474.169618, 0.100000, 5.000000
-48.309997, 30.000000, 0.000000, 0.962826, 2.000000, 1681111474.219225, 0.100000, 5.000000
-48.269160, 30.000000, 0.000000, 0.974199, 2.000000, 1681111474.261410, 0.100000, 5.000000
-48.224833, 30.000000, 0.000000, 0.986397, 2.000000, 1681111474.306653, 0.100000, 5.000000
-48.215162, 30.000000, 0.000000, 0.989039, 2.000000, 1681111474.316454, 0.100000, 5.000000
-48.180675, 30.000000, 0.000000, 0.998401, 2.000000, 1681111474.351180, 0.100000, 5.000000
-48.137511, 30.000000, 0.000000, 1.009996, 2.000000, 1681111474.394186, 0.100000, 5.000000
-48.095347, 30.000000, 0.000000, 1.021193, 2.000000, 1681111474.435719, 0.100000, 5.000000
-48.068988, 30.000000, 0.000000, 1.028129, 2.000000, 1681111474.461449, 0.100000, 5.000000
-48.044792, 30.000000, 0.000000, 1.034456, 2.000000, 1681111474.484915, 0.100000, 5.000000
-48.002063, 30.000000, 0.000000, 1.045536, 2.000000, 1681111474.526016, 0.100000, 5.000000
-47.962816, 30.000000, 0.000000, 1.055611, 2.000000, 1681111474.563386, 0.100000, 5.000000
-47.921419, 30.000000, 0.000000, 1.066135, 2.000000, 1681111474.602421, 0.100000, 5.000000
-47.882565, 30.000000, 0.000000, 1.075919, 2.000000, 1681111474.638713, 0.100000, 5.000000
-47.834714, 30.000000, 0.000000, 1.087848, 2.000000, 1681111474.682960, 0.100000, 5.000000
-47.796055, 30.000000, 0.000000, 1.097391, 2.000000, 1681111474.718358, 0.100000, 5.000000
-47.741670, 30.000000, 0.000000, 1.110679, 2.000000, 1681111474.767645, 0.100000, 5.000000
-47.686574, 30.000000, 0.000000, 1.123978, 2.000000, 1681111474.816973, 0.100000, 5.000000
-47.680060, 30.000000, 0.000000, 1.125540, 2.000000, 1681111474.822768, 0.100000, 5.000000
-47.629423, 30.000000, 0.000000, 1.137613, 2.000000, 1681111474.867549, 0.100000, 5.000000
-47.604203, 30.000000, 0.000000, 1.143575, 2.000000, 1681111474.889663, 0.100000, 5.000000
-47.562225, 30.000000, 0.000000, 1.153432, 2.000000, 1681111474.926225, 0.100000, 5.000000
-47.524279, 30.000000, 0.000000, 1.162270, 2.000000, 1681111474.959007, 0.100000, 5.000000
-47.484622, 30.000000, 0.000000, 1.171436, 2.000000, 1681111474.993005, 0.100000, 5.000000
-47.438077, 30.000000, 0.000000, 1.182102, 2.000000, 1681111475.032569, 0.100000, 5.000000
-47.399147, 30.000000, 0.000000, 1.190950, 2.000000, 1681111475.065389, 0.100000, 5.000000
-47.358453, 30.000000, 0.000000, 1.200129, 2.000000, 1681111475.099437, 0.100000, 5.000000
-47.312530, 30.000000, 0.000000, 1.210406, 2.000000, 1681111475.137555, 0.100000, 5.000000
-47.272919, 30.000000, 0.000000, 1.219199, 2.000000, 1681111475.170170, 0.100000, 5.000000
-47.229134, 30.000000, 0.000000, 1.228846, 2.000000, 1681111475.205953, 0.100000, 5.000000
-47.177516, 30.000000, 0.000000, 1.240124, 2.000000, 1681111475.247785, 0.100000, 5.000000
-47.127944, 30.000000, 0.000000, 1.250857, 2.000000, 1681111475.287599, 0.100000, 5.000000
-47.074750, 30.000000, 0.000000, 1.262274, 2.000000, 1681111475.329947, 0.100000, 5.000000
-47.029862, 30.000000, 0.000000, 1.271829, 2.000000, 1681111475.365388, 0.100000, 5.000000
-46.974349, 30.000000, 0.000000, 1.283547, 2.000000, 1681111475.408854, 0.100000, 5.000000
-46.920002, 30.000000, 0.000000, 1.294917, 2.000000, 1681111475.451026, 0.100000, 5.000000
-46.858756, 30.000000, 0.000000, 1.307614, 2.000000, 1681111475.498125, 0.100000, 5.000000
-46.830181, 30.000000, 0.000000, 1.313494, 2.000000, 1681111475.519932, 0.100000, 5.000000
-46.798875, 30.000000, 0.000000, 1.319904, 2.000000, 1681111475.543711, 0.100000, 5.000000
-46.766434, 30.000000, 0.000000, 1.326515, 2.000000, 1681111475.568232, 0.100000, 5.000000
-46.708915, 30.000000, 0.000000, 1.338158, 2.000000, 1681111475.611417, 0.100000, 5.000000
-46.646010, 30.000000, 0.000000, 1.350775, 2.000000, 1681111475.658219, 0.100000, 5.000000
-46.584734, 30.000000, 0.000000, 1.362960, 2.000000, 1681111475.703416, 0.100000, 5.000000
-46.522292, 30.000000, 0.000000, 1.375261, 2.000000, 1681111475.749041, 0.100000, 5.000000
-46.461807, 30.000000, 0.000000, 1.387070, 2.000000, 1681111475.792844, 0.100000, 5.000000
-46.418502, 30.000000, 0.000000, 1.395464, 2.000000, 1681111475.823977, 0.100000, 5.000000
-46.359937, 30.000000, 0.000000, 1.406740, 2.000000, 1681111475.865804, 0.100000, 5.000000
-46.296016, 30.000000, 0.000000, 1.418942, 2.000000, 1681111475.911066, 0.100000, 5.000000
-46.233114, 30.000000, 0.000000, 1.430848, 2.000000, 1681111475.955226, 0.100000, 5.000000
-46.173411, 30.000000, 0.000000, 1.442057, 2.000000, 1681111475.996803, 0.100000, 5.000000
-46.105983, 30.000000, 0.000000, 1.454613, 2.000000, 1681111476.043378, 0.100000, 5.000000
-46.042694, 30.000000, 0.000000, 1.466302, 2.000000, 1681111476.086734, 0.100000, 5.000000
-45.979062, 30.000000, 0.000000, 1.477959, 2.000000, 1681111476.129971, 0.100000, 5.000000
-40.607091, 30.000000, 0.000000, 2.453027, 2.000000, 1681111479.746730, 0.100000, 5.000000
-40.530456, 30.000000, 0.000000, 2.463021, 2.000000, 1681111479.777915, 0.100000, 5.000000
-40.474455, 30.000000, 0.000000, 2.470304, 2.000000, 1681111479.800620, 0.100000, 5.000000
-40.376822, 30.000000, 0.000000, 2.482968, 2.000000, 1681111479.840051, 0.100000, 5.000000
-40.349748, 30.000000, 0.000000, 2.486473, 2.000000, 1681111479.850955, 0.100000, 5.000000
-40.257253, 30.000000, 0.000000, 2.498112, 2.000000, 1681111479.887129, 0.100000, 5.000000
-40.182025, 30.000000, 0.000000, 2.508101, 2.000000, 1681111479.918134, 0.100000, 5.000000
-40.075264, 30.000000, 0.000000, 2.521800, 2.000000, 1681111479.960604, 0.100000, 5.000000
-39.986548, 30.000000, 0.000000, 2.533141, 2.000000, 1681111479.995713, 0.100000, 5.000000
-39.971970, 30.000000, 0.000000, 2.535001, 2.000000, 1681111480.001467, 0.100000, 5.000000
-39.901324, 30.000000, 0.000000, 2.544001, 2.000000, 1681111480.029290, 0.100000, 5.000000
-39.797190, 30.000000, 0.000000, 2.557226, 2.000000, 1681111480.070128, 0.100000, 5.000000
-39.664543, 30.000000, 0.000000, 2.574001, 2.000000, 1681111480.121846, 0.100000, 5.000000
-39.564362, 30.000000, 0.000000, 2.586616, 2.000000, 1681111480.160683, 0.100000, 5.000000
-39.448003, 30.000000, 0.000000, 2.601211, 2.000000, 1681111480.205551, 0.100000, 5.000000
-39.333123, 30.000000, 0.000000, 2.615561, 2.000000, 1681111480.249605, 0.100000, 5.000000
-39.230658, 30.000000, 0.000000, 2.628311, 2.000000, 1681111480.288696, 0.100000, 5.000000
-39.126104, 30.000000, 0.000000, 2.641272, 2.000000, 1681111480.328386, 0.100000, 5.000000
-39.057452, 30.000000, 0.000000, 2.649755, 2.000000, 1681111480.354340, 0.100000, 5.000000
-39.001095, 30.000000, 0.000000, 2.656704, 2.000000, 1681111480.375583, 0.100000, 5.000000
-38.898230, 30.000000, 0.000000, 2.669352, 2.000000, 1681111480.414219, 0.100000, 5.000000
-38.867786, 30.000000, 0.000000, 2.673088, 2.000000, 1681111480.425624, 0.100000, 5.000000
-38.758902, 30.000000, 0.000000, 2.686412, 2.000000, 1681111480.466264, 0.100000, 5.000000
-38.634221, 30.000000, 0.000000, 2.701606, 2.000000, 1681111480.512559, 0.100000, 5.000000
-38.515537, 30.000000, 0.000000, 2.716009, 2.000000, 1681111480.556390, 0.100000, 5.000000
-38.397003, 30.000000, 0.000000, 2.730331, 2.000000, 1681111480.598808, 0.100000, 5.000000
-38.317676, 30.000000, 0.000000, 2.739884, 2.000000, 1681111480.628938, 0.100000, 5.000000
-38.221533, 30.000000, 0.000000, 2.751424, 2.000000, 1681111480.663960, 0.100000, 5.000000
-38.124814, 30.000000, 0.000000, 2.762994, 2.000000, 1681111480.699044, 0.100000, 5.000000
-38.005144, 30.000000, 0.000000, 2.777258, 2.000000, 1681111480.742263, 0.100000, 5.000000
-37.933935, 30.000000, 0.000000, 2.785715, 2.000000, 1681111480.767868, 0.100000, 5.000000
-37.837847, 30.000000, 0.000000, 2.797094, 2.000000, 1681111480.802295, 0.100000, 5.000000
-37.727816, 30.000000, 0.000000, 2.810078, 2.000000, 1681111480.841549, 0.100000, 5.000000
-37.626580, 30.000000, 0.000000, 2.821979, 2.000000, 1681111480.877505, 0.100000, 5.000000
-37.529980, 30.000000, 0.000000, 2.833296, 2.000000, 1681111480.911674, 0.100000, 5.000000
-37.445099, 30.000000, 0.000000, 2.843208, 2.000000, 1681111480.941585, 0.100000, 5.000000
-37.339265, 30.000000, 0.000000, 2.855526, 2.000000, 1681111480.978734, 0.100000, 5.000000
-37.248311, 30.000000, 0.000000, 2.866075, 2.000000, 1681111481.010533, 0.100000, 5.000000
-37.233981, 30.000000, 0.000000, 2.867734, 2.000000, 1681111481.015532, 0.100000, 5.000000
-37.115739, 30.000000, 0.000000, 2.881394, 2.000000, 1681111481.056679, 0.100000, 5.000000
-37.012942, 30.000000, 0.000000, 2.893221, 2.000000, 1681111481.092287, 0.100000, 5.000000
-36.901990, 30.000000, 0.000000, 2.905939, 2.000000, 1681111481.130559, 0.100000, 5.000000
-36.798345, 30.000000, 0.000000, 2.917775, 2.000000, 1681111481.166159, 0.100000, 5.000000
-36.687604, 30.000000, 0.000000, 2.930373, 2.000000, 1681111481.204037, 0.100000, 5.000000
-36.557506, 30.000000, 0.000000, 2.945113, 2.000000, 1681111481.248338, 0.100000, 5.000000
-36.420358, 30.000000, 0.000000, 2.960579, 2.000000, 1681111481.294800, 0.100000, 5.000000
-36.329359, 30.000000, 0.000000, 2.970798, 2.000000, 1681111481.325489, 0.100000, 5.000000
-36.200977, 30.000000, 0.000000, 2.985163, 2.000000, 1681111481.368617, 0.100000, 5.000000
-36.078655, 30.000000, 0.000000, 2.998786, 2.000000, 1681111481.409510, 0.100000, 5.000000
-36.001938, 30.000000, 0.000000, 3.007300, 2.000000, 1681111481.435059, 0.100000, 5.000000
-35.875018, 30.000000, 0.000000, 3.021334, 2.000000, 1681111481.477172, 0.100000, 5.000000
-35.743369, 30.000000, 0.000000, 3.035826, 2.000000, 1681111481.520651, 0.100000, 5.000000
-35.607172, 30.000000, 0.000000, 3.050750, 2.000000, 1681111481.565426, 0.100000, 5.000000
-35.592087, 30.000000, 0.000000, 3.052398, 2.000000, 1681111481.570369, 0.100000, 5.000000
-35.481949, 30.000000, 0.000000, 3.064404, 2.000000, 1681111481.606388, 0.100000, 5.000000
-35.323862, 30.000000, 0.000000, 3.081557, 2.000000, 1681111481.657850, 0.100000, 5.000000
-35.300614, 30.000000, 0.000000, 3.084072, 2.000000, 1681111481.665394, 0.100000, 5.000000
-35.168983, 30.000000, 0.000000, 3.098269, 2.000000, 1681111481.707991, 0.100000, 5.000000
-35.018457, 30.000000, 0.000000, 3.114421, 2.000000, 1681111481.756464, 0.100000, 5.000000
-34.899362, 30.000000, 0.000000, 3.127138, 2.000000, 1681111481.794636, 0.100000, 5.000000
-34.775244, 30.000000, 0.000000, 3.140333, 2.000000, 1681111481.834254, 0.100000, 5.000000
-34.615246, 30.000000, 0.000000, 3.157257, 2.000000, 1681111481.885086, 0.100000, 5.000000
-34.495393, 30.000000, 0.000000, 3.169868, 2.000000, 1681111481.922977, 0.100000, 5.000000
-34.356886, 30.000000, 0.000000, 3.184373, 2.000000, 1681111481.966582, 0.100000, 5.000000
-34.222750, 30.000000, 0.000000, 3.198351, 2.000000, 1681111482.008623, 0.100000, 5.000000
-34.104395, 30.000000, 0.000000, 3.210628, 2.000000, 1681111482.045566, 0.100000, 5.000000
-34.089411, 30.000000, 0.000000, 3.212179, 2.000000, 1681111482.050233, 0.100000, 5.000000
-33.969382, 30.000000, 0.000000, 3.224567, 2.000000, 1681111482.087535, 0.100000, 5.000000
-33.820870, 30.000000, 0.000000, 3.239819, 2.000000, 1681111482.133492, 0.100000, 5.000000
-33.799840, 30.000000, 0.000000, 3.241972, 2.000000, 1681111482.139983, 0.100000, 5.000000
-33.652376, 30.000000, 0.000000, 3.257023, 2.000000, 1681111482.185373, 0.100000, 5.000000
-33.508308, 30.000000, 0.000000, 3.271647, 2.000000, 1681111482.229517, 0.100000, 5.000000
-33.361129, 30.000000, 0.000000, 3.286506, 2.000000, 1681111482.274412, 0.100000, 5.000000
-33.347242, 30.000000, 0.000000, 3.287903, 2.000000, 1681111482.278637, 0.100000, 5.000000
-33.220156, 30.000000, 0.000000, 3.300660, 2.000000, 1681111482.317221, 0.100000, 5.000000
-33.111578, 30.000000, 0.000000, 3.311511, 2.000000, 1681111482.350069, 0.100000, 5.000000
-33.057516, 30.000000, 0.000000, 3.316901, 2.000000, 1681111482.366395, 0.100000, 5.000000
-32.899947, 30.000000, 0.000000, 3.332537, 2.000000, 1681111482.413799, 0.100000, 5.000000
-32.754374, 30.000000, 0.000000, 3.346900, 2.000000, 1681111482.457399, 0.100000, 5.000000
-32.737101, 30.000000, 0.000000, 3.348599, 2.000000, 1681111482.462560, 0.100000, 5.000000
-32.567756, 30.000000, 0.000000, 3.365196, 2.000000, 1681111482.513018, 0.100000, 5.000000
-32.550035, 30.000000, 0.000000, 3.366926, 2.000000, 1681111482.518284, 0.100000, 5.000000
-32.413447, 30.000000, 0.000000, 3.380229, 2.000000, 1681111482.558790, 0.100000, 5.000000
-32.254221, 30.000000, 0.000000, 3.395643, 2.000000, 1681111482.605798, 0.100000, 5.000000
-32.108402, 30.000000, 0.000000, 3.409674, 2.000000, 1681111482.648660, 0.100000, 5.000000
-32.089852, 30.000000, 0.000000, 3.411453, 2.000000, 1681111482.654100, 0.100000, 5.000000
-31.993429, 30.000000, 0.000000, 3.420680, 2.000000, 1681111482.681282, 0.100000, 5.000000
-31.910090, 30.000000, 0.000000, 3.428627, 2.000000, 1681111482.706666, 0.100000, 5.000000
-31.843142, 30.000000, 0.000000, 3.434991, 2.000000, 1681111482.726175, 0.100000, 5.000000
-31.755799, 30.000000, 0.000000, 3.443270, 2.000000, 1681111482.751574, 0.100000, 5.000000
-31.660838, 30.000000, 0.000000, 3.452238, 2.000000, 1681111482.779119, 0.100000, 5.000000
-31.499731, 30.000000, 0.000000, 3.467378, 2.000000, 1681111482.825693, 0.100000, 5.000000
-31.347001, 30.000000, 0.000000, 3.481640, 2.000000, 1681111482.869657, 0.100000, 5.000000
-31.209515, 30.000000, 0.000000, 3.494404, 2.000000, 1681111482.909079, 0.100000, 5.000000
-31.079669, 30.000000, 0.000000, 3.506394, 2.000000, 1681111482.946178, 0.100000, 5.000000
-31.065633, 30.000000, 0.000000, 3.507686, 2.000000, 1681111482.950181, 0.100000, 5.000000
-30.934164, 30.000000, 0.000000, 3.519755, 2.000000, 1681111482.987601, 0.100000, 5.000000
-30.794434, 30.000000, 0.000000, 3.532511, 2.000000, 1681111483.027233, 0.100000, 5.000000
-30.653501, 30.000000, 0.000000, 3.545304, 2.000000, 1681111483.067063, 0.100000, 5.000000
-30.499822, 30.000000, 0.000000, 3.559169, 2.000000, 1681111483.110332, 0.100000, 5.000000
-30.484558, 30.000000, 0.000000, 3.560542, 2.000000, 1681111483.114621, 0.100000, 5.000000
-30.350068, 30.000000, 0.000000, 3.572596, 2.000000, 1681111483.152336, 0.100000, 5.000000
-30.211046, 30.000000, 0.000000, 3.584985, 2.000000, 1681111483.191186, 0.100000, 5.000000
-30.057021, 30.000000, 0.000000, 3.598628, 2.000000, 1681111483.234075, 0.100000, 5.000000
-29.920640, 30.000000, 0.000000, 3.610634, 2.000000, 1681111483.271914, 0.100000, 5.000000
-29.786396, 30.000000, 0.000000, 3.622385, 2.000000, 1681111483.309040, 0.100000, 5.000000
-29.656340, 30.000000, 0.000000, 3.633704, 2.000000, 1681111483.344891, 0.100000, 5.000000
-29.635036, 30.000000, 0.000000, 3.635553, 2.000000, 1681111483.350754, 0.100000, 5.000000
-29.516184, 30.000000, 0.000000, 3.645833, 2.000000, 1681111483.383404, 0.100000, 5.000000
-29.380705, 30.000000, 0.000000, 3.657488, 2.000000, 1681111483.420508, 0.100000, 5.000000
-29.240082, 30.000000, 0.000000, 3.669514, 2.000000, 1681111483.458899, 0.100000, 5.000000
-29.082721, 30.000000, 0.000000, 3.682885, 2.000000, 1681111483.501711, 0.100000, 5.000000
-28.952510, 30.000000, 0.000000, 3.693879, 2.000000, 1681111483.537020, 0.100000, 5.000000
