x,y,yaw,speed,time,mu,desired_velocity
-48.146719, 30.000000, 0.000000, 4.737560, 1679667585.526156, 0.100000, 6.500000
-47.953803, 30.000000, 0.000000, 4.883503, 1679667585.564936, 0.100000, 6.500000
-47.947512, 30.000000, 0.000000, 4.887972, 1679667585.569050, 0.100000, 6.500000
-47.754092, 30.000000, 0.000000, 5.018054, 1679667585.607010, 0.100000, 6.500000
-47.742064, 30.000000, 0.000000, 5.025676, 1679667585.611193, 0.100000, 6.500000
-47.555865, 30.000000, 0.000000, 5.137618, 1679667585.648462, 0.100000, 6.500000
-47.347342, 30.000000, 0.000000, 5.250532, 1679667585.685874, 0.100000, 6.500000
-47.333767, 30.000000, 0.000000, 5.257463, 1679667585.690152, 0.100000, 6.500000
-47.122315, 30.000000, 0.000000, 5.359904, 1679667585.731693, 0.100000, 6.500000
-46.913600, 30.000000, 0.000000, 5.451000, 1679667585.765731, 0.100000, 6.500000
-46.899017, 30.000000, 0.000000, 5.457021, 1679667585.769857, 0.100000, 6.500000
-46.702259, 30.000000, 0.000000, 5.534508, 1679667585.811353, 0.100000, 6.500000
-46.462085, 30.000000, 0.000000, 5.620106, 1679667585.849422, 0.100000, 6.500000
-46.235537, 30.000000, 0.000000, 5.692919, 1679667585.887240, 0.100000, 6.500000
-46.227594, 30.000000, 0.000000, 5.695335, 1679667585.891338, 0.100000, 6.500000
-45.993564, 30.000000, 0.000000, 5.763132, 1679667585.929467, 0.100000, 6.500000
-45.986153, 30.000000, 0.000000, 5.765165, 1679667585.933597, 0.100000, 6.500000
-45.755597, 30.000000, 0.000000, 5.825516, 1679667585.974592, 0.100000, 6.500000
-45.538362, 30.000000, 0.000000, 5.877337, 1679667586.008425, 0.100000, 6.500000
-45.514013, 30.000000, 0.000000, 5.882872, 1679667586.012567, 0.100000, 6.500000
-45.327339, 30.000000, 0.000000, 5.923486, 1679667586.045386, 0.100000, 6.500000
-45.299311, 30.000000, 0.000000, 5.929339, 1679667586.049497, 0.100000, 6.500000
-45.110525, 30.000000, 0.000000, 5.967020, 1679667586.082571, 0.100000, 6.500000
-45.085812, 30.000000, 0.000000, 5.971756, 1679667586.086704, 0.100000, 6.500000
-44.848605, 30.000000, 0.000000, 6.014894, 1679667586.123680, 0.100000, 6.500000
-44.612453, 30.000000, 0.000000, 6.014894, 1679667586.162738, 0.100000, 6.500000
-44.605396, 30.000000, 0.000000, 6.055218, 1679667586.166856, 0.100000, 6.500000
-44.389663, 30.000000, 0.000000, 6.087990, 1679667586.208560, 0.100000, 6.500000
-44.028706, 30.000000, 0.000000, 6.137397, 1679667586.258415, 0.100000, 6.500000
-43.851610, 30.000000, 0.000000, 6.159182, 1679667586.290715, 0.100000, 6.500000
-43.718808, 30.000000, 0.000000, 6.174594, 1679667586.309702, 0.100000, 6.500000
-43.557261, 30.000000, 0.000000, 6.192366, 1679667586.335867, 0.100000, 6.500000
-43.332612, 30.000000, 0.000000, 6.215426, 1679667586.370999, 0.100000, 6.500000
-43.139254, 30.000000, 0.000000, 6.233826, 1679667586.404856, 0.100000, 6.500000
-42.932860, 30.000000, 0.000000, 6.252103, 1679667586.437886, 0.100000, 6.500000
-42.697381, 30.000000, 0.000000, 6.271377, 1679667586.473802, 0.100000, 6.500000
-42.490584, 30.000000, 0.000000, 6.287019, 1679667586.507850, 0.100000, 6.500000
-42.468969, 30.000000, 0.000000, 6.288591, 1679667586.512382, 0.100000, 6.500000
-42.272655, 30.000000, 0.000000, 6.302308, 1679667586.541615, 0.100000, 6.500000
-42.248172, 30.000000, 0.000000, 6.303955, 1679667586.547464, 0.100000, 6.500000
-42.000534, 30.000000, 0.000000, 6.319827, 1679667586.583274, 0.100000, 6.500000
-41.994064, 30.000000, 0.000000, 6.320222, 1679667586.587449, 0.100000, 6.500000
-41.780038, 30.000000, 0.000000, 6.332841, 1679667586.618249, 0.100000, 6.500000
-41.571514, 30.000000, 0.000000, 6.344259, 1679667586.653129, 0.100000, 6.500000
-41.376101, 30.000000, 0.000000, 6.354234, 1679667586.683740, 0.100000, 6.500000
-41.358362, 30.000000, 0.000000, 6.355107, 1679667586.687901, 0.100000, 6.500000
-41.165570, 30.000000, 0.000000, 6.364252, 1679667586.721480, 0.100000, 6.500000
-41.130611, 30.000000, 0.000000, 6.365852, 1679667586.725681, 0.100000, 6.500000
-40.962598, 30.000000, 0.000000, 6.373251, 1679667586.751128, 0.100000, 6.500000
-40.933597, 30.000000, 0.000000, 6.374488, 1679667586.756258, 0.100000, 6.500000
-40.733201, 30.000000, 0.000000, 6.382692, 1679667586.785571, 0.100000, 6.500000
-40.724469, 30.000000, 0.000000, 6.383036, 1679667586.790607, 0.100000, 6.500000
-40.518006, 30.000000, 0.000000, 6.390893, 1679667586.816844, 0.100000, 6.500000
-40.504103, 30.000000, 0.000000, 6.391402, 1679667586.821677, 0.100000, 6.500000
-40.301617, 30.000000, 0.000000, 6.398551, 1679667586.851514, 0.100000, 6.500000
-40.289443, 30.000000, 0.000000, 6.398965, 1679667586.855756, 0.100000, 6.500000
-40.014324, 30.000000, 0.000000, 6.407907, 1679667586.897653, 0.100000, 6.500000
-39.736391, 30.000000, 0.000000, 6.416116, 1679667586.939450, 0.100000, 6.500000
-39.597078, 30.000000, 0.000000, 6.419938, 1679667586.964752, 0.100000, 6.500000
-39.456667, 30.000000, 0.000000, 6.423613, 1679667586.984070, 0.100000, 6.500000
-39.323275, 30.000000, 0.000000, 6.426946, 1679667587.003441, 0.100000, 6.500000
-39.311959, 30.000000, 0.000000, 6.427222, 1679667587.007544, 0.100000, 6.500000
-39.171178, 30.000000, 0.000000, 6.430567, 1679667587.027047, 0.100000, 6.500000
-39.156345, 30.000000, 0.000000, 6.430911, 1679667587.031155, 0.100000, 6.500000
-39.033344, 30.000000, 0.000000, 6.433692, 1679667587.048426, 0.100000, 6.500000
-39.025788, 30.000000, 0.000000, 6.433859, 1679667587.053471, 0.100000, 6.500000
-38.894124, 30.000000, 0.000000, 6.436704, 1679667587.072428, 0.100000, 6.500000
-38.755575, 30.000000, 0.000000, 6.439564, 1679667587.094044, 0.100000, 6.500000
-38.714983, 30.000000, 0.000000, 6.440382, 1679667587.098974, 0.100000, 6.500000
-38.516899, 30.000000, 0.000000, 6.444196, 1679667587.128398, 0.100000, 6.500000
-38.312026, 30.000000, 0.000000, 6.447884, 1679667587.162573, 0.100000, 6.500000
-38.121688, 30.000000, 0.000000, 6.451089, 1679667587.191700, 0.100000, 6.500000
-38.103156, 30.000000, 0.000000, 6.451391, 1679667587.195837, 0.100000, 6.500000
-37.916932, 30.000000, 0.000000, 6.454316, 1679667587.225523, 0.100000, 6.500000
-37.872004, 30.000000, 0.000000, 6.454999, 1679667587.229658, 0.100000, 6.500000
-37.639963, 30.000000, 0.000000, 6.458348, 1679667587.266546, 0.100000, 6.500000
-37.612689, 30.000000, 0.000000, 6.458726, 1679667587.270659, 0.100000, 6.500000
-37.384690, 30.000000, 0.000000, 6.461746, 1679667587.307564, 0.100000, 6.500000
-37.318438, 30.000000, 0.000000, 6.462587, 1679667587.315924, 0.100000, 6.500000
-37.061366, 30.000000, 0.000000, 6.465657, 1679667587.353810, 0.100000, 6.500000
-36.825399, 30.000000, 0.000000, 6.468251, 1679667587.390589, 0.100000, 6.500000
-36.566554, 30.000000, 0.000000, 6.470871, 1679667587.431720, 0.100000, 6.500000
-36.322580, 30.000000, 0.000000, 6.473142, 1679667587.468640, 0.100000, 6.500000
-36.069367, 30.000000, 0.000000, 6.475315, 1679667587.509717, 0.100000, 6.500000
-36.048834, 30.000000, 0.000000, 6.475483, 1679667587.513825, 0.100000, 6.500000
-35.800071, 30.000000, 0.000000, 6.477429, 1679667587.550774, 0.100000, 6.500000
-35.583409, 30.000000, 0.000000, 6.478996, 1679667587.583987, 0.100000, 6.500000
-35.552658, 30.000000, 0.000000, 6.479210, 1679667587.593131, 0.100000, 6.500000
-35.347033, 30.000000, 0.000000, 6.480582, 1679667587.618712, 0.100000, 6.500000
-35.335633, 30.000000, 0.000000, 6.480656, 1679667587.624041, 0.100000, 6.500000
-35.098987, 30.000000, 0.000000, 6.482117, 1679667587.658098, 0.100000, 6.500000
-34.877608, 30.000000, 0.000000, 6.483384, 1679667587.692825, 0.100000, 6.500000
-34.671131, 30.000000, 0.000000, 6.484485, 1679667587.724972, 0.100000, 6.500000
-34.652023, 30.000000, 0.000000, 6.484583, 1679667587.729130, 0.100000, 6.500000
-34.473987, 30.000000, 0.000000, 6.485439, 1679667587.759674, 0.100000, 6.500000
-34.450245, 30.000000, 0.000000, 6.485581, 1679667587.763960, 0.100000, 6.500000
-34.252129, 30.000000, 0.000000, 6.486498, 1679667587.789247, 0.100000, 6.500000
-34.039270, 30.000000, 0.000000, 6.487419, 1679667587.821569, 0.100000, 6.500000
-33.818362, 30.000000, 0.000000, 6.488308, 1679667587.856251, 0.100000, 6.500000
-33.792225, 30.000000, 0.000000, 6.488409, 1679667587.860476, 0.100000, 6.500000
-33.567895, 30.000000, 0.000000, 6.489239, 1679667587.894655, 0.100000, 6.500000
-33.338177, 30.000000, 0.000000, 6.490028, 1679667587.928234, 0.100000, 6.500000
-33.116890, 30.000000, 0.000000, 6.490734, 1679667587.962980, 0.100000, 6.500000
-33.105627, 30.000000, 0.000000, 6.490768, 1679667587.967255, 0.100000, 6.500000
-32.887977, 30.000000, 0.000000, 6.491411, 1679667588.000681, 0.100000, 6.500000
-32.868195, 30.000000, 0.000000, 6.491467, 1679667588.004809, 0.100000, 6.500000
-32.671188, 30.000000, 0.000000, 6.492007, 1679667588.034603, 0.100000, 6.500000
-32.651573, 30.000000, 0.000000, 6.492058, 1679667588.038765, 0.100000, 6.500000
-32.457745, 30.000000, 0.000000, 6.492552, 1679667588.064704, 0.100000, 6.500000
-32.235388, 30.000000, 0.000000, 6.493081, 1679667588.098691, 0.100000, 6.500000
-32.224824, 30.000000, 0.000000, 6.493105, 1679667588.102882, 0.100000, 6.500000
-31.998692, 30.000000, 0.000000, 6.493603, 1679667588.137593, 0.100000, 6.500000
-31.781594, 30.000000, 0.000000, 6.494047, 1679667588.167960, 0.100000, 6.500000
-31.615827, 30.000000, 0.000000, 6.494365, 1679667588.197792, 0.100000, 6.500000
-31.593450, 30.000000, 0.000000, 6.494407, 1679667588.201991, 0.100000, 6.500000
-31.428339, 30.000000, 0.000000, 6.494704, 1679667588.223187, 0.100000, 6.500000
-31.418622, 30.000000, 0.000000, 6.494721, 1679667588.227313, 0.100000, 6.500000
-31.206942, 30.000000, 0.000000, 6.495079, 1679667588.257584, 0.100000, 6.500000
-30.981664, 30.000000, 0.000000, 6.495432, 1679667588.291059, 0.100000, 6.500000
-30.749976, 30.000000, 0.000000, 6.495770, 1679667588.330680, 0.100000, 6.500000
-30.526832, 30.000000, 0.000000, 6.496071, 1679667588.365418, 0.100000, 6.500000
-30.267043, 30.000000, 0.000000, 6.496395, 1679667588.401633, 0.100000, 6.500000
-30.257619, 30.000000, 0.000000, 6.496407, 1679667588.405991, 0.100000, 6.500000
-30.011597, 30.000000, 0.000000, 6.496688, 1679667588.440885, 0.100000, 6.500000
-29.997992, 30.000000, 0.000000, 6.496703, 1679667588.445043, 0.100000, 6.500000
-29.787050, 30.000000, 0.000000, 6.496925, 1679667588.479000, 0.100000, 6.500000
-29.761175, 30.000000, 0.000000, 6.496951, 1679667588.484510, 0.100000, 6.500000
-29.565381, 30.000000, 0.000000, 6.497143, 1679667588.510605, 0.100000, 6.500000
-29.337908, 30.000000, 0.000000, 6.497350, 1679667588.546199, 0.100000, 6.500000
-29.091593, 30.000000, 0.000000, 6.497558, 1679667588.583004, 0.100000, 6.500000
-28.885981, 30.000000, 0.000000, 6.497718, 1679667588.616796, 0.100000, 6.500000
-28.863086, 30.000000, 0.000000, 6.497736, 1679667588.621033, 0.100000, 6.500000
-28.657597, 30.000000, 0.000000, 6.497885, 1679667588.651301, 0.100000, 6.500000
-28.452652, 30.000000, 0.000000, 6.498023, 1679667588.680527, 0.100000, 6.500000
-28.429565, 30.000000, 0.000000, 6.498038, 1679667588.688933, 0.100000, 6.500000
-28.214937, 30.000000, 0.000000, 6.498173, 1679667588.717086, 0.100000, 6.500000
-28.152039, 30.000000, 0.000000, 6.498211, 1679667588.731896, 0.100000, 6.500000
-28.007198, 30.000000, 0.000000, 6.498295, 1679667588.749175, 0.100000, 6.500000
-27.866820, 30.000000, 0.000000, 6.498372, 1679667588.771519, 0.100000, 6.500000
-27.845534, 30.000000, 0.000000, 6.498383, 1679667588.775676, 0.100000, 6.500000
-27.596648, 30.000000, 0.000000, 6.498511, 1679667588.813114, 0.100000, 6.500000
-27.407214, 30.000000, 0.000000, 6.498602, 1679667588.841651, 0.100000, 6.500000
-27.379915, 30.000000, 0.000000, 6.498614, 1679667588.845743, 0.100000, 6.500000
-27.130089, 30.000000, 0.000000, 6.498725, 1679667588.886724, 0.100000, 6.500000
-27.108242, 30.000000, 0.000000, 6.498734, 1679667588.890839, 0.100000, 6.500000
-26.850391, 30.000000, 0.000000, 6.498838, 1679667588.928363, 0.100000, 6.500000
-26.597116, 30.000000, 0.000000, 6.498931, 1679667588.966544, 0.100000, 6.500000
-26.568113, 30.000000, 0.000000, 6.498941, 1679667588.970679, 0.100000, 6.500000
-26.336071, 30.000000, 0.000000, 6.499020, 1679667589.012115, 0.100000, 6.500000
-26.059603, 30.000000, 0.000000, 6.499106, 1679667589.049629, 0.100000, 6.500000
-25.815570, 30.000000, 0.000000, 6.499175, 1679667589.086766, 0.100000, 6.500000
-25.571177, 30.000000, 0.000000, 6.499239, 1679667589.123871, 0.100000, 6.500000
-25.382780, 30.000000, 0.000000, 6.499285, 1679667589.153201, 0.100000, 6.500000
-25.378638, 30.000000, 0.000000, 6.499286, 1679667589.157334, 0.100000, 6.500000
-25.157817, 30.000000, 0.000000, 6.499337, 1679667589.187635, 0.100000, 6.500000
-25.137820, 30.000000, 0.000000, 6.499341, 1679667589.191769, 0.100000, 6.500000
-24.916036, 30.000000, 0.000000, 6.499388, 1679667589.229650, 0.100000, 6.500000
-24.858096, 30.000000, 0.000000, 6.499399, 1679667589.233804, 0.100000, 6.500000
-24.587914, 30.000000, 0.000000, 6.499451, 1679667589.275451, 0.100000, 6.500000
-24.578923, 30.000000, 0.000000, 6.499452, 1679667589.280372, 0.100000, 6.500000
-24.303701, 30.000000, 0.000000, 6.499500, 1679667589.323155, 0.100000, 6.500000
-24.029422, 30.000000, 0.000000, 6.499544, 1679667589.361240, 0.100000, 6.500000
-24.016956, 30.000000, 0.000000, 6.499545, 1679667589.365354, 0.100000, 6.500000
-23.730856, 30.000000, 0.000000, 6.499587, 1679667589.406885, 0.100000, 6.500000
-23.468546, 30.000000, 0.000000, 6.499621, 1679667589.448471, 0.100000, 6.500000
-23.277047, 30.000000, 0.000000, 6.499644, 1679667589.477814, 0.100000, 6.500000
-23.247626, 30.000000, 0.000000, 6.499648, 1679667589.481914, 0.100000, 6.500000
-23.025491, 30.000000, 0.000000, 6.499673, 1679667589.515303, 0.100000, 6.500000
-23.015264, 30.000000, 0.000000, 6.499674, 1679667589.519392, 0.100000, 6.500000
-22.755949, 30.000000, 0.000000, 6.499701, 1679667589.556950, 0.100000, 6.500000
-22.748074, 30.000000, 0.000000, 6.499701, 1679667589.561111, 0.100000, 6.500000
-22.490931, 30.000000, 0.000000, 6.499726, 1679667589.597924, 0.100000, 6.500000
-22.481670, 30.000000, 0.000000, 6.499727, 1679667589.602037, 0.100000, 6.500000
-22.198508, 30.000000, 0.000000, 6.499751, 1679667589.644372, 0.100000, 6.500000
-21.918137, 30.000000, 0.000000, 6.499773, 1679667589.694370, 0.100000, 6.500000
-21.675987, 30.000000, 0.000000, 6.499791, 1679667589.723515, 0.100000, 6.500000
-21.656950, 30.000000, 0.000000, 6.499792, 1679667589.727931, 0.100000, 6.500000
-21.433028, 30.000000, 0.000000, 6.499807, 1679667589.762474, 0.100000, 6.500000
-21.182167, 30.000000, 0.000000, 6.499822, 1679667589.799979, 0.100000, 6.500000
-21.164536, 30.000000, 0.000000, 6.499823, 1679667589.804111, 0.100000, 6.500000
-20.935132, 30.000000, 0.000000, 6.499836, 1679667589.836969, 0.100000, 6.500000
-20.678415, 30.000000, 0.000000, 6.499850, 1679667589.878402, 0.100000, 6.500000
-20.437586, 30.000000, 0.000000, 6.499861, 1679667589.915575, 0.100000, 6.500000
-20.204946, 30.000000, 0.000000, 6.499871, 1679667589.949375, 0.100000, 6.500000
-19.964932, 30.000000, 0.000000, 6.499881, 1679667589.986564, 0.100000, 6.500000
-19.957507, 30.000000, 0.000000, 6.499882, 1679667589.990701, 0.100000, 6.500000
-19.731571, 30.000000, 0.000000, 6.499890, 1679667590.023769, 0.100000, 6.500000
-19.716655, 30.000000, 0.000000, 6.499891, 1679667590.027851, 0.100000, 6.500000
-19.505136, 30.000000, 0.000000, 6.499898, 1679667590.057464, 0.100000, 6.500000
-19.487779, 30.000000, 0.000000, 6.499899, 1679667590.061639, 0.100000, 6.500000
-19.282888, 30.000000, 0.000000, 6.499905, 1679667590.092318, 0.100000, 6.500000
-19.225622, 30.000000, 0.000000, 6.499907, 1679667590.100552, 0.100000, 6.500000
-19.005994, 30.000000, 0.000000, 6.499914, 1679667590.135427, 0.100000, 6.500000
-18.790695, 30.000000, 0.000000, 6.499920, 1679667590.169696, 0.100000, 6.500000
-18.554806, 30.000000, 0.000000, 6.499926, 1679667590.203236, 0.100000, 6.500000
-18.548130, 30.000000, 0.000000, 6.499926, 1679667590.208185, 0.100000, 6.500000
-18.306308, 30.000000, 0.000000, 6.499931, 1679667590.241546, 0.100000, 6.500000
-18.296032, 30.000000, 0.000000, 6.499932, 1679667590.245727, 0.100000, 6.500000
-18.034274, 30.000000, 0.000000, 6.499937, 1679667590.284164, 0.100000, 6.500000
-17.810365, 30.000000, 0.000000, 6.499942, 1679667590.318219, 0.100000, 6.500000
-17.795650, 30.000000, 0.000000, 6.499942, 1679667590.322341, 0.100000, 6.500000
-17.566879, 30.000000, 0.000000, 6.499946, 1679667590.356524, 0.100000, 6.500000
-17.545645, 30.000000, 0.000000, 6.499947, 1679667590.360730, 0.100000, 6.500000
-17.327930, 30.000000, 0.000000, 6.499950, 1679667590.395098, 0.100000, 6.500000
-17.297362, 30.000000, 0.000000, 6.499951, 1679667590.399524, 0.100000, 6.500000
-17.088476, 30.000000, 0.000000, 6.499954, 1679667590.429706, 0.100000, 6.500000
-16.867263, 30.000000, 0.000000, 6.499957, 1679667590.463108, 0.100000, 6.500000
-16.625899, 30.000000, 0.000000, 6.499961, 1679667590.501017, 0.100000, 6.500000
-16.617848, 30.000000, 0.000000, 6.499961, 1679667590.505911, 0.100000, 6.500000
-16.421138, 30.000000, 0.000000, 6.499963, 1679667590.538320, 0.100000, 6.500000
-16.289349, 30.000000, 0.000000, 6.499965, 1679667590.551635, 0.100000, 6.500000
-16.146174, 30.000000, 0.000000, 6.499966, 1679667590.574202, 0.100000, 6.500000
-16.139070, 30.000000, 0.000000, 6.499967, 1679667590.579203, 0.100000, 6.500000
-15.993762, 30.000000, 0.000000, 6.499968, 1679667590.600353, 0.100000, 6.500000
-15.960024, 30.000000, 0.000000, 6.499968, 1679667590.604526, 0.100000, 6.500000
-15.748445, 30.000000, 0.000000, 6.499971, 1679667590.637493, 0.100000, 6.500000
-15.582903, 30.000000, 0.000000, 6.499972, 1679667590.668097, 0.100000, 6.500000
-15.546562, 30.000000, 0.000000, 6.499973, 1679667590.672684, 0.100000, 6.500000
-15.312715, 30.000000, 0.000000, 6.499975, 1679667590.703473, 0.100000, 6.500000
-15.305565, 30.000000, 0.000000, 6.499975, 1679667590.709342, 0.100000, 6.500000
-15.105436, 30.000000, 0.000000, 6.499976, 1679667590.734117, 0.100000, 6.500000
-14.867136, 30.000000, 0.000000, 6.499978, 1679667590.771041, 0.100000, 6.500000
-14.851004, 30.000000, 0.000000, 6.499978, 1679667590.775213, 0.100000, 6.500000
-14.603606, 30.000000, 0.000000, 6.499980, 1679667590.813419, 0.100000, 6.500000
-14.590462, 30.000000, 0.000000, 6.499980, 1679667590.817577, 0.100000, 6.500000
-14.375518, 30.000000, 0.000000, 6.499981, 1679667590.846262, 0.100000, 6.500000
-14.162649, 30.000000, 0.000000, 6.499983, 1679667590.879109, 0.100000, 6.500000
-13.907233, 30.000000, 0.000000, 6.499984, 1679667590.920019, 0.100000, 6.500000
-13.897201, 30.000000, 0.000000, 6.499984, 1679667590.924197, 0.100000, 6.500000
-13.644173, 30.000000, 0.000000, 6.499985, 1679667590.965509, 0.100000, 6.500000
-13.384721, 30.000000, 0.000000, 6.499987, 1679667591.002499, 0.100000, 6.500000
-13.359572, 30.000000, 0.000000, 6.499987, 1679667591.006588, 0.100000, 6.500000
-13.121751, 30.000000, 0.000000, 6.499988, 1679667591.039625, 0.100000, 6.500000
-13.112005, 30.000000, 0.000000, 6.499988, 1679667591.043731, 0.100000, 6.500000
-12.860538, 30.000000, 0.000000, 6.499989, 1679667591.094284, 0.100000, 6.500000
-12.489526, 30.000000, 0.000000, 6.499990, 1679667591.140077, 0.100000, 6.500000
-12.442968, 30.000000, 0.000000, 6.499990, 1679667591.146949, 0.100000, 6.500000
-12.192284, 30.000000, 0.000000, 6.499991, 1679667591.187360, 0.100000, 6.500000
-11.905149, 30.000000, 0.000000, 6.499992, 1679667591.228654, 0.100000, 6.500000
-11.638038, 30.000000, 0.000000, 6.499992, 1679667591.275287, 0.100000, 6.500000
-11.327014, 30.000000, 0.000000, 6.499993, 1679667591.325521, 0.100000, 6.500000
-11.030060, 30.000000, 0.000000, 6.499994, 1679667591.364204, 0.100000, 6.500000
-11.011855, 30.000000, 0.000000, 6.499994, 1679667591.369233, 0.100000, 6.500000
-10.741225, 30.000000, 0.000000, 6.499994, 1679667591.410366, 0.100000, 6.500000
-10.442309, 30.000000, 0.000000, 6.499995, 1679667591.452295, 0.100000, 6.500000
-10.172981, 30.000000, 0.000000, 6.499995, 1679667591.504011, 0.100000, 6.500000
-9.907273, 30.000000, 0.000000, 6.499996, 1679667591.534046, 0.100000, 6.500000
-9.748188, 30.000000, 0.000000, 6.499996, 1679667591.560388, 0.100000, 6.500000
-9.545182, 30.000000, 0.000000, 6.499996, 1679667591.589633, 0.100000, 6.500000
-9.534018, 30.000000, 0.000000, 6.499996, 1679667591.593961, 0.100000, 6.500000
-9.344918, 30.000000, 0.000000, 6.499996, 1679667591.620575, 0.100000, 6.500000
-9.198832, 30.000000, 0.000000, 6.499997, 1679667591.642766, 0.100000, 6.500000
-9.190730, 30.000000, 0.000000, 6.499997, 1679667591.647086, 0.100000, 6.500000
-9.005119, 30.000000, 0.000000, 6.499997, 1679667591.674285, 0.100000, 6.500000
-8.762646, 30.000000, 0.000000, 6.499997, 1679667591.711250, 0.100000, 6.500000
-8.584174, 30.000000, 0.000000, 6.499997, 1679667591.737056, 0.100000, 6.500000
-8.421789, 30.000000, 0.000000, 6.499997, 1679667591.763275, 0.100000, 6.500000
-8.254574, 30.000000, 0.000000, 6.499998, 1679667591.790034, 0.100000, 6.500000
-8.053727, 30.000000, 0.000000, 6.499998, 1679667591.818674, 0.100000, 6.500000
-7.907897, 30.000000, 0.000000, 6.499998, 1679667591.842471, 0.100000, 6.500000
-7.739688, 30.000000, 0.000000, 6.499998, 1679667591.867581, 0.100000, 6.500000
-7.535818, 30.000000, 0.000000, 6.499998, 1679667591.900553, 0.100000, 6.500000
-7.273125, 30.000000, 0.000000, 6.499998, 1679667591.939009, 0.100000, 6.500000
-7.267568, 30.000000, 0.000000, 6.499998, 1679667591.943344, 0.100000, 6.500000
-7.019543, 30.000000, 0.000000, 6.499998, 1679667591.977967, 0.100000, 6.500000
-6.796163, 30.000000, 0.000000, 6.499998, 1679667592.013363, 0.100000, 6.500000
-6.781180, 30.000000, 0.000000, 6.499998, 1679667592.017542, 0.100000, 6.500000
-6.526102, 30.000000, 0.000000, 6.499999, 1679667592.055488, 0.100000, 6.500000
-6.251436, 30.000000, 0.000000, 6.499999, 1679667592.097159, 0.100000, 6.500000
-6.031880, 30.000000, 0.000000, 6.499999, 1679667592.132913, 0.100000, 6.500000
-5.999117, 30.000000, 0.000000, 6.499999, 1679667592.137074, 0.100000, 6.500000
-5.779184, 30.000000, 0.000000, 6.499999, 1679667592.168906, 0.100000, 6.500000
-5.558029, 30.000000, 0.000000, 6.499999, 1679667592.204592, 0.100000, 6.500000
-5.535910, 30.000000, 0.000000, 6.499999, 1679667592.208980, 0.100000, 6.500000
-5.283422, 30.000000, 0.000000, 6.499999, 1679667592.247337, 0.100000, 6.500000
-5.058881, 30.000000, 0.000000, 6.499999, 1679667592.281342, 0.100000, 6.500000
-4.867506, 30.000000, 0.000000, 6.499999, 1679667592.309256, 0.100000, 6.500000
-4.860770, 30.000000, 0.000000, 6.499999, 1679667592.317166, 0.100000, 6.500000
-4.641165, 30.000000, 0.000000, 6.499999, 1679667592.344697, 0.100000, 6.500000
-4.630419, 30.000000, 0.000000, 6.499999, 1679667592.349964, 0.100000, 6.500000
-4.389707, 30.000000, 0.000000, 6.499999, 1679667592.382571, 0.100000, 6.500000
-4.382588, 30.000000, 0.000000, 6.499999, 1679667592.387057, 0.100000, 6.500000
-4.155024, 30.000000, 0.000000, 6.499999, 1679667592.419499, 0.100000, 6.500000
-4.146001, 30.000000, 0.000000, 6.499999, 1679667592.424557, 0.100000, 6.500000
