x,y,yaw,speed,a_max,time,mu,desired_velocity
-49.595557, 30.000000, 0.000000, 0.531660, 1.110000, 1681113298.634425, 0.100000, 5.000000
-49.575862, 30.000000, 0.000000, 0.543886, 1.110000, 1681113298.671104, 0.100000, 5.000000
-49.550368, 30.000000, 0.000000, 0.559318, 1.110000, 1681113298.717401, 0.100000, 5.000000
-49.525046, 30.000000, 0.000000, 0.574234, 1.110000, 1681113298.762150, 0.100000, 5.000000
-49.522442, 30.000000, 0.000000, 0.575746, 1.110000, 1681113298.766684, 0.100000, 5.000000
-49.498380, 30.000000, 0.000000, 0.589529, 1.110000, 1681113298.808034, 0.100000, 5.000000
-49.471558, 30.000000, 0.000000, 0.604526, 1.110000, 1681113298.853025, 0.100000, 5.000000
-49.462984, 30.000000, 0.000000, 0.609250, 1.110000, 1681113298.867197, 0.100000, 5.000000
-49.446055, 30.000000, 0.000000, 0.618448, 1.110000, 1681113298.894789, 0.100000, 5.000000
-49.419918, 30.000000, 0.000000, 0.632400, 1.110000, 1681113298.936648, 0.100000, 5.000000
-49.393481, 30.000000, 0.000000, 0.646204, 1.110000, 1681113298.978059, 0.100000, 5.000000
-49.370981, 30.000000, 0.000000, 0.657718, 1.110000, 1681113299.012599, 0.100000, 5.000000
-49.351936, 30.000000, 0.000000, 0.667304, 1.110000, 1681113299.041357, 0.100000, 5.000000
-49.331738, 30.000000, 0.000000, 0.677322, 1.110000, 1681113299.071414, 0.100000, 5.000000
-49.304972, 30.000000, 0.000000, 0.690382, 1.110000, 1681113299.110594, 0.100000, 5.000000
-49.274026, 30.000000, 0.000000, 0.705179, 1.110000, 1681113299.154984, 0.100000, 5.000000
-49.245504, 30.000000, 0.000000, 0.718545, 1.110000, 1681113299.195081, 0.100000, 5.000000
-49.210294, 30.000000, 0.000000, 0.734742, 1.110000, 1681113299.243673, 0.100000, 5.000000
-49.189732, 30.000000, 0.000000, 0.744017, 1.110000, 1681113299.271498, 0.100000, 5.000000
-49.171236, 30.000000, 0.000000, 0.752260, 1.110000, 1681113299.296227, 0.100000, 5.000000
-49.141578, 30.000000, 0.000000, 0.765297, 1.110000, 1681113299.335339, 0.100000, 5.000000
-49.113600, 30.000000, 0.000000, 0.777394, 1.110000, 1681113299.371629, 0.100000, 5.000000
-49.109784, 30.000000, 0.000000, 0.779030, 1.110000, 1681113299.376537, 0.100000, 5.000000
-49.077154, 30.000000, 0.000000, 0.792895, 1.110000, 1681113299.418131, 0.100000, 5.000000
-49.043937, 30.000000, 0.000000, 0.806761, 1.110000, 1681113299.459730, 0.100000, 5.000000
-49.029469, 30.000000, 0.000000, 0.812718, 1.110000, 1681113299.477601, 0.100000, 5.000000
-49.012662, 30.000000, 0.000000, 0.819584, 1.110000, 1681113299.498199, 0.100000, 5.000000
-48.978558, 30.000000, 0.000000, 0.833351, 1.110000, 1681113299.539500, 0.100000, 5.000000
-48.942255, 30.000000, 0.000000, 0.847762, 1.110000, 1681113299.582732, 0.100000, 5.000000
-48.933695, 30.000000, 0.000000, 0.851125, 1.110000, 1681113299.592820, 0.100000, 5.000000
-48.897684, 30.000000, 0.000000, 0.865124, 1.110000, 1681113299.634818, 0.100000, 5.000000
-48.870396, 30.000000, 0.000000, 0.875579, 1.110000, 1681113299.666184, 0.100000, 5.000000
-48.843762, 30.000000, 0.000000, 0.885664, 1.110000, 1681113299.696439, 0.100000, 5.000000
-48.818983, 30.000000, 0.000000, 0.894944, 1.110000, 1681113299.724280, 0.100000, 5.000000
-48.784080, 30.000000, 0.000000, 0.907859, 1.110000, 1681113299.763025, 0.100000, 5.000000
-48.740609, 30.000000, 0.000000, 0.923699, 1.110000, 1681113299.810544, 0.100000, 5.000000
-48.707391, 30.000000, 0.000000, 0.935615, 1.110000, 1681113299.846292, 0.100000, 5.000000
-48.682662, 30.000000, 0.000000, 0.944388, 1.110000, 1681113299.872610, 0.100000, 5.000000
-48.653217, 30.000000, 0.000000, 0.954728, 1.110000, 1681113299.903631, 0.100000, 5.000000
-48.627332, 30.000000, 0.000000, 0.963726, 1.110000, 1681113299.930626, 0.100000, 5.000000
-48.587081, 30.000000, 0.000000, 0.977564, 1.110000, 1681113299.972138, 0.100000, 5.000000
-48.539873, 30.000000, 0.000000, 0.993545, 1.110000, 1681113300.020082, 0.100000, 5.000000
-48.495483, 30.000000, 0.000000, 1.008341, 1.110000, 1681113300.064469, 0.100000, 5.000000
-48.453655, 30.000000, 0.000000, 1.022087, 1.110000, 1681113300.105709, 0.100000, 5.000000
-48.407020, 30.000000, 0.000000, 1.037201, 1.110000, 1681113300.151049, 0.100000, 5.000000
-48.362092, 30.000000, 0.000000, 1.051552, 1.110000, 1681113300.194103, 0.100000, 5.000000
-48.329584, 30.000000, 0.000000, 1.061811, 1.110000, 1681113300.224880, 0.100000, 5.000000
-48.293375, 30.000000, 0.000000, 1.073122, 1.110000, 1681113300.258813, 0.100000, 5.000000
-48.261842, 30.000000, 0.000000, 1.082876, 1.110000, 1681113300.288074, 0.100000, 5.000000
-48.217978, 30.000000, 0.000000, 1.096304, 1.110000, 1681113300.328360, 0.100000, 5.000000
-48.165047, 30.000000, 0.000000, 1.112293, 1.110000, 1681113300.376327, 0.100000, 5.000000
-48.151721, 30.000000, 0.000000, 1.116287, 1.110000, 1681113300.388307, 0.100000, 5.000000
-48.105121, 30.000000, 0.000000, 1.130128, 1.110000, 1681113300.429831, 0.100000, 5.000000
-48.055551, 30.000000, 0.000000, 1.144668, 1.110000, 1681113300.473450, 0.100000, 5.000000
-48.049138, 30.000000, 0.000000, 1.146535, 1.110000, 1681113300.479053, 0.100000, 5.000000
-47.999550, 30.000000, 0.000000, 1.160870, 1.110000, 1681113300.522057, 0.100000, 5.000000
-47.965413, 30.000000, 0.000000, 1.170634, 1.110000, 1681113300.551349, 0.100000, 5.000000
-47.929746, 30.000000, 0.000000, 1.180748, 1.110000, 1681113300.580343, 0.100000, 5.000000
-47.890383, 30.000000, 0.000000, 1.191813, 1.110000, 1681113300.614887, 0.100000, 5.000000
-47.842612, 30.000000, 0.000000, 1.205106, 1.110000, 1681113300.654766, 0.100000, 5.000000
-47.792704, 30.000000, 0.000000, 1.218839, 1.110000, 1681113300.695963, 0.100000, 5.000000
-47.747131, 30.000000, 0.000000, 1.231243, 1.110000, 1681113300.733177, 0.100000, 5.000000
-47.701413, 30.000000, 0.000000, 1.243563, 1.110000, 1681113300.770138, 0.100000, 5.000000
-47.654504, 30.000000, 0.000000, 1.256079, 1.110000, 1681113300.807684, 0.100000, 5.000000
-47.646769, 30.000000, 0.000000, 1.258131, 1.110000, 1681113300.813842, 0.100000, 5.000000
-47.595252, 30.000000, 0.000000, 1.271712, 1.110000, 1681113300.854585, 0.100000, 5.000000
-47.551940, 30.000000, 0.000000, 1.283019, 1.110000, 1681113300.888504, 0.100000, 5.000000
-47.497905, 30.000000, 0.000000, 1.296986, 1.110000, 1681113300.930407, 0.100000, 5.000000
-47.448145, 30.000000, 0.000000, 1.309718, 1.110000, 1681113300.968600, 0.100000, 5.000000
-47.391246, 30.000000, 0.000000, 1.324125, 1.110000, 1681113301.011823, 0.100000, 5.000000
-47.340025, 30.000000, 0.000000, 1.336962, 1.110000, 1681113301.050332, 0.100000, 5.000000
-47.286694, 30.000000, 0.000000, 1.350197, 1.110000, 1681113301.090038, 0.100000, 5.000000
-47.228533, 30.000000, 0.000000, 1.364488, 1.110000, 1681113301.132910, 0.100000, 5.000000
-47.165952, 30.000000, 0.000000, 1.379698, 1.110000, 1681113301.178542, 0.100000, 5.000000
-47.105721, 30.000000, 0.000000, 1.394183, 1.110000, 1681113301.221997, 0.100000, 5.000000
-47.043579, 30.000000, 0.000000, 1.408971, 1.110000, 1681113301.266360, 0.100000, 5.000000
-47.037783, 30.000000, 0.000000, 1.410342, 1.110000, 1681113301.270474, 0.100000, 5.000000
-46.989829, 30.000000, 0.000000, 1.421635, 1.110000, 1681113301.304352, 0.100000, 5.000000
-46.935006, 30.000000, 0.000000, 1.434442, 1.110000, 1681113301.342774, 0.100000, 5.000000
-46.863682, 30.000000, 0.000000, 1.450935, 1.110000, 1681113301.392252, 0.100000, 5.000000
-46.812850, 30.000000, 0.000000, 1.462569, 1.110000, 1681113301.427156, 0.100000, 5.000000
-46.754685, 30.000000, 0.000000, 1.475771, 1.110000, 1681113301.466760, 0.100000, 5.000000
-46.744904, 30.000000, 0.000000, 1.477980, 1.110000, 1681113301.473388, 0.100000, 5.000000
-46.676669, 30.000000, 0.000000, 1.493300, 1.110000, 1681113301.519346, 0.100000, 5.000000
-46.607811, 30.000000, 0.000000, 1.508603, 1.110000, 1681113301.565256, 0.100000, 5.000000
-46.596449, 30.000000, 0.000000, 1.511113, 1.110000, 1681113301.572787, 0.100000, 5.000000
-46.535399, 30.000000, 0.000000, 1.524528, 1.110000, 1681113301.613033, 0.100000, 5.000000
-46.464303, 30.000000, 0.000000, 1.540003, 1.110000, 1681113301.659461, 0.100000, 5.000000
-46.390093, 30.000000, 0.000000, 1.555992, 1.110000, 1681113301.707433, 0.100000, 5.000000
-46.322170, 30.000000, 0.000000, 1.570480, 1.110000, 1681113301.750904, 0.100000, 5.000000
-46.268333, 30.000000, 0.000000, 1.581869, 1.110000, 1681113301.785079, 0.100000, 5.000000
-46.232976, 30.000000, 0.000000, 1.589317, 1.110000, 1681113301.807431, 0.100000, 5.000000
-46.213494, 30.000000, 0.000000, 1.593402, 1.110000, 1681113301.819689, 0.100000, 5.000000
-46.154293, 30.000000, 0.000000, 1.605739, 1.110000, 1681113301.856715, 0.100000, 5.000000
-46.094453, 30.000000, 0.000000, 1.618110, 1.110000, 1681113301.893852, 0.100000, 5.000000
-46.006408, 30.000000, 0.000000, 1.636157, 1.110000, 1681113301.948029, 0.100000, 5.000000
-45.946217, 30.000000, 0.000000, 1.648367, 1.110000, 1681113301.984691, 0.100000, 5.000000
-45.882083, 30.000000, 0.000000, 1.661276, 1.110000, 1681113302.023459, 0.100000, 5.000000
-45.829617, 30.000000, 0.000000, 1.671760, 1.110000, 1681113302.054949, 0.100000, 5.000000
-45.754489, 30.000000, 0.000000, 1.686659, 1.110000, 1681113302.099710, 0.100000, 5.000000
-45.704367, 30.000000, 0.000000, 1.696523, 1.110000, 1681113302.129348, 0.100000, 5.000000
-45.648754, 30.000000, 0.000000, 1.707398, 1.110000, 1681113302.162030, 0.100000, 5.000000
-45.598205, 30.000000, 0.000000, 1.717221, 1.110000, 1681113302.191557, 0.100000, 5.000000
-45.536985, 30.000000, 0.000000, 1.729040, 1.110000, 1681113302.227093, 0.100000, 5.000000
-45.484479, 30.000000, 0.000000, 1.739111, 1.110000, 1681113302.257378, 0.100000, 5.000000
-45.427384, 30.000000, 0.000000, 1.749994, 1.110000, 1681113302.290112, 0.100000, 5.000000
-45.357985, 30.000000, 0.000000, 1.763129, 1.110000, 1681113302.329633, 0.100000, 5.000000
-45.292696, 30.000000, 0.000000, 1.775394, 1.110000, 1681113302.366544, 0.100000, 5.000000
-45.209454, 30.000000, 0.000000, 1.790910, 1.110000, 1681113302.413256, 0.100000, 5.000000
-45.132181, 30.000000, 0.000000, 1.805186, 1.110000, 1681113302.456253, 0.100000, 5.000000
-45.043300, 30.000000, 0.000000, 1.821462, 1.110000, 1681113302.505291, 0.100000, 5.000000
-45.027724, 30.000000, 0.000000, 1.824299, 1.110000, 1681113302.513843, 0.100000, 5.000000
-45.012880, 30.000000, 0.000000, 1.826999, 1.110000, 1681113302.521980, 0.100000, 5.000000
-44.937854, 30.000000, 0.000000, 1.840576, 1.110000, 1681113302.562913, 0.100000, 5.000000
-44.868338, 30.000000, 0.000000, 1.853063, 1.110000, 1681113302.600573, 0.100000, 5.000000
-44.768747, 30.000000, 0.000000, 1.870799, 1.110000, 1681113302.654093, 0.100000, 5.000000
-44.706549, 30.000000, 0.000000, 1.881782, 1.110000, 1681113302.687249, 0.100000, 5.000000
-44.644888, 30.000000, 0.000000, 1.892602, 1.110000, 1681113302.719930, 0.100000, 5.000000
-44.584602, 30.000000, 0.000000, 1.903118, 1.110000, 1681113302.751702, 0.100000, 5.000000
-44.507432, 30.000000, 0.000000, 1.916490, 1.110000, 1681113302.792122, 0.100000, 5.000000
-44.428406, 30.000000, 0.000000, 1.930080, 1.110000, 1681113302.833221, 0.100000, 5.000000
-44.343546, 30.000000, 0.000000, 1.944560, 1.110000, 1681113302.877038, 0.100000, 5.000000
-44.257541, 30.000000, 0.000000, 1.959117, 1.110000, 1681113302.921113, 0.100000, 5.000000
-44.176863, 30.000000, 0.000000, 1.972667, 1.110000, 1681113302.962164, 0.100000, 5.000000
-44.108958, 30.000000, 0.000000, 1.983992, 1.110000, 1681113302.996496, 0.100000, 5.000000
-44.043294, 30.000000, 0.000000, 1.994877, 1.110000, 1681113303.029509, 0.100000, 5.000000
-43.967004, 30.000000, 0.000000, 2.007443, 1.110000, 1681113303.067641, 0.100000, 5.000000
-43.903244, 30.000000, 0.000000, 2.017878, 1.110000, 1681113303.099327, 0.100000, 5.000000
-43.832130, 30.000000, 0.000000, 2.029449, 1.110000, 1681113303.134478, 0.100000, 5.000000
-43.753013, 30.000000, 0.000000, 2.042236, 1.110000, 1681113303.173348, 0.100000, 5.000000
-43.674393, 30.000000, 0.000000, 2.054856, 1.110000, 1681113303.211737, 0.100000, 5.000000
-43.666113, 30.000000, 0.000000, 2.056180, 1.110000, 1681113303.215767, 0.100000, 5.000000
-43.593721, 30.000000, 0.000000, 2.067717, 1.110000, 1681113303.250885, 0.100000, 5.000000
-43.520953, 30.000000, 0.000000, 2.079241, 1.110000, 1681113303.285988, 0.100000, 5.000000
-43.449216, 30.000000, 0.000000, 2.090531, 1.110000, 1681113303.320402, 0.100000, 5.000000
-43.365806, 30.000000, 0.000000, 2.103575, 1.110000, 1681113303.360188, 0.100000, 5.000000
-43.291554, 30.000000, 0.000000, 2.115110, 1.110000, 1681113303.395397, 0.100000, 5.000000
-43.195086, 30.000000, 0.000000, 2.129992, 1.110000, 1681113303.440862, 0.100000, 5.000000
-43.095212, 30.000000, 0.000000, 2.145276, 1.110000, 1681113303.487597, 0.100000, 5.000000
-43.014903, 30.000000, 0.000000, 2.157477, 1.110000, 1681113303.524936, 0.100000, 5.000000
-42.937342, 30.000000, 0.000000, 2.169184, 1.110000, 1681113303.560796, 0.100000, 5.000000
-42.919535, 30.000000, 0.000000, 2.171863, 1.110000, 1681113303.569004, 0.100000, 5.000000
-42.843048, 30.000000, 0.000000, 2.183322, 1.110000, 1681113303.604136, 0.100000, 5.000000
-42.755913, 30.000000, 0.000000, 2.196292, 1.110000, 1681113303.643937, 0.100000, 5.000000
-34.731703, 30.000000, 0.000000, 3.376768, 1.110000, 1681113307.273963, 0.100000, 5.000000
-34.598220, 30.000000, 0.000000, 3.387178, 1.110000, 1681113307.313437, 0.100000, 5.000000
-34.446853, 30.000000, 0.000000, 3.398901, 1.110000, 1681113307.358054, 0.100000, 5.000000
-34.311132, 30.000000, 0.000000, 3.409340, 1.110000, 1681113307.397930, 0.100000, 5.000000
-34.282011, 30.000000, 0.000000, 3.411572, 1.110000, 1681113307.406472, 0.100000, 5.000000
-34.161788, 30.000000, 0.000000, 3.420747, 1.110000, 1681113307.441668, 0.100000, 5.000000
-34.031378, 30.000000, 0.000000, 3.430640, 1.110000, 1681113307.479743, 0.100000, 5.000000
-33.871074, 30.000000, 0.000000, 3.442716, 1.110000, 1681113307.526397, 0.100000, 5.000000
-33.845056, 30.000000, 0.000000, 3.444667, 1.110000, 1681113307.533954, 0.100000, 5.000000
-33.715789, 30.000000, 0.000000, 3.454323, 1.110000, 1681113307.571432, 0.100000, 5.000000
-33.569352, 30.000000, 0.000000, 3.465189, 1.110000, 1681113307.613764, 0.100000, 5.000000
-33.407305, 30.000000, 0.000000, 3.477125, 1.110000, 1681113307.660457, 0.100000, 5.000000
-33.280903, 30.000000, 0.000000, 3.486370, 1.110000, 1681113307.696765, 0.100000, 5.000000
-33.265843, 30.000000, 0.000000, 3.487467, 1.110000, 1681113307.701085, 0.100000, 5.000000
-33.128913, 30.000000, 0.000000, 3.497411, 1.110000, 1681113307.740297, 0.100000, 5.000000
-32.987270, 30.000000, 0.000000, 3.507628, 1.110000, 1681113307.780741, 0.100000, 5.000000
-32.972967, 30.000000, 0.000000, 3.508656, 1.110000, 1681113307.784819, 0.100000, 5.000000
-32.824392, 30.000000, 0.000000, 3.519294, 1.110000, 1681113307.827110, 0.100000, 5.000000
-32.673078, 30.000000, 0.000000, 3.530050, 1.110000, 1681113307.870047, 0.100000, 5.000000
-32.519637, 30.000000, 0.000000, 3.540876, 1.110000, 1681113307.913455, 0.100000, 5.000000
-32.360873, 30.000000, 0.000000, 3.551996, 1.110000, 1681113307.958231, 0.100000, 5.000000
-32.211288, 30.000000, 0.000000, 3.562395, 1.110000, 1681113308.000290, 0.100000, 5.000000
-32.192046, 30.000000, 0.000000, 3.563728, 1.110000, 1681113308.005692, 0.100000, 5.000000
-32.174778, 30.000000, 0.000000, 3.564922, 1.110000, 1681113308.010537, 0.100000, 5.000000
-32.039023, 30.000000, 0.000000, 3.574282, 1.110000, 1681113308.048579, 0.100000, 5.000000
-31.905893, 30.000000, 0.000000, 3.583400, 1.110000, 1681113308.085787, 0.100000, 5.000000
-31.716900, 30.000000, 0.000000, 3.596246, 1.110000, 1681113308.138445, 0.100000, 5.000000
-31.557102, 30.000000, 0.000000, 3.607017, 1.110000, 1681113308.182823, 0.100000, 5.000000
-31.540045, 30.000000, 0.000000, 3.608162, 1.110000, 1681113308.187552, 0.100000, 5.000000
-31.518897, 30.000000, 0.000000, 3.609580, 1.110000, 1681113308.193413, 0.100000, 5.000000
-31.378414, 30.000000, 0.000000, 3.618964, 1.110000, 1681113308.232290, 0.100000, 5.000000
-31.221935, 30.000000, 0.000000, 3.629343, 1.110000, 1681113308.275475, 0.100000, 5.000000
-31.053603, 30.000000, 0.000000, 3.640422, 1.110000, 1681113308.321793, 0.100000, 5.000000
-30.900284, 30.000000, 0.000000, 3.650435, 1.110000, 1681113308.363857, 0.100000, 5.000000
-30.722884, 30.000000, 0.000000, 3.661931, 1.110000, 1681113308.412385, 0.100000, 5.000000
-30.707396, 30.000000, 0.000000, 3.662930, 1.110000, 1681113308.416615, 0.100000, 5.000000
-30.555311, 30.000000, 0.000000, 3.672703, 1.110000, 1681113308.458088, 0.100000, 5.000000
-30.401164, 30.000000, 0.000000, 3.682537, 1.110000, 1681113308.500012, 0.100000, 5.000000
-30.234169, 30.000000, 0.000000, 3.693109, 1.110000, 1681113308.545304, 0.100000, 5.000000
-30.061029, 30.000000, 0.000000, 3.703982, 1.110000, 1681113308.592125, 0.100000, 5.000000
-30.042055, 30.000000, 0.000000, 3.705169, 1.110000, 1681113308.597248, 0.100000, 5.000000
-29.896609, 30.000000, 0.000000, 3.714226, 1.110000, 1681113308.636462, 0.100000, 5.000000
-29.731495, 30.000000, 0.000000, 3.724433, 1.110000, 1681113308.680863, 0.100000, 5.000000
-29.572987, 30.000000, 0.000000, 3.734157, 1.110000, 1681113308.723374, 0.100000, 5.000000
-29.554210, 30.000000, 0.000000, 3.735304, 1.110000, 1681113308.728403, 0.100000, 5.000000
-29.532323, 30.000000, 0.000000, 3.736639, 1.110000, 1681113308.734262, 0.100000, 5.000000
-29.392848, 30.000000, 0.000000, 3.745119, 1.110000, 1681113308.771552, 0.100000, 5.000000
-29.225455, 30.000000, 0.000000, 3.755222, 1.110000, 1681113308.816194, 0.100000, 5.000000
-29.055585, 30.000000, 0.000000, 3.765394, 1.110000, 1681113308.861376, 0.100000, 5.000000
-29.029887, 30.000000, 0.000000, 3.766926, 1.110000, 1681113308.868201, 0.100000, 5.000000
-28.855929, 30.000000, 0.000000, 3.777246, 1.110000, 1681113308.914325, 0.100000, 5.000000
-28.710672, 30.000000, 0.000000, 3.785799, 1.110000, 1681113308.952743, 0.100000, 5.000000
-28.526272, 30.000000, 0.000000, 3.796573, 1.110000, 1681113309.001389, 0.100000, 5.000000
-28.353624, 30.000000, 0.000000, 3.806576, 1.110000, 1681113309.046811, 0.100000, 5.000000
-28.335033, 30.000000, 0.000000, 3.807648, 1.110000, 1681113309.051695, 0.100000, 5.000000
-28.173954, 30.000000, 0.000000, 3.816899, 1.110000, 1681113309.093953, 0.100000, 5.000000
-27.991545, 30.000000, 0.000000, 3.827298, 1.110000, 1681113309.141694, 0.100000, 5.000000
-27.893159, 30.000000, 0.000000, 3.832865, 1.110000, 1681113309.167384, 0.100000, 5.000000
-27.806510, 30.000000, 0.000000, 3.837746, 1.110000, 1681113309.189977, 0.100000, 5.000000
-27.687102, 30.000000, 0.000000, 3.844441, 1.110000, 1681113309.221066, 0.100000, 5.000000
-27.548506, 30.000000, 0.000000, 3.852165, 1.110000, 1681113309.257085, 0.100000, 5.000000
-27.525186, 30.000000, 0.000000, 3.853460, 1.110000, 1681113309.263139, 0.100000, 5.000000
-27.404393, 30.000000, 0.000000, 3.860144, 1.110000, 1681113309.294460, 0.100000, 5.000000
-27.294514, 30.000000, 0.000000, 3.866192, 1.110000, 1681113309.322907, 0.100000, 5.000000
-27.241064, 30.000000, 0.000000, 3.869122, 1.110000, 1681113309.336728, 0.100000, 5.000000
-27.122990, 30.000000, 0.000000, 3.875569, 1.110000, 1681113309.367222, 0.100000, 5.000000
-27.090303, 30.000000, 0.000000, 3.877348, 1.110000, 1681113309.375656, 0.100000, 5.000000
-26.968876, 30.000000, 0.000000, 3.883931, 1.110000, 1681113309.406948, 0.100000, 5.000000
-26.789502, 30.000000, 0.000000, 3.893587, 1.110000, 1681113309.453079, 0.100000, 5.000000
-26.629607, 30.000000, 0.000000, 3.902126, 1.110000, 1681113309.494103, 0.100000, 5.000000
-26.500934, 30.000000, 0.000000, 3.908951, 1.110000, 1681113309.527051, 0.100000, 5.000000
-26.366373, 30.000000, 0.000000, 3.916044, 1.110000, 1681113309.561446, 0.100000, 5.000000
-26.224772, 30.000000, 0.000000, 3.923461, 1.110000, 1681113309.597574, 0.100000, 5.000000
-26.096413, 30.000000, 0.000000, 3.930141, 1.110000, 1681113309.630264, 0.100000, 5.000000
-25.949292, 30.000000, 0.000000, 3.937749, 1.110000, 1681113309.667664, 0.100000, 5.000000
