x,y,yaw,speed,time,mu,desired_velocity
-42.333901, 30.000000, 0.000000, 5.396255, 1679910895.530417, 0.100000, 5.500000
-42.090334, 30.000000, 0.000000, 5.405868, 1679910895.579589, 0.100000, 5.500000
-41.877839, 30.000000, 0.000000, 5.413500, 1679910895.619540, 0.100000, 5.500000
-41.844074, 30.000000, 0.000000, 5.414658, 1679910895.623823, 0.100000, 5.500000
-41.606230, 30.000000, 0.000000, 5.422359, 1679910895.664321, 0.100000, 5.500000
-41.596463, 30.000000, 0.000000, 5.422659, 1679910895.669822, 0.100000, 5.500000
-41.355989, 30.000000, 0.000000, 5.429700, 1679910895.712559, 0.100000, 5.500000
-41.135868, 30.000000, 0.000000, 5.435587, 1679910895.757013, 0.100000, 5.500000
-40.932994, 30.000000, 0.000000, 5.440555, 1679910895.792499, 0.100000, 5.500000
-40.795937, 30.000000, 0.000000, 5.443687, 1679910895.818160, 0.100000, 5.500000
-40.664954, 30.000000, 0.000000, 5.446523, 1679910895.841126, 0.100000, 5.500000
-40.529688, 30.000000, 0.000000, 5.449302, 1679910895.863052, 0.100000, 5.500000
-40.340526, 30.000000, 0.000000, 5.452950, 1679910895.898084, 0.100000, 5.500000
-40.127815, 30.000000, 0.000000, 5.456738, 1679910895.940667, 0.100000, 5.500000
-39.918999, 30.000000, 0.000000, 5.460159, 1679910895.974399, 0.100000, 5.500000
-39.899784, 30.000000, 0.000000, 5.460460, 1679910895.984155, 0.100000, 5.500000
-39.667224, 30.000000, 0.000000, 5.463924, 1679910896.020474, 0.100000, 5.500000
-39.657446, 30.000000, 0.000000, 5.464063, 1679910896.024946, 0.100000, 5.500000
-39.449727, 30.000000, 0.000000, 5.466886, 1679910896.061253, 0.100000, 5.500000
-39.419784, 30.000000, 0.000000, 5.467275, 1679910896.065703, 0.100000, 5.500000
-39.199718, 30.000000, 0.000000, 5.469991, 1679910896.108095, 0.100000, 5.500000
-39.171553, 30.000000, 0.000000, 5.470323, 1679910896.112848, 0.100000, 5.500000
-38.952883, 30.000000, 0.000000, 5.472774, 1679910896.156168, 0.100000, 5.500000
-38.719739, 30.000000, 0.000000, 5.475161, 1679910896.194849, 0.100000, 5.500000
-38.694560, 30.000000, 0.000000, 5.475406, 1679910896.199071, 0.100000, 5.500000
-38.462966, 30.000000, 0.000000, 5.477548, 1679910896.242907, 0.100000, 5.500000
-38.441443, 30.000000, 0.000000, 5.477738, 1679910896.247082, 0.100000, 5.500000
-38.231376, 30.000000, 0.000000, 5.479502, 1679910896.284362, 0.100000, 5.500000
-38.201606, 30.000000, 0.000000, 5.479741, 1679910896.288536, 0.100000, 5.500000
-37.989498, 30.000000, 0.000000, 5.481361, 1679910896.326810, 0.100000, 5.500000
-37.983944, 30.000000, 0.000000, 5.481402, 1679910896.331434, 0.100000, 5.500000
-37.777446, 30.000000, 0.000000, 5.482852, 1679910896.370761, 0.100000, 5.500000
-37.544131, 30.000000, 0.000000, 5.484354, 1679910896.409205, 0.100000, 5.500000
-37.523928, 30.000000, 0.000000, 5.484478, 1679910896.413398, 0.100000, 5.500000
-37.324125, 30.000000, 0.000000, 5.485649, 1679910896.451122, 0.100000, 5.500000
-37.294546, 30.000000, 0.000000, 5.485815, 1679910896.455293, 0.100000, 5.500000
-37.067463, 30.000000, 0.000000, 5.487025, 1679910896.495142, 0.100000, 5.500000
-37.060329, 30.000000, 0.000000, 5.487061, 1679910896.499305, 0.100000, 5.500000
-36.849049, 30.000000, 0.000000, 5.488092, 1679910896.538039, 0.100000, 5.500000
-36.597300, 30.000000, 0.000000, 5.489213, 1679910896.583832, 0.100000, 5.500000
-36.365048, 30.000000, 0.000000, 5.490152, 1679910896.624763, 0.100000, 5.500000
-36.345715, 30.000000, 0.000000, 5.490227, 1679910896.628927, 0.100000, 5.500000
-36.123084, 30.000000, 0.000000, 5.491044, 1679910896.668006, 0.100000, 5.500000
-35.892788, 30.000000, 0.000000, 5.491818, 1679910896.710853, 0.100000, 5.500000
-35.691182, 30.000000, 0.000000, 5.492440, 1679910896.746668, 0.100000, 5.500000
-35.466870, 30.000000, 0.000000, 5.493076, 1679910896.787024, 0.100000, 5.500000
-35.450545, 30.000000, 0.000000, 5.493120, 1679910896.791175, 0.100000, 5.500000
-35.224591, 30.000000, 0.000000, 5.493703, 1679910896.831675, 0.100000, 5.500000
-35.036322, 30.000000, 0.000000, 5.494151, 1679910896.866194, 0.100000, 5.500000
-35.004913, 30.000000, 0.000000, 5.494223, 1679910896.870978, 0.100000, 5.500000
-34.777700, 30.000000, 0.000000, 5.494715, 1679910896.915009, 0.100000, 5.500000
-34.551627, 30.000000, 0.000000, 5.495163, 1679910896.955187, 0.100000, 5.500000
-34.324470, 30.000000, 0.000000, 5.495575, 1679910896.998203, 0.100000, 5.500000
-34.306631, 30.000000, 0.000000, 5.495606, 1679910897.008610, 0.100000, 5.500000
-34.130337, 30.000000, 0.000000, 5.495899, 1679910897.031325, 0.100000, 5.500000
-33.984144, 30.000000, 0.000000, 5.496127, 1679910897.061209, 0.100000, 5.500000
-33.954461, 30.000000, 0.000000, 5.496171, 1679910897.065332, 0.100000, 5.500000
-33.720554, 30.000000, 0.000000, 5.496507, 1679910897.106615, 0.100000, 5.500000
-33.490482, 30.000000, 0.000000, 5.496808, 1679910897.147781, 0.100000, 5.500000
-33.463662, 30.000000, 0.000000, 5.496841, 1679910897.157456, 0.100000, 5.500000
-33.269517, 30.000000, 0.000000, 5.497072, 1679910897.186535, 0.100000, 5.500000
-33.260971, 30.000000, 0.000000, 5.497082, 1679910897.190650, 0.100000, 5.500000
-33.038215, 30.000000, 0.000000, 5.497326, 1679910897.228334, 0.100000, 5.500000
-32.924931, 30.000000, 0.000000, 5.497442, 1679910897.248848, 0.100000, 5.500000
-32.806409, 30.000000, 0.000000, 5.497558, 1679910897.272491, 0.100000, 5.500000
-32.661455, 30.000000, 0.000000, 5.497692, 1679910897.298013, 0.100000, 5.500000
-32.637840, 30.000000, 0.000000, 5.497714, 1679910897.302482, 0.100000, 5.500000
-32.449365, 30.000000, 0.000000, 5.497876, 1679910897.336581, 0.100000, 5.500000
-32.224761, 30.000000, 0.000000, 5.498055, 1679910897.378742, 0.100000, 5.500000
-31.995782, 30.000000, 0.000000, 5.498222, 1679910897.422111, 0.100000, 5.500000
-31.776347, 30.000000, 0.000000, 5.498368, 1679910897.459738, 0.100000, 5.500000
-31.768507, 30.000000, 0.000000, 5.498373, 1679910897.464556, 0.100000, 5.500000
-31.608582, 30.000000, 0.000000, 5.498472, 1679910897.488959, 0.100000, 5.500000
-31.588630, 30.000000, 0.000000, 5.498484, 1679910897.493824, 0.100000, 5.500000
-31.457146, 30.000000, 0.000000, 5.498560, 1679910897.516907, 0.100000, 5.500000
-31.449990, 30.000000, 0.000000, 5.498564, 1679910897.521122, 0.100000, 5.500000
-31.312171, 30.000000, 0.000000, 5.498639, 1679910897.543246, 0.100000, 5.500000
-31.134454, 30.000000, 0.000000, 5.498731, 1679910897.577160, 0.100000, 5.500000
-30.998727, 30.000000, 0.000000, 5.498796, 1679910897.603711, 0.100000, 5.500000
-30.977976, 30.000000, 0.000000, 5.498806, 1679910897.607851, 0.100000, 5.500000
-30.803625, 30.000000, 0.000000, 5.498885, 1679910897.637149, 0.100000, 5.500000
-30.784647, 30.000000, 0.000000, 5.498893, 1679910897.641303, 0.100000, 5.500000
-30.559823, 30.000000, 0.000000, 5.498986, 1679910897.681020, 0.100000, 5.500000
-30.359621, 30.000000, 0.000000, 5.499063, 1679910897.715981, 0.100000, 5.500000
-30.351015, 30.000000, 0.000000, 5.499066, 1679910897.724407, 0.100000, 5.500000
-30.146950, 30.000000, 0.000000, 5.499137, 1679910897.754478, 0.100000, 5.500000
-30.138476, 30.000000, 0.000000, 5.499140, 1679910897.758679, 0.100000, 5.500000
-29.912435, 30.000000, 0.000000, 5.499213, 1679910897.797528, 0.100000, 5.500000
-29.683210, 30.000000, 0.000000, 5.499281, 1679910897.839215, 0.100000, 5.500000
-29.556338, 30.000000, 0.000000, 5.499315, 1679910897.865504, 0.100000, 5.500000
-29.522085, 30.000000, 0.000000, 5.499325, 1679910897.871499, 0.100000, 5.500000
-29.389246, 30.000000, 0.000000, 5.499359, 1679910897.892381, 0.100000, 5.500000
-29.207691, 30.000000, 0.000000, 5.499403, 1679910897.926991, 0.100000, 5.500000
-29.194169, 30.000000, 0.000000, 5.499406, 1679910897.931187, 0.100000, 5.500000
-29.039043, 30.000000, 0.000000, 5.499441, 1679910897.956521, 0.100000, 5.500000
-29.024526, 30.000000, 0.000000, 5.499444, 1679910897.960690, 0.100000, 5.500000
-28.838128, 30.000000, 0.000000, 5.499483, 1679910897.995310, 0.100000, 5.500000
-28.823378, 30.000000, 0.000000, 5.499486, 1679910897.999549, 0.100000, 5.500000
-28.559090, 30.000000, 0.000000, 5.499537, 1679910898.047087, 0.100000, 5.500000
-28.332960, 30.000000, 0.000000, 5.499576, 1679910898.087022, 0.100000, 5.500000
-28.304438, 30.000000, 0.000000, 5.499581, 1679910898.091163, 0.100000, 5.500000
-28.066624, 30.000000, 0.000000, 5.499618, 1679910898.134113, 0.100000, 5.500000
-27.854436, 30.000000, 0.000000, 5.499648, 1679910898.171425, 0.100000, 5.500000
-27.849380, 30.000000, 0.000000, 5.499649, 1679910898.175859, 0.100000, 5.500000
-27.623773, 30.000000, 0.000000, 5.499679, 1679910898.213331, 0.100000, 5.500000
-27.436398, 30.000000, 0.000000, 5.499702, 1679910898.250395, 0.100000, 5.500000
-27.407353, 30.000000, 0.000000, 5.499705, 1679910898.254595, 0.100000, 5.500000
-27.246883, 30.000000, 0.000000, 5.499723, 1679910898.284821, 0.100000, 5.500000
-27.202948, 30.000000, 0.000000, 5.499728, 1679910898.293107, 0.100000, 5.500000
-27.012556, 30.000000, 0.000000, 5.499747, 1679910898.328313, 0.100000, 5.500000
-26.862193, 30.000000, 0.000000, 5.499762, 1679910898.357667, 0.100000, 5.500000
-26.719684, 30.000000, 0.000000, 5.499775, 1679910898.377423, 0.100000, 5.500000
-26.565697, 30.000000, 0.000000, 5.499788, 1679910898.405513, 0.100000, 5.500000
-26.407304, 30.000000, 0.000000, 5.499800, 1679910898.438896, 0.100000, 5.500000
-26.250894, 30.000000, 0.000000, 5.499812, 1679910898.465592, 0.100000, 5.500000
-26.084018, 30.000000, 0.000000, 5.499824, 1679910898.494690, 0.100000, 5.500000
-26.066376, 30.000000, 0.000000, 5.499825, 1679910898.498846, 0.100000, 5.500000
-25.914112, 30.000000, 0.000000, 5.499835, 1679910898.526246, 0.100000, 5.500000
-25.765799, 30.000000, 0.000000, 5.499845, 1679910898.555952, 0.100000, 5.500000
-25.595451, 30.000000, 0.000000, 5.499855, 1679910898.584899, 0.100000, 5.500000
-25.576910, 30.000000, 0.000000, 5.499856, 1679910898.589055, 0.100000, 5.500000
-25.433936, 30.000000, 0.000000, 5.499864, 1679910898.615416, 0.100000, 5.500000
-25.286385, 30.000000, 0.000000, 5.499871, 1679910898.643658, 0.100000, 5.500000
-25.280520, 30.000000, 0.000000, 5.499872, 1679910898.647826, 0.100000, 5.500000
-25.100095, 30.000000, 0.000000, 5.499880, 1679910898.674555, 0.100000, 5.500000
-25.077591, 30.000000, 0.000000, 5.499881, 1679910898.678720, 0.100000, 5.500000
-24.940533, 30.000000, 0.000000, 5.499888, 1679910898.703937, 0.100000, 5.500000
-24.792932, 30.000000, 0.000000, 5.499894, 1679910898.731709, 0.100000, 5.500000
-24.653089, 30.000000, 0.000000, 5.499899, 1679910898.756290, 0.100000, 5.500000
-24.630043, 30.000000, 0.000000, 5.499900, 1679910898.763067, 0.100000, 5.500000
-24.446102, 30.000000, 0.000000, 5.499907, 1679910898.790980, 0.100000, 5.500000
-24.437465, 30.000000, 0.000000, 5.499908, 1679910898.805700, 0.100000, 5.500000
-24.274841, 30.000000, 0.000000, 5.499913, 1679910898.824324, 0.100000, 5.500000
-24.117343, 30.000000, 0.000000, 5.499918, 1679910898.853975, 0.100000, 5.500000
-24.070126, 30.000000, 0.000000, 5.499920, 1679910898.866538, 0.100000, 5.500000
-23.923209, 30.000000, 0.000000, 5.499924, 1679910898.888220, 0.100000, 5.500000
-23.905185, 30.000000, 0.000000, 5.499925, 1679910898.898158, 0.100000, 5.500000
-23.753525, 30.000000, 0.000000, 5.499929, 1679910898.925338, 0.100000, 5.500000
-23.575990, 30.000000, 0.000000, 5.499934, 1679910898.952067, 0.100000, 5.500000
-23.550194, 30.000000, 0.000000, 5.499935, 1679910898.956763, 0.100000, 5.500000
-23.542260, 30.000000, 0.000000, 5.499935, 1679910898.965151, 0.100000, 5.500000
-23.302626, 30.000000, 0.000000, 5.499941, 1679910898.998994, 0.100000, 5.500000
-23.087835, 30.000000, 0.000000, 5.499945, 1679910899.041067, 0.100000, 5.500000
-23.069465, 30.000000, 0.000000, 5.499946, 1679910899.045204, 0.100000, 5.500000
-22.843781, 30.000000, 0.000000, 5.499950, 1679910899.086487, 0.100000, 5.500000
-22.593699, 30.000000, 0.000000, 5.499955, 1679910899.129975, 0.100000, 5.500000
-22.360996, 30.000000, 0.000000, 5.499959, 1679910899.170116, 0.100000, 5.500000
-22.354943, 30.000000, 0.000000, 5.499959, 1679910899.175450, 0.100000, 5.500000
-22.161379, 30.000000, 0.000000, 5.499962, 1679910899.208282, 0.100000, 5.500000
-21.933082, 30.000000, 0.000000, 5.499965, 1679910899.250386, 0.100000, 5.500000
-21.730222, 30.000000, 0.000000, 5.499968, 1679910899.285167, 0.100000, 5.500000
-21.720354, 30.000000, 0.000000, 5.499968, 1679910899.289311, 0.100000, 5.500000
-21.470279, 30.000000, 0.000000, 5.499971, 1679910899.333435, 0.100000, 5.500000
-21.263415, 30.000000, 0.000000, 5.499973, 1679910899.373007, 0.100000, 5.500000
-21.014414, 30.000000, 0.000000, 5.499976, 1679910899.415424, 0.100000, 5.500000
-20.805153, 30.000000, 0.000000, 5.499978, 1679910899.454349, 0.100000, 5.500000
-20.781940, 30.000000, 0.000000, 5.499978, 1679910899.458695, 0.100000, 5.500000
-20.621297, 30.000000, 0.000000, 5.499979, 1679910899.488063, 0.100000, 5.500000
-20.590403, 30.000000, 0.000000, 5.499980, 1679910899.492303, 0.100000, 5.500000
-20.387146, 30.000000, 0.000000, 5.499981, 1679910899.530724, 0.100000, 5.500000
-20.357158, 30.000000, 0.000000, 5.499981, 1679910899.534900, 0.100000, 5.500000
-20.180116, 30.000000, 0.000000, 5.499983, 1679910899.568256, 0.100000, 5.500000
-20.160808, 30.000000, 0.000000, 5.499983, 1679910899.573346, 0.100000, 5.500000
-20.036181, 30.000000, 0.000000, 5.499984, 1679910899.594345, 0.100000, 5.500000
-19.916451, 30.000000, 0.000000, 5.499984, 1679910899.614241, 0.100000, 5.500000
-19.911898, 30.000000, 0.000000, 5.499984, 1679910899.619402, 0.100000, 5.500000
-19.784736, 30.000000, 0.000000, 5.499985, 1679910899.640897, 0.100000, 5.500000
-19.663837, 30.000000, 0.000000, 5.499986, 1679910899.660746, 0.100000, 5.500000
-19.653585, 30.000000, 0.000000, 5.499986, 1679910899.666203, 0.100000, 5.500000
-19.535424, 30.000000, 0.000000, 5.499986, 1679910899.686566, 0.100000, 5.500000
-19.408516, 30.000000, 0.000000, 5.499987, 1679910899.709235, 0.100000, 5.500000
-19.284862, 30.000000, 0.000000, 5.499988, 1679910899.729905, 0.100000, 5.500000
-19.276369, 30.000000, 0.000000, 5.499988, 1679910899.734306, 0.100000, 5.500000
-19.133019, 30.000000, 0.000000, 5.499988, 1679910899.756847, 0.100000, 5.500000
-19.121519, 30.000000, 0.000000, 5.499988, 1679910899.761626, 0.100000, 5.500000
-18.995552, 30.000000, 0.000000, 5.499989, 1679910899.782458, 0.100000, 5.500000
-18.780611, 30.000000, 0.000000, 5.499990, 1679910899.822696, 0.100000, 5.500000
-18.652312, 30.000000, 0.000000, 5.499990, 1679910899.846977, 0.100000, 5.500000
-18.524308, 30.000000, 0.000000, 5.499991, 1679910899.868343, 0.100000, 5.500000
-18.510059, 30.000000, 0.000000, 5.499991, 1679910899.873013, 0.100000, 5.500000
-18.397091, 30.000000, 0.000000, 5.499991, 1679910899.890834, 0.100000, 5.500000
-18.391731, 30.000000, 0.000000, 5.499991, 1679910899.895123, 0.100000, 5.500000
-18.247869, 30.000000, 0.000000, 5.499991, 1679910899.917778, 0.100000, 5.500000
-18.247869, 30.000000, 0.000000, 5.499992, 1679910899.923051, 0.100000, 5.500000
-18.117130, 30.000000, 0.000000, 5.499992, 1679910899.943359, 0.100000, 5.500000
-17.985967, 30.000000, 0.000000, 5.499993, 1679910899.966712, 0.100000, 5.500000
-17.978141, 30.000000, 0.000000, 5.499993, 1679910899.970983, 0.100000, 5.500000
-17.851100, 30.000000, 0.000000, 5.499993, 1679910899.990758, 0.100000, 5.500000
-17.712555, 30.000000, 0.000000, 5.499993, 1679910900.015042, 0.100000, 5.500000
-17.592817, 30.000000, 0.000000, 5.499994, 1679910900.037865, 0.100000, 5.500000
-17.582842, 30.000000, 0.000000, 5.499994, 1679910900.043136, 0.100000, 5.500000
-17.448174, 30.000000, 0.000000, 5.499994, 1679910900.064828, 0.100000, 5.500000
-17.321758, 30.000000, 0.000000, 5.499994, 1679910900.088463, 0.100000, 5.500000
-17.206057, 30.000000, 0.000000, 5.499995, 1679910900.109298, 0.100000, 5.500000
-17.185730, 30.000000, 0.000000, 5.499995, 1679910900.113452, 0.100000, 5.500000
-17.040568, 30.000000, 0.000000, 5.499995, 1679910900.139359, 0.100000, 5.500000
-16.913770, 30.000000, 0.000000, 5.499995, 1679910900.161261, 0.100000, 5.500000
-16.904795, 30.000000, 0.000000, 5.499995, 1679910900.167914, 0.100000, 5.500000
-16.761264, 30.000000, 0.000000, 5.499995, 1679910900.190717, 0.100000, 5.500000
-16.621984, 30.000000, 0.000000, 5.499996, 1679910900.214023, 0.100000, 5.500000
-16.611468, 30.000000, 0.000000, 5.499996, 1679910900.218546, 0.100000, 5.500000
-16.459439, 30.000000, 0.000000, 5.499996, 1679910900.244337, 0.100000, 5.500000
-16.328496, 30.000000, 0.000000, 5.499996, 1679910900.267858, 0.100000, 5.500000
-16.321111, 30.000000, 0.000000, 5.499996, 1679910900.272199, 0.100000, 5.500000
-16.173807, 30.000000, 0.000000, 5.499996, 1679910900.295470, 0.100000, 5.500000
-16.162281, 30.000000, 0.000000, 5.499996, 1679910900.301360, 0.100000, 5.500000
-16.022846, 30.000000, 0.000000, 5.499997, 1679910900.323915, 0.100000, 5.500000
-15.867053, 30.000000, 0.000000, 5.499997, 1679910900.350925, 0.100000, 5.500000
-15.843343, 30.000000, 0.000000, 5.499997, 1679910900.355096, 0.100000, 5.500000
-15.637220, 30.000000, 0.000000, 5.499997, 1679910900.392644, 0.100000, 5.500000
-15.629426, 30.000000, 0.000000, 5.499997, 1679910900.398109, 0.100000, 5.500000
-15.415720, 30.000000, 0.000000, 5.499997, 1679910900.437537, 0.100000, 5.500000
-15.180988, 30.000000, 0.000000, 5.499998, 1679910900.476750, 0.100000, 5.500000
-14.967378, 30.000000, 0.000000, 5.499998, 1679910900.521373, 0.100000, 5.500000
-14.729953, 30.000000, 0.000000, 5.499998, 1679910900.560087, 0.100000, 5.500000
-14.513707, 30.000000, 0.000000, 5.499998, 1679910900.599410, 0.100000, 5.500000
-14.493289, 30.000000, 0.000000, 5.499998, 1679910900.603646, 0.100000, 5.500000
-14.264351, 30.000000, 0.000000, 5.499998, 1679910900.641781, 0.100000, 5.500000
-14.264351, 30.000000, 0.000000, 5.499998, 1679910900.646704, 0.100000, 5.500000
-14.022275, 30.000000, 0.000000, 5.499998, 1679910900.688276, 0.100000, 5.500000
-13.819373, 30.000000, 0.000000, 5.499999, 1679910900.726360, 0.100000, 5.500000
-13.683097, 30.000000, 0.000000, 5.499999, 1679910900.748732, 0.100000, 5.500000
-13.548470, 30.000000, 0.000000, 5.499999, 1679910900.773592, 0.100000, 5.500000
-13.414891, 30.000000, 0.000000, 5.499999, 1679910900.798896, 0.100000, 5.500000
-13.240732, 30.000000, 0.000000, 5.499999, 1679910900.828590, 0.100000, 5.500000
-13.220803, 30.000000, 0.000000, 5.499999, 1679910900.836941, 0.100000, 5.500000
-13.020993, 30.000000, 0.000000, 5.499999, 1679910900.870069, 0.100000, 5.500000
-13.005152, 30.000000, 0.000000, 5.499999, 1679910900.874192, 0.100000, 5.500000
-12.823143, 30.000000, 0.000000, 5.499999, 1679910900.905419, 0.100000, 5.500000
-12.639176, 30.000000, 0.000000, 5.499999, 1679910900.937377, 0.100000, 5.500000
-12.639176, 30.000000, 0.000000, 5.499999, 1679910900.941567, 0.100000, 5.500000
-12.425260, 30.000000, 0.000000, 5.499999, 1679910900.977679, 0.100000, 5.500000
-12.257591, 30.000000, 0.000000, 5.499999, 1679910901.007726, 0.100000, 5.500000
-12.251550, 30.000000, 0.000000, 5.499999, 1679910901.011896, 0.100000, 5.500000
-12.054020, 30.000000, 0.000000, 5.499999, 1679910901.047850, 0.100000, 5.500000
-11.867608, 30.000000, 0.000000, 5.499999, 1679910901.080248, 0.100000, 5.500000
-11.673830, 30.000000, 0.000000, 5.499999, 1679910901.115830, 0.100000, 5.500000
-11.443999, 30.000000, 0.000000, 5.499999, 1679910901.155895, 0.100000, 5.500000
-11.242899, 30.000000, 0.000000, 5.499999, 1679910901.192566, 0.100000, 5.500000
-11.098749, 30.000000, 0.000000, 5.499999, 1679910901.219234, 0.100000, 5.500000
-11.070669, 30.000000, 0.000000, 5.500000, 1679910901.224100, 0.100000, 5.500000
-10.898066, 30.000000, 0.000000, 5.500000, 1679910901.255486, 0.100000, 5.500000
-10.721334, 30.000000, 0.000000, 5.500000, 1679910901.289480, 0.100000, 5.500000
-10.539415, 30.000000, 0.000000, 5.500000, 1679910901.319485, 0.100000, 5.500000
-10.533415, 30.000000, 0.000000, 5.500000, 1679910901.325015, 0.100000, 5.500000
-10.356622, 30.000000, 0.000000, 5.500000, 1679910901.356060, 0.100000, 5.500000
-10.331817, 30.000000, 0.000000, 5.500000, 1679910901.360405, 0.100000, 5.500000
