x,y,yaw,speed,a_max,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680600707.332390, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680600707.336565, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680600707.340954, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680600707.345229, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680600707.349944, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680600707.354062, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680600707.358959, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680600707.363075, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680600707.367514, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680600707.371627, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680600707.376450, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680600707.380545, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680600707.384709, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680600707.388799, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680600707.392857, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680600707.396942, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680600707.401300, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680600707.405403, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680600707.409477, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680600707.413574, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680600707.417790, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680600707.421913, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680600707.426029, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680600707.430206, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680600707.434456, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680600707.438534, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680600707.442652, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680600707.446716, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680600707.450827, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680600707.454997, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680600707.459250, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680600707.463370, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680600707.467457, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680600707.471590, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680600707.475685, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680600707.479746, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680600707.483950, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680600707.488504, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680600707.492630, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680600707.496835, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680600707.501011, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680600707.505130, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680600707.509393, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680600707.513634, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680600707.517927, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680600707.521997, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680600707.526124, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680600707.530211, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680600707.534394, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680600707.538488, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680600707.542678, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680600707.546837, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680600707.550960, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680600707.555054, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680600707.559143, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680600707.563242, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680600707.567309, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680600707.571397, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680600707.575473, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680600707.579563, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680600707.583691, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680600707.587796, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680600707.591941, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680600707.596019, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680600707.600208, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680600707.604342, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680600707.608414, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680600707.613071, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680600707.617310, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680600707.621412, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680600707.625659, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680600707.630762, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680600707.634903, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680600707.639018, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680600707.643133, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680600707.647266, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680600707.651368, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680600707.655442, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680600707.659617, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680600707.663874, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680600707.668011, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680600707.672134, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680600707.676259, 0.600000, 5.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680600707.680331, 0.600000, 5.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680600707.684448, 0.600000, 5.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680600707.688558, 0.600000, 5.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680600707.692692, 0.600000, 5.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680600707.697732, 0.600000, 5.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680600707.701849, 0.600000, 5.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680600707.705934, 0.600000, 5.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680600707.710091, 0.600000, 5.000000
-49.998090, 30.000000, 0.000000, 0.102330, 2.500000, 1680600707.714714, 0.600000, 5.000000
-49.998090, 30.000000, 0.000000, 0.102330, 2.500000, 1680600707.718822, 0.600000, 5.000000
-49.998090, 30.000000, 0.000000, 0.102330, 2.500000, 1680600707.722970, 0.600000, 5.000000
-49.998090, 30.000000, 0.000000, 0.102330, 2.500000, 1680600707.727066, 0.600000, 5.000000
-49.998090, 30.000000, 0.000000, 0.102330, 2.500000, 1680600707.731143, 0.600000, 5.000000
-49.998090, 30.000000, 0.000000, 0.102330, 2.500000, 1680600707.735275, 0.600000, 5.000000
-49.998090, 30.000000, 0.000000, 0.102330, 2.500000, 1680600707.739759, 0.600000, 5.000000
-49.998090, 30.000000, 0.000000, 0.102330, 2.500000, 1680600707.743849, 0.600000, 5.000000
-49.998090, 30.000000, 0.000000, 0.102330, 2.500000, 1680600707.747944, 0.600000, 5.000000
-49.998090, 30.000000, 0.000000, 0.102330, 2.500000, 1680600707.752181, 0.600000, 5.000000
-49.991937, 30.000000, 0.000000, 0.205427, 2.500000, 1680600707.756457, 0.600000, 5.000000
-49.991937, 30.000000, 0.000000, 0.205427, 2.500000, 1680600707.760556, 0.600000, 5.000000
-49.991937, 30.000000, 0.000000, 0.205427, 2.500000, 1680600707.764710, 0.600000, 5.000000
-49.991937, 30.000000, 0.000000, 0.205427, 2.500000, 1680600707.768812, 0.600000, 5.000000
-49.991937, 30.000000, 0.000000, 0.205427, 2.500000, 1680600707.772994, 0.600000, 5.000000
-49.991937, 30.000000, 0.000000, 0.205427, 2.500000, 1680600707.777919, 0.600000, 5.000000
-49.991937, 30.000000, 0.000000, 0.205427, 2.500000, 1680600707.782305, 0.600000, 5.000000
-49.991937, 30.000000, 0.000000, 0.205427, 2.500000, 1680600707.786389, 0.600000, 5.000000
-49.991937, 30.000000, 0.000000, 0.205427, 2.500000, 1680600707.790550, 0.600000, 5.000000
-49.991937, 30.000000, 0.000000, 0.205427, 2.500000, 1680600707.794712, 0.600000, 5.000000
-49.981907, 30.000000, 0.000000, 0.305210, 2.500000, 1680600707.798823, 0.600000, 5.000000
-49.981907, 30.000000, 0.000000, 0.305210, 2.500000, 1680600707.802928, 0.600000, 5.000000
-49.981907, 30.000000, 0.000000, 0.305210, 2.500000, 1680600707.807008, 0.600000, 5.000000
-49.981907, 30.000000, 0.000000, 0.305210, 2.500000, 1680600707.811070, 0.600000, 5.000000
-49.981907, 30.000000, 0.000000, 0.305210, 2.500000, 1680600707.815321, 0.600000, 5.000000
-49.981907, 30.000000, 0.000000, 0.305210, 2.500000, 1680600707.819546, 0.600000, 5.000000
-49.981907, 30.000000, 0.000000, 0.305210, 2.500000, 1680600707.823649, 0.600000, 5.000000
-49.981907, 30.000000, 0.000000, 0.305210, 2.500000, 1680600707.828211, 0.600000, 5.000000
-49.968704, 30.000000, 0.000000, 0.399736, 2.500000, 1680600707.832363, 0.600000, 5.000000
-49.968704, 30.000000, 0.000000, 0.399736, 2.500000, 1680600707.836526, 0.600000, 5.000000
-49.968704, 30.000000, 0.000000, 0.399736, 2.500000, 1680600707.841764, 0.600000, 5.000000
-49.968704, 30.000000, 0.000000, 0.399736, 2.500000, 1680600707.845916, 0.600000, 5.000000
-49.968704, 30.000000, 0.000000, 0.399736, 2.500000, 1680600707.850029, 0.600000, 5.000000
-49.968704, 30.000000, 0.000000, 0.399736, 2.500000, 1680600707.854158, 0.600000, 5.000000
-49.968704, 30.000000, 0.000000, 0.399736, 2.500000, 1680600707.858237, 0.600000, 5.000000
-49.968704, 30.000000, 0.000000, 0.399736, 2.500000, 1680600707.862301, 0.600000, 5.000000
-49.968704, 30.000000, 0.000000, 0.399736, 2.500000, 1680600707.866375, 0.600000, 5.000000
-49.968704, 30.000000, 0.000000, 0.399736, 2.500000, 1680600707.870499, 0.600000, 5.000000
-49.968704, 30.000000, 0.000000, 0.399736, 2.500000, 1680600707.874583, 0.600000, 5.000000
-49.949792, 30.000000, 0.000000, 0.505408, 2.500000, 1680600707.878770, 0.600000, 5.000000
-49.949792, 30.000000, 0.000000, 0.505408, 2.500000, 1680600707.882901, 0.600000, 5.000000
-49.949792, 30.000000, 0.000000, 0.505408, 2.500000, 1680600707.887027, 0.600000, 5.000000
-49.949792, 30.000000, 0.000000, 0.505408, 2.500000, 1680600707.891095, 0.600000, 5.000000
-49.949792, 30.000000, 0.000000, 0.505408, 2.500000, 1680600707.895182, 0.600000, 5.000000
-49.949792, 30.000000, 0.000000, 0.505408, 2.500000, 1680600707.899297, 0.600000, 5.000000
-49.949792, 30.000000, 0.000000, 0.505408, 2.500000, 1680600707.903399, 0.600000, 5.000000
-49.949792, 30.000000, 0.000000, 0.505408, 2.500000, 1680600707.907477, 0.600000, 5.000000
-49.949792, 30.000000, 0.000000, 0.505408, 2.500000, 1680600707.911592, 0.600000, 5.000000
-49.929729, 30.000000, 0.000000, 0.551062, 2.500000, 1680600707.915775, 0.600000, 5.000000
-49.928522, 30.000000, 0.000000, 0.552704, 2.500000, 1680600707.919874, 0.600000, 5.000000
-49.928522, 30.000000, 0.000000, 0.552704, 2.500000, 1680600707.923960, 0.600000, 5.000000
-49.928522, 30.000000, 0.000000, 0.552704, 2.500000, 1680600707.928078, 0.600000, 5.000000
-49.928522, 30.000000, 0.000000, 0.552704, 2.500000, 1680600707.932194, 0.600000, 5.000000
-49.928522, 30.000000, 0.000000, 0.552704, 2.500000, 1680600707.937300, 0.600000, 5.000000
-49.928522, 30.000000, 0.000000, 0.552704, 2.500000, 1680600707.941429, 0.600000, 5.000000
-49.928522, 30.000000, 0.000000, 0.552704, 2.500000, 1680600707.945597, 0.600000, 5.000000
-49.928522, 30.000000, 0.000000, 0.552704, 2.500000, 1680600707.949708, 0.600000, 5.000000
-49.928522, 30.000000, 0.000000, 0.552704, 2.500000, 1680600707.953923, 0.600000, 5.000000
-49.905472, 30.000000, 0.000000, 0.583218, 2.500000, 1680600707.957982, 0.600000, 5.000000
-49.905472, 30.000000, 0.000000, 0.583218, 2.500000, 1680600707.962113, 0.600000, 5.000000
-49.905472, 30.000000, 0.000000, 0.583218, 2.500000, 1680600707.966199, 0.600000, 5.000000
-49.905472, 30.000000, 0.000000, 0.583218, 2.500000, 1680600707.970296, 0.600000, 5.000000
-49.905472, 30.000000, 0.000000, 0.583218, 2.500000, 1680600707.974781, 0.600000, 5.000000
-49.905472, 30.000000, 0.000000, 0.583218, 2.500000, 1680600707.978847, 0.600000, 5.000000
-49.905472, 30.000000, 0.000000, 0.583218, 2.500000, 1680600707.982914, 0.600000, 5.000000
-49.905472, 30.000000, 0.000000, 0.583218, 2.500000, 1680600707.986995, 0.600000, 5.000000
-49.905472, 30.000000, 0.000000, 0.583218, 2.500000, 1680600707.991079, 0.600000, 5.000000
-49.905472, 30.000000, 0.000000, 0.583218, 2.500000, 1680600707.995397, 0.600000, 5.000000
-49.905472, 30.000000, 0.000000, 0.583218, 2.500000, 1680600707.999568, 0.600000, 5.000000
-49.877538, 30.000000, 0.000000, 0.618167, 2.500000, 1680600708.003689, 0.600000, 5.000000
-49.877538, 30.000000, 0.000000, 0.618167, 2.500000, 1680600708.008380, 0.600000, 5.000000
-49.877538, 30.000000, 0.000000, 0.618167, 2.500000, 1680600708.012659, 0.600000, 5.000000
-49.877538, 30.000000, 0.000000, 0.618167, 2.500000, 1680600708.016763, 0.600000, 5.000000
-49.877538, 30.000000, 0.000000, 0.618167, 2.500000, 1680600708.020828, 0.600000, 5.000000
-49.877538, 30.000000, 0.000000, 0.618167, 2.500000, 1680600708.025135, 0.600000, 5.000000
-49.877538, 30.000000, 0.000000, 0.618167, 2.500000, 1680600708.029994, 0.600000, 5.000000
-49.877538, 30.000000, 0.000000, 0.618167, 2.500000, 1680600708.034101, 0.600000, 5.000000
-49.877538, 30.000000, 0.000000, 0.618167, 2.500000, 1680600708.038257, 0.600000, 5.000000
-49.852140, 30.000000, 0.000000, 0.648305, 2.500000, 1680600708.042394, 0.600000, 5.000000
-49.852140, 30.000000, 0.000000, 0.648305, 2.500000, 1680600708.046489, 0.600000, 5.000000
-49.852140, 30.000000, 0.000000, 0.648305, 2.500000, 1680600708.050589, 0.600000, 5.000000
-49.852140, 30.000000, 0.000000, 0.648305, 2.500000, 1680600708.054687, 0.600000, 5.000000
-49.852140, 30.000000, 0.000000, 0.648305, 2.500000, 1680600708.058804, 0.600000, 5.000000
-49.852140, 30.000000, 0.000000, 0.648305, 2.500000, 1680600708.062959, 0.600000, 5.000000
-49.852140, 30.000000, 0.000000, 0.648305, 2.500000, 1680600708.067936, 0.600000, 5.000000
-49.839787, 30.000000, 0.000000, 0.662466, 2.500000, 1680600708.072019, 0.600000, 5.000000
-49.831957, 30.000000, 0.000000, 0.671283, 2.500000, 1680600708.076228, 0.600000, 5.000000
-49.829800, 30.000000, 0.000000, 0.673693, 2.500000, 1680600708.080330, 0.600000, 5.000000
-49.829800, 30.000000, 0.000000, 0.673693, 2.500000, 1680600708.084395, 0.600000, 5.000000
-49.829800, 30.000000, 0.000000, 0.673693, 2.500000, 1680600708.088509, 0.600000, 5.000000
-49.829800, 30.000000, 0.000000, 0.673693, 2.500000, 1680600708.092707, 0.600000, 5.000000
-49.829800, 30.000000, 0.000000, 0.673693, 2.500000, 1680600708.096879, 0.600000, 5.000000
-49.829800, 30.000000, 0.000000, 0.673693, 2.500000, 1680600708.100948, 0.600000, 5.000000
-49.829800, 30.000000, 0.000000, 0.673693, 2.500000, 1680600708.105326, 0.600000, 5.000000
-49.829800, 30.000000, 0.000000, 0.673693, 2.500000, 1680600708.109428, 0.600000, 5.000000
-49.829800, 30.000000, 0.000000, 0.673693, 2.500000, 1680600708.113997, 0.600000, 5.000000
-49.802960, 30.000000, 0.000000, 0.703005, 2.500000, 1680600708.118288, 0.600000, 5.000000
-49.802960, 30.000000, 0.000000, 0.703005, 2.500000, 1680600708.122435, 0.600000, 5.000000
-49.802960, 30.000000, 0.000000, 0.703005, 2.500000, 1680600708.126575, 0.600000, 5.000000
-49.802960, 30.000000, 0.000000, 0.703005, 2.500000, 1680600708.130780, 0.600000, 5.000000
-49.802960, 30.000000, 0.000000, 0.703005, 2.500000, 1680600708.134867, 0.600000, 5.000000
-49.802960, 30.000000, 0.000000, 0.703005, 2.500000, 1680600708.138964, 0.600000, 5.000000
-49.802960, 30.000000, 0.000000, 0.703005, 2.500000, 1680600708.143072, 0.600000, 5.000000
-49.802960, 30.000000, 0.000000, 0.703005, 2.500000, 1680600708.147132, 0.600000, 5.000000
-49.802960, 30.000000, 0.000000, 0.703005, 2.500000, 1680600708.151403, 0.600000, 5.000000
-49.802960, 30.000000, 0.000000, 0.703005, 2.500000, 1680600708.155535, 0.600000, 5.000000
-49.777008, 30.000000, 0.000000, 0.730217, 2.500000, 1680600708.159623, 0.600000, 5.000000
-49.772378, 30.000000, 0.000000, 0.734972, 2.500000, 1680600708.163719, 0.600000, 5.000000
-49.772378, 30.000000, 0.000000, 0.734972, 2.500000, 1680600708.167782, 0.600000, 5.000000
-49.772378, 30.000000, 0.000000, 0.734972, 2.500000, 1680600708.172635, 0.600000, 5.000000
-49.772378, 30.000000, 0.000000, 0.734972, 2.500000, 1680600708.176732, 0.600000, 5.000000
-49.772378, 30.000000, 0.000000, 0.734972, 2.500000, 1680600708.180830, 0.600000, 5.000000
-49.772378, 30.000000, 0.000000, 0.734972, 2.500000, 1680600708.184945, 0.600000, 5.000000
-49.772378, 30.000000, 0.000000, 0.734972, 2.500000, 1680600708.189059, 0.600000, 5.000000
-49.772378, 30.000000, 0.000000, 0.734972, 2.500000, 1680600708.193489, 0.600000, 5.000000
-49.743212, 30.000000, 0.000000, 0.764199, 2.500000, 1680600708.197644, 0.600000, 5.000000
-49.743212, 30.000000, 0.000000, 0.764199, 2.500000, 1680600708.201755, 0.600000, 5.000000
-49.743212, 30.000000, 0.000000, 0.764199, 2.500000, 1680600708.205853, 0.600000, 5.000000
-49.743212, 30.000000, 0.000000, 0.764199, 2.500000, 1680600708.209929, 0.600000, 5.000000
-49.743212, 30.000000, 0.000000, 0.764199, 2.500000, 1680600708.215130, 0.600000, 5.000000
-49.743212, 30.000000, 0.000000, 0.764199, 2.500000, 1680600708.219238, 0.600000, 5.000000
-49.743212, 30.000000, 0.000000, 0.764199, 2.500000, 1680600708.223378, 0.600000, 5.000000
-49.743212, 30.000000, 0.000000, 0.764199, 2.500000, 1680600708.227597, 0.600000, 5.000000
-49.715249, 30.000000, 0.000000, 0.791206, 2.500000, 1680600708.231661, 0.600000, 5.000000
-49.713977, 30.000000, 0.000000, 0.792412, 2.500000, 1680600708.235726, 0.600000, 5.000000
-49.713977, 30.000000, 0.000000, 0.792412, 2.500000, 1680600708.239924, 0.600000, 5.000000
-49.713977, 30.000000, 0.000000, 0.792412, 2.500000, 1680600708.244038, 0.600000, 5.000000
-49.713977, 30.000000, 0.000000, 0.792412, 2.500000, 1680600708.248212, 0.600000, 5.000000
-49.713977, 30.000000, 0.000000, 0.792412, 2.500000, 1680600708.252513, 0.600000, 5.000000
-49.713977, 30.000000, 0.000000, 0.792412, 2.500000, 1680600708.256622, 0.600000, 5.000000
-49.713977, 30.000000, 0.000000, 0.792412, 2.500000, 1680600708.260765, 0.600000, 5.000000
-49.713977, 30.000000, 0.000000, 0.792412, 2.500000, 1680600708.264857, 0.600000, 5.000000
-49.713977, 30.000000, 0.000000, 0.792412, 2.500000, 1680600708.269164, 0.600000, 5.000000
-49.682698, 30.000000, 0.000000, 0.821521, 2.500000, 1680600708.273237, 0.600000, 5.000000
-49.682698, 30.000000, 0.000000, 0.821521, 2.500000, 1680600708.277564, 0.600000, 5.000000
-49.682698, 30.000000, 0.000000, 0.821521, 2.500000, 1680600708.281741, 0.600000, 5.000000
-49.682698, 30.000000, 0.000000, 0.821521, 2.500000, 1680600708.286580, 0.600000, 5.000000
-49.682698, 30.000000, 0.000000, 0.821521, 2.500000, 1680600708.290678, 0.600000, 5.000000
-49.682698, 30.000000, 0.000000, 0.821521, 2.500000, 1680600708.294764, 0.600000, 5.000000
-49.682698, 30.000000, 0.000000, 0.821521, 2.500000, 1680600708.298909, 0.600000, 5.000000
-49.682698, 30.000000, 0.000000, 0.821521, 2.500000, 1680600708.303152, 0.600000, 5.000000
-49.682698, 30.000000, 0.000000, 0.821521, 2.500000, 1680600708.307296, 0.600000, 5.000000
-49.649657, 30.000000, 0.000000, 0.851193, 2.500000, 1680600708.311487, 0.600000, 5.000000
