x,y,yaw,speed,a_max,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600879.705614, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600879.709704, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600879.713768, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600879.717827, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600879.721933, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600879.726014, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600879.730106, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600879.734190, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600879.738251, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600879.742331, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600879.746591, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600879.750664, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600879.754756, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600879.759596, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600879.763667, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600879.767745, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600879.771969, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600879.776244, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600879.780330, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600879.784748, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600879.789117, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600879.793205, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600879.797266, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600879.801361, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600879.805446, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600879.809535, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600879.813601, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600879.817680, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600879.821775, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600879.825862, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600879.829936, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600879.834048, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600879.838766, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600879.842869, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600879.847409, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600879.851507, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600879.855646, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600879.859822, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600879.863885, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600879.867989, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600879.872128, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600879.876187, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600879.880606, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600879.884735, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600879.888851, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600879.893018, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600879.897077, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600879.901153, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600879.905225, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600879.909315, 1.000000, 5.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600879.913410, 1.000000, 5.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600879.917510, 1.000000, 5.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600879.921671, 1.000000, 5.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600879.925754, 1.000000, 5.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680600879.929830, 1.000000, 5.000000
-49.997678, 30.000000, 0.000000, 0.202537, 7.510000, 1680600879.933945, 1.000000, 5.000000
-49.996864, 30.000000, 0.000000, 0.232686, 7.510000, 1680600879.938030, 1.000000, 5.000000
-49.996864, 30.000000, 0.000000, 0.232686, 7.510000, 1680600879.942107, 1.000000, 5.000000
-49.996864, 30.000000, 0.000000, 0.232686, 7.510000, 1680600879.946194, 1.000000, 5.000000
-49.996864, 30.000000, 0.000000, 0.232686, 7.510000, 1680600879.950278, 1.000000, 5.000000
-49.996864, 30.000000, 0.000000, 0.232686, 7.510000, 1680600879.954356, 1.000000, 5.000000
-49.996864, 30.000000, 0.000000, 0.232686, 7.510000, 1680600879.958449, 1.000000, 5.000000
-49.996864, 30.000000, 0.000000, 0.232686, 7.510000, 1680600879.962530, 1.000000, 5.000000
-49.996864, 30.000000, 0.000000, 0.232686, 7.510000, 1680600879.966611, 1.000000, 5.000000
-49.985183, 30.000000, 0.000000, 0.484023, 7.510000, 1680600879.971284, 1.000000, 5.000000
-49.985183, 30.000000, 0.000000, 0.484023, 7.510000, 1680600879.975485, 1.000000, 5.000000
-49.985183, 30.000000, 0.000000, 0.484023, 7.510000, 1680600879.979581, 1.000000, 5.000000
-49.985183, 30.000000, 0.000000, 0.484023, 7.510000, 1680600879.984327, 1.000000, 5.000000
-49.985183, 30.000000, 0.000000, 0.484023, 7.510000, 1680600879.988412, 1.000000, 5.000000
-49.985183, 30.000000, 0.000000, 0.484023, 7.510000, 1680600879.992487, 1.000000, 5.000000
-49.985183, 30.000000, 0.000000, 0.484023, 7.510000, 1680600879.996587, 1.000000, 5.000000
-49.985183, 30.000000, 0.000000, 0.484023, 7.510000, 1680600880.001218, 1.000000, 5.000000
-49.985183, 30.000000, 0.000000, 0.484023, 7.510000, 1680600880.005307, 1.000000, 5.000000
-49.985183, 30.000000, 0.000000, 0.484023, 7.510000, 1680600880.009396, 1.000000, 5.000000
-49.959950, 30.000000, 0.000000, 0.752233, 7.510000, 1680600880.013615, 1.000000, 5.000000
-49.959950, 30.000000, 0.000000, 0.752233, 7.510000, 1680600880.017677, 1.000000, 5.000000
-49.959950, 30.000000, 0.000000, 0.752233, 7.510000, 1680600880.021767, 1.000000, 5.000000
-49.959950, 30.000000, 0.000000, 0.752233, 7.510000, 1680600880.025852, 1.000000, 5.000000
-49.959950, 30.000000, 0.000000, 0.752233, 7.510000, 1680600880.029930, 1.000000, 5.000000
-49.959950, 30.000000, 0.000000, 0.752233, 7.510000, 1680600880.033997, 1.000000, 5.000000
-49.959950, 30.000000, 0.000000, 0.752233, 7.510000, 1680600880.038059, 1.000000, 5.000000
-49.959950, 30.000000, 0.000000, 0.752233, 7.510000, 1680600880.042145, 1.000000, 5.000000
-49.931456, 30.000000, 0.000000, 0.958502, 7.510000, 1680600880.046240, 1.000000, 5.000000
-49.931456, 30.000000, 0.000000, 0.958502, 7.510000, 1680600880.050335, 1.000000, 5.000000
-49.931456, 30.000000, 0.000000, 0.958502, 7.510000, 1680600880.054394, 1.000000, 5.000000
-49.931456, 30.000000, 0.000000, 0.958502, 7.510000, 1680600880.058476, 1.000000, 5.000000
-49.931456, 30.000000, 0.000000, 0.958502, 7.510000, 1680600880.062594, 1.000000, 5.000000
-49.931456, 30.000000, 0.000000, 0.958502, 7.510000, 1680600880.066757, 1.000000, 5.000000
-49.931456, 30.000000, 0.000000, 0.958502, 7.510000, 1680600880.070839, 1.000000, 5.000000
-49.931456, 30.000000, 0.000000, 0.958502, 7.510000, 1680600880.074919, 1.000000, 5.000000
-49.897058, 30.000000, 0.000000, 1.159162, 7.510000, 1680600880.078976, 1.000000, 5.000000
-49.893648, 30.000000, 0.000000, 1.177107, 7.510000, 1680600880.083061, 1.000000, 5.000000
-49.893648, 30.000000, 0.000000, 1.177107, 7.510000, 1680600880.087137, 1.000000, 5.000000
-49.893648, 30.000000, 0.000000, 1.177107, 7.510000, 1680600880.091240, 1.000000, 5.000000
-49.893648, 30.000000, 0.000000, 1.177107, 7.510000, 1680600880.095326, 1.000000, 5.000000
-49.893648, 30.000000, 0.000000, 1.177107, 7.510000, 1680600880.099419, 1.000000, 5.000000
-49.893648, 30.000000, 0.000000, 1.177107, 7.510000, 1680600880.103543, 1.000000, 5.000000
-49.893648, 30.000000, 0.000000, 1.177107, 7.510000, 1680600880.108179, 1.000000, 5.000000
-49.893648, 30.000000, 0.000000, 1.177107, 7.510000, 1680600880.112276, 1.000000, 5.000000
-49.893648, 30.000000, 0.000000, 1.177107, 7.510000, 1680600880.116474, 1.000000, 5.000000
-49.893648, 30.000000, 0.000000, 1.177107, 7.510000, 1680600880.120548, 1.000000, 5.000000
-49.837747, 30.000000, 0.000000, 1.440706, 7.510000, 1680600880.124607, 1.000000, 5.000000
-49.837747, 30.000000, 0.000000, 1.440706, 7.510000, 1680600880.128685, 1.000000, 5.000000
-49.837747, 30.000000, 0.000000, 1.440706, 7.510000, 1680600880.133192, 1.000000, 5.000000
-49.837747, 30.000000, 0.000000, 1.440706, 7.510000, 1680600880.137289, 1.000000, 5.000000
-49.837747, 30.000000, 0.000000, 1.440706, 7.510000, 1680600880.141378, 1.000000, 5.000000
-49.837747, 30.000000, 0.000000, 1.440706, 7.510000, 1680600880.145446, 1.000000, 5.000000
-49.837747, 30.000000, 0.000000, 1.440706, 7.510000, 1680600880.149550, 1.000000, 5.000000
-49.837747, 30.000000, 0.000000, 1.440706, 7.510000, 1680600880.153656, 1.000000, 5.000000
-49.837747, 30.000000, 0.000000, 1.440706, 7.510000, 1680600880.157824, 1.000000, 5.000000
-49.837747, 30.000000, 0.000000, 1.440706, 7.510000, 1680600880.161976, 1.000000, 5.000000
-49.774323, 30.000000, 0.000000, 1.686109, 7.510000, 1680600880.166069, 1.000000, 5.000000
-49.766872, 30.000000, 0.000000, 1.711731, 7.510000, 1680600880.170161, 1.000000, 5.000000
-49.766872, 30.000000, 0.000000, 1.711731, 7.510000, 1680600880.175226, 1.000000, 5.000000
-49.766872, 30.000000, 0.000000, 1.711731, 7.510000, 1680600880.179622, 1.000000, 5.000000
-49.766872, 30.000000, 0.000000, 1.711731, 7.510000, 1680600880.183753, 1.000000, 5.000000
-49.766872, 30.000000, 0.000000, 1.711731, 7.510000, 1680600880.187867, 1.000000, 5.000000
-49.766872, 30.000000, 0.000000, 1.711731, 7.510000, 1680600880.192084, 1.000000, 5.000000
-49.766872, 30.000000, 0.000000, 1.711731, 7.510000, 1680600880.196189, 1.000000, 5.000000
-49.766872, 30.000000, 0.000000, 1.711731, 7.510000, 1680600880.200294, 1.000000, 5.000000
-49.766872, 30.000000, 0.000000, 1.711731, 7.510000, 1680600880.204369, 1.000000, 5.000000
-49.700447, 30.000000, 0.000000, 1.917691, 7.510000, 1680600880.208440, 1.000000, 5.000000
-49.695003, 30.000000, 0.000000, 1.933002, 7.510000, 1680600880.212525, 1.000000, 5.000000
-49.695003, 30.000000, 0.000000, 1.933002, 7.510000, 1680600880.216586, 1.000000, 5.000000
-49.695003, 30.000000, 0.000000, 1.933002, 7.510000, 1680600880.220689, 1.000000, 5.000000
-49.695003, 30.000000, 0.000000, 1.933002, 7.510000, 1680600880.224793, 1.000000, 5.000000
-49.695003, 30.000000, 0.000000, 1.933002, 7.510000, 1680600880.228891, 1.000000, 5.000000
-49.695003, 30.000000, 0.000000, 1.933002, 7.510000, 1680600880.232992, 1.000000, 5.000000
-49.695003, 30.000000, 0.000000, 1.933002, 7.510000, 1680600880.237120, 1.000000, 5.000000
-49.632696, 30.000000, 0.000000, 2.095696, 7.510000, 1680600880.241184, 1.000000, 5.000000
-49.630270, 30.000000, 0.000000, 2.101579, 7.510000, 1680600880.245290, 1.000000, 5.000000
-49.630270, 30.000000, 0.000000, 2.101579, 7.510000, 1680600880.249394, 1.000000, 5.000000
-49.630270, 30.000000, 0.000000, 2.101579, 7.510000, 1680600880.253473, 1.000000, 5.000000
-49.630270, 30.000000, 0.000000, 2.101579, 7.510000, 1680600880.257538, 1.000000, 5.000000
-49.630270, 30.000000, 0.000000, 2.101579, 7.510000, 1680600880.261600, 1.000000, 5.000000
-49.630270, 30.000000, 0.000000, 2.101579, 7.510000, 1680600880.266192, 1.000000, 5.000000
-49.630270, 30.000000, 0.000000, 2.101579, 7.510000, 1680600880.270301, 1.000000, 5.000000
-49.630270, 30.000000, 0.000000, 2.101579, 7.510000, 1680600880.274408, 1.000000, 5.000000
-49.630270, 30.000000, 0.000000, 2.101579, 7.510000, 1680600880.278491, 1.000000, 5.000000
-49.630270, 30.000000, 0.000000, 2.101579, 7.510000, 1680600880.282630, 1.000000, 5.000000
-49.536444, 30.000000, 0.000000, 2.310670, 7.510000, 1680600880.286715, 1.000000, 5.000000
-49.536444, 30.000000, 0.000000, 2.310670, 7.510000, 1680600880.290799, 1.000000, 5.000000
-49.536444, 30.000000, 0.000000, 2.310670, 7.510000, 1680600880.294898, 1.000000, 5.000000
-49.536444, 30.000000, 0.000000, 2.310670, 7.510000, 1680600880.299010, 1.000000, 5.000000
-49.536444, 30.000000, 0.000000, 2.310670, 7.510000, 1680600880.303098, 1.000000, 5.000000
-49.536444, 30.000000, 0.000000, 2.310670, 7.510000, 1680600880.307330, 1.000000, 5.000000
-49.536444, 30.000000, 0.000000, 2.310670, 7.510000, 1680600880.311456, 1.000000, 5.000000
-49.536444, 30.000000, 0.000000, 2.310670, 7.510000, 1680600880.315574, 1.000000, 5.000000
-49.536444, 30.000000, 0.000000, 2.310670, 7.510000, 1680600880.319663, 1.000000, 5.000000
-49.442678, 30.000000, 0.000000, 2.489380, 7.510000, 1680600880.323774, 1.000000, 5.000000
-49.439981, 30.000000, 0.000000, 2.494139, 7.510000, 1680600880.327898, 1.000000, 5.000000
-49.439981, 30.000000, 0.000000, 2.494139, 7.510000, 1680600880.332016, 1.000000, 5.000000
-49.439981, 30.000000, 0.000000, 2.494139, 7.510000, 1680600880.336103, 1.000000, 5.000000
-49.439981, 30.000000, 0.000000, 2.494139, 7.510000, 1680600880.340583, 1.000000, 5.000000
-49.439981, 30.000000, 0.000000, 2.494139, 7.510000, 1680600880.344666, 1.000000, 5.000000
-49.439981, 30.000000, 0.000000, 2.494139, 7.510000, 1680600880.348768, 1.000000, 5.000000
-49.439981, 30.000000, 0.000000, 2.494139, 7.510000, 1680600880.352994, 1.000000, 5.000000
-49.439981, 30.000000, 0.000000, 2.494139, 7.510000, 1680600880.357308, 1.000000, 5.000000
-49.439981, 30.000000, 0.000000, 2.494139, 7.510000, 1680600880.361403, 1.000000, 5.000000
-49.439981, 30.000000, 0.000000, 2.494139, 7.510000, 1680600880.365479, 1.000000, 5.000000
-49.327486, 30.000000, 0.000000, 2.678785, 7.510000, 1680600880.369548, 1.000000, 5.000000
-49.327486, 30.000000, 0.000000, 2.678785, 7.510000, 1680600880.374341, 1.000000, 5.000000
-49.327486, 30.000000, 0.000000, 2.678785, 7.510000, 1680600880.378427, 1.000000, 5.000000
-49.327486, 30.000000, 0.000000, 2.678785, 7.510000, 1680600880.382508, 1.000000, 5.000000
-49.327486, 30.000000, 0.000000, 2.678785, 7.510000, 1680600880.386599, 1.000000, 5.000000
-49.327486, 30.000000, 0.000000, 2.678785, 7.510000, 1680600880.390661, 1.000000, 5.000000
-49.327486, 30.000000, 0.000000, 2.678785, 7.510000, 1680600880.394741, 1.000000, 5.000000
-49.327486, 30.000000, 0.000000, 2.678785, 7.510000, 1680600880.398842, 1.000000, 5.000000
-49.238792, 30.000000, 0.000000, 2.807129, 7.510000, 1680600880.402936, 1.000000, 5.000000
-49.229776, 30.000000, 0.000000, 2.819452, 7.510000, 1680600880.407254, 1.000000, 5.000000
-49.229776, 30.000000, 0.000000, 2.819452, 7.510000, 1680600880.411327, 1.000000, 5.000000
-49.229776, 30.000000, 0.000000, 2.819452, 7.510000, 1680600880.415383, 1.000000, 5.000000
-49.229776, 30.000000, 0.000000, 2.819452, 7.510000, 1680600880.419489, 1.000000, 5.000000
-49.229776, 30.000000, 0.000000, 2.819452, 7.510000, 1680600880.423622, 1.000000, 5.000000
-49.229776, 30.000000, 0.000000, 2.819452, 7.510000, 1680600880.427746, 1.000000, 5.000000
-49.229776, 30.000000, 0.000000, 2.819452, 7.510000, 1680600880.431836, 1.000000, 5.000000
-49.229776, 30.000000, 0.000000, 2.819452, 7.510000, 1680600880.435893, 1.000000, 5.000000
-49.128234, 30.000000, 0.000000, 2.950315, 7.510000, 1680600880.439956, 1.000000, 5.000000
-49.128234, 30.000000, 0.000000, 2.950315, 7.510000, 1680600880.444049, 1.000000, 5.000000
-49.128234, 30.000000, 0.000000, 2.950315, 7.510000, 1680600880.448164, 1.000000, 5.000000
-49.128234, 30.000000, 0.000000, 2.950315, 7.510000, 1680600880.452268, 1.000000, 5.000000
-49.128234, 30.000000, 0.000000, 2.950315, 7.510000, 1680600880.456366, 1.000000, 5.000000
-49.128234, 30.000000, 0.000000, 2.950315, 7.510000, 1680600880.460448, 1.000000, 5.000000
-49.128234, 30.000000, 0.000000, 2.950315, 7.510000, 1680600880.464525, 1.000000, 5.000000
-49.128234, 30.000000, 0.000000, 2.950315, 7.510000, 1680600880.468595, 1.000000, 5.000000
-49.128234, 30.000000, 0.000000, 2.950315, 7.510000, 1680600880.472666, 1.000000, 5.000000
-49.128234, 30.000000, 0.000000, 2.950315, 7.510000, 1680600880.476737, 1.000000, 5.000000
-49.006293, 30.000000, 0.000000, 3.090713, 7.510000, 1680600880.480807, 1.000000, 5.000000
-49.006293, 30.000000, 0.000000, 3.090713, 7.510000, 1680600880.484890, 1.000000, 5.000000
-49.006293, 30.000000, 0.000000, 3.090713, 7.510000, 1680600880.488999, 1.000000, 5.000000
-49.006293, 30.000000, 0.000000, 3.090713, 7.510000, 1680600880.493137, 1.000000, 5.000000
-49.006293, 30.000000, 0.000000, 3.090713, 7.510000, 1680600880.497283, 1.000000, 5.000000
-49.006293, 30.000000, 0.000000, 3.090713, 7.510000, 1680600880.501355, 1.000000, 5.000000
-49.006293, 30.000000, 0.000000, 3.090713, 7.510000, 1680600880.505830, 1.000000, 5.000000
-49.006293, 30.000000, 0.000000, 3.090713, 7.510000, 1680600880.509938, 1.000000, 5.000000
-49.006293, 30.000000, 0.000000, 3.090713, 7.510000, 1680600880.514019, 1.000000, 5.000000
-49.006293, 30.000000, 0.000000, 3.090713, 7.510000, 1680600880.518097, 1.000000, 5.000000
-48.889548, 30.000000, 0.000000, 3.211218, 7.510000, 1680600880.522352, 1.000000, 5.000000
-48.889548, 30.000000, 0.000000, 3.211218, 7.510000, 1680600880.526495, 1.000000, 5.000000
-48.889548, 30.000000, 0.000000, 3.211218, 7.510000, 1680600880.530675, 1.000000, 5.000000
-48.889548, 30.000000, 0.000000, 3.211218, 7.510000, 1680600880.534829, 1.000000, 5.000000
-48.889548, 30.000000, 0.000000, 3.211218, 7.510000, 1680600880.538954, 1.000000, 5.000000
-48.889548, 30.000000, 0.000000, 3.211218, 7.510000, 1680600880.543264, 1.000000, 5.000000
