x,y,yaw,speed,time
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.569612
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.569673
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.569733
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.569865
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.570733
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.593607
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.593681
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.593745
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.593809
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.593871
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.593932
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.593992
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.594052
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.594112
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.594172
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.594300
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.594854
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.617104
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.617177
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.617241
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.617302
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.617362
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.617422
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.617482
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.617542
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.617602
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.617664
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.617796
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.618908
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.641720
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.641795
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.641858
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.641920
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.641980
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.642041
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.642136
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.642197
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.642257
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.642317
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.642449
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.642881
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.667745
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.667819
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.667859
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.667920
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.667984
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.668023
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.668085
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.668123
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.668186
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.668224
10.000000, 10.000000, 0.000000, 0.000000, 1679055903.668353
10.000000, 10.000000, 0.000000, 0.050643, 1679055903.672484
10.000704, 10.000000, 0.000000, 0.118105, 1679055903.694434
10.000830, 10.000000, 0.000000, 0.126078, 1679055903.694510
10.000961, 10.000000, 0.000000, 0.133924, 1679055903.694576
10.001104, 10.000000, 0.000000, 0.141940, 1679055903.694644
10.001247, 10.000000, 0.000000, 0.149505, 1679055903.694707
10.001408, 10.000000, 0.000000, 0.157579, 1679055903.694769
10.001596, 10.000000, 0.000000, 0.166526, 1679055903.694833
10.001992, 10.000000, 0.000000, 0.184377, 1679055903.694895
10.002223, 10.000000, 0.000000, 0.193785, 1679055903.694957
10.002493, 10.000000, 0.000000, 0.204281, 1679055903.695018
10.002778, 10.000000, 0.000000, 0.214739, 1679055903.695151
10.003116, 10.000000, 0.000000, 0.226562, 1679055903.695737
10.005320, 10.000000, 0.000000, 0.291922, 1679055903.717934
10.005791, 10.000000, 0.000000, 0.304045, 1679055903.718009
10.006193, 10.000000, 0.000000, 0.313974, 1679055903.718085
10.006552, 10.000000, 0.000000, 0.322556, 1679055903.718165
10.006920, 10.000000, 0.000000, 0.331141, 1679055903.718227
10.007320, 10.000000, 0.000000, 0.340199, 1679055903.718288
10.007691, 10.000000, 0.000000, 0.348404, 1679055903.718348
10.008092, 10.000000, 0.000000, 0.357039, 1679055903.718408
10.008466, 10.000000, 0.000000, 0.364916, 1679055903.718468
10.008883, 10.000000, 0.000000, 0.373498, 1679055903.718528
10.009756, 10.000000, 0.000000, 0.391047, 1679055903.718658
10.010595, 10.000000, 0.000000, 0.407154, 1679055903.720293
10.014319, 10.000000, 0.000000, 0.471506, 1679055903.743460
10.015159, 10.000000, 0.000000, 0.484893, 1679055903.743522
10.016354, 10.000000, 0.000000, 0.503393, 1679055903.743562
10.016879, 10.000000, 0.000000, 0.511228, 1679055903.743597
10.017614, 10.000000, 0.000000, 0.522027, 1679055903.743631
10.018485, 10.000000, 0.000000, 0.534555, 1679055903.743666
10.019290, 10.000000, 0.000000, 0.545875, 1679055903.743699
10.019821, 10.000000, 0.000000, 0.553168, 1679055903.743732
10.020611, 10.000000, 0.000000, 0.563897, 1679055903.743765
10.021496, 10.000000, 0.000000, 0.575691, 1679055903.743798
10.022085, 10.000000, 0.000000, 0.583369, 1679055903.743905
10.023497, 10.000000, 0.000000, 0.601550, 1679055903.745554
10.030253, 10.000000, 0.000000, 0.681307, 1679055903.769950
10.030884, 10.000000, 0.000000, 0.688267, 1679055903.770019
10.031539, 10.000000, 0.000000, 0.695418, 1679055903.770065
10.032191, 10.000000, 0.000000, 0.702455, 1679055903.770103
10.034648, 10.000000, 0.000000, 0.728722, 1679055903.770138
10.035378, 10.000000, 0.000000, 0.736251, 1679055903.770173
10.036948, 10.000000, 0.000000, 0.752174, 1679055903.770208
10.037725, 10.000000, 0.000000, 0.759929, 1679055903.770242
10.038450, 10.000000, 0.000000, 0.767100, 1679055903.770276
10.039422, 10.000000, 0.000000, 0.776618, 1679055903.770310
10.040129, 10.000000, 0.000000, 0.783451, 1679055903.770423
10.041831, 10.000000, 0.000000, 0.799768, 1679055903.771938
10.050747, 10.000000, 0.000000, 0.879998, 1679055903.800072
10.051801, 10.000000, 0.000000, 0.888988, 1679055903.800148
10.052965, 10.000000, 0.000000, 0.898825, 1679055903.800251
10.054058, 10.000000, 0.000000, 0.907960, 1679055903.800314
10.055092, 10.000000, 0.000000, 0.916510, 1679055903.800377
10.057203, 10.000000, 0.000000, 0.933810, 1679055903.800439
10.058309, 10.000000, 0.000000, 0.942700, 1679055903.800500
10.060261, 10.000000, 0.000000, 0.958249, 1679055903.800617
10.063455, 10.000000, 0.000000, 0.983286, 1679055903.800693
10.064672, 10.000000, 0.000000, 0.992579, 1679055903.800757
10.066835, 10.000000, 0.000000, 1.008942, 1679055903.800897
10.069303, 10.000000, 0.000000, 1.027318, 1679055903.802641
10.077818, 10.000000, 0.000000, 1.088030, 1679055903.824113
10.078952, 10.000000, 0.000000, 1.095858, 1679055903.824187
10.080057, 10.000000, 0.000000, 1.103433, 1679055903.824258
10.081091, 10.000000, 0.000000, 1.110467, 1679055903.824322
10.082224, 10.000000, 0.000000, 1.118134, 1679055903.824382
10.083422, 10.000000, 0.000000, 1.126175, 1679055903.824442
10.084565, 10.000000, 0.000000, 1.133799, 1679055903.824503
10.086829, 10.000000, 0.000000, 1.148798, 1679055903.824564
10.088095, 10.000000, 0.000000, 1.157070, 1679055903.824624
10.089308, 10.000000, 0.000000, 1.164943, 1679055903.824685
10.091344, 10.000000, 0.000000, 1.178071, 1679055903.824875
10.092421, 10.000000, 0.000000, 1.184934, 1679055903.824937
10.094266, 10.000000, 0.000000, 1.196628, 1679055903.825047
10.096291, 10.000000, 0.000000, 1.209336, 1679055903.826632
10.118390, 10.000000, 0.000000, 1.341281, 1679055903.865316
10.119634, 10.000000, 0.000000, 1.348248, 1679055903.865399
10.121012, 10.000000, 0.000000, 1.355920, 1679055903.865466
10.123990, 10.000000, 0.000000, 1.372417, 1679055903.865534
10.127817, 10.000000, 0.000000, 1.393360, 1679055903.865596
10.132821, 10.000000, 0.000000, 1.420327, 1679055903.865662
10.135300, 10.000000, 0.000000, 1.433439, 1679055903.865700
10.142042, 10.000000, 0.000000, 1.468757, 1679055903.865761
10.145536, 10.000000, 0.000000, 1.486627, 1679055903.865826
10.147489, 10.000000, 0.000000, 1.496491, 1679055903.865864
10.151390, 10.000000, 0.000000, 1.516070, 1679055903.867444
10.164910, 10.000000, 0.000000, 1.581824, 1679055903.888602
10.166731, 10.000000, 0.000000, 1.590470, 1679055903.888678
10.168641, 10.000000, 0.000000, 1.599491, 1679055903.888742
10.170896, 10.000000, 0.000000, 1.610078, 1679055903.888803
10.172783, 10.000000, 0.000000, 1.618880, 1679055903.888864
10.174571, 10.000000, 0.000000, 1.627174, 1679055903.888924
10.176528, 10.000000, 0.000000, 1.636207, 1679055903.888984
10.178589, 10.000000, 0.000000, 1.645667, 1679055903.889044
10.180477, 10.000000, 0.000000, 1.654284, 1679055903.889104
10.182257, 10.000000, 0.000000, 1.662361, 1679055903.889164
10.184808, 10.000000, 0.000000, 1.673887, 1679055903.889295
10.189066, 10.000000, 0.000000, 1.692990, 1679055903.891270
10.202739, 10.000000, 0.000000, 1.752772, 1679055903.912306
10.205044, 10.000000, 0.000000, 1.762645, 1679055903.912383
10.207131, 10.000000, 0.000000, 1.771537, 1679055903.912425
10.209694, 10.000000, 0.000000, 1.782405, 1679055903.912488
10.211841, 10.000000, 0.000000, 1.791449, 1679055903.912552
10.214378, 10.000000, 0.000000, 1.802087, 1679055903.912590
10.216687, 10.000000, 0.000000, 1.811707, 1679055903.912649
10.219924, 10.000000, 0.000000, 1.825125, 1679055903.912712
10.222355, 10.000000, 0.000000, 1.835127, 1679055903.912750
10.224421, 10.000000, 0.000000, 1.843586, 1679055903.912810
10.226475, 10.000000, 0.000000, 1.851951, 1679055903.912943
10.230612, 10.000000, 0.000000, 1.868728, 1679055903.914265
10.233655, 10.000000, 0.000000, 1.880958, 1679055903.916055
10.252960, 10.000000, 0.000000, 1.956736, 1679055903.939867
10.255074, 10.000000, 0.000000, 1.964849, 1679055903.939943
10.257455, 10.000000, 0.000000, 1.973950, 1679055903.940009
10.259725, 10.000000, 0.000000, 1.982588, 1679055903.940072
10.262973, 10.000000, 0.000000, 1.994890, 1679055903.940135
10.266348, 10.000000, 0.000000, 2.007594, 1679055903.940196
10.269442, 10.000000, 0.000000, 2.019170, 1679055903.940257
10.271862, 10.000000, 0.000000, 2.028171, 1679055903.940320
10.274307, 10.000000, 0.000000, 2.037224, 1679055903.940381
10.276880, 10.000000, 0.000000, 2.046710, 1679055903.940482
10.279796, 10.000000, 0.000000, 2.057408, 1679055903.940624
10.285993, 10.000000, 0.000000, 2.080030, 1679055903.942456
10.309629, 10.000000, 0.000000, 2.163894, 1679055903.968462
10.312874, 10.000000, 0.000000, 2.175155, 1679055903.968537
10.316134, 10.000000, 0.000000, 2.186410, 1679055903.968601
10.319218, 10.000000, 0.000000, 2.197005, 1679055903.968662
10.321906, 10.000000, 0.000000, 2.206194, 1679055903.968723
10.325827, 10.000000, 0.000000, 2.219540, 1679055903.968784
10.328687, 10.000000, 0.000000, 2.229218, 1679055903.968844
10.332323, 10.000000, 0.000000, 2.241467, 1679055903.968904
10.335663, 10.000000, 0.000000, 2.252658, 1679055903.968964
10.338883, 10.000000, 0.000000, 2.263390, 1679055903.969024
10.341910, 10.000000, 0.000000, 2.273437, 1679055903.969155
10.347223, 10.000000, 0.000000, 2.290986, 1679055903.970546
10.368894, 10.000000, 0.000000, 2.361135, 1679055903.993775
10.371852, 10.000000, 0.000000, 2.370542, 1679055903.993857
10.374957, 10.000000, 0.000000, 2.380381, 1679055903.993930
10.377625, 10.000000, 0.000000, 2.388797, 1679055903.993998
10.380472, 10.000000, 0.000000, 2.397747, 1679055903.994064
10.383589, 10.000000, 0.000000, 2.407509, 1679055903.994104
10.386914, 10.000000, 0.000000, 2.417884, 1679055903.994169
10.390562, 10.000000, 0.000000, 2.429212, 1679055903.994232
10.394666, 10.000000, 0.000000, 2.441900, 1679055903.994297
10.398115, 10.000000, 0.000000, 2.452507, 1679055903.994360
10.401400, 10.000000, 0.000000, 2.462566, 1679055903.994501
10.408167, 10.000000, 0.000000, 2.483205, 1679055903.996166
10.430864, 10.000000, 0.000000, 2.550785, 1679055904.018352
10.434779, 10.000000, 0.000000, 2.562143, 1679055904.018429
10.438133, 10.000000, 0.000000, 2.571799, 1679055904.018494
10.441312, 10.000000, 0.000000, 2.580894, 1679055904.018556
10.444431, 10.000000, 0.000000, 2.589758, 1679055904.018617
10.447623, 10.000000, 0.000000, 2.598776, 1679055904.018678
10.450815, 10.000000, 0.000000, 2.607741, 1679055904.018744
10.453916, 10.000000, 0.000000, 2.616397, 1679055904.018809
10.457110, 10.000000, 0.000000, 2.625260, 1679055904.018871
10.461157, 10.000000, 0.000000, 2.636423, 1679055904.018932
10.464317, 10.000000, 0.000000, 2.645075, 1679055904.019069
10.472155, 10.000000, 0.000000, 2.666407, 1679055904.021015
10.500806, 10.000000, 0.000000, 2.741606, 1679055904.045673
10.504800, 10.000000, 0.000000, 2.751793, 1679055904.045728
10.508097, 10.000000, 0.000000, 2.760143, 1679055904.045767
10.512599, 10.000000, 0.000000, 2.771483, 1679055904.045803
10.516463, 10.000000, 0.000000, 2.781142, 1679055904.045838
10.520585, 10.000000, 0.000000, 2.791378, 1679055904.045872
10.524064, 10.000000, 0.000000, 2.799959, 1679055904.045905
10.527450, 10.000000, 0.000000, 2.808261, 1679055904.045939
10.530854, 10.000000, 0.000000, 2.816564, 1679055904.045973
10.534875, 10.000000, 0.000000, 2.826316, 1679055904.046007
10.539003, 10.000000, 0.000000, 2.836260, 1679055904.046117
10.545644, 10.000000, 0.000000, 2.852155, 1679055904.047920
10.578112, 10.000000, 0.000000, 2.927401, 1679055904.074356
10.583908, 10.000000, 0.000000, 2.940456, 1679055904.074432
10.588209, 10.000000, 0.000000, 2.950058, 1679055904.074496
10.592152, 10.000000, 0.000000, 2.958805, 1679055904.074558
10.596795, 10.000000, 0.000000, 2.969046, 1679055904.074620
10.601876, 10.000000, 0.000000, 2.980174, 1679055904.074691
10.606422, 10.000000, 0.000000, 2.990060, 1679055904.074754
10.611051, 10.000000, 0.000000, 3.000058, 1679055904.074815
10.614937, 10.000000, 0.000000, 3.008396, 1679055904.074875
10.618673, 10.000000, 0.000000, 3.016368, 1679055904.074936
10.622406, 10.000000, 0.000000, 3.024291, 1679055904.075075
10.631776, 10.000000, 0.000000, 3.044072, 1679055904.077082
10.662355, 10.000000, 0.000000, 3.106689, 1679055904.102754
10.666735, 10.000000, 0.000000, 3.115442, 1679055904.102831
10.670721, 10.000000, 0.000000, 3.123362, 1679055904.102896
10.677619, 10.000000, 0.000000, 3.136994, 1679055904.102959
10.682624, 10.000000, 0.000000, 3.146796, 1679055904.103021
10.687184, 10.000000, 0.000000, 3.155667, 1679055904.103122
10.691705, 10.000000, 0.000000, 3.164409, 1679055904.103185
10.695765, 10.000000, 0.000000, 3.172217, 1679055904.103246
10.701713, 10.000000, 0.000000, 3.183593, 1679055904.103308
10.706681, 10.000000, 0.000000, 3.193023, 1679055904.103456
10.711534, 10.000000, 0.000000, 3.202178, 1679055904.103666
10.721774, 10.000000, 0.000000, 3.221376, 1679055904.105781
10.750493, 10.000000, 0.000000, 3.273759, 1679055904.129715
10.757399, 10.000000, 0.000000, 3.286097, 1679055904.129767
10.761978, 10.000000, 0.000000, 3.294212, 1679055904.129805
10.766560, 10.000000, 0.000000, 3.302288, 1679055904.129840
10.770968, 10.000000, 0.000000, 3.310015, 1679055904.129874
10.776309, 10.000000, 0.000000, 3.319327, 1679055904.129907
10.781173, 10.000000, 0.000000, 3.327757, 1679055904.129940
10.786269, 10.000000, 0.000000, 3.336538, 1679055904.129973
10.791058, 10.000000, 0.000000, 3.344740, 1679055904.130006
10.795942, 10.000000, 0.000000, 3.353061, 1679055904.130039
10.799996, 10.000000, 0.000000, 3.359926, 1679055904.130145
10.808968, 10.000000, 0.000000, 3.375054, 1679055904.132312
10.846794, 10.000000, 0.000000, 3.437051, 1679055904.161136
10.851723, 10.000000, 0.000000, 3.444938, 1679055904.161189
10.856948, 10.000000, 0.000000, 3.453253, 1679055904.161228
10.862898, 10.000000, 0.000000, 3.462668, 1679055904.161264
10.869470, 10.000000, 0.000000, 3.473002, 1679055904.161299
10.874784, 10.000000, 0.000000, 3.481299, 1679055904.161333
10.881439, 10.000000, 0.000000, 3.491630, 1679055904.161367
