x,y,yaw,speed,time
-50.000000, 30.000000, 0.000000, 0.000000, 1679654417.657218
-50.000000, 30.000000, 0.000000, 0.000000, 1679654417.661349
-50.000000, 30.000000, 0.000000, 0.000000, 1679654417.665503
-50.000000, 30.000000, 0.000000, 0.000000, 1679654417.669633
-50.000000, 30.000000, 0.000000, 0.000000, 1679654417.683381
-50.000000, 30.000000, 0.000000, 0.000000, 1679654417.687501
-50.000000, 30.000000, 0.000000, 0.000000, 1679654417.691647
-50.000000, 30.000000, 0.000000, 0.000000, 1679654417.695753
-50.000000, 30.000000, 0.000000, 0.000000, 1679654417.699898
-50.000000, 30.000000, 0.000000, 0.000000, 1679654417.703998
-50.000000, 30.000000, 0.000000, 0.000000, 1679654417.708113
-50.000000, 30.000000, 0.000000, 0.000000, 1679654417.712203
-50.000000, 30.000000, 0.000000, 0.000000, 1679654417.724968
-50.000000, 30.000000, 0.000000, 0.000000, 1679654417.729391
-50.000000, 30.000000, 0.000000, 0.000000, 1679654417.733566
-50.000000, 30.000000, 0.000000, 0.000000, 1679654417.737645
-50.000000, 30.000000, 0.000000, 0.000000, 1679654417.741731
-50.000000, 30.000000, 0.000000, 0.000000, 1679654417.745901
-50.000000, 30.000000, 0.000000, 0.000000, 1679654417.750476
-50.000000, 30.000000, 0.000000, 0.000000, 1679654417.754665
-50.000000, 30.000000, 0.000000, 0.000000, 1679654417.771892
-50.000000, 30.000000, 0.000000, 0.000000, 1679654417.776049
-50.000000, 30.000000, 0.000000, 0.000000, 1679654417.780192
-50.000000, 30.000000, 0.000000, 0.000000, 1679654417.784396
-50.000000, 30.000000, 0.000000, 0.000000, 1679654417.788610
-50.000000, 30.000000, 0.000000, 0.000000, 1679654417.792724
-50.000000, 30.000000, 0.000000, 0.000000, 1679654417.796819
-50.000000, 30.000000, 0.000000, 0.000000, 1679654417.800988
-50.000000, 30.000000, 0.000000, 0.000000, 1679654417.817143
-50.000000, 30.000000, 0.000000, 0.000000, 1679654417.821292
-50.000000, 30.000000, 0.000000, 0.000000, 1679654417.825737
-50.000000, 30.000000, 0.000000, 0.000000, 1679654417.830230
-50.000000, 30.000000, 0.000000, 0.000000, 1679654417.834324
-50.000000, 30.000000, 0.000000, 0.000000, 1679654417.838628
-50.000000, 30.000000, 0.000000, 0.000000, 1679654417.842773
-50.000000, 30.000000, 0.000000, 0.000000, 1679654417.846847
-50.000000, 30.000000, 0.000000, 0.000000, 1679654417.850959
-50.000000, 30.000000, 0.000000, 0.000000, 1679654417.860397
-50.000000, 30.000000, 0.000000, 0.000000, 1679654417.864810
-50.000000, 30.000000, 0.000000, 0.000000, 1679654417.869672
-50.000000, 30.000000, 0.000000, 0.000000, 1679654417.873819
-50.000000, 30.000000, 0.000000, 0.000000, 1679654417.878027
-50.000000, 30.000000, 0.000000, 0.000000, 1679654417.882883
-50.000000, 30.000000, 0.000000, 0.000000, 1679654417.887652
-50.000000, 30.000000, 0.000000, 0.000000, 1679654417.891813
-50.000000, 30.000000, 0.000000, 0.000000, 1679654417.905604
-50.000000, 30.000000, 0.000000, 0.000000, 1679654417.909720
-50.000000, 30.000000, 0.000000, 0.000000, 1679654417.913940
-50.000000, 30.000000, 0.000000, 0.000000, 1679654417.918032
-49.999984, 30.000000, 0.000000, 0.022557, 1679654417.922741
-49.999984, 30.000000, 0.000000, 0.022557, 1679654417.926833
-49.999984, 30.000000, 0.000000, 0.022557, 1679654417.931169
-49.999984, 30.000000, 0.000000, 0.022557, 1679654417.935258
-49.999984, 30.000000, 0.000000, 0.022557, 1679654417.950799
-49.999984, 30.000000, 0.000000, 0.022557, 1679654417.954933
-49.999984, 30.000000, 0.000000, 0.022557, 1679654417.959027
-49.993509, 30.000000, 0.000000, 0.322941, 1679654417.963119
-49.993030, 30.000000, 0.000000, 0.334069, 1679654417.967203
-49.993030, 30.000000, 0.000000, 0.334069, 1679654417.971385
-49.993030, 30.000000, 0.000000, 0.334069, 1679654417.975577
-49.993030, 30.000000, 0.000000, 0.334069, 1679654417.979758
-49.993030, 30.000000, 0.000000, 0.334069, 1679654417.992893
-49.993030, 30.000000, 0.000000, 0.334069, 1679654417.997132
-49.976357, 30.000000, 0.000000, 0.606694, 1679654418.001599
-49.974979, 30.000000, 0.000000, 0.623754, 1679654418.005701
-49.974979, 30.000000, 0.000000, 0.623754, 1679654418.009799
-49.974979, 30.000000, 0.000000, 0.623754, 1679654418.013913
-49.974979, 30.000000, 0.000000, 0.623754, 1679654418.018029
-49.974979, 30.000000, 0.000000, 0.623754, 1679654418.022429
-49.974979, 30.000000, 0.000000, 0.623754, 1679654418.037676
-49.946412, 30.000000, 0.000000, 0.908834, 1679654418.041844
-49.942459, 30.000000, 0.000000, 0.941502, 1679654418.045939
-49.942459, 30.000000, 0.000000, 0.941502, 1679654418.050019
-49.942459, 30.000000, 0.000000, 0.941502, 1679654418.054097
-49.942459, 30.000000, 0.000000, 0.941502, 1679654418.058179
-49.942459, 30.000000, 0.000000, 0.941502, 1679654418.062276
-49.942459, 30.000000, 0.000000, 0.941502, 1679654418.066767
-49.909162, 30.000000, 0.000000, 1.179362, 1679654418.082402
-49.909162, 30.000000, 0.000000, 1.179362, 1679654418.086521
-49.909162, 30.000000, 0.000000, 1.179362, 1679654418.090617
-49.909162, 30.000000, 0.000000, 1.179362, 1679654418.094715
-49.909162, 30.000000, 0.000000, 1.179362, 1679654418.098841
-49.909162, 30.000000, 0.000000, 1.179362, 1679654418.103065
-49.909162, 30.000000, 0.000000, 1.179362, 1679654418.107510
-49.909162, 30.000000, 0.000000, 1.179362, 1679654418.112050
-49.854934, 30.000000, 0.000000, 1.487368, 1679654418.126447
-49.854934, 30.000000, 0.000000, 1.487368, 1679654418.130581
-49.854934, 30.000000, 0.000000, 1.487368, 1679654418.134709
-49.854934, 30.000000, 0.000000, 1.487368, 1679654418.140247
-49.854934, 30.000000, 0.000000, 1.487368, 1679654418.144484
-49.854934, 30.000000, 0.000000, 1.487368, 1679654418.148591
-49.854934, 30.000000, 0.000000, 1.487368, 1679654418.152670
-49.854934, 30.000000, 0.000000, 1.487368, 1679654418.156755
-49.854934, 30.000000, 0.000000, 1.487368, 1679654418.160886
-49.792432, 30.000000, 0.000000, 1.779263, 1679654418.175124
-49.792432, 30.000000, 0.000000, 1.779263, 1679654418.179245
-49.792432, 30.000000, 0.000000, 1.779263, 1679654418.184734
-49.792432, 30.000000, 0.000000, 1.779263, 1679654418.188859
-49.792432, 30.000000, 0.000000, 1.779263, 1679654418.193143
-49.792432, 30.000000, 0.000000, 1.779263, 1679654418.197265
-49.792432, 30.000000, 0.000000, 1.779263, 1679654418.201403
-49.695233, 30.000000, 0.000000, 2.153336, 1679654418.206360
-49.692717, 30.000000, 0.000000, 2.162109, 1679654418.219305
-49.692717, 30.000000, 0.000000, 2.162109, 1679654418.223485
-49.692717, 30.000000, 0.000000, 2.162109, 1679654418.227945
-49.692717, 30.000000, 0.000000, 2.162109, 1679654418.232031
-49.692717, 30.000000, 0.000000, 2.162109, 1679654418.236124
-49.692717, 30.000000, 0.000000, 2.162109, 1679654418.240221
-49.692717, 30.000000, 0.000000, 2.162109, 1679654418.244325
-49.602199, 30.000000, 0.000000, 2.457674, 1679654418.248414
-49.602199, 30.000000, 0.000000, 2.457674, 1679654418.253033
-49.602199, 30.000000, 0.000000, 2.457674, 1679654418.264828
-49.602199, 30.000000, 0.000000, 2.457674, 1679654418.268919
-49.602199, 30.000000, 0.000000, 2.457674, 1679654418.273002
-49.602199, 30.000000, 0.000000, 2.457674, 1679654418.277115
-49.512333, 30.000000, 0.000000, 2.713655, 1679654418.281284
-49.508913, 30.000000, 0.000000, 2.722541, 1679654418.285494
-49.508913, 30.000000, 0.000000, 2.722541, 1679654418.289597
-49.508913, 30.000000, 0.000000, 2.722541, 1679654418.293826
-49.508913, 30.000000, 0.000000, 2.722541, 1679654418.299611
-49.508913, 30.000000, 0.000000, 2.722541, 1679654418.313796
-49.508913, 30.000000, 0.000000, 2.722541, 1679654418.318430
-49.508913, 30.000000, 0.000000, 2.722541, 1679654418.322733
-49.389273, 30.000000, 0.000000, 3.006824, 1679654418.327114
-49.389273, 30.000000, 0.000000, 3.006824, 1679654418.331243
-49.389273, 30.000000, 0.000000, 3.006824, 1679654418.335328
-49.389273, 30.000000, 0.000000, 3.006824, 1679654418.339486
-49.389273, 30.000000, 0.000000, 3.006824, 1679654418.343939
-49.389273, 30.000000, 0.000000, 3.006824, 1679654418.348023
-49.389273, 30.000000, 0.000000, 3.006824, 1679654418.352086
-49.389273, 30.000000, 0.000000, 3.006824, 1679654418.356372
-49.283354, 30.000000, 0.000000, 3.218546, 1679654418.375575
-49.283354, 30.000000, 0.000000, 3.218546, 1679654418.380460
-49.283354, 30.000000, 0.000000, 3.218546, 1679654418.385345
-49.181895, 30.000000, 0.000000, 3.396299, 1679654418.389503
-49.181895, 30.000000, 0.000000, 3.396299, 1679654418.393577
-49.181895, 30.000000, 0.000000, 3.396299, 1679654418.397657
-49.181895, 30.000000, 0.000000, 3.396299, 1679654418.401971
-49.181895, 30.000000, 0.000000, 3.396299, 1679654418.406358
-49.181895, 30.000000, 0.000000, 3.396299, 1679654418.410638
-49.089363, 30.000000, 0.000000, 3.541546, 1679654418.428041
-49.089363, 30.000000, 0.000000, 3.541546, 1679654418.433197
-49.089363, 30.000000, 0.000000, 3.541546, 1679654418.438201
-49.089363, 30.000000, 0.000000, 3.541546, 1679654418.442716
-48.978672, 30.000000, 0.000000, 3.698148, 1679654418.446798
-48.978672, 30.000000, 0.000000, 3.698148, 1679654418.450948
-48.978672, 30.000000, 0.000000, 3.698148, 1679654418.455355
-48.978672, 30.000000, 0.000000, 3.698148, 1679654418.459513
-48.978672, 30.000000, 0.000000, 3.698148, 1679654418.463671
-48.978672, 30.000000, 0.000000, 3.698148, 1679654418.474496
-48.978672, 30.000000, 0.000000, 3.698148, 1679654418.479150
-48.851839, 30.000000, 0.000000, 3.858729, 1679654418.483312
-48.828942, 30.000000, 0.000000, 3.885993, 1679654418.487404
-48.828942, 30.000000, 0.000000, 3.885993, 1679654418.491466
-48.828942, 30.000000, 0.000000, 3.885993, 1679654418.495552
-48.828942, 30.000000, 0.000000, 3.885993, 1679654418.499682
-48.828942, 30.000000, 0.000000, 3.885993, 1679654418.504379
-48.828942, 30.000000, 0.000000, 3.885993, 1679654418.509511
-48.828942, 30.000000, 0.000000, 3.885993, 1679654418.520896
-48.828942, 30.000000, 0.000000, 3.885993, 1679654418.525086
-48.662804, 30.000000, 0.000000, 4.068166, 1679654418.529579
-48.662804, 30.000000, 0.000000, 4.068166, 1679654418.533651
-48.662804, 30.000000, 0.000000, 4.068166, 1679654418.537775
-48.662804, 30.000000, 0.000000, 4.068166, 1679654418.541855
-48.662804, 30.000000, 0.000000, 4.068166, 1679654418.546019
-48.662804, 30.000000, 0.000000, 4.068166, 1679654418.550480
-48.662804, 30.000000, 0.000000, 4.068166, 1679654418.554896
-48.662804, 30.000000, 0.000000, 4.068166, 1679654418.565040
-48.662804, 30.000000, 0.000000, 4.068166, 1679654418.569191
-48.493576, 30.000000, 0.000000, 4.230975, 1679654418.573294
-48.493576, 30.000000, 0.000000, 4.230975, 1679654418.577429
-48.493576, 30.000000, 0.000000, 4.230975, 1679654418.581571
-48.493576, 30.000000, 0.000000, 4.230975, 1679654418.585658
-48.493576, 30.000000, 0.000000, 4.230975, 1679654418.589777
-48.493576, 30.000000, 0.000000, 4.230975, 1679654418.593866
-48.493576, 30.000000, 0.000000, 4.230975, 1679654418.597996
-48.328489, 30.000000, 0.000000, 4.371475, 1679654418.607410
-48.328489, 30.000000, 0.000000, 4.371475, 1679654418.611521
-48.296321, 30.000000, 0.000000, 4.397189, 1679654418.615613
-48.296321, 30.000000, 0.000000, 4.397189, 1679654418.619718
-48.296321, 30.000000, 0.000000, 4.397189, 1679654418.623838
-48.296321, 30.000000, 0.000000, 4.397189, 1679654418.627935
-48.296321, 30.000000, 0.000000, 4.397189, 1679654418.632017
-48.296321, 30.000000, 0.000000, 4.397189, 1679654418.636091
-48.296321, 30.000000, 0.000000, 4.397189, 1679654418.642832
-48.296321, 30.000000, 0.000000, 4.397189, 1679654418.651048
-48.296321, 30.000000, 0.000000, 4.397189, 1679654418.655177
-48.102269, 30.000000, 0.000000, 4.540573, 1679654418.659262
-48.091295, 30.000000, 0.000000, 4.548141, 1679654418.663497
-48.091295, 30.000000, 0.000000, 4.548141, 1679654418.667574
-48.091295, 30.000000, 0.000000, 4.548141, 1679654418.671697
-48.091295, 30.000000, 0.000000, 4.548141, 1679654418.675810
-48.091295, 30.000000, 0.000000, 4.548141, 1679654418.679978
-48.091295, 30.000000, 0.000000, 4.548141, 1679654418.684386
-48.091295, 30.000000, 0.000000, 4.548141, 1679654418.693506
-48.091295, 30.000000, 0.000000, 4.548141, 1679654418.697656
-48.091295, 30.000000, 0.000000, 4.548141, 1679654418.701807
-47.905132, 30.000000, 0.000000, 4.669392, 1679654418.705899
-47.905132, 30.000000, 0.000000, 4.669392, 1679654418.710028
-47.905132, 30.000000, 0.000000, 4.669392, 1679654418.714125
-47.905132, 30.000000, 0.000000, 4.669392, 1679654418.718244
-47.905132, 30.000000, 0.000000, 4.669392, 1679654418.722515
-47.905132, 30.000000, 0.000000, 4.669392, 1679654418.726633
-47.905132, 30.000000, 0.000000, 4.669392, 1679654418.736355
-47.905132, 30.000000, 0.000000, 4.669392, 1679654418.740576
-47.704073, 30.000000, 0.000000, 4.785945, 1679654418.744694
-47.704073, 30.000000, 0.000000, 4.785945, 1679654418.748780
-47.704073, 30.000000, 0.000000, 4.785945, 1679654418.752875
-47.704073, 30.000000, 0.000000, 4.785945, 1679654418.756962
-47.704073, 30.000000, 0.000000, 4.785945, 1679654418.761178
-47.704073, 30.000000, 0.000000, 4.785945, 1679654418.765261
-47.704073, 30.000000, 0.000000, 4.785945, 1679654418.770289
-47.704073, 30.000000, 0.000000, 4.785945, 1679654418.778925
-47.704073, 30.000000, 0.000000, 4.785945, 1679654418.783026
-47.493286, 30.000000, 0.000000, 4.894712, 1679654418.787182
-47.493286, 30.000000, 0.000000, 4.894712, 1679654418.791293
-47.493286, 30.000000, 0.000000, 4.894712, 1679654418.795371
-47.493286, 30.000000, 0.000000, 4.894712, 1679654418.799489
-47.493286, 30.000000, 0.000000, 4.894712, 1679654418.803606
-47.493286, 30.000000, 0.000000, 4.894712, 1679654418.807682
-47.493286, 30.000000, 0.000000, 4.894712, 1679654418.811754
-47.493286, 30.000000, 0.000000, 4.894712, 1679654418.822379
-47.493286, 30.000000, 0.000000, 4.894712, 1679654418.826520
-47.279701, 30.000000, 0.000000, 4.993037, 1679654418.830631
-47.279701, 30.000000, 0.000000, 4.993037, 1679654418.834923
-47.255355, 30.000000, 0.000000, 5.003572, 1679654418.839069
-47.255355, 30.000000, 0.000000, 5.003572, 1679654418.843185
-47.255355, 30.000000, 0.000000, 5.003572, 1679654418.847266
-47.255355, 30.000000, 0.000000, 5.003572, 1679654418.851362
-47.255355, 30.000000, 0.000000, 5.003572, 1679654418.855729
-47.255355, 30.000000, 0.000000, 5.003572, 1679654418.866071
-47.255355, 30.000000, 0.000000, 5.003572, 1679654418.870265
-47.255355, 30.000000, 0.000000, 5.003572, 1679654418.874377
-47.047203, 30.000000, 0.000000, 5.088400, 1679654418.878618
-47.024532, 30.000000, 0.000000, 5.097115, 1679654418.882710
-47.024532, 30.000000, 0.000000, 5.097115, 1679654418.886789
-47.024532, 30.000000, 0.000000, 5.097115, 1679654418.890850
-47.024532, 30.000000, 0.000000, 5.097115, 1679654418.894961
-47.024532, 30.000000, 0.000000, 5.097115, 1679654418.899110
-47.024532, 30.000000, 0.000000, 5.097115, 1679654418.907855
-47.024532, 30.000000, 0.000000, 5.097115, 1679654418.912043
-47.024532, 30.000000, 0.000000, 5.097115, 1679654418.916185
-46.836765, 30.000000, 0.000000, 5.165562, 1679654418.920442
-46.820840, 30.000000, 0.000000, 5.171082, 1679654418.924562
-46.820840, 30.000000, 0.000000, 5.171082, 1679654418.928688
-46.820840, 30.000000, 0.000000, 5.171082, 1679654418.932832
-46.820840, 30.000000, 0.000000, 5.171082, 1679654418.936901
-46.820840, 30.000000, 0.000000, 5.171082, 1679654418.940980
-46.820840, 30.000000, 0.000000, 5.171082, 1679654418.953627
-46.820840, 30.000000, 0.000000, 5.171082, 1679654418.958320
-46.820840, 30.000000, 0.000000, 5.171082, 1679654418.962410
-46.620785, 30.000000, 0.000000, 5.237813, 1679654418.966478
-46.620785, 30.000000, 0.000000, 5.237813, 1679654418.970560
-46.620785, 30.000000, 0.000000, 5.237813, 1679654418.974675
-46.620785, 30.000000, 0.000000, 5.237813, 1679654418.978774
-46.620785, 30.000000, 0.000000, 5.237813, 1679654418.982838
-46.620785, 30.000000, 0.000000, 5.237813, 1679654418.986911
-46.405445, 30.000000, 0.000000, 5.302062, 1679654419.000240
-46.387624, 30.000000, 0.000000, 5.307096, 1679654419.004478
-46.387624, 30.000000, 0.000000, 5.307096, 1679654419.008976
-46.387624, 30.000000, 0.000000, 5.307096, 1679654419.013075
-46.387624, 30.000000, 0.000000, 5.307096, 1679654419.017174
-46.387624, 30.000000, 0.000000, 5.307096, 1679654419.021266
-46.387624, 30.000000, 0.000000, 5.307096, 1679654419.025543
-46.387624, 30.000000, 0.000000, 5.307096, 1679654419.030457
-46.387624, 30.000000, 0.000000, 5.307096, 1679654419.034555
-46.170346, 30.000000, 0.000000, 5.365281, 1679654419.045138
-46.170346, 30.000000, 0.000000, 5.365281, 1679654419.049246
-46.170346, 30.000000, 0.000000, 5.365281, 1679654419.053438
-46.170346, 30.000000, 0.000000, 5.365281, 1679654419.057583
-46.170346, 30.000000, 0.000000, 5.365281, 1679654419.061674
-46.170346, 30.000000, 0.000000, 5.365281, 1679654419.065888
-46.170346, 30.000000, 0.000000, 5.365281, 1679654419.070015
-46.170346, 30.000000, 0.000000, 5.365281, 1679654419.074152
-46.170346, 30.000000, 0.000000, 5.365281, 1679654419.078241
-45.944795, 30.000000, 0.000000, 5.419950, 1679654419.090806
-45.944795, 30.000000, 0.000000, 5.419950, 1679654419.094952
-45.944795, 30.000000, 0.000000, 5.419950, 1679654419.099056
-45.944795, 30.000000, 0.000000, 5.419950, 1679654419.103126
-45.944795, 30.000000, 0.000000, 5.419950, 1679654419.107260
-45.944795, 30.000000, 0.000000, 5.419950, 1679654419.111595
-45.944795, 30.000000, 0.000000, 5.419950, 1679654419.115683
-45.944795, 30.000000, 0.000000, 5.419950, 1679654419.119738
-45.804725, 30.000000, 0.000000, 5.451339, 1679654419.145789
-45.804725, 30.000000, 0.000000, 5.451339, 1679654419.149908
-45.804725, 30.000000, 0.000000, 5.451339, 1679654419.154297
-45.804725, 30.000000, 0.000000, 5.451339, 1679654419.158824
-45.526760, 30.000000, 0.000000, 5.508366, 1679654419.162941
-45.520282, 30.000000, 0.000000, 5.509607, 1679654419.167376
-45.520282, 30.000000, 0.000000, 5.509607, 1679654419.177829
-45.520282, 30.000000, 0.000000, 5.509607, 1679654419.184750
-45.520282, 30.000000, 0.000000, 5.509607, 1679654419.190460
-45.520282, 30.000000, 0.000000, 5.509607, 1679654419.194622
-45.520282, 30.000000, 0.000000, 5.509607, 1679654419.198688
-45.520282, 30.000000, 0.000000, 5.509607, 1679654419.202749
-45.289423, 30.000000, 0.000000, 5.551846, 1679654419.206839
-45.289423, 30.000000, 0.000000, 5.551846, 1679654419.219635
-45.289423, 30.000000, 0.000000, 5.551846, 1679654419.224207
-45.289423, 30.000000, 0.000000, 5.551846, 1679654419.231045
-45.289423, 30.000000, 0.000000, 5.551846, 1679654419.235188
-45.289423, 30.000000, 0.000000, 5.551846, 1679654419.239334
-45.289423, 30.000000, 0.000000, 5.551846, 1679654419.243456
-45.289423, 30.000000, 0.000000, 5.551846, 1679654419.247580
-45.027579, 30.000000, 0.000000, 5.595096, 1679654419.253082
-45.000380, 30.000000, 0.000000, 5.599320, 1679654419.257869
-45.000380, 30.000000, 0.000000, 5.599320, 1679654419.261987
-45.000380, 30.000000, 0.000000, 5.599320, 1679654419.266071
-45.000380, 30.000000, 0.000000, 5.599320, 1679654419.273173
-45.000380, 30.000000, 0.000000, 5.599320, 1679654419.277408
-44.860074, 30.000000, 0.000000, 5.620311, 1679654419.282550
-44.853525, 30.000000, 0.000000, 5.621261, 1679654419.286769
-44.853525, 30.000000, 0.000000, 5.621261, 1679654419.290837
-44.853525, 30.000000, 0.000000, 5.621261, 1679654419.294975
-44.853525, 30.000000, 0.000000, 5.621261, 1679654419.302017
-44.853525, 30.000000, 0.000000, 5.621261, 1679654419.306156
-44.853525, 30.000000, 0.000000, 5.621261, 1679654419.310537
-44.686809, 30.000000, 0.000000, 5.644630, 1679654419.314622
-44.660968, 30.000000, 0.000000, 5.648121, 1679654419.318690
-44.660968, 30.000000, 0.000000, 5.648121, 1679654419.322823
-44.660968, 30.000000, 0.000000, 5.648121, 1679654419.327502
-44.660968, 30.000000, 0.000000, 5.648121, 1679654419.332153
-44.660968, 30.000000, 0.000000, 5.648121, 1679654419.336269
-44.660968, 30.000000, 0.000000, 5.648121, 1679654419.345391
-44.660968, 30.000000, 0.000000, 5.648121, 1679654419.350334
-44.460602, 30.000000, 0.000000, 5.673922, 1679654419.354475
-44.460602, 30.000000, 0.000000, 5.673922, 1679654419.358591
-44.460602, 30.000000, 0.000000, 5.673922, 1679654419.367946
-44.460602, 30.000000, 0.000000, 5.673922, 1679654419.372385
-44.460602, 30.000000, 0.000000, 5.673922, 1679654419.378982
-44.225817, 30.000000, 0.000000, 5.701655, 1679654419.398773
-44.225817, 30.000000, 0.000000, 5.701655, 1679654419.402914
-44.225817, 30.000000, 0.000000, 5.701655, 1679654419.407378
-44.225817, 30.000000, 0.000000, 5.701655, 1679654419.411526
-44.098204, 30.000000, 0.000000, 5.715647, 1679654419.416556
-44.098204, 30.000000, 0.000000, 5.715647, 1679654419.420742
-44.098204, 30.000000, 0.000000, 5.715647, 1679654419.425477
-44.098204, 30.000000, 0.000000, 5.715647, 1679654419.429569
-43.978261, 30.000000, 0.000000, 5.728170, 1679654419.451372
-43.978261, 30.000000, 0.000000, 5.728170, 1679654419.455556
-43.978261, 30.000000, 0.000000, 5.728170, 1679654419.459658
-43.824897, 30.000000, 0.000000, 5.743353, 1679654419.464261
-43.824897, 30.000000, 0.000000, 5.743353, 1679654419.468348
-43.824897, 30.000000, 0.000000, 5.743353, 1679654419.472554
-43.824897, 30.000000, 0.000000, 5.743353, 1679654419.476675
-43.824897, 30.000000, 0.000000, 5.743353, 1679654419.480764
-43.708188, 30.000000, 0.000000, 5.754308, 1679654419.485297
-43.593267, 30.000000, 0.000000, 5.764618, 1679654419.505614
-43.570868, 30.000000, 0.000000, 5.766580, 1679654419.509731
-43.570868, 30.000000, 0.000000, 5.766580, 1679654419.513846
-43.570868, 30.000000, 0.000000, 5.766580, 1679654419.517997
-43.570868, 30.000000, 0.000000, 5.766580, 1679654419.522154
-43.570868, 30.000000, 0.000000, 5.766580, 1679654419.526359
-43.570868, 30.000000, 0.000000, 5.766580, 1679654419.530437
-43.422551, 30.000000, 0.000000, 5.779122, 1679654419.535732
-43.422551, 30.000000, 0.000000, 5.779122, 1679654419.540218
-43.306603, 30.000000, 0.000000, 5.788433, 1679654419.563536
-43.306603, 30.000000, 0.000000, 5.788433, 1679654419.567675
-43.306603, 30.000000, 0.000000, 5.788433, 1679654419.571770
-43.182568, 30.000000, 0.000000, 5.797945, 1679654419.575847
-43.182568, 30.000000, 0.000000, 5.797945, 1679654419.580010
-43.182568, 30.000000, 0.000000, 5.797945, 1679654419.584115
-43.182568, 30.000000, 0.000000, 5.797945, 1679654419.588424
-43.182568, 30.000000, 0.000000, 5.797945, 1679654419.592503
-43.059417, 30.000000, 0.000000, 5.806952, 1679654419.596951
-43.053976, 30.000000, 0.000000, 5.807341, 1679654419.613985
-43.053976, 30.000000, 0.000000, 5.807341, 1679654419.618228
-42.925027, 30.000000, 0.000000, 5.816310, 1679654419.622336
-42.925027, 30.000000, 0.000000, 5.816310, 1679654419.626423
-42.925027, 30.000000, 0.000000, 5.816310, 1679654419.630813
-42.925027, 30.000000, 0.000000, 5.816310, 1679654419.635854
-42.925027, 30.000000, 0.000000, 5.816310, 1679654419.640002
-42.925027, 30.000000, 0.000000, 5.816310, 1679654419.644083
-42.925027, 30.000000, 0.000000, 5.816310, 1679654419.655634
-42.925027, 30.000000, 0.000000, 5.816310, 1679654419.659806
-42.680227, 30.000000, 0.000000, 5.832218, 1679654419.664117
-42.680227, 30.000000, 0.000000, 5.832218, 1679654419.668210
-42.680227, 30.000000, 0.000000, 5.832218, 1679654419.672287
-42.680227, 30.000000, 0.000000, 5.832218, 1679654419.676427
-42.680227, 30.000000, 0.000000, 5.832218, 1679654419.680519
-42.680227, 30.000000, 0.000000, 5.832218, 1679654419.684580
-42.680227, 30.000000, 0.000000, 5.832218, 1679654419.699645
-42.680227, 30.000000, 0.000000, 5.832218, 1679654419.703793
-42.420454, 30.000000, 0.000000, 5.847550, 1679654419.707894
-42.420454, 30.000000, 0.000000, 5.847550, 1679654419.712078
-42.420454, 30.000000, 0.000000, 5.847550, 1679654419.717196
