x,y,yaw,speed,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1680518949.952568, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680518949.956730, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680518949.961861, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680518949.965968, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680518949.970543, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680518949.974645, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680518949.978786, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680518949.982962, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680518949.987228, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680518949.991368, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680518949.995509, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680518949.999595, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680518950.003700, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680518950.007799, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680518950.016693, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680518950.020834, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680518950.024985, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680518950.029151, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680518950.033313, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680518950.038101, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680518950.042201, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680518950.046266, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680518950.050391, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680518950.056504, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680518950.060610, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680518950.065200, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680518950.069339, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680518950.073749, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680518950.077939, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680518950.082244, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680518950.086381, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680518950.090532, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680518950.094629, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680518950.098866, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680518950.102984, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680518950.107448, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680518950.111610, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680518950.115731, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680518950.119905, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680518950.124053, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680518950.128171, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680518950.132470, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680518950.136551, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680518950.142064, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680518950.146502, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680518950.150636, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680518950.157704, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680518950.161853, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680518950.165973, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680518950.170166, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680518950.174246, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680518950.178311, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680518950.182496, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680518950.186678, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680518950.190760, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680518950.194875, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680518950.198999, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680518950.203105, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680518950.207203, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680518950.211404, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680518950.215699, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680518950.219881, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680518950.223996, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680518950.228202, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680518950.232661, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680518950.236854, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680518950.240945, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680518950.245379, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680518950.249551, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680518950.253650, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680518950.257776, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680518950.262111, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680518950.266641, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680518950.270765, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680518950.274859, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680518950.279256, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680518950.283404, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680518950.287662, 0.100000, 6.000000
-49.995389, 30.000000, 0.000000, 0.273196, 1680518950.322373, 0.100000, 6.000000
-49.981693, 30.000000, 0.000000, 0.557372, 1680518950.360665, 0.100000, 6.000000
-49.979439, 30.000000, 0.000000, 0.808352, 1680518950.393997, 0.100000, 6.000000
-49.979315, 30.000000, 0.000000, 0.819879, 1680518950.398256, 0.100000, 6.000000
-49.975865, 30.000000, 0.000000, 1.093389, 1680518950.431196, 0.100000, 6.000000
-49.972026, 30.000000, 0.000000, 1.332966, 1680518950.465122, 0.100000, 6.000000
-49.971671, 30.000000, 0.000000, 1.352972, 1680518950.469207, 0.100000, 6.000000
-49.964973, 30.000000, 0.000000, 1.686426, 1680518950.511347, 0.100000, 6.000000
-49.959309, 30.000000, 0.000000, 1.923341, 1680518950.544103, 0.100000, 6.000000
-49.958744, 30.000000, 0.000000, 1.945406, 1680518950.548219, 0.100000, 6.000000
-49.952391, 30.000000, 0.000000, 2.177864, 1680518950.577370, 0.100000, 6.000000
-49.951995, 30.000000, 0.000000, 2.191518, 1680518950.581732, 0.100000, 6.000000
-49.944910, 30.000000, 0.000000, 2.422944, 1680518950.611344, 0.100000, 6.000000
-49.944146, 30.000000, 0.000000, 2.446641, 1680518950.615426, 0.100000, 6.000000
-49.936863, 30.000000, 0.000000, 2.661499, 1680518950.644356, 0.100000, 6.000000
-49.935219, 30.000000, 0.000000, 2.707800, 1680518950.648623, 0.100000, 6.000000
-49.926703, 30.000000, 0.000000, 2.935261, 1680518950.677692, 0.100000, 6.000000
-49.926090, 30.000000, 0.000000, 2.950951, 1680518950.681814, 0.100000, 6.000000
-49.915958, 30.000000, 0.000000, 3.199139, 1680518950.714805, 0.100000, 6.000000
-49.914925, 30.000000, 0.000000, 3.223376, 1680518950.719080, 0.100000, 6.000000
-49.902343, 30.000000, 0.000000, 3.505029, 1680518950.752626, 0.100000, 6.000000
-49.890950, 30.000000, 0.000000, 3.741784, 1680518950.784005, 0.100000, 6.000000
-49.890422, 30.000000, 0.000000, 3.752370, 1680518950.788535, 0.100000, 6.000000
-49.877184, 30.000000, 0.000000, 4.009186, 1680518950.821696, 0.100000, 6.000000
-49.875147, 30.000000, 0.000000, 4.047337, 1680518950.825801, 0.100000, 6.000000
-49.860824, 30.000000, 0.000000, 4.304848, 1680518950.860142, 0.100000, 6.000000
-49.844976, 30.000000, 0.000000, 4.547913, 1680518950.897693, 0.100000, 6.000000
-49.831020, 30.000000, 0.000000, 4.724995, 1680518950.926721, 0.100000, 6.000000
-49.829903, 30.000000, 0.000000, 4.737927, 1680518950.930852, 0.100000, 6.000000
-49.815377, 30.000000, 0.000000, 4.891975, 1680518950.960452, 0.100000, 6.000000
-49.813450, 30.000000, 0.000000, 4.910712, 1680518950.968853, 0.100000, 6.000000
-49.799081, 30.000000, 0.000000, 5.038330, 1680518950.994328, 0.100000, 6.000000
-49.797293, 30.000000, 0.000000, 5.052974, 1680518951.002551, 0.100000, 6.000000
-49.779692, 30.000000, 0.000000, 5.183672, 1680518951.032213, 0.100000, 6.000000
-49.760600, 30.000000, 0.000000, 5.302432, 1680518951.065843, 0.100000, 6.000000
-49.759587, 30.000000, 0.000000, 5.308152, 1680518951.069984, 0.100000, 6.000000
-49.740862, 30.000000, 0.000000, 5.405042, 1680518951.103423, 0.100000, 6.000000
-49.721820, 30.000000, 0.000000, 5.488479, 1680518951.136671, 0.100000, 6.000000
-49.702202, 30.000000, 0.000000, 5.561176, 1680518951.171956, 0.100000, 6.000000
-49.680440, 30.000000, 0.000000, 5.629024, 1680518951.214943, 0.100000, 6.000000
-49.678708, 30.000000, 0.000000, 5.633922, 1680518951.219042, 0.100000, 6.000000
-49.656747, 30.000000, 0.000000, 5.690417, 1680518951.252857, 0.100000, 6.000000
-49.635129, 30.000000, 0.000000, 5.737064, 1680518951.291194, 0.100000, 6.000000
-49.613248, 30.000000, 0.000000, 5.776891, 1680518951.329995, 0.100000, 6.000000
-49.589265, 30.000000, 0.000000, 5.813466, 1680518951.380776, 0.100000, 6.000000
-49.574047, 30.000000, 0.000000, 5.833344, 1680518951.401485, 0.100000, 6.000000
-49.570459, 30.000000, 0.000000, 5.837714, 1680518951.409677, 0.100000, 6.000000
-49.553552, 30.000000, 0.000000, 5.856733, 1680518951.434445, 0.100000, 6.000000
-49.551653, 30.000000, 0.000000, 5.858727, 1680518951.438601, 0.100000, 6.000000
-49.532815, 30.000000, 0.000000, 5.876996, 1680518951.467627, 0.100000, 6.000000
-49.531752, 30.000000, 0.000000, 5.877951, 1680518951.473176, 0.100000, 6.000000
-49.513207, 30.000000, 0.000000, 5.893459, 1680518951.502397, 0.100000, 6.000000
-49.512020, 30.000000, 0.000000, 5.894380, 1680518951.506504, 0.100000, 6.000000
-49.491316, 30.000000, 0.000000, 5.909223, 1680518951.538242, 0.100000, 6.000000
-49.490684, 30.000000, 0.000000, 5.909640, 1680518951.542347, 0.100000, 6.000000
-49.466424, 30.000000, 0.000000, 5.924298, 1680518951.580047, 0.100000, 6.000000
-49.465190, 30.000000, 0.000000, 5.924975, 1680518951.584338, 0.100000, 6.000000
-49.442293, 30.000000, 0.000000, 5.936490, 1680518951.621701, 0.100000, 6.000000
-49.419126, 30.000000, 0.000000, 5.946332, 1680518951.659179, 0.100000, 6.000000
-49.417453, 30.000000, 0.000000, 5.946980, 1680518951.663347, 0.100000, 6.000000
-49.391796, 30.000000, 0.000000, 5.955985, 1680518951.706696, 0.100000, 6.000000
-49.367798, 30.000000, 0.000000, 5.963010, 1680518951.745912, 0.100000, 6.000000
-49.346160, 30.000000, 0.000000, 5.968368, 1680518951.787879, 0.100000, 6.000000
-49.321092, 30.000000, 0.000000, 5.973614, 1680518951.824773, 0.100000, 6.000000
-49.295816, 30.000000, 0.000000, 5.978019, 1680518951.865902, 0.100000, 6.000000
-49.273781, 30.000000, 0.000000, 5.981252, 1680518951.902937, 0.100000, 6.000000
-49.272871, 30.000000, 0.000000, 5.981375, 1680518951.907145, 0.100000, 6.000000
-49.252414, 30.000000, 0.000000, 5.983930, 1680518951.940045, 0.100000, 6.000000
-49.251250, 30.000000, 0.000000, 5.984064, 1680518951.944156, 0.100000, 6.000000
-49.228667, 30.000000, 0.000000, 5.986462, 1680518951.982258, 0.100000, 6.000000
-49.226191, 30.000000, 0.000000, 5.986702, 1680518951.986435, 0.100000, 6.000000
-49.203426, 30.000000, 0.000000, 5.988714, 1680518952.021548, 0.100000, 6.000000
-49.183526, 30.000000, 0.000000, 5.990221, 1680518952.055500, 0.100000, 6.000000
-49.181522, 30.000000, 0.000000, 5.990361, 1680518952.059674, 0.100000, 6.000000
-49.165019, 30.000000, 0.000000, 5.991442, 1680518952.089095, 0.100000, 6.000000
-49.162113, 30.000000, 0.000000, 5.991620, 1680518952.093189, 0.100000, 6.000000
-49.141010, 30.000000, 0.000000, 5.992801, 1680518952.126101, 0.100000, 6.000000
-49.117851, 30.000000, 0.000000, 5.993906, 1680518952.164430, 0.100000, 6.000000
-49.097560, 30.000000, 0.000000, 5.994734, 1680518952.197208, 0.100000, 6.000000
-49.096703, 30.000000, 0.000000, 5.994767, 1680518952.201347, 0.100000, 6.000000
-49.077282, 30.000000, 0.000000, 5.995449, 1680518952.233519, 0.100000, 6.000000
-49.062365, 30.000000, 0.000000, 5.995911, 1680518952.257437, 0.100000, 6.000000
-49.042651, 30.000000, 0.000000, 5.996451, 1680518952.293036, 0.100000, 6.000000
-49.028994, 30.000000, 0.000000, 5.996782, 1680518952.318017, 0.100000, 6.000000
-49.015206, 30.000000, 0.000000, 5.997085, 1680518952.334581, 0.100000, 6.000000
-49.014530, 30.000000, 0.000000, 5.997099, 1680518952.343040, 0.100000, 6.000000
-48.998707, 30.000000, 0.000000, 5.997411, 1680518952.361998, 0.100000, 6.000000
-48.996352, 30.000000, 0.000000, 5.997454, 1680518952.366102, 0.100000, 6.000000
-48.976150, 30.000000, 0.000000, 5.997798, 1680518952.399445, 0.100000, 6.000000
-48.974887, 30.000000, 0.000000, 5.997817, 1680518952.403535, 0.100000, 6.000000
-48.955466, 30.000000, 0.000000, 5.998102, 1680518952.434310, 0.100000, 6.000000
-48.954641, 30.000000, 0.000000, 5.998113, 1680518952.438429, 0.100000, 6.000000
-48.933358, 30.000000, 0.000000, 5.998381, 1680518952.471463, 0.100000, 6.000000
-48.908451, 30.000000, 0.000000, 5.998647, 1680518952.513257, 0.100000, 6.000000
-48.883759, 30.000000, 0.000000, 5.998867, 1680518952.554771, 0.100000, 6.000000
-48.861589, 30.000000, 0.000000, 5.999035, 1680518952.591656, 0.100000, 6.000000
-48.860164, 30.000000, 0.000000, 5.999044, 1680518952.595783, 0.100000, 6.000000
-48.836755, 30.000000, 0.000000, 5.999193, 1680518952.632819, 0.100000, 6.000000
-48.815468, 30.000000, 0.000000, 5.999307, 1680518952.669990, 0.100000, 6.000000
-48.812975, 30.000000, 0.000000, 5.999320, 1680518952.674097, 0.100000, 6.000000
-48.791196, 30.000000, 0.000000, 5.999418, 1680518952.711910, 0.100000, 6.000000
-48.786928, 30.000000, 0.000000, 5.999436, 1680518952.715998, 0.100000, 6.000000
-48.766214, 30.000000, 0.000000, 5.999514, 1680518952.758409, 0.100000, 6.000000
-48.761690, 30.000000, 0.000000, 5.999530, 1680518952.762498, 0.100000, 6.000000
-48.740159, 30.000000, 0.000000, 5.999598, 1680518952.795592, 0.100000, 6.000000
-48.716981, 30.000000, 0.000000, 5.999659, 1680518952.832890, 0.100000, 6.000000
-48.715923, 30.000000, 0.000000, 5.999662, 1680518952.837069, 0.100000, 6.000000
-48.694398, 30.000000, 0.000000, 5.999711, 1680518952.869708, 0.100000, 6.000000
-48.690714, 30.000000, 0.000000, 5.999718, 1680518952.878933, 0.100000, 6.000000
-48.667128, 30.000000, 0.000000, 5.999762, 1680518952.916997, 0.100000, 6.000000
-48.646551, 30.000000, 0.000000, 5.999795, 1680518952.950450, 0.100000, 6.000000
-48.645374, 30.000000, 0.000000, 5.999797, 1680518952.954925, 0.100000, 6.000000
-48.620392, 30.000000, 0.000000, 5.999830, 1680518952.993334, 0.100000, 6.000000
-48.619003, 30.000000, 0.000000, 5.999832, 1680518952.997499, 0.100000, 6.000000
-48.594610, 30.000000, 0.000000, 5.999859, 1680518953.035502, 0.100000, 6.000000
-48.572186, 30.000000, 0.000000, 5.999880, 1680518953.076538, 0.100000, 6.000000
-48.569286, 30.000000, 0.000000, 5.999882, 1680518953.080695, 0.100000, 6.000000
-48.550538, 30.000000, 0.000000, 5.999897, 1680518953.109800, 0.100000, 6.000000
-48.549289, 30.000000, 0.000000, 5.999898, 1680518953.119589, 0.100000, 6.000000
-48.533250, 30.000000, 0.000000, 5.999909, 1680518953.138863, 0.100000, 6.000000
-48.509493, 30.000000, 0.000000, 5.999924, 1680518953.179774, 0.100000, 6.000000
-48.488540, 30.000000, 0.000000, 5.999934, 1680518953.213139, 0.100000, 6.000000
-48.465414, 30.000000, 0.000000, 5.999944, 1680518953.250476, 0.100000, 6.000000
-48.464476, 30.000000, 0.000000, 5.999945, 1680518953.254835, 0.100000, 6.000000
-48.440898, 30.000000, 0.000000, 5.999953, 1680518953.292161, 0.100000, 6.000000
-48.421244, 30.000000, 0.000000, 5.999959, 1680518953.324990, 0.100000, 6.000000
-48.420386, 30.000000, 0.000000, 5.999960, 1680518953.329621, 0.100000, 6.000000
-48.401572, 30.000000, 0.000000, 5.999965, 1680518953.358404, 0.100000, 6.000000
-48.400139, 30.000000, 0.000000, 5.999965, 1680518953.362560, 0.100000, 6.000000
-48.379849, 30.000000, 0.000000, 5.999970, 1680518953.395388, 0.100000, 6.000000
-48.361844, 30.000000, 0.000000, 5.999974, 1680518953.424097, 0.100000, 6.000000
-48.358052, 30.000000, 0.000000, 5.999974, 1680518953.432619, 0.100000, 6.000000
-48.340258, 30.000000, 0.000000, 5.999977, 1680518953.461930, 0.100000, 6.000000
-48.319010, 30.000000, 0.000000, 5.999981, 1680518953.494974, 0.100000, 6.000000
-48.299711, 30.000000, 0.000000, 5.999983, 1680518953.528609, 0.100000, 6.000000
-48.279551, 30.000000, 0.000000, 5.999985, 1680518953.561673, 0.100000, 6.000000
-48.259319, 30.000000, 0.000000, 5.999987, 1680518953.595084, 0.100000, 6.000000
-48.239681, 30.000000, 0.000000, 5.999989, 1680518953.627885, 0.100000, 6.000000
-48.222359, 30.000000, 0.000000, 5.999990, 1680518953.656421, 0.100000, 6.000000
-48.220786, 30.000000, 0.000000, 5.999990, 1680518953.660566, 0.100000, 6.000000
-48.204132, 30.000000, 0.000000, 5.999991, 1680518953.686713, 0.100000, 6.000000
-48.202628, 30.000000, 0.000000, 5.999992, 1680518953.690813, 0.100000, 6.000000
-48.184584, 30.000000, 0.000000, 5.999993, 1680518953.719696, 0.100000, 6.000000
-48.163971, 30.000000, 0.000000, 5.999994, 1680518953.752735, 0.100000, 6.000000
-48.144407, 30.000000, 0.000000, 5.999994, 1680518953.786086, 0.100000, 6.000000
-48.143614, 30.000000, 0.000000, 5.999994, 1680518953.790167, 0.100000, 6.000000
-48.124823, 30.000000, 0.000000, 5.999995, 1680518953.819135, 0.100000, 6.000000
-48.105264, 30.000000, 0.000000, 5.999996, 1680518953.851785, 0.100000, 6.000000
-48.083076, 30.000000, 0.000000, 5.999996, 1680518953.890298, 0.100000, 6.000000
-48.061802, 30.000000, 0.000000, 5.999997, 1680518953.923712, 0.100000, 6.000000
-48.037323, 30.000000, 0.000000, 5.999997, 1680518953.965099, 0.100000, 6.000000
-48.015271, 30.000000, 0.000000, 5.999998, 1680518954.002813, 0.100000, 6.000000
-47.993806, 30.000000, 0.000000, 5.999998, 1680518954.038399, 0.100000, 6.000000
-47.969693, 30.000000, 0.000000, 5.999998, 1680518954.081020, 0.100000, 6.000000
-47.963257, 30.000000, 0.000000, 5.999998, 1680518954.092798, 0.100000, 6.000000
-47.939181, 30.000000, 0.000000, 5.999999, 1680518954.127976, 0.100000, 6.000000
-47.934774, 30.000000, 0.000000, 5.999999, 1680518954.136290, 0.100000, 6.000000
-47.910059, 30.000000, 0.000000, 5.999999, 1680518954.177568, 0.100000, 6.000000
-47.887561, 30.000000, 0.000000, 5.999999, 1680518954.218636, 0.100000, 6.000000
-47.860052, 30.000000, 0.000000, 5.999999, 1680518954.263741, 0.100000, 6.000000
-47.833068, 30.000000, 0.000000, 5.999999, 1680518954.304757, 0.100000, 6.000000
-47.809805, 30.000000, 0.000000, 6.000000, 1680518954.346018, 0.100000, 6.000000
-47.785493, 30.000000, 0.000000, 6.000000, 1680518954.394174, 0.100000, 6.000000
-47.753133, 30.000000, 0.000000, 6.000000, 1680518954.444076, 0.100000, 6.000000
-47.727138, 30.000000, 0.000000, 6.000000, 1680518954.483107, 0.100000, 6.000000
-47.725813, 30.000000, 0.000000, 6.000000, 1680518954.487303, 0.100000, 6.000000
-47.698610, 30.000000, 0.000000, 6.000000, 1680518954.529293, 0.100000, 6.000000
-47.676697, 30.000000, 0.000000, 6.000000, 1680518954.567296, 0.100000, 6.000000
-47.673621, 30.000000, 0.000000, 6.000000, 1680518954.571459, 0.100000, 6.000000
-47.650729, 30.000000, 0.000000, 6.000000, 1680518954.610040, 0.100000, 6.000000
-47.649298, 30.000000, 0.000000, 6.000000, 1680518954.614180, 0.100000, 6.000000
-47.624287, 30.000000, 0.000000, 6.000000, 1680518954.653463, 0.100000, 6.000000
-47.602792, 30.000000, 0.000000, 6.000000, 1680518954.691406, 0.100000, 6.000000
-47.600379, 30.000000, 0.000000, 6.000000, 1680518954.695669, 0.100000, 6.000000
-47.575696, 30.000000, 0.000000, 6.000000, 1680518954.738740, 0.100000, 6.000000
-47.571749, 30.000000, 0.000000, 6.000000, 1680518954.742896, 0.100000, 6.000000
-47.550279, 30.000000, 0.000000, 6.000000, 1680518954.777100, 0.100000, 6.000000
-47.549006, 30.000000, 0.000000, 6.000000, 1680518954.785712, 0.100000, 6.000000
-47.522732, 30.000000, 0.000000, 6.000000, 1680518954.824209, 0.100000, 6.000000
-47.499006, 30.000000, 0.000000, 6.000000, 1680518954.862700, 0.100000, 6.000000
-47.472499, 30.000000, 0.000000, 6.000000, 1680518954.908655, 0.100000, 6.000000
-47.448429, 30.000000, 0.000000, 6.000000, 1680518954.947783, 0.100000, 6.000000
-47.447545, 30.000000, 0.000000, 6.000000, 1680518954.951891, 0.100000, 6.000000
-47.423879, 30.000000, 0.000000, 6.000000, 1680518954.994453, 0.100000, 6.000000
-47.403131, 30.000000, 0.000000, 6.000000, 1680518955.023776, 0.100000, 6.000000
-47.402343, 30.000000, 0.000000, 6.000000, 1680518955.028103, 0.100000, 6.000000
-47.380002, 30.000000, 0.000000, 6.000000, 1680518955.062239, 0.100000, 6.000000
-47.378309, 30.000000, 0.000000, 6.000000, 1680518955.066371, 0.100000, 6.000000
-47.353102, 30.000000, 0.000000, 6.000000, 1680518955.106389, 0.100000, 6.000000
-47.352056, 30.000000, 0.000000, 6.000000, 1680518955.110639, 0.100000, 6.000000
-47.326530, 30.000000, 0.000000, 6.000000, 1680518955.152405, 0.100000, 6.000000
-47.300139, 30.000000, 0.000000, 6.000000, 1680518955.194652, 0.100000, 6.000000
-47.277640, 30.000000, 0.000000, 6.000000, 1680518955.232166, 0.100000, 6.000000
-47.254579, 30.000000, 0.000000, 6.000000, 1680518955.273700, 0.100000, 6.000000
-47.250918, 30.000000, 0.000000, 6.000000, 1680518955.278000, 0.100000, 6.000000
-47.228532, 30.000000, 0.000000, 6.000000, 1680518955.314985, 0.100000, 6.000000
-47.205196, 30.000000, 0.000000, 6.000000, 1680518955.352193, 0.100000, 6.000000
-47.179350, 30.000000, 0.000000, 6.000000, 1680518955.397775, 0.100000, 6.000000
-47.150734, 30.000000, 0.000000, 6.000000, 1680518955.443741, 0.100000, 6.000000
-47.148656, 30.000000, 0.000000, 6.000000, 1680518955.447849, 0.100000, 6.000000
-47.127536, 30.000000, 0.000000, 6.000000, 1680518955.484986, 0.100000, 6.000000
-47.125198, 30.000000, 0.000000, 6.000000, 1680518955.489412, 0.100000, 6.000000
-47.103825, 30.000000, 0.000000, 6.000000, 1680518955.522590, 0.100000, 6.000000
-47.098461, 30.000000, 0.000000, 6.000000, 1680518955.530945, 0.100000, 6.000000
-47.081450, 30.000000, 0.000000, 6.000000, 1680518955.563724, 0.100000, 6.000000
-47.077603, 30.000000, 0.000000, 6.000000, 1680518955.567815, 0.100000, 6.000000
-47.056246, 30.000000, 0.000000, 6.000000, 1680518955.600743, 0.100000, 6.000000
-47.034392, 30.000000, 0.000000, 6.000000, 1680518955.637994, 0.100000, 6.000000
