x,y,yaw,speed,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1680509098.602184, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509098.606256, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509098.610346, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509098.615620, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509098.619717, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509098.626076, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509098.630195, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509098.634380, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509098.638458, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509098.649138, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509098.656024, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509098.660157, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509098.668094, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509098.672263, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509098.676449, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509098.680587, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509098.685659, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509098.689755, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509098.693832, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509098.697973, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509098.703414, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509098.707556, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509098.711687, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509098.717833, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509098.721920, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509098.726005, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509098.730157, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509098.735320, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509098.739422, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509098.743509, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509098.747597, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509098.751856, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509098.756017, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509098.760190, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509098.764254, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509098.768367, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509098.772486, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509098.776584, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509098.780682, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509098.785725, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509098.789805, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509098.793959, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509098.798050, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509098.802171, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509098.807045, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509098.811237, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509098.815304, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509098.819387, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509098.823468, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509098.827541, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509098.831603, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509098.835683, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509098.839776, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509098.843886, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509098.847964, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509098.852039, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509098.856151, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509098.860359, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509098.864431, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509098.868499, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509098.872574, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509098.876655, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509098.880741, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509098.884867, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509098.888969, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509098.893079, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509098.897215, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509098.901394, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509098.905468, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509098.909617, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509098.913763, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509098.917850, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509098.922182, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509098.926342, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509098.930451, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509098.934550, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509098.938773, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509098.942938, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509098.947060, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509098.951164, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509098.955246, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509098.959479, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509098.964219, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509098.968345, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509098.972478, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509098.976618, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509098.980692, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509098.984756, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509098.988822, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509098.992935, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509098.997054, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509099.001125, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509099.005219, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509099.009323, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509099.013407, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509099.017467, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509099.021591, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509099.025676, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680509099.029786, 0.100000, 0.000000
-49.997966, 30.000000, 0.000000, 0.192394, 1680509099.033885, 0.100000, 0.000000
-49.997681, 30.000000, 0.000000, 0.203541, 1680509099.038127, 0.100000, 0.000000
-49.997681, 30.000000, 0.000000, 0.203541, 1680509099.042206, 0.100000, 0.000000
-49.997681, 30.000000, 0.000000, 0.203541, 1680509099.046281, 0.100000, 0.000000
-49.997681, 30.000000, 0.000000, 0.203541, 1680509099.050362, 0.100000, 0.000000
-49.997681, 30.000000, 0.000000, 0.203541, 1680509099.054448, 0.100000, 0.000000
-49.997681, 30.000000, 0.000000, 0.203541, 1680509099.058637, 0.100000, 0.000000
-49.997681, 30.000000, 0.000000, 0.203541, 1680509099.062723, 0.100000, 0.000000
-49.997681, 30.000000, 0.000000, 0.203541, 1680509099.066857, 0.100000, 0.000000
-49.987312, 30.000000, 0.000000, 0.449724, 1680509099.071018, 0.100000, 0.000000
-49.984670, 30.000000, 0.000000, 0.493228, 1680509099.075125, 0.100000, 0.000000
-49.984670, 30.000000, 0.000000, 0.493228, 1680509099.079208, 0.100000, 0.000000
-49.984670, 30.000000, 0.000000, 0.493228, 1680509099.083623, 0.100000, 0.000000
-49.984670, 30.000000, 0.000000, 0.493228, 1680509099.087728, 0.100000, 0.000000
-49.984670, 30.000000, 0.000000, 0.493228, 1680509099.091831, 0.100000, 0.000000
-49.984670, 30.000000, 0.000000, 0.493228, 1680509099.095939, 0.100000, 0.000000
-49.984670, 30.000000, 0.000000, 0.493228, 1680509099.100031, 0.100000, 0.000000
-49.966124, 30.000000, 0.000000, 0.725370, 1680509099.104167, 0.100000, 0.000000
-49.965350, 30.000000, 0.000000, 0.733389, 1680509099.108261, 0.100000, 0.000000
-49.965350, 30.000000, 0.000000, 0.733389, 1680509099.112368, 0.100000, 0.000000
-49.965350, 30.000000, 0.000000, 0.733389, 1680509099.116528, 0.100000, 0.000000
-49.965350, 30.000000, 0.000000, 0.733389, 1680509099.120645, 0.100000, 0.000000
-49.965350, 30.000000, 0.000000, 0.733389, 1680509099.124777, 0.100000, 0.000000
-49.965350, 30.000000, 0.000000, 0.733389, 1680509099.128922, 0.100000, 0.000000
-49.965350, 30.000000, 0.000000, 0.733389, 1680509099.133043, 0.100000, 0.000000
-49.965350, 30.000000, 0.000000, 0.733389, 1680509099.137144, 0.100000, 0.000000
-49.934200, 30.000000, 0.000000, 1.006113, 1680509099.141522, 0.100000, 0.000000
-49.933119, 30.000000, 0.000000, 1.014185, 1680509099.145604, 0.100000, 0.000000
-49.933119, 30.000000, 0.000000, 1.014185, 1680509099.150168, 0.100000, 0.000000
-49.933119, 30.000000, 0.000000, 1.014185, 1680509099.154352, 0.100000, 0.000000
-49.933119, 30.000000, 0.000000, 1.014185, 1680509099.158444, 0.100000, 0.000000
-49.933119, 30.000000, 0.000000, 1.014185, 1680509099.162527, 0.100000, 0.000000
-49.933119, 30.000000, 0.000000, 1.014185, 1680509099.166636, 0.100000, 0.000000
-49.933119, 30.000000, 0.000000, 1.014185, 1680509099.170738, 0.100000, 0.000000
-49.933119, 30.000000, 0.000000, 1.014185, 1680509099.174836, 0.100000, 0.000000
-49.891165, 30.000000, 0.000000, 1.290010, 1680509099.179224, 0.100000, 0.000000
-49.891165, 30.000000, 0.000000, 1.290010, 1680509099.183313, 0.100000, 0.000000
-49.891165, 30.000000, 0.000000, 1.290010, 1680509099.187417, 0.100000, 0.000000
-49.891165, 30.000000, 0.000000, 1.290010, 1680509099.191551, 0.100000, 0.000000
-49.891165, 30.000000, 0.000000, 1.290010, 1680509099.195707, 0.100000, 0.000000
-49.891165, 30.000000, 0.000000, 1.290010, 1680509099.199768, 0.100000, 0.000000
-49.891165, 30.000000, 0.000000, 1.290010, 1680509099.203881, 0.100000, 0.000000
-49.891165, 30.000000, 0.000000, 1.290010, 1680509099.208009, 0.100000, 0.000000
-49.891165, 30.000000, 0.000000, 1.290010, 1680509099.212159, 0.100000, 0.000000
-49.840428, 30.000000, 0.000000, 1.559714, 1680509099.216267, 0.100000, 0.000000
-49.838145, 30.000000, 0.000000, 1.570710, 1680509099.220417, 0.100000, 0.000000
-49.838145, 30.000000, 0.000000, 1.570710, 1680509099.224522, 0.100000, 0.000000
-49.838145, 30.000000, 0.000000, 1.570710, 1680509099.228618, 0.100000, 0.000000
-49.838145, 30.000000, 0.000000, 1.570710, 1680509099.232705, 0.100000, 0.000000
-49.838145, 30.000000, 0.000000, 1.570710, 1680509099.236788, 0.100000, 0.000000
-49.838145, 30.000000, 0.000000, 1.570710, 1680509099.240863, 0.100000, 0.000000
-49.838145, 30.000000, 0.000000, 1.570710, 1680509099.245003, 0.100000, 0.000000
-49.838145, 30.000000, 0.000000, 1.570710, 1680509099.249173, 0.100000, 0.000000
-49.776255, 30.000000, 0.000000, 1.844531, 1680509099.253239, 0.100000, 0.000000
-49.776255, 30.000000, 0.000000, 1.844531, 1680509099.257382, 0.100000, 0.000000
-49.776255, 30.000000, 0.000000, 1.844531, 1680509099.261530, 0.100000, 0.000000
-49.776255, 30.000000, 0.000000, 1.844531, 1680509099.265639, 0.100000, 0.000000
-49.776255, 30.000000, 0.000000, 1.844531, 1680509099.269725, 0.100000, 0.000000
-49.776255, 30.000000, 0.000000, 1.844531, 1680509099.273824, 0.100000, 0.000000
-49.776255, 30.000000, 0.000000, 1.844531, 1680509099.277917, 0.100000, 0.000000
-49.776255, 30.000000, 0.000000, 1.844531, 1680509099.282002, 0.100000, 0.000000
-49.776255, 30.000000, 0.000000, 1.844531, 1680509099.286089, 0.100000, 0.000000
-49.776255, 30.000000, 0.000000, 1.844531, 1680509099.290221, 0.100000, 0.000000
-49.695377, 30.000000, 0.000000, 2.150660, 1680509099.294307, 0.100000, 0.000000
-49.695377, 30.000000, 0.000000, 2.150660, 1680509099.298466, 0.100000, 0.000000
-49.695377, 30.000000, 0.000000, 2.150660, 1680509099.302573, 0.100000, 0.000000
-49.695377, 30.000000, 0.000000, 2.150660, 1680509099.311445, 0.100000, 0.000000
-49.695377, 30.000000, 0.000000, 2.150660, 1680509099.315569, 0.100000, 0.000000
-49.695377, 30.000000, 0.000000, 2.150660, 1680509099.319662, 0.100000, 0.000000
-49.695377, 30.000000, 0.000000, 2.150660, 1680509099.323759, 0.100000, 0.000000
-49.695377, 30.000000, 0.000000, 2.150660, 1680509099.327874, 0.100000, 0.000000
-49.695377, 30.000000, 0.000000, 2.150660, 1680509099.331965, 0.100000, 0.000000
-49.601585, 30.000000, 0.000000, 2.457787, 1680509099.336503, 0.100000, 0.000000
-49.601585, 30.000000, 0.000000, 2.457787, 1680509099.340568, 0.100000, 0.000000
-49.601585, 30.000000, 0.000000, 2.457787, 1680509099.344671, 0.100000, 0.000000
-49.601585, 30.000000, 0.000000, 2.457787, 1680509099.348769, 0.100000, 0.000000
-49.601585, 30.000000, 0.000000, 2.457787, 1680509099.352881, 0.100000, 0.000000
-49.601585, 30.000000, 0.000000, 2.457787, 1680509099.356990, 0.100000, 0.000000
-49.601585, 30.000000, 0.000000, 2.457787, 1680509099.361064, 0.100000, 0.000000
-49.601585, 30.000000, 0.000000, 2.457787, 1680509099.365194, 0.100000, 0.000000
-49.519699, 30.000000, 0.000000, 2.697365, 1680509099.369322, 0.100000, 0.000000
-49.508762, 30.000000, 0.000000, 2.727816, 1680509099.373443, 0.100000, 0.000000
-49.508762, 30.000000, 0.000000, 2.727816, 1680509099.377707, 0.100000, 0.000000
-49.508762, 30.000000, 0.000000, 2.727816, 1680509099.381842, 0.100000, 0.000000
-49.508762, 30.000000, 0.000000, 2.727816, 1680509099.385959, 0.100000, 0.000000
-49.508762, 30.000000, 0.000000, 2.727816, 1680509099.390050, 0.100000, 0.000000
-49.508762, 30.000000, 0.000000, 2.727816, 1680509099.394128, 0.100000, 0.000000
-49.508762, 30.000000, 0.000000, 2.727816, 1680509099.398211, 0.100000, 0.000000
-49.508762, 30.000000, 0.000000, 2.727816, 1680509099.402283, 0.100000, 0.000000
-49.508762, 30.000000, 0.000000, 2.727816, 1680509099.406365, 0.100000, 0.000000
-49.404591, 30.000000, 0.000000, 3.002187, 1680509099.410542, 0.100000, 0.000000
-49.394920, 30.000000, 0.000000, 3.026379, 1680509099.414675, 0.100000, 0.000000
-49.394920, 30.000000, 0.000000, 3.026379, 1680509099.418783, 0.100000, 0.000000
-49.394920, 30.000000, 0.000000, 3.026379, 1680509099.422855, 0.100000, 0.000000
-49.394920, 30.000000, 0.000000, 3.026379, 1680509099.426935, 0.100000, 0.000000
-49.394920, 30.000000, 0.000000, 3.026379, 1680509099.431008, 0.100000, 0.000000
-49.394920, 30.000000, 0.000000, 3.026379, 1680509099.435113, 0.100000, 0.000000
-49.394920, 30.000000, 0.000000, 3.026379, 1680509099.439178, 0.100000, 0.000000
-49.394920, 30.000000, 0.000000, 3.026379, 1680509099.443237, 0.100000, 0.000000
-49.293278, 30.000000, 0.000000, 3.269618, 1680509099.447319, 0.100000, 0.000000
-49.293278, 30.000000, 0.000000, 3.269618, 1680509099.451408, 0.100000, 0.000000
-49.270739, 30.000000, 0.000000, 3.321389, 1680509099.455523, 0.100000, 0.000000
-49.270739, 30.000000, 0.000000, 3.321389, 1680509099.459596, 0.100000, 0.000000
-49.270739, 30.000000, 0.000000, 3.321389, 1680509099.463674, 0.100000, 0.000000
-49.270739, 30.000000, 0.000000, 3.321389, 1680509099.467796, 0.100000, 0.000000
-49.270739, 30.000000, 0.000000, 3.321389, 1680509099.471888, 0.100000, 0.000000
-49.270739, 30.000000, 0.000000, 3.321389, 1680509099.476016, 0.100000, 0.000000
-49.270739, 30.000000, 0.000000, 3.321389, 1680509099.480109, 0.100000, 0.000000
-49.270739, 30.000000, 0.000000, 3.321389, 1680509099.484229, 0.100000, 0.000000
-49.149567, 30.000000, 0.000000, 3.585649, 1680509099.488918, 0.100000, 0.000000
-49.143970, 30.000000, 0.000000, 3.597371, 1680509099.493040, 0.100000, 0.000000
-49.143970, 30.000000, 0.000000, 3.597371, 1680509099.497137, 0.100000, 0.000000
-49.143970, 30.000000, 0.000000, 3.597371, 1680509099.501208, 0.100000, 0.000000
-49.143970, 30.000000, 0.000000, 3.597371, 1680509099.505271, 0.100000, 0.000000
-49.143970, 30.000000, 0.000000, 3.597371, 1680509099.509352, 0.100000, 0.000000
-49.143970, 30.000000, 0.000000, 3.597371, 1680509099.513448, 0.100000, 0.000000
-49.143970, 30.000000, 0.000000, 3.597371, 1680509099.517566, 0.100000, 0.000000
-49.143970, 30.000000, 0.000000, 3.597371, 1680509099.521649, 0.100000, 0.000000
-48.999138, 30.000000, 0.000000, 3.888962, 1680509099.525706, 0.100000, 0.000000
-48.995370, 30.000000, 0.000000, 3.896238, 1680509099.529781, 0.100000, 0.000000
-48.995370, 30.000000, 0.000000, 3.896238, 1680509099.533904, 0.100000, 0.000000
-48.995370, 30.000000, 0.000000, 3.896238, 1680509099.538003, 0.100000, 0.000000
-48.995370, 30.000000, 0.000000, 3.896238, 1680509099.542074, 0.100000, 0.000000
-48.995370, 30.000000, 0.000000, 3.896238, 1680509099.546159, 0.100000, 0.000000
-48.995370, 30.000000, 0.000000, 3.896238, 1680509099.550239, 0.100000, 0.000000
-48.995370, 30.000000, 0.000000, 3.896238, 1680509099.554325, 0.100000, 0.000000
-48.995370, 30.000000, 0.000000, 3.896238, 1680509099.558413, 0.100000, 0.000000
-48.995370, 30.000000, 0.000000, 3.896238, 1680509099.562503, 0.100000, 0.000000
-48.833434, 30.000000, 0.000000, 4.197616, 1680509099.566578, 0.100000, 0.000000
-48.833434, 30.000000, 0.000000, 4.197616, 1680509099.570657, 0.100000, 0.000000
-48.833434, 30.000000, 0.000000, 4.197616, 1680509099.574797, 0.100000, 0.000000
-48.833434, 30.000000, 0.000000, 4.197616, 1680509099.578978, 0.100000, 0.000000
-48.833434, 30.000000, 0.000000, 4.197616, 1680509099.583114, 0.100000, 0.000000
-48.833434, 30.000000, 0.000000, 4.197616, 1680509099.587196, 0.100000, 0.000000
-48.833434, 30.000000, 0.000000, 4.197616, 1680509099.591257, 0.100000, 0.000000
-48.833434, 30.000000, 0.000000, 4.197616, 1680509099.595348, 0.100000, 0.000000
-48.833434, 30.000000, 0.000000, 4.197616, 1680509099.599475, 0.100000, 0.000000
-48.673433, 30.000000, 0.000000, 4.462879, 1680509099.603564, 0.100000, 0.000000
-48.669292, 30.000000, 0.000000, 4.469000, 1680509099.607631, 0.100000, 0.000000
-48.669292, 30.000000, 0.000000, 4.469000, 1680509099.611819, 0.100000, 0.000000
-48.669292, 30.000000, 0.000000, 4.469000, 1680509099.615970, 0.100000, 0.000000
-48.669292, 30.000000, 0.000000, 4.469000, 1680509099.620126, 0.100000, 0.000000
-48.669292, 30.000000, 0.000000, 4.469000, 1680509099.624272, 0.100000, 0.000000
-48.669292, 30.000000, 0.000000, 4.469000, 1680509099.628358, 0.100000, 0.000000
-48.669292, 30.000000, 0.000000, 4.469000, 1680509099.632437, 0.100000, 0.000000
-48.669292, 30.000000, 0.000000, 4.469000, 1680509099.636582, 0.100000, 0.000000
-48.669292, 30.000000, 0.000000, 4.469000, 1680509099.640698, 0.100000, 0.000000
-48.669292, 30.000000, 0.000000, 4.469000, 1680509099.644797, 0.100000, 0.000000
-48.474331, 30.000000, 0.000000, 4.725697, 1680509099.648870, 0.100000, 0.000000
-48.474331, 30.000000, 0.000000, 4.725697, 1680509099.653232, 0.100000, 0.000000
-48.474331, 30.000000, 0.000000, 4.725697, 1680509099.657353, 0.100000, 0.000000
-48.474331, 30.000000, 0.000000, 4.725697, 1680509099.661557, 0.100000, 0.000000
-48.474331, 30.000000, 0.000000, 4.725697, 1680509099.665900, 0.100000, 0.000000
-48.474331, 30.000000, 0.000000, 4.725697, 1680509099.669985, 0.100000, 0.000000
-48.474331, 30.000000, 0.000000, 4.725697, 1680509099.674229, 0.100000, 0.000000
-48.474331, 30.000000, 0.000000, 4.725697, 1680509099.678356, 0.100000, 0.000000
-48.307555, 30.000000, 0.000000, 4.903040, 1680509099.682442, 0.100000, 0.000000
-48.301168, 30.000000, 0.000000, 4.909172, 1680509099.686556, 0.100000, 0.000000
-48.301168, 30.000000, 0.000000, 4.909172, 1680509099.690637, 0.100000, 0.000000
-48.301168, 30.000000, 0.000000, 4.909172, 1680509099.694731, 0.100000, 0.000000
-48.301168, 30.000000, 0.000000, 4.909172, 1680509099.698848, 0.100000, 0.000000
-48.301168, 30.000000, 0.000000, 4.909172, 1680509099.702946, 0.100000, 0.000000
-48.301168, 30.000000, 0.000000, 4.909172, 1680509099.707066, 0.100000, 0.000000
-48.301168, 30.000000, 0.000000, 4.909172, 1680509099.711160, 0.100000, 0.000000
-48.301168, 30.000000, 0.000000, 4.909172, 1680509099.715246, 0.100000, 0.000000
-48.301168, 30.000000, 0.000000, 4.909172, 1680509099.719326, 0.100000, 0.000000
-48.110233, 30.000000, 0.000000, 5.075303, 1680509099.723403, 0.100000, 0.000000
-48.110233, 30.000000, 0.000000, 5.075303, 1680509099.727597, 0.100000, 0.000000
-48.110233, 30.000000, 0.000000, 5.075303, 1680509099.731776, 0.100000, 0.000000
-48.110233, 30.000000, 0.000000, 5.075303, 1680509099.735924, 0.100000, 0.000000
-48.110233, 30.000000, 0.000000, 5.075303, 1680509099.740290, 0.100000, 0.000000
-48.110233, 30.000000, 0.000000, 5.075303, 1680509099.744374, 0.100000, 0.000000
-48.110233, 30.000000, 0.000000, 5.075303, 1680509099.748445, 0.100000, 0.000000
-48.110233, 30.000000, 0.000000, 5.075303, 1680509099.752513, 0.100000, 0.000000
-47.944256, 30.000000, 0.000000, 5.195915, 1680509099.756584, 0.100000, 0.000000
-47.924877, 30.000000, 0.000000, 5.208786, 1680509099.760683, 0.100000, 0.000000
-47.924877, 30.000000, 0.000000, 5.208786, 1680509099.764758, 0.100000, 0.000000
-47.924877, 30.000000, 0.000000, 5.208786, 1680509099.768841, 0.100000, 0.000000
-47.924877, 30.000000, 0.000000, 5.208786, 1680509099.772907, 0.100000, 0.000000
-47.924877, 30.000000, 0.000000, 5.208786, 1680509099.777012, 0.100000, 0.000000
-47.924877, 30.000000, 0.000000, 5.208786, 1680509099.781187, 0.100000, 0.000000
-47.924877, 30.000000, 0.000000, 5.208786, 1680509099.785287, 0.100000, 0.000000
-47.924877, 30.000000, 0.000000, 5.208786, 1680509099.789471, 0.100000, 0.000000
-47.749931, 30.000000, 0.000000, 5.314714, 1680509099.793545, 0.100000, 0.000000
-47.724983, 30.000000, 0.000000, 5.328519, 1680509099.797699, 0.100000, 0.000000
-47.724983, 30.000000, 0.000000, 5.328519, 1680509099.801825, 0.100000, 0.000000
-47.724983, 30.000000, 0.000000, 5.328519, 1680509099.805949, 0.100000, 0.000000
