x,y,yaw,speed,a_max,time,mu,desired_velocity
-49.836136, 30.000000, 0.000000, 0.418747, 2.000000, 1680787249.059119, 0.400000, 5.000000
-49.811944, 30.000000, 0.000000, 0.446330, 2.000000, 1680787249.109104, 0.400000, 5.000000
-49.811944, 30.000000, 0.000000, 0.446330, 2.000000, 1680787249.115268, 0.400000, 5.000000
-49.790888, 30.000000, 0.000000, 0.469006, 2.000000, 1680787249.161428, 0.400000, 5.000000
-49.771098, 30.000000, 0.000000, 0.489352, 2.000000, 1680787249.202847, 0.400000, 5.000000
-49.749363, 30.000000, 0.000000, 0.510770, 2.000000, 1680787249.246447, 0.400000, 5.000000
-49.746071, 30.000000, 0.000000, 0.513936, 2.000000, 1680787249.252893, 0.400000, 5.000000
-49.743478, 30.000000, 0.000000, 0.516414, 2.000000, 1680787249.257937, 0.400000, 5.000000
-49.720896, 30.000000, 0.000000, 0.537505, 2.000000, 1680787249.300872, 0.400000, 5.000000
-49.703073, 30.000000, 0.000000, 0.553576, 2.000000, 1680787249.333587, 0.400000, 5.000000
-49.667229, 30.000000, 0.000000, 0.584621, 2.000000, 1680787249.396783, 0.400000, 5.000000
-49.642109, 30.000000, 0.000000, 0.605416, 2.000000, 1680787249.439115, 0.400000, 5.000000
-49.612103, 30.000000, 0.000000, 0.629349, 2.000000, 1680787249.487834, 0.400000, 5.000000
-49.604189, 30.000000, 0.000000, 0.635525, 2.000000, 1680787249.500408, 0.400000, 5.000000
-49.580373, 30.000000, 0.000000, 0.653701, 2.000000, 1680787249.537408, 0.400000, 5.000000
-49.549969, 30.000000, 0.000000, 0.676239, 2.000000, 1680787249.583287, 0.400000, 5.000000
-49.545602, 30.000000, 0.000000, 0.679411, 2.000000, 1680787249.589746, 0.400000, 5.000000
-49.539890, 30.000000, 0.000000, 0.683541, 2.000000, 1680787249.598152, 0.400000, 5.000000
-49.513424, 30.000000, 0.000000, 0.702355, 2.000000, 1680787249.636451, 0.400000, 5.000000
-49.480181, 30.000000, 0.000000, 0.725303, 2.000000, 1680787249.683165, 0.400000, 5.000000
-49.450592, 30.000000, 0.000000, 0.745129, 2.000000, 1680787249.723524, 0.400000, 5.000000
-49.442612, 30.000000, 0.000000, 0.750390, 2.000000, 1680787249.734234, 0.400000, 5.000000
-49.438842, 30.000000, 0.000000, 0.752858, 2.000000, 1680787249.739258, 0.400000, 5.000000
-49.413669, 30.000000, 0.000000, 0.769146, 2.000000, 1680787249.772416, 0.400000, 5.000000
-49.381088, 30.000000, 0.000000, 0.789721, 2.000000, 1680787249.814299, 0.400000, 5.000000
-49.334875, 30.000000, 0.000000, 0.818054, 2.000000, 1680787249.871976, 0.400000, 5.000000
-49.329298, 30.000000, 0.000000, 0.821400, 2.000000, 1680787249.878788, 0.400000, 5.000000
-49.312293, 30.000000, 0.000000, 0.831530, 2.000000, 1680787249.899410, 0.400000, 5.000000
-49.257196, 30.000000, 0.000000, 0.863681, 2.000000, 1680787249.964858, 0.400000, 5.000000
-49.217975, 30.000000, 0.000000, 0.885733, 2.000000, 1680787250.009749, 0.400000, 5.000000
-49.179483, 30.000000, 0.000000, 0.906853, 2.000000, 1680787250.052742, 0.400000, 5.000000
-49.139832, 30.000000, 0.000000, 0.928102, 2.000000, 1680787250.095998, 0.400000, 5.000000
-49.095777, 30.000000, 0.000000, 0.951158, 2.000000, 1680787250.141402, 0.400000, 5.000000
-49.091414, 30.000000, 0.000000, 0.953412, 2.000000, 1680787250.147520, 0.400000, 5.000000
-49.051367, 30.000000, 0.000000, 0.973873, 2.000000, 1680787250.189173, 0.400000, 5.000000
-49.004494, 30.000000, 0.000000, 0.997268, 2.000000, 1680787250.236797, 0.400000, 5.000000
-48.965898, 30.000000, 0.000000, 1.016119, 2.000000, 1680787250.275172, 0.400000, 5.000000
-48.920266, 30.000000, 0.000000, 1.037967, 2.000000, 1680787250.319647, 0.400000, 5.000000
-48.880796, 30.000000, 0.000000, 1.056507, 2.000000, 1680787250.357388, 0.400000, 5.000000
-48.864000, 30.000000, 0.000000, 1.064317, 2.000000, 1680787250.373286, 0.400000, 5.000000
-48.845482, 30.000000, 0.000000, 1.072864, 2.000000, 1680787250.390685, 0.400000, 5.000000
-48.801662, 30.000000, 0.000000, 1.092774, 2.000000, 1680787250.431216, 0.400000, 5.000000
-48.754566, 30.000000, 0.000000, 1.113788, 2.000000, 1680787250.473994, 0.400000, 5.000000
-48.741840, 30.000000, 0.000000, 1.119396, 2.000000, 1680787250.485410, 0.400000, 5.000000
-48.694113, 30.000000, 0.000000, 1.140179, 2.000000, 1680787250.527717, 0.400000, 5.000000
-48.644302, 30.000000, 0.000000, 1.161485, 2.000000, 1680787250.571088, 0.400000, 5.000000
-48.636273, 30.000000, 0.000000, 1.164881, 2.000000, 1680787250.578001, 0.400000, 5.000000
-48.631516, 30.000000, 0.000000, 1.166887, 2.000000, 1680787250.582085, 0.400000, 5.000000
-48.583448, 30.000000, 0.000000, 1.186999, 2.000000, 1680787250.623028, 0.400000, 5.000000
-48.529000, 30.000000, 0.000000, 1.209358, 2.000000, 1680787250.668543, 0.400000, 5.000000
-48.472215, 30.000000, 0.000000, 1.232246, 2.000000, 1680787250.710650, 0.400000, 5.000000
-48.472215, 30.000000, 0.000000, 1.232246, 2.000000, 1680787250.715135, 0.400000, 5.000000
-48.426227, 30.000000, 0.000000, 1.250473, 2.000000, 1680787250.752240, 0.400000, 5.000000
-48.366435, 30.000000, 0.000000, 1.273787, 2.000000, 1680787250.799699, 0.400000, 5.000000
-48.303688, 30.000000, 0.000000, 1.297791, 2.000000, 1680787250.848564, 0.400000, 5.000000
-48.245074, 30.000000, 0.000000, 1.319826, 2.000000, 1680787250.893420, 0.400000, 5.000000
-48.199991, 30.000000, 0.000000, 1.336521, 2.000000, 1680787250.927404, 0.400000, 5.000000
-48.170851, 30.000000, 0.000000, 1.347223, 2.000000, 1680787250.949191, 0.400000, 5.000000
-48.114533, 30.000000, 0.000000, 1.367624, 2.000000, 1680787250.990720, 0.400000, 5.000000
-48.052967, 30.000000, 0.000000, 1.389583, 2.000000, 1680787251.035421, 0.400000, 5.000000
-47.995114, 30.000000, 0.000000, 1.409902, 2.000000, 1680787251.076784, 0.400000, 5.000000
-47.923012, 30.000000, 0.000000, 1.434840, 2.000000, 1680787251.127550, 0.400000, 5.000000
-47.914799, 30.000000, 0.000000, 1.437652, 2.000000, 1680787251.133274, 0.400000, 5.000000
-47.858595, 30.000000, 0.000000, 1.456752, 2.000000, 1680787251.172155, 0.400000, 5.000000
-47.788314, 30.000000, 0.000000, 1.480283, 2.000000, 1680787251.220057, 0.400000, 5.000000
-47.718930, 30.000000, 0.000000, 1.503151, 2.000000, 1680787251.266609, 0.400000, 5.000000
-47.652445, 30.000000, 0.000000, 1.524765, 2.000000, 1680787251.310576, 0.400000, 5.000000
-47.582852, 30.000000, 0.000000, 1.547092, 2.000000, 1680787251.355942, 0.400000, 5.000000
-47.513015, 30.000000, 0.000000, 1.569189, 2.000000, 1680787251.400783, 0.400000, 5.000000
-47.446346, 30.000000, 0.000000, 1.590021, 2.000000, 1680787251.443009, 0.400000, 5.000000
-47.378482, 30.000000, 0.000000, 1.610982, 2.000000, 1680787251.485457, 0.400000, 5.000000
-47.370078, 30.000000, 0.000000, 1.613560, 2.000000, 1680787251.490673, 0.400000, 5.000000
-47.361575, 30.000000, 0.000000, 1.616164, 2.000000, 1680787251.495943, 0.400000, 5.000000
-47.294592, 30.000000, 0.000000, 1.636540, 2.000000, 1680787251.537154, 0.400000, 5.000000
-47.223746, 30.000000, 0.000000, 1.657837, 2.000000, 1680787251.580184, 0.400000, 5.000000
-47.155571, 30.000000, 0.000000, 1.678092, 2.000000, 1680787251.621073, 0.400000, 5.000000
-47.094667, 30.000000, 0.000000, 1.695996, 2.000000, 1680787251.657187, 0.400000, 5.000000
-47.018985, 30.000000, 0.000000, 1.718012, 2.000000, 1680787251.701560, 0.400000, 5.000000
-47.003715, 30.000000, 0.000000, 1.722424, 2.000000, 1680787251.710448, 0.400000, 5.000000
-46.991879, 30.000000, 0.000000, 1.725835, 2.000000, 1680787251.717320, 0.400000, 5.000000
-46.929273, 30.000000, 0.000000, 1.743777, 2.000000, 1680787251.753444, 0.400000, 5.000000
-46.854786, 30.000000, 0.000000, 1.764901, 2.000000, 1680787251.795945, 0.400000, 5.000000
-46.774454, 30.000000, 0.000000, 1.787420, 2.000000, 1680787251.841221, 0.400000, 5.000000
-46.680343, 30.000000, 0.000000, 1.813467, 2.000000, 1680787251.893548, 0.400000, 5.000000
-46.613634, 30.000000, 0.000000, 1.831713, 2.000000, 1680787251.930180, 0.400000, 5.000000
-46.537539, 30.000000, 0.000000, 1.852327, 2.000000, 1680787251.971544, 0.400000, 5.000000
-46.506456, 30.000000, 0.000000, 1.860685, 2.000000, 1680787251.983855, 0.400000, 5.000000
-46.506456, 30.000000, 0.000000, 1.860685, 2.000000, 1680787251.988309, 0.400000, 5.000000
-46.441415, 30.000000, 0.000000, 1.878048, 2.000000, 1680787252.023125, 0.400000, 5.000000
-46.359688, 30.000000, 0.000000, 1.899653, 2.000000, 1680787252.066429, 0.400000, 5.000000
-46.267147, 30.000000, 0.000000, 1.923839, 2.000000, 1680787252.114884, 0.400000, 5.000000
-46.250561, 30.000000, 0.000000, 1.928143, 2.000000, 1680787252.123505, 0.400000, 5.000000
-46.233305, 30.000000, 0.000000, 1.932612, 2.000000, 1680787252.132454, 0.400000, 5.000000
-46.166082, 30.000000, 0.000000, 1.949923, 2.000000, 1680787252.167117, 0.400000, 5.000000
-46.084242, 30.000000, 0.000000, 1.970797, 2.000000, 1680787252.208903, 0.400000, 5.000000
-46.006803, 30.000000, 0.000000, 1.990355, 2.000000, 1680787252.248043, 0.400000, 5.000000
-45.896573, 30.000000, 0.000000, 2.017878, 2.000000, 1680787252.303110, 0.400000, 5.000000
-45.819740, 30.000000, 0.000000, 2.036841, 2.000000, 1680787252.341044, 0.400000, 5.000000
-45.798382, 30.000000, 0.000000, 2.042083, 2.000000, 1680787252.351530, 0.400000, 5.000000
-45.786825, 30.000000, 0.000000, 2.044913, 2.000000, 1680787252.357189, 0.400000, 5.000000
-45.690750, 30.000000, 0.000000, 2.068292, 2.000000, 1680787252.403951, 0.400000, 5.000000
-45.601444, 30.000000, 0.000000, 2.089791, 2.000000, 1680787252.446949, 0.400000, 5.000000
-45.591490, 30.000000, 0.000000, 2.092173, 2.000000, 1680787252.451712, 0.400000, 5.000000
-45.492884, 30.000000, 0.000000, 2.115620, 2.000000, 1680787252.498607, 0.400000, 5.000000
-45.386542, 30.000000, 0.000000, 2.140621, 2.000000, 1680787252.548616, 0.400000, 5.000000
-45.295766, 30.000000, 0.000000, 2.161737, 2.000000, 1680787252.590859, 0.400000, 5.000000
-45.208098, 30.000000, 0.000000, 2.181920, 2.000000, 1680787252.631243, 0.400000, 5.000000
-45.090307, 30.000000, 0.000000, 2.208746, 2.000000, 1680787252.684935, 0.400000, 5.000000
-45.027841, 30.000000, 0.000000, 2.222829, 2.000000, 1680787252.710551, 0.400000, 5.000000
-44.958919, 30.000000, 0.000000, 2.238262, 2.000000, 1680787252.744036, 0.400000, 5.000000
-44.865206, 30.000000, 0.000000, 2.259074, 2.000000, 1680787252.785729, 0.400000, 5.000000
-44.768084, 30.000000, 0.000000, 2.280435, 2.000000, 1680787252.828542, 0.400000, 5.000000
-44.750379, 30.000000, 0.000000, 2.284306, 2.000000, 1680787252.836302, 0.400000, 5.000000
-44.656550, 30.000000, 0.000000, 2.304709, 2.000000, 1680787252.877221, 0.400000, 5.000000
-44.593063, 30.000000, 0.000000, 2.318400, 2.000000, 1680787252.904691, 0.400000, 5.000000
-44.499125, 30.000000, 0.000000, 2.338503, 2.000000, 1680787252.945047, 0.400000, 5.000000
-44.381369, 30.000000, 0.000000, 2.363447, 2.000000, 1680787252.989331, 0.400000, 5.000000
-44.381369, 30.000000, 0.000000, 2.363447, 2.000000, 1680787252.995157, 0.400000, 5.000000
-44.359825, 30.000000, 0.000000, 2.367982, 2.000000, 1680787253.004273, 0.400000, 5.000000
-44.272855, 30.000000, 0.000000, 2.386181, 2.000000, 1680787253.040868, 0.400000, 5.000000
-44.187052, 30.000000, 0.000000, 2.403988, 2.000000, 1680787253.076700, 0.400000, 5.000000
-44.176575, 30.000000, 0.000000, 2.406153, 2.000000, 1680787253.081059, 0.400000, 5.000000
-44.088333, 30.000000, 0.000000, 2.424298, 2.000000, 1680787253.117603, 0.400000, 5.000000
-44.076684, 30.000000, 0.000000, 2.426683, 2.000000, 1680787253.122408, 0.400000, 5.000000
-43.976701, 30.000000, 0.000000, 2.447041, 2.000000, 1680787253.163451, 0.400000, 5.000000
-43.863713, 30.000000, 0.000000, 2.469824, 2.000000, 1680787253.209429, 0.400000, 5.000000
-43.749842, 30.000000, 0.000000, 2.492548, 2.000000, 1680787253.255343, 0.400000, 5.000000
-43.642967, 30.000000, 0.000000, 2.513663, 2.000000, 1680787253.298058, 0.400000, 5.000000
-43.537462, 30.000000, 0.000000, 2.534316, 2.000000, 1680787253.339888, 0.400000, 5.000000
-43.510410, 30.000000, 0.000000, 2.539583, 2.000000, 1680787253.350562, 0.400000, 5.000000
-43.403437, 30.000000, 0.000000, 2.560268, 2.000000, 1680787253.392529, 0.400000, 5.000000
-43.275703, 30.000000, 0.000000, 2.584718, 2.000000, 1680787253.442206, 0.400000, 5.000000
-43.165978, 30.000000, 0.000000, 2.605503, 2.000000, 1680787253.484506, 0.400000, 5.000000
-43.061189, 30.000000, 0.000000, 2.625170, 2.000000, 1680787253.524590, 0.400000, 5.000000
-43.042984, 30.000000, 0.000000, 2.628570, 2.000000, 1680787253.531525, 0.400000, 5.000000
-43.011196, 30.000000, 0.000000, 2.634496, 2.000000, 1680787253.543618, 0.400000, 5.000000
-42.912426, 30.000000, 0.000000, 2.652793, 2.000000, 1680787253.580994, 0.400000, 5.000000
-42.784919, 30.000000, 0.000000, 2.676190, 2.000000, 1680787253.628868, 0.400000, 5.000000
-42.681590, 30.000000, 0.000000, 2.694967, 2.000000, 1680787253.667361, 0.400000, 5.000000
-42.637376, 30.000000, 0.000000, 2.702959, 2.000000, 1680787253.683763, 0.400000, 5.000000
-42.524307, 30.000000, 0.000000, 2.723249, 2.000000, 1680787253.725461, 0.400000, 5.000000
-42.404607, 30.000000, 0.000000, 2.744531, 2.000000, 1680787253.769282, 0.400000, 5.000000
-42.283581, 30.000000, 0.000000, 2.765825, 2.000000, 1680787253.813227, 0.400000, 5.000000
-42.171217, 30.000000, 0.000000, 2.785410, 2.000000, 1680787253.853730, 0.400000, 5.000000
-42.145566, 30.000000, 0.000000, 2.789858, 2.000000, 1680787253.862939, 0.400000, 5.000000
-42.124573, 30.000000, 0.000000, 2.793491, 2.000000, 1680787253.870464, 0.400000, 5.000000
-42.010178, 30.000000, 0.000000, 2.813172, 2.000000, 1680787253.911290, 0.400000, 5.000000
-41.881775, 30.000000, 0.000000, 2.835050, 2.000000, 1680787253.956780, 0.400000, 5.000000
-41.744506, 30.000000, 0.000000, 2.858200, 2.000000, 1680787254.005039, 0.400000, 5.000000
-41.631770, 30.000000, 0.000000, 2.877020, 2.000000, 1680787254.044375, 0.400000, 5.000000
-41.486822, 30.000000, 0.000000, 2.900985, 2.000000, 1680787254.094596, 0.400000, 5.000000
-41.364383, 30.000000, 0.000000, 2.921008, 2.000000, 1680787254.136684, 0.400000, 5.000000
-41.223055, 30.000000, 0.000000, 2.943870, 2.000000, 1680787254.184890, 0.400000, 5.000000
-41.105050, 30.000000, 0.000000, 2.962768, 2.000000, 1680787254.224857, 0.400000, 5.000000
-40.977644, 30.000000, 0.000000, 2.982978, 2.000000, 1680787254.267722, 0.400000, 5.000000
-40.830099, 30.000000, 0.000000, 3.006147, 2.000000, 1680787254.317020, 0.400000, 5.000000
-40.734316, 30.000000, 0.000000, 3.021053, 2.000000, 1680787254.348827, 0.400000, 5.000000
-40.583692, 30.000000, 0.000000, 3.044271, 2.000000, 1680787254.398528, 0.400000, 5.000000
-40.560152, 30.000000, 0.000000, 3.047875, 2.000000, 1680787254.406261, 0.400000, 5.000000
-40.532068, 30.000000, 0.000000, 3.052167, 2.000000, 1680787254.415475, 0.400000, 5.000000
-40.414085, 30.000000, 0.000000, 3.070101, 2.000000, 1680787254.454047, 0.400000, 5.000000
-40.284294, 30.000000, 0.000000, 3.089642, 2.000000, 1680787254.496216, 0.400000, 5.000000
-40.154763, 30.000000, 0.000000, 3.108954, 2.000000, 1680787254.538038, 0.400000, 5.000000
-40.001502, 30.000000, 0.000000, 3.131564, 2.000000, 1680787254.587190, 0.400000, 5.000000
-39.875006, 30.000000, 0.000000, 3.150029, 2.000000, 1680787254.627490, 0.400000, 5.000000
-39.836439, 30.000000, 0.000000, 3.155626, 2.000000, 1680787254.639733, 0.400000, 5.000000
-39.806671, 30.000000, 0.000000, 3.159934, 2.000000, 1680787254.649167, 0.400000, 5.000000
-39.694013, 30.000000, 0.000000, 3.176148, 2.000000, 1680787254.684748, 0.400000, 5.000000
-39.551619, 30.000000, 0.000000, 3.196448, 2.000000, 1680787254.729462, 0.400000, 5.000000
-39.418114, 30.000000, 0.000000, 3.215290, 2.000000, 1680787254.771134, 0.400000, 5.000000
-39.390031, 30.000000, 0.000000, 3.219229, 2.000000, 1680787254.779869, 0.400000, 5.000000
-39.241259, 30.000000, 0.000000, 3.239950, 2.000000, 1680787254.825947, 0.400000, 5.000000
-39.106841, 30.000000, 0.000000, 3.258480, 2.000000, 1680787254.867332, 0.400000, 5.000000
-39.076522, 30.000000, 0.000000, 3.262636, 2.000000, 1680787254.876636, 0.400000, 5.000000
-39.061913, 30.000000, 0.000000, 3.264634, 2.000000, 1680787254.881114, 0.400000, 5.000000
-38.923983, 30.000000, 0.000000, 3.283396, 2.000000, 1680787254.923258, 0.400000, 5.000000
-38.760301, 30.000000, 0.000000, 3.305417, 2.000000, 1680787254.972964, 0.400000, 5.000000
-38.698803, 30.000000, 0.000000, 3.313631, 2.000000, 1680787254.991564, 0.400000, 5.000000
-38.560098, 30.000000, 0.000000, 3.331999, 2.000000, 1680787255.033321, 0.400000, 5.000000
-38.416379, 30.000000, 0.000000, 3.350836, 2.000000, 1680787255.076346, 0.400000, 5.000000
-38.266429, 30.000000, 0.000000, 3.370286, 2.000000, 1680787255.120990, 0.400000, 5.000000
-38.242873, 30.000000, 0.000000, 3.373320, 2.000000, 1680787255.127978, 0.400000, 5.000000
-38.136738, 30.000000, 0.000000, 3.386928, 2.000000, 1680787255.159385, 0.400000, 5.000000
-37.955643, 30.000000, 0.000000, 3.409912, 2.000000, 1680787255.212695, 0.400000, 5.000000
-37.804542, 30.000000, 0.000000, 3.428852, 2.000000, 1680787255.256896, 0.400000, 5.000000
-37.672591, 30.000000, 0.000000, 3.445221, 2.000000, 1680787255.295295, 0.400000, 5.000000
-37.531009, 30.000000, 0.000000, 3.462620, 2.000000, 1680787255.336307, 0.400000, 5.000000
-37.372205, 30.000000, 0.000000, 3.481917, 2.000000, 1680787255.382057, 0.400000, 5.000000
-37.288605, 30.000000, 0.000000, 3.491987, 2.000000, 1680787255.406041, 0.400000, 5.000000
-37.181289, 30.000000, 0.000000, 3.504817, 2.000000, 1680787255.436719, 0.400000, 5.000000
-37.055918, 30.000000, 0.000000, 3.519680, 2.000000, 1680787255.472420, 0.400000, 5.000000
-36.906433, 30.000000, 0.000000, 3.537228, 2.000000, 1680787255.514793, 0.400000, 5.000000
-36.888012, 30.000000, 0.000000, 3.539377, 2.000000, 1680787255.520000, 0.400000, 5.000000
-36.745439, 30.000000, 0.000000, 3.555916, 2.000000, 1680787255.560197, 0.400000, 5.000000
-36.592285, 30.000000, 0.000000, 3.573492, 2.000000, 1680787255.603171, 0.400000, 5.000000
-36.431679, 30.000000, 0.000000, 3.591713, 2.000000, 1680787255.648009, 0.400000, 5.000000
-36.275857, 30.000000, 0.000000, 3.609188, 2.000000, 1680787255.691294, 0.400000, 5.000000
-36.163243, 30.000000, 0.000000, 3.621693, 2.000000, 1680787255.722446, 0.400000, 5.000000
-36.015637, 30.000000, 0.000000, 3.637934, 2.000000, 1680787255.763122, 0.400000, 5.000000
-35.859558, 30.000000, 0.000000, 3.654918, 2.000000, 1680787255.805935, 0.400000, 5.000000
-35.681785, 30.000000, 0.000000, 3.674031, 2.000000, 1680787255.844585, 0.400000, 5.000000
-35.681785, 30.000000, 0.000000, 3.674031, 2.000000, 1680787255.854462, 0.400000, 5.000000
-35.479343, 30.000000, 0.000000, 3.695495, 2.000000, 1680787255.909415, 0.400000, 5.000000
-35.305351, 30.000000, 0.000000, 3.713688, 2.000000, 1680787255.956392, 0.400000, 5.000000
-35.134605, 30.000000, 0.000000, 3.731319, 2.000000, 1680787255.997162, 0.400000, 5.000000
-35.134605, 30.000000, 0.000000, 3.731319, 2.000000, 1680787256.002270, 0.400000, 5.000000
-35.118988, 30.000000, 0.000000, 3.732921, 2.000000, 1680787256.006456, 0.400000, 5.000000
-34.953773, 30.000000, 0.000000, 3.749751, 2.000000, 1680787256.050623, 0.400000, 5.000000
-34.845242, 30.000000, 0.000000, 3.760694, 2.000000, 1680787256.079526, 0.400000, 5.000000
-34.693471, 30.000000, 0.000000, 3.775855, 2.000000, 1680787256.119809, 0.400000, 5.000000
-34.516272, 30.000000, 0.000000, 3.793346, 2.000000, 1680787256.166639, 0.400000, 5.000000
-34.331539, 30.000000, 0.000000, 3.811340, 2.000000, 1680787256.215233, 0.400000, 5.000000
-34.159057, 30.000000, 0.000000, 3.827924, 2.000000, 1680787256.260402, 0.400000, 5.000000
-34.139335, 30.000000, 0.000000, 3.829806, 2.000000, 1680787256.265554, 0.400000, 5.000000
-34.003834, 30.000000, 0.000000, 3.842667, 2.000000, 1680787256.300882, 0.400000, 5.000000
-33.829466, 30.000000, 0.000000, 3.859032, 2.000000, 1680787256.346175, 0.400000, 5.000000
-33.652479, 30.000000, 0.000000, 3.875426, 2.000000, 1680787256.391952, 0.400000, 5.000000
-33.470840, 30.000000, 0.000000, 3.892032, 2.000000, 1680787256.438734, 0.400000, 5.000000
-33.288125, 30.000000, 0.000000, 3.908505, 2.000000, 1680787256.485587, 0.400000, 5.000000
-33.098107, 30.000000, 0.000000, 3.925410, 2.000000, 1680787256.534112, 0.400000, 5.000000
-33.075787, 30.000000, 0.000000, 3.927379, 2.000000, 1680787256.539798, 0.400000, 5.000000
-33.057283, 30.000000, 0.000000, 3.929010, 2.000000, 1680787256.544509, 0.400000, 5.000000
-32.896367, 30.000000, 0.000000, 3.943094, 2.000000, 1680787256.585401, 0.400000, 5.000000
-32.706308, 30.000000, 0.000000, 3.959517, 2.000000, 1680787256.633515, 0.400000, 5.000000
-32.548321, 30.000000, 0.000000, 3.972986, 2.000000, 1680787256.673354, 0.400000, 5.000000
-32.374478, 30.000000, 0.000000, 3.987633, 2.000000, 1680787256.717044, 0.400000, 5.000000
-32.344055, 30.000000, 0.000000, 3.990176, 2.000000, 1680787256.724673, 0.400000, 5.000000
-32.323143, 30.000000, 0.000000, 3.991921, 2.000000, 1680787256.729914, 0.400000, 5.000000
-32.153226, 30.000000, 0.000000, 4.005997, 2.000000, 1680787256.772416, 0.400000, 5.000000
-31.969988, 30.000000, 0.000000, 4.020978, 2.000000, 1680787256.818085, 0.400000, 5.000000
-31.808245, 30.000000, 0.000000, 4.034028, 2.000000, 1680787256.858253, 0.400000, 5.000000
-31.667259, 30.000000, 0.000000, 4.045270, 2.000000, 1680787256.893158, 0.400000, 5.000000
-31.567816, 30.000000, 0.000000, 4.053126, 2.000000, 1680787256.917718, 0.400000, 5.000000
-31.391292, 30.000000, 0.000000, 4.066931, 2.000000, 1680787256.961203, 0.400000, 5.000000
-31.201321, 30.000000, 0.000000, 4.081583, 2.000000, 1680787257.007836, 0.400000, 5.000000
-31.027497, 30.000000, 0.000000, 4.094805, 2.000000, 1680787257.050359, 0.400000, 5.000000
-30.848975, 30.000000, 0.000000, 4.108209, 2.000000, 1680787257.093894, 0.400000, 5.000000
-30.693521, 30.000000, 0.000000, 4.119734, 2.000000, 1680787257.131690, 0.400000, 5.000000
-30.648689, 30.000000, 0.000000, 4.123033, 2.000000, 1680787257.142571, 0.400000, 5.000000
-30.467728, 30.000000, 0.000000, 4.136235, 2.000000, 1680787257.186402, 0.400000, 5.000000
-30.284472, 30.000000, 0.000000, 4.149429, 2.000000, 1680787257.230656, 0.400000, 5.000000
