x,y,yaw,speed,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1680084824.836335, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084824.840404, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084824.844463, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084824.848538, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084824.852621, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084824.856689, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084824.860843, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084824.864906, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084824.868977, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084824.873038, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084824.877097, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084824.881337, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084824.885436, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084824.889502, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084824.893563, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084824.897757, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084824.901825, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084824.905888, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084824.909948, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084824.914164, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084824.918226, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084824.922284, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084824.926343, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084824.930746, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084824.935060, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084824.939399, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084824.943458, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084824.947533, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084824.951855, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084824.955922, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084824.959980, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084824.964423, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084824.968564, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084824.972638, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084824.977417, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084824.981545, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084824.985620, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084824.989678, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084824.993846, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084824.997949, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084825.002047, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084825.006113, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084825.010176, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084825.014278, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084825.018341, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084825.022403, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084825.026639, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084825.031412, 1.000000, 0.000000
-49.999268, 30.000000, 0.000000, 0.123525, 1680084825.035866, 1.000000, 6.000000
-49.999086, 30.000000, 0.000000, 0.134642, 1680084825.039929, 1.000000, 6.000000
-49.990461, 30.000000, 0.000000, 0.394248, 1680084825.078284, 1.000000, 6.000000
-49.977045, 30.000000, 0.000000, 0.599825, 1680084825.100932, 1.000000, 6.000000
-49.962602, 30.000000, 0.000000, 0.760446, 1680084825.122469, 1.000000, 6.000000
-49.960727, 30.000000, 0.000000, 0.778965, 1680084825.130655, 1.000000, 6.000000
-49.940047, 30.000000, 0.000000, 0.959230, 1680084825.158153, 1.000000, 6.000000
-49.927615, 30.000000, 0.000000, 1.052878, 1680084825.162315, 1.000000, 6.000000
-49.924387, 30.000000, 0.000000, 1.075904, 1680084825.166987, 1.000000, 6.000000
-49.886397, 30.000000, 0.000000, 1.316149, 1680084825.194630, 1.000000, 6.000000
-49.854829, 30.000000, 0.000000, 1.485982, 1680084825.218685, 1.000000, 6.000000
-49.852145, 30.000000, 0.000000, 1.499546, 1680084825.222814, 1.000000, 6.000000
-49.799794, 30.000000, 0.000000, 1.744466, 1680084825.251874, 1.000000, 6.000000
-49.735493, 30.000000, 0.000000, 2.003642, 1680084825.292593, 1.000000, 6.000000
-49.721225, 30.000000, 0.000000, 2.057120, 1680084825.296906, 1.000000, 6.000000
-49.653246, 30.000000, 0.000000, 2.292869, 1680084825.326241, 1.000000, 6.000000
-49.648991, 30.000000, 0.000000, 2.306805, 1680084825.330325, 1.000000, 6.000000
-49.564773, 30.000000, 0.000000, 2.567396, 1680084825.363021, 1.000000, 6.000000
-49.463518, 30.000000, 0.000000, 2.849253, 1680084825.400784, 1.000000, 6.000000
-49.359707, 30.000000, 0.000000, 3.111735, 1680084825.433726, 1.000000, 6.000000
-49.356956, 30.000000, 0.000000, 3.118376, 1680084825.438084, 1.000000, 6.000000
-49.234250, 30.000000, 0.000000, 3.401971, 1680084825.474812, 1.000000, 6.000000
-49.225846, 30.000000, 0.000000, 3.420525, 1680084825.478878, 1.000000, 6.000000
-49.097206, 30.000000, 0.000000, 3.692912, 1680084825.511447, 1.000000, 6.000000
-48.952228, 30.000000, 0.000000, 3.977764, 1680084825.552864, 1.000000, 6.000000
-48.826822, 30.000000, 0.000000, 4.208344, 1680084825.581381, 1.000000, 6.000000
-48.817458, 30.000000, 0.000000, 4.225055, 1680084825.585498, 1.000000, 6.000000
-48.671052, 30.000000, 0.000000, 4.478334, 1680084825.618389, 1.000000, 6.000000
-48.497162, 30.000000, 0.000000, 4.761749, 1680084825.655645, 1.000000, 6.000000
-48.314228, 30.000000, 0.000000, 5.042514, 1680084825.692336, 1.000000, 6.000000
-48.134526, 30.000000, 0.000000, 5.288366, 1680084825.725730, 1.000000, 6.000000
-48.129932, 30.000000, 0.000000, 5.293673, 1680084825.729794, 1.000000, 6.000000
-47.936631, 30.000000, 0.000000, 5.482862, 1680084825.763313, 1.000000, 6.000000
-47.775722, 30.000000, 0.000000, 5.597736, 1680084825.791669, 1.000000, 6.000000
-47.613589, 30.000000, 0.000000, 5.686251, 1680084825.822658, 1.000000, 6.000000
-47.605674, 30.000000, 0.000000, 5.690000, 1680084825.828048, 1.000000, 6.000000
-47.452726, 30.000000, 0.000000, 5.754007, 1680084825.850984, 1.000000, 6.000000
-47.302668, 30.000000, 0.000000, 5.803468, 1680084825.877405, 1.000000, 6.000000
-47.156238, 30.000000, 0.000000, 5.841873, 1680084825.900837, 1.000000, 6.000000
-47.147212, 30.000000, 0.000000, 5.843970, 1680084825.904917, 1.000000, 6.000000
-46.994426, 30.000000, 0.000000, 5.875448, 1680084825.928086, 1.000000, 6.000000
-46.851648, 30.000000, 0.000000, 5.898993, 1680084825.956675, 1.000000, 6.000000
-46.714556, 30.000000, 0.000000, 5.917343, 1680084825.977457, 1.000000, 6.000000
-46.687674, 30.000000, 0.000000, 5.920566, 1680084825.988296, 1.000000, 6.000000
-46.548723, 30.000000, 0.000000, 5.935130, 1680084826.005455, 1.000000, 6.000000
-46.538044, 30.000000, 0.000000, 5.936132, 1680084826.010708, 1.000000, 6.000000
-46.360795, 30.000000, 0.000000, 5.950667, 1680084826.034404, 1.000000, 6.000000
-46.218478, 30.000000, 0.000000, 5.959872, 1680084826.060862, 1.000000, 6.000000
-46.074828, 30.000000, 0.000000, 5.967410, 1680084826.087034, 1.000000, 6.000000
-45.932531, 30.000000, 0.000000, 5.973476, 1680084826.107856, 1.000000, 6.000000
-45.915418, 30.000000, 0.000000, 5.974128, 1680084826.111931, 1.000000, 6.000000
-45.699549, 30.000000, 0.000000, 5.981111, 1680084826.145478, 1.000000, 6.000000
-45.532369, 30.000000, 0.000000, 5.985172, 1680084826.174010, 1.000000, 6.000000
-45.366986, 30.000000, 0.000000, 5.988326, 1680084826.202786, 1.000000, 6.000000
-45.180267, 30.000000, 0.000000, 5.991090, 1680084826.232744, 1.000000, 6.000000
-45.172629, 30.000000, 0.000000, 5.991187, 1680084826.236899, 1.000000, 6.000000
-44.983696, 30.000000, 0.000000, 5.993295, 1680084826.265504, 1.000000, 6.000000
-44.810102, 30.000000, 0.000000, 5.994783, 1680084826.294397, 1.000000, 6.000000
-44.802189, 30.000000, 0.000000, 5.994843, 1680084826.306550, 1.000000, 6.000000
-44.665896, 30.000000, 0.000000, 5.995764, 1680084826.319414, 1.000000, 6.000000
-44.635756, 30.000000, 0.000000, 5.995946, 1680084826.323513, 1.000000, 6.000000
-44.478240, 30.000000, 0.000000, 5.996770, 1680084826.357818, 1.000000, 6.000000
-44.284828, 30.000000, 0.000000, 5.997561, 1680084826.382876, 1.000000, 6.000000
-44.118941, 30.000000, 0.000000, 5.998080, 1680084826.411713, 1.000000, 6.000000
-43.951166, 30.000000, 0.000000, 5.998493, 1680084826.437650, 1.000000, 6.000000
-43.935600, 30.000000, 0.000000, 5.998526, 1680084826.441744, 1.000000, 6.000000
-43.748840, 30.000000, 0.000000, 5.998875, 1680084826.473303, 1.000000, 6.000000
-43.590714, 30.000000, 0.000000, 5.999105, 1680084826.497894, 1.000000, 6.000000
-43.579342, 30.000000, 0.000000, 5.999119, 1680084826.501968, 1.000000, 6.000000
-43.374501, 30.000000, 0.000000, 5.999345, 1680084826.532682, 1.000000, 6.000000
-43.231334, 30.000000, 0.000000, 5.999467, 1680084826.559416, 1.000000, 6.000000
-43.061057, 30.000000, 0.000000, 5.999583, 1680084826.586246, 1.000000, 6.000000
-42.890911, 30.000000, 0.000000, 5.999674, 1680084826.615561, 1.000000, 6.000000
-42.708418, 30.000000, 0.000000, 5.999750, 1680084826.645132, 1.000000, 6.000000
-42.546977, 30.000000, 0.000000, 5.999802, 1680084826.671948, 1.000000, 6.000000
-42.532939, 30.000000, 0.000000, 5.999806, 1680084826.676132, 1.000000, 6.000000
-42.378606, 30.000000, 0.000000, 5.999844, 1680084826.699288, 1.000000, 6.000000
-42.357115, 30.000000, 0.000000, 5.999849, 1680084826.703393, 1.000000, 6.000000
-42.343844, 30.000000, 0.000000, 5.999852, 1680084826.708168, 1.000000, 6.000000
-42.184080, 30.000000, 0.000000, 5.999883, 1680084826.733363, 1.000000, 6.000000
-42.158840, 30.000000, 0.000000, 5.999887, 1680084826.738304, 1.000000, 6.000000
-41.995082, 30.000000, 0.000000, 5.999911, 1680084826.762908, 1.000000, 6.000000
-41.989120, 30.000000, 0.000000, 5.999911, 1680084826.766977, 1.000000, 6.000000
-41.813013, 30.000000, 0.000000, 5.999931, 1680084826.792975, 1.000000, 6.000000
-41.648206, 30.000000, 0.000000, 5.999946, 1680084826.821527, 1.000000, 6.000000
-41.508153, 30.000000, 0.000000, 5.999956, 1680084826.845977, 1.000000, 6.000000
-41.488851, 30.000000, 0.000000, 5.999957, 1680084826.850062, 1.000000, 6.000000
-41.338418, 30.000000, 0.000000, 5.999965, 1680084826.873215, 1.000000, 6.000000
-41.146533, 30.000000, 0.000000, 5.999974, 1680084826.907073, 1.000000, 6.000000
-40.978294, 30.000000, 0.000000, 5.999979, 1680084826.932507, 1.000000, 6.000000
-40.971881, 30.000000, 0.000000, 5.999980, 1680084826.936575, 1.000000, 6.000000
-40.787231, 30.000000, 0.000000, 5.999984, 1680084826.966579, 1.000000, 6.000000
-40.597480, 30.000000, 0.000000, 5.999988, 1680084826.996783, 1.000000, 6.000000
-40.357176, 30.000000, 0.000000, 5.999992, 1680084827.042309, 1.000000, 6.000000
-40.147988, 30.000000, 0.000000, 5.999994, 1680084827.071042, 1.000000, 6.000000
-40.140188, 30.000000, 0.000000, 5.999994, 1680084827.075109, 1.000000, 6.000000
-39.976431, 30.000000, 0.000000, 5.999995, 1680084827.100666, 1.000000, 6.000000
-39.845910, 30.000000, 0.000000, 5.999996, 1680084827.121879, 1.000000, 6.000000
-39.825534, 30.000000, 0.000000, 5.999996, 1680084827.125961, 1.000000, 6.000000
-39.640711, 30.000000, 0.000000, 5.999997, 1680084827.155940, 1.000000, 6.000000
-39.619671, 30.000000, 0.000000, 5.999997, 1680084827.160243, 1.000000, 6.000000
-39.603989, 30.000000, 0.000000, 5.999997, 1680084827.164414, 1.000000, 6.000000
-39.444098, 30.000000, 0.000000, 5.999998, 1680084827.189341, 1.000000, 6.000000
-39.430537, 30.000000, 0.000000, 5.999998, 1680084827.193425, 1.000000, 6.000000
-39.263461, 30.000000, 0.000000, 5.999998, 1680084827.218617, 1.000000, 6.000000
-39.250276, 30.000000, 0.000000, 5.999998, 1680084827.222734, 1.000000, 6.000000
-39.231334, 30.000000, 0.000000, 5.999998, 1680084827.226800, 1.000000, 6.000000
-39.088881, 30.000000, 0.000000, 5.999999, 1680084827.248739, 1.000000, 6.000000
-39.066173, 30.000000, 0.000000, 5.999999, 1680084827.252865, 1.000000, 6.000000
-38.906404, 30.000000, 0.000000, 5.999999, 1680084827.278173, 1.000000, 6.000000
-38.730414, 30.000000, 0.000000, 5.999999, 1680084827.307123, 1.000000, 6.000000
-38.557629, 30.000000, 0.000000, 5.999999, 1680084827.336181, 1.000000, 6.000000
-38.551312, 30.000000, 0.000000, 5.999999, 1680084827.340250, 1.000000, 6.000000
-38.409119, 30.000000, 0.000000, 5.999999, 1680084827.361228, 1.000000, 6.000000
-38.394897, 30.000000, 0.000000, 6.000000, 1680084827.365300, 1.000000, 6.000000
-38.139595, 30.000000, 0.000000, 6.000000, 1680084827.406232, 1.000000, 6.000000
-37.942788, 30.000000, 0.000000, 6.000000, 1680084827.438885, 1.000000, 6.000000
-37.773042, 30.000000, 0.000000, 6.000000, 1680084827.467462, 1.000000, 6.000000
-37.765674, 30.000000, 0.000000, 6.000000, 1680084827.471540, 1.000000, 6.000000
-37.572194, 30.000000, 0.000000, 6.000000, 1680084827.500003, 1.000000, 6.000000
-37.566256, 30.000000, 0.000000, 6.000000, 1680084827.504836, 1.000000, 6.000000
-37.369767, 30.000000, 0.000000, 6.000000, 1680084827.533551, 1.000000, 6.000000
-37.214103, 30.000000, 0.000000, 6.000000, 1680084827.562451, 1.000000, 6.000000
-37.187424, 30.000000, 0.000000, 6.000000, 1680084827.566526, 1.000000, 6.000000
-37.005238, 30.000000, 0.000000, 6.000000, 1680084827.595969, 1.000000, 6.000000
-36.798323, 30.000000, 0.000000, 6.000000, 1680084827.629160, 1.000000, 6.000000
-36.593663, 30.000000, 0.000000, 6.000000, 1680084827.663023, 1.000000, 6.000000
-36.585116, 30.000000, 0.000000, 6.000000, 1680084827.667096, 1.000000, 6.000000
-36.403712, 30.000000, 0.000000, 6.000000, 1680084827.695684, 1.000000, 6.000000
-36.230156, 30.000000, 0.000000, 6.000000, 1680084827.725112, 1.000000, 6.000000
-36.033834, 30.000000, 0.000000, 6.000000, 1680084827.758102, 1.000000, 6.000000
-35.828401, 30.000000, 0.000000, 6.000000, 1680084827.790679, 1.000000, 6.000000
-35.638672, 30.000000, 0.000000, 6.000000, 1680084827.823158, 1.000000, 6.000000
-35.624892, 30.000000, 0.000000, 6.000000, 1680084827.827232, 1.000000, 6.000000
-35.459426, 30.000000, 0.000000, 6.000000, 1680084827.852821, 1.000000, 6.000000
-35.268161, 30.000000, 0.000000, 6.000000, 1680084827.886023, 1.000000, 6.000000
-35.085409, 30.000000, 0.000000, 6.000000, 1680084827.914530, 1.000000, 6.000000
-34.854265, 30.000000, 0.000000, 6.000000, 1680084827.955358, 1.000000, 6.000000
-34.630901, 30.000000, 0.000000, 6.000000, 1680084827.992022, 1.000000, 6.000000
-34.405252, 30.000000, 0.000000, 6.000000, 1680084828.028619, 1.000000, 6.000000
-34.394282, 30.000000, 0.000000, 6.000000, 1680084828.032882, 1.000000, 6.000000
-34.208467, 30.000000, 0.000000, 6.000000, 1680084828.061668, 1.000000, 6.000000
-34.196911, 30.000000, 0.000000, 6.000000, 1680084828.065784, 1.000000, 6.000000
-33.933950, 30.000000, 0.000000, 6.000000, 1680084828.106509, 1.000000, 6.000000
-33.748676, 30.000000, 0.000000, 6.000000, 1680084828.139136, 1.000000, 6.000000
-33.519481, 30.000000, 0.000000, 6.000000, 1680084828.175748, 1.000000, 6.000000
-33.293483, 30.000000, 0.000000, 6.000000, 1680084828.216427, 1.000000, 6.000000
-33.095725, 30.000000, 0.000000, 6.000000, 1680084828.249173, 1.000000, 6.000000
-33.070432, 30.000000, 0.000000, 6.000000, 1680084828.253339, 1.000000, 6.000000
-32.894645, 30.000000, 0.000000, 6.000000, 1680084828.282126, 1.000000, 6.000000
-32.873609, 30.000000, 0.000000, 6.000000, 1680084828.286528, 1.000000, 6.000000
-32.668176, 30.000000, 0.000000, 6.000000, 1680084828.319420, 1.000000, 6.000000
-32.457655, 30.000000, 0.000000, 6.000000, 1680084828.356142, 1.000000, 6.000000
-32.428712, 30.000000, 0.000000, 6.000000, 1680084828.360240, 1.000000, 6.000000
-32.225642, 30.000000, 0.000000, 6.000000, 1680084828.392991, 1.000000, 6.000000
-32.038276, 30.000000, 0.000000, 6.000000, 1680084828.425588, 1.000000, 6.000000
-32.015053, 30.000000, 0.000000, 6.000000, 1680084828.429841, 1.000000, 6.000000
-31.825835, 30.000000, 0.000000, 6.000000, 1680084828.458452, 1.000000, 6.000000
-31.604133, 30.000000, 0.000000, 6.000000, 1680084828.495217, 1.000000, 6.000000
-31.410206, 30.000000, 0.000000, 6.000000, 1680084828.527953, 1.000000, 6.000000
-31.208658, 30.000000, 0.000000, 6.000000, 1680084828.560536, 1.000000, 6.000000
-31.197748, 30.000000, 0.000000, 6.000000, 1680084828.564615, 1.000000, 6.000000
-30.978196, 30.000000, 0.000000, 6.000000, 1680084828.601300, 1.000000, 6.000000
-30.818200, 30.000000, 0.000000, 6.000000, 1680084828.629969, 1.000000, 6.000000
-30.800093, 30.000000, 0.000000, 6.000000, 1680084828.634052, 1.000000, 6.000000
-30.611471, 30.000000, 0.000000, 6.000000, 1680084828.662657, 1.000000, 6.000000
-30.595008, 30.000000, 0.000000, 6.000000, 1680084828.666764, 1.000000, 6.000000
-30.373683, 30.000000, 0.000000, 6.000000, 1680084828.699607, 1.000000, 6.000000
-30.161289, 30.000000, 0.000000, 6.000000, 1680084828.736384, 1.000000, 6.000000
-29.956372, 30.000000, 0.000000, 6.000000, 1680084828.769555, 1.000000, 6.000000
-29.746546, 30.000000, 0.000000, 6.000000, 1680084828.806487, 1.000000, 6.000000
-29.725368, 30.000000, 0.000000, 6.000000, 1680084828.810555, 1.000000, 6.000000
-29.551223, 30.000000, 0.000000, 6.000000, 1680084828.839181, 1.000000, 6.000000
-29.526682, 30.000000, 0.000000, 6.000000, 1680084828.843275, 1.000000, 6.000000
-29.343420, 30.000000, 0.000000, 6.000000, 1680084828.872325, 1.000000, 6.000000
-29.332674, 30.000000, 0.000000, 6.000000, 1680084828.876485, 1.000000, 6.000000
-29.312285, 30.000000, 0.000000, 6.000000, 1680084828.880571, 1.000000, 6.000000
-29.140127, 30.000000, 0.000000, 6.000000, 1680084828.909237, 1.000000, 6.000000
-29.102601, 30.000000, 0.000000, 6.000000, 1680084828.913326, 1.000000, 6.000000
-28.908818, 30.000000, 0.000000, 6.000000, 1680084828.946386, 1.000000, 6.000000
-28.892268, 30.000000, 0.000000, 6.000000, 1680084828.950506, 1.000000, 6.000000
-28.695798, 30.000000, 0.000000, 6.000000, 1680084828.980008, 1.000000, 6.000000
-28.502387, 30.000000, 0.000000, 6.000000, 1680084829.013474, 1.000000, 6.000000
-28.494775, 30.000000, 0.000000, 6.000000, 1680084829.017745, 1.000000, 6.000000
-28.301314, 30.000000, 0.000000, 6.000000, 1680084829.046621, 1.000000, 6.000000
-28.132143, 30.000000, 0.000000, 6.000000, 1680084829.076543, 1.000000, 6.000000
-28.115607, 30.000000, 0.000000, 6.000000, 1680084829.081832, 1.000000, 6.000000
-27.939399, 30.000000, 0.000000, 6.000000, 1680084829.107108, 1.000000, 6.000000
-27.924015, 30.000000, 0.000000, 6.000000, 1680084829.111191, 1.000000, 6.000000
-27.772936, 30.000000, 0.000000, 6.000000, 1680084829.135953, 1.000000, 6.000000
-27.592413, 30.000000, 0.000000, 6.000000, 1680084829.164626, 1.000000, 6.000000
-27.582724, 30.000000, 0.000000, 6.000000, 1680084829.168801, 1.000000, 6.000000
-27.373703, 30.000000, 0.000000, 6.000000, 1680084829.202540, 1.000000, 6.000000
-27.169448, 30.000000, 0.000000, 6.000000, 1680084829.236276, 1.000000, 6.000000
-26.940491, 30.000000, 0.000000, 6.000000, 1680084829.273435, 1.000000, 6.000000
-26.759766, 30.000000, 0.000000, 6.000000, 1680084829.306781, 1.000000, 6.000000
-26.738041, 30.000000, 0.000000, 6.000000, 1680084829.311246, 1.000000, 6.000000
-26.569254, 30.000000, 0.000000, 6.000000, 1680084829.336833, 1.000000, 6.000000
-26.554579, 30.000000, 0.000000, 6.000000, 1680084829.340912, 1.000000, 6.000000
-26.361176, 30.000000, 0.000000, 6.000000, 1680084829.369763, 1.000000, 6.000000
-26.347393, 30.000000, 0.000000, 6.000000, 1680084829.374061, 1.000000, 6.000000
-26.131860, 30.000000, 0.000000, 6.000000, 1680084829.406822, 1.000000, 6.000000
-25.929133, 30.000000, 0.000000, 6.000000, 1680084829.444589, 1.000000, 6.000000
-25.896022, 30.000000, 0.000000, 6.000000, 1680084829.449028, 1.000000, 6.000000
-25.697923, 30.000000, 0.000000, 6.000000, 1680084829.481938, 1.000000, 6.000000
-25.680154, 30.000000, 0.000000, 6.000000, 1680084829.486041, 1.000000, 6.000000
-25.494954, 30.000000, 0.000000, 6.000000, 1680084829.514595, 1.000000, 6.000000
