x,y,yaw,speed,a_max,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680604254.218416, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680604254.222682, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680604254.226789, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680604254.231189, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680604254.235278, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680604254.239470, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680604254.243540, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680604254.247603, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680604254.251670, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680604254.255737, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680604254.259836, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680604254.263926, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680604254.267994, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680604254.272076, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680604254.276284, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680604254.280499, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680604254.284591, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680604254.288703, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680604254.292902, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680604254.297027, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680604254.301106, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680604254.305666, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680604254.309752, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680604254.313857, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680604254.317938, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680604254.322001, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680604254.326114, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680604254.330201, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680604254.334292, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680604254.338435, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680604254.342732, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680604254.346834, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680604254.351183, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680604254.355270, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680604254.359341, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680604254.363416, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680604254.367501, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680604254.371595, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680604254.375671, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680604254.379731, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680604254.383826, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680604254.388196, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680604254.392295, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680604254.396413, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680604254.400757, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680604254.404821, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680604254.408917, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680604254.413118, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680604254.417488, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680604254.422429, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680604254.426565, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680604254.430652, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680604254.434727, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680604254.439001, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680604254.443097, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680604254.447205, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680604254.451308, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680604254.455398, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680604254.459693, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680604254.463817, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680604254.467964, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680604254.472070, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680604254.476181, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680604254.480275, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680604254.484365, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680604254.488696, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680604254.492860, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680604254.497142, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680604254.501308, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680604254.505492, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680604254.509620, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680604254.513736, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680604254.517850, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680604254.522069, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680604254.526603, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680604254.530693, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680604254.534974, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680604254.539069, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680604254.543131, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680604254.547235, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680604254.551342, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680604254.555446, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680604254.559517, 0.200000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680604254.564298, 0.200000, 5.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680604254.568389, 0.200000, 5.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680604254.572476, 0.200000, 5.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680604254.576573, 0.200000, 5.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680604254.580652, 0.200000, 5.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.250000, 1680604254.584819, 0.200000, 5.000000
-49.999743, 30.000000, 0.000000, 0.028114, 1.250000, 1680604254.589223, 0.200000, 5.000000
-49.999704, 30.000000, 0.000000, 0.029853, 1.250000, 1680604254.593287, 0.200000, 5.000000
-49.999704, 30.000000, 0.000000, 0.029853, 1.250000, 1680604254.597499, 0.200000, 5.000000
-49.999704, 30.000000, 0.000000, 0.029853, 1.250000, 1680604254.601587, 0.200000, 5.000000
-49.999704, 30.000000, 0.000000, 0.029853, 1.250000, 1680604254.605740, 0.200000, 5.000000
-49.999704, 30.000000, 0.000000, 0.029853, 1.250000, 1680604254.609818, 0.200000, 5.000000
-49.999704, 30.000000, 0.000000, 0.029853, 1.250000, 1680604254.613919, 0.200000, 5.000000
-49.999704, 30.000000, 0.000000, 0.029853, 1.250000, 1680604254.618014, 0.200000, 5.000000
-49.999704, 30.000000, 0.000000, 0.029853, 1.250000, 1680604254.622110, 0.200000, 5.000000
-49.999704, 30.000000, 0.000000, 0.029853, 1.250000, 1680604254.626212, 0.200000, 5.000000
-49.997417, 30.000000, 0.000000, 0.082736, 1.250000, 1680604254.630328, 0.200000, 5.000000
-49.997417, 30.000000, 0.000000, 0.082736, 1.250000, 1680604254.634401, 0.200000, 5.000000
-49.997417, 30.000000, 0.000000, 0.082736, 1.250000, 1680604254.638513, 0.200000, 5.000000
-49.997417, 30.000000, 0.000000, 0.082736, 1.250000, 1680604254.642633, 0.200000, 5.000000
-49.997417, 30.000000, 0.000000, 0.082736, 1.250000, 1680604254.646719, 0.200000, 5.000000
-49.997417, 30.000000, 0.000000, 0.082736, 1.250000, 1680604254.650820, 0.200000, 5.000000
-49.997417, 30.000000, 0.000000, 0.082736, 1.250000, 1680604254.655152, 0.200000, 5.000000
-49.997417, 30.000000, 0.000000, 0.082736, 1.250000, 1680604254.660134, 0.200000, 5.000000
-49.997417, 30.000000, 0.000000, 0.082736, 1.250000, 1680604254.664240, 0.200000, 5.000000
-49.993431, 30.000000, 0.000000, 0.130468, 1.250000, 1680604254.668334, 0.200000, 5.000000
-49.993431, 30.000000, 0.000000, 0.130468, 1.250000, 1680604254.672486, 0.200000, 5.000000
-49.992843, 30.000000, 0.000000, 0.132158, 1.250000, 1680604254.676632, 0.200000, 5.000000
-49.992843, 30.000000, 0.000000, 0.132158, 1.250000, 1680604254.680814, 0.200000, 5.000000
-49.992843, 30.000000, 0.000000, 0.132158, 1.250000, 1680604254.684906, 0.200000, 5.000000
-49.992843, 30.000000, 0.000000, 0.132158, 1.250000, 1680604254.689038, 0.200000, 5.000000
-49.992843, 30.000000, 0.000000, 0.132158, 1.250000, 1680604254.693129, 0.200000, 5.000000
-49.992843, 30.000000, 0.000000, 0.132158, 1.250000, 1680604254.697218, 0.200000, 5.000000
-49.992843, 30.000000, 0.000000, 0.132158, 1.250000, 1680604254.701663, 0.200000, 5.000000
-49.992843, 30.000000, 0.000000, 0.132158, 1.250000, 1680604254.705747, 0.200000, 5.000000
-49.992843, 30.000000, 0.000000, 0.132158, 1.250000, 1680604254.709833, 0.200000, 5.000000
-49.987369, 30.000000, 0.000000, 0.146942, 1.250000, 1680604254.713954, 0.200000, 5.000000
-49.986713, 30.000000, 0.000000, 0.148616, 1.250000, 1680604254.718131, 0.200000, 5.000000
-49.986713, 30.000000, 0.000000, 0.148616, 1.250000, 1680604254.722260, 0.200000, 5.000000
-49.986713, 30.000000, 0.000000, 0.148616, 1.250000, 1680604254.726482, 0.200000, 5.000000
-49.986713, 30.000000, 0.000000, 0.148616, 1.250000, 1680604254.730548, 0.200000, 5.000000
-49.986713, 30.000000, 0.000000, 0.148616, 1.250000, 1680604254.734630, 0.200000, 5.000000
-49.986713, 30.000000, 0.000000, 0.148616, 1.250000, 1680604254.738759, 0.200000, 5.000000
-49.986713, 30.000000, 0.000000, 0.148616, 1.250000, 1680604254.742854, 0.200000, 5.000000
-49.986713, 30.000000, 0.000000, 0.148616, 1.250000, 1680604254.746935, 0.200000, 5.000000
-49.986713, 30.000000, 0.000000, 0.148616, 1.250000, 1680604254.751114, 0.200000, 5.000000
-49.986713, 30.000000, 0.000000, 0.148616, 1.250000, 1680604254.755263, 0.200000, 5.000000
-49.981251, 30.000000, 0.000000, 0.161860, 1.250000, 1680604254.759354, 0.200000, 5.000000
-49.979887, 30.000000, 0.000000, 0.165022, 1.250000, 1680604254.763443, 0.200000, 5.000000
-49.979887, 30.000000, 0.000000, 0.165022, 1.250000, 1680604254.767537, 0.200000, 5.000000
-49.979887, 30.000000, 0.000000, 0.165022, 1.250000, 1680604254.771635, 0.200000, 5.000000
-49.979887, 30.000000, 0.000000, 0.165022, 1.250000, 1680604254.775722, 0.200000, 5.000000
-49.979887, 30.000000, 0.000000, 0.165022, 1.250000, 1680604254.779839, 0.200000, 5.000000
-49.979887, 30.000000, 0.000000, 0.165022, 1.250000, 1680604254.783987, 0.200000, 5.000000
-49.979887, 30.000000, 0.000000, 0.165022, 1.250000, 1680604254.788074, 0.200000, 5.000000
-49.979887, 30.000000, 0.000000, 0.165022, 1.250000, 1680604254.792130, 0.200000, 5.000000
-49.973874, 30.000000, 0.000000, 0.178199, 1.250000, 1680604254.796451, 0.200000, 5.000000
-49.973563, 30.000000, 0.000000, 0.178854, 1.250000, 1680604254.800553, 0.200000, 5.000000
-49.973563, 30.000000, 0.000000, 0.178854, 1.250000, 1680604254.804697, 0.200000, 5.000000
-49.973563, 30.000000, 0.000000, 0.178854, 1.250000, 1680604254.808794, 0.200000, 5.000000
-49.973563, 30.000000, 0.000000, 0.178854, 1.250000, 1680604254.812859, 0.200000, 5.000000
-49.973563, 30.000000, 0.000000, 0.178854, 1.250000, 1680604254.817914, 0.200000, 5.000000
-49.973563, 30.000000, 0.000000, 0.178854, 1.250000, 1680604254.822000, 0.200000, 5.000000
-49.973563, 30.000000, 0.000000, 0.178854, 1.250000, 1680604254.826213, 0.200000, 5.000000
-49.973563, 30.000000, 0.000000, 0.178854, 1.250000, 1680604254.830324, 0.200000, 5.000000
-49.973563, 30.000000, 0.000000, 0.178854, 1.250000, 1680604254.834407, 0.200000, 5.000000
-49.966476, 30.000000, 0.000000, 0.193192, 1.250000, 1680604254.838507, 0.200000, 5.000000
-49.966476, 30.000000, 0.000000, 0.193192, 1.250000, 1680604254.842580, 0.200000, 5.000000
-49.966476, 30.000000, 0.000000, 0.193192, 1.250000, 1680604254.846737, 0.200000, 5.000000
-49.966476, 30.000000, 0.000000, 0.193192, 1.250000, 1680604254.850817, 0.200000, 5.000000
-49.966476, 30.000000, 0.000000, 0.193192, 1.250000, 1680604254.854890, 0.200000, 5.000000
-49.966476, 30.000000, 0.000000, 0.193192, 1.250000, 1680604254.858980, 0.200000, 5.000000
-49.966476, 30.000000, 0.000000, 0.193192, 1.250000, 1680604254.863061, 0.200000, 5.000000
-49.966476, 30.000000, 0.000000, 0.193192, 1.250000, 1680604254.867228, 0.200000, 5.000000
-49.966476, 30.000000, 0.000000, 0.193192, 1.250000, 1680604254.871344, 0.200000, 5.000000
-49.958198, 30.000000, 0.000000, 0.208689, 1.250000, 1680604254.875440, 0.200000, 5.000000
-49.958198, 30.000000, 0.000000, 0.208689, 1.250000, 1680604254.879637, 0.200000, 5.000000
-49.958198, 30.000000, 0.000000, 0.208689, 1.250000, 1680604254.883807, 0.200000, 5.000000
-49.958198, 30.000000, 0.000000, 0.208689, 1.250000, 1680604254.887933, 0.200000, 5.000000
-49.958198, 30.000000, 0.000000, 0.208689, 1.250000, 1680604254.892056, 0.200000, 5.000000
-49.958198, 30.000000, 0.000000, 0.208689, 1.250000, 1680604254.896119, 0.200000, 5.000000
-49.958198, 30.000000, 0.000000, 0.208689, 1.250000, 1680604254.900205, 0.200000, 5.000000
-49.958198, 30.000000, 0.000000, 0.208689, 1.250000, 1680604254.904401, 0.200000, 5.000000
-49.958198, 30.000000, 0.000000, 0.208689, 1.250000, 1680604254.908505, 0.200000, 5.000000
-49.958198, 30.000000, 0.000000, 0.208689, 1.250000, 1680604254.912610, 0.200000, 5.000000
-49.949903, 30.000000, 0.000000, 0.223136, 1.250000, 1680604254.916796, 0.200000, 5.000000
-49.949356, 30.000000, 0.000000, 0.224056, 1.250000, 1680604254.920894, 0.200000, 5.000000
-49.949356, 30.000000, 0.000000, 0.224056, 1.250000, 1680604254.925006, 0.200000, 5.000000
-49.949356, 30.000000, 0.000000, 0.224056, 1.250000, 1680604254.929109, 0.200000, 5.000000
-49.949356, 30.000000, 0.000000, 0.224056, 1.250000, 1680604254.933255, 0.200000, 5.000000
-49.949356, 30.000000, 0.000000, 0.224056, 1.250000, 1680604254.937389, 0.200000, 5.000000
-49.949356, 30.000000, 0.000000, 0.224056, 1.250000, 1680604254.941655, 0.200000, 5.000000
-49.949356, 30.000000, 0.000000, 0.224056, 1.250000, 1680604254.945728, 0.200000, 5.000000
-49.949356, 30.000000, 0.000000, 0.224056, 1.250000, 1680604254.949818, 0.200000, 5.000000
-49.949356, 30.000000, 0.000000, 0.224056, 1.250000, 1680604254.954020, 0.200000, 5.000000
-49.940321, 30.000000, 0.000000, 0.238735, 1.250000, 1680604254.958259, 0.200000, 5.000000
-49.940321, 30.000000, 0.000000, 0.238735, 1.250000, 1680604254.962389, 0.200000, 5.000000
-49.940321, 30.000000, 0.000000, 0.238735, 1.250000, 1680604254.966469, 0.200000, 5.000000
-49.940321, 30.000000, 0.000000, 0.238735, 1.250000, 1680604254.970585, 0.200000, 5.000000
-49.940321, 30.000000, 0.000000, 0.238735, 1.250000, 1680604254.974684, 0.200000, 5.000000
-49.940321, 30.000000, 0.000000, 0.238735, 1.250000, 1680604254.978774, 0.200000, 5.000000
-49.940321, 30.000000, 0.000000, 0.238735, 1.250000, 1680604254.982854, 0.200000, 5.000000
-49.940321, 30.000000, 0.000000, 0.238735, 1.250000, 1680604254.987777, 0.200000, 5.000000
-49.940321, 30.000000, 0.000000, 0.238735, 1.250000, 1680604254.992011, 0.200000, 5.000000
-49.940321, 30.000000, 0.000000, 0.238735, 1.250000, 1680604254.996138, 0.200000, 5.000000
-49.931355, 30.000000, 0.000000, 0.252459, 1.250000, 1680604255.000320, 0.200000, 5.000000
-49.929290, 30.000000, 0.000000, 0.255526, 1.250000, 1680604255.004570, 0.200000, 5.000000
-49.929290, 30.000000, 0.000000, 0.255526, 1.250000, 1680604255.008671, 0.200000, 5.000000
-49.929290, 30.000000, 0.000000, 0.255526, 1.250000, 1680604255.012744, 0.200000, 5.000000
-49.929290, 30.000000, 0.000000, 0.255526, 1.250000, 1680604255.016837, 0.200000, 5.000000
-49.929290, 30.000000, 0.000000, 0.255526, 1.250000, 1680604255.021102, 0.200000, 5.000000
-49.929290, 30.000000, 0.000000, 0.255526, 1.250000, 1680604255.025168, 0.200000, 5.000000
-49.929290, 30.000000, 0.000000, 0.255526, 1.250000, 1680604255.029250, 0.200000, 5.000000
-49.929290, 30.000000, 0.000000, 0.255526, 1.250000, 1680604255.033703, 0.200000, 5.000000
-49.920723, 30.000000, 0.000000, 0.267826, 1.250000, 1680604255.037837, 0.200000, 5.000000
-49.919492, 30.000000, 0.000000, 0.269551, 1.250000, 1680604255.041904, 0.200000, 5.000000
-49.919492, 30.000000, 0.000000, 0.269551, 1.250000, 1680604255.046049, 0.200000, 5.000000
-49.919492, 30.000000, 0.000000, 0.269551, 1.250000, 1680604255.050137, 0.200000, 5.000000
-49.919492, 30.000000, 0.000000, 0.269551, 1.250000, 1680604255.054243, 0.200000, 5.000000
-49.919492, 30.000000, 0.000000, 0.269551, 1.250000, 1680604255.058337, 0.200000, 5.000000
-49.919492, 30.000000, 0.000000, 0.269551, 1.250000, 1680604255.062417, 0.200000, 5.000000
-49.919492, 30.000000, 0.000000, 0.269551, 1.250000, 1680604255.066523, 0.200000, 5.000000
-49.919492, 30.000000, 0.000000, 0.269551, 1.250000, 1680604255.070611, 0.200000, 5.000000
-49.909304, 30.000000, 0.000000, 0.283398, 1.250000, 1680604255.074704, 0.200000, 5.000000
-49.908938, 30.000000, 0.000000, 0.283882, 1.250000, 1680604255.078828, 0.200000, 5.000000
-49.908938, 30.000000, 0.000000, 0.283882, 1.250000, 1680604255.082907, 0.200000, 5.000000
-49.908938, 30.000000, 0.000000, 0.283882, 1.250000, 1680604255.087074, 0.200000, 5.000000
-49.908938, 30.000000, 0.000000, 0.283882, 1.250000, 1680604255.091187, 0.200000, 5.000000
-49.908938, 30.000000, 0.000000, 0.283882, 1.250000, 1680604255.095321, 0.200000, 5.000000
-49.908938, 30.000000, 0.000000, 0.283882, 1.250000, 1680604255.099392, 0.200000, 5.000000
-49.908938, 30.000000, 0.000000, 0.283882, 1.250000, 1680604255.103566, 0.200000, 5.000000
-49.908938, 30.000000, 0.000000, 0.283882, 1.250000, 1680604255.107727, 0.200000, 5.000000
-49.908938, 30.000000, 0.000000, 0.283882, 1.250000, 1680604255.111957, 0.200000, 5.000000
-49.908938, 30.000000, 0.000000, 0.283882, 1.250000, 1680604255.116042, 0.200000, 5.000000
-49.908938, 30.000000, 0.000000, 0.283882, 1.250000, 1680604255.120143, 0.200000, 5.000000
-49.895745, 30.000000, 0.000000, 0.300841, 1.250000, 1680604255.124281, 0.200000, 5.000000
-49.895745, 30.000000, 0.000000, 0.300841, 1.250000, 1680604255.128430, 0.200000, 5.000000
-49.895745, 30.000000, 0.000000, 0.300841, 1.250000, 1680604255.132538, 0.200000, 5.000000
-49.895745, 30.000000, 0.000000, 0.300841, 1.250000, 1680604255.136729, 0.200000, 5.000000
-49.895745, 30.000000, 0.000000, 0.300841, 1.250000, 1680604255.141134, 0.200000, 5.000000
-49.895745, 30.000000, 0.000000, 0.300841, 1.250000, 1680604255.146050, 0.200000, 5.000000
-49.895745, 30.000000, 0.000000, 0.300841, 1.250000, 1680604255.150213, 0.200000, 5.000000
-49.895745, 30.000000, 0.000000, 0.300841, 1.250000, 1680604255.154456, 0.200000, 5.000000
-49.895745, 30.000000, 0.000000, 0.300841, 1.250000, 1680604255.158572, 0.200000, 5.000000
-49.883511, 30.000000, 0.000000, 0.315750, 1.250000, 1680604255.162695, 0.200000, 5.000000
-49.882716, 30.000000, 0.000000, 0.316694, 1.250000, 1680604255.167832, 0.200000, 5.000000
-49.882716, 30.000000, 0.000000, 0.316694, 1.250000, 1680604255.171949, 0.200000, 5.000000
-49.882716, 30.000000, 0.000000, 0.316694, 1.250000, 1680604255.176045, 0.200000, 5.000000
-49.882716, 30.000000, 0.000000, 0.316694, 1.250000, 1680604255.180229, 0.200000, 5.000000
-49.882716, 30.000000, 0.000000, 0.316694, 1.250000, 1680604255.184307, 0.200000, 5.000000
-49.882716, 30.000000, 0.000000, 0.316694, 1.250000, 1680604255.188403, 0.200000, 5.000000
-49.882716, 30.000000, 0.000000, 0.316694, 1.250000, 1680604255.192611, 0.200000, 5.000000
-49.882716, 30.000000, 0.000000, 0.316694, 1.250000, 1680604255.196697, 0.200000, 5.000000
-49.882716, 30.000000, 0.000000, 0.316694, 1.250000, 1680604255.200987, 0.200000, 5.000000
-49.869517, 30.000000, 0.000000, 0.331984, 1.250000, 1680604255.205109, 0.200000, 5.000000
-49.869517, 30.000000, 0.000000, 0.331984, 1.250000, 1680604255.209170, 0.200000, 5.000000
-49.869517, 30.000000, 0.000000, 0.331984, 1.250000, 1680604255.213282, 0.200000, 5.000000
-49.869517, 30.000000, 0.000000, 0.331984, 1.250000, 1680604255.217376, 0.200000, 5.000000
-49.869517, 30.000000, 0.000000, 0.331984, 1.250000, 1680604255.221482, 0.200000, 5.000000
-49.869517, 30.000000, 0.000000, 0.331984, 1.250000, 1680604255.225562, 0.200000, 5.000000
-49.869517, 30.000000, 0.000000, 0.331984, 1.250000, 1680604255.230463, 0.200000, 5.000000
-49.869517, 30.000000, 0.000000, 0.331984, 1.250000, 1680604255.234588, 0.200000, 5.000000
-49.869517, 30.000000, 0.000000, 0.331984, 1.250000, 1680604255.238702, 0.200000, 5.000000
-49.869517, 30.000000, 0.000000, 0.331984, 1.250000, 1680604255.242853, 0.200000, 5.000000
-49.855067, 30.000000, 0.000000, 0.347954, 1.250000, 1680604255.246931, 0.200000, 5.000000
-49.854050, 30.000000, 0.000000, 0.349050, 1.250000, 1680604255.251017, 0.200000, 5.000000
