x,y,yaw,speed,time
-50.000000, 30.000000, 0.000000, 0.000000, 1679654496.638377
-50.000000, 30.000000, 0.000000, 0.000000, 1679654496.642459
-50.000000, 30.000000, 0.000000, 0.000000, 1679654496.646863
-50.000000, 30.000000, 0.000000, 0.000000, 1679654496.650967
-50.000000, 30.000000, 0.000000, 0.000000, 1679654496.655868
-50.000000, 30.000000, 0.000000, 0.000000, 1679654496.659997
-50.000000, 30.000000, 0.000000, 0.000000, 1679654496.664373
-50.000000, 30.000000, 0.000000, 0.000000, 1679654496.668828
-50.000000, 30.000000, 0.000000, 0.000000, 1679654496.677944
-50.000000, 30.000000, 0.000000, 0.000000, 1679654496.682669
-50.000000, 30.000000, 0.000000, 0.000000, 1679654496.686778
-50.000000, 30.000000, 0.000000, 0.000000, 1679654496.691517
-50.000000, 30.000000, 0.000000, 0.000000, 1679654496.698569
-50.000000, 30.000000, 0.000000, 0.000000, 1679654496.702717
-50.000000, 30.000000, 0.000000, 0.000000, 1679654496.706804
-50.000000, 30.000000, 0.000000, 0.000000, 1679654496.711417
-50.000000, 30.000000, 0.000000, 0.000000, 1679654496.715525
-50.000000, 30.000000, 0.000000, 0.000000, 1679654496.719806
-49.997762, 30.000000, 0.000000, 0.000000, 1679654496.724405
-49.997345, 30.000000, 0.000000, 0.211919, 1679654496.729503
-49.997345, 30.000000, 0.000000, 0.211919, 1679654496.733613
-49.997345, 30.000000, 0.000000, 0.211919, 1679654496.737722
-49.997345, 30.000000, 0.000000, 0.211919, 1679654496.755434
-49.997345, 30.000000, 0.000000, 0.211919, 1679654496.759913
-49.997345, 30.000000, 0.000000, 0.211919, 1679654496.764054
-49.997345, 30.000000, 0.000000, 0.211919, 1679654496.768175
-49.983741, 30.000000, 0.000000, 0.510867, 1679654496.772314
-49.983741, 30.000000, 0.000000, 0.510867, 1679654496.776488
-49.983741, 30.000000, 0.000000, 0.510867, 1679654496.780642
-49.983741, 30.000000, 0.000000, 0.510867, 1679654496.784718
-49.983741, 30.000000, 0.000000, 0.510867, 1679654496.803784
-49.983741, 30.000000, 0.000000, 0.510867, 1679654496.808304
-49.983741, 30.000000, 0.000000, 0.510867, 1679654496.812434
-49.953301, 30.000000, 0.000000, 0.855670, 1679654496.816606
-49.953301, 30.000000, 0.000000, 0.855670, 1679654496.820701
-49.953301, 30.000000, 0.000000, 0.855670, 1679654496.824828
-49.953301, 30.000000, 0.000000, 0.855670, 1679654496.834890
-49.953301, 30.000000, 0.000000, 0.855670, 1679654496.839197
-49.953301, 30.000000, 0.000000, 0.855670, 1679654496.844095
-49.953301, 30.000000, 0.000000, 0.855670, 1679654496.848181
-49.905734, 30.000000, 0.000000, 1.209746, 1679654496.872521
-49.905734, 30.000000, 0.000000, 1.209746, 1679654496.877089
-49.905734, 30.000000, 0.000000, 1.209746, 1679654496.881458
-49.905734, 30.000000, 0.000000, 1.209746, 1679654496.885676
-49.905734, 30.000000, 0.000000, 1.209746, 1679654496.890012
-49.905734, 30.000000, 0.000000, 1.209746, 1679654496.894298
-49.905734, 30.000000, 0.000000, 1.209746, 1679654496.898391
-49.859021, 30.000000, 0.000000, 1.473948, 1679654496.907762
-49.859021, 30.000000, 0.000000, 1.473948, 1679654496.911848
-49.859021, 30.000000, 0.000000, 1.473948, 1679654496.915953
-49.859021, 30.000000, 0.000000, 1.473948, 1679654496.920055
-49.859021, 30.000000, 0.000000, 1.473948, 1679654496.924683
-49.859021, 30.000000, 0.000000, 1.473948, 1679654496.928798
-49.859021, 30.000000, 0.000000, 1.473948, 1679654496.932961
-49.859021, 30.000000, 0.000000, 1.473948, 1679654496.937105
-49.859021, 30.000000, 0.000000, 1.473948, 1679654496.941361
-49.771091, 30.000000, 0.000000, 1.874513, 1679654496.967361
-49.771091, 30.000000, 0.000000, 1.874513, 1679654496.971562
-49.771091, 30.000000, 0.000000, 1.874513, 1679654496.975652
-49.771091, 30.000000, 0.000000, 1.874513, 1679654496.979729
-49.771091, 30.000000, 0.000000, 1.874513, 1679654496.983857
-49.771091, 30.000000, 0.000000, 1.874513, 1679654496.987964
-49.694015, 30.000000, 0.000000, 2.163731, 1679654496.992060
-49.694015, 30.000000, 0.000000, 2.163731, 1679654496.997255
-49.694015, 30.000000, 0.000000, 2.163731, 1679654497.001387
-49.694015, 30.000000, 0.000000, 2.163731, 1679654497.006862
-49.694015, 30.000000, 0.000000, 2.163731, 1679654497.010990
-49.694015, 30.000000, 0.000000, 2.163731, 1679654497.015111
-49.694015, 30.000000, 0.000000, 2.163731, 1679654497.020413
-49.694015, 30.000000, 0.000000, 2.163731, 1679654497.026969
-49.601053, 30.000000, 0.000000, 2.466802, 1679654497.044023
-49.601053, 30.000000, 0.000000, 2.466802, 1679654497.048311
-49.601053, 30.000000, 0.000000, 2.466802, 1679654497.052473
-49.601053, 30.000000, 0.000000, 2.466802, 1679654497.056596
-49.601053, 30.000000, 0.000000, 2.466802, 1679654497.065725
-49.601053, 30.000000, 0.000000, 2.466802, 1679654497.069853
-49.601053, 30.000000, 0.000000, 2.466802, 1679654497.073923
-49.457662, 30.000000, 0.000000, 2.856662, 1679654497.085570
-49.457662, 30.000000, 0.000000, 2.856662, 1679654497.092025
-49.457662, 30.000000, 0.000000, 2.856662, 1679654497.098165
-49.457662, 30.000000, 0.000000, 2.856662, 1679654497.102552
-49.457662, 30.000000, 0.000000, 2.856662, 1679654497.106680
-49.457662, 30.000000, 0.000000, 2.856662, 1679654497.110772
-49.457662, 30.000000, 0.000000, 2.856662, 1679654497.114850
-49.457662, 30.000000, 0.000000, 2.856662, 1679654497.123962
-49.319329, 30.000000, 0.000000, 3.154318, 1679654497.128302
-49.319329, 30.000000, 0.000000, 3.154318, 1679654497.132422
-49.319329, 30.000000, 0.000000, 3.154318, 1679654497.136557
-49.319329, 30.000000, 0.000000, 3.154318, 1679654497.140696
-49.319329, 30.000000, 0.000000, 3.154318, 1679654497.144831
-49.319329, 30.000000, 0.000000, 3.154318, 1679654497.149013
-49.319329, 30.000000, 0.000000, 3.154318, 1679654497.153204
-49.319329, 30.000000, 0.000000, 3.154318, 1679654497.157852
-49.319329, 30.000000, 0.000000, 3.154318, 1679654497.163232
-49.319329, 30.000000, 0.000000, 3.154318, 1679654497.168114
-49.186332, 30.000000, 0.000000, 3.393314, 1679654497.172242
-49.186332, 30.000000, 0.000000, 3.393314, 1679654497.176334
-49.186332, 30.000000, 0.000000, 3.393314, 1679654497.180444
-49.186332, 30.000000, 0.000000, 3.393314, 1679654497.184526
-49.186332, 30.000000, 0.000000, 3.393314, 1679654497.199515
-49.186332, 30.000000, 0.000000, 3.393314, 1679654497.203625
-49.186332, 30.000000, 0.000000, 3.393314, 1679654497.209624
-49.043437, 30.000000, 0.000000, 3.613958, 1679654497.214719
-49.019844, 30.000000, 0.000000, 3.647382, 1679654497.219364
-48.998075, 30.000000, 0.000000, 3.677512, 1679654497.224270
-48.998075, 30.000000, 0.000000, 3.677512, 1679654497.228539
-48.998075, 30.000000, 0.000000, 3.677512, 1679654497.232700
-48.998075, 30.000000, 0.000000, 3.677512, 1679654497.236817
-48.998075, 30.000000, 0.000000, 3.677512, 1679654497.240999
-48.998075, 30.000000, 0.000000, 3.677512, 1679654497.248037
-48.998075, 30.000000, 0.000000, 3.677512, 1679654497.252167
-48.998075, 30.000000, 0.000000, 3.677512, 1679654497.256441
-48.998075, 30.000000, 0.000000, 3.677512, 1679654497.262114
-48.831103, 30.000000, 0.000000, 3.888852, 1679654497.267263
-48.831103, 30.000000, 0.000000, 3.888852, 1679654497.279962
-48.831103, 30.000000, 0.000000, 3.888852, 1679654497.284232
-48.831103, 30.000000, 0.000000, 3.888852, 1679654497.288370
-48.831103, 30.000000, 0.000000, 3.888852, 1679654497.292627
-48.706453, 30.000000, 0.000000, 4.027314, 1679654497.297002
-48.706453, 30.000000, 0.000000, 4.027314, 1679654497.301352
-48.706453, 30.000000, 0.000000, 4.027314, 1679654497.306133
-48.706453, 30.000000, 0.000000, 4.027314, 1679654497.310249
-48.706453, 30.000000, 0.000000, 4.027314, 1679654497.325841
-48.706453, 30.000000, 0.000000, 4.027314, 1679654497.330001
-48.706453, 30.000000, 0.000000, 4.027314, 1679654497.334168
-48.553849, 30.000000, 0.000000, 4.179901, 1679654497.338249
-48.553849, 30.000000, 0.000000, 4.179901, 1679654497.343583
-48.553849, 30.000000, 0.000000, 4.179901, 1679654497.347777
-48.553849, 30.000000, 0.000000, 4.179901, 1679654497.351898
-48.553849, 30.000000, 0.000000, 4.179901, 1679654497.356623
-48.553849, 30.000000, 0.000000, 4.179901, 1679654497.364862
-48.553849, 30.000000, 0.000000, 4.179901, 1679654497.373080
-48.553849, 30.000000, 0.000000, 4.179901, 1679654497.377208
-48.553849, 30.000000, 0.000000, 4.179901, 1679654497.381328
-48.401235, 30.000000, 0.000000, 4.315679, 1679654497.385646
-48.401235, 30.000000, 0.000000, 4.315679, 1679654497.389709
-48.401235, 30.000000, 0.000000, 4.315679, 1679654497.393805
-48.401235, 30.000000, 0.000000, 4.315679, 1679654497.398037
-48.401235, 30.000000, 0.000000, 4.315679, 1679654497.416721
-48.401235, 30.000000, 0.000000, 4.315679, 1679654497.420862
-48.401235, 30.000000, 0.000000, 4.315679, 1679654497.425065
-48.199715, 30.000000, 0.000000, 4.474693, 1679654497.429140
-48.199715, 30.000000, 0.000000, 4.474693, 1679654497.434137
-48.199715, 30.000000, 0.000000, 4.474693, 1679654497.438251
-48.199715, 30.000000, 0.000000, 4.474693, 1679654497.442821
-48.199715, 30.000000, 0.000000, 4.474693, 1679654497.446895
-48.199715, 30.000000, 0.000000, 4.474693, 1679654497.451186
-47.978965, 30.000000, 0.000000, 4.626422, 1679654497.465630
-47.978965, 30.000000, 0.000000, 4.626422, 1679654497.469694
-47.978965, 30.000000, 0.000000, 4.626422, 1679654497.474148
-47.921358, 30.000000, 0.000000, 4.663121, 1679654497.478536
-47.921358, 30.000000, 0.000000, 4.663121, 1679654497.483598
-47.921358, 30.000000, 0.000000, 4.663121, 1679654497.487674
-47.921358, 30.000000, 0.000000, 4.663121, 1679654497.498446
-47.921358, 30.000000, 0.000000, 4.663121, 1679654497.502553
-47.921358, 30.000000, 0.000000, 4.663121, 1679654497.507943
-47.768455, 30.000000, 0.000000, 4.753374, 1679654497.512068
-47.757585, 30.000000, 0.000000, 4.759491, 1679654497.516271
-47.611305, 30.000000, 0.000000, 4.838230, 1679654497.554572
-47.611305, 30.000000, 0.000000, 4.838230, 1679654497.561787
-47.611305, 30.000000, 0.000000, 4.838230, 1679654497.565876
-47.611305, 30.000000, 0.000000, 4.838230, 1679654497.569963
-47.611305, 30.000000, 0.000000, 4.838230, 1679654497.574067
-47.611305, 30.000000, 0.000000, 4.838230, 1679654497.578918
-47.611305, 30.000000, 0.000000, 4.838230, 1679654497.583003
-47.395647, 30.000000, 0.000000, 4.943526, 1679654497.598019
-47.395647, 30.000000, 0.000000, 4.943526, 1679654497.603397
-47.395647, 30.000000, 0.000000, 4.943526, 1679654497.609060
-47.395647, 30.000000, 0.000000, 4.943526, 1679654497.613189
-47.246997, 30.000000, 0.000000, 5.009262, 1679654497.617286
-47.246997, 30.000000, 0.000000, 5.009262, 1679654497.621489
-47.246997, 30.000000, 0.000000, 5.009262, 1679654497.625907
-47.246997, 30.000000, 0.000000, 5.009262, 1679654497.641305
-47.246997, 30.000000, 0.000000, 5.009262, 1679654497.645446
-47.246997, 30.000000, 0.000000, 5.009262, 1679654497.649549
-47.246997, 30.000000, 0.000000, 5.009262, 1679654497.653674
-47.246997, 30.000000, 0.000000, 5.009262, 1679654497.657791
-47.038987, 30.000000, 0.000000, 5.093361, 1679654497.661931
-47.012018, 30.000000, 0.000000, 5.103662, 1679654497.666044
-47.012018, 30.000000, 0.000000, 5.103662, 1679654497.670167
-47.012018, 30.000000, 0.000000, 5.103662, 1679654497.674273
-47.012018, 30.000000, 0.000000, 5.103662, 1679654497.690370
-47.012018, 30.000000, 0.000000, 5.103662, 1679654497.695132
-46.831538, 30.000000, 0.000000, 5.169026, 1679654497.700232
-46.806023, 30.000000, 0.000000, 5.177827, 1679654497.704351
-46.806023, 30.000000, 0.000000, 5.177827, 1679654497.708468
-46.806023, 30.000000, 0.000000, 5.177827, 1679654497.712663
-46.806023, 30.000000, 0.000000, 5.177827, 1679654497.717488
-46.806023, 30.000000, 0.000000, 5.177827, 1679654497.722655
-46.662284, 30.000000, 0.000000, 5.225248, 1679654497.742141
-46.662284, 30.000000, 0.000000, 5.225248, 1679654497.746224
-46.662284, 30.000000, 0.000000, 5.225248, 1679654497.750282
-46.662284, 30.000000, 0.000000, 5.225248, 1679654497.754351
-46.662284, 30.000000, 0.000000, 5.225248, 1679654497.758446
-46.662284, 30.000000, 0.000000, 5.225248, 1679654497.765611
-46.662284, 30.000000, 0.000000, 5.225248, 1679654497.770674
-46.662284, 30.000000, 0.000000, 5.225248, 1679654497.774817
-46.444376, 30.000000, 0.000000, 5.291721, 1679654497.786699
-46.444376, 30.000000, 0.000000, 5.291721, 1679654497.790806
-46.444376, 30.000000, 0.000000, 5.291721, 1679654497.794872
-46.444376, 30.000000, 0.000000, 5.291721, 1679654497.799140
-46.444376, 30.000000, 0.000000, 5.291721, 1679654497.803746
-46.444376, 30.000000, 0.000000, 5.291721, 1679654497.807840
-46.444376, 30.000000, 0.000000, 5.291721, 1679654497.812114
-46.444376, 30.000000, 0.000000, 5.291721, 1679654497.816434
-46.182277, 30.000000, 0.000000, 5.363168, 1679654497.825280
-46.182277, 30.000000, 0.000000, 5.363168, 1679654497.832340
-46.182277, 30.000000, 0.000000, 5.363168, 1679654497.836599
-46.182277, 30.000000, 0.000000, 5.363168, 1679654497.840723
-46.182277, 30.000000, 0.000000, 5.363168, 1679654497.844851
-46.182277, 30.000000, 0.000000, 5.363168, 1679654497.849449
-46.182277, 30.000000, 0.000000, 5.363168, 1679654497.853590
-46.182277, 30.000000, 0.000000, 5.363168, 1679654497.857715
-45.987461, 30.000000, 0.000000, 5.410896, 1679654497.861834
-45.987461, 30.000000, 0.000000, 5.410896, 1679654497.871044
-45.987461, 30.000000, 0.000000, 5.410896, 1679654497.875160
-45.987461, 30.000000, 0.000000, 5.410896, 1679654497.879236
-45.840759, 30.000000, 0.000000, 5.444165, 1679654497.885054
-45.819180, 30.000000, 0.000000, 5.448893, 1679654497.889131
-45.819180, 30.000000, 0.000000, 5.448893, 1679654497.893238
-45.791426, 30.000000, 0.000000, 5.454916, 1679654497.897526
-45.791426, 30.000000, 0.000000, 5.454916, 1679654497.901626
-45.791426, 30.000000, 0.000000, 5.454916, 1679654497.914983
-45.656436, 30.000000, 0.000000, 5.483089, 1679654497.919098
-45.632560, 30.000000, 0.000000, 5.487909, 1679654497.923188
-45.632560, 30.000000, 0.000000, 5.487909, 1679654497.927327
-45.632560, 30.000000, 0.000000, 5.487909, 1679654497.931438
-45.632560, 30.000000, 0.000000, 5.487909, 1679654497.935553
-45.632560, 30.000000, 0.000000, 5.487909, 1679654497.939653
-45.632560, 30.000000, 0.000000, 5.487909, 1679654497.943972
-45.484830, 30.000000, 0.000000, 5.516659, 1679654497.949775
-45.472342, 30.000000, 0.000000, 5.519007, 1679654497.960429
-45.472342, 30.000000, 0.000000, 5.519007, 1679654497.964530
-45.472342, 30.000000, 0.000000, 5.519007, 1679654497.968665
-45.472342, 30.000000, 0.000000, 5.519007, 1679654497.972784
-45.472342, 30.000000, 0.000000, 5.519007, 1679654497.976915
-45.472342, 30.000000, 0.000000, 5.519007, 1679654497.981018
-45.300410, 30.000000, 0.000000, 5.550123, 1679654497.985122
-45.300410, 30.000000, 0.000000, 5.550123, 1679654497.989722
-45.300410, 30.000000, 0.000000, 5.550123, 1679654498.005785
-45.300410, 30.000000, 0.000000, 5.550123, 1679654498.009916
-45.127105, 30.000000, 0.000000, 5.579297, 1679654498.014204
-45.118948, 30.000000, 0.000000, 5.580616, 1679654498.025546
-45.118948, 30.000000, 0.000000, 5.580616, 1679654498.029879
-45.118948, 30.000000, 0.000000, 5.580616, 1679654498.034873
-45.118948, 30.000000, 0.000000, 5.580616, 1679654498.039460
-44.952685, 30.000000, 0.000000, 5.606586, 1679654498.045480
-44.945908, 30.000000, 0.000000, 5.607606, 1679654498.067778
-44.945908, 30.000000, 0.000000, 5.607606, 1679654498.071891
-44.945908, 30.000000, 0.000000, 5.607606, 1679654498.075962
-44.760186, 30.000000, 0.000000, 5.634550, 1679654498.080089
-44.751822, 30.000000, 0.000000, 5.635714, 1679654498.084209
-44.751822, 30.000000, 0.000000, 5.635714, 1679654498.088335
-44.751822, 30.000000, 0.000000, 5.635714, 1679654498.093456
-44.751822, 30.000000, 0.000000, 5.635714, 1679654498.097753
-44.751822, 30.000000, 0.000000, 5.635714, 1679654498.101854
-44.751822, 30.000000, 0.000000, 5.635714, 1679654498.119631
-44.526413, 30.000000, 0.000000, 5.665739, 1679654498.123734
-44.526413, 30.000000, 0.000000, 5.665739, 1679654498.128908
-44.526413, 30.000000, 0.000000, 5.665739, 1679654498.133048
-44.526413, 30.000000, 0.000000, 5.665739, 1679654498.137135
-44.526413, 30.000000, 0.000000, 5.665739, 1679654498.141229
-44.526413, 30.000000, 0.000000, 5.665739, 1679654498.145443
-44.526413, 30.000000, 0.000000, 5.665739, 1679654498.149562
-44.320683, 30.000000, 0.000000, 5.690815, 1679654498.159748
-44.320683, 30.000000, 0.000000, 5.690815, 1679654498.164923
-44.320683, 30.000000, 0.000000, 5.690815, 1679654498.169097
-44.320683, 30.000000, 0.000000, 5.690815, 1679654498.174047
-44.320683, 30.000000, 0.000000, 5.690815, 1679654498.178136
-44.320683, 30.000000, 0.000000, 5.690815, 1679654498.182261
-44.320683, 30.000000, 0.000000, 5.690815, 1679654498.186388
-44.139065, 30.000000, 0.000000, 5.711297, 1679654498.190964
-44.139065, 30.000000, 0.000000, 5.711297, 1679654498.195028
-44.139065, 30.000000, 0.000000, 5.711297, 1679654498.208675
-44.139065, 30.000000, 0.000000, 5.711297, 1679654498.212823
-44.139065, 30.000000, 0.000000, 5.711297, 1679654498.216957
-44.139065, 30.000000, 0.000000, 5.711297, 1679654498.221302
-44.139065, 30.000000, 0.000000, 5.711297, 1679654498.225420
-43.912264, 30.000000, 0.000000, 5.734915, 1679654498.229522
-43.895936, 30.000000, 0.000000, 5.736534, 1679654498.233749
-43.895936, 30.000000, 0.000000, 5.736534, 1679654498.237819
-43.895936, 30.000000, 0.000000, 5.736534, 1679654498.241955
-43.895936, 30.000000, 0.000000, 5.736534, 1679654498.254771
-43.895936, 30.000000, 0.000000, 5.736534, 1679654498.258991
-43.895936, 30.000000, 0.000000, 5.736534, 1679654498.263068
-43.698011, 30.000000, 0.000000, 5.755376, 1679654498.267185
-43.681351, 30.000000, 0.000000, 5.756896, 1679654498.271325
-43.681351, 30.000000, 0.000000, 5.756896, 1679654498.275628
-43.681351, 30.000000, 0.000000, 5.756896, 1679654498.279735
-43.681351, 30.000000, 0.000000, 5.756896, 1679654498.283881
-43.681351, 30.000000, 0.000000, 5.756896, 1679654498.287984
-43.681351, 30.000000, 0.000000, 5.756896, 1679654498.298897
-43.491876, 30.000000, 0.000000, 5.773493, 1679654498.304088
-43.462826, 30.000000, 0.000000, 5.775939, 1679654498.308247
-43.462826, 30.000000, 0.000000, 5.775939, 1679654498.312338
-43.462826, 30.000000, 0.000000, 5.775939, 1679654498.316431
-43.462826, 30.000000, 0.000000, 5.775939, 1679654498.320517
-43.462826, 30.000000, 0.000000, 5.775939, 1679654498.324598
-43.462826, 30.000000, 0.000000, 5.775939, 1679654498.329563
-43.257004, 30.000000, 0.000000, 5.792458, 1679654498.345999
-43.257004, 30.000000, 0.000000, 5.792458, 1679654498.350168
-43.257004, 30.000000, 0.000000, 5.792458, 1679654498.354537
-43.257004, 30.000000, 0.000000, 5.792458, 1679654498.358619
-43.257004, 30.000000, 0.000000, 5.792458, 1679654498.363125
-43.257004, 30.000000, 0.000000, 5.792458, 1679654498.367252
-43.257004, 30.000000, 0.000000, 5.792458, 1679654498.371431
-43.257004, 30.000000, 0.000000, 5.792458, 1679654498.376049
-43.257004, 30.000000, 0.000000, 5.792458, 1679654498.380138
-43.030660, 30.000000, 0.000000, 5.809186, 1679654498.394592
-43.030660, 30.000000, 0.000000, 5.809186, 1679654498.398690
-43.030660, 30.000000, 0.000000, 5.809186, 1679654498.402805
-43.030660, 30.000000, 0.000000, 5.809186, 1679654498.406934
-43.030660, 30.000000, 0.000000, 5.809186, 1679654498.411101
-43.030660, 30.000000, 0.000000, 5.809186, 1679654498.415241
-42.816515, 30.000000, 0.000000, 5.823727, 1679654498.419456
-42.816515, 30.000000, 0.000000, 5.823727, 1679654498.425328
-42.816515, 30.000000, 0.000000, 5.823727, 1679654498.437658
-42.816515, 30.000000, 0.000000, 5.823727, 1679654498.441802
-42.816515, 30.000000, 0.000000, 5.823727, 1679654498.445930
-42.816515, 30.000000, 0.000000, 5.823727, 1679654498.450011
-42.816515, 30.000000, 0.000000, 5.823727, 1679654498.454320
-42.816515, 30.000000, 0.000000, 5.823727, 1679654502.039506
-42.816515, 30.000000, 0.000000, 5.823727, 1679654502.043954
-21.638894, 30.000000, 0.000000, 6.965255, 1679654502.048031
-21.638894, 30.000000, 0.000000, 6.965255, 1679654502.053175
-21.638894, 30.000000, 0.000000, 6.965255, 1679654502.066468
-21.638894, 30.000000, 0.000000, 6.965255, 1679654502.070571
-21.638894, 30.000000, 0.000000, 6.965255, 1679654502.074644
-21.638894, 30.000000, 0.000000, 6.965255, 1679654502.079023
-21.388202, 30.000000, 0.000000, 6.661971, 1679654502.083100
-21.361305, 30.000000, 0.000000, 6.628622, 1679654502.087222
-21.361305, 30.000000, 0.000000, 6.628622, 1679654502.091290
-21.361305, 30.000000, 0.000000, 6.628622, 1679654502.095403
-21.361305, 30.000000, 0.000000, 6.628622, 1679654502.099515
-21.361305, 30.000000, 0.000000, 6.628622, 1679654502.115747
-21.361305, 30.000000, 0.000000, 6.628622, 1679654502.121344
-21.361305, 30.000000, 0.000000, 6.628622, 1679654502.125507
-21.090744, 30.000000, 0.000000, 6.283273, 1679654502.129617
-21.090744, 30.000000, 0.000000, 6.283273, 1679654502.133735
-21.090744, 30.000000, 0.000000, 6.283273, 1679654502.137944
