x,y,yaw,speed,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1680594109.668767, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594109.676768, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594109.681278, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594109.685440, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594109.693826, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594109.697961, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594109.702068, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594109.706562, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594109.710836, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594109.714921, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594109.718982, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594109.723090, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594109.727230, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594109.731327, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594109.735431, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594109.739516, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594109.743613, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594109.747711, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594109.752083, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594109.756175, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594109.760266, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594109.764374, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594109.768444, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594109.772537, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594109.776631, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594109.780702, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594109.784764, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594109.788860, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594109.792998, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594109.797070, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594109.801143, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594109.805277, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594109.809388, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594109.813599, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594109.817665, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594109.821784, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594109.825959, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594109.830028, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594109.834095, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594109.838174, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594109.842257, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594109.846393, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594109.850499, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594109.854582, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594109.858693, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594109.862771, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594109.866837, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594109.870910, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594109.874982, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594109.879108, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594109.883178, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594109.887245, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594109.891328, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594109.895408, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594109.899468, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594109.903535, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594109.907605, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594109.911697, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594109.915933, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594109.920010, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594109.924126, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594109.928271, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594109.932355, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594109.936551, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594109.940667, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594109.944748, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594109.948818, 1.000000, 0.000000
