x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
-18.559470, 30.000000, 0.000000, 1.014581, 2.000000, 1681731819.367817, 0.200000, 7.000000, 2.000000, 1.016906
-18.531271, 30.000000, 0.000000, 1.024857, 2.000000, 1681731819.395480, 0.200000, 7.000000, 2.000000, 1.028773
-18.499740, 30.000000, 0.000000, 1.036227, 2.000000, 1681731819.426089, 0.200000, 7.000000, 2.000000, 1.041904
-18.474079, 30.000000, 0.000000, 1.045389, 2.000000, 1681731819.450752, 0.200000, 7.000000, 2.000000, 1.052484
-18.449901, 30.000000, 0.000000, 1.053749, 2.000000, 1681731819.473259, 0.200000, 7.000000, 2.000000, 1.062369
-18.419637, 30.000000, 0.000000, 1.064565, 2.000000, 1681731819.502374, 0.200000, 7.000000, 2.000000, 1.074630
-18.388322, 30.000000, 0.000000, 1.075442, 2.000000, 1681731819.531658, 0.200000, 7.000000, 2.000000, 1.087193
-18.358799, 30.000000, 0.000000, 1.085596, 2.000000, 1681731819.558990, 0.200000, 7.000000, 2.000000, 1.098919
-18.327633, 30.000000, 0.000000, 1.096212, 2.000000, 1681731819.587571, 0.200000, 7.000000, 2.000000, 1.111180
-18.296489, 30.000000, 0.000000, 1.106719, 2.000000, 1681731819.615856, 0.200000, 7.000000, 2.000000, 1.123314
-18.261328, 30.000000, 0.000000, 1.118463, 2.000000, 1681731819.647470, 0.200000, 7.000000, 2.000000, 1.135381
-18.239519, 30.000000, 0.000000, 1.125684, 2.000000, 1681731819.666910, 0.200000, 7.000000, 2.000000, 1.145216
-18.213944, 30.000000, 0.000000, 1.134094, 2.000000, 1681731819.689550, 0.200000, 7.000000, 2.000000, 1.154929
-18.186744, 30.000000, 0.000000, 1.142971, 2.000000, 1681731819.713446, 0.200000, 7.000000, 2.000000, 1.165180
-18.159559, 30.000000, 0.000000, 1.151774, 2.000000, 1681731819.737146, 0.200000, 7.000000, 2.000000, 1.175348
-18.128949, 30.000000, 0.000000, 1.161609, 2.000000, 1681731819.763621, 0.200000, 7.000000, 2.000000, 1.186705
-18.092759, 30.000000, 0.000000, 1.173129, 2.000000, 1681731819.794633, 0.200000, 7.000000, 2.000000, 1.200009
-18.055293, 30.000000, 0.000000, 1.184938, 2.000000, 1681731819.826422, 0.200000, 7.000000, 2.000000, 1.213647
-18.024207, 30.000000, 0.000000, 1.194646, 2.000000, 1681731819.852557, 0.200000, 7.000000, 2.000000, 1.225330
-17.995717, 30.000000, 0.000000, 1.203474, 2.000000, 1681731819.876322, 0.200000, 7.000000, 2.000000, 1.236812
-17.990785, 30.000000, 0.000000, 1.204996, 2.000000, 1681731819.880420, 0.200000, 7.000000, 2.000000, 1.236812
-17.963070, 30.000000, 0.000000, 1.213512, 2.000000, 1681731819.903345, 0.200000, 7.000000, 2.000000, 1.248802
-17.956970, 30.000000, 0.000000, 1.215378, 2.000000, 1681731819.908369, 0.200000, 7.000000, 2.000000, 1.248802
-17.950230, 30.000000, 0.000000, 1.217438, 2.000000, 1681731819.913914, 0.200000, 7.000000, 2.000000, 1.251181
-17.920317, 30.000000, 0.000000, 1.225406, 2.000000, 1681731819.935366, 0.200000, 7.000000, 2.000000, 1.257792
-17.887901, 30.000000, 0.000000, 1.236315, 2.000000, 1681731819.964732, 0.200000, 7.000000, 2.000000, 1.272982
-17.856821, 30.000000, 0.000000, 1.245621, 2.000000, 1681731819.989784, 0.200000, 7.000000, 2.000000, 1.283189
-17.812963, 30.000000, 0.000000, 1.258636, 2.000000, 1681731820.024822, 0.200000, 7.000000, 2.000000, 1.298761
-17.772054, 30.000000, 0.000000, 1.270660, 2.000000, 1681731820.057190, 0.200000, 7.000000, 2.000000, 1.310991
-17.759218, 30.000000, 0.000000, 1.274408, 2.000000, 1681731820.067280, 0.200000, 7.000000, 2.000000, 1.316975
-17.724923, 30.000000, 0.000000, 1.284368, 2.000000, 1681731820.094092, 0.200000, 7.000000, 2.000000, 1.328478
-17.718908, 30.000000, 0.000000, 1.286107, 2.000000, 1681731820.098775, 0.200000, 7.000000, 2.000000, 1.330486
-17.687977, 30.000000, 0.000000, 1.295012, 2.000000, 1681731820.122747, 0.200000, 7.000000, 2.000000, 1.341222
-17.653142, 30.000000, 0.000000, 1.304968, 2.000000, 1681731820.141731, 0.200000, 7.000000, 2.000000, 1.351976
-17.653142, 30.000000, 0.000000, 1.304968, 2.000000, 1681731820.149549, 0.200000, 7.000000, 2.000000, 1.351976
-17.620583, 30.000000, 0.000000, 1.314206, 2.000000, 1681731820.174417, 0.200000, 7.000000, 2.000000, 1.360940
-17.584776, 30.000000, 0.000000, 1.324290, 2.000000, 1681731820.201566, 0.200000, 7.000000, 2.000000, 1.375499
-17.548166, 30.000000, 0.000000, 1.334522, 2.000000, 1681731820.229111, 0.200000, 7.000000, 2.000000, 1.386400
-17.515672, 30.000000, 0.000000, 1.343539, 2.000000, 1681731820.253384, 0.200000, 7.000000, 2.000000, 1.396814
-17.510252, 30.000000, 0.000000, 1.345037, 2.000000, 1681731820.257416, 0.200000, 7.000000, 2.000000, 1.399645
-17.477375, 30.000000, 0.000000, 1.354089, 2.000000, 1681731820.281784, 0.200000, 7.000000, 2.000000, 1.408997
-17.443791, 30.000000, 0.000000, 1.362812, 2.000000, 1681731820.305268, 0.200000, 7.000000, 2.000000, 1.419603
-17.421732, 30.000000, 0.000000, 1.369272, 2.000000, 1681731820.322657, 0.200000, 7.000000, 2.000000, 1.430682
-17.408469, 30.000000, 0.000000, 1.372866, 2.000000, 1681731820.331611, 0.200000, 7.000000, 2.000000, 1.430682
-17.375594, 30.000000, 0.000000, 1.381734, 2.000000, 1681731820.356206, 0.200000, 7.000000, 2.000000, 1.439899
-17.333549, 30.000000, 0.000000, 1.392994, 2.000000, 1681731820.384210, 0.200000, 7.000000, 2.000000, 1.453928
-17.298047, 30.000000, 0.000000, 1.402431, 2.000000, 1681731820.411924, 0.200000, 7.000000, 2.000000, 1.465756
-17.266086, 30.000000, 0.000000, 1.410873, 2.000000, 1681731820.434650, 0.200000, 7.000000, 2.000000, 1.474577
-17.220334, 30.000000, 0.000000, 1.422873, 2.000000, 1681731820.466953, 0.200000, 7.000000, 2.000000, 1.489427
-17.179437, 30.000000, 0.000000, 1.433513, 2.000000, 1681731820.495596, 0.200000, 7.000000, 2.000000, 1.500723
-17.172998, 30.000000, 0.000000, 1.435181, 2.000000, 1681731820.500087, 0.200000, 7.000000, 2.000000, 1.502649
-17.121758, 30.000000, 0.000000, 1.448387, 2.000000, 1681731820.535639, 0.200000, 7.000000, 2.000000, 1.517901
-17.080462, 30.000000, 0.000000, 1.458943, 2.000000, 1681731820.564054, 0.200000, 7.000000, 2.000000, 1.530091
-17.073380, 30.000000, 0.000000, 1.460745, 2.000000, 1681731820.568907, 0.200000, 7.000000, 2.000000, 1.532173
-17.011347, 30.000000, 0.000000, 1.476440, 2.000000, 1681731820.611159, 0.200000, 7.000000, 2.000000, 1.550919
-16.970257, 30.000000, 0.000000, 1.486745, 2.000000, 1681731820.638899, 0.200000, 7.000000, 2.000000, 1.562200
-16.931621, 30.000000, 0.000000, 1.496369, 2.000000, 1681731820.664808, 0.200000, 7.000000, 2.000000, 1.573315
-16.890165, 30.000000, 0.000000, 1.506627, 2.000000, 1681731820.692424, 0.200000, 7.000000, 2.000000, 1.585162
-16.849375, 30.000000, 0.000000, 1.516653, 2.000000, 1681731820.719413, 0.200000, 7.000000, 2.000000, 1.596740
-16.811539, 30.000000, 0.000000, 1.525894, 2.000000, 1681731820.744289, 0.200000, 7.000000, 2.000000, 1.607412
-16.804451, 30.000000, 0.000000, 1.527619, 2.000000, 1681731820.748934, 0.200000, 7.000000, 2.000000, 1.609405
-16.769971, 30.000000, 0.000000, 1.535982, 2.000000, 1681731820.771447, 0.200000, 7.000000, 2.000000, 1.619063
-16.730199, 30.000000, 0.000000, 1.545572, 2.000000, 1681731820.797265, 0.200000, 7.000000, 2.000000, 1.628799
-16.688482, 30.000000, 0.000000, 1.555568, 2.000000, 1681731820.821190, 0.200000, 7.000000, 2.000000, 1.641683
-16.637620, 30.000000, 0.000000, 1.567671, 2.000000, 1681731820.856756, 0.200000, 7.000000, 2.000000, 1.656284
-16.590768, 30.000000, 0.000000, 1.578737, 2.000000, 1681731820.886546, 0.200000, 7.000000, 2.000000, 1.668440
-16.583954, 30.000000, 0.000000, 1.580340, 2.000000, 1681731820.890862, 0.200000, 7.000000, 2.000000, 1.670291
-16.516102, 30.000000, 0.000000, 1.596215, 2.000000, 1681731820.933598, 0.200000, 7.000000, 2.000000, 1.688625
-16.480298, 30.000000, 0.000000, 1.604527, 2.000000, 1681731820.955974, 0.200000, 7.000000, 2.000000, 1.697660
-16.444921, 30.000000, 0.000000, 1.612698, 2.000000, 1681731820.977970, 0.200000, 7.000000, 2.000000, 1.707661
-16.398004, 30.000000, 0.000000, 1.623472, 2.000000, 1681731821.006043, 0.200000, 7.000000, 2.000000, 1.719705
-16.353056, 30.000000, 0.000000, 1.633727, 2.000000, 1681731821.034579, 0.200000, 7.000000, 2.000000, 1.731946
-16.299901, 30.000000, 0.000000, 1.645771, 2.000000, 1681731821.067003, 0.200000, 7.000000, 2.000000, 1.745856
-16.229670, 30.000000, 0.000000, 1.661554, 2.000000, 1681731821.109493, 0.200000, 7.000000, 2.000000, 1.764084
-16.173802, 30.000000, 0.000000, 1.674001, 2.000000, 1681731821.143001, 0.200000, 7.000000, 2.000000, 1.778459
-16.108995, 30.000000, 0.000000, 1.688326, 2.000000, 1681731821.181562, 0.200000, 7.000000, 2.000000, 1.790318
-16.100719, 30.000000, 0.000000, 1.690146, 2.000000, 1681731821.186462, 0.200000, 7.000000, 2.000000, 1.793598
-16.041956, 30.000000, 0.000000, 1.703015, 2.000000, 1681731821.221106, 0.200000, 7.000000, 2.000000, 1.811966
-15.999620, 30.000000, 0.000000, 1.712226, 2.000000, 1681731821.245903, 0.200000, 7.000000, 2.000000, 1.823725
-15.991336, 30.000000, 0.000000, 1.714023, 2.000000, 1681731821.250740, 0.200000, 7.000000, 2.000000, 1.824679
-15.944401, 30.000000, 0.000000, 1.724166, 2.000000, 1681731821.278047, 0.200000, 7.000000, 2.000000, 1.836394
-15.895093, 30.000000, 0.000000, 1.734759, 2.000000, 1681731821.306564, 0.200000, 7.000000, 2.000000, 1.848628
-15.850491, 30.000000, 0.000000, 1.744286, 2.000000, 1681731821.332209, 0.200000, 7.000000, 2.000000, 1.859629
-15.843305, 30.000000, 0.000000, 1.745816, 2.000000, 1681731821.336327, 0.200000, 7.000000, 2.000000, 1.861396
-15.811846, 30.000000, 0.000000, 1.752497, 2.000000, 1681731821.354315, 0.200000, 7.000000, 2.000000, 1.869655
-15.758480, 30.000000, 0.000000, 1.763775, 2.000000, 1681731821.384675, 0.200000, 7.000000, 2.000000, 1.882718
-15.712001, 30.000000, 0.000000, 1.773538, 2.000000, 1681731821.410958, 0.200000, 7.000000, 2.000000, 1.893413
-15.642195, 30.000000, 0.000000, 1.788104, 2.000000, 1681731821.450169, 0.200000, 7.000000, 2.000000, 1.910234
-15.611733, 30.000000, 0.000000, 1.794423, 2.000000, 1681731821.467180, 0.200000, 7.000000, 2.000000, 1.923985
-15.582894, 30.000000, 0.000000, 1.800384, 2.000000, 1681731821.483228, 0.200000, 7.000000, 2.000000, 1.924417
-15.522459, 30.000000, 0.000000, 1.812814, 2.000000, 1681731821.516689, 0.200000, 7.000000, 2.000000, 1.938771
-15.472652, 30.000000, 0.000000, 1.822993, 2.000000, 1681731821.544093, 0.200000, 7.000000, 2.000000, 1.951193
-15.417663, 30.000000, 0.000000, 1.834167, 2.000000, 1681731821.559671, 0.200000, 7.000000, 2.000000, 1.963431
-15.417663, 30.000000, 0.000000, 1.834167, 2.000000, 1681731821.574172, 0.200000, 7.000000, 2.000000, 1.963431
-15.409948, 30.000000, 0.000000, 1.835729, 2.000000, 1681731821.578377, 0.200000, 7.000000, 2.000000, 1.964455
-15.360104, 30.000000, 0.000000, 1.845790, 2.000000, 1681731821.605463, 0.200000, 7.000000, 2.000000, 1.972736
-15.312655, 30.000000, 0.000000, 1.855316, 2.000000, 1681731821.631107, 0.200000, 7.000000, 2.000000, 1.987857
-15.245578, 30.000000, 0.000000, 1.868701, 2.000000, 1681731821.667140, 0.200000, 7.000000, 2.000000, 2.003315
-15.172787, 30.000000, 0.000000, 1.883119, 2.000000, 1681731821.705952, 0.200000, 7.000000, 2.000000, 2.019965
