x,y,yaw,speed,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1680084736.016276, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084736.021585, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084736.028309, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084736.032479, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084736.036752, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084736.040841, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084736.044959, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084736.049110, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084736.053251, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084736.057553, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084736.063376, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084736.067469, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084736.071627, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084736.075787, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084736.080224, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084736.084319, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084736.088435, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084736.092563, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084736.096687, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084736.103016, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084736.107101, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084736.111185, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084736.115318, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084736.119403, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084736.123777, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084736.127954, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084736.132016, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084736.136079, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084736.140154, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084736.144275, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084736.148372, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084736.152448, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084736.156522, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084736.160699, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084736.164859, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084736.168978, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084736.173708, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084736.177818, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084736.181989, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084736.186067, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084736.190226, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084736.194593, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084736.198796, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084736.203153, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084736.207253, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084736.211689, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084736.215774, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084736.219858, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084736.223924, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084736.228071, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084736.232156, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084736.236242, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084736.240690, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084736.244767, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084736.249390, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084736.253526, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084736.257647, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084736.261777, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084736.266665, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084736.270771, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084736.275002, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084736.279074, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084736.283131, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084736.287775, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084736.291888, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084736.295972, 1.000000, 0.000000
-49.997350, 30.000000, 0.000000, 0.212159, 1680084736.300107, 1.000000, 5.500000
-49.984741, 30.000000, 0.000000, 0.489810, 1680084736.338721, 1.000000, 5.500000
-49.962071, 30.000000, 0.000000, 0.765861, 1680084736.374153, 1.000000, 5.500000
-49.959739, 30.000000, 0.000000, 0.788722, 1680084736.378256, 1.000000, 5.500000
-49.924378, 30.000000, 0.000000, 1.077134, 1680084736.421938, 1.000000, 5.500000
-49.914725, 30.000000, 0.000000, 1.143500, 1680084736.431421, 1.000000, 5.500000
-49.873204, 30.000000, 0.000000, 1.391534, 1680084736.461662, 1.000000, 5.500000
-49.822467, 30.000000, 0.000000, 1.644202, 1680084736.495321, 1.000000, 5.500000
-49.817305, 30.000000, 0.000000, 1.667776, 1680084736.499417, 1.000000, 5.500000
-49.753559, 30.000000, 0.000000, 1.935087, 1680084736.532400, 1.000000, 5.500000
-49.669392, 30.000000, 0.000000, 2.239657, 1680084736.573315, 1.000000, 5.500000
-49.661026, 30.000000, 0.000000, 2.267712, 1680084736.577908, 1.000000, 5.500000
-49.567030, 30.000000, 0.000000, 2.561145, 1680084736.616232, 1.000000, 5.500000
-49.466291, 30.000000, 0.000000, 2.842071, 1680084736.651596, 1.000000, 5.500000
-49.345309, 30.000000, 0.000000, 3.147622, 1680084736.694071, 1.000000, 5.500000
-49.041385, 30.000000, 0.000000, 3.805380, 1680084736.779644, 1.000000, 5.500000
-48.937806, 30.000000, 0.000000, 4.004887, 1680084736.806686, 1.000000, 5.500000
-48.835450, 30.000000, 0.000000, 4.192695, 1680084736.830368, 1.000000, 5.500000
-48.718831, 30.000000, 0.000000, 4.396904, 1680084736.858276, 1.000000, 5.500000
-48.588710, 30.000000, 0.000000, 4.614093, 1680084736.887018, 1.000000, 5.500000
-48.572107, 30.000000, 0.000000, 4.641078, 1680084736.892838, 1.000000, 5.500000
-48.444996, 30.000000, 0.000000, 4.819057, 1680084736.916809, 1.000000, 5.500000
-48.430971, 30.000000, 0.000000, 4.836065, 1680084736.920931, 1.000000, 5.500000
-48.420812, 30.000000, 0.000000, 4.848036, 1680084736.927052, 1.000000, 5.500000
-48.291416, 30.000000, 0.000000, 4.980763, 1680084736.948901, 1.000000, 5.500000
-48.146585, 30.000000, 0.000000, 5.095078, 1680084736.976398, 1.000000, 5.500000
-48.011208, 30.000000, 0.000000, 5.177603, 1680084737.003034, 1.000000, 5.500000
-48.003256, 30.000000, 0.000000, 5.181853, 1680084737.007094, 1.000000, 5.500000
-47.871289, 30.000000, 0.000000, 5.244383, 1680084737.030531, 1.000000, 5.500000
-47.733978, 30.000000, 0.000000, 5.295914, 1680084737.059153, 1.000000, 5.500000
-47.598144, 30.000000, 0.000000, 5.336341, 1680084737.081467, 1.000000, 5.500000
-47.453320, 30.000000, 0.000000, 5.370469, 1680084737.108800, 1.000000, 5.500000
-47.335053, 30.000000, 0.000000, 5.392880, 1680084737.147605, 1.000000, 5.500000
-47.293150, 30.000000, 0.000000, 5.400024, 1680084737.151738, 1.000000, 5.500000
-47.248598, 30.000000, 0.000000, 5.406906, 1680084737.155846, 1.000000, 5.500000
-47.202703, 30.000000, 0.000000, 5.413519, 1680084737.159941, 1.000000, 5.500000
-47.171483, 30.000000, 0.000000, 5.417800, 1680084737.164850, 1.000000, 5.500000
-47.150352, 30.000000, 0.000000, 5.420551, 1680084737.169159, 1.000000, 5.500000
-46.968167, 30.000000, 0.000000, 5.440618, 1680084737.205765, 1.000000, 5.500000
-46.917972, 30.000000, 0.000000, 5.445321, 1680084737.209872, 1.000000, 5.500000
-46.707722, 30.000000, 0.000000, 5.460917, 1680084737.247257, 1.000000, 5.500000
-46.697403, 30.000000, 0.000000, 5.461550, 1680084737.251381, 1.000000, 5.500000
-46.507914, 30.000000, 0.000000, 5.471550, 1680084737.284304, 1.000000, 5.500000
-46.500031, 30.000000, 0.000000, 5.471902, 1680084737.288440, 1.000000, 5.500000
-46.277986, 30.000000, 0.000000, 5.480248, 1680084737.325258, 1.000000, 5.500000
-46.049452, 30.000000, 0.000000, 5.486271, 1680084737.371355, 1.000000, 5.500000
-45.835485, 30.000000, 0.000000, 5.490217, 1680084737.408291, 1.000000, 5.500000
-45.661536, 30.000000, 0.000000, 5.492569, 1680084737.441894, 1.000000, 5.500000
-45.642059, 30.000000, 0.000000, 5.492795, 1680084737.446045, 1.000000, 5.500000
-45.466212, 30.000000, 0.000000, 5.494547, 1680084737.478925, 1.000000, 5.500000
-45.431807, 30.000000, 0.000000, 5.494840, 1680084737.483009, 1.000000, 5.500000
-45.250807, 30.000000, 0.000000, 5.496123, 1680084737.511779, 1.000000, 5.500000
-45.244362, 30.000000, 0.000000, 5.496162, 1680084737.515927, 1.000000, 5.500000
-45.035489, 30.000000, 0.000000, 5.497241, 1680084737.552746, 1.000000, 5.500000
-44.811755, 30.000000, 0.000000, 5.498063, 1680084737.593428, 1.000000, 5.500000
-44.596946, 30.000000, 0.000000, 5.498621, 1680084737.630465, 1.000000, 5.500000
-44.392096, 30.000000, 0.000000, 5.499002, 1680084737.668151, 1.000000, 5.500000
-44.179178, 30.000000, 0.000000, 5.499287, 1680084737.709475, 1.000000, 5.500000
-43.978415, 30.000000, 0.000000, 5.499481, 1680084737.747024, 1.000000, 5.500000
-43.780639, 30.000000, 0.000000, 5.499621, 1680084737.785730, 1.000000, 5.500000
-43.538399, 30.000000, 0.000000, 5.499743, 1680084737.829722, 1.000000, 5.500000
-43.313248, 30.000000, 0.000000, 5.499820, 1680084737.866828, 1.000000, 5.500000
-43.109820, 30.000000, 0.000000, 5.499869, 1680084737.901248, 1.000000, 5.500000
-43.102956, 30.000000, 0.000000, 5.499871, 1680084737.905346, 1.000000, 5.500000
-42.871010, 30.000000, 0.000000, 5.499910, 1680084737.946597, 1.000000, 5.500000
-42.640516, 30.000000, 0.000000, 5.499938, 1680084737.987401, 1.000000, 5.500000
-42.438956, 30.000000, 0.000000, 5.499955, 1680084738.024186, 1.000000, 5.500000
-42.421925, 30.000000, 0.000000, 5.499956, 1680084738.028410, 1.000000, 5.500000
-42.223440, 30.000000, 0.000000, 5.499968, 1680084738.064969, 1.000000, 5.500000
-42.212837, 30.000000, 0.000000, 5.499968, 1680084738.073263, 1.000000, 5.500000
-41.981417, 30.000000, 0.000000, 5.499978, 1680084738.106319, 1.000000, 5.500000
-41.763762, 30.000000, 0.000000, 5.499984, 1680084738.147547, 1.000000, 5.500000
-41.584393, 30.000000, 0.000000, 5.499988, 1680084738.182731, 1.000000, 5.500000
-41.566147, 30.000000, 0.000000, 5.499989, 1680084738.186946, 1.000000, 5.500000
-41.399422, 30.000000, 0.000000, 5.499991, 1680084738.215591, 1.000000, 5.500000
-41.380362, 30.000000, 0.000000, 5.499992, 1680084738.220141, 1.000000, 5.500000
-41.188869, 30.000000, 0.000000, 5.499994, 1680084738.253181, 1.000000, 5.500000
-40.962476, 30.000000, 0.000000, 5.499996, 1680084738.295008, 1.000000, 5.500000
-40.828755, 30.000000, 0.000000, 5.499996, 1680084738.316377, 1.000000, 5.500000
-40.657280, 30.000000, 0.000000, 5.499997, 1680084738.347586, 1.000000, 5.500000
-40.446454, 30.000000, 0.000000, 5.499998, 1680084738.388616, 1.000000, 5.500000
-40.334907, 30.000000, 0.000000, 5.499998, 1680084738.409858, 1.000000, 5.500000
-40.207245, 30.000000, 0.000000, 5.499999, 1680084738.428941, 1.000000, 5.500000
-40.191065, 30.000000, 0.000000, 5.499999, 1680084738.433310, 1.000000, 5.500000
-40.085907, 30.000000, 0.000000, 5.499999, 1680084738.450997, 1.000000, 5.500000
-40.077885, 30.000000, 0.000000, 5.499999, 1680084738.457096, 1.000000, 5.500000
-39.957479, 30.000000, 0.000000, 5.499999, 1680084738.474191, 1.000000, 5.500000
-39.950917, 30.000000, 0.000000, 5.499999, 1680084738.478311, 1.000000, 5.500000
-39.831114, 30.000000, 0.000000, 5.499999, 1680084738.496952, 1.000000, 5.500000
-39.714292, 30.000000, 0.000000, 5.499999, 1680084738.522894, 1.000000, 5.500000
-39.527283, 30.000000, 0.000000, 5.500000, 1680084738.552727, 1.000000, 5.500000
-39.518399, 30.000000, 0.000000, 5.500000, 1680084738.557557, 1.000000, 5.500000
-39.400984, 30.000000, 0.000000, 5.500000, 1680084738.575158, 1.000000, 5.500000
-39.251714, 30.000000, 0.000000, 5.500000, 1680084738.606357, 1.000000, 5.500000
-39.053027, 30.000000, 0.000000, 5.500000, 1680084738.639689, 1.000000, 5.500000
-38.874483, 30.000000, 0.000000, 5.500000, 1680084738.672547, 1.000000, 5.500000
-38.868026, 30.000000, 0.000000, 5.500000, 1680084738.680853, 1.000000, 5.500000
-38.638920, 30.000000, 0.000000, 5.500000, 1680084738.714220, 1.000000, 5.500000
-38.451603, 30.000000, 0.000000, 5.500000, 1680084738.748070, 1.000000, 5.500000
-38.443536, 30.000000, 0.000000, 5.500000, 1680084738.752155, 1.000000, 5.500000
-38.205981, 30.000000, 0.000000, 5.500000, 1680084738.793547, 1.000000, 5.500000
-38.049629, 30.000000, 0.000000, 5.500000, 1680084738.827032, 1.000000, 5.500000
-38.020367, 30.000000, 0.000000, 5.500000, 1680084738.831111, 1.000000, 5.500000
-37.843760, 30.000000, 0.000000, 5.500000, 1680084738.859818, 1.000000, 5.500000
-37.830837, 30.000000, 0.000000, 5.500000, 1680084738.863904, 1.000000, 5.500000
-37.635720, 30.000000, 0.000000, 5.500000, 1680084738.897082, 1.000000, 5.500000
-37.431054, 30.000000, 0.000000, 5.500000, 1680084738.934294, 1.000000, 5.500000
-37.421262, 30.000000, 0.000000, 5.500000, 1680084738.938410, 1.000000, 5.500000
-37.277212, 30.000000, 0.000000, 5.500000, 1680084738.967060, 1.000000, 5.500000
-37.251987, 30.000000, 0.000000, 5.500000, 1680084738.971160, 1.000000, 5.500000
-37.072399, 30.000000, 0.000000, 5.500000, 1680084739.000866, 1.000000, 5.500000
-37.061366, 30.000000, 0.000000, 5.500000, 1680084739.004968, 1.000000, 5.500000
-36.859137, 30.000000, 0.000000, 5.500000, 1680084739.037750, 1.000000, 5.500000
-36.675013, 30.000000, 0.000000, 5.500000, 1680084739.070991, 1.000000, 5.500000
-36.668092, 30.000000, 0.000000, 5.500000, 1680084739.075054, 1.000000, 5.500000
-36.485466, 30.000000, 0.000000, 5.500000, 1680084739.107971, 1.000000, 5.500000
-36.303407, 30.000000, 0.000000, 5.500000, 1680084739.140785, 1.000000, 5.500000
-36.095757, 30.000000, 0.000000, 5.500000, 1680084739.177920, 1.000000, 5.500000
-35.882972, 30.000000, 0.000000, 5.500000, 1680084739.214912, 1.000000, 5.500000
-35.711534, 30.000000, 0.000000, 5.500000, 1680084739.247662, 1.000000, 5.500000
-35.698001, 30.000000, 0.000000, 5.500000, 1680084739.255825, 1.000000, 5.500000
-35.475076, 30.000000, 0.000000, 5.500000, 1680084739.289392, 1.000000, 5.500000
-35.296825, 30.000000, 0.000000, 5.500000, 1680084739.322944, 1.000000, 5.500000
-35.275379, 30.000000, 0.000000, 5.500000, 1680084739.327026, 1.000000, 5.500000
-35.090634, 30.000000, 0.000000, 5.500000, 1680084739.360406, 1.000000, 5.500000
-34.885785, 30.000000, 0.000000, 5.500000, 1680084739.397394, 1.000000, 5.500000
-34.701305, 30.000000, 0.000000, 5.500000, 1680084739.430003, 1.000000, 5.500000
-34.569032, 30.000000, 0.000000, 5.500000, 1680084739.455123, 1.000000, 5.500000
-34.546713, 30.000000, 0.000000, 5.500000, 1680084739.459213, 1.000000, 5.500000
-34.345473, 30.000000, 0.000000, 5.500000, 1680084739.496269, 1.000000, 5.500000
-34.134102, 30.000000, 0.000000, 5.500000, 1680084739.533323, 1.000000, 5.500000
-33.949966, 30.000000, 0.000000, 5.500000, 1680084739.567052, 1.000000, 5.500000
-33.941454, 30.000000, 0.000000, 5.500000, 1680084739.571141, 1.000000, 5.500000
-33.715989, 30.000000, 0.000000, 5.500000, 1680084739.610023, 1.000000, 5.500000
-33.563184, 30.000000, 0.000000, 5.500000, 1680084739.643011, 1.000000, 5.500000
-33.536331, 30.000000, 0.000000, 5.500000, 1680084739.647100, 1.000000, 5.500000
-33.341787, 30.000000, 0.000000, 5.500000, 1680084739.676989, 1.000000, 5.500000
-33.132237, 30.000000, 0.000000, 5.500000, 1680084739.718212, 1.000000, 5.500000
-32.925072, 30.000000, 0.000000, 5.500000, 1680084739.755832, 1.000000, 5.500000
-32.728332, 30.000000, 0.000000, 5.500000, 1680084739.789308, 1.000000, 5.500000
-32.722339, 30.000000, 0.000000, 5.500000, 1680084739.793471, 1.000000, 5.500000
-32.566533, 30.000000, 0.000000, 5.500000, 1680084739.822436, 1.000000, 5.500000
-32.535662, 30.000000, 0.000000, 5.500000, 1680084739.830732, 1.000000, 5.500000
-32.349730, 30.000000, 0.000000, 5.500000, 1680084739.859467, 1.000000, 5.500000
-32.126759, 30.000000, 0.000000, 5.500000, 1680084739.900556, 1.000000, 5.500000
-31.933371, 30.000000, 0.000000, 5.500000, 1680084739.933091, 1.000000, 5.500000
-31.790965, 30.000000, 0.000000, 5.500000, 1680084739.965798, 1.000000, 5.500000
-31.750053, 30.000000, 0.000000, 5.500000, 1680084739.970347, 1.000000, 5.500000
-31.560035, 30.000000, 0.000000, 5.500000, 1680084740.003396, 1.000000, 5.500000
-31.528513, 30.000000, 0.000000, 5.500000, 1680084740.011680, 1.000000, 5.500000
-31.329509, 30.000000, 0.000000, 5.500000, 1680084740.044314, 1.000000, 5.500000
-31.139355, 30.000000, 0.000000, 5.500000, 1680084740.079380, 1.000000, 5.500000
-30.957639, 30.000000, 0.000000, 5.500000, 1680084740.111990, 1.000000, 5.500000
-30.949134, 30.000000, 0.000000, 5.500000, 1680084740.116362, 1.000000, 5.500000
-30.742495, 30.000000, 0.000000, 5.500000, 1680084740.149959, 1.000000, 5.500000
-30.571442, 30.000000, 0.000000, 5.500000, 1680084740.182719, 1.000000, 5.500000
-30.551110, 30.000000, 0.000000, 5.500000, 1680084740.186810, 1.000000, 5.500000
-30.359610, 30.000000, 0.000000, 5.500000, 1680084740.221218, 1.000000, 5.500000
-30.195321, 30.000000, 0.000000, 5.500000, 1680084740.254103, 1.000000, 5.500000
-30.167697, 30.000000, 0.000000, 5.500000, 1680084740.258183, 1.000000, 5.500000
-29.988915, 30.000000, 0.000000, 5.500000, 1680084740.288265, 1.000000, 5.500000
-29.983144, 30.000000, 0.000000, 5.500000, 1680084740.292426, 1.000000, 5.500000
-29.805837, 30.000000, 0.000000, 5.500000, 1680084740.321221, 1.000000, 5.500000
-29.800076, 30.000000, 0.000000, 5.500000, 1680084740.325314, 1.000000, 5.500000
-29.610909, 30.000000, 0.000000, 5.500000, 1680084740.358820, 1.000000, 5.500000
-29.407214, 30.000000, 0.000000, 5.500000, 1680084740.392362, 1.000000, 5.500000
-29.401356, 30.000000, 0.000000, 5.500000, 1680084740.397230, 1.000000, 5.500000
-29.206544, 30.000000, 0.000000, 5.500000, 1680084740.430071, 1.000000, 5.500000
-29.025761, 30.000000, 0.000000, 5.500000, 1680084740.462978, 1.000000, 5.500000
-28.848624, 30.000000, 0.000000, 5.500000, 1680084740.495812, 1.000000, 5.500000
-28.840271, 30.000000, 0.000000, 5.500000, 1680084740.499903, 1.000000, 5.500000
-28.620547, 30.000000, 0.000000, 5.500000, 1680084740.536972, 1.000000, 5.500000
-28.448343, 30.000000, 0.000000, 5.500000, 1680084740.569992, 1.000000, 5.500000
-28.424818, 30.000000, 0.000000, 5.500000, 1680084740.574081, 1.000000, 5.500000
-28.227185, 30.000000, 0.000000, 5.500000, 1680084740.612114, 1.000000, 5.500000
-28.198664, 30.000000, 0.000000, 5.500000, 1680084740.616227, 1.000000, 5.500000
-28.028419, 30.000000, 0.000000, 5.500000, 1680084740.645571, 1.000000, 5.500000
-28.018077, 30.000000, 0.000000, 5.500000, 1680084740.650011, 1.000000, 5.500000
-27.805142, 30.000000, 0.000000, 5.500000, 1680084740.688237, 1.000000, 5.500000
-27.563350, 30.000000, 0.000000, 5.500000, 1680084740.730130, 1.000000, 5.500000
-27.354625, 30.000000, 0.000000, 5.500000, 1680084740.767075, 1.000000, 5.500000
-27.152288, 30.000000, 0.000000, 5.500000, 1680084740.804308, 1.000000, 5.500000
-27.143122, 30.000000, 0.000000, 5.500000, 1680084740.808553, 1.000000, 5.500000
-26.949574, 30.000000, 0.000000, 5.500000, 1680084740.842189, 1.000000, 5.500000
-26.763589, 30.000000, 0.000000, 5.500000, 1680084740.879342, 1.000000, 5.500000
-26.651800, 30.000000, 0.000000, 5.500000, 1680084740.895651, 1.000000, 5.500000
-26.540505, 30.000000, 0.000000, 5.500000, 1680084740.917661, 1.000000, 5.500000
-26.427028, 30.000000, 0.000000, 5.500000, 1680084740.934353, 1.000000, 5.500000
-26.419369, 30.000000, 0.000000, 5.500000, 1680084740.939106, 1.000000, 5.500000
-26.264419, 30.000000, 0.000000, 5.500000, 1680084740.963679, 1.000000, 5.500000
-26.259455, 30.000000, 0.000000, 5.500000, 1680084740.971612, 1.000000, 5.500000
-26.155198, 30.000000, 0.000000, 5.500000, 1680084740.985685, 1.000000, 5.500000
-26.044302, 30.000000, 0.000000, 5.500000, 1680084741.003779, 1.000000, 5.500000
-25.864705, 30.000000, 0.000000, 5.500000, 1680084741.036385, 1.000000, 5.500000
-25.666112, 30.000000, 0.000000, 5.500000, 1680084741.072952, 1.000000, 5.500000
