x,y,yaw,speed,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1680537987.874944, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537987.879087, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537987.883196, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537987.887617, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537987.891709, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537987.895795, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537987.899890, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537987.903991, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537987.908112, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537987.912210, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537987.916322, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537987.920433, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537987.924608, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537987.929646, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537987.933749, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537987.938521, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537987.942679, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537987.946878, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537987.951031, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537987.955169, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537987.959510, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537987.963621, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537987.968033, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537987.972375, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537987.977349, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537987.983144, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537987.987266, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537987.994657, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537987.999644, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537988.003799, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537988.012111, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537988.016492, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537988.022342, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537988.027887, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537988.032427, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537988.039033, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537988.043201, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537988.047355, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537988.051519, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537988.055620, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537988.059707, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537988.063827, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537988.067952, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537988.072072, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537988.076259, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537988.080387, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537988.084529, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537988.088664, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537988.092757, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537988.096864, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537988.101018, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537988.105141, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537988.109265, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537988.113703, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537988.117850, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537988.122399, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537988.126477, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537988.130598, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537988.134699, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537988.138821, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537988.143088, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537988.147215, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537988.151317, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537988.155433, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537988.159553, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537988.163624, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537988.167715, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537988.172363, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537988.176471, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537988.180572, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537988.184707, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537988.189003, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537988.193757, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537988.199738, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537988.204142, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537988.208256, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537988.212397, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537988.216475, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537988.220572, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537988.224725, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537988.228896, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537988.233634, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537988.237755, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537988.241886, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537988.247523, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537988.251711, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680537988.255796, 0.100000, 6.000000
-49.998156, 30.000000, 0.000000, 0.142073, 1680537988.278470, 0.100000, 6.000000
-49.994752, 30.000000, 0.000000, 0.159114, 1680537988.300808, 0.100000, 6.000000
-49.994367, 30.000000, 0.000000, 0.160932, 1680537988.304958, 0.100000, 6.000000
-49.989831, 30.000000, 0.000000, 0.180924, 1680537988.335204, 0.100000, 6.000000
-49.984905, 30.000000, 0.000000, 0.200389, 1680537988.357911, 0.100000, 6.000000
-49.980396, 30.000000, 0.000000, 0.216669, 1680537988.381758, 0.100000, 6.000000
-49.979805, 30.000000, 0.000000, 0.218717, 1680537988.385889, 0.100000, 6.000000
-49.970509, 30.000000, 0.000000, 0.248742, 1680537988.422862, 0.100000, 6.000000
-49.969577, 30.000000, 0.000000, 0.251555, 1680537988.426943, 0.100000, 6.000000
-49.961946, 30.000000, 0.000000, 0.273457, 1680537988.455516, 0.100000, 6.000000
-49.960820, 30.000000, 0.000000, 0.276550, 1680537988.459647, 0.100000, 6.000000
-49.947709, 30.000000, 0.000000, 0.310292, 1680537988.502518, 0.100000, 6.000000
-49.934950, 30.000000, 0.000000, 0.339871, 1680537988.544415, 0.100000, 6.000000
-49.933528, 30.000000, 0.000000, 0.343015, 1680537988.548862, 0.100000, 6.000000
-49.919915, 30.000000, 0.000000, 0.371728, 1680537988.590576, 0.100000, 6.000000
-49.902259, 30.000000, 0.000000, 0.405941, 1680537988.631638, 0.100000, 6.000000
-49.901226, 30.000000, 0.000000, 0.407851, 1680537988.635806, 0.100000, 6.000000
-49.884260, 30.000000, 0.000000, 0.438075, 1680537988.677537, 0.100000, 6.000000
-49.867583, 30.000000, 0.000000, 0.465847, 1680537988.710302, 0.100000, 6.000000
-49.864858, 30.000000, 0.000000, 0.470241, 1680537988.718511, 0.100000, 6.000000
-49.844249, 30.000000, 0.000000, 0.502146, 1680537988.759628, 0.100000, 6.000000
-49.823831, 30.000000, 0.000000, 0.531876, 1680537988.800947, 0.100000, 6.000000
-49.807029, 30.000000, 0.000000, 0.555147, 1680537988.830252, 0.100000, 6.000000
-49.805996, 30.000000, 0.000000, 0.556543, 1680537988.834464, 0.100000, 6.000000
-49.803237, 30.000000, 0.000000, 0.560267, 1680537988.838617, 0.100000, 6.000000
-49.776543, 30.000000, 0.000000, 0.595054, 1680537988.884770, 0.100000, 6.000000
-49.750761, 30.000000, 0.000000, 0.626808, 1680537988.926059, 0.100000, 6.000000
-49.725090, 30.000000, 0.000000, 0.656904, 1680537988.967403, 0.100000, 6.000000
-49.722605, 30.000000, 0.000000, 0.659745, 1680537988.971603, 0.100000, 6.000000
-49.699512, 30.000000, 0.000000, 0.685566, 1680537989.004442, 0.100000, 6.000000
-49.696087, 30.000000, 0.000000, 0.689318, 1680537989.008596, 0.100000, 6.000000
-49.691536, 30.000000, 0.000000, 0.694276, 1680537989.017187, 0.100000, 6.000000
-49.663467, 30.000000, 0.000000, 0.724045, 1680537989.054618, 0.100000, 6.000000
-49.633944, 30.000000, 0.000000, 0.754120, 1680537989.096346, 0.100000, 6.000000
-49.598982, 30.000000, 0.000000, 0.788225, 1680537989.138910, 0.100000, 6.000000
-49.565015, 30.000000, 0.000000, 0.820001, 1680537989.185151, 0.100000, 6.000000
-49.523369, 30.000000, 0.000000, 0.857362, 1680537989.232077, 0.100000, 6.000000
-49.520982, 30.000000, 0.000000, 0.859453, 1680537989.236217, 0.100000, 6.000000
-49.485998, 30.000000, 0.000000, 0.889571, 1680537989.287147, 0.100000, 6.000000
-49.447098, 30.000000, 0.000000, 0.921879, 1680537989.316645, 0.100000, 6.000000
-49.445821, 30.000000, 0.000000, 0.922920, 1680537989.320737, 0.100000, 6.000000
-49.410110, 30.000000, 0.000000, 0.951642, 1680537989.359225, 0.100000, 6.000000
-49.369548, 30.000000, 0.000000, 0.983184, 1680537989.404005, 0.100000, 6.000000
-49.318298, 30.000000, 0.000000, 1.021646, 1680537989.453527, 0.100000, 6.000000
-49.313169, 30.000000, 0.000000, 1.025416, 1680537989.457650, 0.100000, 6.000000
-49.273687, 30.000000, 0.000000, 1.053968, 1680537989.494449, 0.100000, 6.000000
-49.269134, 30.000000, 0.000000, 1.057212, 1680537989.498541, 0.100000, 6.000000
-49.232550, 30.000000, 0.000000, 1.082920, 1680537989.535473, 0.100000, 6.000000
-49.225703, 30.000000, 0.000000, 1.087668, 1680537989.539618, 0.100000, 6.000000
-49.181489, 30.000000, 0.000000, 1.117816, 1680537989.584807, 0.100000, 6.000000
-49.135425, 30.000000, 0.000000, 1.148380, 1680537989.618467, 0.100000, 6.000000
-49.133390, 30.000000, 0.000000, 1.149711, 1680537989.622638, 0.100000, 6.000000
-49.098149, 30.000000, 0.000000, 1.172516, 1680537989.651178, 0.100000, 6.000000
-49.063276, 30.000000, 0.000000, 1.194654, 1680537989.680549, 0.100000, 6.000000
-49.032497, 30.000000, 0.000000, 1.213858, 1680537989.705434, 0.100000, 6.000000
-49.008417, 30.000000, 0.000000, 1.228671, 1680537989.726702, 0.100000, 6.000000
-49.004146, 30.000000, 0.000000, 1.231282, 1680537989.731477, 0.100000, 6.000000
-48.974797, 30.000000, 0.000000, 1.249063, 1680537989.752904, 0.100000, 6.000000
-48.944608, 30.000000, 0.000000, 1.267093, 1680537989.778118, 0.100000, 6.000000
-48.940547, 30.000000, 0.000000, 1.269498, 1680537989.782212, 0.100000, 6.000000
-48.908750, 30.000000, 0.000000, 1.288180, 1680537989.807949, 0.100000, 6.000000
-48.872052, 30.000000, 0.000000, 1.309411, 1680537989.838371, 0.100000, 6.000000
-48.842715, 30.000000, 0.000000, 1.326136, 1680537989.855041, 0.100000, 6.000000
-48.840848, 30.000000, 0.000000, 1.327193, 1680537989.864575, 0.100000, 6.000000
-48.795445, 30.000000, 0.000000, 1.352667, 1680537989.893170, 0.100000, 6.000000
-48.740379, 30.000000, 0.000000, 1.382931, 1680537989.930055, 0.100000, 6.000000
-48.678621, 30.000000, 0.000000, 1.416103, 1680537989.975469, 0.100000, 6.000000
-48.625617, 30.000000, 0.000000, 1.443960, 1680537990.013597, 0.100000, 6.000000
-48.620479, 30.000000, 0.000000, 1.446633, 1680537990.017719, 0.100000, 6.000000
-48.567294, 30.000000, 0.000000, 1.474004, 1680537990.052421, 0.100000, 6.000000
-48.531124, 30.000000, 0.000000, 1.492326, 1680537990.078225, 0.100000, 6.000000
-48.524959, 30.000000, 0.000000, 1.495428, 1680537990.089357, 0.100000, 6.000000
-48.486952, 30.000000, 0.000000, 1.514402, 1680537990.106270, 0.100000, 6.000000
-48.445047, 30.000000, 0.000000, 1.535052, 1680537990.134582, 0.100000, 6.000000
-48.402926, 30.000000, 0.000000, 1.555531, 1680537990.164899, 0.100000, 6.000000
-48.352282, 30.000000, 0.000000, 1.579805, 1680537990.192793, 0.100000, 6.000000
-48.347308, 30.000000, 0.000000, 1.582169, 1680537990.196922, 0.100000, 6.000000
-48.305460, 30.000000, 0.000000, 1.601917, 1680537990.225203, 0.100000, 6.000000
-48.266159, 30.000000, 0.000000, 1.620244, 1680537990.247671, 0.100000, 6.000000
-48.261658, 30.000000, 0.000000, 1.622331, 1680537990.255352, 0.100000, 6.000000
-48.221004, 30.000000, 0.000000, 1.641048, 1680537990.284902, 0.100000, 6.000000
-48.171987, 30.000000, 0.000000, 1.661106, 1680537990.306372, 0.100000, 6.000000
-48.171987, 30.000000, 0.000000, 1.663337, 1680537990.311776, 0.100000, 6.000000
-48.103781, 30.000000, 0.000000, 1.693880, 1680537990.347189, 0.100000, 6.000000
-48.026793, 30.000000, 0.000000, 1.727711, 1680537990.390698, 0.100000, 6.000000
-48.024175, 30.000000, 0.000000, 1.728849, 1680537990.397049, 0.100000, 6.000000
-47.962258, 30.000000, 0.000000, 1.755552, 1680537990.427662, 0.100000, 6.000000
-47.889100, 30.000000, 0.000000, 1.786599, 1680537990.473103, 0.100000, 6.000000
-47.819992, 30.000000, 0.000000, 1.815438, 1680537990.514370, 0.100000, 6.000000
-47.725046, 30.000000, 0.000000, 1.854337, 1680537990.561505, 0.100000, 6.000000
-47.710114, 30.000000, 0.000000, 1.860385, 1680537990.569721, 0.100000, 6.000000
-47.630972, 30.000000, 0.000000, 1.892084, 1680537990.608136, 0.100000, 6.000000
-47.543710, 30.000000, 0.000000, 1.926446, 1680537990.654848, 0.100000, 6.000000
-47.458483, 30.000000, 0.000000, 1.959411, 1680537990.704496, 0.100000, 6.000000
-47.372551, 30.000000, 0.000000, 1.992098, 1680537990.741466, 0.100000, 6.000000
-47.293731, 30.000000, 0.000000, 2.021612, 1680537990.782615, 0.100000, 6.000000
-47.198637, 30.000000, 0.000000, 2.056661, 1680537990.829031, 0.100000, 6.000000
-47.191433, 30.000000, 0.000000, 2.059292, 1680537990.833131, 0.100000, 6.000000
-47.099150, 30.000000, 0.000000, 2.092699, 1680537990.875471, 0.100000, 6.000000
-47.034228, 30.000000, 0.000000, 2.115881, 1680537990.925341, 0.100000, 6.000000
-46.911607, 30.000000, 0.000000, 2.159052, 1680537990.966677, 0.100000, 6.000000
-46.843453, 30.000000, 0.000000, 2.182641, 1680537990.995466, 0.100000, 6.000000
-46.841207, 30.000000, 0.000000, 2.183414, 1680537991.000103, 0.100000, 6.000000
-46.761411, 30.000000, 0.000000, 2.210705, 1680537991.032955, 0.100000, 6.000000
-46.756547, 30.000000, 0.000000, 2.212357, 1680537991.037856, 0.100000, 6.000000
-46.680146, 30.000000, 0.000000, 2.238152, 1680537991.071183, 0.100000, 6.000000
-46.599913, 30.000000, 0.000000, 2.264925, 1680537991.105555, 0.100000, 6.000000
-46.525682, 30.000000, 0.000000, 2.289415, 1680537991.138581, 0.100000, 6.000000
-46.435158, 30.000000, 0.000000, 2.318938, 1680537991.180711, 0.100000, 6.000000
-46.322722, 30.000000, 0.000000, 2.355112, 1680537991.225555, 0.100000, 6.000000
-46.319432, 30.000000, 0.000000, 2.356161, 1680537991.229659, 0.100000, 6.000000
-46.226779, 30.000000, 0.000000, 2.385524, 1680537991.267108, 0.100000, 6.000000
-46.135290, 30.000000, 0.000000, 2.414167, 1680537991.305543, 0.100000, 6.000000
-46.060485, 30.000000, 0.000000, 2.437335, 1680537991.334828, 0.100000, 6.000000
-45.950697, 30.000000, 0.000000, 2.470952, 1680537991.381370, 0.100000, 6.000000
-45.844170, 30.000000, 0.000000, 2.503138, 1680537991.424655, 0.100000, 6.000000
-45.750246, 30.000000, 0.000000, 2.531171, 1680537991.460346, 0.100000, 6.000000
-45.655444, 30.000000, 0.000000, 2.559160, 1680537991.498822, 0.100000, 6.000000
-45.574676, 30.000000, 0.000000, 2.582763, 1680537991.530780, 0.100000, 6.000000
-45.563835, 30.000000, 0.000000, 2.585915, 1680537991.535638, 0.100000, 6.000000
-45.462175, 30.000000, 0.000000, 2.615282, 1680537991.571543, 0.100000, 6.000000
-45.346731, 30.000000, 0.000000, 2.648242, 1680537991.616721, 0.100000, 6.000000
-45.262478, 30.000000, 0.000000, 2.672035, 1680537991.647706, 0.100000, 6.000000
-45.257765, 30.000000, 0.000000, 2.673360, 1680537991.651801, 0.100000, 6.000000
-45.168761, 30.000000, 0.000000, 2.698257, 1680537991.682847, 0.100000, 6.000000
-45.160120, 30.000000, 0.000000, 2.700662, 1680537991.686976, 0.100000, 6.000000
-45.069375, 30.000000, 0.000000, 2.725789, 1680537991.719150, 0.100000, 6.000000
-44.988307, 30.000000, 0.000000, 2.748039, 1680537991.749985, 0.100000, 6.000000
-44.879730, 30.000000, 0.000000, 2.777564, 1680537991.790891, 0.100000, 6.000000
-44.779643, 30.000000, 0.000000, 2.804505, 1680537991.825885, 0.100000, 6.000000
-44.770416, 30.000000, 0.000000, 2.806976, 1680537991.830803, 0.100000, 6.000000
-44.691198, 30.000000, 0.000000, 2.828097, 1680537991.857449, 0.100000, 6.000000
-44.680166, 30.000000, 0.000000, 2.831026, 1680537991.863228, 0.100000, 6.000000
-44.605930, 30.000000, 0.000000, 2.850655, 1680537991.885656, 0.100000, 6.000000
-44.521114, 30.000000, 0.000000, 2.872919, 1680537991.917311, 0.100000, 6.000000
-44.435599, 30.000000, 0.000000, 2.895192, 1680537991.947916, 0.100000, 6.000000
-44.364263, 30.000000, 0.000000, 2.913641, 1680537991.968684, 0.100000, 6.000000
-44.352498, 30.000000, 0.000000, 2.916673, 1680537991.981056, 0.100000, 6.000000
-44.280000, 30.000000, 0.000000, 2.935285, 1680537991.998159, 0.100000, 6.000000
-44.272353, 30.000000, 0.000000, 2.937241, 1680537992.003725, 0.100000, 6.000000
-44.183271, 30.000000, 0.000000, 2.959936, 1680537992.031971, 0.100000, 6.000000
-44.176235, 30.000000, 0.000000, 2.961721, 1680537992.036782, 0.100000, 6.000000
-44.101326, 30.000000, 0.000000, 2.980659, 1680537992.059600, 0.100000, 6.000000
-44.089523, 30.000000, 0.000000, 2.983633, 1680537992.063693, 0.100000, 6.000000
-43.998322, 30.000000, 0.000000, 3.006506, 1680537992.093550, 0.100000, 6.000000
-43.992742, 30.000000, 0.000000, 3.007900, 1680537992.097742, 0.100000, 6.000000
-43.913216, 30.000000, 0.000000, 3.027694, 1680537992.124231, 0.100000, 6.000000
-43.906616, 30.000000, 0.000000, 3.029331, 1680537992.128363, 0.100000, 6.000000
-43.835334, 30.000000, 0.000000, 3.046955, 1680537992.147897, 0.100000, 6.000000
-43.832348, 30.000000, 0.000000, 3.047691, 1680537992.152411, 0.100000, 6.000000
-43.818515, 30.000000, 0.000000, 3.051100, 1680537992.156488, 0.100000, 6.000000
-43.718647, 30.000000, 0.000000, 3.075589, 1680537992.184476, 0.100000, 6.000000
-43.644849, 30.000000, 0.000000, 3.093560, 1680537992.212819, 0.100000, 6.000000
-43.622144, 30.000000, 0.000000, 3.099072, 1680537992.217788, 0.100000, 6.000000
-43.523197, 30.000000, 0.000000, 3.122964, 1680537992.249041, 0.100000, 6.000000
-43.417764, 30.000000, 0.000000, 3.148225, 1680537992.282521, 0.100000, 6.000000
-43.403585, 30.000000, 0.000000, 3.151607, 1680537992.288327, 0.100000, 6.000000
-43.274732, 30.000000, 0.000000, 3.182176, 1680537992.326448, 0.100000, 6.000000
-43.133760, 30.000000, 0.000000, 3.215289, 1680537992.372155, 0.100000, 6.000000
-42.983178, 30.000000, 0.000000, 3.250286, 1680537992.417149, 0.100000, 6.000000
-42.876334, 30.000000, 0.000000, 3.274889, 1680537992.458597, 0.100000, 6.000000
-42.706840, 30.000000, 0.000000, 3.313552, 1680537992.504843, 0.100000, 6.000000
-42.571771, 30.000000, 0.000000, 3.344035, 1680537992.542275, 0.100000, 6.000000
-42.430001, 30.000000, 0.000000, 3.375735, 1680537992.587476, 0.100000, 6.000000
-42.303574, 30.000000, 0.000000, 3.403758, 1680537992.623081, 0.100000, 6.000000
-42.214078, 30.000000, 0.000000, 3.423451, 1680537992.649586, 0.100000, 6.000000
-42.117642, 30.000000, 0.000000, 3.444545, 1680537992.677141, 0.100000, 6.000000
-42.018387, 30.000000, 0.000000, 3.466122, 1680537992.704042, 0.100000, 6.000000
-41.919812, 30.000000, 0.000000, 3.485744, 1680537992.733518, 0.100000, 6.000000
-41.919812, 30.000000, 0.000000, 3.487419, 1680537992.737603, 0.100000, 6.000000
-41.812201, 30.000000, 0.000000, 3.510523, 1680537992.764623, 0.100000, 6.000000
-41.804641, 30.000000, 0.000000, 3.512141, 1680537992.768725, 0.100000, 6.000000
-41.722927, 30.000000, 0.000000, 3.529573, 1680537992.788948, 0.100000, 6.000000
-41.715070, 30.000000, 0.000000, 3.531245, 1680537992.793578, 0.100000, 6.000000
-41.618740, 30.000000, 0.000000, 3.551675, 1680537992.819855, 0.100000, 6.000000
-41.517175, 30.000000, 0.000000, 3.573091, 1680537992.847095, 0.100000, 6.000000
-41.433171, 30.000000, 0.000000, 3.590706, 1680537992.870447, 0.100000, 6.000000
-41.426519, 30.000000, 0.000000, 3.592097, 1680537992.878753, 0.100000, 6.000000
-41.330741, 30.000000, 0.000000, 3.612070, 1680537992.898853, 0.100000, 6.000000
-41.321759, 30.000000, 0.000000, 3.613937, 1680537992.902974, 0.100000, 6.000000
-41.216839, 30.000000, 0.000000, 3.635679, 1680537992.930311, 0.100000, 6.000000
-41.126287, 30.000000, 0.000000, 3.654339, 1680537992.954789, 0.100000, 6.000000
-41.110432, 30.000000, 0.000000, 3.657597, 1680537992.960920, 0.100000, 6.000000
-41.011000, 30.000000, 0.000000, 3.677960, 1680537992.986235, 0.100000, 6.000000
-41.006564, 30.000000, 0.000000, 3.678866, 1680537992.990408, 0.100000, 6.000000
-40.897981, 30.000000, 0.000000, 3.700969, 1680537993.019379, 0.100000, 6.000000
-40.787453, 30.000000, 0.000000, 3.723335, 1680537993.046785, 0.100000, 6.000000
-40.706289, 30.000000, 0.000000, 3.739672, 1680537993.071163, 0.100000, 6.000000
-40.695264, 30.000000, 0.000000, 3.741887, 1680537993.075642, 0.100000, 6.000000
-40.587805, 30.000000, 0.000000, 3.763396, 1680537993.100810, 0.100000, 6.000000
-40.490513, 30.000000, 0.000000, 3.782764, 1680537993.125907, 0.100000, 6.000000
-40.486723, 30.000000, 0.000000, 3.783516, 1680537993.132294, 0.100000, 6.000000
-40.390147, 30.000000, 0.000000, 3.802641, 1680537993.152850, 0.100000, 6.000000
-40.381305, 30.000000, 0.000000, 3.804387, 1680537993.157140, 0.100000, 6.000000
-40.285225, 30.000000, 0.000000, 3.823310, 1680537993.181003, 0.100000, 6.000000
-40.182180, 30.000000, 0.000000, 3.843501, 1680537993.208933, 0.100000, 6.000000
