x,y,yaw,speed,a_max,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608598.424415, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608598.428496, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608598.433758, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608598.438043, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608598.444763, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608598.450074, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608598.456045, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608598.460125, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608598.465902, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608598.470677, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608598.478792, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608598.483407, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608598.488050, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608598.493009, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608598.497895, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608598.501956, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608598.506026, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608598.510245, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608598.514306, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608598.518467, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608598.522539, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608598.526638, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608598.530725, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608598.534945, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608598.539030, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608598.543100, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608598.547185, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608598.551306, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608598.555469, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608598.559579, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608598.563679, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608598.567775, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608598.571853, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608598.575930, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608598.580007, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608598.584440, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608598.588577, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608598.592675, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608598.596796, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608598.600859, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608598.604927, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608598.609007, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608598.613103, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608598.617388, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608598.621524, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608598.625606, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608598.629880, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608598.633975, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608598.638039, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608598.642127, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608598.646217, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608598.650302, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608598.654405, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608598.658500, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608598.662579, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608598.666650, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608598.670911, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608598.675006, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608598.679076, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608598.683146, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608598.687347, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608598.691736, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608598.695838, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608598.699924, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608598.703996, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608598.708181, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608598.712256, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608598.716331, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608598.720410, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608598.724677, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608598.728756, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608598.732880, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608598.736993, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608598.741285, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608598.745349, 0.900000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608598.749555, 0.900000, 5.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608598.753825, 0.900000, 5.000000
-50.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1680608598.757899, 0.900000, 5.000000
-49.999575, 30.000000, 0.000000, 0.092101, 7.510000, 1680608598.762142, 0.900000, 5.000000
-49.999274, 30.000000, 0.000000, 0.116642, 7.510000, 1680608598.766248, 0.900000, 5.000000
-49.999274, 30.000000, 0.000000, 0.116642, 7.510000, 1680608598.770334, 0.900000, 5.000000
-49.999274, 30.000000, 0.000000, 0.116642, 7.510000, 1680608598.774578, 0.900000, 5.000000
-49.999274, 30.000000, 0.000000, 0.116642, 7.510000, 1680608598.778674, 0.900000, 5.000000
-49.999274, 30.000000, 0.000000, 0.116642, 7.510000, 1680608598.782738, 0.900000, 5.000000
-49.999274, 30.000000, 0.000000, 0.116642, 7.510000, 1680608598.786800, 0.900000, 5.000000
-49.999274, 30.000000, 0.000000, 0.116642, 7.510000, 1680608598.790858, 0.900000, 5.000000
-49.999274, 30.000000, 0.000000, 0.116642, 7.510000, 1680608598.794932, 0.900000, 5.000000
-49.999274, 30.000000, 0.000000, 0.116642, 7.510000, 1680608598.799008, 0.900000, 5.000000
-49.999274, 30.000000, 0.000000, 0.116642, 7.510000, 1680608598.803178, 0.900000, 5.000000
-49.990903, 30.000000, 0.000000, 0.257157, 7.510000, 1680608598.807369, 0.900000, 5.000000
-49.990903, 30.000000, 0.000000, 0.257157, 7.510000, 1680608598.811432, 0.900000, 5.000000
-49.990903, 30.000000, 0.000000, 0.257157, 7.510000, 1680608598.815554, 0.900000, 5.000000
-49.990903, 30.000000, 0.000000, 0.257157, 7.510000, 1680608598.819660, 0.900000, 5.000000
-49.990903, 30.000000, 0.000000, 0.257157, 7.510000, 1680608598.823741, 0.900000, 5.000000
-49.990903, 30.000000, 0.000000, 0.257157, 7.510000, 1680608598.827799, 0.900000, 5.000000
-49.990903, 30.000000, 0.000000, 0.257157, 7.510000, 1680608598.831856, 0.900000, 5.000000
-49.990903, 30.000000, 0.000000, 0.257157, 7.510000, 1680608598.835937, 0.900000, 5.000000
-49.990903, 30.000000, 0.000000, 0.257157, 7.510000, 1680608598.840030, 0.900000, 5.000000
-49.990903, 30.000000, 0.000000, 0.257157, 7.510000, 1680608598.844153, 0.900000, 5.000000
-49.979370, 30.000000, 0.000000, 0.365611, 7.510000, 1680608598.848230, 0.900000, 5.000000
-49.979370, 30.000000, 0.000000, 0.365611, 7.510000, 1680608598.852295, 0.900000, 5.000000
-49.979370, 30.000000, 0.000000, 0.365611, 7.510000, 1680608598.856372, 0.900000, 5.000000
-49.979370, 30.000000, 0.000000, 0.365611, 7.510000, 1680608598.860475, 0.900000, 5.000000
-49.979370, 30.000000, 0.000000, 0.365611, 7.510000, 1680608598.864534, 0.900000, 5.000000
-49.979370, 30.000000, 0.000000, 0.365611, 7.510000, 1680608598.868876, 0.900000, 5.000000
-49.979370, 30.000000, 0.000000, 0.365611, 7.510000, 1680608598.872997, 0.900000, 5.000000
-49.979370, 30.000000, 0.000000, 0.365611, 7.510000, 1680608598.877063, 0.900000, 5.000000
-49.965247, 30.000000, 0.000000, 0.464925, 7.510000, 1680608598.881298, 0.900000, 5.000000
-49.965247, 30.000000, 0.000000, 0.464925, 7.510000, 1680608598.885392, 0.900000, 5.000000
-49.965247, 30.000000, 0.000000, 0.464925, 7.510000, 1680608598.889485, 0.900000, 5.000000
-49.965247, 30.000000, 0.000000, 0.464925, 7.510000, 1680608598.893553, 0.900000, 5.000000
-49.965247, 30.000000, 0.000000, 0.464925, 7.510000, 1680608598.897664, 0.900000, 5.000000
-49.965247, 30.000000, 0.000000, 0.464925, 7.510000, 1680608598.901756, 0.900000, 5.000000
-49.965247, 30.000000, 0.000000, 0.464925, 7.510000, 1680608598.905859, 0.900000, 5.000000
-49.965247, 30.000000, 0.000000, 0.464925, 7.510000, 1680608598.909943, 0.900000, 5.000000
-49.950270, 30.000000, 0.000000, 0.550783, 7.510000, 1680608598.914061, 0.900000, 5.000000
-49.948083, 30.000000, 0.000000, 0.562256, 7.510000, 1680608598.918125, 0.900000, 5.000000
-49.948083, 30.000000, 0.000000, 0.562256, 7.510000, 1680608598.922233, 0.900000, 5.000000
-49.948083, 30.000000, 0.000000, 0.562256, 7.510000, 1680608598.926560, 0.900000, 5.000000
-49.948083, 30.000000, 0.000000, 0.562256, 7.510000, 1680608598.930660, 0.900000, 5.000000
-49.948083, 30.000000, 0.000000, 0.562256, 7.510000, 1680608598.934840, 0.900000, 5.000000
-49.948083, 30.000000, 0.000000, 0.562256, 7.510000, 1680608598.938916, 0.900000, 5.000000
-49.948083, 30.000000, 0.000000, 0.562256, 7.510000, 1680608598.942997, 0.900000, 5.000000
-49.927546, 30.000000, 0.000000, 0.660121, 7.510000, 1680608598.947101, 0.900000, 5.000000
-49.927546, 30.000000, 0.000000, 0.660121, 7.510000, 1680608598.951234, 0.900000, 5.000000
-49.926194, 30.000000, 0.000000, 0.666041, 7.510000, 1680608598.955329, 0.900000, 5.000000
-49.926194, 30.000000, 0.000000, 0.666041, 7.510000, 1680608598.959453, 0.900000, 5.000000
-49.926194, 30.000000, 0.000000, 0.666041, 7.510000, 1680608598.963544, 0.900000, 5.000000
-49.926194, 30.000000, 0.000000, 0.666041, 7.510000, 1680608598.967768, 0.900000, 5.000000
-49.926194, 30.000000, 0.000000, 0.666041, 7.510000, 1680608598.971845, 0.900000, 5.000000
-49.926194, 30.000000, 0.000000, 0.666041, 7.510000, 1680608598.975906, 0.900000, 5.000000
-49.926194, 30.000000, 0.000000, 0.666041, 7.510000, 1680608598.979986, 0.900000, 5.000000
-49.926194, 30.000000, 0.000000, 0.666041, 7.510000, 1680608598.984053, 0.900000, 5.000000
-49.898851, 30.000000, 0.000000, 0.776232, 7.510000, 1680608598.988169, 0.900000, 5.000000
-49.898851, 30.000000, 0.000000, 0.776232, 7.510000, 1680608598.992274, 0.900000, 5.000000
-49.898851, 30.000000, 0.000000, 0.776232, 7.510000, 1680608598.996429, 0.900000, 5.000000
-49.898851, 30.000000, 0.000000, 0.776232, 7.510000, 1680608599.000527, 0.900000, 5.000000
-49.898851, 30.000000, 0.000000, 0.776232, 7.510000, 1680608599.004600, 0.900000, 5.000000
-49.898851, 30.000000, 0.000000, 0.776232, 7.510000, 1680608599.008658, 0.900000, 5.000000
-49.898851, 30.000000, 0.000000, 0.776232, 7.510000, 1680608599.012726, 0.900000, 5.000000
-49.898851, 30.000000, 0.000000, 0.776232, 7.510000, 1680608599.016805, 0.900000, 5.000000
-49.898851, 30.000000, 0.000000, 0.776232, 7.510000, 1680608599.020894, 0.900000, 5.000000
-49.868676, 30.000000, 0.000000, 0.882135, 7.510000, 1680608599.025016, 0.900000, 5.000000
-49.863981, 30.000000, 0.000000, 0.897515, 7.510000, 1680608599.029182, 0.900000, 5.000000
-49.863981, 30.000000, 0.000000, 0.897515, 7.510000, 1680608599.033265, 0.900000, 5.000000
-49.863981, 30.000000, 0.000000, 0.897515, 7.510000, 1680608599.037455, 0.900000, 5.000000
-49.863981, 30.000000, 0.000000, 0.897515, 7.510000, 1680608599.041526, 0.900000, 5.000000
-49.863981, 30.000000, 0.000000, 0.897515, 7.510000, 1680608599.045665, 0.900000, 5.000000
-49.863981, 30.000000, 0.000000, 0.897515, 7.510000, 1680608599.049865, 0.900000, 5.000000
-49.863981, 30.000000, 0.000000, 0.897515, 7.510000, 1680608599.053942, 0.900000, 5.000000
-49.863981, 30.000000, 0.000000, 0.897515, 7.510000, 1680608599.058018, 0.900000, 5.000000
-49.863981, 30.000000, 0.000000, 0.897515, 7.510000, 1680608599.062093, 0.900000, 5.000000
-49.829663, 30.000000, 0.000000, 1.002364, 7.510000, 1680608599.066265, 0.900000, 5.000000
-49.828109, 30.000000, 0.000000, 1.006845, 7.510000, 1680608599.070330, 0.900000, 5.000000
-49.828109, 30.000000, 0.000000, 1.006845, 7.510000, 1680608599.074441, 0.900000, 5.000000
-49.828109, 30.000000, 0.000000, 1.006845, 7.510000, 1680608599.078550, 0.900000, 5.000000
-49.828109, 30.000000, 0.000000, 1.006845, 7.510000, 1680608599.082682, 0.900000, 5.000000
-49.828109, 30.000000, 0.000000, 1.006845, 7.510000, 1680608599.086751, 0.900000, 5.000000
-49.828109, 30.000000, 0.000000, 1.006845, 7.510000, 1680608599.090821, 0.900000, 5.000000
-49.828109, 30.000000, 0.000000, 1.006845, 7.510000, 1680608599.094895, 0.900000, 5.000000
-49.828109, 30.000000, 0.000000, 1.006845, 7.510000, 1680608599.098977, 0.900000, 5.000000
-49.828109, 30.000000, 0.000000, 1.006845, 7.510000, 1680608599.103176, 0.900000, 5.000000
-49.787305, 30.000000, 0.000000, 1.118271, 7.510000, 1680608599.107317, 0.900000, 5.000000
-49.787305, 30.000000, 0.000000, 1.118271, 7.510000, 1680608599.111393, 0.900000, 5.000000
-49.787305, 30.000000, 0.000000, 1.118271, 7.510000, 1680608599.115513, 0.900000, 5.000000
-49.787305, 30.000000, 0.000000, 1.118271, 7.510000, 1680608599.119604, 0.900000, 5.000000
-49.787305, 30.000000, 0.000000, 1.118271, 7.510000, 1680608599.123688, 0.900000, 5.000000
-49.787305, 30.000000, 0.000000, 1.118271, 7.510000, 1680608599.127897, 0.900000, 5.000000
-49.787305, 30.000000, 0.000000, 1.118271, 7.510000, 1680608599.132187, 0.900000, 5.000000
-49.787305, 30.000000, 0.000000, 1.118271, 7.510000, 1680608599.136326, 0.900000, 5.000000
-49.787305, 30.000000, 0.000000, 1.118271, 7.510000, 1680608599.140414, 0.900000, 5.000000
-49.787305, 30.000000, 0.000000, 1.118271, 7.510000, 1680608599.144486, 0.900000, 5.000000
-49.737742, 30.000000, 0.000000, 1.240208, 7.510000, 1680608599.148728, 0.900000, 5.000000
-49.737742, 30.000000, 0.000000, 1.240208, 7.510000, 1680608599.152954, 0.900000, 5.000000
-49.737742, 30.000000, 0.000000, 1.240208, 7.510000, 1680608599.157067, 0.900000, 5.000000
-49.737742, 30.000000, 0.000000, 1.240208, 7.510000, 1680608599.161213, 0.900000, 5.000000
-49.737742, 30.000000, 0.000000, 1.240208, 7.510000, 1680608599.165304, 0.900000, 5.000000
-49.737742, 30.000000, 0.000000, 1.240208, 7.510000, 1680608599.169373, 0.900000, 5.000000
-49.737742, 30.000000, 0.000000, 1.240208, 7.510000, 1680608599.173437, 0.900000, 5.000000
-49.737742, 30.000000, 0.000000, 1.240208, 7.510000, 1680608599.177510, 0.900000, 5.000000
-49.698371, 30.000000, 0.000000, 1.329048, 7.510000, 1680608599.181630, 0.900000, 5.000000
-49.698371, 30.000000, 0.000000, 1.329048, 7.510000, 1680608599.185698, 0.900000, 5.000000
-49.692656, 30.000000, 0.000000, 1.341477, 7.510000, 1680608599.189811, 0.900000, 5.000000
-49.692656, 30.000000, 0.000000, 1.341477, 7.510000, 1680608599.194085, 0.900000, 5.000000
-49.692656, 30.000000, 0.000000, 1.341477, 7.510000, 1680608599.198176, 0.900000, 5.000000
-49.692656, 30.000000, 0.000000, 1.341477, 7.510000, 1680608599.202370, 0.900000, 5.000000
-49.692656, 30.000000, 0.000000, 1.341477, 7.510000, 1680608599.206435, 0.900000, 5.000000
-49.692656, 30.000000, 0.000000, 1.341477, 7.510000, 1680608599.210501, 0.900000, 5.000000
-49.692656, 30.000000, 0.000000, 1.341477, 7.510000, 1680608599.214618, 0.900000, 5.000000
-49.692656, 30.000000, 0.000000, 1.341477, 7.510000, 1680608599.218715, 0.900000, 5.000000
-49.640076, 30.000000, 0.000000, 1.450732, 7.510000, 1680608599.222811, 0.900000, 5.000000
-49.635286, 30.000000, 0.000000, 1.460273, 7.510000, 1680608599.226985, 0.900000, 5.000000
-49.635286, 30.000000, 0.000000, 1.460273, 7.510000, 1680608599.231078, 0.900000, 5.000000
-49.635286, 30.000000, 0.000000, 1.460273, 7.510000, 1680608599.235137, 0.900000, 5.000000
-49.635286, 30.000000, 0.000000, 1.460273, 7.510000, 1680608599.239219, 0.900000, 5.000000
-49.635286, 30.000000, 0.000000, 1.460273, 7.510000, 1680608599.243291, 0.900000, 5.000000
-49.635286, 30.000000, 0.000000, 1.460273, 7.510000, 1680608599.247486, 0.900000, 5.000000
-49.635286, 30.000000, 0.000000, 1.460273, 7.510000, 1680608599.251578, 0.900000, 5.000000
-49.635286, 30.000000, 0.000000, 1.460273, 7.510000, 1680608599.255712, 0.900000, 5.000000
-49.582399, 30.000000, 0.000000, 1.561533, 7.510000, 1680608599.259788, 0.900000, 5.000000
-49.582399, 30.000000, 0.000000, 1.561533, 7.510000, 1680608599.263869, 0.900000, 5.000000
-49.582399, 30.000000, 0.000000, 1.561533, 7.510000, 1680608599.267999, 0.900000, 5.000000
-49.582399, 30.000000, 0.000000, 1.561533, 7.510000, 1680608599.272064, 0.900000, 5.000000
-49.582399, 30.000000, 0.000000, 1.561533, 7.510000, 1680608599.276137, 0.900000, 5.000000
-49.582399, 30.000000, 0.000000, 1.561533, 7.510000, 1680608599.280214, 0.900000, 5.000000
-49.582399, 30.000000, 0.000000, 1.561533, 7.510000, 1680608599.284303, 0.900000, 5.000000
-49.582399, 30.000000, 0.000000, 1.561533, 7.510000, 1680608599.288379, 0.900000, 5.000000
-49.527769, 30.000000, 0.000000, 1.659037, 7.510000, 1680608599.292746, 0.900000, 5.000000
-49.526090, 30.000000, 0.000000, 1.661927, 7.510000, 1680608599.296852, 0.900000, 5.000000
-49.526090, 30.000000, 0.000000, 1.661927, 7.510000, 1680608599.300963, 0.900000, 5.000000
-49.526090, 30.000000, 0.000000, 1.661927, 7.510000, 1680608599.305083, 0.900000, 5.000000
-49.526090, 30.000000, 0.000000, 1.661927, 7.510000, 1680608599.309171, 0.900000, 5.000000
-49.526090, 30.000000, 0.000000, 1.661927, 7.510000, 1680608599.313244, 0.900000, 5.000000
-49.526090, 30.000000, 0.000000, 1.661927, 7.510000, 1680608599.317303, 0.900000, 5.000000
-49.526090, 30.000000, 0.000000, 1.661927, 7.510000, 1680608599.321374, 0.900000, 5.000000
-49.526090, 30.000000, 0.000000, 1.661927, 7.510000, 1680608599.325441, 0.900000, 5.000000
-49.526090, 30.000000, 0.000000, 1.661927, 7.510000, 1680608599.329539, 0.900000, 5.000000
-49.526090, 30.000000, 0.000000, 1.661927, 7.510000, 1680608599.333676, 0.900000, 5.000000
-49.452568, 30.000000, 0.000000, 1.783421, 7.510000, 1680608599.337763, 0.900000, 5.000000
-49.452568, 30.000000, 0.000000, 1.783421, 7.510000, 1680608599.341865, 0.900000, 5.000000
-49.452568, 30.000000, 0.000000, 1.783421, 7.510000, 1680608599.345994, 0.900000, 5.000000
-49.452568, 30.000000, 0.000000, 1.783421, 7.510000, 1680608599.350078, 0.900000, 5.000000
-49.452568, 30.000000, 0.000000, 1.783421, 7.510000, 1680608599.354136, 0.900000, 5.000000
-49.452568, 30.000000, 0.000000, 1.783421, 7.510000, 1680608599.358246, 0.900000, 5.000000
-49.452568, 30.000000, 0.000000, 1.783421, 7.510000, 1680608599.362325, 0.900000, 5.000000
-49.452568, 30.000000, 0.000000, 1.783421, 7.510000, 1680608599.366406, 0.900000, 5.000000
-49.452568, 30.000000, 0.000000, 1.783421, 7.510000, 1680608599.370569, 0.900000, 5.000000
-49.385967, 30.000000, 0.000000, 1.885621, 7.510000, 1680608599.374626, 0.900000, 5.000000
-49.385967, 30.000000, 0.000000, 1.885621, 7.510000, 1680608599.378736, 0.900000, 5.000000
-49.385967, 30.000000, 0.000000, 1.885621, 7.510000, 1680608599.382844, 0.900000, 5.000000
-49.385967, 30.000000, 0.000000, 1.885621, 7.510000, 1680608599.386925, 0.900000, 5.000000
-49.385967, 30.000000, 0.000000, 1.885621, 7.510000, 1680608599.390985, 0.900000, 5.000000
-49.385967, 30.000000, 0.000000, 1.885621, 7.510000, 1680608599.395266, 0.900000, 5.000000
-49.385967, 30.000000, 0.000000, 1.885621, 7.510000, 1680608599.399413, 0.900000, 5.000000
-49.385967, 30.000000, 0.000000, 1.885621, 7.510000, 1680608599.403484, 0.900000, 5.000000
-49.385967, 30.000000, 0.000000, 1.885621, 7.510000, 1680608599.407568, 0.900000, 5.000000
-49.316890, 30.000000, 0.000000, 1.985051, 7.510000, 1680608599.411735, 0.900000, 5.000000
-49.304819, 30.000000, 0.000000, 2.001849, 7.510000, 1680608599.415837, 0.900000, 5.000000
-49.304819, 30.000000, 0.000000, 2.001849, 7.510000, 1680608599.419903, 0.900000, 5.000000
-49.304819, 30.000000, 0.000000, 2.001849, 7.510000, 1680608599.424010, 0.900000, 5.000000
