x,y,yaw,speed,time,mu,desired_velocity
-40.752178, 30.000000, 0.000000, 6.838455, 1679667800.966586, 0.100000, 7.000000
-40.548112, 30.000000, 0.000000, 6.848495, 1679667800.993135, 0.100000, 7.000000
-40.533194, 30.000000, 0.000000, 6.849202, 1679667801.000137, 0.100000, 7.000000
-40.329270, 30.000000, 0.000000, 6.858547, 1679667801.024643, 0.100000, 7.000000
-40.164278, 30.000000, 0.000000, 6.865672, 1679667801.050481, 0.100000, 7.000000
-40.146026, 30.000000, 0.000000, 6.866437, 1679667801.055108, 0.100000, 7.000000
-39.927401, 30.000000, 0.000000, 6.875276, 1679667801.081156, 0.100000, 7.000000
-39.906341, 30.000000, 0.000000, 6.876096, 1679667801.090850, 0.100000, 7.000000
-39.749988, 30.000000, 0.000000, 6.882001, 1679667801.112631, 0.100000, 7.000000
-39.483829, 30.000000, 0.000000, 6.891428, 1679667801.145996, 0.100000, 7.000000
-39.222382, 30.000000, 0.000000, 6.899936, 1679667801.183632, 0.100000, 7.000000
-38.946191, 30.000000, 0.000000, 6.908194, 1679667801.225222, 0.100000, 7.000000
-38.703690, 30.000000, 0.000000, 6.914872, 1679667801.258978, 0.100000, 7.000000
-38.693490, 30.000000, 0.000000, 6.915142, 1679667801.263099, 0.100000, 7.000000
-38.453661, 30.000000, 0.000000, 6.921242, 1679667801.296521, 0.100000, 7.000000
-38.432606, 30.000000, 0.000000, 6.921756, 1679667801.300729, 0.100000, 7.000000
-38.187641, 30.000000, 0.000000, 6.927493, 1679667801.335349, 0.100000, 7.000000
-38.168363, 30.000000, 0.000000, 6.927926, 1679667801.339491, 0.100000, 7.000000
-37.941393, 30.000000, 0.000000, 6.932830, 1679667801.369669, 0.100000, 7.000000
-37.906055, 30.000000, 0.000000, 6.933565, 1679667801.373890, 0.100000, 7.000000
-37.629084, 30.000000, 0.000000, 6.939036, 1679667801.414269, 0.100000, 7.000000
-37.314108, 30.000000, 0.000000, 6.944711, 1679667801.460335, 0.100000, 7.000000
-37.088827, 30.000000, 0.000000, 6.948437, 1679667801.495028, 0.100000, 7.000000
-37.030409, 30.000000, 0.000000, 6.949367, 1679667801.504057, 0.100000, 7.000000
-36.864080, 30.000000, 0.000000, 6.951906, 1679667801.523781, 0.100000, 7.000000
-36.742893, 30.000000, 0.000000, 6.953674, 1679667801.541416, 0.100000, 7.000000
-36.734161, 30.000000, 0.000000, 6.953798, 1679667801.546070, 0.100000, 7.000000
-36.591029, 30.000000, 0.000000, 6.955797, 1679667801.563452, 0.100000, 7.000000
-36.577219, 30.000000, 0.000000, 6.955985, 1679667801.567828, 0.100000, 7.000000
-36.400923, 30.000000, 0.000000, 6.958319, 1679667801.592615, 0.100000, 7.000000
-36.258508, 30.000000, 0.000000, 6.960112, 1679667801.611074, 0.100000, 7.000000
-36.118103, 30.000000, 0.000000, 6.961803, 1679667801.633280, 0.100000, 7.000000
-35.866954, 30.000000, 0.000000, 6.964662, 1679667801.666716, 0.100000, 7.000000
-35.848071, 30.000000, 0.000000, 6.964868, 1679667801.671269, 0.100000, 7.000000
-35.637887, 30.000000, 0.000000, 6.967075, 1679667801.700324, 0.100000, 7.000000
-35.606946, 30.000000, 0.000000, 6.967389, 1679667801.708596, 0.100000, 7.000000
-35.390485, 30.000000, 0.000000, 6.969497, 1679667801.737540, 0.100000, 7.000000
-35.365853, 30.000000, 0.000000, 6.969728, 1679667801.741667, 0.100000, 7.000000
-35.122398, 30.000000, 0.000000, 6.971920, 1679667801.774785, 0.100000, 7.000000
-34.849354, 30.000000, 0.000000, 6.974190, 1679667801.816574, 0.100000, 7.000000
-34.598039, 30.000000, 0.000000, 6.976115, 1679667801.850231, 0.100000, 7.000000
-34.344774, 30.000000, 0.000000, 6.977909, 1679667801.885270, 0.100000, 7.000000
-34.110802, 30.000000, 0.000000, 6.979446, 1679667801.919483, 0.100000, 7.000000
-33.859024, 30.000000, 0.000000, 6.980980, 1679667801.955639, 0.100000, 7.000000
-33.604585, 30.000000, 0.000000, 6.982415, 1679667801.991848, 0.100000, 7.000000
-33.383815, 30.000000, 0.000000, 6.983571, 1679667802.025276, 0.100000, 7.000000
-33.172716, 30.000000, 0.000000, 6.984605, 1679667802.054505, 0.100000, 7.000000
-33.156811, 30.000000, 0.000000, 6.984680, 1679667802.058717, 0.100000, 7.000000
-32.927376, 30.000000, 0.000000, 6.985726, 1679667802.088251, 0.100000, 7.000000
-32.695891, 30.000000, 0.000000, 6.986708, 1679667802.121927, 0.100000, 7.000000
-32.677698, 30.000000, 0.000000, 6.986782, 1679667802.126100, 0.100000, 7.000000
-32.459345, 30.000000, 0.000000, 6.987642, 1679667802.155261, 0.100000, 7.000000
-32.247912, 30.000000, 0.000000, 6.988420, 1679667802.185775, 0.100000, 7.000000
-32.041054, 30.000000, 0.000000, 6.989134, 1679667802.215756, 0.100000, 7.000000
-32.026967, 30.000000, 0.000000, 6.989181, 1679667802.219905, 0.100000, 7.000000
-31.803101, 30.000000, 0.000000, 6.989901, 1679667802.250194, 0.100000, 7.000000
-31.587071, 30.000000, 0.000000, 6.990551, 1679667802.279900, 0.100000, 7.000000
-31.578334, 30.000000, 0.000000, 6.990576, 1679667802.284028, 0.100000, 7.000000
-31.351337, 30.000000, 0.000000, 6.991212, 1679667802.315146, 0.100000, 7.000000
-31.133982, 30.000000, 0.000000, 6.991780, 1679667802.344723, 0.100000, 7.000000
-31.125554, 30.000000, 0.000000, 6.991801, 1679667802.348824, 0.100000, 7.000000
-30.913722, 30.000000, 0.000000, 6.992319, 1679667802.378694, 0.100000, 7.000000
-30.691369, 30.000000, 0.000000, 6.992827, 1679667802.408050, 0.100000, 7.000000
-30.685992, 30.000000, 0.000000, 6.992839, 1679667802.412169, 0.100000, 7.000000
-30.480315, 30.000000, 0.000000, 6.993277, 1679667802.438111, 0.100000, 7.000000
-30.246297, 30.000000, 0.000000, 6.993744, 1679667802.472861, 0.100000, 7.000000
-30.035619, 30.000000, 0.000000, 6.994137, 1679667802.503530, 0.100000, 7.000000
-30.016197, 30.000000, 0.000000, 6.994172, 1679667802.507677, 0.100000, 7.000000
-29.833519, 30.000000, 0.000000, 6.994490, 1679667802.530884, 0.100000, 7.000000
-29.809904, 30.000000, 0.000000, 6.994530, 1679667802.535081, 0.100000, 7.000000
-29.617378, 30.000000, 0.000000, 6.994844, 1679667802.561645, 0.100000, 7.000000
-29.593691, 30.000000, 0.000000, 6.994882, 1679667802.566610, 0.100000, 7.000000
-29.357838, 30.000000, 0.000000, 6.995240, 1679667802.600747, 0.100000, 7.000000
-29.116361, 30.000000, 0.000000, 6.995581, 1679667802.639869, 0.100000, 7.000000
-28.854657, 30.000000, 0.000000, 6.995923, 1679667802.672791, 0.100000, 7.000000
-28.562746, 30.000000, 0.000000, 6.996273, 1679667802.714802, 0.100000, 7.000000
-28.281575, 30.000000, 0.000000, 6.996582, 1679667802.756211, 0.100000, 7.000000
-28.244853, 30.000000, 0.000000, 6.996620, 1679667802.760309, 0.100000, 7.000000
-27.970999, 30.000000, 0.000000, 6.996894, 1679667802.797329, 0.100000, 7.000000
-27.676905, 30.000000, 0.000000, 6.997162, 1679667802.839307, 0.100000, 7.000000
-27.425898, 30.000000, 0.000000, 6.997373, 1679667802.876879, 0.100000, 7.000000
-27.398938, 30.000000, 0.000000, 6.997395, 1679667802.881191, 0.100000, 7.000000
-27.176551, 30.000000, 0.000000, 6.997562, 1679667802.911102, 0.100000, 7.000000
-27.161938, 30.000000, 0.000000, 6.997578, 1679667802.915399, 0.100000, 7.000000
-26.891487, 30.000000, 0.000000, 6.997772, 1679667802.954357, 0.100000, 7.000000
-26.620110, 30.000000, 0.000000, 6.997950, 1679667802.991270, 0.100000, 7.000000
-26.374675, 30.000000, 0.000000, 6.998099, 1679667803.025851, 0.100000, 7.000000
-26.364135, 30.000000, 0.000000, 6.998105, 1679667803.031054, 0.100000, 7.000000
-26.146709, 30.000000, 0.000000, 6.998228, 1679667803.058472, 0.100000, 7.000000
-25.955253, 30.000000, 0.000000, 6.998329, 1679667803.087496, 0.100000, 7.000000
-25.692916, 30.000000, 0.000000, 6.998459, 1679667803.124527, 0.100000, 7.000000
-25.421213, 30.000000, 0.000000, 6.998582, 1679667803.162154, 0.100000, 7.000000
-25.409712, 30.000000, 0.000000, 6.998587, 1679667803.166244, 0.100000, 7.000000
-25.170047, 30.000000, 0.000000, 6.998688, 1679667803.200144, 0.100000, 7.000000
-25.154854, 30.000000, 0.000000, 6.998694, 1679667803.204332, 0.100000, 7.000000
-24.859546, 30.000000, 0.000000, 6.998807, 1679667803.241740, 0.100000, 7.000000
-24.849698, 30.000000, 0.000000, 6.998811, 1679667803.245884, 0.100000, 7.000000
-24.600190, 30.000000, 0.000000, 6.998899, 1679667803.278963, 0.100000, 7.000000
-24.582075, 30.000000, 0.000000, 6.998905, 1679667803.283241, 0.100000, 7.000000
-24.339099, 30.000000, 0.000000, 6.998984, 1679667803.316227, 0.100000, 7.000000
-24.088291, 30.000000, 0.000000, 6.999059, 1679667803.353790, 0.100000, 7.000000
-23.827748, 30.000000, 0.000000, 6.999132, 1679667803.390881, 0.100000, 7.000000
-23.809776, 30.000000, 0.000000, 6.999137, 1679667803.395119, 0.100000, 7.000000
-23.529452, 30.000000, 0.000000, 6.999208, 1679667803.432671, 0.100000, 7.000000
-23.264056, 30.000000, 0.000000, 6.999270, 1679667803.470853, 0.100000, 7.000000
-22.994274, 30.000000, 0.000000, 6.999328, 1679667803.508029, 0.100000, 7.000000
-22.720576, 30.000000, 0.000000, 6.999382, 1679667803.549437, 0.100000, 7.000000
-22.485731, 30.000000, 0.000000, 6.999425, 1679667803.582553, 0.100000, 7.000000
-22.470173, 30.000000, 0.000000, 6.999428, 1679667803.586730, 0.100000, 7.000000
-22.227640, 30.000000, 0.000000, 6.999469, 1679667803.619961, 0.100000, 7.000000
-22.193828, 30.000000, 0.000000, 6.999475, 1679667803.624116, 0.100000, 7.000000
-21.946838, 30.000000, 0.000000, 6.999513, 1679667803.657704, 0.100000, 7.000000
-21.720328, 30.000000, 0.000000, 6.999546, 1679667803.699068, 0.100000, 7.000000
-21.665160, 30.000000, 0.000000, 6.999554, 1679667803.703251, 0.100000, 7.000000
-21.431297, 30.000000, 0.000000, 6.999584, 1679667803.733683, 0.100000, 7.000000
-21.420748, 30.000000, 0.000000, 6.999586, 1679667803.737832, 0.100000, 7.000000
-21.178514, 30.000000, 0.000000, 6.999616, 1679667803.768060, 0.100000, 7.000000
-21.169417, 30.000000, 0.000000, 6.999617, 1679667803.772344, 0.100000, 7.000000
-20.949846, 30.000000, 0.000000, 6.999642, 1679667803.801123, 0.100000, 7.000000
-20.937513, 30.000000, 0.000000, 6.999643, 1679667803.805288, 0.100000, 7.000000
-20.667919, 30.000000, 0.000000, 6.999671, 1679667803.846756, 0.100000, 7.000000
-20.616226, 30.000000, 0.000000, 6.999677, 1679667803.851601, 0.100000, 7.000000
-20.370566, 30.000000, 0.000000, 6.999700, 1679667803.885161, 0.100000, 7.000000
-20.148230, 30.000000, 0.000000, 6.999720, 1679667803.914590, 0.100000, 7.000000
-19.931549, 30.000000, 0.000000, 6.999738, 1679667803.946136, 0.100000, 7.000000
-19.921399, 30.000000, 0.000000, 6.999739, 1679667803.950462, 0.100000, 7.000000
-19.686039, 30.000000, 0.000000, 6.999757, 1679667803.983633, 0.100000, 7.000000
-19.414371, 30.000000, 0.000000, 6.999777, 1679667804.022611, 0.100000, 7.000000
-19.202028, 30.000000, 0.000000, 6.999791, 1679667804.052071, 0.100000, 7.000000
-19.181245, 30.000000, 0.000000, 6.999792, 1679667804.056307, 0.100000, 7.000000
-18.953453, 30.000000, 0.000000, 6.999806, 1679667804.085855, 0.100000, 7.000000
-18.710061, 30.000000, 0.000000, 6.999820, 1679667804.120840, 0.100000, 7.000000
-18.534497, 30.000000, 0.000000, 6.999829, 1679667804.149843, 0.100000, 7.000000
-18.506695, 30.000000, 0.000000, 6.999831, 1679667804.154051, 0.100000, 7.000000
-18.240347, 30.000000, 0.000000, 6.999844, 1679667804.191800, 0.100000, 7.000000
-18.189030, 30.000000, 0.000000, 6.999847, 1679667804.200142, 0.100000, 7.000000
-17.959787, 30.000000, 0.000000, 6.999857, 1679667804.228614, 0.100000, 7.000000
-17.941395, 30.000000, 0.000000, 6.999858, 1679667804.233288, 0.100000, 7.000000
-17.792100, 30.000000, 0.000000, 6.999864, 1679667804.253060, 0.100000, 7.000000
-17.641854, 30.000000, 0.000000, 6.999870, 1679667804.274964, 0.100000, 7.000000
-17.501892, 30.000000, 0.000000, 6.999876, 1679667804.295971, 0.100000, 7.000000
-17.275193, 30.000000, 0.000000, 6.999884, 1679667804.328605, 0.100000, 7.000000
-17.133881, 30.000000, 0.000000, 6.999889, 1679667804.352216, 0.100000, 7.000000
-16.966421, 30.000000, 0.000000, 6.999895, 1679667804.369019, 0.100000, 7.000000
-16.960485, 30.000000, 0.000000, 6.999895, 1679667804.374653, 0.100000, 7.000000
-16.793716, 30.000000, 0.000000, 6.999900, 1679667804.393795, 0.100000, 7.000000
-16.639247, 30.000000, 0.000000, 6.999905, 1679667804.416790, 0.100000, 7.000000
-16.608377, 30.000000, 0.000000, 6.999906, 1679667804.422881, 0.100000, 7.000000
-16.417241, 30.000000, 0.000000, 6.999911, 1679667804.449005, 0.100000, 7.000000
-16.385712, 30.000000, 0.000000, 6.999912, 1679667804.460849, 0.100000, 7.000000
-16.122414, 30.000000, 0.000000, 6.999919, 1679667804.490321, 0.100000, 7.000000
-15.912579, 30.000000, 0.000000, 6.999924, 1679667804.521401, 0.100000, 7.000000
-15.728134, 30.000000, 0.000000, 6.999928, 1679667804.547401, 0.100000, 7.000000
-15.701613, 30.000000, 0.000000, 6.999929, 1679667804.551564, 0.100000, 7.000000
-15.494765, 30.000000, 0.000000, 6.999933, 1679667804.582307, 0.100000, 7.000000
-15.295748, 30.000000, 0.000000, 6.999937, 1679667804.608765, 0.100000, 7.000000
-15.282327, 30.000000, 0.000000, 6.999937, 1679667804.613002, 0.100000, 7.000000
-15.003995, 30.000000, 0.000000, 6.999942, 1679667804.651195, 0.100000, 7.000000
-14.976480, 30.000000, 0.000000, 6.999943, 1679667804.655320, 0.100000, 7.000000
-14.728871, 30.000000, 0.000000, 6.999947, 1679667804.688973, 0.100000, 7.000000
-14.719256, 30.000000, 0.000000, 6.999947, 1679667804.693146, 0.100000, 7.000000
-14.443888, 30.000000, 0.000000, 6.999952, 1679667804.730478, 0.100000, 7.000000
-14.196197, 30.000000, 0.000000, 6.999955, 1679667804.766588, 0.100000, 7.000000
-14.189079, 30.000000, 0.000000, 6.999955, 1679667804.770797, 0.100000, 7.000000
-13.919360, 30.000000, 0.000000, 6.999959, 1679667804.804578, 0.100000, 7.000000
-13.905905, 30.000000, 0.000000, 6.999959, 1679667804.808797, 0.100000, 7.000000
-13.597714, 30.000000, 0.000000, 6.999963, 1679667804.850296, 0.100000, 7.000000
-13.343542, 30.000000, 0.000000, 6.999965, 1679667804.888690, 0.100000, 7.000000
-13.324053, 30.000000, 0.000000, 6.999966, 1679667804.892812, 0.100000, 7.000000
-13.077036, 30.000000, 0.000000, 6.999968, 1679667804.927389, 0.100000, 7.000000
-13.046092, 30.000000, 0.000000, 6.999968, 1679667804.931536, 0.100000, 7.000000
-12.776828, 30.000000, 0.000000, 6.999971, 1679667804.968726, 0.100000, 7.000000
-12.752348, 30.000000, 0.000000, 6.999971, 1679667804.972844, 0.100000, 7.000000
