x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
-18.331966, 30.000000, 0.000000, 1.420706, 2.000000, 1681723685.202769, 0.500000, 5.000000, 4.000000, 1.320647
-18.325758, 30.000000, 0.000000, 1.423327, 2.000000, 1681723685.207137, 0.500000, 5.000000, 4.000000, 1.322715
-18.293940, 30.000000, 0.000000, 1.436681, 2.000000, 1681723685.229395, 0.500000, 5.000000, 4.000000, 1.337027
-18.287992, 30.000000, 0.000000, 1.439165, 2.000000, 1681723685.233534, 0.500000, 5.000000, 4.000000, 1.338146
-18.251830, 30.000000, 0.000000, 1.454168, 2.000000, 1681723685.257458, 0.500000, 5.000000, 4.000000, 1.350465
-18.216917, 30.000000, 0.000000, 1.468507, 2.000000, 1681723685.281321, 0.500000, 5.000000, 4.000000, 1.366808
-18.208601, 30.000000, 0.000000, 1.471903, 2.000000, 1681723685.288098, 0.500000, 5.000000, 4.000000, 1.369944
-18.168222, 30.000000, 0.000000, 1.488278, 2.000000, 1681723685.315389, 0.500000, 5.000000, 4.000000, 1.387746
-18.138800, 30.000000, 0.000000, 1.500095, 2.000000, 1681723685.334019, 0.500000, 5.000000, 4.000000, 1.399842
-18.128487, 30.000000, 0.000000, 1.504220, 2.000000, 1681723685.341959, 0.500000, 5.000000, 4.000000, 1.399842
-18.083815, 30.000000, 0.000000, 1.521948, 2.000000, 1681723685.371506, 0.500000, 5.000000, 4.000000, 1.417232
-18.051360, 30.000000, 0.000000, 1.534692, 2.000000, 1681723685.392747, 0.500000, 5.000000, 4.000000, 1.434639
-18.005469, 30.000000, 0.000000, 1.552535, 2.000000, 1681723685.422487, 0.500000, 5.000000, 4.000000, 1.452102
-17.959356, 30.000000, 0.000000, 1.570258, 2.000000, 1681723685.452030, 0.500000, 5.000000, 4.000000, 1.470223
-17.919818, 30.000000, 0.000000, 1.585295, 2.000000, 1681723685.477098, 0.500000, 5.000000, 4.000000, 1.485186
-17.876419, 30.000000, 0.000000, 1.601635, 2.000000, 1681723685.504342, 0.500000, 5.000000, 4.000000, 1.502641
-17.830313, 30.000000, 0.000000, 1.618812, 2.000000, 1681723685.532984, 0.500000, 5.000000, 4.000000, 1.518632
-17.791023, 30.000000, 0.000000, 1.633304, 2.000000, 1681723685.555763, 0.500000, 5.000000, 4.000000, 1.532907
-17.750266, 30.000000, 0.000000, 1.648200, 2.000000, 1681723685.577490, 0.500000, 5.000000, 4.000000, 1.547506
-17.750266, 30.000000, 0.000000, 1.648200, 2.000000, 1681723685.582000, 0.500000, 5.000000, 4.000000, 1.547506
-17.708320, 30.000000, 0.000000, 1.663389, 2.000000, 1681723685.607341, 0.500000, 5.000000, 4.000000, 1.562328
-17.657758, 30.000000, 0.000000, 1.681073, 2.000000, 1681723685.636851, 0.500000, 5.000000, 4.000000, 1.580630
-17.603099, 30.000000, 0.000000, 1.700884, 2.000000, 1681723685.669921, 0.500000, 5.000000, 4.000000, 1.588272
-17.537079, 30.000000, 0.000000, 1.723984, 2.000000, 1681723685.708493, 0.500000, 5.000000, 4.000000, 1.612903
-17.497157, 30.000000, 0.000000, 1.737795, 2.000000, 1681723685.731564, 0.500000, 5.000000, 4.000000, 1.635150
-17.447594, 30.000000, 0.000000, 1.754786, 2.000000, 1681723685.759957, 0.500000, 5.000000, 4.000000, 1.651562
-17.438046, 30.000000, 0.000000, 1.758042, 2.000000, 1681723685.765398, 0.500000, 5.000000, 4.000000, 1.655130
-17.374121, 30.000000, 0.000000, 1.779668, 2.000000, 1681723685.801553, 0.500000, 5.000000, 4.000000, 1.675008
-17.315627, 30.000000, 0.000000, 1.799218, 2.000000, 1681723685.834254, 0.500000, 5.000000, 4.000000, 1.693418
-17.252299, 30.000000, 0.000000, 1.820138, 2.000000, 1681723685.869264, 0.500000, 5.000000, 4.000000, 1.713788
-17.186107, 30.000000, 0.000000, 1.841733, 2.000000, 1681723685.905429, 0.500000, 5.000000, 4.000000, 1.733714
-17.110167, 30.000000, 0.000000, 1.866193, 2.000000, 1681723685.946418, 0.500000, 5.000000, 4.000000, 1.757363
-17.032451, 30.000000, 0.000000, 1.890872, 2.000000, 1681723685.987808, 0.500000, 5.000000, 4.000000, 1.779347
-16.976560, 30.000000, 0.000000, 1.908406, 2.000000, 1681723686.011857, 0.500000, 5.000000, 4.000000, 1.795758
-16.976560, 30.000000, 0.000000, 1.908406, 2.000000, 1681723686.017239, 0.500000, 5.000000, 4.000000, 1.795758
-16.903022, 30.000000, 0.000000, 1.931222, 2.000000, 1681723686.055563, 0.500000, 5.000000, 4.000000, 1.815102
-16.857534, 30.000000, 0.000000, 1.945188, 2.000000, 1681723686.079038, 0.500000, 5.000000, 4.000000, 1.828360
-16.807241, 30.000000, 0.000000, 1.960504, 2.000000, 1681723686.104800, 0.500000, 5.000000, 4.000000, 1.847894
-16.793891, 30.000000, 0.000000, 1.964548, 2.000000, 1681723686.111605, 0.500000, 5.000000, 4.000000, 1.847894
-16.719912, 30.000000, 0.000000, 1.986802, 2.000000, 1681723686.149072, 0.500000, 5.000000, 4.000000, 1.867541
-16.658247, 30.000000, 0.000000, 2.005144, 2.000000, 1681723686.179981, 0.500000, 5.000000, 4.000000, 1.884650
-16.616098, 30.000000, 0.000000, 2.017571, 2.000000, 1681723686.200940, 0.500000, 5.000000, 4.000000, 1.896430
-16.570775, 30.000000, 0.000000, 2.030842, 2.000000, 1681723686.223336, 0.500000, 5.000000, 4.000000, 1.906080
-16.511240, 30.000000, 0.000000, 2.048133, 2.000000, 1681723686.252538, 0.500000, 5.000000, 4.000000, 1.922530
-16.444046, 30.000000, 0.000000, 2.067455, 2.000000, 1681723686.285201, 0.500000, 5.000000, 4.000000, 1.939839
-16.392195, 30.000000, 0.000000, 2.081650, 2.000000, 1681723686.309220, 0.500000, 5.000000, 4.000000, 1.952917
-16.334035, 30.000000, 0.000000, 2.098659, 2.000000, 1681723686.338026, 0.500000, 5.000000, 4.000000, 1.967390
-16.308876, 30.000000, 0.000000, 2.105733, 2.000000, 1681723686.350014, 0.500000, 5.000000, 4.000000, 1.974161
-16.258356, 30.000000, 0.000000, 2.119837, 2.000000, 1681723686.373931, 0.500000, 5.000000, 4.000000, 1.985720
-16.194429, 30.000000, 0.000000, 2.137532, 2.000000, 1681723686.403970, 0.500000, 5.000000, 4.000000, 2.001326
-16.135692, 30.000000, 0.000000, 2.153645, 2.000000, 1681723686.431351, 0.500000, 5.000000, 4.000000, 2.015322
-16.082774, 30.000000, 0.000000, 2.168045, 2.000000, 1681723686.455248, 0.500000, 5.000000, 4.000000, 2.028269
-16.031724, 30.000000, 0.000000, 2.181833, 2.000000, 1681723686.475917, 0.500000, 5.000000, 4.000000, 2.038814
-16.028769, 30.000000, 0.000000, 2.182628, 2.000000, 1681723686.480677, 0.500000, 5.000000, 4.000000, 2.040513
-15.973259, 30.000000, 0.000000, 2.197504, 2.000000, 1681723686.506030, 0.500000, 5.000000, 4.000000, 2.043234
-15.913709, 30.000000, 0.000000, 2.213333, 2.000000, 1681723686.533040, 0.500000, 5.000000, 4.000000, 2.067633
-15.901842, 30.000000, 0.000000, 2.216472, 2.000000, 1681723686.538399, 0.500000, 5.000000, 4.000000, 2.070325
-15.829418, 30.000000, 0.000000, 2.235520, 2.000000, 1681723686.570948, 0.500000, 5.000000, 4.000000, 2.087096
-15.770743, 30.000000, 0.000000, 2.250811, 2.000000, 1681723686.597112, 0.500000, 5.000000, 4.000000, 2.099145
-15.700248, 30.000000, 0.000000, 2.269022, 2.000000, 1681723686.628315, 0.500000, 5.000000, 4.000000, 2.113284
-15.623659, 30.000000, 0.000000, 2.288615, 2.000000, 1681723686.661934, 0.500000, 5.000000, 4.000000, 2.128863
-15.604945, 30.000000, 0.000000, 2.293372, 2.000000, 1681723686.670105, 0.500000, 5.000000, 4.000000, 2.131066
-15.530876, 30.000000, 0.000000, 2.312086, 2.000000, 1681723686.702281, 0.500000, 5.000000, 4.000000, 2.151018
-15.472573, 30.000000, 0.000000, 2.326689, 2.000000, 1681723686.727424, 0.500000, 5.000000, 4.000000, 2.163337
-15.394742, 30.000000, 0.000000, 2.346013, 2.000000, 1681723686.760747, 0.500000, 5.000000, 4.000000, 2.179915
-15.383765, 30.000000, 0.000000, 2.348723, 2.000000, 1681723686.765424, 0.500000, 5.000000, 4.000000, 2.180604
-15.317118, 30.000000, 0.000000, 2.365095, 2.000000, 1681723686.793710, 0.500000, 5.000000, 4.000000, 2.195497
-15.252863, 30.000000, 0.000000, 2.380750, 2.000000, 1681723686.820796, 0.500000, 5.000000, 4.000000, 2.206111
-15.209986, 30.000000, 0.000000, 2.391125, 2.000000, 1681723686.838769, 0.500000, 5.000000, 4.000000, 2.217047
-15.157489, 30.000000, 0.000000, 2.403752, 2.000000, 1681723686.860670, 0.500000, 5.000000, 4.000000, 2.227349
-15.116531, 30.000000, 0.000000, 2.413547, 2.000000, 1681723686.877676, 0.500000, 5.000000, 4.000000, 2.234840
-15.059800, 30.000000, 0.000000, 2.427034, 2.000000, 1681723686.901121, 0.500000, 5.000000, 4.000000, 2.246393
-15.028845, 30.000000, 0.000000, 2.434353, 2.000000, 1681723686.913859, 0.500000, 5.000000, 4.000000, 2.255745
-15.011661, 30.000000, 0.000000, 2.438405, 2.000000, 1681723686.919652, 0.500000, 5.000000, 4.000000, 2.255745
-14.953587, 30.000000, 0.000000, 2.451645, 2.000000, 1681723686.943989, 0.500000, 5.000000, 4.000000, 2.267151
-14.866980, 30.000000, 0.000000, 2.472187, 2.000000, 1681723686.979852, 0.500000, 5.000000, 4.000000, 2.283392
-14.775200, 30.000000, 0.000000, 2.493319, 2.000000, 1681723687.016831, 0.500000, 5.000000, 4.000000, 2.300774
-14.695493, 30.000000, 0.000000, 2.511486, 2.000000, 1681723687.048692, 0.500000, 5.000000, 4.000000, 2.314946
-14.626261, 30.000000, 0.000000, 2.527126, 2.000000, 1681723687.076176, 0.500000, 5.000000, 4.000000, 2.327970
-14.544555, 30.000000, 0.000000, 2.545429, 2.000000, 1681723687.108403, 0.500000, 5.000000, 4.000000, 2.341102
-14.460969, 30.000000, 0.000000, 2.563973, 2.000000, 1681723687.141129, 0.500000, 5.000000, 4.000000, 2.356749
-14.400585, 30.000000, 0.000000, 2.577260, 2.000000, 1681723687.164623, 0.500000, 5.000000, 4.000000, 2.367776
-14.353899, 30.000000, 0.000000, 2.587470, 2.000000, 1681723687.182705, 0.500000, 5.000000, 4.000000, 2.376487
-14.293499, 30.000000, 0.000000, 2.600600, 2.000000, 1681723687.205992, 0.500000, 5.000000, 4.000000, 2.386738
-14.228932, 30.000000, 0.000000, 2.614539, 2.000000, 1681723687.230758, 0.500000, 5.000000, 4.000000, 2.397864
-14.172903, 30.000000, 0.000000, 2.626555, 2.000000, 1681723687.252143, 0.500000, 5.000000, 4.000000, 2.403305
-14.159404, 30.000000, 0.000000, 2.629438, 2.000000, 1681723687.257281, 0.500000, 5.000000, 4.000000, 2.403305
-14.148504, 30.000000, 0.000000, 2.631763, 2.000000, 1681723687.261425, 0.500000, 5.000000, 4.000000, 2.403305
-14.075847, 30.000000, 0.000000, 2.647194, 2.000000, 1681723687.287527, 0.500000, 5.000000, 4.000000, 2.424107
-14.015131, 30.000000, 0.000000, 2.659993, 2.000000, 1681723687.311842, 0.500000, 5.000000, 4.000000, 2.432404
-13.943466, 30.000000, 0.000000, 2.674995, 2.000000, 1681723687.338171, 0.500000, 5.000000, 4.000000, 2.447115
-13.889906, 30.000000, 0.000000, 2.686128, 2.000000, 1681723687.358699, 0.500000, 5.000000, 4.000000, 2.454446
-13.818059, 30.000000, 0.000000, 2.700964, 2.000000, 1681723687.385376, 0.500000, 5.000000, 4.000000, 2.466174
-13.751305, 30.000000, 0.000000, 2.714646, 2.000000, 1681723687.410033, 0.500000, 5.000000, 4.000000, 2.476632
-13.683257, 30.000000, 0.000000, 2.728494, 2.000000, 1681723687.435040, 0.500000, 5.000000, 4.000000, 2.487631
-13.615112, 30.000000, 0.000000, 2.742263, 2.000000, 1681723687.459258, 0.500000, 5.000000, 4.000000, 2.498224
-13.545973, 30.000000, 0.000000, 2.756132, 2.000000, 1681723687.485109, 0.500000, 5.000000, 4.000000, 2.509066
-13.489927, 30.000000, 0.000000, 2.767301, 2.000000, 1681723687.505406, 0.500000, 5.000000, 4.000000, 2.517665
-13.423913, 30.000000, 0.000000, 2.780373, 2.000000, 1681723687.529209, 0.500000, 5.000000, 4.000000, 2.527783
-13.365254, 30.000000, 0.000000, 2.791914, 2.000000, 1681723687.550266, 0.500000, 5.000000, 4.000000, 2.536779
-13.351879, 30.000000, 0.000000, 2.794537, 2.000000, 1681723687.555056, 0.500000, 5.000000, 4.000000, 2.538981
-13.287915, 30.000000, 0.000000, 2.807026, 2.000000, 1681723687.577898, 0.500000, 5.000000, 4.000000, 2.547221
-13.194982, 30.000000, 0.000000, 2.825029, 2.000000, 1681723687.610909, 0.500000, 5.000000, 4.000000, 2.559737
-13.119454, 30.000000, 0.000000, 2.839532, 2.000000, 1681723687.635771, 0.500000, 5.000000, 4.000000, 2.572578
-13.106708, 30.000000, 0.000000, 2.841969, 2.000000, 1681723687.642067, 0.500000, 5.000000, 4.000000, 2.573566
-13.094706, 30.000000, 0.000000, 2.844261, 2.000000, 1681723687.646290, 0.500000, 5.000000, 4.000000, 2.576295
-13.014395, 30.000000, 0.000000, 2.859524, 2.000000, 1681723687.673087, 0.500000, 5.000000, 4.000000, 2.586421
-12.936075, 30.000000, 0.000000, 2.874291, 2.000000, 1681723687.701779, 0.500000, 5.000000, 4.000000, 2.599007
-12.826623, 30.000000, 0.000000, 2.894740, 2.000000, 1681723687.739737, 0.500000, 5.000000, 4.000000, 2.613605
-12.814783, 30.000000, 0.000000, 2.896939, 2.000000, 1681723687.743827, 0.500000, 5.000000, 4.000000, 2.613992
-12.745938, 30.000000, 0.000000, 2.909668, 2.000000, 1681723687.767543, 0.500000, 5.000000, 4.000000, 2.626661
-12.657511, 30.000000, 0.000000, 2.925894, 2.000000, 1681723687.797855, 0.500000, 5.000000, 4.000000, 2.639345
-12.576336, 30.000000, 0.000000, 2.940665, 2.000000, 1681723687.825534, 0.500000, 5.000000, 4.000000, 2.650557
-12.486170, 30.000000, 0.000000, 2.956935, 2.000000, 1681723687.856117, 0.500000, 5.000000, 4.000000, 2.662316
