x,y,yaw,speed,time,mu,desired_velocity
-45.511496, 30.000000, 0.000000, 4.717344, 1679910815.667569, 0.100000, 5.000000
-45.357967, 30.000000, 0.000000, 4.736425, 1679910815.696307, 0.100000, 5.000000
-45.183915, 30.000000, 0.000000, 4.755874, 1679910815.732486, 0.100000, 5.000000
-45.183915, 30.000000, 0.000000, 4.756444, 1679910815.736698, 0.100000, 5.000000
-44.998612, 30.000000, 0.000000, 4.776002, 1679910815.777457, 0.100000, 5.000000
-44.788129, 30.000000, 0.000000, 4.796247, 1679910815.816547, 0.100000, 5.000000
-44.624497, 30.000000, 0.000000, 4.810658, 1679910815.851342, 0.100000, 5.000000
-44.601782, 30.000000, 0.000000, 4.812576, 1679910815.855525, 0.100000, 5.000000
-44.412888, 30.000000, 0.000000, 4.827754, 1679910815.897328, 0.100000, 5.000000
-44.176227, 30.000000, 0.000000, 4.845004, 1679910815.943624, 0.100000, 5.000000
-44.164750, 30.000000, 0.000000, 4.845792, 1679910815.949401, 0.100000, 5.000000
-43.975762, 30.000000, 0.000000, 4.858197, 1679910815.987794, 0.100000, 5.000000
-43.791122, 30.000000, 0.000000, 4.869322, 1679910816.027018, 0.100000, 5.000000
-43.750259, 30.000000, 0.000000, 4.871676, 1679910816.031611, 0.100000, 5.000000
-43.556373, 30.000000, 0.000000, 4.882201, 1679910816.071953, 0.100000, 5.000000
-43.550147, 30.000000, 0.000000, 4.882523, 1679910816.076109, 0.100000, 5.000000
-43.346977, 30.000000, 0.000000, 4.892585, 1679910816.114982, 0.100000, 5.000000
-43.148263, 30.000000, 0.000000, 4.901571, 1679910816.153225, 0.100000, 5.000000
-42.949326, 30.000000, 0.000000, 4.909798, 1679910816.194389, 0.100000, 5.000000
-42.741499, 30.000000, 0.000000, 4.917651, 1679910816.237604, 0.100000, 5.000000
-42.531354, 30.000000, 0.000000, 4.924883, 1679910816.283557, 0.100000, 5.000000
-42.407609, 30.000000, 0.000000, 4.928830, 1679910816.304435, 0.100000, 5.000000
-42.398908, 30.000000, 0.000000, 4.929100, 1679910816.312053, 0.100000, 5.000000
-42.289725, 30.000000, 0.000000, 4.932395, 1679910816.329174, 0.100000, 5.000000
-42.277603, 30.000000, 0.000000, 4.932752, 1679910816.334992, 0.100000, 5.000000
-42.164104, 30.000000, 0.000000, 4.935995, 1679910816.354460, 0.100000, 5.000000
-42.039269, 30.000000, 0.000000, 4.939380, 1679910816.380003, 0.100000, 5.000000
-41.872990, 30.000000, 0.000000, 4.943609, 1679910816.413561, 0.100000, 5.000000
-41.858582, 30.000000, 0.000000, 4.943961, 1679910816.418447, 0.100000, 5.000000
-41.672050, 30.000000, 0.000000, 4.943961, 1679910816.452874, 0.100000, 5.000000
-41.662585, 30.000000, 0.000000, 4.948545, 1679910816.456981, 0.100000, 5.000000
-41.499616, 30.000000, 0.000000, 4.948545, 1679910816.487802, 0.100000, 5.000000
-41.483656, 30.000000, 0.000000, 4.952396, 1679910816.492083, 0.100000, 5.000000
-41.318627, 30.000000, 0.000000, 4.955690, 1679910816.526559, 0.100000, 5.000000
-41.298688, 30.000000, 0.000000, 4.956071, 1679910816.539830, 0.100000, 5.000000
-41.158688, 30.000000, 0.000000, 4.958659, 1679910816.557499, 0.100000, 5.000000
-41.015935, 30.000000, 0.000000, 4.961140, 1679910816.587529, 0.100000, 5.000000
-41.000217, 30.000000, 0.000000, 4.961404, 1679910816.591704, 0.100000, 5.000000
-40.860851, 30.000000, 0.000000, 4.963665, 1679910816.616726, 0.100000, 5.000000
-40.708145, 30.000000, 0.000000, 4.965990, 1679910816.647655, 0.100000, 5.000000
-40.535063, 30.000000, 0.000000, 4.968457, 1679910816.684786, 0.100000, 5.000000
-40.526804, 30.000000, 0.000000, 4.968569, 1679910816.688986, 0.100000, 5.000000
-40.405041, 30.000000, 0.000000, 4.970182, 1679910816.709946, 0.100000, 5.000000
-40.393775, 30.000000, 0.000000, 4.970327, 1679910816.719037, 0.100000, 5.000000
-40.263855, 30.000000, 0.000000, 4.971948, 1679910816.738046, 0.100000, 5.000000
-40.255271, 30.000000, 0.000000, 4.972052, 1679910816.742241, 0.100000, 5.000000
-40.116888, 30.000000, 0.000000, 4.973675, 1679910816.767426, 0.100000, 5.000000
-39.975244, 30.000000, 0.000000, 4.973675, 1679910816.794997, 0.100000, 5.000000
-39.965367, 30.000000, 0.000000, 4.975343, 1679910816.799477, 0.100000, 5.000000
-39.820739, 30.000000, 0.000000, 4.976837, 1679910816.827734, 0.100000, 5.000000
-39.811493, 30.000000, 0.000000, 4.976929, 1679910816.832287, 0.100000, 5.000000
-39.683170, 30.000000, 0.000000, 4.978173, 1679910816.858587, 0.100000, 5.000000
-39.530973, 30.000000, 0.000000, 4.979562, 1679910816.890228, 0.100000, 5.000000
-39.396757, 30.000000, 0.000000, 4.980712, 1679910816.911412, 0.100000, 5.000000
-39.388425, 30.000000, 0.000000, 4.980781, 1679910816.915577, 0.100000, 5.000000
-39.248692, 30.000000, 0.000000, 4.981906, 1679910816.942622, 0.100000, 5.000000
-39.111766, 30.000000, 0.000000, 4.982944, 1679910816.968832, 0.100000, 5.000000
-39.091061, 30.000000, 0.000000, 4.983096, 1679910816.973182, 0.100000, 5.000000
-38.955633, 30.000000, 0.000000, 4.984055, 1679910817.004556, 0.100000, 5.000000
-38.785864, 30.000000, 0.000000, 4.985182, 1679910817.034618, 0.100000, 5.000000
-38.573788, 30.000000, 0.000000, 4.986479, 1679910817.080467, 0.100000, 5.000000
-38.411283, 30.000000, 0.000000, 4.987395, 1679910817.110644, 0.100000, 5.000000
-38.297680, 30.000000, 0.000000, 4.987997, 1679910817.134257, 0.100000, 5.000000
-38.258984, 30.000000, 0.000000, 4.988196, 1679910817.146393, 0.100000, 5.000000
-38.060479, 30.000000, 0.000000, 4.989166, 1679910817.185490, 0.100000, 5.000000
-37.846221, 30.000000, 0.000000, 4.990124, 1679910817.222808, 0.100000, 5.000000
-37.631584, 30.000000, 0.000000, 4.990997, 1679910817.265904, 0.100000, 5.000000
-37.452968, 30.000000, 0.000000, 4.991665, 1679910817.307493, 0.100000, 5.000000
-37.213348, 30.000000, 0.000000, 4.992485, 1679910817.349603, 0.100000, 5.000000
-37.038511, 30.000000, 0.000000, 4.993031, 1679910817.383858, 0.100000, 5.000000
-37.033502, 30.000000, 0.000000, 4.993046, 1679910817.387972, 0.100000, 5.000000
-36.825497, 30.000000, 0.000000, 4.993643, 1679910817.426298, 0.100000, 5.000000
-36.628843, 30.000000, 0.000000, 4.994160, 1679910817.469144, 0.100000, 5.000000
-36.431366, 30.000000, 0.000000, 4.994637, 1679910817.506689, 0.100000, 5.000000
-36.419000, 30.000000, 0.000000, 4.994666, 1679910817.510811, 0.100000, 5.000000
-36.225337, 30.000000, 0.000000, 4.995093, 1679910817.548381, 0.100000, 5.000000
-36.029699, 30.000000, 0.000000, 4.995490, 1679910817.585854, 0.100000, 5.000000
-35.992623, 30.000000, 0.000000, 4.995562, 1679910817.594135, 0.100000, 5.000000
-35.802172, 30.000000, 0.000000, 4.995911, 1679910817.633180, 0.100000, 5.000000
-35.613975, 30.000000, 0.000000, 4.996230, 1679910817.671571, 0.100000, 5.000000
-35.415838, 30.000000, 0.000000, 4.996538, 1679910817.709183, 0.100000, 5.000000
-35.228731, 30.000000, 0.000000, 4.996807, 1679910817.746059, 0.100000, 5.000000
-35.112577, 30.000000, 0.000000, 4.996962, 1679910817.778916, 0.100000, 5.000000
-35.085331, 30.000000, 0.000000, 4.996998, 1679910817.785610, 0.100000, 5.000000
-34.920922, 30.000000, 0.000000, 4.997203, 1679910817.813202, 0.100000, 5.000000
-34.783699, 30.000000, 0.000000, 4.997363, 1679910817.835477, 0.100000, 5.000000
-34.623798, 30.000000, 0.000000, 4.997539, 1679910817.867598, 0.100000, 5.000000
-34.471151, 30.000000, 0.000000, 4.997695, 1679910817.897683, 0.100000, 5.000000
-34.323898, 30.000000, 0.000000, 4.997837, 1679910817.928611, 0.100000, 5.000000
-34.187207, 30.000000, 0.000000, 4.997960, 1679910817.956503, 0.100000, 5.000000
-34.174102, 30.000000, 0.000000, 4.997972, 1679910817.962525, 0.100000, 5.000000
-34.041149, 30.000000, 0.000000, 4.998084, 1679910817.985103, 0.100000, 5.000000
-34.029331, 30.000000, 0.000000, 4.998094, 1679910817.991052, 0.100000, 5.000000
-33.891221, 30.000000, 0.000000, 4.998204, 1679910818.018391, 0.100000, 5.000000
-33.866447, 30.000000, 0.000000, 4.998223, 1679910818.024287, 0.100000, 5.000000
-33.724956, 30.000000, 0.000000, 4.998328, 1679910818.050272, 0.100000, 5.000000
-33.696612, 30.000000, 0.000000, 4.998348, 1679910818.059480, 0.100000, 5.000000
-33.576610, 30.000000, 0.000000, 4.998431, 1679910818.077263, 0.100000, 5.000000
-33.572110, 30.000000, 0.000000, 4.998434, 1679910818.082420, 0.100000, 5.000000
-33.457965, 30.000000, 0.000000, 4.998509, 1679910818.101162, 0.100000, 5.000000
-33.336014, 30.000000, 0.000000, 4.998586, 1679910818.129105, 0.100000, 5.000000
-33.277772, 30.000000, 0.000000, 4.998621, 1679910818.138593, 0.100000, 5.000000
-33.079063, 30.000000, 0.000000, 4.998734, 1679910818.177593, 0.100000, 5.000000
-32.963212, 30.000000, 0.000000, 4.998795, 1679910818.200000, 0.100000, 5.000000
-32.861285, 30.000000, 0.000000, 4.998847, 1679910818.219971, 0.100000, 5.000000
-32.850918, 30.000000, 0.000000, 4.998852, 1679910818.227366, 0.100000, 5.000000
-32.742089, 30.000000, 0.000000, 4.998905, 1679910818.244119, 0.100000, 5.000000
-32.736939, 30.000000, 0.000000, 4.998907, 1679910818.251064, 0.100000, 5.000000
-32.620270, 30.000000, 0.000000, 4.998960, 1679910818.268346, 0.100000, 5.000000
-32.505430, 30.000000, 0.000000, 4.999010, 1679910818.291152, 0.100000, 5.000000
-32.500109, 30.000000, 0.000000, 4.999013, 1679910818.296388, 0.100000, 5.000000
-32.383940, 30.000000, 0.000000, 4.999061, 1679910818.315531, 0.100000, 5.000000
-32.260659, 30.000000, 0.000000, 4.999109, 1679910818.340126, 0.100000, 5.000000
-32.255398, 30.000000, 0.000000, 4.999111, 1679910818.345603, 0.100000, 5.000000
-32.134256, 30.000000, 0.000000, 4.999156, 1679910818.366937, 0.100000, 5.000000
-32.129903, 30.000000, 0.000000, 4.999158, 1679910818.371991, 0.100000, 5.000000
-31.999390, 30.000000, 0.000000, 4.999204, 1679910818.392269, 0.100000, 5.000000
-31.876775, 30.000000, 0.000000, 4.999245, 1679910818.416824, 0.100000, 5.000000
-31.770354, 30.000000, 0.000000, 4.999279, 1679910818.437879, 0.100000, 5.000000
-31.649944, 30.000000, 0.000000, 4.999315, 1679910818.464316, 0.100000, 5.000000
-31.536708, 30.000000, 0.000000, 4.999347, 1679910818.486610, 0.100000, 5.000000
-31.420631, 30.000000, 0.000000, 4.999379, 1679910818.509310, 0.100000, 5.000000
-31.408027, 30.000000, 0.000000, 4.999383, 1679910818.514953, 0.100000, 5.000000
-31.291717, 30.000000, 0.000000, 4.999413, 1679910818.536523, 0.100000, 5.000000
-31.165590, 30.000000, 0.000000, 4.999444, 1679910818.560026, 0.100000, 5.000000
-31.045336, 30.000000, 0.000000, 4.999472, 1679910818.583904, 0.100000, 5.000000
-30.930532, 30.000000, 0.000000, 4.999497, 1679910818.607326, 0.100000, 5.000000
-30.795164, 30.000000, 0.000000, 4.999526, 1679910818.634795, 0.100000, 5.000000
-30.675254, 30.000000, 0.000000, 4.999549, 1679910818.659326, 0.100000, 5.000000
-30.550692, 30.000000, 0.000000, 4.999573, 1679910818.681877, 0.100000, 5.000000
-30.422006, 30.000000, 0.000000, 4.999596, 1679910818.708703, 0.100000, 5.000000
-30.267642, 30.000000, 0.000000, 4.999622, 1679910818.738726, 0.100000, 5.000000
-30.259861, 30.000000, 0.000000, 4.999623, 1679910818.743357, 0.100000, 5.000000
-30.154653, 30.000000, 0.000000, 4.999640, 1679910818.761792, 0.100000, 5.000000
-30.036165, 30.000000, 0.000000, 4.999658, 1679910818.786539, 0.100000, 5.000000
-29.860836, 30.000000, 0.000000, 4.999683, 1679910818.829692, 0.100000, 5.000000
-29.658304, 30.000000, 0.000000, 4.999709, 1679910818.863564, 0.100000, 5.000000
-29.637393, 30.000000, 0.000000, 4.999712, 1679910818.867938, 0.100000, 5.000000
-29.451826, 30.000000, 0.000000, 4.999734, 1679910818.911380, 0.100000, 5.000000
-29.210623, 30.000000, 0.000000, 4.999760, 1679910818.953297, 0.100000, 5.000000
-28.973975, 30.000000, 0.000000, 4.999783, 1679910818.998918, 0.100000, 5.000000
-28.959575, 30.000000, 0.000000, 4.999785, 1679910819.003131, 0.100000, 5.000000
-28.783397, 30.000000, 0.000000, 4.999801, 1679910819.041309, 0.100000, 5.000000
-28.540783, 30.000000, 0.000000, 4.999820, 1679910819.087338, 0.100000, 5.000000
-28.343384, 30.000000, 0.000000, 4.999835, 1679910819.124693, 0.100000, 5.000000
-28.301157, 30.000000, 0.000000, 4.999838, 1679910819.133095, 0.100000, 5.000000
-28.109410, 30.000000, 0.000000, 4.999851, 1679910819.170474, 0.100000, 5.000000
-27.962000, 30.000000, 0.000000, 4.999860, 1679910819.201470, 0.100000, 5.000000
-27.863275, 30.000000, 0.000000, 4.999866, 1679910819.223842, 0.100000, 5.000000
-27.760443, 30.000000, 0.000000, 4.999872, 1679910819.241363, 0.100000, 5.000000
-27.734211, 30.000000, 0.000000, 4.999873, 1679910819.245683, 0.100000, 5.000000
-27.556774, 30.000000, 0.000000, 4.999882, 1679910819.281093, 0.100000, 5.000000
-27.378052, 30.000000, 0.000000, 4.999891, 1679910819.316963, 0.100000, 5.000000
-27.188784, 30.000000, 0.000000, 4.999900, 1679910819.355293, 0.100000, 5.000000
-27.175945, 30.000000, 0.000000, 4.999900, 1679910819.360949, 0.100000, 5.000000
-26.993122, 30.000000, 0.000000, 4.999908, 1679910819.393741, 0.100000, 5.000000
-26.840190, 30.000000, 0.000000, 4.999914, 1679910819.424725, 0.100000, 5.000000
-26.680768, 30.000000, 0.000000, 4.999919, 1679910819.456155, 0.100000, 5.000000
-26.665364, 30.000000, 0.000000, 4.999920, 1679910819.460321, 0.100000, 5.000000
-26.466133, 30.000000, 0.000000, 4.999926, 1679910819.498668, 0.100000, 5.000000
-26.269301, 30.000000, 0.000000, 4.999932, 1679910819.540869, 0.100000, 5.000000
-26.143440, 30.000000, 0.000000, 4.999936, 1679910819.564260, 0.100000, 5.000000
-26.127559, 30.000000, 0.000000, 4.999936, 1679910819.568756, 0.100000, 5.000000
-26.013840, 30.000000, 0.000000, 4.999939, 1679910819.590555, 0.100000, 5.000000
-26.005262, 30.000000, 0.000000, 4.999940, 1679910819.594706, 0.100000, 5.000000
-25.829554, 30.000000, 0.000000, 4.999944, 1679910819.630976, 0.100000, 5.000000
-25.637907, 30.000000, 0.000000, 4.999948, 1679910819.667225, 0.100000, 5.000000
-25.620964, 30.000000, 0.000000, 4.999949, 1679910819.671401, 0.100000, 5.000000
-25.452722, 30.000000, 0.000000, 4.999952, 1679910819.707338, 0.100000, 5.000000
-25.446803, 30.000000, 0.000000, 4.999953, 1679910819.715570, 0.100000, 5.000000
-25.209116, 30.000000, 0.000000, 4.999957, 1679910819.753009, 0.100000, 5.000000
-25.200651, 30.000000, 0.000000, 4.999957, 1679910819.757298, 0.100000, 5.000000
-25.042754, 30.000000, 0.000000, 4.999960, 1679910819.784847, 0.100000, 5.000000
-25.032714, 30.000000, 0.000000, 4.999960, 1679910819.789108, 0.100000, 5.000000
-24.847431, 30.000000, 0.000000, 4.999963, 1679910819.823131, 0.100000, 5.000000
-24.841746, 30.000000, 0.000000, 4.999963, 1679910819.827703, 0.100000, 5.000000
-24.705817, 30.000000, 0.000000, 4.999966, 1679910819.852959, 0.100000, 5.000000
-24.553486, 30.000000, 0.000000, 4.999968, 1679910819.881528, 0.100000, 5.000000
-24.340368, 30.000000, 0.000000, 4.999971, 1679910819.923922, 0.100000, 5.000000
-24.199306, 30.000000, 0.000000, 4.999972, 1679910819.953597, 0.100000, 5.000000
-24.193534, 30.000000, 0.000000, 4.999972, 1679910819.957792, 0.100000, 5.000000
-24.010254, 30.000000, 0.000000, 4.999974, 1679910819.990614, 0.100000, 5.000000
-23.811574, 30.000000, 0.000000, 4.999977, 1679910820.030198, 0.100000, 5.000000
-23.597089, 30.000000, 0.000000, 4.999979, 1679910820.073516, 0.100000, 5.000000
-23.387258, 30.000000, 0.000000, 4.999980, 1679910820.117104, 0.100000, 5.000000
-23.153007, 30.000000, 0.000000, 4.999982, 1679910820.161336, 0.100000, 5.000000
-22.952101, 30.000000, 0.000000, 4.999984, 1679910820.208085, 0.100000, 5.000000
-22.848405, 30.000000, 0.000000, 4.999985, 1679910820.228182, 0.100000, 5.000000
-22.813708, 30.000000, 0.000000, 4.999985, 1679910820.232358, 0.100000, 5.000000
-22.702589, 30.000000, 0.000000, 4.999985, 1679910820.255650, 0.100000, 5.000000
-22.551105, 30.000000, 0.000000, 4.999986, 1679910820.282627, 0.100000, 5.000000
-22.542626, 30.000000, 0.000000, 4.999986, 1679910820.286763, 0.100000, 5.000000
-22.433934, 30.000000, 0.000000, 4.999987, 1679910820.306386, 0.100000, 5.000000
-22.409643, 30.000000, 0.000000, 4.999987, 1679910820.312357, 0.100000, 5.000000
-22.292313, 30.000000, 0.000000, 4.999988, 1679910820.335286, 0.100000, 5.000000
-22.279522, 30.000000, 0.000000, 4.999988, 1679910820.340411, 0.100000, 5.000000
-22.142353, 30.000000, 0.000000, 4.999989, 1679910820.366655, 0.100000, 5.000000
-22.123419, 30.000000, 0.000000, 4.999989, 1679910820.375128, 0.100000, 5.000000
-22.003189, 30.000000, 0.000000, 4.999989, 1679910820.393488, 0.100000, 5.000000
-21.877361, 30.000000, 0.000000, 4.999990, 1679910820.418925, 0.100000, 5.000000
-21.770506, 30.000000, 0.000000, 4.999990, 1679910820.439538, 0.100000, 5.000000
-21.753491, 30.000000, 0.000000, 4.999990, 1679910820.447917, 0.100000, 5.000000
-21.536087, 30.000000, 0.000000, 4.999991, 1679910820.485101, 0.100000, 5.000000
-21.336526, 30.000000, 0.000000, 4.999992, 1679910820.526501, 0.100000, 5.000000
-21.140244, 30.000000, 0.000000, 4.999993, 1679910820.571701, 0.100000, 5.000000
-20.898376, 30.000000, 0.000000, 4.999993, 1679910820.612944, 0.100000, 5.000000
-20.786389, 30.000000, 0.000000, 4.999994, 1679910820.635676, 0.100000, 5.000000
-20.676056, 30.000000, 0.000000, 4.999994, 1679910820.661111, 0.100000, 5.000000
-20.565556, 30.000000, 0.000000, 4.999994, 1679910820.680895, 0.100000, 5.000000
-20.452137, 30.000000, 0.000000, 4.999994, 1679910820.705706, 0.100000, 5.000000
-20.342896, 30.000000, 0.000000, 4.999995, 1679910820.727990, 0.100000, 5.000000
-20.189476, 30.000000, 0.000000, 4.999995, 1679910820.755734, 0.100000, 5.000000
-19.999858, 30.000000, 0.000000, 4.999995, 1679910820.793192, 0.100000, 5.000000
-19.859968, 30.000000, 0.000000, 4.999996, 1679910820.822457, 0.100000, 5.000000
-19.850156, 30.000000, 0.000000, 4.999996, 1679910820.831809, 0.100000, 5.000000
-19.739601, 30.000000, 0.000000, 4.999996, 1679910820.846047, 0.100000, 5.000000
-19.717066, 30.000000, 0.000000, 4.999996, 1679910820.850250, 0.100000, 5.000000
-19.614553, 30.000000, 0.000000, 4.999996, 1679910820.870975, 0.100000, 5.000000
-19.602723, 30.000000, 0.000000, 4.999996, 1679910820.875899, 0.100000, 5.000000
-19.494005, 30.000000, 0.000000, 4.999996, 1679910820.895091, 0.100000, 5.000000
-19.381841, 30.000000, 0.000000, 4.999997, 1679910820.916384, 0.100000, 5.000000
-19.237326, 30.000000, 0.000000, 4.999997, 1679910820.944990, 0.100000, 5.000000
-19.231864, 30.000000, 0.000000, 4.999997, 1679910820.949204, 0.100000, 5.000000
-19.055621, 30.000000, 0.000000, 4.999997, 1679910820.983023, 0.100000, 5.000000
-19.040181, 30.000000, 0.000000, 4.999997, 1679910820.987243, 0.100000, 5.000000
-18.876554, 30.000000, 0.000000, 4.999997, 1679910821.018814, 0.100000, 5.000000
-18.866190, 30.000000, 0.000000, 4.999997, 1679910821.023021, 0.100000, 5.000000
-18.695635, 30.000000, 0.000000, 4.999997, 1679910821.054289, 0.100000, 5.000000
-18.681128, 30.000000, 0.000000, 4.999997, 1679910821.059683, 0.100000, 5.000000
-18.502713, 30.000000, 0.000000, 4.999998, 1679910821.094088, 0.100000, 5.000000
-18.297258, 30.000000, 0.000000, 4.999998, 1679910821.133645, 0.100000, 5.000000
-18.111972, 30.000000, 0.000000, 4.999998, 1679910821.169706, 0.100000, 5.000000
-17.929629, 30.000000, 0.000000, 4.999998, 1679910821.207721, 0.100000, 5.000000
-17.720539, 30.000000, 0.000000, 4.999998, 1679910821.248756, 0.100000, 5.000000
-17.707775, 30.000000, 0.000000, 4.999998, 1679910821.253045, 0.100000, 5.000000
-17.521510, 30.000000, 0.000000, 4.999998, 1679910821.289425, 0.100000, 5.000000
-17.334554, 30.000000, 0.000000, 4.999999, 1679910821.325291, 0.100000, 5.000000
-17.322787, 30.000000, 0.000000, 4.999999, 1679910821.329512, 0.100000, 5.000000
-17.129155, 30.000000, 0.000000, 4.999999, 1679910821.369493, 0.100000, 5.000000
-16.924917, 30.000000, 0.000000, 4.999999, 1679910821.408813, 0.100000, 5.000000
-16.737100, 30.000000, 0.000000, 4.999999, 1679910821.447340, 0.100000, 5.000000
-16.547959, 30.000000, 0.000000, 4.999999, 1679910821.482614, 0.100000, 5.000000
-16.533773, 30.000000, 0.000000, 4.999999, 1679910821.486786, 0.100000, 5.000000
-16.347147, 30.000000, 0.000000, 4.999999, 1679910821.522852, 0.100000, 5.000000
-16.140817, 30.000000, 0.000000, 4.999999, 1679910821.565799, 0.100000, 5.000000
-15.950485, 30.000000, 0.000000, 4.999999, 1679910821.602170, 0.100000, 5.000000
-15.771935, 30.000000, 0.000000, 4.999999, 1679910821.638812, 0.100000, 5.000000
-15.606952, 30.000000, 0.000000, 4.999999, 1679910821.672794, 0.100000, 5.000000
-15.591209, 30.000000, 0.000000, 4.999999, 1679910821.677074, 0.100000, 5.000000
-15.424669, 30.000000, 0.000000, 4.999999, 1679910821.707880, 0.100000, 5.000000
-15.228047, 30.000000, 0.000000, 4.999999, 1679910821.747582, 0.100000, 5.000000
-15.035740, 30.000000, 0.000000, 4.999999, 1679910821.786320, 0.100000, 5.000000
-14.814081, 30.000000, 0.000000, 5.000000, 1679910821.830311, 0.100000, 5.000000
-14.618008, 30.000000, 0.000000, 5.000000, 1679910821.868662, 0.100000, 5.000000
-14.613005, 30.000000, 0.000000, 5.000000, 1679910821.873351, 0.100000, 5.000000
-14.442698, 30.000000, 0.000000, 5.000000, 1679910821.904093, 0.100000, 5.000000
-14.275835, 30.000000, 0.000000, 5.000000, 1679910821.939371, 0.100000, 5.000000
