x,y,yaw,speed,time,mu,desired_velocity
-41.587039, 30.000000, 0.000000, 6.344153, 1679911093.665195, 1.000000, 6.500000
-41.373851, 30.000000, 0.000000, 6.355014, 1679911093.698064, 1.000000, 6.500000
-41.358955, 30.000000, 0.000000, 6.355743, 1679911093.702169, 1.000000, 6.500000
-41.135085, 30.000000, 0.000000, 6.366264, 1679911093.735569, 1.000000, 6.500000
-41.117000, 30.000000, 0.000000, 6.367079, 1679911093.739699, 1.000000, 6.500000
-40.899249, 30.000000, 0.000000, 6.376502, 1679911093.773035, 1.000000, 6.500000
-40.888484, 30.000000, 0.000000, 6.376950, 1679911093.782231, 1.000000, 6.500000
-40.619159, 30.000000, 0.000000, 6.387636, 1679911093.818396, 1.000000, 6.500000
-40.388114, 30.000000, 0.000000, 6.396045, 1679911093.853773, 1.000000, 6.500000
-40.111371, 30.000000, 0.000000, 6.405286, 1679911093.898091, 1.000000, 6.500000
-40.080983, 30.000000, 0.000000, 6.406248, 1679911093.902885, 1.000000, 6.500000
-39.832659, 30.000000, 0.000000, 6.413746, 1679911093.942439, 1.000000, 6.500000
-39.566589, 30.000000, 0.000000, 6.421108, 1679911093.983416, 1.000000, 6.500000
-39.343701, 30.000000, 0.000000, 6.426786, 1679911094.016408, 1.000000, 6.500000
-39.315815, 30.000000, 0.000000, 6.427467, 1679911094.020527, 1.000000, 6.500000
-39.074253, 30.000000, 0.000000, 6.433099, 1679911094.057692, 1.000000, 6.500000
-38.850451, 30.000000, 0.000000, 6.437923, 1679911094.094505, 1.000000, 6.500000
-38.834093, 30.000000, 0.000000, 6.438261, 1679911094.098636, 1.000000, 6.500000
-38.588844, 30.000000, 0.000000, 6.443124, 1679911094.136465, 1.000000, 6.500000
-38.571530, 30.000000, 0.000000, 6.443452, 1679911094.140825, 1.000000, 6.500000
-38.309802, 30.000000, 0.000000, 6.448183, 1679911094.178023, 1.000000, 6.500000
-38.095016, 30.000000, 0.000000, 6.451766, 1679911094.210777, 1.000000, 6.500000
-37.857167, 30.000000, 0.000000, 6.455443, 1679911094.247675, 1.000000, 6.500000
-37.845465, 30.000000, 0.000000, 6.455617, 1679911094.251788, 1.000000, 6.500000
-37.611438, 30.000000, 0.000000, 6.458947, 1679911094.284572, 1.000000, 6.500000
-37.601476, 30.000000, 0.000000, 6.459083, 1679911094.288695, 1.000000, 6.500000
-37.386057, 30.000000, 0.000000, 6.461915, 1679911094.321498, 1.000000, 6.500000
-37.368589, 30.000000, 0.000000, 6.462136, 1679911094.325684, 1.000000, 6.500000
-37.128128, 30.000000, 0.000000, 6.465049, 1679911094.360135, 1.000000, 6.500000
-37.115261, 30.000000, 0.000000, 6.465198, 1679911094.364256, 1.000000, 6.500000
-36.884219, 30.000000, 0.000000, 6.467773, 1679911094.397304, 1.000000, 6.500000
-36.689154, 30.000000, 0.000000, 6.469797, 1679911094.430694, 1.000000, 6.500000
-36.663619, 30.000000, 0.000000, 6.470052, 1679911094.434810, 1.000000, 6.500000
-36.458278, 30.000000, 0.000000, 6.472028, 1679911094.463528, 1.000000, 6.500000
-36.447788, 30.000000, 0.000000, 6.472125, 1679911094.467633, 1.000000, 6.500000
-36.245757, 30.000000, 0.000000, 6.473936, 1679911094.500494, 1.000000, 6.500000
-36.238183, 30.000000, 0.000000, 6.474001, 1679911094.504601, 1.000000, 6.500000
-36.189943, 30.000000, 0.000000, 6.474417, 1679911094.508754, 1.000000, 6.500000
-35.941023, 30.000000, 0.000000, 6.476448, 1679911094.542411, 1.000000, 6.500000
-35.683061, 30.000000, 0.000000, 6.478382, 1679911094.583931, 1.000000, 6.500000
-35.431806, 30.000000, 0.000000, 6.480114, 1679911094.621400, 1.000000, 6.500000
-35.416334, 30.000000, 0.000000, 6.480215, 1679911094.625526, 1.000000, 6.500000
-35.166528, 30.000000, 0.000000, 6.481793, 1679911094.663398, 1.000000, 6.500000
-34.922626, 30.000000, 0.000000, 6.483209, 1679911094.701357, 1.000000, 6.500000
-34.687587, 30.000000, 0.000000, 6.484470, 1679911094.737762, 1.000000, 6.500000
-34.677652, 30.000000, 0.000000, 6.484521, 1679911094.742705, 1.000000, 6.500000
-34.454527, 30.000000, 0.000000, 6.485626, 1679911094.772627, 1.000000, 6.500000
-34.279592, 30.000000, 0.000000, 6.486436, 1679911094.802119, 1.000000, 6.500000
-34.252723, 30.000000, 0.000000, 6.486556, 1679911094.806254, 1.000000, 6.500000
-34.051065, 30.000000, 0.000000, 6.487426, 1679911094.835476, 1.000000, 6.500000
-33.830116, 30.000000, 0.000000, 6.488315, 1679911094.868489, 1.000000, 6.500000
-33.609394, 30.000000, 0.000000, 6.489140, 1679911094.902862, 1.000000, 6.500000
-33.394387, 30.000000, 0.000000, 6.489887, 1679911094.936489, 1.000000, 6.500000
-33.376743, 30.000000, 0.000000, 6.489946, 1679911094.940766, 1.000000, 6.500000
-33.152440, 30.000000, 0.000000, 6.490667, 1679911094.974633, 1.000000, 6.500000
-32.975869, 30.000000, 0.000000, 6.491197, 1679911094.999877, 1.000000, 6.500000
-32.958906, 30.000000, 0.000000, 6.491247, 1679911095.004055, 1.000000, 6.500000
-32.749788, 30.000000, 0.000000, 6.491833, 1679911095.038109, 1.000000, 6.500000
-32.541622, 30.000000, 0.000000, 6.492378, 1679911095.073081, 1.000000, 6.500000
-32.399299, 30.000000, 0.000000, 6.492728, 1679911095.095212, 1.000000, 6.500000
-32.381349, 30.000000, 0.000000, 6.492771, 1679911095.099345, 1.000000, 6.500000
-32.239284, 30.000000, 0.000000, 6.493103, 1679911095.114376, 1.000000, 6.500000
-32.220515, 30.000000, 0.000000, 6.493146, 1679911095.122771, 1.000000, 6.500000
-31.988419, 30.000000, 0.000000, 6.493654, 1679911095.151566, 1.000000, 6.500000
-31.727440, 30.000000, 0.000000, 6.494179, 1679911095.192802, 1.000000, 6.500000
-31.716619, 30.000000, 0.000000, 6.494200, 1679911095.196896, 1.000000, 6.500000
-31.524821, 30.000000, 0.000000, 6.494557, 1679911095.225496, 1.000000, 6.500000
-31.325269, 30.000000, 0.000000, 6.494905, 1679911095.254276, 1.000000, 6.500000
-31.106039, 30.000000, 0.000000, 6.495262, 1679911095.287730, 1.000000, 6.500000
-30.868883, 30.000000, 0.000000, 6.495620, 1679911095.324695, 1.000000, 6.500000
-30.849927, 30.000000, 0.000000, 6.495647, 1679911095.328796, 1.000000, 6.500000
-30.622913, 30.000000, 0.000000, 6.495963, 1679911095.362215, 1.000000, 6.500000
-30.601867, 30.000000, 0.000000, 6.495991, 1679911095.366318, 1.000000, 6.500000
-30.382980, 30.000000, 0.000000, 6.496271, 1679911095.399124, 1.000000, 6.500000
-30.184196, 30.000000, 0.000000, 6.496509, 1679911095.431760, 1.000000, 6.500000
-30.162887, 30.000000, 0.000000, 6.496533, 1679911095.435877, 1.000000, 6.500000
-29.937041, 30.000000, 0.000000, 6.496783, 1679911095.468508, 1.000000, 6.500000
-29.725375, 30.000000, 0.000000, 6.497001, 1679911095.501368, 1.000000, 6.500000
-29.714143, 30.000000, 0.000000, 6.497012, 1679911095.505529, 1.000000, 6.500000
-29.504006, 30.000000, 0.000000, 6.497212, 1679911095.535074, 1.000000, 6.500000
-29.257483, 30.000000, 0.000000, 6.497431, 1679911095.572480, 1.000000, 6.500000
-29.040668, 30.000000, 0.000000, 6.497609, 1679911095.606227, 1.000000, 6.500000
-29.022871, 30.000000, 0.000000, 6.497623, 1679911095.610357, 1.000000, 6.500000
-28.807839, 30.000000, 0.000000, 6.497786, 1679911095.643517, 1.000000, 6.500000
-28.788136, 30.000000, 0.000000, 6.497801, 1679911095.647644, 1.000000, 6.500000
-28.584650, 30.000000, 0.000000, 6.497944, 1679911095.676507, 1.000000, 6.500000
-28.563023, 30.000000, 0.000000, 6.497959, 1679911095.680679, 1.000000, 6.500000
-28.373598, 30.000000, 0.000000, 6.498083, 1679911095.709759, 1.000000, 6.500000
-28.344600, 30.000000, 0.000000, 6.498101, 1679911095.713982, 1.000000, 6.500000
-28.146734, 30.000000, 0.000000, 6.498221, 1679911095.744467, 1.000000, 6.500000
-28.127900, 30.000000, 0.000000, 6.498232, 1679911095.748705, 1.000000, 6.500000
-27.922243, 30.000000, 0.000000, 6.498349, 1679911095.777837, 1.000000, 6.500000
-27.890642, 30.000000, 0.000000, 6.498366, 1679911095.782455, 1.000000, 6.500000
-27.657981, 30.000000, 0.000000, 6.498487, 1679911095.819522, 1.000000, 6.500000
-27.442343, 30.000000, 0.000000, 6.498591, 1679911095.852847, 1.000000, 6.500000
-27.223210, 30.000000, 0.000000, 6.498690, 1679911095.885974, 1.000000, 6.500000
-27.212260, 30.000000, 0.000000, 6.498695, 1679911095.890098, 1.000000, 6.500000
-26.973457, 30.000000, 0.000000, 6.498794, 1679911095.923390, 1.000000, 6.500000
-26.748405, 30.000000, 0.000000, 6.498880, 1679911095.958825, 1.000000, 6.500000
-26.729205, 30.000000, 0.000000, 6.498888, 1679911095.963225, 1.000000, 6.500000
-26.526361, 30.000000, 0.000000, 6.498960, 1679911095.992769, 1.000000, 6.500000
-26.506412, 30.000000, 0.000000, 6.498967, 1679911095.996907, 1.000000, 6.500000
-26.311599, 30.000000, 0.000000, 6.499031, 1679911096.025950, 1.000000, 6.500000
-26.293654, 30.000000, 0.000000, 6.499037, 1679911096.030082, 1.000000, 6.500000
-26.094601, 30.000000, 0.000000, 6.499098, 1679911096.059201, 1.000000, 6.500000
-26.082900, 30.000000, 0.000000, 6.499102, 1679911096.063336, 1.000000, 6.500000
-25.879882, 30.000000, 0.000000, 6.499160, 1679911096.096423, 1.000000, 6.500000
-25.855230, 30.000000, 0.000000, 6.499167, 1679911096.102447, 1.000000, 6.500000
-25.643280, 30.000000, 0.000000, 6.499223, 1679911096.131482, 1.000000, 6.500000
-25.606742, 30.000000, 0.000000, 6.499233, 1679911096.135751, 1.000000, 6.500000
-25.365707, 30.000000, 0.000000, 6.499292, 1679911096.171255, 1.000000, 6.500000
-25.134190, 30.000000, 0.000000, 6.499344, 1679911096.214469, 1.000000, 6.500000
-25.002339, 30.000000, 0.000000, 6.499372, 1679911096.229174, 1.000000, 6.500000
-24.882847, 30.000000, 0.000000, 6.499396, 1679911096.247652, 1.000000, 6.500000
-24.730588, 30.000000, 0.000000, 6.499426, 1679911096.269680, 1.000000, 6.500000
-24.541108, 30.000000, 0.000000, 6.499461, 1679911096.298961, 1.000000, 6.500000
-24.394135, 30.000000, 0.000000, 6.499486, 1679911096.323527, 1.000000, 6.500000
-24.315290, 30.000000, 0.000000, 6.499500, 1679911096.335819, 1.000000, 6.500000
-24.107854, 30.000000, 0.000000, 6.499533, 1679911096.365257, 1.000000, 6.500000
-23.916056, 30.000000, 0.000000, 6.499562, 1679911096.394226, 1.000000, 6.500000
-23.910397, 30.000000, 0.000000, 6.499562, 1679911096.398337, 1.000000, 6.500000
-23.699886, 30.000000, 0.000000, 6.499592, 1679911096.427563, 1.000000, 6.500000
-23.470952, 30.000000, 0.000000, 6.499622, 1679911096.464586, 1.000000, 6.500000
-23.226861, 30.000000, 0.000000, 6.499651, 1679911096.502239, 1.000000, 6.500000
-22.998832, 30.000000, 0.000000, 6.499676, 1679911096.535213, 1.000000, 6.500000
-22.992867, 30.000000, 0.000000, 6.499677, 1679911096.539327, 1.000000, 6.500000
-22.732007, 30.000000, 0.000000, 6.499704, 1679911096.576527, 1.000000, 6.500000
-22.559748, 30.000000, 0.000000, 6.499720, 1679911096.605422, 1.000000, 6.500000
-22.412109, 30.000000, 0.000000, 6.499720, 1679911096.625871, 1.000000, 6.500000
-22.412109, 30.000000, 0.000000, 6.499734, 1679911096.630108, 1.000000, 6.500000
-22.274224, 30.000000, 0.000000, 6.499745, 1679911096.646823, 1.000000, 6.500000
-22.265256, 30.000000, 0.000000, 6.499746, 1679911096.650962, 1.000000, 6.500000
-22.067037, 30.000000, 0.000000, 6.499762, 1679911096.679802, 1.000000, 6.500000
-22.059932, 30.000000, 0.000000, 6.499763, 1679911096.683985, 1.000000, 6.500000
-21.829893, 30.000000, 0.000000, 6.499780, 1679911096.717683, 1.000000, 6.500000
-21.565828, 30.000000, 0.000000, 6.499799, 1679911096.755788, 1.000000, 6.500000
-21.558513, 30.000000, 0.000000, 6.499799, 1679911096.759898, 1.000000, 6.500000
-21.302296, 30.000000, 0.000000, 6.499815, 1679911096.798558, 1.000000, 6.500000
-21.079862, 30.000000, 0.000000, 6.499829, 1679911096.831585, 1.000000, 6.500000
-20.853176, 30.000000, 0.000000, 6.499841, 1679911096.866579, 1.000000, 6.500000
-20.667637, 30.000000, 0.000000, 6.499850, 1679911096.893986, 1.000000, 6.500000
-20.652075, 30.000000, 0.000000, 6.499851, 1679911096.898108, 1.000000, 6.500000
-20.423419, 30.000000, 0.000000, 6.499862, 1679911096.931470, 1.000000, 6.500000
-20.415470, 30.000000, 0.000000, 6.499862, 1679911096.935605, 1.000000, 6.500000
-20.174567, 30.000000, 0.000000, 6.499873, 1679911096.969740, 1.000000, 6.500000
-20.166417, 30.000000, 0.000000, 6.499873, 1679911096.974163, 1.000000, 6.500000
-19.933151, 30.000000, 0.000000, 6.499883, 1679911097.007287, 1.000000, 6.500000
-19.914680, 30.000000, 0.000000, 6.499883, 1679911097.011397, 1.000000, 6.500000
-19.707774, 30.000000, 0.000000, 6.499891, 1679911097.046853, 1.000000, 6.500000
-19.507275, 30.000000, 0.000000, 6.499898, 1679911097.072657, 1.000000, 6.500000
-19.498652, 30.000000, 0.000000, 6.499898, 1679911097.077097, 1.000000, 6.500000
-19.269263, 30.000000, 0.000000, 6.499906, 1679911097.108975, 1.000000, 6.500000
-19.263259, 30.000000, 0.000000, 6.499906, 1679911097.113079, 1.000000, 6.500000
-19.080542, 30.000000, 0.000000, 6.499912, 1679911097.138332, 1.000000, 6.500000
-19.070804, 30.000000, 0.000000, 6.499912, 1679911097.142601, 1.000000, 6.500000
-18.832156, 30.000000, 0.000000, 6.499919, 1679911097.175907, 1.000000, 6.500000
-18.618248, 30.000000, 0.000000, 6.499924, 1679911097.208971, 1.000000, 6.500000
-18.407550, 30.000000, 0.000000, 6.499929, 1679911097.242028, 1.000000, 6.500000
-18.394334, 30.000000, 0.000000, 6.499930, 1679911097.246166, 1.000000, 6.500000
-18.189042, 30.000000, 0.000000, 6.499934, 1679911097.275123, 1.000000, 6.500000
-18.172933, 30.000000, 0.000000, 6.499935, 1679911097.279234, 1.000000, 6.500000
-17.994318, 30.000000, 0.000000, 6.499938, 1679911097.308101, 1.000000, 6.500000
-17.961215, 30.000000, 0.000000, 6.499939, 1679911097.312206, 1.000000, 6.500000
-17.769388, 30.000000, 0.000000, 6.499943, 1679911097.340953, 1.000000, 6.500000
-17.519166, 30.000000, 0.000000, 6.499947, 1679911097.378559, 1.000000, 6.500000
-17.487474, 30.000000, 0.000000, 6.499948, 1679911097.382901, 1.000000, 6.500000
-17.276317, 30.000000, 0.000000, 6.499951, 1679911097.415743, 1.000000, 6.500000
-17.072787, 30.000000, 0.000000, 6.499955, 1679911097.449044, 1.000000, 6.500000
-17.055834, 30.000000, 0.000000, 6.499955, 1679911097.453263, 1.000000, 6.500000
-16.867806, 30.000000, 0.000000, 6.499957, 1679911097.478375, 1.000000, 6.500000
-16.855078, 30.000000, 0.000000, 6.499958, 1679911097.482508, 1.000000, 6.500000
-16.681918, 30.000000, 0.000000, 6.499960, 1679911097.507512, 1.000000, 6.500000
-16.672186, 30.000000, 0.000000, 6.499960, 1679911097.512379, 1.000000, 6.500000
-16.449226, 30.000000, 0.000000, 6.499963, 1679911097.550047, 1.000000, 6.500000
-16.217472, 30.000000, 0.000000, 6.499966, 1679911097.580558, 1.000000, 6.500000
-16.055206, 30.000000, 0.000000, 6.499968, 1679911097.603360, 1.000000, 6.500000
-15.876712, 30.000000, 0.000000, 6.499969, 1679911097.633427, 1.000000, 6.500000
-15.672447, 30.000000, 0.000000, 6.499971, 1679911097.662318, 1.000000, 6.500000
-15.665734, 30.000000, 0.000000, 6.499971, 1679911097.666399, 1.000000, 6.500000
-15.447812, 30.000000, 0.000000, 6.499973, 1679911097.696919, 1.000000, 6.500000
-15.257866, 30.000000, 0.000000, 6.499975, 1679911097.726012, 1.000000, 6.500000
-15.252292, 30.000000, 0.000000, 6.499975, 1679911097.730151, 1.000000, 6.500000
-15.049042, 30.000000, 0.000000, 6.499977, 1679911097.759671, 1.000000, 6.500000
-14.864948, 30.000000, 0.000000, 6.499978, 1679911097.788612, 1.000000, 6.500000
-14.849355, 30.000000, 0.000000, 6.499978, 1679911097.792856, 1.000000, 6.500000
-14.700265, 30.000000, 0.000000, 6.499979, 1679911097.813585, 1.000000, 6.500000
-14.674570, 30.000000, 0.000000, 6.499979, 1679911097.817676, 1.000000, 6.500000
-14.506907, 30.000000, 0.000000, 6.499981, 1679911097.843257, 1.000000, 6.500000
-14.316248, 30.000000, 0.000000, 6.499982, 1679911097.872895, 1.000000, 6.500000
-14.138161, 30.000000, 0.000000, 6.499983, 1679911097.898222, 1.000000, 6.500000
-13.953001, 30.000000, 0.000000, 6.499984, 1679911097.926844, 1.000000, 6.500000
-13.948869, 30.000000, 0.000000, 6.499984, 1679911097.930946, 1.000000, 6.500000
-13.789898, 30.000000, 0.000000, 6.499985, 1679911097.952057, 1.000000, 6.500000
-13.781608, 30.000000, 0.000000, 6.499985, 1679911097.956152, 1.000000, 6.500000
-13.587976, 30.000000, 0.000000, 6.499986, 1679911097.985729, 1.000000, 6.500000
-13.549307, 30.000000, 0.000000, 6.499986, 1679911097.989865, 1.000000, 6.500000
-13.407133, 30.000000, 0.000000, 6.499986, 1679911098.011842, 1.000000, 6.500000
-13.393221, 30.000000, 0.000000, 6.499987, 1679911098.016012, 1.000000, 6.500000
-13.212679, 30.000000, 0.000000, 6.499987, 1679911098.040817, 1.000000, 6.500000
-13.207326, 30.000000, 0.000000, 6.499987, 1679911098.044947, 1.000000, 6.500000
-13.047140, 30.000000, 0.000000, 6.499988, 1679911098.066739, 1.000000, 6.500000
-13.031875, 30.000000, 0.000000, 6.499988, 1679911098.070877, 1.000000, 6.500000
-12.853817, 30.000000, 0.000000, 6.499989, 1679911098.096626, 1.000000, 6.500000
-12.684293, 30.000000, 0.000000, 6.499989, 1679911098.123178, 1.000000, 6.500000
-12.663970, 30.000000, 0.000000, 6.499989, 1679911098.127455, 1.000000, 6.500000
-12.484119, 30.000000, 0.000000, 6.499990, 1679911098.152912, 1.000000, 6.500000
-12.271174, 30.000000, 0.000000, 6.499991, 1679911098.186663, 1.000000, 6.500000
-12.074706, 30.000000, 0.000000, 6.499991, 1679911098.215884, 1.000000, 6.500000
-11.875949, 30.000000, 0.000000, 6.499992, 1679911098.249105, 1.000000, 6.500000
-11.697368, 30.000000, 0.000000, 6.499992, 1679911098.275439, 1.000000, 6.500000
-11.495029, 30.000000, 0.000000, 6.499993, 1679911098.306809, 1.000000, 6.500000
-11.319803, 30.000000, 0.000000, 6.499993, 1679911098.332475, 1.000000, 6.500000
-11.305670, 30.000000, 0.000000, 6.499993, 1679911098.337287, 1.000000, 6.500000
-11.116627, 30.000000, 0.000000, 6.499994, 1679911098.363285, 1.000000, 6.500000
-10.942084, 30.000000, 0.000000, 6.499994, 1679911098.392881, 1.000000, 6.500000
-10.914815, 30.000000, 0.000000, 6.499994, 1679911098.400778, 1.000000, 6.500000
-10.715889, 30.000000, 0.000000, 6.499994, 1679911098.425446, 1.000000, 6.500000
-10.705822, 30.000000, 0.000000, 6.499994, 1679911098.429554, 1.000000, 6.500000
-10.532411, 30.000000, 0.000000, 6.499995, 1679911098.452908, 1.000000, 6.500000
-10.525904, 30.000000, 0.000000, 6.499995, 1679911098.460764, 1.000000, 6.500000
-10.323408, 30.000000, 0.000000, 6.499995, 1679911098.485378, 1.000000, 6.500000
-10.316400, 30.000000, 0.000000, 6.499995, 1679911098.489472, 1.000000, 6.500000
-10.123104, 30.000000, 0.000000, 6.499995, 1679911098.518127, 1.000000, 6.500000
-9.926444, 30.000000, 0.000000, 6.499996, 1679911098.546746, 1.000000, 6.500000
-9.701963, 30.000000, 0.000000, 6.499996, 1679911098.581573, 1.000000, 6.500000
-9.678049, 30.000000, 0.000000, 6.499996, 1679911098.585686, 1.000000, 6.500000
-9.505350, 30.000000, 0.000000, 6.499996, 1679911098.615204, 1.000000, 6.500000
-9.492794, 30.000000, 0.000000, 6.499996, 1679911098.619314, 1.000000, 6.500000
-9.250455, 30.000000, 0.000000, 6.499997, 1679911098.652562, 1.000000, 6.500000
-9.035672, 30.000000, 0.000000, 6.499997, 1679911098.685273, 1.000000, 6.500000
-8.835412, 30.000000, 0.000000, 6.499997, 1679911098.714672, 1.000000, 6.500000
-8.830014, 30.000000, 0.000000, 6.499997, 1679911098.718873, 1.000000, 6.500000
-8.673231, 30.000000, 0.000000, 6.499997, 1679911098.739333, 1.000000, 6.500000
-8.645979, 30.000000, 0.000000, 6.499997, 1679911098.744316, 1.000000, 6.500000
-8.436996, 30.000000, 0.000000, 6.499997, 1679911098.777811, 1.000000, 6.500000
-8.219043, 30.000000, 0.000000, 6.499998, 1679911098.810909, 1.000000, 6.500000
-8.022279, 30.000000, 0.000000, 6.499998, 1679911098.840386, 1.000000, 6.500000
-7.854819, 30.000000, 0.000000, 6.499998, 1679911098.865042, 1.000000, 6.500000
-7.828712, 30.000000, 0.000000, 6.499998, 1679911098.869130, 1.000000, 6.500000
-7.628594, 30.000000, 0.000000, 6.499998, 1679911098.902317, 1.000000, 6.500000
-7.414454, 30.000000, 0.000000, 6.499998, 1679911098.932869, 1.000000, 6.500000
-7.176337, 30.000000, 0.000000, 6.499998, 1679911098.969888, 1.000000, 6.500000
-6.990855, 30.000000, 0.000000, 6.499998, 1679911098.999036, 1.000000, 6.500000
-6.970629, 30.000000, 0.000000, 6.499998, 1679911099.003136, 1.000000, 6.500000
-6.766605, 30.000000, 0.000000, 6.499998, 1679911099.032804, 1.000000, 6.500000
-6.760160, 30.000000, 0.000000, 6.499999, 1679911099.036897, 1.000000, 6.500000
-6.730732, 30.000000, 0.000000, 6.499999, 1679911099.040990, 1.000000, 6.500000
