x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
-19.959725, 30.000000, 0.000000, 0.246662, 2.000000, 1681723448.537127, 0.500000, 5.000000, 4.000000, 0.150711
-19.958559, 30.000000, 0.000000, 0.249497, 2.000000, 1681723448.541852, 0.500000, 5.000000, 4.000000, 0.152171
-19.948197, 30.000000, 0.000000, 0.273362, 2.000000, 1681723448.581627, 0.500000, 5.000000, 4.000000, 0.178218
-19.936153, 30.000000, 0.000000, 0.298699, 2.000000, 1681723448.623854, 0.500000, 5.000000, 4.000000, 0.206383
-19.926930, 30.000000, 0.000000, 0.316716, 2.000000, 1681723448.652420, 0.500000, 5.000000, 4.000000, 0.225223
-19.916388, 30.000000, 0.000000, 0.336128, 2.000000, 1681723448.684176, 0.500000, 5.000000, 4.000000, 0.243761
-19.905882, 30.000000, 0.000000, 0.354415, 2.000000, 1681723448.716715, 0.500000, 5.000000, 4.000000, 0.258815
-19.903676, 30.000000, 0.000000, 0.358150, 2.000000, 1681723448.722940, 0.500000, 5.000000, 4.000000, 0.261866
-19.902172, 30.000000, 0.000000, 0.360669, 2.000000, 1681723448.727138, 0.500000, 5.000000, 4.000000, 0.262438
-19.892917, 30.000000, 0.000000, 0.375768, 2.000000, 1681723448.751434, 0.500000, 5.000000, 4.000000, 0.283277
-19.877870, 30.000000, 0.000000, 0.399136, 2.000000, 1681723448.791250, 0.500000, 5.000000, 4.000000, 0.306518
-19.866539, 30.000000, 0.000000, 0.415841, 2.000000, 1681723448.819091, 0.500000, 5.000000, 4.000000, 0.323304
-19.850657, 30.000000, 0.000000, 0.438204, 2.000000, 1681723448.856364, 0.500000, 5.000000, 4.000000, 0.343805
-19.834403, 30.000000, 0.000000, 0.459959, 2.000000, 1681723448.892621, 0.500000, 5.000000, 4.000000, 0.367299
-19.830815, 30.000000, 0.000000, 0.464623, 2.000000, 1681723448.900395, 0.500000, 5.000000, 4.000000, 0.371217
-19.816711, 30.000000, 0.000000, 0.482517, 2.000000, 1681723448.930218, 0.500000, 5.000000, 4.000000, 0.389932
-19.800471, 30.000000, 0.000000, 0.500756, 2.000000, 1681723448.960617, 0.500000, 5.000000, 4.000000, 0.409146
-19.797563, 30.000000, 0.000000, 0.505803, 2.000000, 1681723448.969028, 0.500000, 5.000000, 4.000000, 0.410370
-19.784275, 30.000000, 0.000000, 0.521345, 2.000000, 1681723448.994931, 0.500000, 5.000000, 4.000000, 0.427978
-19.781957, 30.000000, 0.000000, 0.524012, 2.000000, 1681723448.999377, 0.500000, 5.000000, 4.000000, 0.429398
-19.770141, 30.000000, 0.000000, 0.537383, 2.000000, 1681723449.021662, 0.500000, 5.000000, 4.000000, 0.445447
-19.754675, 30.000000, 0.000000, 0.554401, 2.000000, 1681723449.050025, 0.500000, 5.000000, 4.000000, 0.462457
-19.735682, 30.000000, 0.000000, 0.574609, 2.000000, 1681723449.083706, 0.500000, 5.000000, 4.000000, 0.481975
-19.722437, 30.000000, 0.000000, 0.588288, 2.000000, 1681723449.106503, 0.500000, 5.000000, 4.000000, 0.496373
-19.706168, 30.000000, 0.000000, 0.604663, 2.000000, 1681723449.133795, 0.500000, 5.000000, 4.000000, 0.512151
-19.703344, 30.000000, 0.000000, 0.607463, 2.000000, 1681723449.138462, 0.500000, 5.000000, 4.000000, 0.514509
-19.689595, 30.000000, 0.000000, 0.620903, 2.000000, 1681723449.160861, 0.500000, 5.000000, 4.000000, 0.532026
-19.676368, 30.000000, 0.000000, 0.633564, 2.000000, 1681723449.181963, 0.500000, 5.000000, 4.000000, 0.540839
-19.654713, 30.000000, 0.000000, 0.653773, 2.000000, 1681723449.215645, 0.500000, 5.000000, 4.000000, 0.561302
-19.636823, 30.000000, 0.000000, 0.670004, 2.000000, 1681723449.242697, 0.500000, 5.000000, 4.000000, 0.578056
-19.614806, 30.000000, 0.000000, 0.689454, 2.000000, 1681723449.275113, 0.500000, 5.000000, 4.000000, 0.596597
-19.596254, 30.000000, 0.000000, 0.705429, 2.000000, 1681723449.301739, 0.500000, 5.000000, 4.000000, 0.611501
-19.580931, 30.000000, 0.000000, 0.718351, 2.000000, 1681723449.321535, 0.500000, 5.000000, 4.000000, 0.626392
-19.567402, 30.000000, 0.000000, 0.729569, 2.000000, 1681723449.341972, 0.500000, 5.000000, 4.000000, 0.637616
-19.560779, 30.000000, 0.000000, 0.734998, 2.000000, 1681723449.351020, 0.500000, 5.000000, 4.000000, 0.638755
-19.540823, 30.000000, 0.000000, 0.751124, 2.000000, 1681723449.377896, 0.500000, 5.000000, 4.000000, 0.658623
-19.521592, 30.000000, 0.000000, 0.766340, 2.000000, 1681723449.403257, 0.500000, 5.000000, 4.000000, 0.673414
-19.507281, 30.000000, 0.000000, 0.777469, 2.000000, 1681723449.421805, 0.500000, 5.000000, 4.000000, 0.685104
-19.500088, 30.000000, 0.000000, 0.783017, 2.000000, 1681723449.431051, 0.500000, 5.000000, 4.000000, 0.685104
-19.493329, 30.000000, 0.000000, 0.788183, 2.000000, 1681723449.439662, 0.500000, 5.000000, 4.000000, 0.685499
-19.465471, 30.000000, 0.000000, 0.809132, 2.000000, 1681723449.474577, 0.500000, 5.000000, 4.000000, 0.716376
-19.435747, 30.000000, 0.000000, 0.830910, 2.000000, 1681723449.510874, 0.500000, 5.000000, 4.000000, 0.738450
-19.411345, 30.000000, 0.000000, 0.848363, 2.000000, 1681723449.538915, 0.500000, 5.000000, 4.000000, 0.756393
-19.392953, 30.000000, 0.000000, 0.861279, 2.000000, 1681723449.561488, 0.500000, 5.000000, 4.000000, 0.767933
-19.369056, 30.000000, 0.000000, 0.877781, 2.000000, 1681723449.588991, 0.500000, 5.000000, 4.000000, 0.784928
-19.339963, 30.000000, 0.000000, 0.897460, 2.000000, 1681723449.621790, 0.500000, 5.000000, 4.000000, 0.802297
-19.303695, 30.000000, 0.000000, 0.921422, 2.000000, 1681723449.661727, 0.500000, 5.000000, 4.000000, 0.830379
-19.252322, 30.000000, 0.000000, 0.954325, 2.000000, 1681723449.716565, 0.500000, 5.000000, 4.000000, 0.861311
-19.229521, 30.000000, 0.000000, 0.968561, 2.000000, 1681723449.740291, 0.500000, 5.000000, 4.000000, 0.876289
-19.189155, 30.000000, 0.000000, 0.993276, 2.000000, 1681723449.781483, 0.500000, 5.000000, 4.000000, 0.898990
-19.151683, 30.000000, 0.000000, 1.015685, 2.000000, 1681723449.818831, 0.500000, 5.000000, 4.000000, 0.923077
-19.115932, 30.000000, 0.000000, 1.036606, 2.000000, 1681723449.853701, 0.500000, 5.000000, 4.000000, 0.944156
-19.077138, 30.000000, 0.000000, 1.058841, 2.000000, 1681723449.890758, 0.500000, 5.000000, 4.000000, 0.965647
-19.043236, 30.000000, 0.000000, 1.077893, 2.000000, 1681723449.922511, 0.500000, 5.000000, 4.000000, 0.984647
-19.012074, 30.000000, 0.000000, 1.095111, 2.000000, 1681723449.951208, 0.500000, 5.000000, 4.000000, 1.001982
-18.967043, 30.000000, 0.000000, 1.119539, 2.000000, 1681723449.991922, 0.500000, 5.000000, 4.000000, 1.025602
-18.938763, 30.000000, 0.000000, 1.134602, 2.000000, 1681723450.017026, 0.500000, 5.000000, 4.000000, 1.042238
-18.909504, 30.000000, 0.000000, 1.149977, 2.000000, 1681723450.042652, 0.500000, 5.000000, 4.000000, 1.057211
-18.874893, 30.000000, 0.000000, 1.167907, 2.000000, 1681723450.072535, 0.500000, 5.000000, 4.000000, 1.075273
-18.837631, 30.000000, 0.000000, 1.186906, 2.000000, 1681723450.104200, 0.500000, 5.000000, 4.000000, 1.093851
-18.804057, 30.000000, 0.000000, 1.203767, 2.000000, 1681723450.132302, 0.500000, 5.000000, 4.000000, 1.110977
-18.761373, 30.000000, 0.000000, 1.224872, 2.000000, 1681723450.165938, 0.500000, 5.000000, 4.000000, 1.132896
-18.732116, 30.000000, 0.000000, 1.239125, 2.000000, 1681723450.191231, 0.500000, 5.000000, 4.000000, 1.146395
-18.701643, 30.000000, 0.000000, 1.253800, 2.000000, 1681723450.215691, 0.500000, 5.000000, 4.000000, 1.161251
-18.677348, 30.000000, 0.000000, 1.265376, 2.000000, 1681723450.234984, 0.500000, 5.000000, 4.000000, 1.172607
-18.653003, 30.000000, 0.000000, 1.276871, 2.000000, 1681723450.254141, 0.500000, 5.000000, 4.000000, 1.184393
-18.609562, 30.000000, 0.000000, 1.297143, 2.000000, 1681723450.287928, 0.500000, 5.000000, 4.000000, 1.205210
-18.569343, 30.000000, 0.000000, 1.315625, 2.000000, 1681723450.318731, 0.500000, 5.000000, 4.000000, 1.223056
-18.562992, 30.000000, 0.000000, 1.318520, 2.000000, 1681723450.323557, 0.500000, 5.000000, 4.000000, 1.223056
-18.519155, 30.000000, 0.000000, 1.338330, 2.000000, 1681723450.356573, 0.500000, 5.000000, 4.000000, 1.245635
-18.471017, 30.000000, 0.000000, 1.359756, 2.000000, 1681723450.392284, 0.500000, 5.000000, 4.000000, 1.266781
-18.437727, 30.000000, 0.000000, 1.374371, 2.000000, 1681723450.416642, 0.500000, 5.000000, 4.000000, 1.282029
-18.396542, 30.000000, 0.000000, 1.392246, 2.000000, 1681723450.446434, 0.500000, 5.000000, 4.000000, 1.299067
-18.363695, 30.000000, 0.000000, 1.406335, 2.000000, 1681723450.469915, 0.500000, 5.000000, 4.000000, 1.314367
-18.319596, 30.000000, 0.000000, 1.425033, 2.000000, 1681723450.501079, 0.500000, 5.000000, 4.000000, 1.332156
-18.268143, 30.000000, 0.000000, 1.446547, 2.000000, 1681723450.536935, 0.500000, 5.000000, 4.000000, 1.353726
-18.225453, 30.000000, 0.000000, 1.464155, 2.000000, 1681723450.566281, 0.500000, 5.000000, 4.000000, 1.371351
-18.171900, 30.000000, 0.000000, 1.485949, 2.000000, 1681723450.602606, 0.500000, 5.000000, 4.000000, 1.393184
-18.121395, 30.000000, 0.000000, 1.506214, 2.000000, 1681723450.636380, 0.500000, 5.000000, 4.000000, 1.414250
-18.072067, 30.000000, 0.000000, 1.525748, 2.000000, 1681723450.668937, 0.500000, 5.000000, 4.000000, 1.431741
-18.026435, 30.000000, 0.000000, 1.543594, 2.000000, 1681723450.698682, 0.500000, 5.000000, 4.000000, 1.450596
-18.013051, 30.000000, 0.000000, 1.548791, 2.000000, 1681723450.707344, 0.500000, 5.000000, 4.000000, 1.453295
-18.006667, 30.000000, 0.000000, 1.551262, 2.000000, 1681723450.711464, 0.500000, 5.000000, 4.000000, 1.458270
-17.945306, 30.000000, 0.000000, 1.574824, 2.000000, 1681723450.750740, 0.500000, 5.000000, 4.000000, 1.475885
-17.897495, 30.000000, 0.000000, 1.592938, 2.000000, 1681723450.780938, 0.500000, 5.000000, 4.000000, 1.500250
-17.856581, 30.000000, 0.000000, 1.608274, 2.000000, 1681723450.806509, 0.500000, 5.000000, 4.000000, 1.515281
-17.789046, 30.000000, 0.000000, 1.633268, 2.000000, 1681723450.848191, 0.500000, 5.000000, 4.000000, 1.541336
-17.744032, 30.000000, 0.000000, 1.648964, 2.000000, 1681723450.873618, 0.500000, 5.000000, 4.000000, 1.557041
-17.694286, 30.000000, 0.000000, 1.667696, 2.000000, 1681723450.905626, 0.500000, 5.000000, 4.000000, 1.575002
-17.643182, 30.000000, 0.000000, 1.685965, 2.000000, 1681723450.935092, 0.500000, 5.000000, 4.000000, 1.591607
-17.592645, 30.000000, 0.000000, 1.703836, 2.000000, 1681723450.965947, 0.500000, 5.000000, 4.000000, 1.611499
-17.543080, 30.000000, 0.000000, 1.721175, 2.000000, 1681723450.994900, 0.500000, 5.000000, 4.000000, 1.629004
-17.500470, 30.000000, 0.000000, 1.735937, 2.000000, 1681723451.019557, 0.500000, 5.000000, 4.000000, 1.641376
-17.493295, 30.000000, 0.000000, 1.738411, 2.000000, 1681723451.023690, 0.500000, 5.000000, 4.000000, 1.644162
-17.447926, 30.000000, 0.000000, 1.753963, 2.000000, 1681723451.049679, 0.500000, 5.000000, 4.000000, 1.657577
-17.439377, 30.000000, 0.000000, 1.756880, 2.000000, 1681723451.054553, 0.500000, 5.000000, 4.000000, 1.662232
-17.405822, 30.000000, 0.000000, 1.768273, 2.000000, 1681723451.073597, 0.500000, 5.000000, 4.000000, 1.686336
-17.371791, 30.000000, 0.000000, 1.779754, 2.000000, 1681723451.092794, 0.500000, 5.000000, 4.000000, 1.686894
-17.344992, 30.000000, 0.000000, 1.788736, 2.000000, 1681723451.107817, 0.500000, 5.000000, 4.000000, 1.696507
-17.311494, 30.000000, 0.000000, 1.799899, 2.000000, 1681723451.126490, 0.500000, 5.000000, 4.000000, 1.707878
-17.277228, 30.000000, 0.000000, 1.811241, 2.000000, 1681723451.145471, 0.500000, 5.000000, 4.000000, 1.719231
-17.240899, 30.000000, 0.000000, 1.823186, 2.000000, 1681723451.165466, 0.500000, 5.000000, 4.000000, 1.731163
-17.208767, 30.000000, 0.000000, 1.833683, 2.000000, 1681723451.183044, 0.500000, 5.000000, 4.000000, 1.742241
-17.175658, 30.000000, 0.000000, 1.844433, 2.000000, 1681723451.201050, 0.500000, 5.000000, 4.000000, 1.751783
-17.140637, 30.000000, 0.000000, 1.855732, 2.000000, 1681723451.219983, 0.500000, 5.000000, 4.000000, 1.764405
-17.103471, 30.000000, 0.000000, 1.867644, 2.000000, 1681723451.239951, 0.500000, 5.000000, 4.000000, 1.776028
-17.067875, 30.000000, 0.000000, 1.878978, 2.000000, 1681723451.258281, 0.500000, 5.000000, 4.000000, 1.787384
-17.032088, 30.000000, 0.000000, 1.890299, 2.000000, 1681723451.277948, 0.500000, 5.000000, 4.000000, 1.798781
-16.990484, 30.000000, 0.000000, 1.902189, 2.000000, 1681723451.297902, 0.500000, 5.000000, 4.000000, 1.811689
-16.959910, 30.000000, 0.000000, 1.912916, 2.000000, 1681723451.315911, 0.500000, 5.000000, 4.000000, 1.821962
-16.923622, 30.000000, 0.000000, 1.924178, 2.000000, 1681723451.334829, 0.500000, 5.000000, 4.000000, 1.832769
-16.880440, 30.000000, 0.000000, 1.937489, 2.000000, 1681723451.357197, 0.500000, 5.000000, 4.000000, 1.846471
-16.845993, 30.000000, 0.000000, 1.948037, 2.000000, 1681723451.374931, 0.500000, 5.000000, 4.000000, 1.856362
-16.806839, 30.000000, 0.000000, 1.959952, 2.000000, 1681723451.394973, 0.500000, 5.000000, 4.000000, 1.868986
-16.798631, 30.000000, 0.000000, 1.962439, 2.000000, 1681723451.399158, 0.500000, 5.000000, 4.000000, 1.871353
-16.761462, 30.000000, 0.000000, 1.973663, 2.000000, 1681723451.418049, 0.500000, 5.000000, 4.000000, 1.881415
-16.722935, 30.000000, 0.000000, 1.985223, 2.000000, 1681723451.437515, 0.500000, 5.000000, 4.000000, 1.894381
-16.685139, 30.000000, 0.000000, 1.996492, 2.000000, 1681723451.456503, 0.500000, 5.000000, 4.000000, 1.905249
-16.647025, 30.000000, 0.000000, 2.007787, 2.000000, 1681723451.473536, 0.500000, 5.000000, 4.000000, 1.917124
-16.612898, 30.000000, 0.000000, 2.017841, 2.000000, 1681723451.492500, 0.500000, 5.000000, 4.000000, 1.927914
-16.569953, 30.000000, 0.000000, 2.030415, 2.000000, 1681723451.513720, 0.500000, 5.000000, 4.000000, 1.940062
-16.529089, 30.000000, 0.000000, 2.042302, 2.000000, 1681723451.533792, 0.500000, 5.000000, 4.000000, 1.952701
-16.462223, 30.000000, 0.000000, 2.061590, 2.000000, 1681723451.566388, 0.500000, 5.000000, 4.000000, 1.972332
-16.400286, 30.000000, 0.000000, 2.079278, 2.000000, 1681723451.596311, 0.500000, 5.000000, 4.000000, 1.990432
-16.346611, 30.000000, 0.000000, 2.094473, 2.000000, 1681723451.622039, 0.500000, 5.000000, 4.000000, 2.004736
-16.275975, 30.000000, 0.000000, 2.114283, 2.000000, 1681723451.655616, 0.500000, 5.000000, 4.000000, 2.021119
-16.198750, 30.000000, 0.000000, 2.135707, 2.000000, 1681723451.691974, 0.500000, 5.000000, 4.000000, 2.047594
-16.151656, 30.000000, 0.000000, 2.148649, 2.000000, 1681723451.713963, 0.500000, 5.000000, 4.000000, 2.060310
-8.329782, 30.000000, 0.000000, 4.271803, 2.000000, 1681723455.327692, 0.500000, 5.000000, 4.000000, 2.074600
-8.213257, 30.000000, 0.000000, 4.279287, 2.000000, 1681723455.353283, 0.500000, 5.000000, 4.000000, 4.235215
-8.113165, 30.000000, 0.000000, 4.285655, 2.000000, 1681723455.378321, 0.500000, 5.000000, 4.000000, 4.236595
-7.995029, 30.000000, 0.000000, 4.293102, 2.000000, 1681723455.405864, 0.500000, 5.000000, 4.000000, 4.247388
-7.859960, 30.000000, 0.000000, 4.301524, 2.000000, 1681723455.437297, 0.500000, 5.000000, 4.000000, 4.256321
-7.707139, 30.000000, 0.000000, 4.310730, 2.000000, 1681723455.471997, 0.500000, 5.000000, 4.000000, 4.264965
-7.577684, 30.000000, 0.000000, 4.318818, 2.000000, 1681723455.502792, 0.500000, 5.000000, 4.000000, 4.272622
-7.429891, 30.000000, 0.000000, 4.327707, 2.000000, 1681723455.536980, 0.500000, 5.000000, 4.000000, 4.280892
-7.260709, 30.000000, 0.000000, 4.337747, 2.000000, 1681723455.576031, 0.500000, 5.000000, 4.000000, 4.290526
-7.109365, 30.000000, 0.000000, 4.346605, 2.000000, 1681723455.610888, 0.500000, 5.000000, 4.000000, 4.298650
-6.951556, 30.000000, 0.000000, 4.355719, 2.000000, 1681723455.647159, 0.500000, 5.000000, 4.000000, 4.307518
-6.781882, 30.000000, 0.000000, 4.365383, 2.000000, 1681723455.686074, 0.500000, 5.000000, 4.000000, 4.317068
-6.594220, 30.000000, 0.000000, 4.375908, 2.000000, 1681723455.729014, 0.500000, 5.000000, 4.000000, 4.327066
-6.493063, 30.000000, 0.000000, 4.381510, 2.000000, 1681723455.752117, 0.500000, 5.000000, 4.000000, 4.332407
-6.401548, 30.000000, 0.000000, 4.386536, 2.000000, 1681723455.772992, 0.500000, 5.000000, 4.000000, 4.337132
-6.318384, 30.000000, 0.000000, 4.391069, 2.000000, 1681723455.791942, 0.500000, 5.000000, 4.000000, 4.341525
-6.234974, 30.000000, 0.000000, 4.395583, 2.000000, 1681723455.810928, 0.500000, 5.000000, 4.000000, 4.345780
-6.151108, 30.000000, 0.000000, 4.400089, 2.000000, 1681723455.829998, 0.500000, 5.000000, 4.000000, 4.349780
-6.067591, 30.000000, 0.000000, 4.404545, 2.000000, 1681723455.848970, 0.500000, 5.000000, 4.000000, 4.354180
-5.983485, 30.000000, 0.000000, 4.408999, 2.000000, 1681723455.868056, 0.500000, 5.000000, 4.000000, 4.358387
-5.883729, 30.000000, 0.000000, 4.414241, 2.000000, 1681723455.890669, 0.500000, 5.000000, 4.000000, 4.365597
-5.842814, 30.000000, 0.000000, 4.416378, 2.000000, 1681723455.899936, 0.500000, 5.000000, 4.000000, 4.365895
-5.734671, 30.000000, 0.000000, 4.421990, 2.000000, 1681723455.924408, 0.500000, 5.000000, 4.000000, 4.371382
-5.711802, 30.000000, 0.000000, 4.423170, 2.000000, 1681723455.929579, 0.500000, 5.000000, 4.000000, 4.371725
-5.638086, 30.000000, 0.000000, 4.426958, 2.000000, 1681723455.946239, 0.500000, 5.000000, 4.000000, 4.375593
-5.507181, 30.000000, 0.000000, 4.433627, 2.000000, 1681723455.975788, 0.500000, 5.000000, 4.000000, 4.380289
-5.398460, 30.000000, 0.000000, 4.439108, 2.000000, 1681723456.000296, 0.500000, 5.000000, 4.000000, 4.386902
-5.262672, 30.000000, 0.000000, 4.445882, 2.000000, 1681723456.030863, 0.500000, 5.000000, 4.000000, 4.393275
-5.164667, 30.000000, 0.000000, 4.450721, 2.000000, 1681723456.052896, 0.500000, 5.000000, 4.000000, 4.397803
-5.037374, 30.000000, 0.000000, 4.456947, 2.000000, 1681723456.081478, 0.500000, 5.000000, 4.000000, 4.404001
-4.877331, 30.000000, 0.000000, 4.464679, 2.000000, 1681723456.117358, 0.500000, 5.000000, 4.000000, 4.411038
-4.728628, 30.000000, 0.000000, 4.471766, 2.000000, 1681723456.150640, 0.500000, 5.000000, 4.000000, 4.417672
-4.569688, 30.000000, 0.000000, 4.479242, 2.000000, 1681723456.186155, 0.500000, 5.000000, 4.000000, 4.424784
-4.416959, 30.000000, 0.000000, 4.486329, 2.000000, 1681723456.220228, 0.500000, 5.000000, 4.000000, 4.430894
-4.251404, 30.000000, 0.000000, 4.493906, 2.000000, 1681723456.257101, 0.500000, 5.000000, 4.000000, 4.438283
-4.204973, 30.000000, 0.000000, 4.496015, 2.000000, 1681723456.267433, 0.500000, 5.000000, 4.000000, 4.438522
-4.124159, 30.000000, 0.000000, 4.499658, 2.000000, 1681723456.285401, 0.500000, 5.000000, 4.000000, 4.443965
-4.009753, 30.000000, 0.000000, 4.504773, 2.000000, 1681723456.310813, 0.500000, 5.000000, 4.000000, 4.448830
-3.905982, 30.000000, 0.000000, 4.509369, 2.000000, 1681723456.333838, 0.500000, 5.000000, 4.000000, 4.453208
-3.803451, 30.000000, 0.000000, 4.513869, 2.000000, 1681723456.356565, 0.500000, 5.000000, 4.000000, 4.457505
-3.712748, 30.000000, 0.000000, 4.517816, 2.000000, 1681723456.375612, 0.500000, 5.000000, 4.000000, 4.461103
-3.627220, 30.000000, 0.000000, 4.521509, 2.000000, 1681723456.393640, 0.500000, 5.000000, 4.000000, 4.464607
-3.544977, 30.000000, 0.000000, 4.525035, 2.000000, 1681723456.413758, 0.500000, 5.000000, 4.000000, 4.467943
-3.463428, 30.000000, 0.000000, 4.528506, 2.000000, 1681723456.431773, 0.500000, 5.000000, 4.000000, 4.471179
-3.373519, 30.000000, 0.000000, 4.532304, 2.000000, 1681723456.450595, 0.500000, 5.000000, 4.000000, 4.474782
-3.291972, 30.000000, 0.000000, 4.535723, 2.000000, 1681723456.468660, 0.500000, 5.000000, 4.000000, 4.477837
-3.199918, 30.000000, 0.000000, 4.539554, 2.000000, 1681723456.489892, 0.500000, 5.000000, 4.000000, 4.481668
-3.105059, 30.000000, 0.000000, 4.543470, 2.000000, 1681723456.510780, 0.500000, 5.000000, 4.000000, 4.485335
-3.018668, 30.000000, 0.000000, 4.547008, 2.000000, 1681723456.529787, 0.500000, 5.000000, 4.000000, 4.488681
-2.932214, 30.000000, 0.000000, 4.550521, 2.000000, 1681723456.546771, 0.500000, 5.000000, 4.000000, 4.491718
-2.845729, 30.000000, 0.000000, 4.554010, 2.000000, 1681723456.567792, 0.500000, 5.000000, 4.000000, 4.495160
-2.757198, 30.000000, 0.000000, 4.557554, 2.000000, 1681723456.587225, 0.500000, 5.000000, 4.000000, 4.498642
-2.665314, 30.000000, 0.000000, 4.561203, 2.000000, 1681723456.607379, 0.500000, 5.000000, 4.000000, 4.502278
-2.578750, 30.000000, 0.000000, 4.564614, 2.000000, 1681723456.626350, 0.500000, 5.000000, 4.000000, 4.505349
-2.459601, 30.000000, 0.000000, 4.569268, 2.000000, 1681723456.652441, 0.500000, 5.000000, 4.000000, 4.509040
-2.301595, 30.000000, 0.000000, 4.575367, 2.000000, 1681723456.687000, 0.500000, 5.000000, 4.000000, 4.514509
-2.218888, 30.000000, 0.000000, 4.578524, 2.000000, 1681723456.704257, 0.500000, 5.000000, 4.000000, 4.517853
-2.201293, 30.000000, 0.000000, 4.579193, 2.000000, 1681723456.708913, 0.500000, 5.000000, 4.000000, 4.519308
-2.040990, 30.000000, 0.000000, 4.585241, 2.000000, 1681723456.743899, 0.500000, 5.000000, 4.000000, 4.524824
-1.882404, 30.000000, 0.000000, 4.591141, 2.000000, 1681723456.778465, 0.500000, 5.000000, 4.000000, 4.530226
-1.751144, 30.000000, 0.000000, 4.595962, 2.000000, 1681723456.807040, 0.500000, 5.000000, 4.000000, 4.535049
-1.644902, 30.000000, 0.000000, 4.599822, 2.000000, 1681723456.830148, 0.500000, 5.000000, 4.000000, 4.538788
-1.527871, 30.000000, 0.000000, 4.604034, 2.000000, 1681723456.855579, 0.500000, 5.000000, 4.000000, 4.542759
-1.388273, 30.000000, 0.000000, 4.609002, 2.000000, 1681723456.885885, 0.500000, 5.000000, 4.000000, 4.547438
-1.249589, 30.000000, 0.000000, 4.613876, 2.000000, 1681723456.915960, 0.500000, 5.000000, 4.000000, 4.551990
-1.126328, 30.000000, 0.000000, 4.618159, 2.000000, 1681723456.942663, 0.500000, 5.000000, 4.000000, 4.556173
-0.981715, 30.000000, 0.000000, 4.623125, 2.000000, 1681723456.973961, 0.500000, 5.000000, 4.000000, 4.560722
-0.812018, 30.000000, 0.000000, 4.628875, 2.000000, 1681723457.010647, 0.500000, 5.000000, 4.000000, 4.566135
-0.624175, 30.000000, 0.000000, 4.635139, 2.000000, 1681723457.051203, 0.500000, 5.000000, 4.000000, 4.571667
