x,y,yaw,speed,a_max,time,mu,desired_velocity
-19.632756, 30.000000, 0.000000, 0.462085, 2.000000, 1681133316.921268, 0.100000, 5.000000
-19.613812, 30.000000, 0.000000, 0.473020, 2.000000, 1681133316.961832, 0.100000, 5.000000
-19.595623, 30.000000, 0.000000, 0.483283, 2.000000, 1681133316.999898, 0.100000, 5.000000
-19.593671, 30.000000, 0.000000, 0.484372, 2.000000, 1681133317.003936, 0.100000, 5.000000
-19.575950, 30.000000, 0.000000, 0.494147, 2.000000, 1681133317.040195, 0.100000, 5.000000
-19.553703, 30.000000, 0.000000, 0.506154, 2.000000, 1681133317.084733, 0.100000, 5.000000
-19.551613, 30.000000, 0.000000, 0.507267, 2.000000, 1681133317.088861, 0.100000, 5.000000
-19.531697, 30.000000, 0.000000, 0.517754, 2.000000, 1681133317.127757, 0.100000, 5.000000
-19.509862, 30.000000, 0.000000, 0.529009, 2.000000, 1681133317.169505, 0.100000, 5.000000
-19.492007, 30.000000, 0.000000, 0.538037, 2.000000, 1681133317.202993, 0.100000, 5.000000
-19.474711, 30.000000, 0.000000, 0.546644, 2.000000, 1681133317.234918, 0.100000, 5.000000
-19.445480, 30.000000, 0.000000, 0.560896, 2.000000, 1681133317.287785, 0.100000, 5.000000
-19.420171, 30.000000, 0.000000, 0.572952, 2.000000, 1681133317.332503, 0.100000, 5.000000
-19.395277, 30.000000, 0.000000, 0.584563, 2.000000, 1681133317.375571, 0.100000, 5.000000
-19.368833, 30.000000, 0.000000, 0.596643, 2.000000, 1681133317.420378, 0.100000, 5.000000
-19.343272, 30.000000, 0.000000, 0.608094, 2.000000, 1681133317.462851, 0.100000, 5.000000
-19.317881, 30.000000, 0.000000, 0.619257, 2.000000, 1681133317.504258, 0.100000, 5.000000
-19.290913, 30.000000, 0.000000, 0.630904, 2.000000, 1681133317.547459, 0.100000, 5.000000
-19.288056, 30.000000, 0.000000, 0.632124, 2.000000, 1681133317.551985, 0.100000, 5.000000
-19.269180, 30.000000, 0.000000, 0.640128, 2.000000, 1681133317.581673, 0.100000, 5.000000
-19.264734, 30.000000, 0.000000, 0.642000, 2.000000, 1681133317.588619, 0.100000, 5.000000
-19.236493, 30.000000, 0.000000, 0.653761, 2.000000, 1681133317.632242, 0.100000, 5.000000
-19.213184, 30.000000, 0.000000, 0.663311, 2.000000, 1681133317.667664, 0.100000, 5.000000
-19.205186, 30.000000, 0.000000, 0.666562, 2.000000, 1681133317.679722, 0.100000, 5.000000
-19.199998, 30.000000, 0.000000, 0.668660, 2.000000, 1681133317.687504, 0.100000, 5.000000
-19.175186, 30.000000, 0.000000, 0.678600, 2.000000, 1681133317.724375, 0.100000, 5.000000
-19.142772, 30.000000, 0.000000, 0.691372, 2.000000, 1681133317.771749, 0.100000, 5.000000
-19.109771, 30.000000, 0.000000, 0.704133, 2.000000, 1681133317.819084, 0.100000, 5.000000
-19.085517, 30.000000, 0.000000, 0.713364, 2.000000, 1681133317.853323, 0.100000, 5.000000
-19.059601, 30.000000, 0.000000, 0.723097, 2.000000, 1681133317.889426, 0.100000, 5.000000
-19.037749, 30.000000, 0.000000, 0.731203, 2.000000, 1681133317.919490, 0.100000, 5.000000
-19.007610, 30.000000, 0.000000, 0.742238, 2.000000, 1681133317.959242, 0.100000, 5.000000
-18.978574, 30.000000, 0.000000, 0.752717, 2.000000, 1681133317.999292, 0.100000, 5.000000
-18.948465, 30.000000, 0.000000, 0.763430, 2.000000, 1681133318.039028, 0.100000, 5.000000
-18.915544, 30.000000, 0.000000, 0.774977, 2.000000, 1681133318.081861, 0.100000, 5.000000
-18.879237, 30.000000, 0.000000, 0.787516, 2.000000, 1681133318.128369, 0.100000, 5.000000
-18.846597, 30.000000, 0.000000, 0.798618, 2.000000, 1681133318.169549, 0.100000, 5.000000
-18.808045, 30.000000, 0.000000, 0.811539, 2.000000, 1681133318.217477, 0.100000, 5.000000
-18.771944, 30.000000, 0.000000, 0.823452, 2.000000, 1681133318.261663, 0.100000, 5.000000
-18.735439, 30.000000, 0.000000, 0.835328, 2.000000, 1681133318.305716, 0.100000, 5.000000
-18.698337, 30.000000, 0.000000, 0.847229, 2.000000, 1681133318.349859, 0.100000, 5.000000
-18.661753, 30.000000, 0.000000, 0.858800, 2.000000, 1681133318.392780, 0.100000, 5.000000
-18.626289, 30.000000, 0.000000, 0.869869, 2.000000, 1681133318.433836, 0.100000, 5.000000
-18.588311, 30.000000, 0.000000, 0.881567, 2.000000, 1681133318.477226, 0.100000, 5.000000
-18.582241, 30.000000, 0.000000, 0.883422, 2.000000, 1681133318.484107, 0.100000, 5.000000
-18.548706, 30.000000, 0.000000, 0.893602, 2.000000, 1681133318.521868, 0.100000, 5.000000
-18.508581, 30.000000, 0.000000, 0.905632, 2.000000, 1681133318.566491, 0.100000, 5.000000
-18.473316, 30.000000, 0.000000, 0.916074, 2.000000, 1681133318.605222, 0.100000, 5.000000
-18.435403, 30.000000, 0.000000, 0.927171, 2.000000, 1681133318.646383, 0.100000, 5.000000
-18.404050, 30.000000, 0.000000, 0.936247, 2.000000, 1681133318.680046, 0.100000, 5.000000
-18.376922, 30.000000, 0.000000, 0.944028, 2.000000, 1681133318.707616, 0.100000, 5.000000
-18.343520, 30.000000, 0.000000, 0.953525, 2.000000, 1681133318.744135, 0.100000, 5.000000
-18.303209, 30.000000, 0.000000, 0.964861, 2.000000, 1681133318.786182, 0.100000, 5.000000
-18.298450, 30.000000, 0.000000, 0.966190, 2.000000, 1681133318.791115, 0.100000, 5.000000
-18.257989, 30.000000, 0.000000, 0.977419, 2.000000, 1681133318.832765, 0.100000, 5.000000
-18.214106, 30.000000, 0.000000, 0.989455, 2.000000, 1681133318.875729, 0.100000, 5.000000
-18.171968, 30.000000, 0.000000, 1.000880, 2.000000, 1681133318.919787, 0.100000, 5.000000
-18.123373, 30.000000, 0.000000, 1.013891, 2.000000, 1681133318.968047, 0.100000, 5.000000
-18.081197, 30.000000, 0.000000, 1.025050, 2.000000, 1681133319.009439, 0.100000, 5.000000
-18.034963, 30.000000, 0.000000, 1.037143, 2.000000, 1681133319.054296, 0.100000, 5.000000
-17.987667, 30.000000, 0.000000, 1.049370, 2.000000, 1681133319.099649, 0.100000, 5.000000
-17.982661, 30.000000, 0.000000, 1.050657, 2.000000, 1681133319.104420, 0.100000, 5.000000
-17.938660, 30.000000, 0.000000, 1.061898, 2.000000, 1681133319.146117, 0.100000, 5.000000
-17.890127, 30.000000, 0.000000, 1.074158, 2.000000, 1681133319.191591, 0.100000, 5.000000
-17.838374, 30.000000, 0.000000, 1.087082, 2.000000, 1681133319.239530, 0.100000, 5.000000
-17.832073, 30.000000, 0.000000, 1.088644, 2.000000, 1681133319.245324, 0.100000, 5.000000
-17.788075, 30.000000, 0.000000, 1.099493, 2.000000, 1681133319.285565, 0.100000, 5.000000
-17.745045, 30.000000, 0.000000, 1.109998, 2.000000, 1681133319.324529, 0.100000, 5.000000
-17.698987, 30.000000, 0.000000, 1.121132, 2.000000, 1681133319.365831, 0.100000, 5.000000
-17.656025, 30.000000, 0.000000, 1.131430, 2.000000, 1681133319.404027, 0.100000, 5.000000
-17.604631, 30.000000, 0.000000, 1.143619, 2.000000, 1681133319.449241, 0.100000, 5.000000
-17.551734, 30.000000, 0.000000, 1.156033, 2.000000, 1681133319.495285, 0.100000, 5.000000
-17.543670, 30.000000, 0.000000, 1.157913, 2.000000, 1681133319.502258, 0.100000, 5.000000
-17.501030, 30.000000, 0.000000, 1.167802, 2.000000, 1681133319.538941, 0.100000, 5.000000
-17.448320, 30.000000, 0.000000, 1.179913, 2.000000, 1681133319.583864, 0.100000, 5.000000
-17.423124, 30.000000, 0.000000, 1.185658, 2.000000, 1681133319.605173, 0.100000, 5.000000
-17.352245, 30.000000, 0.000000, 1.201685, 2.000000, 1681133319.664619, 0.100000, 5.000000
-17.344591, 30.000000, 0.000000, 1.203402, 2.000000, 1681133319.670988, 0.100000, 5.000000
-17.290840, 30.000000, 0.000000, 1.215389, 2.000000, 1681133319.715453, 0.100000, 5.000000
-17.237312, 30.000000, 0.000000, 1.227210, 2.000000, 1681133319.758413, 0.100000, 5.000000
-17.199009, 30.000000, 0.000000, 1.235598, 2.000000, 1681133319.790410, 0.100000, 5.000000
-17.192952, 30.000000, 0.000000, 1.236919, 2.000000, 1681133319.795312, 0.100000, 5.000000
-17.145040, 30.000000, 0.000000, 1.247322, 2.000000, 1681133319.833898, 0.100000, 5.000000
-17.087965, 30.000000, 0.000000, 1.259601, 2.000000, 1681133319.879445, 0.100000, 5.000000
-17.027797, 30.000000, 0.000000, 1.272418, 2.000000, 1681133319.926986, 0.100000, 5.000000
-16.974338, 30.000000, 0.000000, 1.283699, 2.000000, 1681133319.968829, 0.100000, 5.000000
-16.923997, 30.000000, 0.000000, 1.294231, 2.000000, 1681133320.007895, 0.100000, 5.000000
-16.869775, 30.000000, 0.000000, 1.305482, 2.000000, 1681133320.049626, 0.100000, 5.000000
-16.814768, 30.000000, 0.000000, 1.316795, 2.000000, 1681133320.091592, 0.100000, 5.000000
-16.751669, 30.000000, 0.000000, 1.329657, 2.000000, 1681133320.139297, 0.100000, 5.000000
-16.690088, 30.000000, 0.000000, 1.342090, 2.000000, 1681133320.185414, 0.100000, 5.000000
-16.684291, 30.000000, 0.000000, 1.343254, 2.000000, 1681133320.189734, 0.100000, 5.000000
-16.677768, 30.000000, 0.000000, 1.344564, 2.000000, 1681133320.194590, 0.100000, 5.000000
-16.628916, 30.000000, 0.000000, 1.354328, 2.000000, 1681133320.230809, 0.100000, 5.000000
-16.564697, 30.000000, 0.000000, 1.367057, 2.000000, 1681133320.278025, 0.100000, 5.000000
-16.501744, 30.000000, 0.000000, 1.379420, 2.000000, 1681133320.323882, 0.100000, 5.000000
-16.442649, 30.000000, 0.000000, 1.390926, 2.000000, 1681133320.366560, 0.100000, 5.000000
-16.386596, 30.000000, 0.000000, 1.401753, 2.000000, 1681133320.406720, 0.100000, 5.000000
-16.378630, 30.000000, 0.000000, 1.403286, 2.000000, 1681133320.412404, 0.100000, 5.000000
-16.371161, 30.000000, 0.000000, 1.404720, 2.000000, 1681133320.417726, 0.100000, 5.000000
-16.317221, 30.000000, 0.000000, 1.415040, 2.000000, 1681133320.456004, 0.100000, 5.000000
-16.253602, 30.000000, 0.000000, 1.427116, 2.000000, 1681133320.500798, 0.100000, 5.000000
-16.191635, 30.000000, 0.000000, 1.438783, 2.000000, 1681133320.544072, 0.100000, 5.000000
-16.184033, 30.000000, 0.000000, 1.440207, 2.000000, 1681133320.549356, 0.100000, 5.000000
-16.176665, 30.000000, 0.000000, 1.441587, 2.000000, 1681133320.554471, 0.100000, 5.000000
-16.120932, 30.000000, 0.000000, 1.451978, 2.000000, 1681133320.593015, 0.100000, 5.000000
-16.054403, 30.000000, 0.000000, 1.464287, 2.000000, 1681133320.638672, 0.100000, 5.000000
-16.040936, 30.000000, 0.000000, 1.466766, 2.000000, 1681133320.647868, 0.100000, 5.000000
-16.032039, 30.000000, 0.000000, 1.468402, 2.000000, 1681133320.653934, 0.100000, 5.000000
-15.973166, 30.000000, 0.000000, 1.479176, 2.000000, 1681133320.693901, 0.100000, 5.000000
-15.906058, 30.000000, 0.000000, 1.491365, 2.000000, 1681133320.739112, 0.100000, 5.000000
-15.845848, 30.000000, 0.000000, 1.502216, 2.000000, 1681133320.779361, 0.100000, 5.000000
-15.836192, 30.000000, 0.000000, 1.503950, 2.000000, 1681133320.785789, 0.100000, 5.000000
-15.827271, 30.000000, 0.000000, 1.505551, 2.000000, 1681133320.791721, 0.100000, 5.000000
-15.769752, 30.000000, 0.000000, 1.515845, 2.000000, 1681133320.829817, 0.100000, 5.000000
-15.702899, 30.000000, 0.000000, 1.527753, 2.000000, 1681133320.873782, 0.100000, 5.000000
-15.691298, 30.000000, 0.000000, 1.529813, 2.000000, 1681133320.881376, 0.100000, 5.000000
-15.679964, 30.000000, 0.000000, 1.531824, 2.000000, 1681133320.888784, 0.100000, 5.000000
-15.616019, 30.000000, 0.000000, 1.543135, 2.000000, 1681133320.930388, 0.100000, 5.000000
-15.545650, 30.000000, 0.000000, 1.555522, 2.000000, 1681133320.975832, 0.100000, 5.000000
-15.477662, 30.000000, 0.000000, 1.567427, 2.000000, 1681133321.019388, 0.100000, 5.000000
-15.406044, 30.000000, 0.000000, 1.579906, 2.000000, 1681133321.064919, 0.100000, 5.000000
-15.346281, 30.000000, 0.000000, 1.590269, 2.000000, 1681133321.102631, 0.100000, 5.000000
-15.282001, 30.000000, 0.000000, 1.601366, 2.000000, 1681133321.142920, 0.100000, 5.000000
-15.210680, 30.000000, 0.000000, 1.613622, 2.000000, 1681133321.187306, 0.100000, 5.000000
-15.144329, 30.000000, 0.000000, 1.624971, 2.000000, 1681133321.228300, 0.100000, 5.000000
-15.135384, 30.000000, 0.000000, 1.626497, 2.000000, 1681133321.233804, 0.100000, 5.000000
-15.067621, 30.000000, 0.000000, 1.638027, 2.000000, 1681133321.275332, 0.100000, 5.000000
-15.007591, 30.000000, 0.000000, 1.648199, 2.000000, 1681133321.311887, 0.100000, 5.000000
-14.984803, 30.000000, 0.000000, 1.652051, 2.000000, 1681133321.325712, 0.100000, 5.000000
-14.970384, 30.000000, 0.000000, 1.654485, 2.000000, 1681133321.334440, 0.100000, 5.000000
-14.897922, 30.000000, 0.000000, 1.666679, 2.000000, 1681133321.378093, 0.100000, 5.000000
-14.829510, 30.000000, 0.000000, 1.678139, 2.000000, 1681133321.419014, 0.100000, 5.000000
-14.754445, 30.000000, 0.000000, 1.690655, 2.000000, 1681133321.463596, 0.100000, 5.000000
-14.747292, 30.000000, 0.000000, 1.691845, 2.000000, 1681133321.467827, 0.100000, 5.000000
-14.674591, 30.000000, 0.000000, 1.703905, 2.000000, 1681133321.510660, 0.100000, 5.000000
-14.607251, 30.000000, 0.000000, 1.715028, 2.000000, 1681133321.550066, 0.100000, 5.000000
-14.507751, 30.000000, 0.000000, 1.731381, 2.000000, 1681133321.603855, 0.100000, 5.000000
-14.445691, 30.000000, 0.000000, 1.741529, 2.000000, 1681133321.643590, 0.100000, 5.000000
-14.363875, 30.000000, 0.000000, 1.754851, 2.000000, 1681133321.690409, 0.100000, 5.000000
-14.356466, 30.000000, 0.000000, 1.756054, 2.000000, 1681133321.694631, 0.100000, 5.000000
-14.347653, 30.000000, 0.000000, 1.757484, 2.000000, 1681133321.699650, 0.100000, 5.000000
-14.277352, 30.000000, 0.000000, 1.768869, 2.000000, 1681133321.739535, 0.100000, 5.000000
-14.186112, 30.000000, 0.000000, 1.783576, 2.000000, 1681133321.789686, 0.100000, 5.000000
-14.119644, 30.000000, 0.000000, 1.794240, 2.000000, 1681133321.828091, 0.100000, 5.000000
-14.100626, 30.000000, 0.000000, 1.797285, 2.000000, 1681133321.838691, 0.100000, 5.000000
-14.028989, 30.000000, 0.000000, 1.808721, 2.000000, 1681133321.878433, 0.100000, 5.000000
-13.950697, 30.000000, 0.000000, 1.821167, 2.000000, 1681133321.921582, 0.100000, 5.000000
-13.879740, 30.000000, 0.000000, 1.832404, 2.000000, 1681133321.960453, 0.100000, 5.000000
-13.787369, 30.000000, 0.000000, 1.846966, 2.000000, 1681133322.010697, 0.100000, 5.000000
-13.700414, 30.000000, 0.000000, 1.860605, 2.000000, 1681133322.057621, 0.100000, 5.000000
-13.624858, 30.000000, 0.000000, 1.872405, 2.000000, 1681133322.098114, 0.100000, 5.000000
-13.561400, 30.000000, 0.000000, 1.882278, 2.000000, 1681133322.131922, 0.100000, 5.000000
-13.503388, 30.000000, 0.000000, 1.891275, 2.000000, 1681133322.162675, 0.100000, 5.000000
-13.450849, 30.000000, 0.000000, 1.899399, 2.000000, 1681133322.190399, 0.100000, 5.000000
-13.370337, 30.000000, 0.000000, 1.911808, 2.000000, 1681133322.232660, 0.100000, 5.000000
-13.287231, 30.000000, 0.000000, 1.924562, 2.000000, 1681133322.275996, 0.100000, 5.000000
-13.203777, 30.000000, 0.000000, 1.937316, 2.000000, 1681133322.319227, 0.100000, 5.000000
-13.117945, 30.000000, 0.000000, 1.950379, 2.000000, 1681133322.360149, 0.100000, 5.000000
-13.108768, 30.000000, 0.000000, 1.951772, 2.000000, 1681133322.368102, 0.100000, 5.000000
-13.028322, 30.000000, 0.000000, 1.963959, 2.000000, 1681133322.409203, 0.100000, 5.000000
-12.958500, 30.000000, 0.000000, 1.974497, 2.000000, 1681133322.444667, 0.100000, 5.000000
-12.894299, 30.000000, 0.000000, 1.984155, 2.000000, 1681133322.477109, 0.100000, 5.000000
-12.831543, 30.000000, 0.000000, 1.993567, 2.000000, 1681133322.508668, 0.100000, 5.000000
-12.764016, 30.000000, 0.000000, 2.003663, 2.000000, 1681133322.541337, 0.100000, 5.000000
-12.706720, 30.000000, 0.000000, 2.012203, 2.000000, 1681133322.570999, 0.100000, 5.000000
-12.646769, 30.000000, 0.000000, 2.021114, 2.000000, 1681133322.600731, 0.100000, 5.000000
-12.580293, 30.000000, 0.000000, 2.030967, 2.000000, 1681133322.632227, 0.100000, 5.000000
-12.517567, 30.000000, 0.000000, 2.040235, 2.000000, 1681133322.664366, 0.100000, 5.000000
-12.451099, 30.000000, 0.000000, 2.050027, 2.000000, 1681133322.696872, 0.100000, 5.000000
-12.390446, 30.000000, 0.000000, 2.058937, 2.000000, 1681133322.725282, 0.100000, 5.000000
-12.322943, 30.000000, 0.000000, 2.068823, 2.000000, 1681133322.757757, 0.100000, 5.000000
-12.257595, 30.000000, 0.000000, 2.078366, 2.000000, 1681133322.790631, 0.100000, 5.000000
-12.196196, 30.000000, 0.000000, 2.087305, 2.000000, 1681133322.818669, 0.100000, 5.000000
-12.132763, 30.000000, 0.000000, 2.096516, 2.000000, 1681133322.849392, 0.100000, 5.000000
-12.066885, 30.000000, 0.000000, 2.106053, 2.000000, 1681133322.881797, 0.100000, 5.000000
-11.998945, 30.000000, 0.000000, 2.115861, 2.000000, 1681133322.913986, 0.100000, 5.000000
-11.924815, 30.000000, 0.000000, 2.126528, 2.000000, 1681133322.948940, 0.100000, 5.000000
-11.844432, 30.000000, 0.000000, 2.138057, 2.000000, 1681133322.985245, 0.100000, 5.000000
-11.779775, 30.000000, 0.000000, 2.147301, 2.000000, 1681133323.016824, 0.100000, 5.000000
-11.707946, 30.000000, 0.000000, 2.157540, 2.000000, 1681133323.049457, 0.100000, 5.000000
-11.638056, 30.000000, 0.000000, 2.167472, 2.000000, 1681133323.082525, 0.100000, 5.000000
-11.567888, 30.000000, 0.000000, 2.177414, 2.000000, 1681133323.114828, 0.100000, 5.000000
-11.494584, 30.000000, 0.000000, 2.187769, 2.000000, 1681133323.147387, 0.100000, 5.000000
-11.428557, 30.000000, 0.000000, 2.197069, 2.000000, 1681133323.178539, 0.100000, 5.000000
-11.360371, 30.000000, 0.000000, 2.206646, 2.000000, 1681133323.208405, 0.100000, 5.000000
-11.289318, 30.000000, 0.000000, 2.216597, 2.000000, 1681133323.241642, 0.100000, 5.000000
-11.206255, 30.000000, 0.000000, 2.228193, 2.000000, 1681133323.279025, 0.100000, 5.000000
-11.130147, 30.000000, 0.000000, 2.238783, 2.000000, 1681133323.313107, 0.100000, 5.000000
-11.054443, 30.000000, 0.000000, 2.249284, 2.000000, 1681133323.346848, 0.100000, 5.000000
-10.980188, 30.000000, 0.000000, 2.259553, 2.000000, 1681133323.379790, 0.100000, 5.000000
-10.912343, 30.000000, 0.000000, 2.268908, 2.000000, 1681133323.409759, 0.100000, 5.000000
-10.823829, 30.000000, 0.000000, 2.281075, 2.000000, 1681133323.448672, 0.100000, 5.000000
-10.744775, 30.000000, 0.000000, 2.291905, 2.000000, 1681133323.483252, 0.100000, 5.000000
-10.671111, 30.000000, 0.000000, 2.301967, 2.000000, 1681133323.515327, 0.100000, 5.000000
-10.597393, 30.000000, 0.000000, 2.312006, 2.000000, 1681133323.547286, 0.100000, 5.000000
-10.530115, 30.000000, 0.000000, 2.321142, 2.000000, 1681133323.576331, 0.100000, 5.000000
-10.453625, 30.000000, 0.000000, 2.331501, 2.000000, 1681133323.609216, 0.100000, 5.000000
-10.375862, 30.000000, 0.000000, 2.342000, 2.000000, 1681133323.642499, 0.100000, 5.000000
-10.300402, 30.000000, 0.000000, 2.352157, 2.000000, 1681133323.673680, 0.100000, 5.000000
-10.219336, 30.000000, 0.000000, 2.363037, 2.000000, 1681133323.707097, 0.100000, 5.000000
-10.143025, 30.000000, 0.000000, 2.373247, 2.000000, 1681133323.741273, 0.100000, 5.000000
-10.068254, 30.000000, 0.000000, 2.383222, 2.000000, 1681133323.771816, 0.100000, 5.000000
-9.992639, 30.000000, 0.000000, 2.393281, 2.000000, 1681133323.803491, 0.100000, 5.000000
-9.923649, 30.000000, 0.000000, 2.402433, 2.000000, 1681133323.833158, 0.100000, 5.000000
-9.838361, 30.000000, 0.000000, 2.413714, 2.000000, 1681133323.868581, 0.100000, 5.000000
-9.761283, 30.000000, 0.000000, 2.423878, 2.000000, 1681133323.900452, 0.100000, 5.000000
-9.677123, 30.000000, 0.000000, 2.434942, 2.000000, 1681133323.935099, 0.100000, 5.000000
-9.605084, 30.000000, 0.000000, 2.444385, 2.000000, 1681133323.964631, 0.100000, 5.000000
-9.531459, 30.000000, 0.000000, 2.454009, 2.000000, 1681133323.994696, 0.100000, 5.000000
-9.447724, 30.000000, 0.000000, 2.464923, 2.000000, 1681133324.028747, 0.100000, 5.000000
-9.361020, 30.000000, 0.000000, 2.476188, 2.000000, 1681133324.063847, 0.100000, 5.000000
-9.286217, 30.000000, 0.000000, 2.485447, 2.000000, 1681133324.092662, 0.100000, 5.000000
-9.209824, 30.000000, 0.000000, 2.495746, 2.000000, 1681133324.124675, 0.100000, 5.000000
-9.129995, 30.000000, 0.000000, 2.505439, 2.000000, 1681133324.154770, 0.100000, 5.000000
-9.049588, 30.000000, 0.000000, 2.516354, 2.000000, 1681133324.187734, 0.100000, 5.000000
-8.971456, 30.000000, 0.000000, 2.526359, 2.000000, 1681133324.218745, 0.100000, 5.000000
-8.892188, 30.000000, 0.000000, 2.536481, 2.000000, 1681133324.250933, 0.100000, 5.000000
-8.811164, 30.000000, 0.000000, 2.546796, 2.000000, 1681133324.281963, 0.100000, 5.000000
-8.738821, 30.000000, 0.000000, 2.555981, 2.000000, 1681133324.311173, 0.100000, 5.000000
-8.649255, 30.000000, 0.000000, 2.567318, 2.000000, 1681133324.346142, 0.100000, 5.000000
-8.573410, 30.000000, 0.000000, 2.576891, 2.000000, 1681133324.373968, 0.100000, 5.000000
-8.498584, 30.000000, 0.000000, 2.586309, 2.000000, 1681133324.404621, 0.100000, 5.000000
-8.409364, 30.000000, 0.000000, 2.597505, 2.000000, 1681133324.439049, 0.100000, 5.000000
