x,y,yaw,speed,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1680091543.508995, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091543.513149, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091543.517414, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091543.521477, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091543.525541, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091543.529626, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091543.533712, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091543.537791, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091543.542223, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091543.546285, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091543.550352, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091543.554416, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091543.558765, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091543.562851, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091543.566944, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091543.571015, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091543.575088, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091543.579170, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091543.583230, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091543.587296, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091543.591374, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091543.595470, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091543.599905, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091543.603962, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091543.608055, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091543.612337, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091543.616421, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091543.620494, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091543.624592, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091543.628702, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091543.632783, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091543.636839, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091543.641123, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091543.645212, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091543.649387, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091543.653445, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091543.657511, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091543.661642, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091543.665757, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091543.669828, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091543.673890, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091543.678194, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091543.682428, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091543.686500, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091543.690575, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091543.694637, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091543.698702, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091543.702766, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091543.706905, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091543.710967, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091543.715058, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091543.719344, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091543.723553, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091543.727611, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091543.731676, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091543.735747, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091543.739851, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091543.743922, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091543.748115, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091543.752190, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091543.756480, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091543.760575, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091543.764630, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091543.768690, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091543.772781, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091543.776868, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091543.780937, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091543.785129, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091543.789249, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091543.793375, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091543.797449, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091543.801574, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091543.805663, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091543.809726, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091543.813786, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091543.817909, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091543.821985, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091543.826046, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091543.830867, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091543.836419, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091543.840497, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091543.845085, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091543.849212, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091543.853516, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091543.857618, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091543.861693, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091543.865803, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091543.870085, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091543.874520, 0.100000, 0.000000
-49.999865, 30.000000, 0.000000, 0.065329, 1680091543.878627, 0.100000, 6.000000
-49.993138, 30.000000, 0.000000, 0.332212, 1680091543.911760, 0.100000, 6.000000
-49.974269, 30.000000, 0.000000, 0.632930, 1680091543.949175, 0.100000, 6.000000
-49.973591, 30.000000, 0.000000, 0.640975, 1680091543.953249, 0.100000, 6.000000
-49.946124, 30.000000, 0.000000, 0.910483, 1680091543.986482, 0.100000, 6.000000
-49.907398, 30.000000, 0.000000, 1.189805, 1680091544.023911, 0.100000, 6.000000
-49.865630, 30.000000, 0.000000, 1.430951, 1680091544.056636, 0.100000, 6.000000
-49.861438, 30.000000, 0.000000, 1.452953, 1680091544.060704, 0.100000, 6.000000
-49.815018, 30.000000, 0.000000, 1.677053, 1680091544.089545, 0.100000, 6.000000
-49.809478, 30.000000, 0.000000, 1.701862, 1680091544.093624, 0.100000, 6.000000
-49.739512, 30.000000, 0.000000, 1.988201, 1680091544.131369, 0.100000, 6.000000
-49.643855, 30.000000, 0.000000, 2.323163, 1680091544.176573, 0.100000, 6.000000
-49.559509, 30.000000, 0.000000, 2.582424, 1680091544.210805, 0.100000, 6.000000
-49.471924, 30.000000, 0.000000, 2.826517, 1680091544.243563, 0.100000, 6.000000
-49.464209, 30.000000, 0.000000, 2.847017, 1680091544.247640, 0.100000, 6.000000
-49.377192, 30.000000, 0.000000, 3.068572, 1680091544.276589, 0.100000, 6.000000
-49.357276, 30.000000, 0.000000, 3.117126, 1680091544.280895, 0.100000, 6.000000
-49.253355, 30.000000, 0.000000, 3.358836, 1680091544.313616, 0.100000, 6.000000
-49.133902, 30.000000, 0.000000, 3.616718, 1680091544.346497, 0.100000, 6.000000
-49.129316, 30.000000, 0.000000, 3.626240, 1680091544.350592, 0.100000, 6.000000
-48.993330, 30.000000, 0.000000, 3.898421, 1680091544.383774, 0.100000, 6.000000
-48.988598, 30.000000, 0.000000, 3.907536, 1680091544.388215, 0.100000, 6.000000
-48.852481, 30.000000, 0.000000, 4.161547, 1680091544.422195, 0.100000, 6.000000
-48.838881, 30.000000, 0.000000, 4.186090, 1680091544.426285, 0.100000, 6.000000
-48.697000, 30.000000, 0.000000, 4.425376, 1680091544.454959, 0.100000, 6.000000
-48.674778, 30.000000, 0.000000, 4.459309, 1680091544.463140, 0.100000, 6.000000
-48.523941, 30.000000, 0.000000, 4.664285, 1680091544.495765, 0.100000, 6.000000
-48.507902, 30.000000, 0.000000, 4.683996, 1680091544.499851, 0.100000, 6.000000
-48.348726, 30.000000, 0.000000, 4.860454, 1680091544.532650, 0.100000, 6.000000
-48.174517, 30.000000, 0.000000, 5.021442, 1680091544.565154, 0.100000, 6.000000
-47.991347, 30.000000, 0.000000, 5.162289, 1680091544.601715, 0.100000, 6.000000
-47.985171, 30.000000, 0.000000, 5.166590, 1680091544.605788, 0.100000, 6.000000
-47.840365, 30.000000, 0.000000, 5.260715, 1680091544.630387, 0.100000, 6.000000
-47.828197, 30.000000, 0.000000, 5.268053, 1680091544.634455, 0.100000, 6.000000
-47.679953, 30.000000, 0.000000, 5.351101, 1680091544.663079, 0.100000, 6.000000
-47.663072, 30.000000, 0.000000, 5.359886, 1680091544.667429, 0.100000, 6.000000
-47.507696, 30.000000, 0.000000, 5.434648, 1680091544.692994, 0.100000, 6.000000
-47.502950, 30.000000, 0.000000, 5.436767, 1680091544.697083, 0.100000, 6.000000
-47.334920, 30.000000, 0.000000, 5.506619, 1680091544.725519, 0.100000, 6.000000
-47.146247, 30.000000, 0.000000, 5.574075, 1680091544.759559, 0.100000, 6.000000
-46.980150, 30.000000, 0.000000, 5.625230, 1680091544.788651, 0.100000, 6.000000
-46.972078, 30.000000, 0.000000, 5.627538, 1680091544.792714, 0.100000, 6.000000
-46.776375, 30.000000, 0.000000, 5.679208, 1680091544.825488, 0.100000, 6.000000
-46.587934, 30.000000, 0.000000, 5.721851, 1680091544.858261, 0.100000, 6.000000
-46.405019, 30.000000, 0.000000, 5.757600, 1680091544.891073, 0.100000, 6.000000
-46.389055, 30.000000, 0.000000, 5.760484, 1680091544.895144, 0.100000, 6.000000
-46.211656, 30.000000, 0.000000, 5.790231, 1680091544.923962, 0.100000, 6.000000
-46.196548, 30.000000, 0.000000, 5.792580, 1680091544.928042, 0.100000, 6.000000
-45.990505, 30.000000, 0.000000, 5.822055, 1680091544.961179, 0.100000, 6.000000
-45.816747, 30.000000, 0.000000, 5.843503, 1680091544.990149, 0.100000, 6.000000
-45.811927, 30.000000, 0.000000, 5.844057, 1680091544.994609, 0.100000, 6.000000
-45.601801, 30.000000, 0.000000, 5.866439, 1680091545.027795, 0.100000, 6.000000
-45.366924, 30.000000, 0.000000, 5.887689, 1680091545.073978, 0.100000, 6.000000
-45.143299, 30.000000, 0.000000, 5.904685, 1680091545.107655, 0.100000, 6.000000
-45.126994, 30.000000, 0.000000, 5.905815, 1680091545.113427, 0.100000, 6.000000
-44.938617, 30.000000, 0.000000, 5.917920, 1680091545.139779, 0.100000, 6.000000
-44.930193, 30.000000, 0.000000, 5.918421, 1680091545.143867, 0.100000, 6.000000
-44.697519, 30.000000, 0.000000, 5.931142, 1680091545.180533, 0.100000, 6.000000
-44.690858, 30.000000, 0.000000, 5.931474, 1680091545.184597, 0.100000, 6.000000
-44.475312, 30.000000, 0.000000, 5.941423, 1680091545.217573, 0.100000, 6.000000
-44.469195, 30.000000, 0.000000, 5.941682, 1680091545.221644, 0.100000, 6.000000
-44.274467, 30.000000, 0.000000, 5.949374, 1680091545.254386, 0.100000, 6.000000
-44.254788, 30.000000, 0.000000, 5.950092, 1680091545.258477, 0.100000, 6.000000
-44.069821, 30.000000, 0.000000, 5.956360, 1680091545.287071, 0.100000, 6.000000
-44.033612, 30.000000, 0.000000, 5.957498, 1680091545.295217, 0.100000, 6.000000
-43.824078, 30.000000, 0.000000, 5.963481, 1680091545.328027, 0.100000, 6.000000
-43.609541, 30.000000, 0.000000, 5.963481, 1680091545.363552, 0.100000, 6.000000
-43.589967, 30.000000, 0.000000, 5.969175, 1680091545.367729, 0.100000, 6.000000
-43.369844, 30.000000, 0.000000, 5.973707, 1680091545.404481, 0.100000, 6.000000
-43.358160, 30.000000, 0.000000, 5.973928, 1680091545.408556, 0.100000, 6.000000
-43.145491, 30.000000, 0.000000, 5.977641, 1680091545.441136, 0.100000, 6.000000
-43.139170, 30.000000, 0.000000, 5.977742, 1680091545.445200, 0.100000, 6.000000
-42.951655, 30.000000, 0.000000, 5.980563, 1680091545.473675, 0.100000, 6.000000
-42.942356, 30.000000, 0.000000, 5.980693, 1680091545.477752, 0.100000, 6.000000
-42.741315, 30.000000, 0.000000, 5.983300, 1680091545.510246, 0.100000, 6.000000
-42.493620, 30.000000, 0.000000, 5.986036, 1680091545.551239, 0.100000, 6.000000
-42.269833, 30.000000, 0.000000, 5.988118, 1680091545.588249, 0.100000, 6.000000
-42.046500, 30.000000, 0.000000, 5.989887, 1680091545.624771, 0.100000, 6.000000
-42.039860, 30.000000, 0.000000, 5.989935, 1680091545.629187, 0.100000, 6.000000
-41.853548, 30.000000, 0.000000, 5.991200, 1680091545.657967, 0.100000, 6.000000
-41.845314, 30.000000, 0.000000, 5.991251, 1680091545.662207, 0.100000, 6.000000
-41.652275, 30.000000, 0.000000, 5.992387, 1680091545.690924, 0.100000, 6.000000
-41.447270, 30.000000, 0.000000, 5.993431, 1680091545.724201, 0.100000, 6.000000
-41.439463, 30.000000, 0.000000, 5.993468, 1680091545.728317, 0.100000, 6.000000
-41.249903, 30.000000, 0.000000, 5.994302, 1680091545.757335, 0.100000, 6.000000
-41.244458, 30.000000, 0.000000, 5.994324, 1680091545.761563, 0.100000, 6.000000
-41.041155, 30.000000, 0.000000, 5.995097, 1680091545.794588, 0.100000, 6.000000
-40.895029, 30.000000, 0.000000, 5.995586, 1680091545.816354, 0.100000, 6.000000
-40.883013, 30.000000, 0.000000, 5.995624, 1680091545.820426, 0.100000, 6.000000
-40.678145, 30.000000, 0.000000, 5.996224, 1680091545.853230, 0.100000, 6.000000
-40.423162, 30.000000, 0.000000, 5.996858, 1680091545.895263, 0.100000, 6.000000
-40.173265, 30.000000, 0.000000, 5.997376, 1680091545.938184, 0.100000, 6.000000
-39.969683, 30.000000, 0.000000, 5.997734, 1680091545.970860, 0.100000, 6.000000
-39.813678, 30.000000, 0.000000, 5.997974, 1680091545.999476, 0.100000, 6.000000
-39.791822, 30.000000, 0.000000, 5.998006, 1680091546.003599, 0.100000, 6.000000
-39.602900, 30.000000, 0.000000, 5.998259, 1680091546.032405, 0.100000, 6.000000
-39.595551, 30.000000, 0.000000, 5.998268, 1680091546.036471, 0.100000, 6.000000
-39.381411, 30.000000, 0.000000, 5.998516, 1680091546.069075, 0.100000, 6.000000
-39.373366, 30.000000, 0.000000, 5.998525, 1680091546.073147, 0.100000, 6.000000
-39.168014, 30.000000, 0.000000, 5.998727, 1680091546.105738, 0.100000, 6.000000
-39.160714, 30.000000, 0.000000, 5.998734, 1680091546.109805, 0.100000, 6.000000
-38.948911, 30.000000, 0.000000, 5.998913, 1680091546.142317, 0.100000, 6.000000
-38.772880, 30.000000, 0.000000, 5.999042, 1680091546.170867, 0.100000, 6.000000
-38.759359, 30.000000, 0.000000, 5.999051, 1680091546.174965, 0.100000, 6.000000
-38.547013, 30.000000, 0.000000, 5.999186, 1680091546.207796, 0.100000, 6.000000
-38.541778, 30.000000, 0.000000, 5.999189, 1680091546.211861, 0.100000, 6.000000
-38.336476, 30.000000, 0.000000, 5.999300, 1680091546.245075, 0.100000, 6.000000
-38.135972, 30.000000, 0.000000, 5.999394, 1680091546.277999, 0.100000, 6.000000
-37.961928, 30.000000, 0.000000, 5.999466, 1680091546.306454, 0.100000, 6.000000
-37.945988, 30.000000, 0.000000, 5.999472, 1680091546.310561, 0.100000, 6.000000
-37.763155, 30.000000, 0.000000, 5.999537, 1680091546.339420, 0.100000, 6.000000
-37.552192, 30.000000, 0.000000, 5.999602, 1680091546.376033, 0.100000, 6.000000
-37.327464, 30.000000, 0.000000, 5.999661, 1680091546.412833, 0.100000, 6.000000
-37.132678, 30.000000, 0.000000, 5.999706, 1680091546.445521, 0.100000, 6.000000
-36.960069, 30.000000, 0.000000, 5.999740, 1680091546.474006, 0.100000, 6.000000
-36.940818, 30.000000, 0.000000, 5.999744, 1680091546.478244, 0.100000, 6.000000
-36.782769, 30.000000, 0.000000, 5.999771, 1680091546.502646, 0.100000, 6.000000
-36.752520, 30.000000, 0.000000, 5.999776, 1680091546.506805, 0.100000, 6.000000
-36.555145, 30.000000, 0.000000, 5.999806, 1680091546.539794, 0.100000, 6.000000
-36.548540, 30.000000, 0.000000, 5.999807, 1680091546.543869, 0.100000, 6.000000
-36.343642, 30.000000, 0.000000, 5.999833, 1680091546.576441, 0.100000, 6.000000
-36.143955, 30.000000, 0.000000, 5.999855, 1680091546.608987, 0.100000, 6.000000
-35.968401, 30.000000, 0.000000, 5.999873, 1680091546.637844, 0.100000, 6.000000
-35.957027, 30.000000, 0.000000, 5.999874, 1680091546.642168, 0.100000, 6.000000
-35.777945, 30.000000, 0.000000, 5.999889, 1680091546.670772, 0.100000, 6.000000
-35.762627, 30.000000, 0.000000, 5.999890, 1680091546.674878, 0.100000, 6.000000
-35.550553, 30.000000, 0.000000, 5.999906, 1680091546.708085, 0.100000, 6.000000
-35.541617, 30.000000, 0.000000, 5.999906, 1680091546.712146, 0.100000, 6.000000
-35.339220, 30.000000, 0.000000, 5.999919, 1680091546.744884, 0.100000, 6.000000
-35.122971, 30.000000, 0.000000, 5.999931, 1680091546.778412, 0.100000, 6.000000
-34.914718, 30.000000, 0.000000, 5.999940, 1680091546.815342, 0.100000, 6.000000
-34.753526, 30.000000, 0.000000, 5.999947, 1680091546.843731, 0.100000, 6.000000
-34.726948, 30.000000, 0.000000, 5.999948, 1680091546.847812, 0.100000, 6.000000
-34.557906, 30.000000, 0.000000, 5.999954, 1680091546.872515, 0.100000, 6.000000
-34.339841, 30.000000, 0.000000, 5.999961, 1680091546.909280, 0.100000, 6.000000
-34.334513, 30.000000, 0.000000, 5.999961, 1680091546.913367, 0.100000, 6.000000
-34.144699, 30.000000, 0.000000, 5.999966, 1680091546.941910, 0.100000, 6.000000
-34.138301, 30.000000, 0.000000, 5.999966, 1680091546.946021, 0.100000, 6.000000
-33.953686, 30.000000, 0.000000, 5.999970, 1680091546.974924, 0.100000, 6.000000
-33.938687, 30.000000, 0.000000, 5.999970, 1680091546.979067, 0.100000, 6.000000
-33.753800, 30.000000, 0.000000, 5.999974, 1680091547.007948, 0.100000, 6.000000
-33.744483, 30.000000, 0.000000, 5.999974, 1680091547.012052, 0.100000, 6.000000
-33.577946, 30.000000, 0.000000, 5.999977, 1680091547.036375, 0.100000, 6.000000
-33.552390, 30.000000, 0.000000, 5.999978, 1680091547.040447, 0.100000, 6.000000
-33.360173, 30.000000, 0.000000, 5.999980, 1680091547.073375, 0.100000, 6.000000
-33.144807, 30.000000, 0.000000, 5.999983, 1680091547.110044, 0.100000, 6.000000
-32.937192, 30.000000, 0.000000, 5.999986, 1680091547.143040, 0.100000, 6.000000
-32.694787, 30.000000, 0.000000, 5.999988, 1680091547.183974, 0.100000, 6.000000
-32.552154, 30.000000, 0.000000, 5.999989, 1680091547.208414, 0.100000, 6.000000
-32.522689, 30.000000, 0.000000, 5.999989, 1680091547.216570, 0.100000, 6.000000
-32.327087, 30.000000, 0.000000, 5.999991, 1680091547.245240, 0.100000, 6.000000
-32.320063, 30.000000, 0.000000, 5.999991, 1680091547.249309, 0.100000, 6.000000
-32.125036, 30.000000, 0.000000, 5.999991, 1680091547.278121, 0.100000, 6.000000
-32.118017, 30.000000, 0.000000, 5.999992, 1680091547.282184, 0.100000, 6.000000
-31.929293, 30.000000, 0.000000, 5.999993, 1680091547.310867, 0.100000, 6.000000
-31.769658, 30.000000, 0.000000, 5.999994, 1680091547.339504, 0.100000, 6.000000
-31.742471, 30.000000, 0.000000, 5.999994, 1680091547.343615, 0.100000, 6.000000
-31.535562, 30.000000, 0.000000, 5.999995, 1680091547.376303, 0.100000, 6.000000
-31.336645, 30.000000, 0.000000, 5.999995, 1680091547.409545, 0.100000, 6.000000
-31.328992, 30.000000, 0.000000, 5.999995, 1680091547.413643, 0.100000, 6.000000
-31.125792, 30.000000, 0.000000, 5.999996, 1680091547.451120, 0.100000, 6.000000
-30.903478, 30.000000, 0.000000, 5.999997, 1680091547.482058, 0.100000, 6.000000
-30.896579, 30.000000, 0.000000, 5.999997, 1680091547.486140, 0.100000, 6.000000
-30.728908, 30.000000, 0.000000, 5.999997, 1680091547.511086, 0.100000, 6.000000
-30.555709, 30.000000, 0.000000, 5.999997, 1680091547.540091, 0.100000, 6.000000
-30.547980, 30.000000, 0.000000, 5.999997, 1680091547.544356, 0.100000, 6.000000
-30.331727, 30.000000, 0.000000, 5.999998, 1680091547.577401, 0.100000, 6.000000
-30.123747, 30.000000, 0.000000, 5.999998, 1680091547.613975, 0.100000, 6.000000
-29.920930, 30.000000, 0.000000, 5.999998, 1680091547.647050, 0.100000, 6.000000
-29.750568, 30.000000, 0.000000, 5.999999, 1680091547.675563, 0.100000, 6.000000
-29.730330, 30.000000, 0.000000, 5.999999, 1680091547.679642, 0.100000, 6.000000
-29.544123, 30.000000, 0.000000, 5.999999, 1680091547.708260, 0.100000, 6.000000
-29.339164, 30.000000, 0.000000, 5.999999, 1680091547.744833, 0.100000, 6.000000
-29.137412, 30.000000, 0.000000, 5.999999, 1680091547.777491, 0.100000, 6.000000
-28.924347, 30.000000, 0.000000, 5.999999, 1680091547.814409, 0.100000, 6.000000
-28.717574, 30.000000, 0.000000, 5.999999, 1680091547.847715, 0.100000, 6.000000
-28.487678, 30.000000, 0.000000, 5.999999, 1680091547.884260, 0.100000, 6.000000
-28.365605, 30.000000, 0.000000, 5.999999, 1680091547.906588, 0.100000, 6.000000
-28.234838, 30.000000, 0.000000, 6.000000, 1680091547.927710, 0.100000, 6.000000
-28.117530, 30.000000, 0.000000, 6.000000, 1680091547.946771, 0.100000, 6.000000
-28.110969, 30.000000, 0.000000, 6.000000, 1680091547.950840, 0.100000, 6.000000
-27.969331, 30.000000, 0.000000, 6.000000, 1680091547.971141, 0.100000, 6.000000
-27.963031, 30.000000, 0.000000, 6.000000, 1680091547.975217, 0.100000, 6.000000
-27.779177, 30.000000, 0.000000, 6.000000, 1680091548.004589, 0.100000, 6.000000
-27.752000, 30.000000, 0.000000, 6.000000, 1680091548.008674, 0.100000, 6.000000
-27.568217, 30.000000, 0.000000, 6.000000, 1680091548.041335, 0.100000, 6.000000
-27.388294, 30.000000, 0.000000, 6.000000, 1680091548.071717, 0.100000, 6.000000
-27.187764, 30.000000, 0.000000, 6.000000, 1680091548.104849, 0.100000, 6.000000
-27.177503, 30.000000, 0.000000, 6.000000, 1680091548.109593, 0.100000, 6.000000
-26.996936, 30.000000, 0.000000, 6.000000, 1680091548.136591, 0.100000, 6.000000
-26.858489, 30.000000, 0.000000, 6.000000, 1680091548.157246, 0.100000, 6.000000
-26.738271, 30.000000, 0.000000, 6.000000, 1680091548.176654, 0.100000, 6.000000
