x,y,yaw,speed,time,mu,desired_velocity
-49.063374, 30.000000, 0.000000, 1.689204, 1679662258.255637, 0.100000, 2.000000
-48.972062, 30.000000, 0.000000, 1.723130, 1679662258.304197, 0.100000, 2.000000
-48.891838, 30.000000, 0.000000, 1.749441, 1679662258.348136, 0.100000, 2.000000
-48.888192, 30.000000, 0.000000, 1.750562, 1679662258.353958, 0.100000, 2.000000
-48.813380, 30.000000, 0.000000, 1.772435, 1679662258.398308, 0.100000, 2.000000
-48.719129, 30.000000, 0.000000, 1.796965, 1679662258.445444, 0.100000, 2.000000
-48.649578, 30.000000, 0.000000, 1.813166, 1679662258.490168, 0.100000, 2.000000
-48.623705, 30.000000, 0.000000, 1.818840, 1679662258.504889, 0.100000, 2.000000
-48.533461, 30.000000, 0.000000, 1.837162, 1679662258.552067, 0.100000, 2.000000
-48.445201, 30.000000, 0.000000, 1.853196, 1679662258.601089, 0.100000, 2.000000
-48.432732, 30.000000, 0.000000, 1.855315, 1679662258.605435, 0.100000, 2.000000
-48.344675, 30.000000, 0.000000, 1.869365, 1679662258.650882, 0.100000, 2.000000
-48.261666, 30.000000, 0.000000, 1.881268, 1679662258.695567, 0.100000, 2.000000
-48.171941, 30.000000, 0.000000, 1.892869, 1679662258.742005, 0.100000, 2.000000
-48.153070, 30.000000, 0.000000, 1.895152, 1679662258.750448, 0.100000, 2.000000
-48.078757, 30.000000, 0.000000, 1.903649, 1679662258.796072, 0.100000, 2.000000
-47.984754, 30.000000, 0.000000, 1.913400, 1679662258.841053, 0.100000, 2.000000
-47.895167, 30.000000, 0.000000, 1.921698, 1679662258.891475, 0.100000, 2.000000
-47.802011, 30.000000, 0.000000, 1.929463, 1679662258.933684, 0.100000, 2.000000
-47.797465, 30.000000, 0.000000, 1.929820, 1679662258.937880, 0.100000, 2.000000
-47.720271, 30.000000, 0.000000, 1.935608, 1679662258.979422, 0.100000, 2.000000
-47.632601, 30.000000, 0.000000, 1.941603, 1679662259.021294, 0.100000, 2.000000
-47.623352, 30.000000, 0.000000, 1.942200, 1679662259.029378, 0.100000, 2.000000
-47.539949, 30.000000, 0.000000, 1.947306, 1679662259.069677, 0.100000, 2.000000
-47.464229, 30.000000, 0.000000, 1.951556, 1679662259.113688, 0.100000, 2.000000
-47.449660, 30.000000, 0.000000, 1.952332, 1679662259.117825, 0.100000, 2.000000
-47.443348, 30.000000, 0.000000, 1.952663, 1679662259.121953, 0.100000, 2.000000
-47.365563, 30.000000, 0.000000, 1.956557, 1679662259.161317, 0.100000, 2.000000
-47.276227, 30.000000, 0.000000, 1.960633, 1679662259.209231, 0.100000, 2.000000
-47.184574, 30.000000, 0.000000, 1.964412, 1679662259.250536, 0.100000, 2.000000
-47.180239, 30.000000, 0.000000, 1.964580, 1679662259.256772, 0.100000, 2.000000
-47.101101, 30.000000, 0.000000, 1.967529, 1679662259.300056, 0.100000, 2.000000
-47.016024, 30.000000, 0.000000, 1.970419, 1679662259.341400, 0.100000, 2.000000
-46.918417, 30.000000, 0.000000, 1.973421, 1679662259.388058, 0.100000, 2.000000
-46.906029, 30.000000, 0.000000, 1.973779, 1679662259.392249, 0.100000, 2.000000
-46.831255, 30.000000, 0.000000, 1.975836, 1679662259.437314, 0.100000, 2.000000
-46.745907, 30.000000, 0.000000, 1.977985, 1679662259.479680, 0.100000, 2.000000
-46.655918, 30.000000, 0.000000, 1.980038, 1679662259.519181, 0.100000, 2.000000
-46.651657, 30.000000, 0.000000, 1.980131, 1679662259.524204, 0.100000, 2.000000
-46.575668, 30.000000, 0.000000, 1.981705, 1679662259.564664, 0.100000, 2.000000
-46.475874, 30.000000, 0.000000, 1.983586, 1679662259.610174, 0.100000, 2.000000
-46.469771, 30.000000, 0.000000, 1.983695, 1679662259.614750, 0.100000, 2.000000
-46.398839, 30.000000, 0.000000, 1.984903, 1679662259.658393, 0.100000, 2.000000
-46.340671, 30.000000, 0.000000, 1.985825, 1679662259.677809, 0.100000, 2.000000
-46.337816, 30.000000, 0.000000, 1.985869, 1679662259.688786, 0.100000, 2.000000
-46.285773, 30.000000, 0.000000, 1.986643, 1679662259.705337, 0.100000, 2.000000
-46.281863, 30.000000, 0.000000, 1.986699, 1679662259.713286, 0.100000, 2.000000
-46.192318, 30.000000, 0.000000, 1.987930, 1679662259.754652, 0.100000, 2.000000
-46.141942, 30.000000, 0.000000, 1.988570, 1679662259.778915, 0.100000, 2.000000
-46.069004, 30.000000, 0.000000, 1.989439, 1679662259.826766, 0.100000, 2.000000
-45.975105, 30.000000, 0.000000, 1.990461, 1679662259.869499, 0.100000, 2.000000
-45.959446, 30.000000, 0.000000, 1.990622, 1679662259.873891, 0.100000, 2.000000
-45.946583, 30.000000, 0.000000, 1.990752, 1679662259.878168, 0.100000, 2.000000
-45.867033, 30.000000, 0.000000, 1.991517, 1679662259.923030, 0.100000, 2.000000
-45.779182, 30.000000, 0.000000, 1.992286, 1679662259.961924, 0.100000, 2.000000
-45.695836, 30.000000, 0.000000, 1.992952, 1679662260.011530, 0.100000, 2.000000
-45.600419, 30.000000, 0.000000, 1.993645, 1679662260.052566, 0.100000, 2.000000
-45.589550, 30.000000, 0.000000, 1.993719, 1679662260.057795, 0.100000, 2.000000
-45.507251, 30.000000, 0.000000, 1.994254, 1679662260.102748, 0.100000, 2.000000
-45.423361, 30.000000, 0.000000, 1.994752, 1679662260.143165, 0.100000, 2.000000
-45.401807, 30.000000, 0.000000, 1.994873, 1679662260.151729, 0.100000, 2.000000
-45.319426, 30.000000, 0.000000, 1.995310, 1679662260.193596, 0.100000, 2.000000
-45.235728, 30.000000, 0.000000, 1.995716, 1679662260.238426, 0.100000, 2.000000
-45.144310, 30.000000, 0.000000, 1.996120, 1679662260.281858, 0.100000, 2.000000
-45.127209, 30.000000, 0.000000, 1.996191, 1679662260.292452, 0.100000, 2.000000
-45.116332, 30.000000, 0.000000, 1.996235, 1679662260.297451, 0.100000, 2.000000
-45.037869, 30.000000, 0.000000, 1.996542, 1679662260.333071, 0.100000, 2.000000
-44.958487, 30.000000, 0.000000, 1.996826, 1679662260.377572, 0.100000, 2.000000
-44.859681, 30.000000, 0.000000, 1.997147, 1679662260.430227, 0.100000, 2.000000
-44.771781, 30.000000, 0.000000, 1.997406, 1679662260.467994, 0.100000, 2.000000
-44.692787, 30.000000, 0.000000, 1.997618, 1679662260.512420, 0.100000, 2.000000
-44.582791, 30.000000, 0.000000, 1.997884, 1679662260.562105, 0.100000, 2.000000
-44.495769, 30.000000, 0.000000, 1.998074, 1679662260.612808, 0.100000, 2.000000
-44.404567, 30.000000, 0.000000, 1.998254, 1679662260.655564, 0.100000, 2.000000
-44.322858, 30.000000, 0.000000, 1.998402, 1679662260.696859, 0.100000, 2.000000
-44.224109, 30.000000, 0.000000, 1.998563, 1679662260.742858, 0.100000, 2.000000
-44.205218, 30.000000, 0.000000, 1.998592, 1679662260.752284, 0.100000, 2.000000
-44.133038, 30.000000, 0.000000, 1.998698, 1679662260.791547, 0.100000, 2.000000
-44.036176, 30.000000, 0.000000, 1.998827, 1679662260.835954, 0.100000, 2.000000
-44.025124, 30.000000, 0.000000, 1.998841, 1679662260.840293, 0.100000, 2.000000
-43.940199, 30.000000, 0.000000, 1.998942, 1679662260.883001, 0.100000, 2.000000
-43.852344, 30.000000, 0.000000, 1.999038, 1679662260.926282, 0.100000, 2.000000
-43.844473, 30.000000, 0.000000, 1.999046, 1679662260.930502, 0.100000, 2.000000
-43.759046, 30.000000, 0.000000, 1.999130, 1679662260.976637, 0.100000, 2.000000
-43.662211, 30.000000, 0.000000, 1.999216, 1679662261.020320, 0.100000, 2.000000
-43.585993, 30.000000, 0.000000, 1.999278, 1679662261.061185, 0.100000, 2.000000
-43.494458, 30.000000, 0.000000, 1.999346, 1679662261.108837, 0.100000, 2.000000
-43.419023, 30.000000, 0.000000, 1.999397, 1679662261.141509, 0.100000, 2.000000
-43.417072, 30.000000, 0.000000, 1.999398, 1679662261.147334, 0.100000, 2.000000
-43.352711, 30.000000, 0.000000, 1.999439, 1679662261.176455, 0.100000, 2.000000
-43.296125, 30.000000, 0.000000, 1.999472, 1679662261.203934, 0.100000, 2.000000
-43.291956, 30.000000, 0.000000, 1.999474, 1679662261.212290, 0.100000, 2.000000
-43.219990, 30.000000, 0.000000, 1.999513, 1679662261.242400, 0.100000, 2.000000
-43.216793, 30.000000, 0.000000, 1.999515, 1679662261.246713, 0.100000, 2.000000
-43.125744, 30.000000, 0.000000, 1.999560, 1679662261.292099, 0.100000, 2.000000
-43.032897, 30.000000, 0.000000, 1.999602, 1679662261.335219, 0.100000, 2.000000
-43.028363, 30.000000, 0.000000, 1.999604, 1679662261.340147, 0.100000, 2.000000
-42.945153, 30.000000, 0.000000, 1.999638, 1679662261.387826, 0.100000, 2.000000
-42.857890, 30.000000, 0.000000, 1.999671, 1679662261.425195, 0.100000, 2.000000
-42.842489, 30.000000, 0.000000, 1.999676, 1679662261.433959, 0.100000, 2.000000
-42.832985, 30.000000, 0.000000, 1.999679, 1679662261.439369, 0.100000, 2.000000
-42.751776, 30.000000, 0.000000, 1.999706, 1679662261.480837, 0.100000, 2.000000
-42.661004, 30.000000, 0.000000, 1.999734, 1679662261.522715, 0.100000, 2.000000
-42.592741, 30.000000, 0.000000, 1.999753, 1679662261.555387, 0.100000, 2.000000
-42.517010, 30.000000, 0.000000, 1.999772, 1679662261.594951, 0.100000, 2.000000
-42.505076, 30.000000, 0.000000, 1.999775, 1679662261.599107, 0.100000, 2.000000
-42.427580, 30.000000, 0.000000, 1.999775, 1679662261.642107, 0.100000, 2.000000
-42.427580, 30.000000, 0.000000, 1.999793, 1679662261.647414, 0.100000, 2.000000
-42.334470, 30.000000, 0.000000, 1.999813, 1679662261.685710, 0.100000, 2.000000
-42.244389, 30.000000, 0.000000, 1.999830, 1679662261.730411, 0.100000, 2.000000
-42.238706, 30.000000, 0.000000, 1.999831, 1679662261.736238, 0.100000, 2.000000
-42.160522, 30.000000, 0.000000, 1.999845, 1679662261.774303, 0.100000, 2.000000
-42.068757, 30.000000, 0.000000, 1.999859, 1679662261.821096, 0.100000, 2.000000
-41.985397, 30.000000, 0.000000, 1.999871, 1679662261.861206, 0.100000, 2.000000
-41.899468, 30.000000, 0.000000, 1.999883, 1679662261.906338, 0.100000, 2.000000
-41.805290, 30.000000, 0.000000, 1.999894, 1679662261.948728, 0.100000, 2.000000
-41.788169, 30.000000, 0.000000, 1.999896, 1679662261.958984, 0.100000, 2.000000
-41.781899, 30.000000, 0.000000, 1.999897, 1679662261.964242, 0.100000, 2.000000
-41.705812, 30.000000, 0.000000, 1.999905, 1679662262.001492, 0.100000, 2.000000
-41.621441, 30.000000, 0.000000, 1.999913, 1679662262.047655, 0.100000, 2.000000
-41.527135, 30.000000, 0.000000, 1.999922, 1679662262.090827, 0.100000, 2.000000
-41.437027, 30.000000, 0.000000, 1.999929, 1679662262.133946, 0.100000, 2.000000
-41.431092, 30.000000, 0.000000, 1.999929, 1679662262.139534, 0.100000, 2.000000
-41.338192, 30.000000, 0.000000, 1.999936, 1679662262.187835, 0.100000, 2.000000
-41.254629, 30.000000, 0.000000, 1.999941, 1679662262.228326, 0.100000, 2.000000
-41.183598, 30.000000, 0.000000, 1.999946, 1679662262.259558, 0.100000, 2.000000
-41.178525, 30.000000, 0.000000, 1.999946, 1679662262.263954, 0.100000, 2.000000
-41.106204, 30.000000, 0.000000, 1.999950, 1679662262.298178, 0.100000, 2.000000
-41.049512, 30.000000, 0.000000, 1.999953, 1679662262.327135, 0.100000, 2.000000
-41.045038, 30.000000, 0.000000, 1.999953, 1679662262.332682, 0.100000, 2.000000
-40.985836, 30.000000, 0.000000, 1.999956, 1679662262.359314, 0.100000, 2.000000
-40.927436, 30.000000, 0.000000, 1.999959, 1679662262.387157, 0.100000, 2.000000
-40.873421, 30.000000, 0.000000, 1.999961, 1679662262.415568, 0.100000, 2.000000
-40.869377, 30.000000, 0.000000, 1.999961, 1679662262.419703, 0.100000, 2.000000
-40.798206, 30.000000, 0.000000, 1.999964, 1679662262.458252, 0.100000, 2.000000
-40.728057, 30.000000, 0.000000, 1.999967, 1679662262.488352, 0.100000, 2.000000
-40.656347, 30.000000, 0.000000, 1.999969, 1679662262.522762, 0.100000, 2.000000
-40.574636, 30.000000, 0.000000, 1.999972, 1679662262.563867, 0.100000, 2.000000
-40.504958, 30.000000, 0.000000, 1.999974, 1679662262.602155, 0.100000, 2.000000
-40.429994, 30.000000, 0.000000, 1.999976, 1679662262.637958, 0.100000, 2.000000
-40.348937, 30.000000, 0.000000, 1.999978, 1679662262.676894, 0.100000, 2.000000
-40.294039, 30.000000, 0.000000, 1.999979, 1679662262.703955, 0.100000, 2.000000
-40.238726, 30.000000, 0.000000, 1.999980, 1679662262.731559, 0.100000, 2.000000
-40.238726, 30.000000, 0.000000, 1.999980, 1679662262.736879, 0.100000, 2.000000
-40.182072, 30.000000, 0.000000, 1.999982, 1679662262.760187, 0.100000, 2.000000
-40.178622, 30.000000, 0.000000, 1.999982, 1679662262.764341, 0.100000, 2.000000
-40.108743, 30.000000, 0.000000, 1.999983, 1679662262.796901, 0.100000, 2.000000
-40.104812, 30.000000, 0.000000, 1.999983, 1679662262.802597, 0.100000, 2.000000
-40.043248, 30.000000, 0.000000, 1.999984, 1679662262.829373, 0.100000, 2.000000
-40.037154, 30.000000, 0.000000, 1.999984, 1679662262.833945, 0.100000, 2.000000
-39.973898, 30.000000, 0.000000, 1.999985, 1679662262.867382, 0.100000, 2.000000
-39.903600, 30.000000, 0.000000, 1.999986, 1679662262.907432, 0.100000, 2.000000
-39.801470, 30.000000, 0.000000, 1.999988, 1679662262.956014, 0.100000, 2.000000
-39.704764, 30.000000, 0.000000, 1.999989, 1679662262.998555, 0.100000, 2.000000
-39.624075, 30.000000, 0.000000, 1.999990, 1679662263.041650, 0.100000, 2.000000
-39.548218, 30.000000, 0.000000, 1.999991, 1679662263.078108, 0.100000, 2.000000
-39.466159, 30.000000, 0.000000, 1.999991, 1679662263.120977, 0.100000, 2.000000
-39.384200, 30.000000, 0.000000, 1.999992, 1679662263.166896, 0.100000, 2.000000
-39.301459, 30.000000, 0.000000, 1.999993, 1679662263.204622, 0.100000, 2.000000
-39.290737, 30.000000, 0.000000, 1.999993, 1679662263.211360, 0.100000, 2.000000
-39.204938, 30.000000, 0.000000, 1.999994, 1679662263.248323, 0.100000, 2.000000
-39.204938, 30.000000, 0.000000, 1.999994, 1679662263.252549, 0.100000, 2.000000
-39.122012, 30.000000, 0.000000, 1.999994, 1679662263.290590, 0.100000, 2.000000
-39.120269, 30.000000, 0.000000, 1.999994, 1679662263.294793, 0.100000, 2.000000
-39.037773, 30.000000, 0.000000, 1.999995, 1679662263.337554, 0.100000, 2.000000
-38.942434, 30.000000, 0.000000, 1.999995, 1679662263.380954, 0.100000, 2.000000
-38.848088, 30.000000, 0.000000, 1.999996, 1679662263.428502, 0.100000, 2.000000
-38.758158, 30.000000, 0.000000, 1.999996, 1679662263.473961, 0.100000, 2.000000
-38.752035, 30.000000, 0.000000, 1.999996, 1679662263.478151, 0.100000, 2.000000
-38.671225, 30.000000, 0.000000, 1.999996, 1679662263.516696, 0.100000, 2.000000
-38.664467, 30.000000, 0.000000, 1.999996, 1679662263.521495, 0.100000, 2.000000
-38.593752, 30.000000, 0.000000, 1.999997, 1679662263.561040, 0.100000, 2.000000
-38.494334, 30.000000, 0.000000, 1.999997, 1679662263.603820, 0.100000, 2.000000
-38.419922, 30.000000, 0.000000, 1.999997, 1679662263.648500, 0.100000, 2.000000
-38.347212, 30.000000, 0.000000, 1.999997, 1679662263.678232, 0.100000, 2.000000
-38.333170, 30.000000, 0.000000, 1.999997, 1679662263.686930, 0.100000, 2.000000
-38.245298, 30.000000, 0.000000, 1.999998, 1679662263.731009, 0.100000, 2.000000
-38.243275, 30.000000, 0.000000, 1.999998, 1679662263.735237, 0.100000, 2.000000
-38.162715, 30.000000, 0.000000, 1.999998, 1679662263.770205, 0.100000, 2.000000
-38.160491, 30.000000, 0.000000, 1.999998, 1679662263.774422, 0.100000, 2.000000
-38.076274, 30.000000, 0.000000, 1.999998, 1679662263.812813, 0.100000, 2.000000
-37.990258, 30.000000, 0.000000, 1.999998, 1679662263.857881, 0.100000, 2.000000
-37.911789, 30.000000, 0.000000, 1.999998, 1679662263.895708, 0.100000, 2.000000
-37.828964, 30.000000, 0.000000, 1.999999, 1679662263.936644, 0.100000, 2.000000
-37.826324, 30.000000, 0.000000, 1.999999, 1679662263.940902, 0.100000, 2.000000
-37.746843, 30.000000, 0.000000, 1.999999, 1679662263.983535, 0.100000, 2.000000
-37.667000, 30.000000, 0.000000, 1.999999, 1679662264.019056, 0.100000, 2.000000
-37.655060, 30.000000, 0.000000, 1.999999, 1679662264.023502, 0.100000, 2.000000
-37.582067, 30.000000, 0.000000, 1.999999, 1679662264.066700, 0.100000, 2.000000
-37.479279, 30.000000, 0.000000, 1.999999, 1679662264.116953, 0.100000, 2.000000
-37.431448, 30.000000, 0.000000, 1.999999, 1679662264.135630, 0.100000, 2.000000
-37.420138, 30.000000, 0.000000, 1.999999, 1679662264.143993, 0.100000, 2.000000
-37.351337, 30.000000, 0.000000, 1.999999, 1679662264.177955, 0.100000, 2.000000
-37.343281, 30.000000, 0.000000, 1.999999, 1679662264.182114, 0.100000, 2.000000
-37.264703, 30.000000, 0.000000, 1.999999, 1679662264.228514, 0.100000, 2.000000
-37.162255, 30.000000, 0.000000, 1.999999, 1679662264.270685, 0.100000, 2.000000
-37.153375, 30.000000, 0.000000, 1.999999, 1679662264.275288, 0.100000, 2.000000
-37.072622, 30.000000, 0.000000, 1.999999, 1679662264.315053, 0.100000, 2.000000
-36.989991, 30.000000, 0.000000, 1.999999, 1679662264.357522, 0.100000, 2.000000
-36.906622, 30.000000, 0.000000, 1.999999, 1679662264.402358, 0.100000, 2.000000
-36.891353, 30.000000, 0.000000, 1.999999, 1679662264.406570, 0.100000, 2.000000
-36.807426, 30.000000, 0.000000, 2.000000, 1679662264.450264, 0.100000, 2.000000
-36.720098, 30.000000, 0.000000, 2.000000, 1679662264.493757, 0.100000, 2.000000
-36.635089, 30.000000, 0.000000, 2.000000, 1679662264.535715, 0.100000, 2.000000
-36.555767, 30.000000, 0.000000, 2.000000, 1679662264.573930, 0.100000, 2.000000
-36.553001, 30.000000, 0.000000, 2.000000, 1679662264.578179, 0.100000, 2.000000
-36.482752, 30.000000, 0.000000, 2.000000, 1679662264.615760, 0.100000, 2.000000
-36.468134, 30.000000, 0.000000, 2.000000, 1679662264.620063, 0.100000, 2.000000
-36.393170, 30.000000, 0.000000, 2.000000, 1679662264.654294, 0.100000, 2.000000
-36.313709, 30.000000, 0.000000, 2.000000, 1679662264.697559, 0.100000, 2.000000
-36.231398, 30.000000, 0.000000, 2.000000, 1679662264.735416, 0.100000, 2.000000
-36.228435, 30.000000, 0.000000, 2.000000, 1679662264.739645, 0.100000, 2.000000
-36.143597, 30.000000, 0.000000, 2.000000, 1679662264.781508, 0.100000, 2.000000
-36.065086, 30.000000, 0.000000, 2.000000, 1679662264.823938, 0.100000, 2.000000
-36.052700, 30.000000, 0.000000, 2.000000, 1679662264.828344, 0.100000, 2.000000
-35.962023, 30.000000, 0.000000, 2.000000, 1679662264.871359, 0.100000, 2.000000
-35.885965, 30.000000, 0.000000, 2.000000, 1679662264.912994, 0.100000, 2.000000
-35.790667, 30.000000, 0.000000, 2.000000, 1679662264.955738, 0.100000, 2.000000
-35.781923, 30.000000, 0.000000, 2.000000, 1679662264.964499, 0.100000, 2.000000
-35.694123, 30.000000, 0.000000, 2.000000, 1679662265.007985, 0.100000, 2.000000
-35.598966, 30.000000, 0.000000, 2.000000, 1679662265.051708, 0.100000, 2.000000
-35.597128, 30.000000, 0.000000, 2.000000, 1679662265.055851, 0.100000, 2.000000
-35.517738, 30.000000, 0.000000, 2.000000, 1679662265.093745, 0.100000, 2.000000
-35.433442, 30.000000, 0.000000, 2.000000, 1679662265.135245, 0.100000, 2.000000
-35.358633, 30.000000, 0.000000, 2.000000, 1679662265.173365, 0.100000, 2.000000
-35.352524, 30.000000, 0.000000, 2.000000, 1679662265.177636, 0.100000, 2.000000
-35.290826, 30.000000, 0.000000, 2.000000, 1679662265.206735, 0.100000, 2.000000
-35.282879, 30.000000, 0.000000, 2.000000, 1679662265.211474, 0.100000, 2.000000
-35.198843, 30.000000, 0.000000, 2.000000, 1679662265.254088, 0.100000, 2.000000
-35.105081, 30.000000, 0.000000, 2.000000, 1679662265.299955, 0.100000, 2.000000
-35.021155, 30.000000, 0.000000, 2.000000, 1679662265.344191, 0.100000, 2.000000
-34.971156, 30.000000, 0.000000, 2.000000, 1679662265.365614, 0.100000, 2.000000
-34.968734, 30.000000, 0.000000, 2.000000, 1679662265.369714, 0.100000, 2.000000
-34.891680, 30.000000, 0.000000, 2.000000, 1679662265.405510, 0.100000, 2.000000
-34.886320, 30.000000, 0.000000, 2.000000, 1679662265.411192, 0.100000, 2.000000
-34.829438, 30.000000, 0.000000, 2.000000, 1679662265.436853, 0.100000, 2.000000
-34.824835, 30.000000, 0.000000, 2.000000, 1679662265.441002, 0.100000, 2.000000
-34.749062, 30.000000, 0.000000, 2.000000, 1679662265.477966, 0.100000, 2.000000
-34.668766, 30.000000, 0.000000, 2.000000, 1679662265.517011, 0.100000, 2.000000
-34.581476, 30.000000, 0.000000, 2.000000, 1679662265.561486, 0.100000, 2.000000
-34.492438, 30.000000, 0.000000, 2.000000, 1679662265.606812, 0.100000, 2.000000
-34.399153, 30.000000, 0.000000, 2.000000, 1679662265.654131, 0.100000, 2.000000
-34.392625, 30.000000, 0.000000, 2.000000, 1679662265.658321, 0.100000, 2.000000
-34.311581, 30.000000, 0.000000, 2.000000, 1679662265.699414, 0.100000, 2.000000
-34.220899, 30.000000, 0.000000, 2.000000, 1679662265.742090, 0.100000, 2.000000
-34.147184, 30.000000, 0.000000, 2.000000, 1679662265.779529, 0.100000, 2.000000
-34.138031, 30.000000, 0.000000, 2.000000, 1679662265.784480, 0.100000, 2.000000
-34.070090, 30.000000, 0.000000, 2.000000, 1679662265.818898, 0.100000, 2.000000
-34.003261, 30.000000, 0.000000, 2.000000, 1679662265.849727, 0.100000, 2.000000
-33.937756, 30.000000, 0.000000, 2.000000, 1679662265.882121, 0.100000, 2.000000
-33.868222, 30.000000, 0.000000, 2.000000, 1679662265.917018, 0.100000, 2.000000
-33.788944, 30.000000, 0.000000, 2.000000, 1679662265.962773, 0.100000, 2.000000
-33.692107, 30.000000, 0.000000, 2.000000, 1679662266.011773, 0.100000, 2.000000
-33.618514, 30.000000, 0.000000, 2.000000, 1679662266.041869, 0.100000, 2.000000
-33.616050, 30.000000, 0.000000, 2.000000, 1679662266.045982, 0.100000, 2.000000
-33.559788, 30.000000, 0.000000, 2.000000, 1679662266.071598, 0.100000, 2.000000
-33.469145, 30.000000, 0.000000, 2.000000, 1679662266.118907, 0.100000, 2.000000
-33.402197, 30.000000, 0.000000, 2.000000, 1679662266.150740, 0.100000, 2.000000
-33.397250, 30.000000, 0.000000, 2.000000, 1679662266.154870, 0.100000, 2.000000
-33.338573, 30.000000, 0.000000, 2.000000, 1679662266.182814, 0.100000, 2.000000
-33.330827, 30.000000, 0.000000, 2.000000, 1679662266.186939, 0.100000, 2.000000
-33.262557, 30.000000, 0.000000, 2.000000, 1679662266.220927, 0.100000, 2.000000
-33.183068, 30.000000, 0.000000, 2.000000, 1679662266.260628, 0.100000, 2.000000
-33.125026, 30.000000, 0.000000, 2.000000, 1679662266.291360, 0.100000, 2.000000
-33.070693, 30.000000, 0.000000, 2.000000, 1679662266.316898, 0.100000, 2.000000
-33.066089, 30.000000, 0.000000, 2.000000, 1679662266.321002, 0.100000, 2.000000
-32.975170, 30.000000, 0.000000, 2.000000, 1679662266.366202, 0.100000, 2.000000
-32.887277, 30.000000, 0.000000, 2.000000, 1679662266.407964, 0.100000, 2.000000
-32.825420, 30.000000, 0.000000, 2.000000, 1679662266.442943, 0.100000, 2.000000
-32.825420, 30.000000, 0.000000, 2.000000, 1679662266.447355, 0.100000, 2.000000
-32.740603, 30.000000, 0.000000, 2.000000, 1679662266.481172, 0.100000, 2.000000
-32.658067, 30.000000, 0.000000, 2.000000, 1679662266.526035, 0.100000, 2.000000
-32.644432, 30.000000, 0.000000, 2.000000, 1679662266.531534, 0.100000, 2.000000
-32.559796, 30.000000, 0.000000, 2.000000, 1679662266.576738, 0.100000, 2.000000
-32.478427, 30.000000, 0.000000, 2.000000, 1679662266.616714, 0.100000, 2.000000
-32.461336, 30.000000, 0.000000, 2.000000, 1679662266.620910, 0.100000, 2.000000
-32.453075, 30.000000, 0.000000, 2.000000, 1679662266.626201, 0.100000, 2.000000
-32.364999, 30.000000, 0.000000, 2.000000, 1679662266.669290, 0.100000, 2.000000
-32.275271, 30.000000, 0.000000, 2.000000, 1679662266.715247, 0.100000, 2.000000
-32.269510, 30.000000, 0.000000, 2.000000, 1679662266.719380, 0.100000, 2.000000
-32.192406, 30.000000, 0.000000, 2.000000, 1679662266.761374, 0.100000, 2.000000
