x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity
-19.930470, 30.000000, 0.000000, 0.293514, 1.250000, 1681804229.949127, 0.500000, 7.000000, 1.000000, 0.150843
-19.919481, 30.000000, 0.000000, 0.313324, 1.250000, 1681804229.985434, 0.500000, 7.000000, 1.000000, 0.166321
-19.906198, 30.000000, 0.000000, 0.335731, 1.250000, 1681804230.026501, 0.500000, 7.000000, 1.000000, 0.179859
-19.891241, 30.000000, 0.000000, 0.359295, 1.250000, 1681804230.069688, 0.500000, 7.000000, 1.000000, 0.196054
-19.876912, 30.000000, 0.000000, 0.380481, 1.250000, 1681804230.108518, 0.500000, 7.000000, 1.000000, 0.211793
-19.865287, 30.000000, 0.000000, 0.396826, 1.250000, 1681804230.138474, 0.500000, 7.000000, 1.000000, 0.218542
-19.852120, 30.000000, 0.000000, 0.414562, 1.250000, 1681804230.170980, 0.500000, 7.000000, 1.000000, 0.233511
-19.837041, 30.000000, 0.000000, 0.433987, 1.250000, 1681804230.206581, 0.500000, 7.000000, 1.000000, 0.247389
-19.821895, 30.000000, 0.000000, 0.452659, 1.250000, 1681804230.240804, 0.500000, 7.000000, 1.000000, 0.259744
-19.805236, 30.000000, 0.000000, 0.472344, 1.250000, 1681804230.276881, 0.500000, 7.000000, 1.000000, 0.273751
-19.789679, 30.000000, 0.000000, 0.490398, 1.250000, 1681804230.308357, 0.500000, 7.000000, 2.000000, 0.487476
-19.787860, 30.000000, 0.000000, 0.492515, 1.250000, 1681804230.312978, 0.500000, 7.000000, 2.000000, 0.489068
-19.772498, 30.000000, 0.000000, 0.510039, 1.250000, 1681804230.343697, 0.500000, 7.000000, 2.000000, 0.499747
-19.756652, 30.000000, 0.000000, 0.527484, 1.250000, 1681804230.374278, 0.500000, 7.000000, 2.000000, 0.515366
-19.739461, 30.000000, 0.000000, 0.545783, 1.250000, 1681804230.406354, 0.500000, 7.000000, 2.000000, 0.529126
-19.720315, 30.000000, 0.000000, 0.565465, 1.250000, 1681804230.440856, 0.500000, 7.000000, 2.000000, 0.543497
-19.716342, 30.000000, 0.000000, 0.569473, 1.250000, 1681804230.447882, 0.500000, 7.000000, 2.000000, 0.543928
-19.694740, 30.000000, 0.000000, 0.590745, 1.250000, 1681804230.485171, 0.500000, 7.000000, 2.000000, 0.564218
-19.673672, 30.000000, 0.000000, 0.610786, 1.250000, 1681804230.520301, 0.500000, 7.000000, 2.000000, 0.578010
-19.647572, 30.000000, 0.000000, 0.634733, 1.250000, 1681804230.562279, 0.500000, 7.000000, 2.000000, 0.596018
-19.624097, 30.000000, 0.000000, 0.655516, 1.250000, 1681804230.598711, 0.500000, 7.000000, 2.000000, 0.611647
-19.599175, 30.000000, 0.000000, 0.676888, 1.250000, 1681804230.636175, 0.500000, 7.000000, 2.000000, 0.627720
-19.578206, 30.000000, 0.000000, 0.694357, 1.250000, 1681804230.666798, 0.500000, 7.000000, 2.000000, 0.640857
-19.559971, 30.000000, 0.000000, 0.709191, 1.250000, 1681804230.692800, 0.500000, 7.000000, 2.000000, 0.652012
-19.539478, 30.000000, 0.000000, 0.725502, 1.250000, 1681804230.721393, 0.500000, 7.000000, 2.000000, 0.664684
-19.517435, 30.000000, 0.000000, 0.742648, 1.250000, 1681804230.751449, 0.500000, 7.000000, 2.000000, 0.677172
-19.493004, 30.000000, 0.000000, 0.761198, 1.250000, 1681804230.783966, 0.500000, 7.000000, 2.000000, 0.690645
-19.464827, 30.000000, 0.000000, 0.782053, 1.250000, 1681804230.820524, 0.500000, 7.000000, 2.000000, 0.706496
-19.432745, 30.000000, 0.000000, 0.805138, 1.250000, 1681804230.860991, 0.500000, 7.000000, 2.000000, 0.724165
-19.405231, 30.000000, 0.000000, 0.824417, 1.250000, 1681804230.894786, 0.500000, 7.000000, 2.000000, 0.737765
-19.381443, 30.000000, 0.000000, 0.840728, 1.250000, 1681804230.923377, 0.500000, 7.000000, 2.000000, 0.750929
-19.346584, 30.000000, 0.000000, 0.864079, 1.250000, 1681804230.964312, 0.500000, 7.000000, 2.000000, 0.770607
-19.312129, 30.000000, 0.000000, 0.886568, 1.250000, 1681804231.003732, 0.500000, 7.000000, 2.000000, 0.785402
-19.271794, 30.000000, 0.000000, 0.912185, 1.250000, 1681804231.048637, 0.500000, 7.000000, 2.000000, 0.804666
-19.235361, 30.000000, 0.000000, 0.934713, 1.250000, 1681804231.088129, 0.500000, 7.000000, 2.000000, 0.820885
-19.199477, 30.000000, 0.000000, 0.956385, 1.250000, 1681804231.126119, 0.500000, 7.000000, 2.000000, 0.836239
-19.194676, 30.000000, 0.000000, 0.959249, 1.250000, 1681804231.131139, 0.500000, 7.000000, 2.000000, 0.840059
-19.164951, 30.000000, 0.000000, 0.976778, 1.250000, 1681804231.160743, 0.500000, 7.000000, 2.000000, 0.853586
-19.140344, 30.000000, 0.000000, 0.991053, 1.250000, 1681804231.186890, 0.500000, 7.000000, 2.000000, 0.863976
-19.098905, 30.000000, 0.000000, 1.014653, 1.250000, 1681804231.228259, 0.500000, 7.000000, 2.000000, 0.882485
-19.059782, 30.000000, 0.000000, 1.036435, 1.250000, 1681804231.266442, 0.500000, 7.000000, 2.000000, 0.898104
-19.055407, 30.000000, 0.000000, 1.038843, 1.250000, 1681804231.270663, 0.500000, 7.000000, 2.000000, 0.899915
-19.022894, 30.000000, 0.000000, 1.056557, 1.250000, 1681804231.301714, 0.500000, 7.000000, 2.000000, 0.913236
-19.000852, 30.000000, 0.000000, 1.068396, 1.250000, 1681804231.321128, 0.500000, 7.000000, 2.000000, 0.923542
-18.997358, 30.000000, 0.000000, 1.070261, 1.250000, 1681804231.325737, 0.500000, 7.000000, 2.000000, 0.923542
-18.971613, 30.000000, 0.000000, 1.083901, 1.250000, 1681804231.349648, 0.500000, 7.000000, 2.000000, 0.933799
-18.949940, 30.000000, 0.000000, 1.095252, 1.250000, 1681804231.369545, 0.500000, 7.000000, 2.000000, 0.942336
-18.920395, 30.000000, 0.000000, 1.110540, 1.250000, 1681804231.396344, 0.500000, 7.000000, 2.000000, 0.953832
-18.890894, 30.000000, 0.000000, 1.125598, 1.250000, 1681804231.422740, 0.500000, 7.000000, 2.000000, 0.965156
-18.863438, 30.000000, 0.000000, 1.139433, 1.250000, 1681804231.446992, 0.500000, 7.000000, 2.000000, 0.975560
-18.838262, 30.000000, 0.000000, 1.151973, 1.250000, 1681804231.468973, 0.500000, 7.000000, 2.000000, 0.984990
-18.805456, 30.000000, 0.000000, 1.168115, 1.250000, 1681804231.497271, 0.500000, 7.000000, 2.000000, 0.997130
-18.772728, 30.000000, 0.000000, 1.183998, 1.250000, 1681804231.525112, 0.500000, 7.000000, 2.000000, 1.009073
-18.724688, 30.000000, 0.000000, 1.206941, 1.250000, 1681804231.565329, 0.500000, 7.000000, 2.000000, 1.026771
-18.685189, 30.000000, 0.000000, 1.225479, 1.250000, 1681804231.597826, 0.500000, 7.000000, 2.000000, 1.040268
-18.643064, 30.000000, 0.000000, 1.244944, 1.250000, 1681804231.631947, 0.500000, 7.000000, 2.000000, 1.054906
-18.634704, 30.000000, 0.000000, 1.248775, 1.250000, 1681804231.638662, 0.500000, 7.000000, 2.000000, 1.059029
-18.590958, 30.000000, 0.000000, 1.268615, 1.250000, 1681804231.673440, 0.500000, 7.000000, 2.000000, 1.072706
-18.585831, 30.000000, 0.000000, 1.270920, 1.250000, 1681804231.677481, 0.500000, 7.000000, 2.000000, 1.074440
-18.543045, 30.000000, 0.000000, 1.290035, 1.250000, 1681804231.710917, 0.500000, 7.000000, 3.000000, 1.289166
-18.496371, 30.000000, 0.000000, 1.311250, 1.250000, 1681804231.746822, 0.500000, 7.000000, 3.000000, 1.307155
-18.442292, 30.000000, 0.000000, 1.335413, 1.250000, 1681804231.787715, 0.500000, 7.000000, 3.000000, 1.327642
-18.389973, 30.000000, 0.000000, 1.358381, 1.250000, 1681804231.826586, 0.500000, 7.000000, 3.000000, 1.347117
-18.343203, 30.000000, 0.000000, 1.378586, 1.250000, 1681804231.860781, 0.500000, 7.000000, 3.000000, 1.364249
-18.292681, 30.000000, 0.000000, 1.400084, 1.250000, 1681804231.897165, 0.500000, 7.000000, 3.000000, 1.382477
-18.232356, 30.000000, 0.000000, 1.425331, 1.250000, 1681804231.939893, 0.500000, 7.000000, 3.000000, 1.403884
-18.176256, 30.000000, 0.000000, 1.448415, 1.250000, 1681804231.978960, 0.500000, 7.000000, 3.000000, 1.423456
-18.128690, 30.000000, 0.000000, 1.467703, 1.250000, 1681804232.011603, 0.500000, 7.000000, 3.000000, 1.439810
-18.120089, 30.000000, 0.000000, 1.471166, 1.250000, 1681804232.017464, 0.500000, 7.000000, 3.000000, 1.442746
-18.072346, 30.000000, 0.000000, 1.490228, 1.250000, 1681804232.049725, 0.500000, 7.000000, 3.000000, 1.458909
-18.064772, 30.000000, 0.000000, 1.493232, 1.250000, 1681804232.054808, 0.500000, 7.000000, 3.000000, 1.461455
-18.009502, 30.000000, 0.000000, 1.514957, 1.250000, 1681804232.091577, 0.500000, 7.000000, 3.000000, 1.479877
-17.955104, 30.000000, 0.000000, 1.536041, 1.250000, 1681804232.127258, 0.500000, 7.000000, 3.000000, 1.497753
-17.897980, 30.000000, 0.000000, 1.557872, 1.250000, 1681804232.164206, 0.500000, 7.000000, 3.000000, 1.516264
-17.837918, 30.000000, 0.000000, 1.580502, 1.250000, 1681804232.202504, 0.500000, 7.000000, 3.000000, 1.535452
-17.775430, 30.000000, 0.000000, 1.603707, 1.250000, 1681804232.241776, 0.500000, 7.000000, 3.000000, 1.555127
-17.767914, 30.000000, 0.000000, 1.606476, 1.250000, 1681804232.246463, 0.500000, 7.000000, 3.000000, 1.557475
-17.719673, 30.000000, 0.000000, 1.624130, 1.250000, 1681804232.276340, 0.500000, 7.000000, 3.000000, 1.572443
-17.680679, 30.000000, 0.000000, 1.638258, 1.250000, 1681804232.300251, 0.500000, 7.000000, 3.000000, 1.584423
-17.644997, 30.000000, 0.000000, 1.651081, 1.250000, 1681804232.321952, 0.500000, 7.000000, 3.000000, 1.595295
-17.598148, 30.000000, 0.000000, 1.667768, 1.250000, 1681804232.350194, 0.500000, 7.000000, 3.000000, 1.609444
-17.546526, 30.000000, 0.000000, 1.685965, 1.250000, 1681804232.380990, 0.500000, 7.000000, 3.000000, 1.624873
-17.494865, 30.000000, 0.000000, 1.703982, 1.250000, 1681804232.411482, 0.500000, 7.000000, 3.000000, 1.640149
-17.444747, 30.000000, 0.000000, 1.721279, 1.250000, 1681804232.440756, 0.500000, 7.000000, 3.000000, 1.653311
-17.392722, 30.000000, 0.000000, 1.739058, 1.250000, 1681804232.470845, 0.500000, 7.000000, 3.000000, 1.669890
-17.331950, 30.000000, 0.000000, 1.759593, 1.250000, 1681804232.505599, 0.500000, 7.000000, 3.000000, 1.687302
-17.278304, 30.000000, 0.000000, 1.777522, 1.250000, 1681804232.535941, 0.500000, 7.000000, 3.000000, 1.702503
-17.270844, 30.000000, 0.000000, 1.780001, 1.250000, 1681804232.540137, 0.500000, 7.000000, 3.000000, 1.704606
-17.229158, 30.000000, 0.000000, 1.793789, 1.250000, 1681804232.563472, 0.500000, 7.000000, 3.000000, 1.716297
-17.152311, 30.000000, 0.000000, 1.818940, 1.250000, 1681804232.606037, 0.500000, 7.000000, 3.000000, 1.737622
-17.078738, 30.000000, 0.000000, 1.842697, 1.250000, 1681804232.646244, 0.500000, 7.000000, 3.000000, 1.757765
-17.011595, 30.000000, 0.000000, 1.864113, 1.250000, 1681804232.682488, 0.500000, 7.000000, 3.000000, 1.775924
-16.931457, 30.000000, 0.000000, 1.889358, 1.250000, 1681804232.725213, 0.500000, 7.000000, 3.000000, 1.797329
-16.864122, 30.000000, 0.000000, 1.910308, 1.250000, 1681804232.760669, 0.500000, 7.000000, 3.000000, 1.813507
-16.787455, 30.000000, 0.000000, 1.933886, 1.250000, 1681804232.800573, 0.500000, 7.000000, 3.000000, 1.835079
-16.713833, 30.000000, 0.000000, 1.956261, 1.250000, 1681804232.838439, 0.500000, 7.000000, 3.000000, 1.854055
-16.619936, 30.000000, 0.000000, 1.984433, 1.250000, 1681804232.886118, 0.500000, 7.000000, 3.000000, 1.877942
-16.532569, 30.000000, 0.000000, 2.010291, 1.250000, 1681804232.929881, 0.500000, 7.000000, 3.000000, 1.899867
-16.448864, 30.000000, 0.000000, 2.034758, 1.250000, 1681804232.971288, 0.500000, 7.000000, 3.000000, 1.920612
-16.371525, 30.000000, 0.000000, 2.057103, 1.250000, 1681804233.009104, 0.500000, 7.000000, 3.000000, 1.939558
-16.357385, 30.000000, 0.000000, 2.061164, 1.250000, 1681804233.015978, 0.500000, 7.000000, 3.000000, 1.939558
-16.278631, 30.000000, 0.000000, 2.083629, 1.250000, 1681804233.053998, 0.500000, 7.000000, 3.000000, 1.962050
-16.191237, 30.000000, 0.000000, 2.108278, 1.250000, 1681804233.095714, 0.500000, 7.000000, 3.000000, 1.982950
-16.110539, 30.000000, 0.000000, 2.130783, 1.250000, 1681804233.133801, 0.500000, 7.000000, 3.000000, 2.002031
-16.093426, 30.000000, 0.000000, 2.135528, 1.250000, 1681804233.141832, 0.500000, 7.000000, 3.000000, 2.006055
-16.017908, 30.000000, 0.000000, 2.156330, 1.250000, 1681804233.177037, 0.500000, 7.000000, 3.000000, 2.023693
-15.932777, 30.000000, 0.000000, 2.179545, 1.250000, 1681804233.216326, 0.500000, 7.000000, 3.000000, 2.042867
-15.830939, 30.000000, 0.000000, 2.206990, 1.250000, 1681804233.262775, 0.500000, 7.000000, 3.000000, 2.066647
-15.739917, 30.000000, 0.000000, 2.231237, 1.250000, 1681804233.303811, 0.500000, 7.000000, 3.000000, 2.087206
-15.663662, 30.000000, 0.000000, 2.251346, 1.250000, 1681804233.336652, 0.500000, 7.000000, 3.000000, 2.102609
-15.601037, 30.000000, 0.000000, 2.267726, 1.250000, 1681804233.364483, 0.500000, 7.000000, 3.000000, 2.118145
-15.550670, 30.000000, 0.000000, 2.280814, 1.250000, 1681804233.387714, 0.500000, 7.000000, 3.000000, 2.129242
-15.476117, 30.000000, 0.000000, 2.300053, 1.250000, 1681804233.420275, 0.500000, 7.000000, 3.000000, 2.145555
-15.387412, 30.000000, 0.000000, 2.322739, 1.250000, 1681804233.458668, 0.500000, 7.000000, 3.000000, 2.164790
-15.294157, 30.000000, 0.000000, 2.346351, 1.250000, 1681804233.498630, 0.500000, 7.000000, 3.000000, 2.184811
-15.196858, 30.000000, 0.000000, 2.370738, 1.250000, 1681804233.539902, 0.500000, 7.000000, 3.000000, 2.201971
-15.145389, 30.000000, 0.000000, 2.383534, 1.250000, 1681804233.561558, 0.500000, 7.000000, 3.000000, 2.216337
-15.135678, 30.000000, 0.000000, 2.385941, 1.250000, 1681804233.565632, 0.500000, 7.000000, 3.000000, 2.216337
-15.062541, 30.000000, 0.000000, 2.403990, 1.250000, 1681804233.596178, 0.500000, 7.000000, 3.000000, 2.233682
-15.014659, 30.000000, 0.000000, 2.415733, 1.250000, 1681804233.616052, 0.500000, 7.000000, 3.000000, 2.252858
-14.970125, 30.000000, 0.000000, 2.426606, 1.250000, 1681804233.634453, 0.500000, 7.000000, 3.000000, 2.252858
-14.863796, 30.000000, 0.000000, 2.452372, 1.250000, 1681804233.678060, 0.500000, 7.000000, 3.000000, 2.274705
-14.765356, 30.000000, 0.000000, 2.475987, 1.250000, 1681804233.718026, 0.500000, 7.000000, 3.000000, 2.294728
-14.656738, 30.000000, 0.000000, 2.501785, 1.250000, 1681804233.761687, 0.500000, 7.000000, 3.000000, 2.314568
-14.645154, 30.000000, 0.000000, 2.504521, 1.250000, 1681804233.766317, 0.500000, 7.000000, 3.000000, 2.318921
-14.556729, 30.000000, 0.000000, 2.525305, 1.250000, 1681804233.801492, 0.500000, 7.000000, 3.000000, 2.336545
-14.544835, 30.000000, 0.000000, 2.528088, 1.250000, 1681804233.806202, 0.500000, 7.000000, 3.000000, 2.338904
-14.438622, 30.000000, 0.000000, 2.552803, 1.250000, 1681804233.848030, 0.500000, 7.000000, 3.000000, 2.356796
-14.329263, 30.000000, 0.000000, 2.578001, 1.250000, 1681804233.890675, 0.500000, 7.000000, 3.000000, 2.381225
-14.241890, 30.000000, 0.000000, 2.597955, 1.250000, 1681804233.924445, 0.500000, 7.000000, 3.000000, 2.398144
-14.136624, 30.000000, 0.000000, 2.621795, 1.250000, 1681804233.964792, 0.500000, 7.000000, 3.000000, 2.419253
-14.021134, 30.000000, 0.000000, 2.647706, 1.250000, 1681804234.008643, 0.500000, 7.000000, 3.000000, 2.440327
-13.906035, 30.000000, 0.000000, 2.673278, 1.250000, 1681804234.051921, 0.500000, 7.000000, 3.000000, 2.462010
-13.796167, 30.000000, 0.000000, 2.697462, 1.250000, 1681804234.092850, 0.500000, 7.000000, 3.000000, 2.483507
-13.674295, 30.000000, 0.000000, 2.724037, 1.250000, 1681804234.137826, 0.500000, 7.000000, 3.000000, 2.505048
-13.577558, 30.000000, 0.000000, 2.744947, 1.250000, 1681804234.173215, 0.500000, 7.000000, 3.000000, 2.522778
-13.566260, 30.000000, 0.000000, 2.747379, 1.250000, 1681804234.177331, 0.500000, 7.000000, 3.000000, 2.524840
-13.458262, 30.000000, 0.000000, 2.770517, 1.250000, 1681804234.200840, 0.500000, 7.000000, 3.000000, 2.545921
-13.458262, 30.000000, 0.000000, 2.770517, 1.250000, 1681804234.216489, 0.500000, 7.000000, 3.000000, 2.545921
-13.342376, 30.000000, 0.000000, 2.795132, 1.250000, 1681804234.258148, 0.500000, 7.000000, 3.000000, 2.565329
-13.217631, 30.000000, 0.000000, 2.821389, 1.250000, 1681804234.302585, 0.500000, 7.000000, 3.000000, 2.587592
-13.201999, 30.000000, 0.000000, 2.824663, 1.250000, 1681804234.308126, 0.500000, 7.000000, 3.000000, 2.590368
-13.082851, 30.000000, 0.000000, 2.849487, 1.250000, 1681804234.350138, 0.500000, 7.000000, 3.000000, 2.611416
-12.959830, 30.000000, 0.000000, 2.874897, 1.250000, 1681804234.393142, 0.500000, 7.000000, 3.000000, 2.632956
-12.944187, 30.000000, 0.000000, 2.878111, 1.250000, 1681804234.398582, 0.500000, 7.000000, 3.000000, 2.634867
-12.826657, 30.000000, 0.000000, 2.902147, 1.250000, 1681804234.439260, 0.500000, 7.000000, 3.000000, 2.656066
-12.701439, 30.000000, 0.000000, 2.927539, 1.250000, 1681804234.482234, 0.500000, 7.000000, 3.000000, 2.677596
-12.560383, 30.000000, 0.000000, 2.955883, 1.250000, 1681804234.530203, 0.500000, 7.000000, 3.000000, 2.702340
-12.444426, 30.000000, 0.000000, 2.978980, 1.250000, 1681804234.569293, 0.500000, 7.000000, 3.000000, 2.721213
-12.331806, 30.000000, 0.000000, 3.001242, 1.250000, 1681804234.606968, 0.500000, 7.000000, 3.000000, 2.743414
-12.177959, 30.000000, 0.000000, 3.031393, 1.250000, 1681804234.657996, 0.500000, 7.000000, 3.000000, 2.765653
-12.044033, 30.000000, 0.000000, 3.057395, 1.250000, 1681804234.702002, 0.500000, 7.000000, 3.000000, 2.787700
-11.915774, 30.000000, 0.000000, 3.082093, 1.250000, 1681804234.743801, 0.500000, 7.000000, 3.000000, 2.809211
-11.803928, 30.000000, 0.000000, 3.103469, 1.250000, 1681804234.779977, 0.500000, 7.000000, 3.000000, 2.826766
-11.672973, 30.000000, 0.000000, 3.128310, 1.250000, 1681804234.822018, 0.500000, 7.000000, 3.000000, 2.847828
-11.555667, 30.000000, 0.000000, 3.150397, 1.250000, 1681804234.859398, 0.500000, 7.000000, 3.000000, 2.868462
-11.407696, 30.000000, 0.000000, 3.178039, 1.250000, 1681804234.906180, 0.500000, 7.000000, 3.000000, 2.889344
-11.268650, 30.000000, 0.000000, 3.203794, 1.250000, 1681804234.949769, 0.500000, 7.000000, 3.000000, 2.910215
-11.255638, 30.000000, 0.000000, 3.206194, 1.250000, 1681804234.953829, 0.500000, 7.000000, 3.000000, 2.912887
-11.129629, 30.000000, 0.000000, 3.229340, 1.250000, 1681804234.993002, 0.500000, 7.000000, 3.000000, 2.933491
-11.033068, 30.000000, 0.000000, 3.246964, 1.250000, 1681804235.022830, 0.500000, 7.000000, 3.000000, 2.949091
-10.919803, 30.000000, 0.000000, 3.267516, 1.250000, 1681804235.057611, 0.500000, 7.000000, 3.000000, 2.965860
-10.783916, 30.000000, 0.000000, 3.292003, 1.250000, 1681804235.099053, 0.500000, 7.000000, 3.000000, 2.986622
-10.675307, 30.000000, 0.000000, 3.311445, 1.250000, 1681804235.127579, 0.500000, 7.000000, 3.000000, 3.005143
-10.675307, 30.000000, 0.000000, 3.311445, 1.250000, 1681804235.131956, 0.500000, 7.000000, 3.000000, 3.005143
-10.658542, 30.000000, 0.000000, 3.314435, 1.250000, 1681804235.137017, 0.500000, 7.000000, 3.000000, 3.005643
-10.513693, 30.000000, 0.000000, 3.340165, 1.250000, 1681804235.180562, 0.500000, 7.000000, 3.000000, 3.027459
-10.431668, 30.000000, 0.000000, 3.354647, 1.250000, 1681804235.203656, 0.500000, 7.000000, 3.000000, 3.038467
-10.420623, 30.000000, 0.000000, 3.356592, 1.250000, 1681804235.208364, 0.500000, 7.000000, 3.000000, 3.038467
-10.327416, 30.000000, 0.000000, 3.372963, 1.250000, 1681804235.236070, 0.500000, 7.000000, 3.000000, 3.055268
-10.308559, 30.000000, 0.000000, 3.376266, 1.250000, 1681804235.241660, 0.500000, 7.000000, 3.000000, 3.055268
-10.242153, 30.000000, 0.000000, 3.387869, 1.250000, 1681804235.261297, 0.500000, 7.000000, 3.000000, 3.067907
-10.127754, 30.000000, 0.000000, 3.407768, 1.250000, 1681804235.294974, 0.500000, 7.000000, 3.000000, 3.084779
-9.985798, 30.000000, 0.000000, 3.432300, 1.250000, 1681804235.336493, 0.500000, 7.000000, 3.000000, 3.104579
-9.858738, 30.000000, 0.000000, 3.454110, 1.250000, 1681804235.373403, 0.500000, 7.000000, 3.000000, 3.124072
-9.721552, 30.000000, 0.000000, 3.477504, 1.250000, 1681804235.412996, 0.500000, 7.000000, 3.000000, 3.143908
-9.625300, 30.000000, 0.000000, 3.493823, 1.250000, 1681804235.440615, 0.500000, 7.000000, 3.000000, 3.155021
-9.525796, 30.000000, 0.000000, 3.510611, 1.250000, 1681804235.469031, 0.500000, 7.000000, 3.000000, 3.172532
-9.441998, 30.000000, 0.000000, 3.524678, 1.250000, 1681804235.492856, 0.500000, 7.000000, 3.000000, 3.182195
-9.359595, 30.000000, 0.000000, 3.538446, 1.250000, 1681804235.516192, 0.500000, 7.000000, 3.000000, 3.196424
-9.277019, 30.000000, 0.000000, 3.552179, 1.250000, 1681804235.539487, 0.500000, 7.000000, 3.000000, 3.207280
-9.197615, 30.000000, 0.000000, 3.565327, 1.250000, 1681804235.561802, 0.500000, 7.000000, 3.000000, 3.218460
-9.168771, 30.000000, 0.000000, 3.570092, 1.250000, 1681804235.569892, 0.500000, 7.000000, 3.000000, 3.222512
-9.075642, 30.000000, 0.000000, 3.585415, 1.250000, 1681804235.595926, 0.500000, 7.000000, 3.000000, 3.235556
-8.958826, 30.000000, 0.000000, 3.604529, 1.250000, 1681804235.628430, 0.500000, 7.000000, 3.000000, 3.251316
-8.864576, 30.000000, 0.000000, 3.619860, 1.250000, 1681804235.654526, 0.500000, 7.000000, 3.000000, 3.266475
-8.723506, 30.000000, 0.000000, 3.642662, 1.250000, 1681804235.693384, 0.500000, 7.000000, 3.000000, 3.284382
-8.620367, 30.000000, 0.000000, 3.659224, 1.250000, 1681804235.721638, 0.500000, 7.000000, 3.000000, 3.299044
-8.519576, 30.000000, 0.000000, 3.675319, 1.250000, 1681804235.749126, 0.500000, 7.000000, 3.000000, 3.312309
-8.422810, 30.000000, 0.000000, 3.690691, 1.250000, 1681804235.775403, 0.500000, 7.000000, 3.000000, 3.325474
-8.306804, 30.000000, 0.000000, 3.709017, 1.250000, 1681804235.806763, 0.500000, 7.000000, 3.000000, 3.340462
-8.208554, 30.000000, 0.000000, 3.724450, 1.250000, 1681804235.833201, 0.500000, 7.000000, 3.000000, 3.354431
