x,y,yaw,speed,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1680595247.646503, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595247.650711, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595247.654825, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595247.659014, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595247.663384, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595247.667882, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595247.672035, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595247.676231, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595247.680509, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595247.684581, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595247.688705, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595247.692788, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595247.697103, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595247.701243, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595247.705337, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595247.709394, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595247.713453, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595247.719946, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595247.724117, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595247.728209, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595247.732420, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595247.736553, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595247.741555, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595247.745647, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595247.751237, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595247.755316, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595247.759537, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595247.764552, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595247.769499, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595247.773758, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595247.778831, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595247.782956, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595247.787053, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595247.791132, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595247.795571, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595247.801251, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595247.806930, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595247.811056, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595247.815158, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595247.819969, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595247.824061, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595247.828284, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595247.832365, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595247.836804, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595247.840896, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595247.845650, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595247.849760, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595247.854405, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595247.858605, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595247.863394, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595247.867517, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595247.871598, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595247.878501, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595247.882612, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595247.886748, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595247.892227, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595247.896313, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595247.900379, 1.000000, 5.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595247.904894, 1.000000, 5.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595247.910542, 1.000000, 5.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595247.914719, 1.000000, 5.000000
-49.998902, 30.000000, 0.000000, 0.135197, 1680595247.918791, 1.000000, 5.000000
-49.998902, 30.000000, 0.000000, 0.135197, 1680595247.924416, 1.000000, 5.000000
-49.998902, 30.000000, 0.000000, 0.135197, 1680595247.928554, 1.000000, 5.000000
-49.998902, 30.000000, 0.000000, 0.135197, 1680595247.932724, 1.000000, 5.000000
-49.998902, 30.000000, 0.000000, 0.135197, 1680595247.936804, 1.000000, 5.000000
-49.998902, 30.000000, 0.000000, 0.135197, 1680595247.942539, 1.000000, 5.000000
-49.992399, 30.000000, 0.000000, 0.344264, 1680595247.946667, 1.000000, 5.000000
-49.992399, 30.000000, 0.000000, 0.344264, 1680595247.951300, 1.000000, 5.000000
-49.992399, 30.000000, 0.000000, 0.344264, 1680595247.955398, 1.000000, 5.000000
-49.992399, 30.000000, 0.000000, 0.344264, 1680595247.959465, 1.000000, 5.000000
-49.992399, 30.000000, 0.000000, 0.344264, 1680595247.963526, 1.000000, 5.000000
-49.992399, 30.000000, 0.000000, 0.344264, 1680595247.967604, 1.000000, 5.000000
-49.992399, 30.000000, 0.000000, 0.344264, 1680595247.971707, 1.000000, 5.000000
-49.992399, 30.000000, 0.000000, 0.344264, 1680595247.975864, 1.000000, 5.000000
-49.992399, 30.000000, 0.000000, 0.344264, 1680595247.979957, 1.000000, 5.000000
-49.975244, 30.000000, 0.000000, 0.615930, 1680595247.984094, 1.000000, 5.000000
-49.973006, 30.000000, 0.000000, 0.638175, 1680595247.988341, 1.000000, 5.000000
-49.973006, 30.000000, 0.000000, 0.638175, 1680595247.992607, 1.000000, 5.000000
-49.973006, 30.000000, 0.000000, 0.638175, 1680595247.996706, 1.000000, 5.000000
-49.973006, 30.000000, 0.000000, 0.638175, 1680595248.000807, 1.000000, 5.000000
-49.973006, 30.000000, 0.000000, 0.638175, 1680595248.004882, 1.000000, 5.000000
-49.973006, 30.000000, 0.000000, 0.638175, 1680595248.008969, 1.000000, 5.000000
-49.973006, 30.000000, 0.000000, 0.638175, 1680595248.013040, 1.000000, 5.000000
-49.973006, 30.000000, 0.000000, 0.638175, 1680595248.017118, 1.000000, 5.000000
-49.950598, 30.000000, 0.000000, 0.827394, 1680595248.021321, 1.000000, 5.000000
-49.945113, 30.000000, 0.000000, 0.867991, 1680595248.025484, 1.000000, 5.000000
-49.945113, 30.000000, 0.000000, 0.867991, 1680595248.029786, 1.000000, 5.000000
-49.945113, 30.000000, 0.000000, 0.867991, 1680595248.034002, 1.000000, 5.000000
-49.945113, 30.000000, 0.000000, 0.867991, 1680595248.038143, 1.000000, 5.000000
-49.945113, 30.000000, 0.000000, 0.867991, 1680595248.042243, 1.000000, 5.000000
-49.945113, 30.000000, 0.000000, 0.867991, 1680595248.049668, 1.000000, 5.000000
-49.945113, 30.000000, 0.000000, 0.867991, 1680595248.054082, 1.000000, 5.000000
-49.945113, 30.000000, 0.000000, 0.867991, 1680595248.058364, 1.000000, 5.000000
-49.945113, 30.000000, 0.000000, 0.867991, 1680595248.062547, 1.000000, 5.000000
-49.905945, 30.000000, 0.000000, 1.114445, 1680595248.066703, 1.000000, 5.000000
-49.905945, 30.000000, 0.000000, 1.114445, 1680595248.071128, 1.000000, 5.000000
-49.905945, 30.000000, 0.000000, 1.114445, 1680595248.075506, 1.000000, 5.000000
-49.905945, 30.000000, 0.000000, 1.114445, 1680595248.079586, 1.000000, 5.000000
-49.905945, 30.000000, 0.000000, 1.114445, 1680595248.083669, 1.000000, 5.000000
-49.905945, 30.000000, 0.000000, 1.114445, 1680595248.088430, 1.000000, 5.000000
-49.905945, 30.000000, 0.000000, 1.114445, 1680595248.092533, 1.000000, 5.000000
-49.905945, 30.000000, 0.000000, 1.114445, 1680595248.096677, 1.000000, 5.000000
-49.864522, 30.000000, 0.000000, 1.324309, 1680595248.100759, 1.000000, 5.000000
-49.864522, 30.000000, 0.000000, 1.324309, 1680595248.104900, 1.000000, 5.000000
-49.861685, 30.000000, 0.000000, 1.337425, 1680595248.109022, 1.000000, 5.000000
-49.861685, 30.000000, 0.000000, 1.337425, 1680595248.113362, 1.000000, 5.000000
-49.861685, 30.000000, 0.000000, 1.337425, 1680595248.117434, 1.000000, 5.000000
-49.861685, 30.000000, 0.000000, 1.337425, 1680595248.122257, 1.000000, 5.000000
-49.861685, 30.000000, 0.000000, 1.337425, 1680595248.126418, 1.000000, 5.000000
-49.861685, 30.000000, 0.000000, 1.337425, 1680595248.130553, 1.000000, 5.000000
-49.861685, 30.000000, 0.000000, 1.337425, 1680595248.134688, 1.000000, 5.000000
-49.861685, 30.000000, 0.000000, 1.337425, 1680595248.139005, 1.000000, 5.000000
-49.799752, 30.000000, 0.000000, 1.597366, 1680595248.143144, 1.000000, 5.000000
-49.797151, 30.000000, 0.000000, 1.607061, 1680595248.147330, 1.000000, 5.000000
-49.797151, 30.000000, 0.000000, 1.607061, 1680595248.151454, 1.000000, 5.000000
-49.797151, 30.000000, 0.000000, 1.607061, 1680595248.155643, 1.000000, 5.000000
-49.797151, 30.000000, 0.000000, 1.607061, 1680595248.159828, 1.000000, 5.000000
-49.797151, 30.000000, 0.000000, 1.607061, 1680595248.163951, 1.000000, 5.000000
-49.797151, 30.000000, 0.000000, 1.607061, 1680595248.168077, 1.000000, 5.000000
-49.797151, 30.000000, 0.000000, 1.607061, 1680595248.172202, 1.000000, 5.000000
-49.797151, 30.000000, 0.000000, 1.607061, 1680595248.176339, 1.000000, 5.000000
-49.736005, 30.000000, 0.000000, 1.607061, 1680595248.180796, 1.000000, 5.000000
-49.732449, 30.000000, 0.000000, 1.814324, 1680595248.184942, 1.000000, 5.000000
-49.732449, 30.000000, 0.000000, 1.825250, 1680595248.189951, 1.000000, 5.000000
-49.732449, 30.000000, 0.000000, 1.825250, 1680595248.194063, 1.000000, 5.000000
-49.732449, 30.000000, 0.000000, 1.825250, 1680595248.198208, 1.000000, 5.000000
-49.732449, 30.000000, 0.000000, 1.825250, 1680595248.202311, 1.000000, 5.000000
-49.732449, 30.000000, 0.000000, 1.825250, 1680595248.206603, 1.000000, 5.000000
-49.732449, 30.000000, 0.000000, 1.825250, 1680595248.210693, 1.000000, 5.000000
-49.732449, 30.000000, 0.000000, 1.825250, 1680595248.214805, 1.000000, 5.000000
-49.732449, 30.000000, 0.000000, 1.825250, 1680595248.219000, 1.000000, 5.000000
-49.656774, 30.000000, 0.000000, 2.036998, 1680595248.223097, 1.000000, 5.000000
-49.656774, 30.000000, 0.000000, 2.036998, 1680595248.227157, 1.000000, 5.000000
-49.656774, 30.000000, 0.000000, 2.036998, 1680595248.231294, 1.000000, 5.000000
-49.656774, 30.000000, 0.000000, 2.036998, 1680595248.235441, 1.000000, 5.000000
-49.656774, 30.000000, 0.000000, 2.036998, 1680595248.239680, 1.000000, 5.000000
-49.656774, 30.000000, 0.000000, 2.036998, 1680595248.243885, 1.000000, 5.000000
-49.656774, 30.000000, 0.000000, 2.036998, 1680595248.247980, 1.000000, 5.000000
-49.656774, 30.000000, 0.000000, 2.036998, 1680595248.252105, 1.000000, 5.000000
-49.656774, 30.000000, 0.000000, 2.036998, 1680595248.257064, 1.000000, 5.000000
-49.583308, 30.000000, 0.000000, 2.212071, 1680595248.261161, 1.000000, 5.000000
-49.583308, 30.000000, 0.000000, 2.212071, 1680595248.265244, 1.000000, 5.000000
-49.583308, 30.000000, 0.000000, 2.212071, 1680595248.269325, 1.000000, 5.000000
-49.583308, 30.000000, 0.000000, 2.212071, 1680595248.273419, 1.000000, 5.000000
-49.583308, 30.000000, 0.000000, 2.212071, 1680595248.277486, 1.000000, 5.000000
-49.583308, 30.000000, 0.000000, 2.212071, 1680595248.281558, 1.000000, 5.000000
-49.583308, 30.000000, 0.000000, 2.212071, 1680595248.286247, 1.000000, 5.000000
-49.583308, 30.000000, 0.000000, 2.212071, 1680595248.290377, 1.000000, 5.000000
-49.583308, 30.000000, 0.000000, 2.212071, 1680595248.294567, 1.000000, 5.000000
-49.583308, 30.000000, 0.000000, 2.212071, 1680595248.298687, 1.000000, 5.000000
-49.485202, 30.000000, 0.000000, 2.413041, 1680595248.302826, 1.000000, 5.000000
-49.485202, 30.000000, 0.000000, 2.413041, 1680595248.306992, 1.000000, 5.000000
-49.485202, 30.000000, 0.000000, 2.413041, 1680595248.311084, 1.000000, 5.000000
-49.485202, 30.000000, 0.000000, 2.413041, 1680595248.315185, 1.000000, 5.000000
-49.485202, 30.000000, 0.000000, 2.413041, 1680595248.319269, 1.000000, 5.000000
-49.485202, 30.000000, 0.000000, 2.413041, 1680595248.323477, 1.000000, 5.000000
-49.485202, 30.000000, 0.000000, 2.413041, 1680595248.327570, 1.000000, 5.000000
-49.485202, 30.000000, 0.000000, 2.413041, 1680595248.331667, 1.000000, 5.000000
-49.390897, 30.000000, 0.000000, 2.564716, 1680595248.336027, 1.000000, 5.000000
-49.390897, 30.000000, 0.000000, 2.579333, 1680595248.340275, 1.000000, 5.000000
-49.390897, 30.000000, 0.000000, 2.579333, 1680595248.344424, 1.000000, 5.000000
-49.390897, 30.000000, 0.000000, 2.579333, 1680595248.348504, 1.000000, 5.000000
-49.390897, 30.000000, 0.000000, 2.579333, 1680595248.352607, 1.000000, 5.000000
-49.390897, 30.000000, 0.000000, 2.579333, 1680595248.356722, 1.000000, 5.000000
-49.390897, 30.000000, 0.000000, 2.579333, 1680595248.360828, 1.000000, 5.000000
-49.320387, 30.000000, 0.000000, 2.690511, 1680595248.365031, 1.000000, 5.000000
-49.311349, 30.000000, 0.000000, 2.704056, 1680595248.369175, 1.000000, 5.000000
-49.311349, 30.000000, 0.000000, 2.704056, 1680595248.373299, 1.000000, 5.000000
-49.311349, 30.000000, 0.000000, 2.704056, 1680595248.377535, 1.000000, 5.000000
-49.311349, 30.000000, 0.000000, 2.704056, 1680595248.381627, 1.000000, 5.000000
-49.311349, 30.000000, 0.000000, 2.704056, 1680595248.385865, 1.000000, 5.000000
-49.311349, 30.000000, 0.000000, 2.704056, 1680595248.390011, 1.000000, 5.000000
-49.311349, 30.000000, 0.000000, 2.704056, 1680595248.394103, 1.000000, 5.000000
-49.311349, 30.000000, 0.000000, 2.704056, 1680595248.398242, 1.000000, 5.000000
-49.311349, 30.000000, 0.000000, 2.704056, 1680595248.402331, 1.000000, 5.000000
-49.201934, 30.000000, 0.000000, 2.857522, 1680595248.406466, 1.000000, 5.000000
-49.201934, 30.000000, 0.000000, 2.857522, 1680595248.410555, 1.000000, 5.000000
-49.201934, 30.000000, 0.000000, 2.857522, 1680595248.414681, 1.000000, 5.000000
-49.201934, 30.000000, 0.000000, 2.857522, 1680595248.418772, 1.000000, 5.000000
-49.201934, 30.000000, 0.000000, 2.857522, 1680595248.422876, 1.000000, 5.000000
-49.201934, 30.000000, 0.000000, 2.857522, 1680595248.426972, 1.000000, 5.000000
-49.201934, 30.000000, 0.000000, 2.857522, 1680595248.431710, 1.000000, 5.000000
-49.201934, 30.000000, 0.000000, 2.857522, 1680595248.435842, 1.000000, 5.000000
-49.201934, 30.000000, 0.000000, 2.857522, 1680595248.439951, 1.000000, 5.000000
-49.201934, 30.000000, 0.000000, 2.857522, 1680595248.444160, 1.000000, 5.000000
-49.079441, 30.000000, 0.000000, 3.009144, 1680595248.448259, 1.000000, 5.000000
-49.079441, 30.000000, 0.000000, 3.009144, 1680595248.452877, 1.000000, 5.000000
-49.079441, 30.000000, 0.000000, 3.009144, 1680595248.457009, 1.000000, 5.000000
-49.079441, 30.000000, 0.000000, 3.009144, 1680595248.461461, 1.000000, 5.000000
-49.079441, 30.000000, 0.000000, 3.009144, 1680595248.465574, 1.000000, 5.000000
-49.079441, 30.000000, 0.000000, 3.009144, 1680595248.469638, 1.000000, 5.000000
-49.079441, 30.000000, 0.000000, 3.009144, 1680595248.474517, 1.000000, 5.000000
-49.079441, 30.000000, 0.000000, 3.009144, 1680595248.478596, 1.000000, 5.000000
-49.079441, 30.000000, 0.000000, 3.009144, 1680595248.482685, 1.000000, 5.000000
-48.975864, 30.000000, 0.000000, 3.123889, 1680595248.486780, 1.000000, 5.000000
-48.951017, 30.000000, 0.000000, 3.150001, 1680595248.490910, 1.000000, 5.000000
-48.951017, 30.000000, 0.000000, 3.150001, 1680595248.494984, 1.000000, 5.000000
-48.951017, 30.000000, 0.000000, 3.150001, 1680595248.499440, 1.000000, 5.000000
-48.951017, 30.000000, 0.000000, 3.150001, 1680595248.505087, 1.000000, 5.000000
-48.951017, 30.000000, 0.000000, 3.150001, 1680595248.509221, 1.000000, 5.000000
-48.951017, 30.000000, 0.000000, 3.150001, 1680595248.513476, 1.000000, 5.000000
-48.951017, 30.000000, 0.000000, 3.150001, 1680595248.517554, 1.000000, 5.000000
-48.951017, 30.000000, 0.000000, 3.150001, 1680595248.521673, 1.000000, 5.000000
-48.846205, 30.000000, 0.000000, 3.253382, 1680595248.525822, 1.000000, 5.000000
-48.836052, 30.000000, 0.000000, 3.262919, 1680595248.529944, 1.000000, 5.000000
-48.836052, 30.000000, 0.000000, 3.262919, 1680595248.534051, 1.000000, 5.000000
-48.836052, 30.000000, 0.000000, 3.262919, 1680595248.538279, 1.000000, 5.000000
-48.836052, 30.000000, 0.000000, 3.262919, 1680595248.542380, 1.000000, 5.000000
-48.836052, 30.000000, 0.000000, 3.262919, 1680595248.546617, 1.000000, 5.000000
-48.836052, 30.000000, 0.000000, 3.262919, 1680595248.550707, 1.000000, 5.000000
-48.836052, 30.000000, 0.000000, 3.262919, 1680595248.555143, 1.000000, 5.000000
-48.836052, 30.000000, 0.000000, 3.262919, 1680595248.559237, 1.000000, 5.000000
-48.727876, 30.000000, 0.000000, 3.359745, 1680595248.563315, 1.000000, 5.000000
-48.706826, 30.000000, 0.000000, 3.377727, 1680595248.567447, 1.000000, 5.000000
-48.706826, 30.000000, 0.000000, 3.377727, 1680595248.571541, 1.000000, 5.000000
-48.706826, 30.000000, 0.000000, 3.377727, 1680595248.575656, 1.000000, 5.000000
-48.706826, 30.000000, 0.000000, 3.377727, 1680595248.579764, 1.000000, 5.000000
-48.706826, 30.000000, 0.000000, 3.377727, 1680595248.585040, 1.000000, 5.000000
-48.706826, 30.000000, 0.000000, 3.377727, 1680595248.589177, 1.000000, 5.000000
-48.706826, 30.000000, 0.000000, 3.377727, 1680595248.593305, 1.000000, 5.000000
-48.706826, 30.000000, 0.000000, 3.377727, 1680595248.597408, 1.000000, 5.000000
-48.583788, 30.000000, 0.000000, 3.476876, 1680595248.601757, 1.000000, 5.000000
-48.574017, 30.000000, 0.000000, 3.484354, 1680595248.605856, 1.000000, 5.000000
-48.574017, 30.000000, 0.000000, 3.484354, 1680595248.610045, 1.000000, 5.000000
-48.574017, 30.000000, 0.000000, 3.484354, 1680595248.614176, 1.000000, 5.000000
-48.574017, 30.000000, 0.000000, 3.484354, 1680595248.618266, 1.000000, 5.000000
-48.574017, 30.000000, 0.000000, 3.484354, 1680595248.622352, 1.000000, 5.000000
-48.574017, 30.000000, 0.000000, 3.484354, 1680595248.626514, 1.000000, 5.000000
-48.574017, 30.000000, 0.000000, 3.484354, 1680595248.630741, 1.000000, 5.000000
-48.574017, 30.000000, 0.000000, 3.484354, 1680595248.634838, 1.000000, 5.000000
-48.574017, 30.000000, 0.000000, 3.484354, 1680595248.639071, 1.000000, 5.000000
-48.431495, 30.000000, 0.000000, 3.587986, 1680595248.643254, 1.000000, 5.000000
-48.431495, 30.000000, 0.000000, 3.587986, 1680595248.647334, 1.000000, 5.000000
-48.431495, 30.000000, 0.000000, 3.587986, 1680595248.651412, 1.000000, 5.000000
-48.431495, 30.000000, 0.000000, 3.587986, 1680595248.655904, 1.000000, 5.000000
-48.431495, 30.000000, 0.000000, 3.587986, 1680595248.659982, 1.000000, 5.000000
-48.431495, 30.000000, 0.000000, 3.587986, 1680595248.664465, 1.000000, 5.000000
-48.431495, 30.000000, 0.000000, 3.587986, 1680595248.669077, 1.000000, 5.000000
-48.431495, 30.000000, 0.000000, 3.587986, 1680595248.673241, 1.000000, 5.000000
-48.431495, 30.000000, 0.000000, 3.587986, 1680595248.677395, 1.000000, 5.000000
-48.431495, 30.000000, 0.000000, 3.587986, 1680595248.681526, 1.000000, 5.000000
-48.431495, 30.000000, 0.000000, 3.587986, 1680595248.685615, 1.000000, 5.000000
-48.263739, 30.000000, 0.000000, 3.697781, 1680595248.689796, 1.000000, 5.000000
-48.263739, 30.000000, 0.000000, 3.697781, 1680595248.693870, 1.000000, 5.000000
-48.263739, 30.000000, 0.000000, 3.697781, 1680595248.697999, 1.000000, 5.000000
-48.263739, 30.000000, 0.000000, 3.697781, 1680595248.702175, 1.000000, 5.000000
-48.263739, 30.000000, 0.000000, 3.697781, 1680595248.706275, 1.000000, 5.000000
-48.263739, 30.000000, 0.000000, 3.697781, 1680595248.710377, 1.000000, 5.000000
-48.263739, 30.000000, 0.000000, 3.697781, 1680595248.714471, 1.000000, 5.000000
-48.263739, 30.000000, 0.000000, 3.697781, 1680595248.718626, 1.000000, 5.000000
-48.263739, 30.000000, 0.000000, 3.697781, 1680595248.722727, 1.000000, 5.000000
-48.263739, 30.000000, 0.000000, 3.697781, 1680595248.726853, 1.000000, 5.000000
-48.112128, 30.000000, 0.000000, 3.787215, 1680595248.731197, 1.000000, 5.000000
-48.112128, 30.000000, 0.000000, 3.787215, 1680595248.735313, 1.000000, 5.000000
-48.112128, 30.000000, 0.000000, 3.787215, 1680595248.739439, 1.000000, 5.000000
-48.112128, 30.000000, 0.000000, 3.787215, 1680595248.743538, 1.000000, 5.000000
-48.112128, 30.000000, 0.000000, 3.787215, 1680595248.747757, 1.000000, 5.000000
-48.112128, 30.000000, 0.000000, 3.787215, 1680595248.752053, 1.000000, 5.000000
-48.112128, 30.000000, 0.000000, 3.787215, 1680595248.756167, 1.000000, 5.000000
-48.112128, 30.000000, 0.000000, 3.787215, 1680595248.760281, 1.000000, 5.000000
-48.112128, 30.000000, 0.000000, 3.787215, 1680595248.764371, 1.000000, 5.000000
-47.989272, 30.000000, 0.000000, 3.853838, 1680595248.768446, 1.000000, 5.000000
-47.989272, 30.000000, 0.000000, 3.853838, 1680595248.772555, 1.000000, 5.000000
