x,y,yaw,speed,time,mu,desired_velocity
-44.739217, 30.000000, 0.000000, 1.997466, 1679662218.177440, 0.100000, 2.000000
-44.731821, 30.000000, 0.000000, 1.997486, 1679662218.181615, 0.100000, 2.000000
-44.655158, 30.000000, 0.000000, 1.997686, 1679662218.222690, 0.100000, 2.000000
-44.633674, 30.000000, 0.000000, 1.997739, 1679662218.232113, 0.100000, 2.000000
-44.552698, 30.000000, 0.000000, 1.997922, 1679662218.271158, 0.100000, 2.000000
-44.552698, 30.000000, 0.000000, 1.997928, 1679662218.275329, 0.100000, 2.000000
-44.469200, 30.000000, 0.000000, 1.998108, 1679662218.315951, 0.100000, 2.000000
-44.374496, 30.000000, 0.000000, 1.998292, 1679662218.363436, 0.100000, 2.000000
-44.294417, 30.000000, 0.000000, 1.998433, 1679662218.400599, 0.100000, 2.000000
-44.291422, 30.000000, 0.000000, 1.998438, 1679662218.404754, 0.100000, 2.000000
-44.205537, 30.000000, 0.000000, 1.998576, 1679662218.445528, 0.100000, 2.000000
-44.109052, 30.000000, 0.000000, 1.998717, 1679662218.493465, 0.100000, 2.000000
-44.022971, 30.000000, 0.000000, 1.998831, 1679662218.538008, 0.100000, 2.000000
-43.951866, 30.000000, 0.000000, 1.998917, 1679662218.573130, 0.100000, 2.000000
-43.931389, 30.000000, 0.000000, 1.998940, 1679662218.581864, 0.100000, 2.000000
-43.852543, 30.000000, 0.000000, 1.999027, 1679662218.621339, 0.100000, 2.000000
-43.850129, 30.000000, 0.000000, 1.999029, 1679662218.625493, 0.100000, 2.000000
-43.761778, 30.000000, 0.000000, 1.999118, 1679662218.669991, 0.100000, 2.000000
-43.665284, 30.000000, 0.000000, 1.999205, 1679662218.716713, 0.100000, 2.000000
-43.576182, 30.000000, 0.000000, 1.999278, 1679662218.760373, 0.100000, 2.000000
-43.569878, 30.000000, 0.000000, 1.999282, 1679662218.764476, 0.100000, 2.000000
-43.485262, 30.000000, 0.000000, 1.999345, 1679662218.807080, 0.100000, 2.000000
-43.408069, 30.000000, 0.000000, 1.999397, 1679662218.845530, 0.100000, 2.000000
-43.328592, 30.000000, 0.000000, 1.999447, 1679662218.882886, 0.100000, 2.000000
-43.324549, 30.000000, 0.000000, 1.999449, 1679662218.886996, 0.100000, 2.000000
-43.231434, 30.000000, 0.000000, 1.999502, 1679662218.932510, 0.100000, 2.000000
-43.154779, 30.000000, 0.000000, 1.999541, 1679662218.970647, 0.100000, 2.000000
-43.151912, 30.000000, 0.000000, 1.999543, 1679662218.974954, 0.100000, 2.000000
-43.074962, 30.000000, 0.000000, 1.999579, 1679662219.012290, 0.100000, 2.000000
-43.067945, 30.000000, 0.000000, 1.999582, 1679662219.016622, 0.100000, 2.000000
-42.996847, 30.000000, 0.000000, 1.999613, 1679662219.050753, 0.100000, 2.000000
-42.989791, 30.000000, 0.000000, 1.999616, 1679662219.054907, 0.100000, 2.000000
-42.911240, 30.000000, 0.000000, 1.999647, 1679662219.096776, 0.100000, 2.000000
-42.902115, 30.000000, 0.000000, 1.999651, 1679662219.100963, 0.100000, 2.000000
-42.826534, 30.000000, 0.000000, 1.999678, 1679662219.134000, 0.100000, 2.000000
-42.824242, 30.000000, 0.000000, 1.999679, 1679662219.138152, 0.100000, 2.000000
-42.740435, 30.000000, 0.000000, 1.999706, 1679662219.179565, 0.100000, 2.000000
-42.667962, 30.000000, 0.000000, 1.999728, 1679662219.214906, 0.100000, 2.000000
-42.584307, 30.000000, 0.000000, 1.999752, 1679662219.261325, 0.100000, 2.000000
-42.493245, 30.000000, 0.000000, 1.999775, 1679662219.301729, 0.100000, 2.000000
-42.426600, 30.000000, 0.000000, 1.999791, 1679662219.335961, 0.100000, 2.000000
-42.416338, 30.000000, 0.000000, 1.999793, 1679662219.344204, 0.100000, 2.000000
-42.335016, 30.000000, 0.000000, 1.999810, 1679662219.382092, 0.100000, 2.000000
-42.252015, 30.000000, 0.000000, 1.999827, 1679662219.425989, 0.100000, 2.000000
-42.249670, 30.000000, 0.000000, 1.999827, 1679662219.430226, 0.100000, 2.000000
-42.166540, 30.000000, 0.000000, 1.999842, 1679662219.469052, 0.100000, 2.000000
-42.074313, 30.000000, 0.000000, 1.999857, 1679662219.511033, 0.100000, 2.000000
-42.000794, 30.000000, 0.000000, 1.999868, 1679662219.550173, 0.100000, 2.000000
-41.992025, 30.000000, 0.000000, 1.999869, 1679662219.554470, 0.100000, 2.000000
-41.929646, 30.000000, 0.000000, 1.999877, 1679662219.584633, 0.100000, 2.000000
-41.917348, 30.000000, 0.000000, 1.999879, 1679662219.592230, 0.100000, 2.000000
-41.845575, 30.000000, 0.000000, 1.999888, 1679662219.628001, 0.100000, 2.000000
-41.836061, 30.000000, 0.000000, 1.999889, 1679662219.636573, 0.100000, 2.000000
-41.753811, 30.000000, 0.000000, 1.999899, 1679662219.670487, 0.100000, 2.000000
-41.751117, 30.000000, 0.000000, 1.999899, 1679662219.674725, 0.100000, 2.000000
-41.668552, 30.000000, 0.000000, 1.999907, 1679662219.715642, 0.100000, 2.000000
-41.586365, 30.000000, 0.000000, 1.999915, 1679662219.755081, 0.100000, 2.000000
-41.507786, 30.000000, 0.000000, 1.999922, 1679662219.793595, 0.100000, 2.000000
-41.504733, 30.000000, 0.000000, 1.999922, 1679662219.797829, 0.100000, 2.000000
-41.419028, 30.000000, 0.000000, 1.999929, 1679662219.840122, 0.100000, 2.000000
-41.334175, 30.000000, 0.000000, 1.999935, 1679662219.882359, 0.100000, 2.000000
-41.248662, 30.000000, 0.000000, 1.999941, 1679662219.924325, 0.100000, 2.000000
-41.244646, 30.000000, 0.000000, 1.999941, 1679662219.928678, 0.100000, 2.000000
-41.166562, 30.000000, 0.000000, 1.999946, 1679662219.966604, 0.100000, 2.000000
-41.158396, 30.000000, 0.000000, 1.999947, 1679662219.970732, 0.100000, 2.000000
-41.078037, 30.000000, 0.000000, 1.999951, 1679662220.009270, 0.100000, 2.000000
-41.074475, 30.000000, 0.000000, 1.999951, 1679662220.013467, 0.100000, 2.000000
-40.994470, 30.000000, 0.000000, 1.999955, 1679662220.054380, 0.100000, 2.000000
-40.914419, 30.000000, 0.000000, 1.999959, 1679662220.100321, 0.100000, 2.000000
-40.826464, 30.000000, 0.000000, 1.999963, 1679662220.134520, 0.100000, 2.000000
-40.823420, 30.000000, 0.000000, 1.999963, 1679662220.138654, 0.100000, 2.000000
-40.754368, 30.000000, 0.000000, 1.999965, 1679662220.171875, 0.100000, 2.000000
-40.699175, 30.000000, 0.000000, 1.999967, 1679662220.198078, 0.100000, 2.000000
-40.696243, 30.000000, 0.000000, 1.999968, 1679662220.202397, 0.100000, 2.000000
-40.644703, 30.000000, 0.000000, 1.999969, 1679662220.227083, 0.100000, 2.000000
-40.636447, 30.000000, 0.000000, 1.999970, 1679662220.231381, 0.100000, 2.000000
-40.579572, 30.000000, 0.000000, 1.999971, 1679662220.259351, 0.100000, 2.000000
-40.521488, 30.000000, 0.000000, 1.999973, 1679662220.290568, 0.100000, 2.000000
-40.455992, 30.000000, 0.000000, 1.999975, 1679662220.323746, 0.100000, 2.000000
-40.450148, 30.000000, 0.000000, 1.999975, 1679662220.327913, 0.100000, 2.000000
-40.406867, 30.000000, 0.000000, 1.999976, 1679662220.349270, 0.100000, 2.000000
-40.388869, 30.000000, 0.000000, 1.999977, 1679662220.353519, 0.100000, 2.000000
-40.386362, 30.000000, 0.000000, 1.999977, 1679662220.357675, 0.100000, 2.000000
-40.332261, 30.000000, 0.000000, 1.999978, 1679662220.381762, 0.100000, 2.000000
-40.282610, 30.000000, 0.000000, 1.999979, 1679662220.407755, 0.100000, 2.000000
-40.279703, 30.000000, 0.000000, 1.999979, 1679662220.411965, 0.100000, 2.000000
-40.228514, 30.000000, 0.000000, 1.999980, 1679662220.435064, 0.100000, 2.000000
-40.224184, 30.000000, 0.000000, 1.999980, 1679662220.439287, 0.100000, 2.000000
-40.174623, 30.000000, 0.000000, 1.999981, 1679662220.467497, 0.100000, 2.000000
-40.166262, 30.000000, 0.000000, 1.999982, 1679662220.471699, 0.100000, 2.000000
-40.112198, 30.000000, 0.000000, 1.999983, 1679662220.491453, 0.100000, 2.000000
-40.106261, 30.000000, 0.000000, 1.999983, 1679662220.503385, 0.100000, 2.000000
-40.058036, 30.000000, 0.000000, 1.999984, 1679662220.521319, 0.100000, 2.000000
-40.047814, 30.000000, 0.000000, 1.999984, 1679662220.531132, 0.100000, 2.000000
-39.999662, 30.000000, 0.000000, 1.999985, 1679662220.549963, 0.100000, 2.000000
-39.995405, 30.000000, 0.000000, 1.999985, 1679662220.555206, 0.100000, 2.000000
-39.939431, 30.000000, 0.000000, 1.999986, 1679662220.577736, 0.100000, 2.000000
-39.884973, 30.000000, 0.000000, 1.999986, 1679662220.606578, 0.100000, 2.000000
-39.827010, 30.000000, 0.000000, 1.999987, 1679662220.635663, 0.100000, 2.000000
-39.774209, 30.000000, 0.000000, 1.999988, 1679662220.662691, 0.100000, 2.000000
-39.770614, 30.000000, 0.000000, 1.999988, 1679662220.666847, 0.100000, 2.000000
-39.717816, 30.000000, 0.000000, 1.999989, 1679662220.689090, 0.100000, 2.000000
-39.714490, 30.000000, 0.000000, 1.999989, 1679662220.693271, 0.100000, 2.000000
-39.658808, 30.000000, 0.000000, 1.999989, 1679662220.720307, 0.100000, 2.000000
-39.594034, 30.000000, 0.000000, 1.999990, 1679662220.751057, 0.100000, 2.000000
-39.590969, 30.000000, 0.000000, 1.999990, 1679662220.755290, 0.100000, 2.000000
-39.517670, 30.000000, 0.000000, 1.999991, 1679662220.788921, 0.100000, 2.000000
-39.445602, 30.000000, 0.000000, 1.999992, 1679662220.827081, 0.100000, 2.000000
-39.434635, 30.000000, 0.000000, 1.999992, 1679662220.831219, 0.100000, 2.000000
-39.366776, 30.000000, 0.000000, 1.999992, 1679662220.864702, 0.100000, 2.000000
-39.283522, 30.000000, 0.000000, 1.999993, 1679662220.905693, 0.100000, 2.000000
-39.199164, 30.000000, 0.000000, 1.999994, 1679662220.950748, 0.100000, 2.000000
-39.124465, 30.000000, 0.000000, 1.999994, 1679662220.995232, 0.100000, 2.000000
-39.026151, 30.000000, 0.000000, 1.999995, 1679662221.035856, 0.100000, 2.000000
-38.942755, 30.000000, 0.000000, 1.999995, 1679662221.077997, 0.100000, 2.000000
-38.942755, 30.000000, 0.000000, 1.999995, 1679662221.082162, 0.100000, 2.000000
-38.846767, 30.000000, 0.000000, 1.999996, 1679662221.123732, 0.100000, 2.000000
-38.846767, 30.000000, 0.000000, 1.999996, 1679662221.127853, 0.100000, 2.000000
-38.769483, 30.000000, 0.000000, 1.999996, 1679662221.168464, 0.100000, 2.000000
-38.679432, 30.000000, 0.000000, 1.999996, 1679662221.207625, 0.100000, 2.000000
-38.599700, 30.000000, 0.000000, 1.999997, 1679662221.248509, 0.100000, 2.000000
-38.521252, 30.000000, 0.000000, 1.999997, 1679662221.290583, 0.100000, 2.000000
-38.440493, 30.000000, 0.000000, 1.999997, 1679662221.327141, 0.100000, 2.000000
-38.436087, 30.000000, 0.000000, 1.999997, 1679662221.331769, 0.100000, 2.000000
-38.351101, 30.000000, 0.000000, 1.999997, 1679662221.372478, 0.100000, 2.000000
-38.347910, 30.000000, 0.000000, 1.999997, 1679662221.376630, 0.100000, 2.000000
-38.264926, 30.000000, 0.000000, 1.999998, 1679662221.419518, 0.100000, 2.000000
-38.175944, 30.000000, 0.000000, 1.999998, 1679662221.461895, 0.100000, 2.000000
-38.095362, 30.000000, 0.000000, 1.999998, 1679662221.504583, 0.100000, 2.000000
-38.005510, 30.000000, 0.000000, 1.999998, 1679662221.546287, 0.100000, 2.000000
-38.001187, 30.000000, 0.000000, 1.999998, 1679662221.550470, 0.100000, 2.000000
-37.934550, 30.000000, 0.000000, 1.999998, 1679662221.593372, 0.100000, 2.000000
-37.834332, 30.000000, 0.000000, 1.999999, 1679662221.632870, 0.100000, 2.000000
-37.742101, 30.000000, 0.000000, 1.999999, 1679662221.679537, 0.100000, 2.000000
-37.648645, 30.000000, 0.000000, 1.999999, 1679662221.723819, 0.100000, 2.000000
-37.635295, 30.000000, 0.000000, 1.999999, 1679662221.731245, 0.100000, 2.000000
-37.556111, 30.000000, 0.000000, 1.999999, 1679662221.773272, 0.100000, 2.000000
-37.488070, 30.000000, 0.000000, 1.999999, 1679662221.804194, 0.100000, 2.000000
-37.474769, 30.000000, 0.000000, 1.999999, 1679662221.812659, 0.100000, 2.000000
-37.395173, 30.000000, 0.000000, 1.999999, 1679662221.854499, 0.100000, 2.000000
-37.303848, 30.000000, 0.000000, 1.999999, 1679662221.896604, 0.100000, 2.000000
-37.214590, 30.000000, 0.000000, 1.999999, 1679662221.943336, 0.100000, 2.000000
-37.129877, 30.000000, 0.000000, 1.999999, 1679662221.982987, 0.100000, 2.000000
-37.050113, 30.000000, 0.000000, 1.999999, 1679662222.023067, 0.100000, 2.000000
-36.969434, 30.000000, 0.000000, 1.999999, 1679662222.064704, 0.100000, 2.000000
-36.913774, 30.000000, 0.000000, 1.999999, 1679662222.091711, 0.100000, 2.000000
-36.908835, 30.000000, 0.000000, 1.999999, 1679662222.096321, 0.100000, 2.000000
-36.833979, 30.000000, 0.000000, 1.999999, 1679662222.131209, 0.100000, 2.000000
-36.828870, 30.000000, 0.000000, 1.999999, 1679662222.135768, 0.100000, 2.000000
-36.750397, 30.000000, 0.000000, 2.000000, 1679662222.173738, 0.100000, 2.000000
-36.744261, 30.000000, 0.000000, 2.000000, 1679662222.177920, 0.100000, 2.000000
-36.682547, 30.000000, 0.000000, 2.000000, 1679662222.206583, 0.100000, 2.000000
-36.626658, 30.000000, 0.000000, 2.000000, 1679662222.236850, 0.100000, 2.000000
-36.564243, 30.000000, 0.000000, 2.000000, 1679662222.266182, 0.100000, 2.000000
-36.561925, 30.000000, 0.000000, 2.000000, 1679662222.270281, 0.100000, 2.000000
-36.506528, 30.000000, 0.000000, 2.000000, 1679662222.294556, 0.100000, 2.000000
-36.457045, 30.000000, 0.000000, 2.000000, 1679662222.319389, 0.100000, 2.000000
-36.408560, 30.000000, 0.000000, 2.000000, 1679662222.345439, 0.100000, 2.000000
-36.408560, 30.000000, 0.000000, 2.000000, 1679662222.353562, 0.100000, 2.000000
-36.363238, 30.000000, 0.000000, 2.000000, 1679662222.370242, 0.100000, 2.000000
-36.354693, 30.000000, 0.000000, 2.000000, 1679662222.374410, 0.100000, 2.000000
-36.275289, 30.000000, 0.000000, 2.000000, 1679662222.411536, 0.100000, 2.000000
-36.270533, 30.000000, 0.000000, 2.000000, 1679662222.415715, 0.100000, 2.000000
-36.191013, 30.000000, 0.000000, 2.000000, 1679662222.453213, 0.100000, 2.000000
-36.116158, 30.000000, 0.000000, 2.000000, 1679662222.490296, 0.100000, 2.000000
-36.109513, 30.000000, 0.000000, 2.000000, 1679662222.494424, 0.100000, 2.000000
-36.040607, 30.000000, 0.000000, 2.000000, 1679662222.527586, 0.100000, 2.000000
-36.034733, 30.000000, 0.000000, 2.000000, 1679662222.531691, 0.100000, 2.000000
-35.961847, 30.000000, 0.000000, 2.000000, 1679662222.569575, 0.100000, 2.000000
-35.953564, 30.000000, 0.000000, 2.000000, 1679662222.573749, 0.100000, 2.000000
-35.890273, 30.000000, 0.000000, 2.000000, 1679662222.603339, 0.100000, 2.000000
-35.877108, 30.000000, 0.000000, 2.000000, 1679662222.612158, 0.100000, 2.000000
-35.804831, 30.000000, 0.000000, 2.000000, 1679662222.645361, 0.100000, 2.000000
-35.801528, 30.000000, 0.000000, 2.000000, 1679662222.649497, 0.100000, 2.000000
-35.736581, 30.000000, 0.000000, 2.000000, 1679662222.681512, 0.100000, 2.000000
-35.689572, 30.000000, 0.000000, 2.000000, 1679662222.702679, 0.100000, 2.000000
-35.648900, 30.000000, 0.000000, 2.000000, 1679662222.722853, 0.100000, 2.000000
-35.594300, 30.000000, 0.000000, 2.000000, 1679662222.751215, 0.100000, 2.000000
-35.515099, 30.000000, 0.000000, 2.000000, 1679662222.791452, 0.100000, 2.000000
-35.512871, 30.000000, 0.000000, 2.000000, 1679662222.795611, 0.100000, 2.000000
-35.430764, 30.000000, 0.000000, 2.000000, 1679662222.833412, 0.100000, 2.000000
-35.424484, 30.000000, 0.000000, 2.000000, 1679662222.837574, 0.100000, 2.000000
-35.354736, 30.000000, 0.000000, 2.000000, 1679662222.871524, 0.100000, 2.000000
-35.352026, 30.000000, 0.000000, 2.000000, 1679662222.875687, 0.100000, 2.000000
-35.268631, 30.000000, 0.000000, 2.000000, 1679662222.913737, 0.100000, 2.000000
-35.186655, 30.000000, 0.000000, 2.000000, 1679662222.956501, 0.100000, 2.000000
-35.102159, 30.000000, 0.000000, 2.000000, 1679662222.998454, 0.100000, 2.000000
-35.027317, 30.000000, 0.000000, 2.000000, 1679662223.035653, 0.100000, 2.000000
-35.021198, 30.000000, 0.000000, 2.000000, 1679662223.039826, 0.100000, 2.000000
-34.955962, 30.000000, 0.000000, 2.000000, 1679662223.070732, 0.100000, 2.000000
-34.950446, 30.000000, 0.000000, 2.000000, 1679662223.074959, 0.100000, 2.000000
-34.870415, 30.000000, 0.000000, 2.000000, 1679662223.112532, 0.100000, 2.000000
-34.795757, 30.000000, 0.000000, 2.000000, 1679662223.150908, 0.100000, 2.000000
-34.781861, 30.000000, 0.000000, 2.000000, 1679662223.159247, 0.100000, 2.000000
-34.709003, 30.000000, 0.000000, 2.000000, 1679662223.192729, 0.100000, 2.000000
-34.636890, 30.000000, 0.000000, 2.000000, 1679662223.230950, 0.100000, 2.000000
-34.634235, 30.000000, 0.000000, 2.000000, 1679662223.235092, 0.100000, 2.000000
-34.548599, 30.000000, 0.000000, 2.000000, 1679662223.274272, 0.100000, 2.000000
-34.462512, 30.000000, 0.000000, 2.000000, 1679662223.318117, 0.100000, 2.000000
-34.387809, 30.000000, 0.000000, 2.000000, 1679662223.353359, 0.100000, 2.000000
-34.313382, 30.000000, 0.000000, 2.000000, 1679662223.390649, 0.100000, 2.000000
-34.311394, 30.000000, 0.000000, 2.000000, 1679662223.395210, 0.100000, 2.000000
-34.231907, 30.000000, 0.000000, 2.000000, 1679662223.431591, 0.100000, 2.000000
-34.227416, 30.000000, 0.000000, 2.000000, 1679662223.440129, 0.100000, 2.000000
-34.183513, 30.000000, 0.000000, 2.000000, 1679662223.457674, 0.100000, 2.000000
-34.176759, 30.000000, 0.000000, 2.000000, 1679662223.464421, 0.100000, 2.000000
-34.110354, 30.000000, 0.000000, 2.000000, 1679662223.494702, 0.100000, 2.000000
-34.039636, 30.000000, 0.000000, 2.000000, 1679662223.528027, 0.100000, 2.000000
-33.967098, 30.000000, 0.000000, 2.000000, 1679662223.565197, 0.100000, 2.000000
-33.955032, 30.000000, 0.000000, 2.000000, 1679662223.573516, 0.100000, 2.000000
-33.877248, 30.000000, 0.000000, 2.000000, 1679662223.612019, 0.100000, 2.000000
-33.797222, 30.000000, 0.000000, 2.000000, 1679662223.650542, 0.100000, 2.000000
-33.722535, 30.000000, 0.000000, 2.000000, 1679662223.688388, 0.100000, 2.000000
