x,y,yaw,speed,a_max,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680600749.582537, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680600749.586646, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680600749.590739, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680600749.594825, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680600749.599016, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680600749.603112, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680600749.607236, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680600749.611341, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680600749.615429, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680600749.619675, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680600749.623811, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680600749.631919, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680600749.636068, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680600749.640161, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680600749.644237, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680600749.648343, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680600749.652457, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680600749.657215, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680600749.661384, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680600749.665482, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680600749.669596, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680600749.673786, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680600749.677881, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680600749.682093, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680600749.686169, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680600749.690356, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680600749.694468, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680600749.698587, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680600749.702671, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680600749.706870, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680600749.711088, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680600749.715602, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680600749.719738, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680600749.723817, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680600749.727880, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680600749.731957, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680600749.736140, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680600749.740255, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680600749.744382, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680600749.748496, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680600749.752572, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680600749.756629, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680600749.760693, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680600749.764814, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680600749.768924, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680600749.773034, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680600749.777160, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680600749.781267, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680600749.785326, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680600749.789743, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680600749.794089, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680600749.798190, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680600749.802290, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680600749.806392, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680600749.810474, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680600749.814772, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680600749.818862, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680600749.822949, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680600749.827078, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680600749.831166, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680600749.835252, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680600749.839331, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680600749.843892, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680600749.848059, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680600749.852195, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680600749.856279, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680600749.860389, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680600749.864483, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680600749.868788, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680600749.872883, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680600749.876982, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680600749.881276, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680600749.885422, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680600749.889519, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680600749.893629, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680600749.897739, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680600749.901847, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680600749.905970, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680600749.910643, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680600749.914714, 0.700000, 5.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680600749.918784, 0.700000, 5.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680600749.922890, 0.700000, 5.000000
-49.999779, 30.000000, 0.000000, 0.042508, 3.330000, 1680600749.926984, 0.700000, 5.000000
-49.999713, 30.000000, 0.000000, 0.047639, 3.330000, 1680600749.931305, 0.700000, 5.000000
-49.999713, 30.000000, 0.000000, 0.047639, 3.330000, 1680600749.935462, 0.700000, 5.000000
-49.999713, 30.000000, 0.000000, 0.047639, 3.330000, 1680600749.939932, 0.700000, 5.000000
-49.999713, 30.000000, 0.000000, 0.047639, 3.330000, 1680600749.944044, 0.700000, 5.000000
-49.999713, 30.000000, 0.000000, 0.047639, 3.330000, 1680600749.948144, 0.700000, 5.000000
-49.999713, 30.000000, 0.000000, 0.047639, 3.330000, 1680600749.952249, 0.700000, 5.000000
-49.999713, 30.000000, 0.000000, 0.047639, 3.330000, 1680600749.956359, 0.700000, 5.000000
-49.999713, 30.000000, 0.000000, 0.047639, 3.330000, 1680600749.960460, 0.700000, 5.000000
-49.999713, 30.000000, 0.000000, 0.047639, 3.330000, 1680600749.964545, 0.700000, 5.000000
-49.999713, 30.000000, 0.000000, 0.047639, 3.330000, 1680600749.968771, 0.700000, 5.000000
-49.995608, 30.000000, 0.000000, 0.177355, 3.330000, 1680600749.972909, 0.700000, 5.000000
-49.995608, 30.000000, 0.000000, 0.177355, 3.330000, 1680600749.976993, 0.700000, 5.000000
-49.995608, 30.000000, 0.000000, 0.177355, 3.330000, 1680600749.981168, 0.700000, 5.000000
-49.995608, 30.000000, 0.000000, 0.177355, 3.330000, 1680600749.985262, 0.700000, 5.000000
-49.995608, 30.000000, 0.000000, 0.177355, 3.330000, 1680600749.989383, 0.700000, 5.000000
-49.995608, 30.000000, 0.000000, 0.177355, 3.330000, 1680600749.993584, 0.700000, 5.000000
-49.995608, 30.000000, 0.000000, 0.177355, 3.330000, 1680600749.997664, 0.700000, 5.000000
-49.995608, 30.000000, 0.000000, 0.177355, 3.330000, 1680600750.001747, 0.700000, 5.000000
-49.995608, 30.000000, 0.000000, 0.177355, 3.330000, 1680600750.005875, 0.700000, 5.000000
-49.984851, 30.000000, 0.000000, 0.323434, 3.330000, 1680600750.010385, 0.700000, 5.000000
-49.984851, 30.000000, 0.000000, 0.323434, 3.330000, 1680600750.014482, 0.700000, 5.000000
-49.984851, 30.000000, 0.000000, 0.323434, 3.330000, 1680600750.018564, 0.700000, 5.000000
-49.984851, 30.000000, 0.000000, 0.323434, 3.330000, 1680600750.022771, 0.700000, 5.000000
-49.984851, 30.000000, 0.000000, 0.323434, 3.330000, 1680600750.034161, 0.700000, 5.000000
-49.984851, 30.000000, 0.000000, 0.323434, 3.330000, 1680600750.038264, 0.700000, 5.000000
-49.984851, 30.000000, 0.000000, 0.323434, 3.330000, 1680600750.042370, 0.700000, 5.000000
-49.972054, 30.000000, 0.000000, 0.436618, 3.330000, 1680600750.046449, 0.700000, 5.000000
-49.972054, 30.000000, 0.000000, 0.436618, 3.330000, 1680600750.050530, 0.700000, 5.000000
-49.972054, 30.000000, 0.000000, 0.436618, 3.330000, 1680600750.054660, 0.700000, 5.000000
-49.972054, 30.000000, 0.000000, 0.436618, 3.330000, 1680600750.059005, 0.700000, 5.000000
-49.972054, 30.000000, 0.000000, 0.436618, 3.330000, 1680600750.063095, 0.700000, 5.000000
-49.972054, 30.000000, 0.000000, 0.436618, 3.330000, 1680600750.067174, 0.700000, 5.000000
-49.972054, 30.000000, 0.000000, 0.436618, 3.330000, 1680600750.071521, 0.700000, 5.000000
-49.972054, 30.000000, 0.000000, 0.436618, 3.330000, 1680600750.075627, 0.700000, 5.000000
-49.972054, 30.000000, 0.000000, 0.436618, 3.330000, 1680600750.080084, 0.700000, 5.000000
-49.972054, 30.000000, 0.000000, 0.436618, 3.330000, 1680600750.084171, 0.700000, 5.000000
-49.952118, 30.000000, 0.000000, 0.547705, 3.330000, 1680600750.088276, 0.700000, 5.000000
-49.952118, 30.000000, 0.000000, 0.547705, 3.330000, 1680600750.092361, 0.700000, 5.000000
-49.952118, 30.000000, 0.000000, 0.547705, 3.330000, 1680600750.096464, 0.700000, 5.000000
-49.952118, 30.000000, 0.000000, 0.547705, 3.330000, 1680600750.100564, 0.700000, 5.000000
-49.952118, 30.000000, 0.000000, 0.547705, 3.330000, 1680600750.104872, 0.700000, 5.000000
-49.952118, 30.000000, 0.000000, 0.547705, 3.330000, 1680600750.108949, 0.700000, 5.000000
-49.952118, 30.000000, 0.000000, 0.547705, 3.330000, 1680600750.113081, 0.700000, 5.000000
-49.952118, 30.000000, 0.000000, 0.547705, 3.330000, 1680600750.117183, 0.700000, 5.000000
-49.952118, 30.000000, 0.000000, 0.547705, 3.330000, 1680600750.121379, 0.700000, 5.000000
-49.952118, 30.000000, 0.000000, 0.547705, 3.330000, 1680600750.125543, 0.700000, 5.000000
-49.928445, 30.000000, 0.000000, 0.589450, 3.330000, 1680600750.129653, 0.700000, 5.000000
-49.924157, 30.000000, 0.000000, 0.596725, 3.330000, 1680600750.133748, 0.700000, 5.000000
-49.924157, 30.000000, 0.000000, 0.596725, 3.330000, 1680600750.137967, 0.700000, 5.000000
-49.924157, 30.000000, 0.000000, 0.596725, 3.330000, 1680600750.142081, 0.700000, 5.000000
-49.924157, 30.000000, 0.000000, 0.596725, 3.330000, 1680600750.146358, 0.700000, 5.000000
-49.924157, 30.000000, 0.000000, 0.596725, 3.330000, 1680600750.150458, 0.700000, 5.000000
-49.924157, 30.000000, 0.000000, 0.596725, 3.330000, 1680600750.154533, 0.700000, 5.000000
-49.924157, 30.000000, 0.000000, 0.596725, 3.330000, 1680600750.158625, 0.700000, 5.000000
-49.924157, 30.000000, 0.000000, 0.596725, 3.330000, 1680600750.162740, 0.700000, 5.000000
-49.924157, 30.000000, 0.000000, 0.596725, 3.330000, 1680600750.166842, 0.700000, 5.000000
-49.924157, 30.000000, 0.000000, 0.596725, 3.330000, 1680600750.170954, 0.700000, 5.000000
-49.900488, 30.000000, 0.000000, 0.635238, 3.330000, 1680600750.175045, 0.700000, 5.000000
-49.900488, 30.000000, 0.000000, 0.635238, 3.330000, 1680600750.179140, 0.700000, 5.000000
-49.900488, 30.000000, 0.000000, 0.635238, 3.330000, 1680600750.183226, 0.700000, 5.000000
-49.900488, 30.000000, 0.000000, 0.635238, 3.330000, 1680600750.187446, 0.700000, 5.000000
-49.900488, 30.000000, 0.000000, 0.635238, 3.330000, 1680600750.191514, 0.700000, 5.000000
-49.900488, 30.000000, 0.000000, 0.635238, 3.330000, 1680600750.195621, 0.700000, 5.000000
-49.900488, 30.000000, 0.000000, 0.635238, 3.330000, 1680600750.199759, 0.700000, 5.000000
-49.900488, 30.000000, 0.000000, 0.635238, 3.330000, 1680600750.203877, 0.700000, 5.000000
-49.900488, 30.000000, 0.000000, 0.635238, 3.330000, 1680600750.207967, 0.700000, 5.000000
-49.900488, 30.000000, 0.000000, 0.635238, 3.330000, 1680600750.212053, 0.700000, 5.000000
-49.872014, 30.000000, 0.000000, 0.678675, 3.330000, 1680600750.216483, 0.700000, 5.000000
-49.872014, 30.000000, 0.000000, 0.678675, 3.330000, 1680600750.220587, 0.700000, 5.000000
-49.872014, 30.000000, 0.000000, 0.678675, 3.330000, 1680600750.224965, 0.700000, 5.000000
-49.872014, 30.000000, 0.000000, 0.678675, 3.330000, 1680600750.229061, 0.700000, 5.000000
-49.872014, 30.000000, 0.000000, 0.678675, 3.330000, 1680600750.233158, 0.700000, 5.000000
-49.872014, 30.000000, 0.000000, 0.678675, 3.330000, 1680600750.237349, 0.700000, 5.000000
-49.872014, 30.000000, 0.000000, 0.678675, 3.330000, 1680600750.241615, 0.700000, 5.000000
-49.872014, 30.000000, 0.000000, 0.678675, 3.330000, 1680600750.245712, 0.700000, 5.000000
-49.872014, 30.000000, 0.000000, 0.678675, 3.330000, 1680600750.249812, 0.700000, 5.000000
-49.872014, 30.000000, 0.000000, 0.678675, 3.330000, 1680600750.254136, 0.700000, 5.000000
-49.845259, 30.000000, 0.000000, 0.717098, 3.330000, 1680600750.259807, 0.700000, 5.000000
-49.845259, 30.000000, 0.000000, 0.717098, 3.330000, 1680600750.264184, 0.700000, 5.000000
-49.845259, 30.000000, 0.000000, 0.717098, 3.330000, 1680600750.268260, 0.700000, 5.000000
-49.845259, 30.000000, 0.000000, 0.717098, 3.330000, 1680600750.272435, 0.700000, 5.000000
-49.845259, 30.000000, 0.000000, 0.717098, 3.330000, 1680600750.276511, 0.700000, 5.000000
-49.845259, 30.000000, 0.000000, 0.717098, 3.330000, 1680600750.280609, 0.700000, 5.000000
-49.845259, 30.000000, 0.000000, 0.717098, 3.330000, 1680600750.284736, 0.700000, 5.000000
-49.845259, 30.000000, 0.000000, 0.717098, 3.330000, 1680600750.288995, 0.700000, 5.000000
-49.845259, 30.000000, 0.000000, 0.717098, 3.330000, 1680600750.293082, 0.700000, 5.000000
-49.845259, 30.000000, 0.000000, 0.717098, 3.330000, 1680600750.297168, 0.700000, 5.000000
-49.809958, 30.000000, 0.000000, 0.764849, 3.330000, 1680600750.301480, 0.700000, 5.000000
-49.809958, 30.000000, 0.000000, 0.764849, 3.330000, 1680600750.305592, 0.700000, 5.000000
-49.809958, 30.000000, 0.000000, 0.764849, 3.330000, 1680600750.309684, 0.700000, 5.000000
-49.809958, 30.000000, 0.000000, 0.764849, 3.330000, 1680600750.313797, 0.700000, 5.000000
-49.809958, 30.000000, 0.000000, 0.764849, 3.330000, 1680600750.317860, 0.700000, 5.000000
-49.809958, 30.000000, 0.000000, 0.764849, 3.330000, 1680600750.321985, 0.700000, 5.000000
-49.809958, 30.000000, 0.000000, 0.764849, 3.330000, 1680600750.326102, 0.700000, 5.000000
-49.809958, 30.000000, 0.000000, 0.764849, 3.330000, 1680600750.330182, 0.700000, 5.000000
-49.809958, 30.000000, 0.000000, 0.764849, 3.330000, 1680600750.334266, 0.700000, 5.000000
-49.809958, 30.000000, 0.000000, 0.764849, 3.330000, 1680600750.338380, 0.700000, 5.000000
-49.779200, 30.000000, 0.000000, 0.764849, 3.330000, 1680600750.342776, 0.700000, 5.000000
-49.779200, 30.000000, 0.000000, 0.804141, 3.330000, 1680600750.346852, 0.700000, 5.000000
-49.779200, 30.000000, 0.000000, 0.804141, 3.330000, 1680600750.350935, 0.700000, 5.000000
-49.779200, 30.000000, 0.000000, 0.804141, 3.330000, 1680600750.358753, 0.700000, 5.000000
-49.779200, 30.000000, 0.000000, 0.804141, 3.330000, 1680600750.363363, 0.700000, 5.000000
-49.779200, 30.000000, 0.000000, 0.804141, 3.330000, 1680600750.367724, 0.700000, 5.000000
-49.754515, 30.000000, 0.000000, 0.834322, 3.330000, 1680600750.371858, 0.700000, 5.000000
-49.754515, 30.000000, 0.000000, 0.834322, 3.330000, 1680600750.376405, 0.700000, 5.000000
-49.754515, 30.000000, 0.000000, 0.834322, 3.330000, 1680600750.380492, 0.700000, 5.000000
-49.754515, 30.000000, 0.000000, 0.834322, 3.330000, 1680600750.384566, 0.700000, 5.000000
-49.754515, 30.000000, 0.000000, 0.834322, 3.330000, 1680600750.389126, 0.700000, 5.000000
-49.754515, 30.000000, 0.000000, 0.834322, 3.330000, 1680600750.393516, 0.700000, 5.000000
-49.732935, 30.000000, 0.000000, 0.859820, 3.330000, 1680600750.398060, 0.700000, 5.000000
-49.732935, 30.000000, 0.000000, 0.859820, 3.330000, 1680600750.402976, 0.700000, 5.000000
-49.732935, 30.000000, 0.000000, 0.859820, 3.330000, 1680600750.408360, 0.700000, 5.000000
-49.732935, 30.000000, 0.000000, 0.859820, 3.330000, 1680600750.412459, 0.700000, 5.000000
-49.732935, 30.000000, 0.000000, 0.859820, 3.330000, 1680600750.417673, 0.700000, 5.000000
-49.732935, 30.000000, 0.000000, 0.859820, 3.330000, 1680600750.422223, 0.700000, 5.000000
-49.708417, 30.000000, 0.000000, 0.887901, 3.330000, 1680600750.426845, 0.700000, 5.000000
-49.708417, 30.000000, 0.000000, 0.887901, 3.330000, 1680600750.430927, 0.700000, 5.000000
-49.708417, 30.000000, 0.000000, 0.887901, 3.330000, 1680600750.435383, 0.700000, 5.000000
-49.708417, 30.000000, 0.000000, 0.887901, 3.330000, 1680600750.440011, 0.700000, 5.000000
-49.708417, 30.000000, 0.000000, 0.887901, 3.330000, 1680600750.444881, 0.700000, 5.000000
-49.708417, 30.000000, 0.000000, 0.887901, 3.330000, 1680600750.449424, 0.700000, 5.000000
-49.684806, 30.000000, 0.000000, 0.914127, 3.330000, 1680600750.453563, 0.700000, 5.000000
-49.684806, 30.000000, 0.000000, 0.914127, 3.330000, 1680600750.457663, 0.700000, 5.000000
-49.684806, 30.000000, 0.000000, 0.914127, 3.330000, 1680600750.462885, 0.700000, 5.000000
-49.684806, 30.000000, 0.000000, 0.914127, 3.330000, 1680600750.468358, 0.700000, 5.000000
-49.684806, 30.000000, 0.000000, 0.914127, 3.330000, 1680600750.472851, 0.700000, 5.000000
-49.660970, 30.000000, 0.000000, 0.939860, 3.330000, 1680600750.476950, 0.700000, 5.000000
-49.660970, 30.000000, 0.000000, 0.939860, 3.330000, 1680600750.481334, 0.700000, 5.000000
-49.660970, 30.000000, 0.000000, 0.939860, 3.330000, 1680600750.485492, 0.700000, 5.000000
-49.660970, 30.000000, 0.000000, 0.939860, 3.330000, 1680600750.489577, 0.700000, 5.000000
-49.660970, 30.000000, 0.000000, 0.939860, 3.330000, 1680600750.493721, 0.700000, 5.000000
-49.660970, 30.000000, 0.000000, 0.939860, 3.330000, 1680600750.497823, 0.700000, 5.000000
-49.637659, 30.000000, 0.000000, 0.964360, 3.330000, 1680600750.502161, 0.700000, 5.000000
-49.637659, 30.000000, 0.000000, 0.964360, 3.330000, 1680600750.506732, 0.700000, 5.000000
-49.637659, 30.000000, 0.000000, 0.964360, 3.330000, 1680600750.510816, 0.700000, 5.000000
-49.637659, 30.000000, 0.000000, 0.964360, 3.330000, 1680600750.515105, 0.700000, 5.000000
-49.637659, 30.000000, 0.000000, 0.964360, 3.330000, 1680600750.519613, 0.700000, 5.000000
-49.637659, 30.000000, 0.000000, 0.964360, 3.330000, 1680600750.523829, 0.700000, 5.000000
-49.613341, 30.000000, 0.000000, 0.989273, 3.330000, 1680600750.528092, 0.700000, 5.000000
-49.613341, 30.000000, 0.000000, 0.989273, 3.330000, 1680600750.532191, 0.700000, 5.000000
-49.613341, 30.000000, 0.000000, 0.989273, 3.330000, 1680600750.536525, 0.700000, 5.000000
-49.613341, 30.000000, 0.000000, 0.989273, 3.330000, 1680600750.540637, 0.700000, 5.000000
-49.613341, 30.000000, 0.000000, 0.989273, 3.330000, 1680600750.544755, 0.700000, 5.000000
-49.590698, 30.000000, 0.000000, 1.011918, 3.330000, 1680600750.549310, 0.700000, 5.000000
-49.589385, 30.000000, 0.000000, 1.013215, 3.330000, 1680600750.553619, 0.700000, 5.000000
-49.589385, 30.000000, 0.000000, 1.013215, 3.330000, 1680600750.557730, 0.700000, 5.000000
-49.589385, 30.000000, 0.000000, 1.013215, 3.330000, 1680600750.562104, 0.700000, 5.000000
-49.589385, 30.000000, 0.000000, 1.013215, 3.330000, 1680600750.566177, 0.700000, 5.000000
-49.589385, 30.000000, 0.000000, 1.013215, 3.330000, 1680600750.570999, 0.700000, 5.000000
-49.564184, 30.000000, 0.000000, 1.037806, 3.330000, 1680600750.575131, 0.700000, 5.000000
-49.564184, 30.000000, 0.000000, 1.037806, 3.330000, 1680600750.579254, 0.700000, 5.000000
