x,y,yaw,speed,a_max,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680600493.360419, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680600493.364473, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680600493.368597, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680600493.372883, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680600493.376988, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680600493.381078, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680600493.385202, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680600493.389610, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680600493.393700, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680600493.397773, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680600493.401962, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680600493.406061, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680600493.410163, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680600493.414266, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680600493.418414, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680600493.422476, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680600493.426586, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680600493.430670, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680600493.434901, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680600493.438965, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680600493.443048, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680600493.447140, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680600493.451422, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680600493.455570, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680600493.459705, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680600493.463770, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680600493.468240, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680600493.472335, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680600493.476433, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680600493.480535, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680600493.484933, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680600493.489043, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680600493.493310, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680600493.497501, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680600493.501576, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680600493.505693, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680600493.509866, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680600493.514012, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680600493.518259, 0.100000, 5.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680600493.522323, 0.100000, 5.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680600493.526440, 0.100000, 5.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680600493.530693, 0.100000, 5.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1680600493.534860, 0.100000, 5.000000
-49.999877, 30.000000, 0.000000, 0.018843, 1.110000, 1680600493.539289, 0.100000, 5.000000
-49.999788, 30.000000, 0.000000, 0.024041, 1.110000, 1680600493.544215, 0.100000, 5.000000
-49.999788, 30.000000, 0.000000, 0.024041, 1.110000, 1680600493.548361, 0.100000, 5.000000
-49.999788, 30.000000, 0.000000, 0.024041, 1.110000, 1680600493.552471, 0.100000, 5.000000
-49.999788, 30.000000, 0.000000, 0.024041, 1.110000, 1680600493.556836, 0.100000, 5.000000
-49.999788, 30.000000, 0.000000, 0.024041, 1.110000, 1680600493.561084, 0.100000, 5.000000
-49.999788, 30.000000, 0.000000, 0.024041, 1.110000, 1680600493.565229, 0.100000, 5.000000
-49.999788, 30.000000, 0.000000, 0.024041, 1.110000, 1680600493.569528, 0.100000, 5.000000
-49.999788, 30.000000, 0.000000, 0.024041, 1.110000, 1680600493.573694, 0.100000, 5.000000
-49.999788, 30.000000, 0.000000, 0.024041, 1.110000, 1680600493.577804, 0.100000, 5.000000
-49.998049, 30.000000, 0.000000, 0.067768, 1.110000, 1680600493.582063, 0.100000, 5.000000
-49.997700, 30.000000, 0.000000, 0.073485, 1.110000, 1680600493.586215, 0.100000, 5.000000
-49.997700, 30.000000, 0.000000, 0.073485, 1.110000, 1680600493.590338, 0.100000, 5.000000
-49.997700, 30.000000, 0.000000, 0.073485, 1.110000, 1680600493.594428, 0.100000, 5.000000
-49.997700, 30.000000, 0.000000, 0.073485, 1.110000, 1680600493.598555, 0.100000, 5.000000
-49.997700, 30.000000, 0.000000, 0.073485, 1.110000, 1680600493.602658, 0.100000, 5.000000
-49.997700, 30.000000, 0.000000, 0.073485, 1.110000, 1680600493.606889, 0.100000, 5.000000
-49.997700, 30.000000, 0.000000, 0.073485, 1.110000, 1680600493.611051, 0.100000, 5.000000
-49.997700, 30.000000, 0.000000, 0.073485, 1.110000, 1680600493.615156, 0.100000, 5.000000
-49.994635, 30.000000, 0.000000, 0.110983, 1.110000, 1680600493.619643, 0.100000, 5.000000
-49.994494, 30.000000, 0.000000, 0.112402, 1.110000, 1680600493.623744, 0.100000, 5.000000
-49.994494, 30.000000, 0.000000, 0.112402, 1.110000, 1680600493.627863, 0.100000, 5.000000
-49.994494, 30.000000, 0.000000, 0.112402, 1.110000, 1680600493.632059, 0.100000, 5.000000
-49.994494, 30.000000, 0.000000, 0.112402, 1.110000, 1680600493.636224, 0.100000, 5.000000
-49.994494, 30.000000, 0.000000, 0.112402, 1.110000, 1680600493.640343, 0.100000, 5.000000
-49.994494, 30.000000, 0.000000, 0.112402, 1.110000, 1680600493.644458, 0.100000, 5.000000
-49.994494, 30.000000, 0.000000, 0.112402, 1.110000, 1680600493.648615, 0.100000, 5.000000
-49.994494, 30.000000, 0.000000, 0.112402, 1.110000, 1680600493.652720, 0.100000, 5.000000
-49.989195, 30.000000, 0.000000, 0.156659, 1.110000, 1680600493.657176, 0.100000, 5.000000
-49.988974, 30.000000, 0.000000, 0.158221, 1.110000, 1680600493.661295, 0.100000, 5.000000
-49.988974, 30.000000, 0.000000, 0.158221, 1.110000, 1680600493.665518, 0.100000, 5.000000
-49.988974, 30.000000, 0.000000, 0.158221, 1.110000, 1680600493.669627, 0.100000, 5.000000
-49.988974, 30.000000, 0.000000, 0.158221, 1.110000, 1680600493.673716, 0.100000, 5.000000
-49.988974, 30.000000, 0.000000, 0.158221, 1.110000, 1680600493.677783, 0.100000, 5.000000
-49.988974, 30.000000, 0.000000, 0.158221, 1.110000, 1680600493.681865, 0.100000, 5.000000
-49.988974, 30.000000, 0.000000, 0.158221, 1.110000, 1680600493.685954, 0.100000, 5.000000
-49.988974, 30.000000, 0.000000, 0.158221, 1.110000, 1680600493.690074, 0.100000, 5.000000
-49.988974, 30.000000, 0.000000, 0.158221, 1.110000, 1680600493.694196, 0.100000, 5.000000
-49.981921, 30.000000, 0.000000, 0.202058, 1.110000, 1680600493.698366, 0.100000, 5.000000
-49.981921, 30.000000, 0.000000, 0.202058, 1.110000, 1680600493.702494, 0.100000, 5.000000
-49.981921, 30.000000, 0.000000, 0.202058, 1.110000, 1680600493.706586, 0.100000, 5.000000
-49.981921, 30.000000, 0.000000, 0.202058, 1.110000, 1680600493.710681, 0.100000, 5.000000
-49.981921, 30.000000, 0.000000, 0.202058, 1.110000, 1680600493.714779, 0.100000, 5.000000
-49.981921, 30.000000, 0.000000, 0.202058, 1.110000, 1680600493.718846, 0.100000, 5.000000
-49.981921, 30.000000, 0.000000, 0.202058, 1.110000, 1680600493.722974, 0.100000, 5.000000
-49.981921, 30.000000, 0.000000, 0.202058, 1.110000, 1680600493.727226, 0.100000, 5.000000
-49.981921, 30.000000, 0.000000, 0.202058, 1.110000, 1680600493.731334, 0.100000, 5.000000
-49.981921, 30.000000, 0.000000, 0.202058, 1.110000, 1680600493.735473, 0.100000, 5.000000
-49.972698, 30.000000, 0.000000, 0.247887, 1.110000, 1680600493.739544, 0.100000, 5.000000
-49.972698, 30.000000, 0.000000, 0.247887, 1.110000, 1680600493.743664, 0.100000, 5.000000
-49.972698, 30.000000, 0.000000, 0.247887, 1.110000, 1680600493.747939, 0.100000, 5.000000
-49.972698, 30.000000, 0.000000, 0.247887, 1.110000, 1680600493.752032, 0.100000, 5.000000
-49.972698, 30.000000, 0.000000, 0.247887, 1.110000, 1680600493.756135, 0.100000, 5.000000
-49.972698, 30.000000, 0.000000, 0.247887, 1.110000, 1680600493.760231, 0.100000, 5.000000
-49.972698, 30.000000, 0.000000, 0.247887, 1.110000, 1680600493.764327, 0.100000, 5.000000
-49.972698, 30.000000, 0.000000, 0.247887, 1.110000, 1680600493.768420, 0.100000, 5.000000
-49.972698, 30.000000, 0.000000, 0.247887, 1.110000, 1680600493.772519, 0.100000, 5.000000
-49.963028, 30.000000, 0.000000, 0.288165, 1.110000, 1680600493.776643, 0.100000, 5.000000
-49.963028, 30.000000, 0.000000, 0.288165, 1.110000, 1680600493.780960, 0.100000, 5.000000
-49.963028, 30.000000, 0.000000, 0.288165, 1.110000, 1680600493.785385, 0.100000, 5.000000
-49.963028, 30.000000, 0.000000, 0.288165, 1.110000, 1680600493.789530, 0.100000, 5.000000
-49.963028, 30.000000, 0.000000, 0.288165, 1.110000, 1680600493.793734, 0.100000, 5.000000
-49.963028, 30.000000, 0.000000, 0.288165, 1.110000, 1680600493.797894, 0.100000, 5.000000
-49.963028, 30.000000, 0.000000, 0.288165, 1.110000, 1680600493.802046, 0.100000, 5.000000
-49.963028, 30.000000, 0.000000, 0.288165, 1.110000, 1680600493.806249, 0.100000, 5.000000
-49.963028, 30.000000, 0.000000, 0.288165, 1.110000, 1680600493.810416, 0.100000, 5.000000
-49.951230, 30.000000, 0.000000, 0.330691, 1.110000, 1680600493.814612, 0.100000, 5.000000
-49.950611, 30.000000, 0.000000, 0.332771, 1.110000, 1680600493.818714, 0.100000, 5.000000
-49.950611, 30.000000, 0.000000, 0.332771, 1.110000, 1680600493.822831, 0.100000, 5.000000
-49.950611, 30.000000, 0.000000, 0.332771, 1.110000, 1680600493.827023, 0.100000, 5.000000
-49.950611, 30.000000, 0.000000, 0.332771, 1.110000, 1680600493.831151, 0.100000, 5.000000
-49.950611, 30.000000, 0.000000, 0.332771, 1.110000, 1680600493.835349, 0.100000, 5.000000
-49.950611, 30.000000, 0.000000, 0.332771, 1.110000, 1680600493.839451, 0.100000, 5.000000
-49.950611, 30.000000, 0.000000, 0.332771, 1.110000, 1680600493.843545, 0.100000, 5.000000
-49.950611, 30.000000, 0.000000, 0.332771, 1.110000, 1680600493.847654, 0.100000, 5.000000
-49.950611, 30.000000, 0.000000, 0.332771, 1.110000, 1680600493.851764, 0.100000, 5.000000
-49.936524, 30.000000, 0.000000, 0.377058, 1.110000, 1680600493.856019, 0.100000, 5.000000
-49.936524, 30.000000, 0.000000, 0.377058, 1.110000, 1680600493.860186, 0.100000, 5.000000
-49.936524, 30.000000, 0.000000, 0.377058, 1.110000, 1680600493.864337, 0.100000, 5.000000
-49.936524, 30.000000, 0.000000, 0.377058, 1.110000, 1680600493.868464, 0.100000, 5.000000
-49.936524, 30.000000, 0.000000, 0.377058, 1.110000, 1680600493.872793, 0.100000, 5.000000
-49.936524, 30.000000, 0.000000, 0.377058, 1.110000, 1680600493.877163, 0.100000, 5.000000
-49.936524, 30.000000, 0.000000, 0.377058, 1.110000, 1680600493.881304, 0.100000, 5.000000
-49.936524, 30.000000, 0.000000, 0.377058, 1.110000, 1680600493.885456, 0.100000, 5.000000
-49.936524, 30.000000, 0.000000, 0.377058, 1.110000, 1680600493.889540, 0.100000, 5.000000
-49.936524, 30.000000, 0.000000, 0.377058, 1.110000, 1680600493.893972, 0.100000, 5.000000
-49.920869, 30.000000, 0.000000, 0.420824, 1.110000, 1680600493.898105, 0.100000, 5.000000
-49.919128, 30.000000, 0.000000, 0.425418, 1.110000, 1680600493.902212, 0.100000, 5.000000
-49.919128, 30.000000, 0.000000, 0.425418, 1.110000, 1680600493.906473, 0.100000, 5.000000
-49.919128, 30.000000, 0.000000, 0.425418, 1.110000, 1680600493.910584, 0.100000, 5.000000
-49.919128, 30.000000, 0.000000, 0.425418, 1.110000, 1680600493.914696, 0.100000, 5.000000
-49.919128, 30.000000, 0.000000, 0.425418, 1.110000, 1680600493.918834, 0.100000, 5.000000
-49.919128, 30.000000, 0.000000, 0.425418, 1.110000, 1680600493.922936, 0.100000, 5.000000
-49.919128, 30.000000, 0.000000, 0.425418, 1.110000, 1680600493.927076, 0.100000, 5.000000
-49.919128, 30.000000, 0.000000, 0.425418, 1.110000, 1680600493.931171, 0.100000, 5.000000
-49.919128, 30.000000, 0.000000, 0.425418, 1.110000, 1680600493.935293, 0.100000, 5.000000
-49.904139, 30.000000, 0.000000, 0.462996, 1.110000, 1680600493.939416, 0.100000, 5.000000
-49.901916, 30.000000, 0.000000, 0.468326, 1.110000, 1680600493.943535, 0.100000, 5.000000
-49.901916, 30.000000, 0.000000, 0.468326, 1.110000, 1680600493.947745, 0.100000, 5.000000
-49.901916, 30.000000, 0.000000, 0.468326, 1.110000, 1680600493.951981, 0.100000, 5.000000
-49.901916, 30.000000, 0.000000, 0.468326, 1.110000, 1680600493.960215, 0.100000, 5.000000
-49.901916, 30.000000, 0.000000, 0.468326, 1.110000, 1680600493.964331, 0.100000, 5.000000
-49.901916, 30.000000, 0.000000, 0.468326, 1.110000, 1680600493.971031, 0.100000, 5.000000
-49.883994, 30.000000, 0.000000, 0.509127, 1.110000, 1680600493.975650, 0.100000, 5.000000
-49.883994, 30.000000, 0.000000, 0.509127, 1.110000, 1680600493.979917, 0.100000, 5.000000
-49.883994, 30.000000, 0.000000, 0.509127, 1.110000, 1680600493.984481, 0.100000, 5.000000
-49.883994, 30.000000, 0.000000, 0.509127, 1.110000, 1680600493.989035, 0.100000, 5.000000
-49.883994, 30.000000, 0.000000, 0.509127, 1.110000, 1680600493.994353, 0.100000, 5.000000
-49.883994, 30.000000, 0.000000, 0.509127, 1.110000, 1680600493.998977, 0.100000, 5.000000
-49.870054, 30.000000, 0.000000, 0.533042, 1.110000, 1680600494.003268, 0.100000, 5.000000
-49.870054, 30.000000, 0.000000, 0.533042, 1.110000, 1680600494.007549, 0.100000, 5.000000
-49.870054, 30.000000, 0.000000, 0.533042, 1.110000, 1680600494.015549, 0.100000, 5.000000
-49.870054, 30.000000, 0.000000, 0.533042, 1.110000, 1680600494.021933, 0.100000, 5.000000
-49.870054, 30.000000, 0.000000, 0.533042, 1.110000, 1680600494.026079, 0.100000, 5.000000
-49.855215, 30.000000, 0.000000, 0.542247, 1.110000, 1680600494.030189, 0.100000, 5.000000
-49.855215, 30.000000, 0.000000, 0.542247, 1.110000, 1680600494.034348, 0.100000, 5.000000
-49.855215, 30.000000, 0.000000, 0.542247, 1.110000, 1680600494.038453, 0.100000, 5.000000
-49.855215, 30.000000, 0.000000, 0.542247, 1.110000, 1680600494.042567, 0.100000, 5.000000
-49.855215, 30.000000, 0.000000, 0.542247, 1.110000, 1680600494.046664, 0.100000, 5.000000
-49.855215, 30.000000, 0.000000, 0.542247, 1.110000, 1680600494.050777, 0.100000, 5.000000
-49.855215, 30.000000, 0.000000, 0.542247, 1.110000, 1680600494.057028, 0.100000, 5.000000
-49.855215, 30.000000, 0.000000, 0.542247, 1.110000, 1680600494.061103, 0.100000, 5.000000
-49.855215, 30.000000, 0.000000, 0.542247, 1.110000, 1680600494.065601, 0.100000, 5.000000
-49.855215, 30.000000, 0.000000, 0.542247, 1.110000, 1680600494.069657, 0.100000, 5.000000
-49.831631, 30.000000, 0.000000, 0.556576, 1.110000, 1680600494.073887, 0.100000, 5.000000
-49.831631, 30.000000, 0.000000, 0.556576, 1.110000, 1680600494.078109, 0.100000, 5.000000
-49.831631, 30.000000, 0.000000, 0.556576, 1.110000, 1680600494.082221, 0.100000, 5.000000
-49.831631, 30.000000, 0.000000, 0.556576, 1.110000, 1680600494.086348, 0.100000, 5.000000
-49.831631, 30.000000, 0.000000, 0.556576, 1.110000, 1680600494.090492, 0.100000, 5.000000
-49.831631, 30.000000, 0.000000, 0.556576, 1.110000, 1680600494.094588, 0.100000, 5.000000
-49.831631, 30.000000, 0.000000, 0.556576, 1.110000, 1680600494.098677, 0.100000, 5.000000
-49.831631, 30.000000, 0.000000, 0.556576, 1.110000, 1680600494.102808, 0.100000, 5.000000
-49.831631, 30.000000, 0.000000, 0.556576, 1.110000, 1680600494.107004, 0.100000, 5.000000
-49.831631, 30.000000, 0.000000, 0.556576, 1.110000, 1680600494.111214, 0.100000, 5.000000
-49.808568, 30.000000, 0.000000, 0.570234, 1.110000, 1680600494.115291, 0.100000, 5.000000
-49.808568, 30.000000, 0.000000, 0.570234, 1.110000, 1680600494.119385, 0.100000, 5.000000
-49.808568, 30.000000, 0.000000, 0.570234, 1.110000, 1680600494.123525, 0.100000, 5.000000
-49.808568, 30.000000, 0.000000, 0.570234, 1.110000, 1680600494.127716, 0.100000, 5.000000
-49.808568, 30.000000, 0.000000, 0.570234, 1.110000, 1680600494.131807, 0.100000, 5.000000
-49.808568, 30.000000, 0.000000, 0.570234, 1.110000, 1680600494.135921, 0.100000, 5.000000
-49.808568, 30.000000, 0.000000, 0.570234, 1.110000, 1680600494.141177, 0.100000, 5.000000
-49.808568, 30.000000, 0.000000, 0.570234, 1.110000, 1680600494.145398, 0.100000, 5.000000
-49.808568, 30.000000, 0.000000, 0.570234, 1.110000, 1680600494.149559, 0.100000, 5.000000
